	denovo_genome	denovo_genome
34.36	38	0.0
118.95	35	0.0
120.54	35	0.0
157.95	3	0.0
22.43	122	0.0
37.2	29	0.0
49.08	10	0.0
154.01	2	0.0
119.47	28	0.0
120.91	30	0.0
71.03	28	0.0
107.87	33	0.0
129.4	19	0.0
31.83	52	0.0
39.88	28	0.0
41.43	11	0.0
38.67	31	0.0
37.4	36	0.0
98.33	54	0.0
79.27	32	0.0
81.51	24	0.0
109.9	42	0.0
104.3	47	0.0
80.99	48	0.0
67.36	18	0.0
40.78	30	0.0
43.13	13	0.0
36.76	36	0.0
51.88	10	0.0
70.0	18	0.0
68.73	20	0.0
86.45	54	0.0
126.09	23	0.0
125.85	22	0.0
111.31	38	0.0
111.32	41	0.0
105.88	47	0.0
102.65	49	0.0
93.63	65	0.0
117.63	23	0.0
134.76	8	0.0
110.22	37	0.0
134.73	15	0.0
84.25	56	0.0
47.76	13	0.0
104.75	37	0.0
55.53	10	0.0
135.36	17	0.0
103.41	53	0.0
123.91	24	0.0
133.74	13	0.0
115.06	30	0.0
118.84	31	0.0
77.07	21	0.0
128.17	20	0.0
55.35	7	0.0
28.38	61	0.0
31.65	56	0.0
31.76	45	0.0
33.59	46	0.0
42.08	23	0.0
42.18	19	0.0
112.44	32	0.0
128.21	23	0.0
41.37	23	0.0
37.15	30	0.0
38.12	26	0.0
31.33	43	0.0
32.63	50	0.0
45.51	21	0.0
51.6	11	0.0
33.73	38	0.0
56.79	10	0.0
56.63	17	0.0
56.93	15	0.0
59.36	8	0.0
73.1	23	0.0
78.35	26	0.0
83.24	38	0.0
99.94	53	0.0
132.1	10	0.0
127.59	28	0.0
28.68	70	1.0
37.51	25	0.0
45.78	24	0.0
26.43	83	0.0
111.3	53	0.0
38.33	39	0.0
126.3	21	0.0
47.81	13	0.0
106.26	55	0.0
131.39	11	0.0
42.5	32	0.0
140.95	6	0.0
34.46	39	0.0
104.14	51	0.0
153.19	7	0.0
126.81	21	0.0
129.52	24	0.0
87.73	58	0.0
137.97	14	0.0
101.37	43	0.0
42.23	21	0.0
77.84	28	0.0
57.55	15	0.0
62.19	8	0.0
146.57	9	0.0
153.82	2	0.0
123.14	25	0.0
28.35	59	0.0
63.26	13	0.0
136.32	14	0.0
43.33	20	0.0
42.53	18	0.0
68.6	18	0.0
22.52	117	0.0
104.79	46	0.0
117.64	31	0.0
127.74	30	0.0
121.21	34	0.0
135.92	13	0.0
112.39	40	0.0
63.24	14	0.0
121.75	27	0.0
119.6	33	0.0
93.7	40	0.0
111.8	29	1.0
56.66	4	0.0
37.03	35	0.0
56.86	7	0.0
107.4	46	0.0
118.69	29	0.0
126.86	15	0.0
62.34	6	0.0
57.7	7	0.0
67.28	12	0.0
112.22	34	0.0
50.73	6	0.0
126.56	18	0.0
81.16	49	0.0
103.25	50	0.0
119.24	30	0.0
37.35	37	0.0
28.42	76	0.0
100.3	54	0.0
71.27	24	0.0
46.31	20	0.0
119.34	31	0.0
33.03	59	0.0
30.4	49	0.0
29.69	60	0.0
41.01	38	0.0
32.26	46	0.0
29.26	77	0.0
39.09	34	0.0
41.8	17	0.0
50.21	15	0.0
48.9	15	0.0
36.59	28	0.0
66.98	20	0.0
32.17	37	0.0
38.31	27	0.0
57.62	6	0.0
123.04	21	0.0
112.23	42	0.0
103.5	48	0.0
113.93	37	0.0
134.66	19	0.0
103.22	43	0.0
128.5	23	0.0
62.49	12	0.0
83.39	37	0.0
62.12	9	0.0
60.88	9	0.0
65.18	12	0.0
123.99	22	0.0
91.48	61	0.0
50.13	12	0.0
61.51	13	0.0
108.21	41	0.0
119.3	33	0.0
77.66	32	0.0
125.42	25	0.0
35.34	41	0.0
146.98	9	0.0
129.87	21	0.0
125.21	25	0.0
138.88	11	0.0
124.99	28	0.0
39.65	25	0.0
146.79	10	0.0
164.51	1	0.0
54.94	11	0.0
157.91	2	0.0
130.97	23	0.0
125.83	20	0.0
120.24	13	0.0
70.15	26	0.0
51.35	17	0.0
60.81	11	0.0
30.28	53	0.0
134.81	19	0.0
27.28	75	0.0
46.47	20	0.0
116.85	21	0.0
39.27	33	0.0
108.91	45	0.0
49.78	8	0.0
132.45	19	0.0
32.9	47	0.0
106.45	35	0.0
133.24	20	0.0
145.26	3	0.0
107.52	53	0.0
118.29	31	0.0
172.28	1	0.0
127.1	25	0.0
114.39	31	0.0
168.49	1	0.0
145.91	9	0.0
139.57	11	0.0
63.72	11	0.0
103.61	36	0.0
139.96	12	0.0
133.25	14	0.0
112.87	47	0.0
126.35	21	0.0
142.82	12	0.0
137.85	16	0.0
124.54	23	0.0
91.07	56	0.0
139.78	7	0.0
126.84	22	0.0
137.46	10	0.0
90.63	32	0.0
75.91	23	0.0
148.42	8	0.0
115.91	30	0.0
101.49	49	0.0
100.4	58	0.0
108.32	29	1.0
68.91	17	0.0
135.05	11	0.0
138.46	13	0.0
131.99	17	0.0
27.18	75	0.0
53.87	10	0.0
26.95	87	0.0
108.71	44	0.0
44.78	19	0.0
128.38	16	0.0
152.57	5	0.0
139.85	10	0.0
147.18	7	0.0
119.08	26	0.0
142.44	5	0.0
130.27	16	0.0
138.9	9	0.0
120.53	23	0.0
145.63	12	0.0
157.09	4	0.0
143.7	9	0.0
136.46	23	0.0
114.61	41	0.0
153.32	7	0.0
142.45	9	0.0
115.13	36	0.0
133.04	15	0.0
154.44	3	0.0
132.27	21	0.0
194.74	1	0.0
128.53	20	0.0
44.52	24	0.0
40.35	29	0.0
66.47	10	0.0
143.5	10	0.0
165.74	3	0.0
86.1	53	0.0
72.72	23	0.0
87.66	45	0.0
142.71	11	0.0
139.08	13	0.0
22.07	110	0.0
159.35	2	0.0
125.41	19	0.0
100.72	53	0.0
126.05	18	0.0
124.41	21	0.0
115.18	39	0.0
129.18	17	0.0
137.52	8	0.0
157.4	3	0.0
162.16	3	0.0
144.05	8	0.0
155.55	6	0.0
122.44	20	0.0
129.95	12	0.0
124.19	25	0.0
106.66	45	0.0
164.9	2	0.0
167.79	2	0.0
129.93	17	0.0
138.24	11	0.0
102.11	50	0.0
142.79	10	0.0
76.86	35	0.0
126.14	28	0.0
122.04	21	0.0
109.04	26	1.0
114.34	32	0.0
141.59	4	0.0
39.39	23	0.0
120.12	23	0.0
46.28	21	0.0
123.07	21	0.0
152.29	7	0.0
47.24	24	0.0
153.45	8	0.0
86.58	50	0.0
124.94	25	0.0
95.37	52	0.0
122.7	21	0.0
145.75	6	0.0
138.93	15	0.0
131.91	21	0.0
135.2	14	0.0
124.34	19	0.0
125.95	16	0.0
90.56	53	0.0
132.57	14	0.0
148.26	7	0.0
128.65	28	0.0
42.92	18	0.0
40.38	36	0.0
23.69	101	0.0
33.5	49	0.0
140.84	10	0.0
141.56	9	0.0
134.79	16	0.0
130.52	17	0.0
28.92	56	0.0
140.51	10	0.0
79.8	36	0.0
138.62	4	0.0
157.72	3	0.0
45.93	15	0.0
111.75	46	0.0
138.97	5	0.0
90.45	52	0.0
116.12	39	1.0
126.25	26	0.0
109.92	33	0.0
134.7	12	0.0
168.27	2	0.0
141.04	8	0.0
141.62	4	0.0
122.49	33	0.0
140.71	16	0.0
156.66	4	0.0
141.07	5	0.0
134.98	14	0.0
134.58	18	0.0
171.65	2	0.0
107.43	53	0.0
133.87	17	0.0
117.94	24	0.0
134.17	23	0.0
145.48	13	0.0
191.76	2	0.0
133.66	20	0.0
137.6	11	0.0
137.48	9	0.0
123.32	30	0.0
162.19	4	0.0
112.69	47	0.0
142.62	12	0.0
123.62	25	0.0
104.97	42	0.0
120.11	27	0.0
135.83	16	0.0
112.42	39	0.0
113.65	36	0.0
130.26	31	0.0
79.65	35	0.0
144.18	5	0.0
114.88	37	0.0
154.37	5	0.0
129.03	13	0.0
38.64	40	0.0
135.81	24	0.0
123.09	25	0.0
114.56	33	0.0
26.45	83	0.0
134.87	12	0.0
137.57	14	0.0
147.04	13	0.0
158.57	5	0.0
134.86	15	0.0
145.92	6	0.0
175.38	1	0.0
40.81	27	0.0
166.36	2	0.0
134.63	18	0.0
23.49	111	0.0
141.93	11	0.0
132.75	16	0.0
151.51	4	0.0
149.27	10	0.0
128.93	19	0.0
72.4	25	0.0
154.34	5	0.0
147.05	8	0.0
68.13	25	0.0
130.84	13	0.0
160.02	2	0.0
161.35	2	0.0
130.29	18	0.0
112.36	35	0.0
125.81	26	0.0
108.85	44	0.0
147.12	5	0.0
117.35	28	0.0
150.18	9	0.0
133.34	17	0.0
128.57	21	0.0
64.2	21	0.0
100.21	62	0.0
165.06	1	0.0
31.61	72	0.0
128.91	27	0.0
62.0	10	0.0
28.15	79	0.0
25.95	98	1.0
128.03	23	0.0
162.53	2	0.0
123.21	33	0.0
166.05	2	0.0
133.52	17	0.0
135.59	9	0.0
153.68	8	0.0
172.11	1	0.0
128.96	18	0.0
146.08	5	0.0
28.22	60	0.0
46.99	19	0.0
135.4	17	0.0
38.69	26	0.0
34.3	50	0.0
110.45	43	0.0
51.13	11	0.0
146.97	7	0.0
126.8	26	0.0
170.18	1	0.0
118.44	18	0.0
50.18	15	0.0
54.07	9	0.0
34.77	47	0.0
54.58	7	0.0
149.84	5	0.0
57.36	11	0.0
148.48	9	0.0
120.4	43	0.0
104.93	38	0.0
119.82	24	0.0
101.09	40	0.0
81.83	29	0.0
173.61	1	0.0
131.0	17	0.0
165.3	2	0.0
85.73	49	0.0
149.87	6	0.0
115.44	42	0.0
145.59	13	0.0
136.05	9	0.0
140.68	9	0.0
177.66	3	0.0
117.72	35	0.0
152.26	7	1.0
159.48	7	0.0
150.79	11	0.0
90.01	39	0.0
126.1	20	0.0
128.34	27	0.0
115.89	41	0.0
141.74	13	1.0
149.82	8	0.0
119.36	26	0.0
146.26	10	0.0
140.23	10	0.0
99.74	48	0.0
139.76	14	0.0
136.45	12	0.0
125.96	21	0.0
122.75	30	0.0
45.91	18	0.0
37.64	26	0.0
34.09	43	0.0
101.56	41	0.0
28.95	55	0.0
156.93	4	0.0
149.61	6	0.0
67.84	20	0.0
139.31	5	0.0
36.06	31	0.0
33.38	40	0.0
124.43	21	0.0
162.48	4	0.0
141.67	14	0.0
116.27	31	0.0
50.78	9	0.0
39.18	38	0.0
128.0	17	0.0
137.16	9	0.0
37.62	28	0.0
148.08	4	0.0
182.83	1	0.0
95.82	41	0.0
132.48	16	0.0
153.57	4	0.0
120.38	32	0.0
135.69	17	0.0
111.29	41	0.0
111.66	37	0.0
131.31	13	0.0
135.15	16	0.0
119.83	21	0.0
114.4	32	0.0
107.98	35	0.0
129.25	13	0.0
137.09	11	0.0
158.92	3	0.0
143.45	4	0.0
154.59	5	0.0
137.17	15	0.0
51.96	7	0.0
159.25	6	0.0
122.03	36	0.0
167.21	2	0.0
162.98	3	0.0
160.62	4	0.0
172.52	3	0.0
140.36	14	0.0
52.67	14	0.0
121.42	31	0.0
28.55	68	0.0
124.46	20	0.0
141.52	13	0.0
156.09	3	0.0
46.96	20	0.0
140.81	11	0.0
144.48	4	0.0
145.3	15	0.0
59.8	10	0.0
37.38	32	0.0
39.89	33	0.0
156.81	8	0.0
42.26	21	0.0
167.39	2	0.0
148.33	3	0.0
164.74	2	0.0
129.02	19	0.0
92.01	61	0.0
125.39	25	0.0
187.54	1	0.0
174.25	1	0.0
144.42	16	0.0
144.2	9	0.0
143.06	6	0.0
47.86	19	0.0
137.26	10	0.0
116.32	24	0.0
70.77	15	0.0
33.36	63	0.0
134.38	12	0.0
150.02	9	0.0
132.49	22	0.0
37.98	26	0.0
141.17	7	0.0
112.07	35	0.0
129.81	21	0.0
133.36	12	0.0
126.9	28	0.0
144.47	5	0.0
105.02	41	0.0
138.89	12	0.0
115.33	28	0.0
163.09	1	0.0
131.41	11	0.0
134.94	12	0.0
137.43	13	0.0
144.96	11	0.0
148.6	12	0.0
146.44	8	0.0
141.44	12	0.0
151.12	2	0.0
153.54	7	0.0
120.56	26	0.0
174.48	1	0.0
143.01	13	0.0
128.51	17	0.0
141.24	9	0.0
31.84	60	0.0
143.77	11	0.0
102.54	55	1.0
99.09	56	0.0
130.57	20	0.0
135.47	16	0.0
126.16	17	0.0
136.5	18	0.0
172.84	3	0.0
174.83	1	0.0
123.83	23	0.0
126.91	15	0.0
132.99	20	0.0
124.64	23	0.0
139.69	14	0.0
136.78	11	1.0
132.73	9	0.0
106.99	41	0.0
124.98	21	0.0
126.04	39	0.0
140.24	12	0.0
118.03	25	0.0
136.76	13	0.0
131.51	21	0.0
120.22	32	0.0
138.6	13	0.0
22.48	107	0.0
45.71	26	0.0
87.2	48	0.0
39.67	30	0.0
142.19	10	0.0
152.38	7	0.0
129.99	21	0.0
93.33	55	0.0
120.84	28	0.0
165.41	2	0.0
131.71	13	0.0
90.58	48	0.0
135.38	12	0.0
25.97	76	0.0
64.89	17	0.0
125.68	14	0.0
113.82	26	0.0
151.64	5	0.0
143.56	9	0.0
120.58	33	0.0
116.93	37	0.0
142.78	8	0.0
112.81	45	0.0
43.58	16	0.0
91.23	45	0.0
94.11	59	0.0
137.25	11	0.0
162.66	3	0.0
46.08	23	0.0
39.46	26	0.0
115.74	33	0.0
121.55	26	0.0
104.8	32	0.0
181.78	1	0.0
133.93	11	0.0
166.57	1	0.0
129.91	12	0.0
39.58	29	0.0
131.57	15	0.0
143.49	11	0.0
152.03	6	0.0
126.61	16	1.0
181.08	2	0.0
118.18	25	0.0
138.83	11	0.0
150.83	7	0.0
129.19	19	0.0
128.14	17	0.0
151.68	10	0.0
123.37	30	0.0
155.49	5	0.0
127.18	18	0.0
76.19	30	0.0
158.07	3	0.0
98.04	36	0.0
130.13	18	0.0
117.31	33	0.0
137.38	12	0.0
77.73	31	0.0
152.74	13	0.0
108.58	41	0.0
158.37	7	0.0
119.09	23	0.0
102.87	43	0.0
133.09	8	0.0
123.34	32	0.0
150.68	4	0.0
110.73	38	0.0
28.78	74	0.0
168.77	5	0.0
147.97	8	0.0
164.76	2	0.0
180.09	2	0.0
138.17	8	0.0
45.53	18	0.0
53.02	10	0.0
126.24	28	0.0
73.64	30	0.0
120.23	21	0.0
36.91	40	0.0
110.77	38	1.0
52.63	11	0.0
89.8	52	0.0
127.87	27	0.0
125.01	20	0.0
156.65	3	0.0
50.52	12	0.0
125.58	26	0.0
130.79	19	1.0
139.83	6	0.0
75.15	29	0.0
129.33	21	0.0
137.42	10	0.0
116.63	26	0.0
141.12	12	0.0
158.58	3	0.0
120.8	25	0.0
86.02	57	0.0
119.14	30	0.0
53.89	8	0.0
120.57	26	0.0
117.02	25	0.0
51.45	11	0.0
118.74	25	0.0
130.91	14	0.0
147.46	6	0.0
64.0	16	0.0
39.82	26	0.0
21.82	141	0.0
128.63	15	0.0
130.72	20	0.0
133.72	16	0.0
51.04	17	0.0
127.49	18	0.0
143.25	17	0.0
117.43	28	0.0
144.25	8	0.0
137.23	8	0.0
145.32	10	0.0
123.72	23	0.0
129.0	24	0.0
147.24	3	0.0
123.66	28	0.0
144.0	10	0.0
36.34	43	0.0
148.09	6	0.0
141.39	14	0.0
186.98	1	0.0
114.66	21	0.0
97.38	57	1.0
137.2	11	1.0
139.74	10	0.0
119.0	35	0.0
162.28	3	0.0
129.86	21	0.0
122.15	24	0.0
159.43	3	0.0
60.85	9	0.0
179.06	2	0.0
138.19	14	0.0
119.48	25	0.0
124.47	20	0.0
148.3	3	0.0
41.61	15	0.0
49.9	12	0.0
59.52	12	0.0
68.69	20	0.0
112.37	43	0.0
118.98	28	0.0
124.55	25	0.0
105.83	37	0.0
122.56	25	0.0
122.65	18	0.0
64.85	12	0.0
160.75	4	0.0
142.14	5	0.0
140.67	8	0.0
157.98	2	0.0
99.27	60	0.0
145.95	11	0.0
114.42	35	0.0
151.92	2	0.0
148.1	9	0.0
122.97	26	0.0
139.03	12	0.0
91.82	43	0.0
134.54	14	0.0
45.13	20	0.0
51.1	11	0.0
38.62	27	0.0
41.47	29	0.0
53.26	11	0.0
40.18	36	0.0
43.0	28	0.0
36.9	33	0.0
33.61	57	0.0
39.55	32	0.0
51.83	17	0.0
42.03	20	0.0
126.44	24	0.0
96.91	57	0.0
37.26	34	0.0
122.26	22	0.0
149.68	8	0.0
100.44	51	0.0
141.19	9	0.0
51.87	12	0.0
126.11	16	0.0
29.55	75	0.0
134.44	9	0.0
152.91	4	0.0
34.85	38	0.0
136.68	11	0.0
119.32	36	0.0
167.12	2	0.0
98.62	56	0.0
121.47	23	0.0
122.38	24	0.0
100.32	45	0.0
102.04	51	0.0
146.22	8	0.0
121.89	26	0.0
22.99	102	0.0
121.88	36	0.0
79.72	34	0.0
130.58	15	0.0
126.99	21	0.0
49.72	9	0.0
138.63	18	0.0
139.06	10	0.0
120.52	33	0.0
100.67	43	0.0
101.3	78	0.0
109.15	42	0.0
76.54	36	0.0
60.92	10	0.0
118.66	23	0.0
122.06	26	0.0
135.66	16	0.0
104.46	45	0.0
106.65	40	0.0
136.91	16	0.0
124.71	22	0.0
50.9	10	0.0
158.02	6	0.0
122.46	29	0.0
117.49	31	0.0
143.1	8	0.0
129.3	15	0.0
30.23	61	0.0
107.01	44	0.0
132.97	19	0.0
111.51	35	0.0
112.28	34	0.0
149.7	5	0.0
146.86	8	0.0
164.58	2	0.0
132.55	14	0.0
46.52	15	0.0
133.97	17	0.0
137.37	13	0.0
88.41	47	0.0
115.7	34	0.0
150.06	6	0.0
42.94	21	0.0
28.01	65	0.0
154.32	6	0.0
137.73	11	0.0
155.68	6	0.0
22.22	122	0.0
137.35	8	0.0
30.43	61	0.0
127.76	24	0.0
160.73	5	0.0
112.46	37	0.0
145.18	12	0.0
145.41	8	0.0
116.1	32	0.0
164.02	3	0.0
124.12	30	0.0
89.38	61	0.0
133.62	13	0.0
90.84	48	0.0
113.11	39	0.0
154.35	4	0.0
126.63	19	0.0
124.95	26	0.0
125.17	25	0.0
24.26	88	0.0
152.25	8	0.0
37.1	40	0.0
49.58	20	0.0
36.1	39	0.0
115.31	31	0.0
29.92	69	0.0
152.13	4	0.0
131.33	17	0.0
159.79	2	0.0
137.83	23	0.0
141.29	8	0.0
82.48	42	0.0
147.25	6	0.0
127.67	24	0.0
136.52	12	0.0
137.39	17	0.0
108.9	48	0.0
141.51	12	0.0
167.11	4	0.0
156.26	3	0.0
187.99	1	0.0
126.76	23	0.0
123.82	32	0.0
76.59	28	0.0
44.01	23	0.0
124.26	26	0.0
129.9	19	0.0
138.14	10	0.0
145.24	5	0.0
122.16	36	0.0
138.64	10	0.0
119.51	29	0.0
143.16	9	0.0
171.88	2	0.0
162.54	2	0.0
152.75	5	0.0
100.24	47	0.0
158.85	2	0.0
165.37	2	0.0
136.17	12	0.0
47.99	13	1.0
39.87	23	0.0
146.67	8	0.0
132.12	18	0.0
148.75	5	0.0
130.88	21	0.0
149.15	8	0.0
152.43	8	0.0
141.0	5	0.0
136.56	17	0.0
120.02	31	0.0
134.23	16	0.0
147.27	3	0.0
121.46	23	0.0
167.35	2	0.0
172.33	1	0.0
142.66	14	0.0
157.85	2	0.0
137.5	19	0.0
143.48	8	0.0
93.79	54	1.0
149.31	8	0.0
108.36	44	0.0
145.44	9	0.0
136.21	6	0.0
170.49	3	0.0
118.1	32	0.0
152.21	3	0.0
124.79	23	0.0
123.95	21	0.0
142.5	9	0.0
122.12	25	0.0
82.68	55	0.0
49.47	12	0.0
135.13	20	0.0
142.68	15	0.0
133.4	18	0.0
127.43	17	0.0
121.49	27	0.0
144.08	11	0.0
90.19	58	0.0
159.61	1	0.0
70.71	24	0.0
135.87	11	0.0
144.51	9	0.0
100.31	42	0.0
129.65	16	0.0
131.01	11	0.0
147.34	10	0.0
110.18	41	0.0
142.77	12	0.0
46.46	11	0.0
38.24	43	0.0
120.0	28	0.0
65.98	11	0.0
44.58	21	0.0
121.48	32	0.0
73.56	18	0.0
130.87	17	0.0
65.68	18	0.0
126.01	18	0.0
123.28	31	0.0
37.33	23	0.0
86.79	46	0.0
128.05	15	0.0
113.09	31	0.0
33.95	53	0.0
121.43	27	0.0
101.18	36	0.0
35.44	45	0.0
51.07	12	0.0
44.31	12	0.0
47.56	10	0.0
55.84	8	0.0
58.7	8	0.0
48.25	9	0.0
46.74	15	0.0
43.34	20	0.0
138.16	14	0.0
35.48	42	1.0
34.54	45	0.0
51.97	7	0.0
56.28	10	0.0
45.0	21	0.0
36.24	41	0.0
74.52	32	0.0
172.58	2	0.0
133.57	18	0.0
93.15	56	0.0
112.84	34	0.0
73.82	23	0.0
71.79	32	0.0
125.73	21	1.0
112.52	33	0.0
76.94	38	0.0
111.41	35	0.0
134.68	16	0.0
45.66	10	0.0
40.02	29	0.0
129.84	15	0.0
53.39	7	0.0
68.23	17	0.0
67.18	23	0.0
62.82	11	0.0
133.02	15	0.0
144.36	16	0.0
128.2	24	0.0
119.33	39	0.0
109.49	46	0.0
77.95	36	0.0
81.53	40	0.0
116.86	34	1.0
139.01	14	0.0
88.94	51	0.0
120.64	20	0.0
143.11	6	0.0
120.97	16	0.0
134.51	12	0.0
118.38	26	1.0
75.23	28	0.0
65.27	7	0.0
58.85	13	0.0
57.85	8	0.0
119.77	20	0.0
72.86	18	0.0
63.51	12	0.0
68.38	17	0.0
148.81	4	0.0
53.16	6	0.0
58.51	7	0.0
126.88	21	0.0
66.26	12	0.0
120.47	24	0.0
117.59	37	0.0
114.83	42	0.0
142.73	10	0.0
123.39	20	0.0
69.64	18	0.0
78.92	29	0.0
75.07	22	0.0
68.75	16	0.0
41.74	20	0.0
146.28	8	0.0
38.81	28	0.0
40.89	22	0.0
61.37	13	0.0
56.55	4	0.0
69.65	20	0.0
48.74	8	0.0
45.26	18	0.0
33.24	47	0.0
51.91	8	0.0
60.57	11	0.0
161.29	5	0.0
129.71	19	0.0
48.41	22	0.0
127.51	16	0.0
120.74	28	0.0
115.98	29	0.0
69.09	17	0.0
110.07	27	0.0
130.46	14	0.0
113.15	43	0.0
131.52	14	0.0
157.37	1	0.0
139.63	20	0.0
37.72	42	0.0
22.47	97	0.0
52.36	11	0.0
126.97	28	0.0
122.35	21	0.0
161.96	2	0.0
133.61	9	0.0
51.38	18	0.0
178.21	1	0.0
32.78	50	0.0
50.82	11	0.0
134.14	19	0.0
64.53	19	0.0
149.91	8	0.0
135.52	15	0.0
125.26	25	0.0
69.27	22	0.0
94.26	59	0.0
39.34	31	1.0
66.0	24	0.0
129.1	20	0.0
113.92	40	0.0
125.2	22	0.0
113.49	41	0.0
140.35	8	0.0
131.22	22	0.0
124.14	24	0.0
109.25	31	0.0
64.87	14	0.0
45.02	18	0.0
126.95	17	0.0
137.1	13	0.0
75.74	32	0.0
69.35	20	0.0
152.66	8	0.0
166.86	4	0.0
115.19	36	0.0
50.89	12	0.0
47.72	20	0.0
119.99	35	0.0
122.74	27	0.0
116.21	28	0.0
135.94	16	0.0
40.58	21	0.0
44.84	22	0.0
55.44	12	0.0
34.12	39	0.0
40.68	19	0.0
45.38	15	0.0
53.07	12	0.0
45.81	18	0.0
33.02	47	0.0
54.83	11	0.0
42.09	27	0.0
32.97	70	0.0
50.44	9	0.0
45.86	21	0.0
36.71	45	0.0
37.25	31	0.0
41.08	27	0.0
48.7	16	0.0
51.26	12	0.0
42.46	18	0.0
46.89	15	0.0
39.25	32	0.0
54.51	5	0.0
38.02	35	0.0
118.59	42	0.0
45.83	20	0.0
127.36	13	0.0
111.19	41	0.0
91.45	53	0.0
91.56	51	0.0
113.84	39	0.0
34.39	47	0.0
133.33	15	0.0
96.23	39	0.0
136.96	14	0.0
128.12	12	0.0
41.25	26	0.0
128.71	25	0.0
146.78	6	0.0
81.26	44	0.0
33.45	45	0.0
29.68	49	0.0
127.42	34	0.0
83.16	50	0.0
57.93	10	0.0
144.53	7	0.0
73.25	32	0.0
125.16	16	0.0
35.21	42	0.0
54.21	9	0.0
147.55	7	0.0
51.18	23	0.0
129.96	11	0.0
155.07	4	0.0
118.4	28	0.0
143.78	8	0.0
113.61	34	0.0
38.73	33	0.0
33.15	50	0.0
95.96	59	0.0
147.67	9	0.0
53.91	12	0.0
67.5	17	0.0
83.19	51	0.0
65.33	10	0.0
73.51	28	0.0
114.65	43	0.0
106.32	50	0.0
48.71	8	0.0
59.79	11	0.0
138.05	12	0.0
81.86	42	0.0
143.92	6	0.0
137.63	9	0.0
101.86	49	0.0
140.3	5	0.0
119.06	26	0.0
147.87	10	0.0
139.35	17	0.0
43.24	17	0.0
49.71	14	0.0
36.19	32	0.0
166.94	3	0.0
51.8	17	0.0
125.5	30	0.0
124.57	20	0.0
163.32	4	0.0
141.48	10	0.0
152.14	3	0.0
124.35	30	0.0
135.3	20	0.0
53.99	17	0.0
107.0	32	0.0
109.39	38	0.0
140.89	8	0.0
37.87	34	0.0
144.12	8	0.0
119.73	23	0.0
39.85	38	0.0
44.66	17	1.0
50.46	8	0.0
56.14	9	0.0
116.56	18	0.0
47.42	15	0.0
112.43	33	0.0
121.45	26	0.0
141.68	12	0.0
131.32	14	0.0
70.82	30	0.0
164.61	1	0.0
124.13	31	0.0
133.77	18	0.0
139.45	10	0.0
134.46	16	0.0
71.82	18	0.0
121.54	23	0.0
134.3	14	0.0
158.87	4	0.0
116.59	30	0.0
45.77	16	0.0
46.26	12	0.0
133.91	13	0.0
144.77	11	0.0
123.57	24	0.0
107.78	40	0.0
86.24	45	0.0
111.79	37	0.0
105.47	53	0.0
80.05	32	0.0
46.23	23	0.0
41.14	28	0.0
33.51	50	0.0
146.99	11	0.0
131.27	13	0.0
147.72	6	0.0
116.67	38	0.0
112.73	43	0.0
73.68	33	0.0
50.64	7	0.0
25.77	67	0.0
76.45	27	0.0
76.66	33	0.0
80.24	41	0.0
52.82	12	0.0
155.14	6	0.0
150.9	3	0.0
118.9	27	0.0
32.56	73	0.0
122.27	33	0.0
123.86	33	0.0
146.69	6	0.0
109.67	44	1.0
122.85	19	0.0
142.95	10	0.0
102.79	45	0.0
151.49	8	0.0
148.77	5	0.0
151.91	5	0.0
137.75	22	0.0
172.24	1	0.0
156.01	8	0.0
119.87	31	0.0
151.9	5	0.0
164.79	5	0.0
127.57	19	0.0
109.56	30	0.0
104.37	39	0.0
153.4	6	0.0
121.68	16	0.0
158.43	6	0.0
64.99	15	0.0
141.35	8	0.0
158.3	6	0.0
150.89	9	0.0
127.82	13	0.0
123.19	22	0.0
109.01	43	0.0
52.49	12	0.0
48.18	12	0.0
58.63	5	0.0
49.35	10	0.0
50.66	10	0.0
46.94	16	0.0
39.21	33	0.0
49.45	12	0.0
38.97	27	0.0
36.88	28	0.0
44.55	21	0.0
32.91	45	0.0
54.42	10	0.0
49.86	11	0.0
139.16	10	0.0
149.07	7	0.0
135.45	9	0.0
95.45	53	0.0
131.11	17	0.0
146.25	13	0.0
131.07	12	0.0
38.56	28	0.0
43.55	27	0.0
136.01	12	1.0
127.2	21	0.0
116.07	26	0.0
69.52	9	0.0
95.72	51	0.0
82.85	52	0.0
107.08	32	0.0
132.79	22	0.0
59.71	7	0.0
87.36	48	0.0
118.72	25	0.0
153.78	6	0.0
137.51	11	0.0
55.37	9	0.0
57.14	13	0.0
72.48	29	0.0
83.82	48	0.0
60.56	11	0.0
137.05	14	0.0
145.4	11	0.0
125.94	22	0.0
57.47	13	0.0
87.3	39	0.0
68.71	20	0.0
73.0	28	0.0
112.38	44	0.0
34.5	36	0.0
94.83	40	0.0
105.89	36	0.0
107.02	31	0.0
54.34	7	0.0
95.59	52	0.0
140.52	11	0.0
52.45	18	0.0
58.3	7	0.0
122.14	22	0.0
169.43	2	0.0
87.53	50	0.0
69.63	15	0.0
83.01	48	0.0
85.02	37	0.0
121.69	31	0.0
124.75	20	0.0
120.41	32	0.0
110.71	34	0.0
45.98	21	0.0
35.67	47	0.0
133.38	17	0.0
92.58	62	0.0
117.86	17	0.0
120.2	27	0.0
75.9	39	0.0
110.87	37	0.0
