	ukb_polymorphic	ukb_polymorphic
102.03	46	42
102.04	51	48
102.05	45	42
102.06	54	50
102.07	48	42
102.08	49	45
102.09	58	48
102.1	34	32
102.11	50	45
102.12	57	50
102.13	49	39
102.14	46	42
102.15	38	32
102.16	49	44
102.17	60	53
102.18	49	43
102.19	50	46
102.2	63	54
102.21	54	51
102.22	47	38
102.23	53	47
102.24	44	39
102.25	48	40
102.26	43	37
102.27	44	38
102.28	58	50
102.29	55	50
102.3	45	37
102.31	49	45
102.32	66	61
102.33	53	46
102.34	51	48
102.35	37	35
102.36	39	32
102.37	57	47
102.38	54	46
102.39	46	43
102.4	55	47
102.41	56	54
102.42	46	32
102.43	47	42
102.44	46	43
102.45	50	42
102.46	57	46
102.47	46	40
102.48	55	51
102.49	53	46
102.5	51	46
102.51	38	35
102.52	47	45
102.53	41	36
102.54	55	46
102.55	47	43
102.56	42	39
102.57	56	53
102.58	44	39
102.59	48	47
102.6	47	43
102.61	44	38
102.62	58	53
102.63	44	39
102.64	57	48
102.65	49	48
102.66	37	33
102.67	43	42
102.68	53	47
102.69	48	41
102.7	41	41
102.71	59	55
102.72	61	57
102.73	50	46
102.74	68	61
102.75	48	43
102.76	65	58
102.77	52	50
102.78	44	39
102.79	45	42
102.8	45	42
102.81	46	42
102.82	41	35
102.83	68	63
102.84	39	35
102.85	34	30
102.86	34	31
102.87	43	38
102.88	39	38
102.89	62	57
102.9	51	42
102.91	40	34
102.92	51	46
102.93	44	37
102.94	67	57
102.95	61	55
102.96	52	38
102.97	48	44
102.98	56	53
102.99	46	43
103.0	57	51
103.01	41	37
103.02	51	45
103.03	50	41
103.04	49	45
103.05	41	36
103.06	45	40
103.07	51	48
103.08	35	32
103.09	51	43
103.1	40	35
103.11	44	40
103.12	46	42
103.13	54	49
103.14	46	40
103.15	52	49
103.16	70	54
103.17	48	41
103.18	38	36
103.19	45	44
103.2	48	40
103.21	62	55
103.22	43	37
103.23	34	32
103.24	49	44
103.25	50	43
103.26	51	47
103.27	44	43
103.28	54	45
103.29	42	37
103.3	54	49
103.31	45	40
103.32	44	41
103.33	50	43
103.34	52	47
103.35	47	43
103.36	52	49
103.37	47	45
103.38	49	43
103.39	37	33
103.4	44	37
103.41	53	49
103.42	48	41
103.43	51	45
103.44	34	30
103.45	43	40
103.46	38	36
103.47	47	43
103.48	43	42
103.49	63	53
103.5	48	39
103.51	51	43
103.52	44	38
103.53	46	41
103.54	47	43
103.55	40	34
103.56	36	33
103.57	54	48
103.58	50	46
103.59	51	45
103.6	48	43
103.61	36	31
103.62	41	35
103.63	43	41
103.64	48	39
103.65	50	47
103.66	39	34
103.67	36	30
103.68	47	41
103.69	39	34
103.7	52	48
103.71	47	41
103.72	43	39
103.73	49	42
103.74	52	46
103.75	51	49
103.76	36	28
103.77	51	46
103.78	57	53
103.79	48	45
103.8	42	39
103.81	45	40
103.82	50	48
103.83	57	47
103.84	54	48
103.85	55	44
103.86	41	38
103.87	41	41
103.88	54	50
103.89	38	35
103.9	44	38
103.91	50	43
103.92	40	36
103.93	59	54
103.94	47	40
103.95	32	28
103.96	46	46
103.97	41	35
103.98	44	39
103.99	50	47
104.0	55	48
104.01	50	41
104.02	44	41
104.03	45	41
104.04	49	44
104.05	44	39
104.06	48	44
104.07	37	37
104.08	51	48
104.09	53	46
104.1	48	45
104.11	52	49
104.12	54	51
104.13	42	38
104.14	51	47
104.15	45	40
104.16	42	36
104.17	37	30
104.18	45	43
104.19	50	43
104.2	48	42
104.21	38	32
104.22	54	46
104.23	55	49
104.24	46	41
104.25	49	42
104.26	39	33
104.27	55	55
104.28	47	42
104.29	41	40
104.3	47	45
104.31	33	30
104.32	43	41
104.33	46	45
104.34	55	47
104.35	54	48
104.36	54	49
104.37	39	36
104.38	42	40
104.39	46	40
104.4	53	46
104.41	43	38
104.42	47	42
104.43	55	48
104.44	46	40
104.45	49	44
104.46	45	39
104.47	43	36
104.48	54	47
104.49	61	55
104.5	40	38
104.51	41	36
104.52	37	35
104.53	49	45
104.54	48	40
104.55	58	52
104.56	68	59
104.57	46	43
104.58	52	42
104.59	49	42
104.6	43	39
104.61	44	36
104.62	37	32
104.63	41	33
104.64	53	50
104.65	50	48
104.66	41	37
104.67	42	38
104.68	54	49
104.69	36	31
104.7	36	30
104.71	43	35
104.72	55	54
104.73	43	37
104.74	44	40
104.75	37	33
104.76	47	42
104.77	54	52
104.78	46	41
104.79	46	41
104.8	32	28
104.81	44	43
104.82	54	46
104.83	45	44
104.84	44	42
104.85	56	44
104.86	46	39
104.87	46	41
104.88	49	43
104.89	52	48
104.9	48	42
104.91	44	42
104.92	43	38
104.93	38	34
104.94	52	46
104.95	44	39
104.96	53	47
104.97	42	36
104.98	55	49
104.99	57	52
105.0	64	59
105.01	42	37
105.02	41	39
105.03	46	42
105.04	42	39
105.05	53	43
105.06	42	38
105.07	50	44
105.08	44	42
105.09	42	39
105.1	54	47
105.11	43	36
105.12	46	43
105.13	48	44
105.14	39	38
105.15	42	39
105.16	42	38
105.17	42	39
105.18	49	44
105.19	42	39
105.2	48	42
105.21	46	41
105.22	48	45
105.23	48	41
105.24	44	41
105.25	41	39
105.26	44	41
105.27	48	45
105.28	43	40
105.29	45	43
105.3	51	43
105.31	35	33
105.32	41	38
105.33	42	38
105.34	39	34
105.35	41	37
105.36	49	39
105.37	36	34
105.38	45	42
105.39	43	39
105.4	57	48
105.41	51	48
105.42	43	39
105.43	51	48
105.44	49	40
105.45	45	42
105.46	51	43
105.47	53	45
105.48	41	37
105.49	49	46
105.5	36	35
105.51	49	43
105.52	34	31
105.53	34	31
105.54	43	39
105.55	45	41
105.56	48	44
105.57	47	39
105.58	66	62
105.59	46	40
105.6	35	32
105.61	49	45
105.62	55	49
105.63	46	37
105.64	40	36
105.65	50	43
105.66	46	37
105.67	46	43
105.68	60	53
105.69	41	36
105.7	44	38
105.71	41	39
105.72	42	41
105.73	49	45
105.74	46	36
105.75	38	33
105.76	52	48
105.77	39	35
105.78	37	33
105.79	55	45
105.8	51	40
105.81	45	39
105.82	45	36
105.83	37	30
105.84	48	44
105.85	46	44
105.86	37	26
105.87	52	49
105.88	47	40
105.89	36	32
105.9	53	46
105.91	51	46
105.92	49	47
105.93	43	42
105.94	47	44
105.95	52	48
105.96	51	45
105.97	44	42
105.98	47	39
105.99	54	46
106.0	42	31
106.01	37	33
106.02	38	34
106.03	48	41
106.04	31	28
106.05	47	37
106.06	49	45
106.07	44	38
106.08	38	36
106.09	50	44
106.1	48	38
106.11	48	40
106.12	39	37
106.13	37	34
106.14	50	42
106.15	42	39
106.16	48	43
106.17	44	40
106.18	49	44
106.19	44	36
106.2	45	39
106.21	46	39
106.22	39	35
106.23	38	36
106.24	46	45
106.25	48	44
106.26	55	48
106.27	41	34
106.28	43	38
106.29	50	48
106.3	45	38
106.31	52	50
106.32	50	48
106.33	40	37
106.34	39	35
106.35	32	28
106.36	39	35
106.37	46	41
106.38	34	29
106.39	47	38
106.4	56	50
106.41	41	35
106.42	38	37
106.43	44	39
106.44	35	30
106.45	35	31
106.46	45	43
106.47	39	36
106.48	49	43
106.49	53	46
106.5	45	40
106.51	41	39
106.52	49	46
106.53	49	39
106.54	47	40
106.55	32	29
106.56	45	36
106.57	48	40
106.58	46	41
106.59	42	38
106.6	47	40
106.61	43	37
106.62	50	47
106.63	37	32
106.64	28	24
106.65	40	36
106.66	45	38
106.67	41	34
106.68	59	52
106.69	49	46
106.7	36	32
106.71	51	46
106.72	44	39
106.73	48	44
106.74	48	47
106.75	52	44
106.76	40	37
106.77	48	45
106.78	38	32
106.79	36	34
106.8	42	37
106.81	35	29
106.82	54	44
106.83	39	37
106.84	52	47
106.85	40	37
106.86	28	25
106.87	38	32
106.88	41	36
106.89	30	28
106.9	34	32
106.91	51	48
106.92	46	36
106.93	49	41
106.94	42	38
106.95	45	40
106.96	41	39
106.97	34	31
106.98	38	34
106.99	41	37
107.0	32	27
107.01	44	41
107.02	31	24
107.03	47	39
107.04	35	34
107.05	42	37
107.06	47	45
107.07	48	42
107.08	32	27
107.09	47	43
107.1	52	44
107.11	36	30
107.12	37	33
107.13	54	50
107.14	46	43
107.15	48	42
107.16	48	42
107.17	49	44
107.18	41	34
107.19	49	45
107.2	46	39
107.21	41	36
107.22	48	44
107.23	58	53
107.24	28	26
107.25	43	40
107.26	32	25
107.27	40	37
107.28	46	41
107.29	43	40
107.3	36	30
107.31	43	37
107.32	46	42
107.33	54	47
107.34	47	44
107.35	41	35
107.36	46	42
107.37	39	36
107.38	40	37
107.39	43	38
107.4	46	41
107.41	40	34
107.42	43	39
107.43	53	48
107.44	36	34
107.45	34	29
107.46	39	39
107.47	36	32
107.48	54	49
107.49	38	32
107.5	44	37
107.51	44	38
107.52	53	51
107.53	36	34
107.54	47	43
107.55	53	48
107.56	43	40
107.57	43	36
107.58	46	43
107.59	51	49
107.6	31	28
107.61	38	34
107.62	43	39
107.63	31	27
107.64	42	39
107.65	45	42
107.66	40	37
107.67	48	39
107.68	43	39
107.69	49	44
107.7	43	41
107.71	45	37
107.72	44	41
107.73	41	37
107.74	52	49
107.75	44	40
107.76	39	35
107.77	44	37
107.78	40	36
107.79	35	33
107.8	28	24
107.81	43	38
107.82	36	32
107.83	45	40
107.84	40	37
107.85	32	30
107.86	45	39
107.87	33	30
107.88	50	42
107.89	43	40
107.9	47	41
107.91	47	42
107.92	32	29
107.93	42	38
107.94	38	34
107.95	45	40
107.96	48	45
107.97	33	31
107.98	35	32
107.99	51	47
108.0	35	31
108.01	47	44
108.02	54	52
108.03	45	39
108.04	35	33
108.05	38	34
108.06	34	28
108.07	42	38
108.08	43	37
108.09	36	35
108.1	50	46
108.11	32	29
108.12	50	44
108.13	39	36
108.14	40	33
108.15	41	40
108.16	37	36
108.17	42	38
108.18	40	32
108.19	44	38
108.2	41	37
108.21	41	32
108.22	39	37
108.23	48	40
108.24	37	35
108.25	38	34
108.26	46	42
108.27	32	31
108.28	52	46
108.29	65	54
108.3	42	37
108.31	35	32
108.32	29	28
108.33	44	36
108.34	47	44
108.35	45	42
108.36	44	40
108.37	45	42
108.38	57	55
108.39	38	35
108.4	40	34
108.41	43	37
108.42	37	32
108.43	38	36
108.44	41	34
108.45	53	45
108.46	39	35
108.47	49	48
108.48	49	48
108.49	53	48
108.5	46	42
108.51	40	33
108.52	32	27
108.53	30	24
108.54	42	36
108.55	44	40
108.56	46	42
108.57	42	38
108.58	41	36
108.59	35	30
108.6	31	28
108.61	42	39
108.62	39	34
108.63	28	25
108.64	48	44
108.65	36	32
108.66	35	32
108.67	43	38
108.68	37	33
108.69	27	25
108.7	39	36
108.71	44	38
108.72	32	28
108.73	51	47
108.74	40	37
108.75	32	29
108.76	55	46
108.77	41	38
108.78	46	37
108.79	45	38
108.8	38	34
108.81	33	27
108.82	40	37
108.83	41	36
108.84	41	39
108.85	44	39
108.86	41	36
108.87	38	35
108.88	41	39
108.89	37	31
108.9	48	46
108.91	45	42
108.92	37	35
108.93	38	30
108.94	44	39
108.95	31	29
108.96	37	37
108.97	55	48
108.98	41	38
108.99	41	35
109.0	39	36
109.01	43	40
109.02	43	35
109.03	44	42
109.04	26	24
109.05	38	33
109.06	39	35
109.07	36	34
109.08	49	42
109.09	42	39
109.1	44	37
109.11	48	45
109.12	39	37
109.13	38	36
109.14	39	34
109.15	42	37
109.16	36	31
109.17	41	40
109.18	46	43
109.19	57	52
109.2	35	29
109.21	41	39
109.22	41	36
109.23	45	43
109.24	35	32
109.25	31	26
109.26	38	34
109.27	44	42
109.28	36	34
109.29	36	28
109.3	43	38
109.31	38	36
109.32	34	31
109.33	49	41
109.34	34	32
109.35	39	32
109.36	41	35
109.37	39	37
109.38	33	32
109.39	38	33
109.4	46	42
109.41	36	32
109.42	45	40
109.43	36	29
109.44	39	36
109.45	38	35
109.46	44	41
109.47	45	40
109.48	37	36
109.49	46	42
109.5	43	41
109.51	41	37
109.52	36	32
109.53	41	39
109.54	35	35
109.55	55	53
109.56	30	28
109.57	43	37
109.58	41	32
109.59	35	31
109.6	43	37
109.61	44	36
109.62	54	53
109.63	50	44
109.64	39	37
109.65	32	27
109.66	36	33
109.67	44	40
109.68	48	42
109.69	48	44
109.7	40	34
109.71	31	30
109.72	43	41
109.73	42	38
109.74	41	35
109.75	44	39
109.76	38	34
109.77	40	38
109.78	47	43
109.79	30	27
109.8	46	45
109.81	46	41
109.82	38	32
109.83	56	50
109.84	42	38
109.85	40	34
109.86	43	39
109.87	37	30
109.88	39	35
109.89	50	45
109.9	42	40
109.91	37	32
109.92	33	28
109.93	44	41
109.94	34	27
109.95	46	42
109.96	25	23
109.97	42	39
109.98	31	25
109.99	38	36
110.0	38	33
110.01	41	39
110.02	41	38
110.03	34	30
110.04	39	32
110.05	34	31
110.06	32	28
110.07	27	23
110.08	31	29
110.09	27	22
110.1	32	29
110.11	42	38
110.12	36	32
110.13	41	31
110.14	38	35
110.15	37	34
110.16	50	45
110.17	31	26
110.18	41	36
110.19	43	39
110.2	38	36
110.21	33	29
110.22	37	32
110.23	47	37
110.24	38	34
110.25	32	25
110.26	43	41
110.27	47	44
110.28	33	32
110.29	41	38
110.3	43	38
110.31	39	37
110.32	30	26
110.33	40	38
110.34	40	36
110.35	39	35
110.36	40	36
110.37	42	36
110.38	42	39
110.39	36	32
110.4	47	43
110.41	49	45
110.42	38	35
110.43	49	45
110.44	44	40
110.45	43	38
110.46	42	39
110.47	30	25
110.48	38	34
110.49	37	31
110.5	42	37
110.51	40	37
110.52	36	33
110.53	38	38
110.54	43	38
110.55	35	32
110.56	44	41
110.57	47	42
110.58	42	39
110.59	25	24
110.6	39	31
110.61	38	32
110.62	48	44
110.63	36	31
110.64	34	28
110.65	30	26
110.66	44	42
110.67	47	42
110.68	36	29
110.69	37	30
110.7	40	34
110.71	34	28
110.72	40	36
110.73	38	33
110.74	43	38
110.75	45	41
110.76	66	60
110.77	38	34
110.78	50	45
110.79	34	30
110.8	42	34
110.81	46	41
110.82	42	37
110.83	47	45
110.84	39	36
110.85	42	38
110.86	42	39
110.87	37	31
110.88	33	33
110.89	31	29
110.9	39	35
110.91	37	34
110.92	32	28
110.93	42	39
110.94	35	30
110.95	42	36
110.96	42	39
110.97	44	42
110.98	34	27
110.99	45	38
111.0	43	36
111.01	36	32
111.02	35	31
111.03	40	33
111.04	52	48
111.05	44	39
111.06	51	48
111.07	37	31
111.08	51	45
111.09	37	35
111.1	34	32
111.11	45	42
111.12	39	33
111.13	37	33
111.14	46	45
111.15	45	42
111.16	48	39
111.17	48	41
111.18	43	40
111.19	41	38
111.2	29	21
111.21	37	33
111.22	44	39
111.23	44	38
111.24	42	38
111.25	37	33
111.26	34	27
111.27	37	34
111.28	45	40
111.29	41	36
111.3	53	47
111.31	38	34
111.32	41	35
111.33	41	38
111.34	40	39
111.35	32	30
111.36	39	35
111.37	34	30
111.38	39	38
111.39	30	25
111.4	38	34
111.41	35	35
111.42	46	39
111.43	39	37
111.44	43	39
111.45	34	28
111.46	28	25
111.47	31	30
111.48	35	30
111.49	29	27
111.5	31	28
111.51	35	31
111.52	51	49
111.53	35	33
111.54	41	38
111.55	32	29
111.56	27	23
111.57	37	32
111.58	32	28
111.59	44	41
111.6	38	32
111.61	46	41
111.62	35	30
111.63	39	36
111.64	30	25
111.65	42	39
111.66	37	31
111.67	34	32
111.68	39	34
111.69	39	37
111.7	34	30
111.71	43	38
111.72	28	26
111.73	35	33
111.74	38	34
111.75	46	41
111.76	37	33
111.77	32	27
111.78	36	33
111.79	37	35
111.8	29	24
111.81	25	20
111.82	34	30
111.83	45	41
111.84	47	45
111.85	36	33
111.86	43	40
111.87	39	35
111.88	32	29
111.89	33	31
111.9	32	30
111.91	27	24
111.92	40	36
111.93	38	32
111.94	46	41
111.95	29	27
111.96	42	41
111.97	42	40
111.98	35	34
111.99	34	32
112.0	46	42
112.01	30	28
112.02	35	31
112.03	28	22
112.04	38	35
112.05	31	30
112.06	35	31
112.07	35	33
112.08	25	23
112.09	35	31
112.1	43	39
112.11	40	35
112.12	35	32
112.13	30	29
112.14	31	30
112.15	35	32
112.16	27	26
112.17	43	38
112.18	42	39
112.19	39	33
112.2	30	29
112.21	41	36
112.22	34	31
112.23	42	38
112.24	35	34
112.25	33	31
112.26	38	36
112.27	39	38
112.28	34	32
112.29	30	29
112.3	31	29
112.31	33	31
112.32	29	28
112.33	40	37
112.34	29	28
112.35	41	36
112.36	35	30
112.37	43	39
112.38	44	41
112.39	40	36
112.4	32	28
112.41	40	37
112.42	39	34
112.43	33	32
112.44	32	29
112.45	48	44
112.46	37	35
112.47	50	48
112.48	31	31
112.49	35	29
112.5	44	40
112.51	43	39
112.52	33	31
112.53	36	31
112.54	33	29
112.55	34	27
112.56	37	35
112.57	25	23
112.58	38	36
112.59	43	41
112.6	33	31
112.61	37	33
112.62	42	39
112.63	41	39
112.64	46	41
112.65	41	39
112.66	39	33
112.67	33	31
112.68	44	42
112.69	47	46
112.7	37	34
112.71	37	32
112.72	30	29
112.73	43	37
112.74	48	47
112.75	35	34
112.76	42	38
112.77	35	33
112.78	30	28
112.79	42	39
112.8	44	40
112.81	45	39
112.82	30	26
112.83	22	17
112.84	34	32
112.85	32	29
112.86	37	36
112.87	47	43
112.88	40	38
112.89	36	30
112.9	34	29
112.91	34	30
112.92	28	25
112.93	31	26
112.94	37	31
112.95	41	38
112.96	37	32
112.97	24	20
112.98	31	28
112.99	42	35
113.0	41	38
113.01	25	23
113.02	36	34
113.03	38	34
113.04	34	32
113.05	39	36
113.06	39	37
113.07	34	33
113.08	33	29
113.09	31	29
113.1	36	32
113.11	39	34
113.12	22	21
113.13	29	26
113.14	37	32
113.15	43	40
113.16	45	44
113.17	47	44
113.18	45	41
113.19	32	31
113.2	39	37
113.21	21	20
113.22	37	33
113.23	33	31
113.24	32	29
113.25	37	36
113.26	31	30
113.27	37	35
113.28	42	40
113.29	30	24
113.3	42	37
113.31	32	28
113.32	30	29
113.33	36	34
113.34	33	31
113.35	36	31
113.36	39	32
113.37	40	33
113.38	29	28
113.39	34	31
113.4	32	30
113.41	37	34
113.42	31	26
113.43	41	35
113.44	29	28
113.45	40	35
113.46	33	29
113.47	30	28
113.48	37	33
113.49	41	39
113.5	33	31
113.51	42	37
113.52	38	32
113.53	35	32
113.54	39	33
113.55	34	30
113.56	38	35
113.57	38	37
113.58	34	32
113.59	38	35
113.6	29	24
113.61	34	29
113.62	37	33
113.63	38	34
113.64	42	38
113.65	36	32
113.66	39	36
113.67	37	34
113.68	48	42
113.69	44	37
113.7	39	39
113.71	37	34
113.72	28	27
113.73	31	30
113.74	25	21
113.75	34	32
113.76	37	34
113.77	42	38
113.78	52	48
113.79	45	44
113.8	30	27
113.81	34	29
113.82	26	23
113.83	29	27
113.84	39	35
113.85	29	26
113.86	47	41
113.87	26	22
113.88	37	33
113.89	31	31
113.9	30	25
113.91	41	37
113.92	40	38
113.93	37	26
113.94	35	32
113.95	42	37
113.96	34	31
113.97	39	36
113.98	43	38
113.99	35	32
114.0	30	27
114.01	49	48
114.02	34	33
114.03	34	33
114.04	38	33
114.05	29	23
114.06	34	34
114.07	45	42
114.08	25	23
114.09	30	26
114.1	39	37
114.11	32	31
114.12	33	30
114.13	49	40
114.14	36	34
114.15	32	28
114.16	44	37
114.17	44	43
114.18	37	35
114.19	24	21
114.2	35	34
114.21	37	37
114.22	32	29
114.23	34	28
114.24	32	32
114.25	47	41
114.26	46	37
114.27	45	43
114.28	37	33
114.29	29	24
114.3	42	36
114.31	25	22
114.32	31	25
114.33	37	32
114.34	32	29
114.35	31	28
114.36	29	24
114.37	30	26
114.38	46	44
114.39	31	29
114.4	32	28
114.41	35	29
114.42	35	33
114.43	31	29
114.44	33	30
114.45	30	26
114.46	32	27
114.47	36	34
114.48	39	36
114.49	32	31
114.5	49	43
114.51	26	23
114.52	37	36
114.53	40	34
114.54	34	32
114.55	35	29
114.56	33	28
114.57	42	40
114.58	36	34
114.59	32	29
114.6	34	29
114.61	41	38
114.62	24	22
114.63	39	37
114.64	36	34
114.65	43	38
114.66	21	17
114.67	40	38
114.68	33	28
114.69	38	36
114.7	42	38
114.71	43	42
114.72	40	37
114.73	28	26
114.74	41	39
114.75	40	35
114.76	36	35
114.77	37	33
114.78	44	40
114.79	36	32
114.8	34	32
114.81	33	29
114.82	30	29
114.83	42	39
114.84	28	27
114.85	30	26
114.86	48	40
114.87	32	29
114.88	37	33
114.89	34	33
114.9	30	30
114.91	39	34
114.92	43	38
114.93	48	40
114.94	32	31
114.95	34	29
114.96	34	33
114.97	30	29
114.98	44	36
114.99	41	36
115.0	36	32
115.01	34	31
115.02	32	29
115.03	39	35
115.04	33	30
115.05	26	25
115.06	30	26
115.07	29	27
115.08	29	25
115.09	38	31
115.1	26	24
115.11	43	39
115.12	33	30
115.13	36	35
115.14	39	36
115.15	31	28
115.16	35	32
115.17	38	35
115.18	39	37
115.19	36	34
115.2	38	33
115.21	26	22
115.22	35	31
115.23	36	32
115.24	25	24
115.25	28	25
115.26	34	30
115.27	38	33
115.28	33	31
115.29	44	44
115.3	32	28
115.31	31	28
115.32	31	28
115.33	28	25
115.34	34	32
115.35	28	25
115.36	31	24
115.37	37	32
115.38	27	25
115.39	33	32
115.4	29	24
115.41	36	28
115.42	31	28
115.43	31	27
115.44	42	39
115.45	25	21
115.46	29	27
115.47	27	26
115.48	37	37
115.49	32	28
115.5	28	25
115.51	23	18
115.52	30	26
115.53	35	30
115.54	32	27
115.55	23	22
115.56	42	35
115.57	41	41
115.58	41	38
115.59	35	34
115.6	26	22
115.61	36	36
115.62	35	28
115.63	35	30
115.64	46	43
115.65	40	34
115.66	25	23
115.67	30	26
115.68	37	34
115.69	41	39
115.7	34	32
115.71	37	33
115.72	37	36
115.73	46	42
115.74	33	27
115.75	33	30
115.76	35	32
115.77	24	22
115.78	26	25
115.79	37	33
115.8	37	33
115.81	38	32
115.82	33	31
115.83	30	29
115.84	32	28
115.85	40	34
115.86	35	31
115.87	27	26
115.88	37	34
115.89	41	35
115.9	27	25
115.91	30	28
115.92	42	33
115.93	37	36
115.94	46	42
115.95	37	33
115.96	40	37
115.97	40	36
115.98	29	24
115.99	43	37
116.0	31	26
116.01	38	35
116.02	29	27
116.03	30	29
116.04	33	27
116.05	32	29
116.06	25	23
116.07	26	24
116.08	29	29
116.09	22	20
116.1	32	28
116.11	31	28
116.12	39	35
116.13	28	25
116.14	37	37
116.15	33	30
116.16	41	38
116.17	22	20
116.18	26	22
116.19	38	34
116.2	27	22
116.21	28	26
116.22	24	20
116.23	36	33
116.24	20	20
116.25	24	22
116.26	31	29
116.27	31	29
116.28	31	26
116.29	34	33
116.3	40	35
116.31	40	39
116.32	24	21
116.33	28	24
116.34	30	26
116.35	33	31
116.36	32	29
116.37	30	27
116.38	32	28
116.39	30	26
116.4	34	30
116.41	44	38
116.42	36	32
116.43	27	24
116.44	24	23
116.45	37	32
116.46	45	40
116.47	32	28
116.48	32	28
116.49	29	28
116.5	29	27
116.51	30	28
116.52	38	36
116.53	34	29
116.54	34	29
116.55	26	24
116.56	18	17
116.57	31	29
116.58	20	19
116.59	30	28
116.6	24	19
116.61	40	39
116.62	26	26
116.63	26	26
116.64	28	25
116.65	29	26
116.66	38	34
116.67	38	37
116.68	43	41
116.69	31	25
116.7	35	31
116.71	31	27
116.72	41	37
116.73	32	30
116.74	24	21
116.75	31	29
116.76	34	32
116.77	37	31
116.78	35	32
116.79	34	31
116.8	32	29
116.81	32	29
116.82	28	25
116.83	25	23
116.84	29	24
116.85	21	19
116.86	34	32
116.87	26	23
116.88	30	25
116.89	38	35
116.9	38	35
116.91	23	22
116.92	34	32
116.93	37	32
116.94	23	20
116.95	34	33
116.96	26	26
116.97	42	37
116.98	30	29
116.99	21	19
117.0	21	20
117.01	40	38
117.02	25	22
117.03	28	26
117.04	30	29
117.05	29	28
117.06	20	18
117.07	26	20
117.08	34	30
117.09	20	15
117.1	24	20
117.11	26	25
117.12	21	19
117.13	33	29
117.14	38	34
117.15	28	27
117.16	26	23
117.17	42	41
117.18	32	29
117.19	33	32
117.2	43	39
117.21	37	32
117.22	22	19
117.23	33	30
117.24	29	26
117.25	41	38
117.26	39	36
117.27	30	26
117.28	36	34
117.29	27	23
117.3	26	21
117.31	33	29
117.32	34	32
117.33	34	30
117.34	33	30
117.35	28	26
117.36	25	22
117.37	25	24
117.38	38	33
117.39	34	31
117.4	46	43
117.41	25	22
117.42	39	33
117.43	28	27
117.44	28	26
117.45	27	26
117.46	33	32
117.47	36	33
117.48	35	30
117.49	31	28
117.5	31	29
117.51	25	24
117.52	19	17
117.53	32	24
117.54	28	23
117.55	30	28
117.56	36	32
117.57	31	26
117.58	32	30
117.59	37	31
117.6	25	22
117.61	40	38
117.62	26	22
117.63	23	21
117.64	31	29
117.65	25	23
117.66	35	28
117.67	35	32
117.68	25	23
117.69	26	26
117.7	38	32
117.71	22	20
117.72	35	34
117.73	38	35
117.74	42	39
117.75	39	37
117.76	29	23
117.77	35	29
117.78	32	31
117.79	36	35
117.8	26	23
117.81	27	25
117.82	41	39
117.83	31	30
117.84	33	29
117.85	39	32
117.86	17	15
117.87	32	29
117.88	21	20
117.89	35	31
117.9	31	26
117.91	25	21
117.92	21	18
117.93	37	33
117.94	24	23
117.95	41	40
117.96	31	29
117.97	29	27
117.98	31	28
117.99	29	26
118.0	36	34
118.01	31	28
118.02	28	27
118.03	25	24
118.04	37	36
118.05	35	34
118.06	36	28
118.07	39	34
118.08	29	28
118.09	26	26
118.1	32	28
118.11	18	18
118.12	36	33
118.13	35	33
118.14	32	31
118.15	25	22
118.16	35	32
118.17	24	20
118.18	25	24
118.19	28	25
118.2	31	27
118.21	32	27
118.22	26	25
118.23	24	22
118.24	35	32
118.25	31	28
118.26	32	29
118.27	36	35
118.28	28	26
118.29	31	30
118.3	34	32
118.31	35	32
118.32	38	36
118.33	26	25
118.34	31	28
118.35	29	27
118.36	39	35
118.37	22	20
118.38	26	22
118.39	33	32
118.4	28	24
118.41	33	29
118.42	26	25
118.43	36	31
118.44	18	17
118.45	30	26
118.46	28	26
118.47	35	31
118.48	22	20
118.49	31	29
118.5	27	23
118.51	34	30
118.52	32	30
118.53	30	27
118.54	27	22
118.55	29	27
118.56	32	29
118.57	33	31
118.58	28	27
118.59	42	40
118.6	27	25
118.61	24	24
118.62	25	22
118.63	20	17
118.64	28	26
118.65	26	24
118.66	23	21
118.67	28	26
118.68	38	36
118.69	29	23
118.7	24	21
118.71	31	30
118.72	25	23
118.73	34	31
118.74	25	22
118.75	27	26
118.76	21	18
118.77	23	23
118.78	29	27
118.79	31	30
118.8	23	21
118.81	34	31
118.82	40	40
118.83	29	25
118.84	31	31
118.85	20	19
118.86	25	22
118.87	35	34
118.88	30	27
118.89	27	22
118.9	27	25
118.91	19	15
118.92	28	26
118.93	35	33
118.94	27	25
118.95	35	31
118.96	27	23
118.97	34	33
118.98	28	25
118.99	34	29
119.0	35	33
119.01	32	31
119.02	24	23
119.03	29	28
119.04	28	28
119.05	29	25
119.06	26	25
119.07	28	25
119.08	26	23
119.09	23	22
119.1	25	24
119.11	18	16
119.12	37	32
119.13	32	31
119.14	30	29
119.15	40	38
119.16	29	27
119.17	22	19
119.18	27	22
119.19	35	29
119.2	34	28
119.21	26	25
119.22	32	30
119.23	31	29
119.24	30	26
119.25	29	26
119.26	30	27
119.27	30	30
119.28	31	27
119.29	29	27
119.3	33	28
119.31	25	21
119.32	36	34
119.33	39	38
119.34	31	26
119.35	35	31
119.36	26	23
119.37	26	21
119.38	40	38
119.39	29	28
119.4	25	23
119.41	30	27
119.42	28	24
119.43	22	19
119.44	34	31
119.45	23	21
119.46	17	15
119.47	28	25
119.48	25	19
119.49	28	28
