mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
67.90975661307793	57.488697179059656	77.10879367422717	63.7049654059793	73.37187307999864	61.84922510870497	762	59	ENSG00000164002	-1.1750994074655066	-2.268834818612091	-1.8274531076987854
61.812120662692095	37.507129316121386	58.081848401815215	36.883135824825175	62.36857852692107	39.79944357808778	478	49	ENSG00000164007	-2.0920116910527233	-1.4954101678023044	-2.1190769681355635
17.645837265858738	13.747706470887337	19.19032778485339	14.789116695962086	19.372105848915005	14.963759013538615	169	18	ENSG00000164008	0.09551855333975504	-0.3095248010949494	-0.35470496119330047
96.84438741189312	73.80789573696649	98.25476887160043	76.8207872033625	101.28420852351887	78.18954218590537	958	97	ENSG00000164010	0.01811312206928637	-0.1431608800833508	-0.48450277160218047
67.91640849971694	50.84836216177877	73.97653907863413	55.589404557550935	72.81369882959643	54.38644369951354	610	66	ENSG00000164011	-0.26875069994020695	-1.0698391490418602	-0.923926881026959
49.53751702280231	38.35921103390303	49.98043546960665	38.8449854058191	47.88556369601217	37.62951021967071	527	43	ENSG00000164022	-1.0555480303094833	-1.1199922959579016	-0.7964351096380047
71.5448758745798	51.62159447850317	78.2253024344823	56.668846723823464	75.13679386370445	54.943436132087925	683	81	ENSG00000164023	1.3159867819604765	0.36858992998074036	0.7910014051230944
28.80974178927276	23.065748727972675	31.632632685412307	25.16216149855066	30.11798101325187	24.48062615572943	306	25	ENSG00000164024	-0.7932530734131102	-1.3222451236504045	-1.0343973743546324
46.90195346326159	37.44384720685254	56.036753732611686	43.06805688275057	50.169055182549315	39.850231662758034	454	62	ENSG00000164031	2.4673486808519396	0.9086677321389566	1.8741485164802119
25.23238673274082	21.71599139606685	26.41552105223633	22.387113444044978	23.80375561879261	20.791537365109146	269	33	ENSG00000164032	1.6668547784401744	1.3916254530224255	2.0168202914281506
23.897122770106392	19.259875448285626	25.630431742512254	20.757671446899373	22.58987447891388	19.20115631349113	274	26	ENSG00000164035	0.4791673095616364	0.08111577939547798	0.7782276793632882
27.57733763311871	21.50024716799257	27.521891340369912	21.55983788790429	26.355093240084162	21.24448287197564	282	30	ENSG00000164037	0.5224817998475643	0.5337004878917702	0.7907939555399294
76.25450246330341	61.99659813490119	81.13766787659772	66.00118387332812	77.44629457998116	64.1162736273842	897	70	ENSG00000164038	-0.7943443998202675	-1.370939849418759	-0.9299424575259132
34.83969257805328	25.59011662157693	36.76432576306311	26.91260417333652	37.25908743214164	27.376480078564896	360	23	ENSG00000164039	-2.340476545811156	-2.653243327102953	-2.7252285366561635
6.14594824011194	5.252982930618871	6.771643702583103	5.690957227816755	6.3472992862962	5.439027597045442	54	8	ENSG00000164040	0.8089447474910623	0.5149104382258197	0.7086529240386589
71.83912984657256	56.34443952560197	72.22018397917941	56.70119581656265	74.34449709356556	58.44976450651677	699	79	ENSG00000164045	0.9539821907491663	0.9003716248689729	0.6089410044305926
35.60773944553016	28.162363617863956	36.97044592863664	29.28924740844915	39.819420161904475	31.160546755138284	353	40	ENSG00000164047	0.8276630066064669	0.5597893115122075	0.03234943684244811
70.9542071477413	55.81217043533483	73.00955572775075	57.328540360858526	72.60971615686395	58.911473059916894	716	64	ENSG00000164048	-0.9308574247774709	-1.1899204646509187	-1.121731440910711
91.07442381904931	69.32860951623343	96.03458291768071	73.26661912763248	94.06292712943085	73.19247353107508	870	81	ENSG00000164049	-1.2099403836132956	-1.7564601812050764	-1.5268883869822656
459.24703781025744	305.61404676922	427.75951535468766	296.6830081536177	467.00792652426287	315.94063259508295	3671	443	ENSG00000164050	-0.9293676160797519	0.8848149273548905	-1.3506782658974075
76.35180112535832	60.98939902887915	73.10449429597881	58.1511317030494	76.11096957353034	61.76084561126814	749	71	ENSG00000164051	-0.6852874675245951	-0.27597431713593357	-0.6503493024017437
150.54915528142843	111.83460092961563	144.8884828619361	107.95711547813094	151.23156152901183	115.22724922586642	1370	143	ENSG00000164053	-0.7138554219317138	-0.18175543732451221	-0.7668397759884871
48.99042363410234	29.857540029020605	44.557520222297896	29.342044950791102	49.83084596642421	31.07990762573914	378	52	ENSG00000164054	0.5507802465414583	1.3739548904349355	0.38909041564366975
63.36647769634044	51.67584584307583	67.12756583410793	53.22286944985473	65.1594476825101	52.58251927862165	624	70	ENSG00000164056	0.92278472442092	0.393732206896216	0.6675352799147324
785.9870841226891	551.7458712781337	773.0281205767087	562.2347712621622	827.9336749647493	588.9361962945659	7120	786	ENSG00000164061	0.0005498628325481376	0.5470714523014314	-1.727940568263251
144.0468980314711	106.7329428421614	139.33065784201764	104.62094799015966	149.31056387125471	112.456755574751	1294	134	ENSG00000164062	-0.9724846444497968	-0.5211604878791914	-1.4437713207851575
144.23567065218091	113.06689875856007	161.8241481468264	126.25778376025559	150.62130605694344	118.66624613029627	1507	133	ENSG00000164066	-1.0566502501874788	-2.565236438779052	-1.6176124925475588
304.85474249375426	219.06342226109788	291.45597288494963	210.7185304049693	317.81857182334227	231.94209496669026	2596	307	ENSG00000164068	0.14494208227795954	1.0708094144191926	-0.7103626928590945
101.02857762910035	80.55535769634385	109.9679538258717	86.94570638808615	105.18690336687095	84.90034235739583	1054	92	ENSG00000164070	-1.0059401010435394	-1.926968222283109	-1.4311597148405277
95.53979678365464	76.12899267835488	102.8433679170257	81.42948324681593	96.55197064245134	78.51390993305142	1059	102	ENSG00000164073	0.7404080603384474	-0.09346009893045105	0.6148456948568354
21.98451647469311	18.007790204478162	22.999812859336192	18.54557423233133	22.085175951685066	18.39872671488433	234	18	ENSG00000164074	-0.9389563765873845	-1.161003707683283	-0.9523945079159835
94.15462459016236	69.28918798704412	92.16943244513746	68.57933530684228	100.62916959721694	74.99771487208167	863	92	ENSG00000164076	-0.25884446109719306	-0.02045973209264899	-0.9964258578198296
140.02242638905378	92.38029701150276	133.03092533017568	96.91692862155014	145.376749341289	97.26672363080911	1090	119	ENSG00000164077	-2.1872234997267976	-1.425235043342143	-2.6744786089234442
342.0961115990433	237.64791908615157	327.65522027740917	248.84658973860473	359.47418785056686	252.17652360409824	2959	323	ENSG00000164078	-1.2387336523965058	-0.2951035195851468	-2.296853543691735
227.1811876379327	168.4990414040742	226.67756206556942	170.68220831870252	239.7111151199104	179.97656529929858	2133	207	ENSG00000164080	-1.5547050279964794	-1.5061809981823173	-2.438301297378797
69.81705341425568	49.82137502474984	66.78846835991146	48.67130817126058	71.17608277984476	51.551443390851794	590	75	ENSG00000164081	0.7342921381573476	1.1770303490022695	0.5325839413728866
196.59915928723427	134.24647017694943	194.49695810947827	144.9313816433042	207.424428216888	145.1104580738425	1678	186	ENSG00000164082	-0.9147869936617997	-0.7058009863778377	-1.7785246287405523
94.59426899787279	55.3385262118421	87.57944743095725	57.217882302526604	95.61327609685293	56.51888531151425	621	110	ENSG00000164086	2.0709447661929135	2.964015168499944	1.9136614803196894
89.06400422641907	58.52814568106888	87.5256426750511	59.08205911396501	93.53620646411748	62.52541401491556	729	85	ENSG00000164087	-0.5312167598456518	-0.3285822473637574	-1.0795347399738675
79.11977769863469	61.574936201687905	78.88635999678462	62.37384460209673	84.7544893146882	66.25862269651007	742	86	ENSG00000164088	0.8767998873375709	0.9007217010110672	0.15301226914177077
95.61669642880513	69.59080670845233	101.87695429160836	74.48337233431465	95.78656076976714	71.38028530071485	893	109	ENSG00000164089	1.6043066867031794	0.8253460276104209	1.563963927607608
43.15455579973591	33.81825961791564	45.90976271408339	35.592450700216645	44.311185822387436	35.14458403105885	422	36	ENSG00000164091	-1.2302887372696552	-1.6610561346790762	-1.4019540795510004
68.80668891443136	57.11679896418857	80.34171877382096	64.46995253034545	66.50137956629068	56.463982017726075	601	69	ENSG00000164093	0.0255784856959331	-1.4125381925730807	0.3325175224476138
12.381018225295104	10.520922097431763	14.584764798845265	11.963704656172444	12.844487870473206	10.983708212692072	129	22	ENSG00000164096	2.965529164341347	2.143838614999016	2.7625372882356083
148.56610777322982	114.92574413496901	164.73867285652884	127.68345519895199	152.96828111262474	120.19777279134705	1477	155	ENSG00000164099	0.600157336753239	-0.8618515438825263	0.1853170625869155
129.5622663017145	105.42694927667148	147.46840249275377	118.36580303192595	134.5222351687803	109.67942184141882	1370	133	ENSG00000164100	0.3348084509351912	-1.329864697325827	-0.145351385267384
27.266039674375442	23.162045922507442	29.648803364800333	24.143821081440073	27.62762210484313	23.653418879760164	267	39	ENSG00000164104	2.438126059022755	1.9031112971863497	2.338322029075433
15.271351486341558	13.070490607355593	16.648100707189975	13.929651234089448	16.08177092330336	13.74052089305483	150	13	ENSG00000164105	-0.6282585401141602	-0.9774548306416591	-0.831378434282149
13.845473595901568	11.380056534349242	15.490605229824915	12.427350443953472	14.90364153398474	12.281707130075018	149	16	ENSG00000164106	0.6386745505226854	0.14449912230782397	0.3128406690871862
27.911457578325525	22.741672412922	31.94210186760509	24.623539234462022	26.92165180616508	22.39774396505188	226	30	ENSG00000164107	0.4379576343456969	-0.3913783229409281	0.6504525246517646
21.352569055896204	16.799725811632435	24.84952709036799	18.692545703608747	21.50806920428506	17.068090727843412	210	24	ENSG00000164109	0.6459122837727654	-0.19649115565891354	0.6031752402083915
47.32709482276577	41.24629980892858	50.14630222900829	43.390196433556326	48.37437183817313	42.10422276348636	554	51	ENSG00000164111	0.5718962110747636	0.12960099605972938	0.404641474432151
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000164112			
73.32228642067705	60.90565795922792	76.54241855799738	64.44860106599046	72.84648640076047	61.26552320940366	800	63	ENSG00000164113	-1.322656547093241	-1.6869005702179727	-1.2579784807766574
61.29997164189896	49.1087541770428	69.73861067329662	54.7476939594427	64.07292941244573	51.18979922822128	655	67	ENSG00000164114	0.8133876198068292	-0.37012411416246493	0.40911130697961623
134.84403861493598	99.8253963272173	143.3964420855597	106.03858497165136	131.75117931266033	100.62957764105221	1237	138	ENSG00000164116	0.31587202105931317	-0.5240534190274824	0.6229242494993378
41.58223640607653	33.53168858800125	47.92175275513996	37.732765918016035	44.537356921245966	35.69806276772023	426	38	ENSG00000164117	-0.6186236672701224	-1.6152103162492497	-1.094157577704275
46.3831124680376	37.36173849512933	52.538663142298404	41.74534164671293	48.14785838622483	39.00789243489171	515	47	ENSG00000164118	0.10092353513911427	-0.8572370687814896	-0.18378584877397786
40.049564219223704	30.961058037691245	46.02980218025914	34.88316864432356	39.044077130985066	30.81778387532893	403	40	ENSG00000164120	-0.008907593146649349	-1.0209279664513886	0.17219563924636447
52.0961285124301	39.81653578805675	54.358516664683	41.46150151184175	51.36447489851239	39.938817913143524	504	55	ENSG00000164122	0.460198985139924	0.09962374550921536	0.5752671094595944
13.367359803086979	8.714949491049023	13.767008623682427	9.34501298978392	13.697375195441811	9.575327904524572	115	17	ENSG00000164123	1.230523599206193	1.057583317301058	1.0672899274083196
48.32334200800735	41.41539367566056	56.640161463433024	47.34438462398758	50.341037913721706	43.19376749372336	588	59	ENSG00000164124	1.6590307439403154	0.3429636171681247	1.317514170523203
119.21844640674072	91.06752588559135	138.02453353628093	106.4364456778101	113.62011831188265	92.29915024018958	1055	102	ENSG00000164125	-1.8043143130204158	-3.4918307436488387	-1.2095162250258125
69.94599734286459	54.98810125340927	77.84509142085042	60.70577579890372	71.8938667329403	56.740561656061296	697	77	ENSG00000164128	0.9512644284932469	-0.10846476660515103	0.677868308281566
80.71519215327152	66.40780417166434	93.13611426078043	75.08382522730011	80.94399178559162	67.3803145700229	863	76	ENSG00000164129	-0.5786151966450386	-1.977603191311732	-0.6022977259087161
86.29535293950836	67.93252748158437	88.20836616095103	70.34920052682277	83.8634571270317	69.39188592761539	831	83	ENSG00000164134	-0.39981865029099084	-0.620971867629473	-0.10365408758515413
23.557426878552622	19.606378693911385	25.502331986426576	21.086393638373906	23.78044097384143	19.8664881460103	249	19	ENSG00000164136	-1.0292503325957592	-1.4160154257388227	-1.0725249623612496
143.09149717667597	101.47510621557964	148.8000386733935	107.40955171919971	148.95334968682027	108.0337593696133	1268	121	ENSG00000164142	-2.193034139130769	-2.682402517778071	-2.6893920264180182
42.72628513849594	35.06335763017141	47.241883610655144	37.9879177123206	45.40585408846476	37.18605042898102	485	48	ENSG00000164144	0.8906147717133696	0.12300227420695381	0.42540674643544163
295.25870857928544	218.6403882681481	300.87777136736736	221.10377141313813	293.88353541379865	221.0833113963466	2557	287	ENSG00000164151	-0.5585305679454352	-0.9333008322033065	-0.46294944805770266
112.25419628434679	87.19373455541437	125.56430525312328	96.77443902102712	111.99422804029528	88.24705041607616	1081	122	ENSG00000164161	1.0436984072438515	-0.3623218785772996	1.0651248116659318
28.67218268306304	24.449094753156658	30.262963021673606	25.50180691560805	28.24364776028901	24.468971045420364	325	32	ENSG00000164162	0.6730201786125309	0.34397239260097917	0.7593787790203688
80.37110189715867	60.14056300099453	80.86231883933178	61.09431659697775	77.40086363966499	58.949621140799465	797	70	ENSG00000164163	-1.3373379121260198	-1.3897034665010828	-0.9639220018164448
105.00459765153113	81.58104112525851	109.26630715532093	84.00088143671495	105.56712437806213	83.26084047327149	1049	105	ENSG00000164164	-0.0005090277162805974	-0.4654898310119548	-0.062152402469426535
12.361499693939262	9.894986344679353	12.836463096392992	10.224753373273641	12.687752269902392	10.180716466916127	121	16	ENSG00000164167	1.1566842343875687	0.9893420865021243	1.0380867310838446
76.79458170089359	60.422341073660185	83.49613592675234	65.12409833571436	79.77303474017515	62.97820723292823	817	60	ENSG00000164168	-2.160580327279245	-2.911558927213503	-2.49159919891093
142.53865744173413	115.05612029104765	155.40356485640115	124.3481377948177	151.85818364406842	123.20409529537294	1546	131	ENSG00000164169	-1.0757229087691502	-2.188434887270666	-1.8791606725102656
226.14973820462902	177.30281704528258	245.53168865033254	192.61596307959454	231.4429654838944	183.5998847848975	2349	246	ENSG00000164171	1.4907623672264194	0.03374337706007449	1.0743275418201799
39.806811364573	28.341053378263467	43.71874891806718	30.95123710302625	40.668207107693995	29.027072686559787	358	36	ENSG00000164172	-0.7150779116409178	-1.3874198635681665	-0.86645995398006
136.61928897061605	93.60638623666661	142.52883055860815	97.31534478597872	135.13739261023554	94.3289639345723	1123	149	ENSG00000164175	1.279654851406453	0.6559822811297915	1.4273234181615817
60.71561372599726	47.850220155955746	66.09714348995949	51.80603476009678	59.21111014852935	47.35238941913555	599	56	ENSG00000164176	-0.6817046446998942	-1.402840681741063	-0.4666424610261047
50.23432401540501	42.25499533256907	54.49727230626568	45.48862544381707	50.31855094309929	42.67533770396472	579	42	ENSG00000164180	-1.2667441961982557	-1.8529505356861997	-1.2733834389686087
