polymorphic	sites	rate	rate_per_gen	rate_bins
40	43	83.32	1.7380551999999997e-07	157
44	49	84.24	1.7572463999999998e-07	157
49	58	85.04	1.7739344e-07	158
38	45	85.44	1.7822783999999998e-07	158
37	49	85.83	1.7904138e-07	158
46	52	86.48	1.8039728e-07	159
50	57	87.44	1.8239984e-07	159
51	55	87.69	1.8292134000000002e-07	160
57	59	87.92	1.8340112e-07	160
46	51	92.06	1.9203716e-07	162
44	47	94.19	1.9648034e-07	163
44	48	94.84	1.9783624e-07	163
51	59	96.33	2.0094438e-07	164
42	46	96.44	2.0117384e-07	164
32	36	96.85	2.020291e-07	164
33	39	97.39	2.0315554000000002e-07	164
40	44	97.63	2.0365617999999997e-07	165
46	50	98.39	2.0524154e-07	165
52	54	99.0	2.06514e-07	165
53	57	99.09	2.0670174e-07	165
40	45	99.53	2.0761958e-07	165
45	48	99.84	2.0826624e-07	165
37	43	101.94	2.1264684e-07	166
38	44	104.38	2.1773668000000002e-07	166
48	52	104.54	2.1807044000000005e-07	166
37	43	105.28	2.1961408e-07	167
38	41	106.33	2.2180438e-07	167
38	39	106.34	2.2182524e-07	167
37	38	106.78	2.2274307999999997e-07	167
53	57	107.33	2.2389038e-07	167
51	51	107.59	2.2443274e-07	168
44	49	108.01	2.2530886e-07	168
35	37	108.16	2.2562176e-07	168
47	48	109.11	2.2760345999999998e-07	168
41	44	109.15	2.2768690000000005e-07	168
34	35	110.03	2.2952258e-07	169
37	42	110.11	2.2968946e-07	169
39	42	110.5	2.30503e-07	169
23	25	110.59	2.3069074e-07	169
48	51	111.16	2.3187976e-07	169
41	44	111.97	2.3356942e-07	170
34	37	112.06	2.3375716e-07	170
35	37	114.18	2.3817948000000005e-07	170
23	24	114.19	2.3820034e-07	170
27	29	115.07	2.4003602e-07	171
34	39	115.14	2.4018204e-07	171
30	33	115.15	2.4020290000000003e-07	171
32	32	115.49	2.4091214e-07	171
34	38	115.68	2.4130848000000003e-07	171
39	40	115.97	2.4191342000000004e-07	171
38	38	116.52	2.4306072e-07	171
26	29	116.84	2.4372824e-07	171
35	35	118.13	2.4641918e-07	172
24	28	118.58	2.4735788e-07	172
33	35	119.19	2.4863034e-07	172
29	31	119.41	2.4908926000000003e-07	172
22	22	119.98	2.5027828e-07	172
27	28	121.28	2.5299007999999996e-07	173
15	17	121.81	2.5409566e-07	173
19	20	122.11	2.5472146e-07	173
17	19	122.17	2.5484662e-07	173
23	23	122.41	2.5534726000000003e-07	173
18	19	122.81	2.5618166e-07	173
17	17	122.82	2.5620252e-07	173
20	20	123.16	2.5691176e-07	174
22	22	123.71	2.5805906e-07	174
30	33	124.78	2.6029107999999996e-07	174
18	20	125.47	2.6173042000000004e-07	174
19	21	127.08	2.6508888e-07	175
18	19	128.26	2.6755036e-07	175
20	20	128.76	2.6859336e-07	175
19	19	130.35	2.719101e-07	176
16	16	130.56	2.7234815999999997e-07	176
14	16	130.86	2.7297396e-07	176
18	18	131.81	2.7495565999999995e-07	176
14	14	131.93	2.7520598e-07	176
17	17	132.78	2.7697908000000003e-07	176
11	11	134.0	2.79524e-07	177
14	15	135.11	2.8183946000000004e-07	177
15	17	136.85	2.854691e-07	177
14	15	137.53	2.8688758e-07	177
16	16	137.74	2.8732564000000003e-07	177
12	12	141.2	2.945432e-07	177
8	12	141.22	2.9458492e-07	177
6	7	143.79	2.9994594e-07	178
4	5	147.26	3.0718436e-07	178
7	8	150.22	3.1335892e-07	178
6	8	152.32	3.1773952e-07	179
7	8	154.71	3.2272506e-07	179
2	2	156.46	3.2637556000000003e-07	179
42	117	21.95	4.57877e-08	68
46	143	22.19	4.6288340000000006e-08	69
40	114	22.95	4.78737e-08	71
42	101	23.45	4.89167e-08	72
38	98	23.5	4.9021e-08	72
43	113	23.6	4.9229599999999996e-08	73
40	82	23.85	4.9751100000000005e-08	73
42	98	24.86	5.185796e-08	76
38	79	25.79	5.3797940000000004e-08	78
31	72	26.3	5.48618e-08	79
28	69	27.14	5.661404e-08	81
52	95	27.16	5.665576e-08	81
35	89	27.35	5.705210000000001e-08	82
27	75	27.55	5.74693e-08	82
35	76	28.28	5.8992079999999995e-08	83
34	60	30.76	6.416536e-08	88
20	38	31.2	6.50832e-08	89
22	51	31.78	6.629308000000001e-08	91
24	47	32.84	6.850424000000001e-08	93
31	48	34.0	7.092400000000001e-08	95
24	52	34.14	7.121604000000001e-08	96
19	31	34.18	7.129948e-08	96
28	47	34.21	7.136205999999999e-08	96
24	45	35.69	7.444934e-08	99
15	29	36.16	7.542976e-08	99
30	37	36.82	7.680652e-08	100
20	31	37.49	7.820414000000001e-08	102
24	40	40.04	8.352344000000001e-08	107
16	28	40.24	8.394064e-08	107
12	24	41.21	8.596406000000001e-08	109
17	26	41.31	8.617266000000001e-08	109
28	31	42.21	8.805006e-08	110
13	20	44.04	9.186744e-08	114
17	22	44.18	9.215947999999999e-08	114
12	18	44.22	9.224292e-08	114
16	27	44.25	9.230549999999999e-08	114
14	18	44.44	9.270184000000001e-08	114
14	23	45.17	9.422462e-08	115
11	21	45.58	9.507988000000002e-08	116
7	12	46.62	9.724932000000001e-08	118
10	19	47.45	9.89807e-08	119
9	13	48.75	1.016925e-07	121
10	12	52.18	1.0884748e-07	125
11	14	52.48	1.0947328e-07	125
12	15	54.64	1.1397903999999999e-07	128
10	12	55.0	1.1473e-07	129
6	8	58.13	1.2125917999999998e-07	133
5	6	59.9	1.249514e-07	135
8	9	61.11	1.2747546e-07	137
9	12	61.46	1.2820556e-07	137
11	15	62.08	1.2949888e-07	138
10	12	62.32	1.2999952e-07	138
12	15	63.01	1.3143886e-07	139
10	13	63.74	1.3296164e-07	140
13	16	63.87	1.3323282e-07	140
8	12	64.1	1.3371259999999998e-07	140
9	12	64.54	1.3463044000000002e-07	140
4	6	64.76	1.3508935999999998e-07	141
9	12	65.52	1.3667472e-07	141
20	22	66.55	1.388233e-07	142
17	21	67.08	1.3992888e-07	143
12	14	68.03	1.4191058000000002e-07	144
12	16	68.32	1.4251551999999998e-07	144
13	15	68.55	1.429953e-07	145
15	19	69.21	1.4437206e-07	145
20	23	69.73	1.4545678e-07	146
35	39	70.52	1.4710471999999998e-07	146
15	18	70.66	1.4739675999999998e-07	147
16	19	70.81	1.4770966e-07	147
21	24	71.64	1.4944104e-07	147
31	34	73.21	1.5271605999999998e-07	148
21	24	73.32	1.5294551999999998e-07	148
23	27	74.01	1.5438485999999998e-07	149
32	34	74.33	1.5505238e-07	149
37	41	76.95	1.605177e-07	151
32	35	77.55	1.6176929999999997e-07	152
31	32	78.01	1.6272886000000002e-07	152
29	32	80.1	1.6708860000000003e-07	154
39	42	80.23	1.6735977999999998e-07	154
26	29	81.15	1.6927890000000002e-07	155
45	48	81.68	1.7038448000000002e-07	155
43	49	85.09	1.7749773999999998e-07	158
39	43	85.19	1.7770634e-07	158
36	40	86.44	1.8031383999999998e-07	159
42	45	87.62	1.8277532e-07	160
46	51	88.16	1.8390176e-07	160
49	56	88.4	1.8440239999999998e-07	160
47	53	88.69	1.8500734000000003e-07	160
58	61	88.9	1.8544540000000005e-07	160
51	60	89.74	1.8719764000000002e-07	161
53	57	91.13	1.9009718e-07	162
46	48	92.03	1.9197457999999998e-07	162
53	59	94.16	1.9641776e-07	163
52	60	94.3	1.967098e-07	163
50	52	96.72	2.0175792e-07	164
41	49	96.86	2.0204995999999997e-07	164
51	56	99.45	2.074527e-07	165
33	38	99.61	2.0778645999999998e-07	165
32	36	100.0	2.086e-07	165
42	43	100.15	2.089129e-07	165
31	37	102.66	2.1414876e-07	166
44	52	103.51	2.1592186e-07	166
38	41	103.62	2.1615131999999998e-07	166
44	45	104.05	2.1704829999999998e-07	166
37	37	104.17	2.1729862e-07	166
42	47	104.86	2.1873796e-07	166
44	45	105.11	2.1925946e-07	166
43	48	105.13	2.1930118e-07	166
47	49	106.16	2.2144976e-07	167
44	46	106.24	2.2161664e-07	167
38	43	106.27	2.2167922e-07	167
46	48	106.74	2.2265964e-07	167
45	48	107.09	2.2338974e-07	167
32	35	107.97	2.2522542000000002e-07	168
38	42	108.4	2.2612239999999999e-07	168
37	40	109.14	2.2766604e-07	168
41	42	109.84	2.2912623999999998e-07	169
34	38	110.69	2.3089934e-07	169
41	45	111.59	2.3277673999999998e-07	169
35	36	112.09	2.3381974e-07	170
39	42	112.18	2.3400748e-07	170
46	50	112.47	2.3461242000000002e-07	170
33	37	113.41	2.3657326e-07	170
36	40	113.66	2.3709476000000002e-07	170
29	33	115.39	2.4070354e-07	171
36	36	115.61	2.4116246e-07	171
38	38	115.71	2.4137106e-07	171
33	35	115.76	2.4147535999999997e-07	171
39	41	116.19	2.4237234e-07	171
32	34	116.29	2.4258094e-07	171
29	34	116.35	2.427061e-07	171
30	32	116.38	2.4276868e-07	171
30	33	116.81	2.4366566e-07	171
38	40	117.01	2.4408286e-07	171
29	29	117.15	2.443749e-07	171
23	26	117.8	2.4573079999999995e-07	172
29	31	118.25	2.466695e-07	172
34	34	118.41	2.4700326e-07	172
17	18	119.11	2.4846346e-07	172
20	24	120.62	2.5161332000000004e-07	173
32	32	121.44	2.5332384e-07	173
21	25	121.53	2.5351157999999996e-07	173
17	19	121.74	2.5394964000000004e-07	173
26	27	122.28	2.5507608e-07	173
25	29	122.69	2.5593134e-07	173
31	33	122.95	2.5647370000000005e-07	173
35	38	123.01	2.5659886e-07	174
21	22	123.33	2.5726638e-07	174
18	21	123.46	2.5753756e-07	174
21	22	124.29	2.5926894000000004e-07	174
14	14	124.36	2.5941496e-07	174
22	26	125.15	2.6106289999999997e-07	174
15	17	126.0	2.62836e-07	174
27	27	126.5	2.6387900000000003e-07	175
17	19	126.6	2.6408759999999995e-07	175
18	19	126.64	2.6417104000000003e-07	175
11	11	126.92	2.6475512000000003e-07	175
18	22	127.28	2.6550608e-07	175
19	19	127.32	2.6558952e-07	175
21	25	127.81	2.6661165999999996e-07	175
22	23	127.84	2.6667424e-07	175
19	19	128.28	2.6759208e-07	175
26	26	128.31	2.6765465999999995e-07	175
27	28	128.54	2.6813444e-07	175
27	28	128.83	2.6873938000000004e-07	175
12	13	128.85	2.687811e-07	175
25	25	128.87	2.6882282e-07	175
12	14	128.94	2.6896884000000003e-07	175
22	25	129.11	2.6932346000000004e-07	175
14	17	129.6	2.703456e-07	176
19	19	130.28	2.7176408e-07	176
13	17	130.65	2.7253590000000003e-07	176
19	19	131.18	2.7364148000000003e-07	176
12	14	131.5	2.74309e-07	176
14	17	131.84	2.7501824e-07	176
13	14	132.16	2.7568576000000003e-07	176
16	18	132.91	2.7725026e-07	176
15	15	132.92	2.7727112e-07	176
13	13	133.86	2.7923196e-07	177
17	18	134.03	2.7958658e-07	177
17	19	134.33	2.8021238000000005e-07	177
9	9	134.34	2.8023323999999996e-07	177
18	19	134.95	2.815057e-07	177
14	15	135.17	2.8196462e-07	177
12	13	135.33	2.8229838000000003e-07	177
18	20	135.86	2.8340396000000003e-07	177
11	11	135.97	2.8363341999999997e-07	177
18	18	136.3	2.843218e-07	177
5	6	136.44	2.8461384e-07	177
12	13	136.49	2.8471814e-07	177
10	11	136.6	2.849476e-07	177
11	12	136.67	2.8509362e-07	177
19	20	137.14	2.8607404e-07	177
9	9	137.29	2.8638694000000003e-07	177
11	13	138.25	2.883895e-07	177
14	14	138.87	2.8968282e-07	177
15	16	140.08	2.9220688e-07	177
3	4	140.09	2.9222773999999997e-07	177
11	12	140.25	2.925615e-07	177
16	17	140.72	2.9354192e-07	177
7	8	140.77	2.9364622000000004e-07	177
13	14	141.42	2.9500212e-07	178
7	7	141.72	2.9562792e-07	178
6	8	141.92	2.9604512e-07	178
10	10	142.04	2.9629544e-07	178
6	6	142.21	2.9665006e-07	178
8	10	142.22	2.9667091999999997e-07	178
6	7	142.9	2.9808940000000004e-07	178
9	9	143.35	2.990281e-07	178
16	17	143.62	2.9959132e-07	178
11	11	143.74	2.9984164000000004e-07	178
7	8	143.89	3.0015454e-07	178
6	6	144.1	3.005926e-07	178
5	5	144.4	3.012184e-07	178
11	11	145.0	3.0247e-07	178
5	5	146.06	3.0468115999999997e-07	178
3	4	147.61	3.0791446000000004e-07	178
8	8	147.77	3.0824821999999997e-07	178
12	13	148.18	3.0910348e-07	178
10	11	148.9	3.1060540000000004e-07	178
10	10	149.24	3.1131464000000005e-07	178
6	6	149.42	3.1169012e-07	178
5	5	149.83	3.1254538000000005e-07	178
8	8	151.55	3.1613329999999997e-07	179
5	6	151.99	3.1705114e-07	179
10	10	152.2	3.1748920000000003e-07	179
5	5	153.11	3.1938746000000005e-07	179
8	8	153.25	3.196795e-07	179
6	7	153.92	3.2107712e-07	179
8	8	154.67	3.2264162e-07	179
5	5	155.59	3.2456074000000003e-07	179
4	4	155.6	3.245816e-07	179
1	1	163.54	3.4114444e-07	179
2	3	166.73	3.4779878000000005e-07	180
1	1	178.1	3.715166e-07	181
45	122	22.43	4.678898e-08	70
37	117	22.52	4.697672e-08	70
40	84	26.43	5.513298000000001e-08	80
32	87	26.95	5.62177e-08	81
26	81	27.1	5.6530599999999997e-08	81
31	76	27.18	5.669748e-08	81
35	76	27.28	5.690608000000001e-08	81
26	60	28.35	5.9138099999999995e-08	83
34	64	28.38	5.920068e-08	83
33	80	28.42	5.928412000000001e-08	83
37	73	28.68	5.982648e-08	84
20	54	29.07	6.064002e-08	84
25	77	29.26	6.103636e-08	85
27	60	29.69	6.193333999999999e-08	86
24	54	30.28	6.316408000000001e-08	87
25	49	30.4	6.341440000000001e-08	87
25	44	31.33	6.535437999999999e-08	90
26	58	31.65	6.602189999999999e-08	90
29	45	31.76	6.625136e-08	91
27	52	31.83	6.639738e-08	91
15	37	32.17	6.710661999999999e-08	91
28	47	32.26	6.729436e-08	92
26	51	32.63	6.806618e-08	92
24	48	32.9	6.86294e-08	93
27	59	33.03	6.890058e-08	93
33	47	33.59	7.006874000000001e-08	94
23	39	33.73	7.036078e-08	95
22	39	34.36	7.167496000000001e-08	96
20	39	34.46	7.188356e-08	96
25	41	35.34	7.371924000000001e-08	98
21	28	36.59	7.632674e-08	100
20	37	36.76	7.668135999999999e-08	100
20	35	37.03	7.724458e-08	101
15	30	37.15	7.74949e-08	101
19	29	37.2	7.75992e-08	101
25	37	37.35	7.791210000000001e-08	101
26	36	37.4	7.801639999999998e-08	102
18	25	37.51	7.824585999999999e-08	102
17	26	38.12	7.951832000000001e-08	103
16	29	38.31	7.991466000000001e-08	103
23	39	38.33	7.995638000000001e-08	103
23	31	38.67	8.066561999999999e-08	104
17	34	39.09	8.154174000000001e-08	105
22	34	39.27	8.191722000000001e-08	105
17	26	39.65	8.27099e-08	106
22	28	39.88	8.318968000000001e-08	106
19	30	40.78	8.506708e-08	108
24	39	41.01	8.554686e-08	109
12	23	41.37	8.629781999999999e-08	109
7	12	41.43	8.642298e-08	109
9	17	41.8	8.719480000000001e-08	110
13	23	42.08	8.777888000000001e-08	110
14	19	42.18	8.798748e-08	110
16	21	42.23	8.809177999999998e-08	110
21	32	42.5	8.865500000000001e-08	111
14	19	42.53	8.871758e-08	111
7	13	43.13	8.996918000000002e-08	112
13	20	43.33	9.038638e-08	112
12	24	43.35	9.042810000000001e-08	113
26	33	43.59	9.092874e-08	113
21	26	43.6	9.09496e-08	113
18	26	43.61	9.097046e-08	113
11	20	43.79	9.134594e-08	113
14	20	44.78	9.341108e-08	115
15	25	44.81	9.347366e-08	115
15	21	45.51	9.493385999999999e-08	116
19	26	45.78	9.549708e-08	117
12	20	46.31	9.660266e-08	117
14	20	46.47	9.693642e-08	118
8	13	47.76	9.962736e-08	120
12	13	47.81	9.973166e-08	120
11	15	48.9	1.020054e-07	121
5	10	49.08	1.0238088000000001e-07	122
14	17	49.55	1.0336130000000001e-07	122
4	8	49.78	1.0384108e-07	123
9	12	50.13	1.0457118e-07	123
10	15	50.21	1.0473806e-07	123
11	15	50.39	1.0511353999999998e-07	123
4	7	50.73	1.0582278e-07	124
13	17	51.35	1.071161e-07	124
8	12	51.6	1.0763760000000002e-07	124
5	10	51.88	1.0822167999999999e-07	125
7	9	53.64	1.1189304e-07	127
9	11	53.87	1.1237282e-07	127
7	11	54.94	1.1460483999999999e-07	129
6	8	55.35	1.154601e-07	129
9	10	55.53	1.1583558e-07	130
11	17	56.63	1.1813017999999999e-07	131
3	4	56.66	1.1819276000000001e-07	131
9	11	56.79	1.1846394e-07	131
5	7	56.86	1.1860996e-07	131
11	15	56.93	1.1875598e-07	131
12	15	57.55	1.200493e-07	132
6	6	57.62	1.2019532e-07	132
6	7	57.7	1.203622e-07	133
7	8	59.36	1.2382496000000003e-07	134
6	12	60.81	1.2684966e-07	136
7	9	60.88	1.2699567999999999e-07	136
12	13	61.51	1.2830985999999998e-07	137
9	9	62.12	1.2958232e-07	138
5	8	62.19	1.2972834e-07	138
7	7	62.34	1.3004124000000002e-07	138
10	12	62.49	1.3035413999999998e-07	138
13	15	63.24	1.3191864e-07	139
10	13	63.26	1.3196036e-07	139
10	11	63.72	1.3291992e-07	140
10	12	65.18	1.3596548e-07	141
14	18	65.92	1.3750912e-07	142
13	13	66.23	1.3815578e-07	142
20	23	66.48	1.3867728e-07	142
16	21	66.98	1.3972028000000002e-07	143
16	19	67.11	1.3999146e-07	143
9	13	67.28	1.4034607999999998e-07	143
17	19	67.36	1.4051296e-07	143
15	18	68.6	1.4309959999999998e-07	145
17	20	68.73	1.4337078000000002e-07	145
16	17	68.91	1.4374626e-07	145
16	18	70.0	1.4602e-07	146
19	27	70.15	1.4633290000000005e-07	146
24	30	71.03	1.4816858e-07	147
21	24	71.27	1.4866922e-07	147
20	23	73.1	1.524866e-07	148
23	32	73.48	1.5327928000000002e-07	148
23	26	74.86	1.5615796e-07	150
19	23	75.91	1.5834826000000003e-07	150
23	24	77.07	1.6076802e-07	151
28	33	77.66	1.6199876e-07	152
27	29	77.84	1.6237424000000002e-07	152
22	27	78.35	1.634381e-07	153
29	32	79.27	1.6535722e-07	153
30	38	80.22	1.6733892000000001e-07	154
45	50	80.99	1.6894514000000001e-07	155
46	51	81.16	1.6929976e-07	155
18	24	81.51	1.7002986000000002e-07	155
34	38	83.24	1.7363864000000003e-07	156
35	37	83.39	1.7395154000000002e-07	157
52	56	84.25	1.7574549999999998e-07	157
45	54	86.1	1.796046e-07	158
45	49	86.28	1.7998008e-07	159
45	55	86.45	1.803347e-07	159
45	50	87.32	1.8214952e-07	159
48	58	87.73	1.8300477999999999e-07	160
31	32	90.63	1.8905418e-07	161
45	49	90.84	1.8949223999999998e-07	162
48	56	91.07	1.8997201999999997e-07	162
51	63	91.48	1.9082728e-07	162
63	67	93.63	1.9531218e-07	162
36	40	93.7	1.9545820000000004e-07	162
50	55	98.33	2.0511638000000002e-07	165
53	55	99.94	2.0847483999999997e-07	165
48	54	100.3	2.092258e-07	165
58	60	100.4	2.094344e-07	165
36	43	101.37	2.1145782e-07	166
52	54	101.49	2.1170814e-07	166
39	42	101.6	2.119376e-07	166
46	49	102.65	2.141279e-07	166
41	44	103.22	2.1531692e-07	166
43	50	103.25	2.1537949999999997e-07	166
47	53	103.41	2.1571326e-07	166
42	48	103.5	2.15901e-07	166
45	50	103.58	2.1606788000000001e-07	166
33	37	103.61	2.1613046000000002e-07	166
48	51	104.14	2.1723604e-07	166
46	47	104.3	2.175698e-07	166
36	37	104.75	2.185085e-07	166
46	47	104.79	2.1859194e-07	166
42	47	105.88	2.2086568e-07	167
50	55	106.26	2.2165836e-07	167
31	36	106.45	2.220547e-07	167
43	46	107.4	2.240364e-07	167
50	53	107.52	2.2428672e-07	168
30	33	107.87	2.2501682e-07	168
37	41	108.21	2.2572606e-07	168
27	29	108.32	2.2595551999999997e-07	168
41	44	108.71	2.2676906e-07	168
42	46	108.91	2.2718626e-07	168
39	42	109.9	2.292514e-07	169
34	38	110.22	2.2991892e-07	169
32	37	110.71	2.3094106e-07	169
50	55	111.3	2.321718e-07	169
35	40	111.31	2.3219266e-07	169
37	41	111.32	2.3221352e-07	169
24	30	111.8	2.3321479999999998e-07	169
32	34	112.22	2.3409092e-07	170
41	43	112.23	2.3411178e-07	170
38	41	112.39	2.3444554e-07	170
30	32	112.44	2.3454984e-07	170
45	48	112.87	2.3544682e-07	170
31	32	113.32	2.3638552000000002e-07	170
35	37	113.93	2.3765798000000006e-07	170
26	29	114.05	2.379083e-07	170
29	31	114.39	2.3861754e-07	170
29	31	115.06	2.4001515999999997e-07	171
35	40	115.2	2.403072e-07	171
27	30	115.91	2.4178826e-07	171
27	31	116.34	2.4268524e-07	171
32	34	116.54	2.4310244e-07	171
21	22	116.85	2.437491e-07	171
22	23	117.63	2.4537618e-07	172
30	32	117.64	2.4539704e-07	172
29	31	118.29	2.4675294000000003e-07	172
23	27	118.54	2.4727444000000003e-07	172
26	29	118.69	2.4758734e-07	172
29	31	118.84	2.4790024e-07	172
35	35	118.95	2.481297e-07	172
24	26	119.08	2.4840088e-07	172
27	30	119.24	2.4873464000000003e-07	172
28	33	119.3	2.488598e-07	172
26	32	119.34	2.4894323999999995e-07	172
24	28	119.47	2.4921442000000004e-07	172
30	33	119.6	2.494856e-07	172
13	13	120.24	2.5082064e-07	173
18	23	120.53	2.5142558000000003e-07	173
35	36	120.54	2.5144644e-07	173
29	31	120.91	2.5221826e-07	173
32	34	121.21	2.5284406e-07	173
24	27	121.75	2.539705e-07	173
25	29	122.1	2.547006e-07	173
25	25	122.42	2.5536812e-07	173
21	22	123.04	2.5666144e-07	174
26	26	123.14	2.5687004000000004e-07	174
22	23	123.78	2.5820508000000003e-07	174
24	24	123.91	2.5847626e-07	174
18	22	123.99	2.5864314e-07	174
20	24	124.54	2.5979044000000003e-07	174
28	28	124.99	2.6072914e-07	174
22	25	125.21	2.6118806e-07	174
24	25	125.42	2.6162612e-07	174
18	20	125.83	2.6248138000000003e-07	174
20	22	125.85	2.625231e-07	174
23	23	126.09	2.6302374e-07	174
22	22	126.3	2.634618e-07	175
21	22	126.35	2.6356609999999996e-07	175
17	18	126.56	2.6400416e-07	175
21	21	126.81	2.6452566000000003e-07	175
23	23	126.84	2.6458824000000004e-07	175
15	16	126.86	2.6462996e-07	175
24	25	127.1	2.651306e-07	175
27	28	127.59	2.6615273999999997e-07	175
30	31	127.74	2.6646564e-07	175
19	21	128.17	2.6736261999999995e-07	175
23	23	128.21	2.6744606000000003e-07	175
16	16	128.38	2.6780068e-07	175
22	23	128.5	2.68051e-07	175
18	19	129.4	2.699284e-07	176
22	24	129.52	2.7017871999999996e-07	176
21	22	129.87	2.7090882e-07	176
21	21	130.11	2.7140946e-07	176
17	17	130.27	2.7174321999999995e-07	176
22	23	130.97	2.7320342e-07	176
11	11	131.39	2.7407953999999995e-07	176
15	17	131.99	2.7533114e-07	176
9	10	132.1	2.755606e-07	176
18	19	132.45	2.7629070000000005e-07	176
18	20	133.24	2.7793864e-07	177
16	16	133.25	2.779595e-07	177
13	13	133.74	2.7898164000000005e-07	177
17	19	134.66	2.8090076e-07	177
15	15	134.73	2.8104678e-07	177
8	8	134.76	2.8110936e-07	177
17	19	134.81	2.8121366e-07	177
11	11	135.05	2.8171430000000003e-07	177
17	17	135.36	2.8236096000000004e-07	177
12	13	135.92	2.8352912e-07	177
12	14	135.98	2.8365428e-07	177
11	14	136.0	2.8369600000000003e-07	177
14	15	136.32	2.8436352000000005e-07	177
10	10	137.46	2.8674156000000003e-07	177
16	18	137.85	2.875551e-07	177
14	14	137.97	2.8780542e-07	177
14	14	138.46	2.8882756e-07	177
6	6	138.82	2.8957852e-07	177
11	11	138.88	2.8970368e-07	177
9	9	138.9	2.897454e-07	177
10	11	139.57	2.9114302e-07	177
6	7	139.78	2.9158108e-07	177
8	10	139.85	2.917271e-07	177
12	12	139.96	2.9195656000000004e-07	177
11	11	140.01	2.9206086e-07	177
6	7	140.95	2.940217e-07	177
5	5	142.44	2.9712984e-07	178
13	13	142.82	2.9792252e-07	178
3	3	145.26	3.0301236e-07	178
8	9	145.91	3.0436826e-07	178
9	10	146.57	3.0574502000000004e-07	178
5	7	146.7	3.060162e-07	178
10	10	146.79	3.0620394000000003e-07	178
9	9	146.98	3.0660028e-07	178
7	7	147.18	3.0701747999999997e-07	178
7	8	148.42	3.0960412e-07	178
5	5	152.57	3.1826102000000004e-07	179
6	7	153.19	3.1955434000000005e-07	179
3	3	153.82	3.2086852e-07	179
5	6	153.93	3.2109797999999996e-07	179
2	2	154.01	3.2126486e-07	179
2	2	157.91	3.2940026e-07	179
3	3	157.95	3.2948370000000004e-07	179
1	1	164.51	3.4316786e-07	180
1	1	168.49	3.5147014000000004e-07	180
1	1	172.28	3.5937608000000005e-07	181
1	1	201.17	4.1964062e-07	182
39	112	22.07	4.603802e-08	68
42	112	23.49	4.9000139999999994e-08	72
41	102	23.69	4.9417339999999994e-08	73
40	100	25.95	5.41317e-08	78
34	85	26.45	5.517469999999999e-08	80
34	79	28.15	5.87209e-08	83
32	61	28.22	5.886692e-08	83
27	57	28.92	6.032712000000001e-08	84
39	72	31.61	6.593846e-08	90
26	51	33.5	6.9881e-08	94
27	51	34.3	7.154979999999999e-08	96
28	48	34.77	7.253022e-08	97
25	41	38.64	8.060303999999998e-08	104
16	27	38.69	8.070734e-08	104
14	23	39.39	8.216754e-08	105
15	29	40.35	8.417010000000001e-08	107
21	37	40.38	8.423267999999999e-08	107
17	27	40.81	8.512966e-08	108
12	18	42.92	8.953112000000002e-08	112
21	24	44.52	9.286872e-08	114
10	16	45.93	9.580997999999999e-08	117
12	21	46.28	9.654008000000002e-08	117
12	20	46.99	9.802113999999999e-08	118
18	24	47.24	9.854264e-08	119
11	15	50.18	1.0467547999999998e-07	123
9	12	51.13	1.0665718e-07	124
6	9	54.07	1.1279002e-07	128
6	7	54.58	1.1385388000000001e-07	128
8	11	57.36	1.1965296e-07	132
9	11	62.0	1.2933199999999998e-07	138
19	21	64.2	1.339212e-07	140
