rate	mutations
61.75	4
51.4	6
68.66	16
50.02	4
67.35	16
63.7	11
44.56	9
68.22	16
62.57	7
69.28	16
132.36	17
66.02	12
132.65	26
73.37	30
123.65	38
68.31	9
130.39	22
63.8	10
62.42	10
71.33	18
44.59	10
146.35	6
128.18	40
162.72	3
46.6	1
55.83	5
39.95	10
58.48	4
60.46	7
173.42	2
202.72	1
171.33	1
52.71	5
160.4	3
58.26	4
43.67	7
38.87	8
55.51	4
36.73	19
38.65	7
156.83	6
39.92	8
136.43	23
145.35	9
147.7	5
48.88	3
41.57	10
42.77	11
72.97	26
47.97	9
64.32	10
39.62	8
158.26	4
151.65	6
45.76	4
138.92	13
143.77	14
34.61	10
65.65	14
145.31	10
57.81	4
69.63	22
149.37	8
124.45	32
129.34	27
77.72	37
66.18	13
62.61	4
62.03	4
132.73	24
55.43	4
35.31	25
65.8	17
152.37	3
156.16	5
51.29	8
44.31	5
140.4	13
37.05	15
34.89	12
36.15	8
54.87	6
63.18	14
45.58	8
51.36	4
138.33	16
125.79	43
45.5	4
73.68	31
46.08	3
55.64	4
62.53	6
39.63	13
65.77	15
60.66	8
134.81	28
61.83	9
173.59	1
36.91	15
150.81	6
38.7	9
160.09	4
45.63	4
35.27	8
37.09	11
45.05	3
144.79	14
147.67	4
53.35	6
43.63	7
61.68	9
152.67	7
116.29	43
42.78	11
48.71	5
62.44	6
145.88	11
65.53	10
52.49	7
53.05	3
150.75	3
53.48	3
127.57	25
46.13	6
36.51	13
151.51	8
150.58	5
158.69	5
153.95	2
140.77	19
56.68	3
147.66	11
125.63	26
156.43	3
149.04	3
68.47	18
49.42	4
57.67	5
36.83	1
175.28	1
158.85	5
159.04	7
144.26	8
50.53	8
159.69	6
144.12	9
160.13	6
63.19	13
67.16	17
140.09	13
35.84	8
191.98	1
43.28	10
53.75	3
75.4	44
65.07	5
34.9	7
165.12	2
157.87	5
138.16	23
130.27	20
53.47	3
54.93	10
174.61	1
134.22	13
64.02	10
35.56	10
128.15	27
140.68	18
69.67	17
66.99	16
170.46	1
155.33	2
127.04	39
170.91	3
34.16	14
149.9	6
169.38	3
167.41	2
158.28	2
56.18	11
47.77	8
46.5	5
65.6	9
39.64	21
36.31	13
39.74	10
80.47	35
65.16	9
63.83	10
62.68	7
49.34	3
44.47	9
67.98	15
70.59	20
62.3	8
63.15	8
152.13	6
46.3	7
36.9	10
54.73	4
163.22	4
163.9	3
149.99	8
163.72	4
148.94	5
24.43	41
176.35	2
153.22	4
39.99	16
174.06	1
122.34	33
117.48	49
41.28	8
53.25	2
173.13	1
158.3	3
54.79	8
54.81	4
149.32	7
68.43	20
154.39	5
155.49	5
151.28	10
49.47	4
143.17	12
39.41	12
42.53	6
199.38	1
53.58	4
142.75	14
64.93	16
143.26	3
179.46	2
138.44	13
172.0	1
47.53	6
38.25	7
153.41	10
33.25	9
145.27	10
36.33	10
167.05	1
33.48	19
194.32	1
197.53	1
194.8	2
174.62	2
158.65	3
183.88	1
227.53	1
141.46	19
161.66	2
161.32	2
53.15	4
40.59	10
36.3	13
151.49	5
147.09	10
45.62	5
39.91	10
44.95	5
163.65	3
163.79	4
138.0	15
126.38	24
47.69	2
40.69	12
169.17	3
133.27	23
163.48	3
169.12	2
189.57	1
184.68	2
154.68	9
153.15	7
40.22	13
143.96	11
148.52	9
175.92	2
153.53	4
156.77	6
143.2	16
150.91	7
160.55	7
158.61	4
152.46	6
55.72	4
141.78	9
51.05	5
149.29	9
135.35	19
161.56	6
145.39	9
56.27	7
70.06	19
151.26	6
159.81	4
152.18	9
166.89	3
141.95	14
40.04	12
130.45	25
130.6	18
145.36	13
168.36	4
41.79	10
161.49	2
154.19	5
52.81	5
42.0	15
146.99	8
65.99	13
74.47	26
53.7	4
45.06	4
145.11	6
36.13	6
153.62	4
135.73	22
0.04	14
61.57	8
35.35	15
47.92	3
63.1	7
34.01	17
62.97	7
53.78	8
156.51	6
57.43	5
50.64	3
59.43	8
139.03	13
56.21	5
37.21	13
142.54	10
36.44	12
51.09	5
36.59	17
53.73	6
164.96	2
142.51	14
147.82	5
146.5	5
153.24	5
142.97	11
50.82	2
45.97	3
139.46	14
166.99	1
158.56	6
149.57	5
158.0	4
150.11	9
144.15	9
166.24	1
173.6	1
57.98	3
171.87	1
44.4	6
43.07	5
133.33	25
143.81	10
51.17	5
55.56	5
184.81	1
138.15	10
157.56	5
67.51	24
138.08	15
127.58	39
53.94	5
161.61	2
152.65	7
145.4	11
154.1	3
67.28	15
51.69	5
157.59	2
154.49	4
53.52	5
140.97	9
137.81	18
33.66	20
43.89	3
143.87	10
153.28	4
153.74	8
42.13	7
157.66	1
61.28	8
165.63	4
149.4	7
161.7	6
156.69	3
164.28	4
168.81	3
159.38	2
174.89	3
168.35	3
148.84	6
155.32	4
130.15	27
166.05	1
148.15	6
53.9	5
152.89	9
135.3	21
148.4	14
48.62	6
144.03	15
133.07	18
161.12	3
50.71	5
153.31	4
56.97	4
52.78	6
39.02	15
158.13	3
62.36	9
205.92	1
179.76	1
203.77	1
144.64	11
175.21	1
220.85	1
162.67	5
243.36	1
168.26	2
186.62	1
162.14	1
170.33	3
141.12	12
187.38	3
177.78	1
159.79	1
53.39	7
48.9	4
173.39	2
167.17	3
55.8	4
170.08	2
40.6	10
40.92	10
144.11	10
161.13	2
152.05	4
128.43	23
123.98	20
44.18	3
155.29	4
137.47	17
63.38	11
67.53	23
147.86	3
55.95	8
56.28	3
42.81	11
149.26	3
142.93	12
149.55	6
43.68	5
50.45	3
53.91	1
141.31	13
137.33	19
140.38	10
134.37	14
51.7	5
151.89	6
152.84	10
170.76	2
162.56	5
44.61	6
40.47	13
50.33	5
47.62	6
45.57	6
46.22	3
45.47	8
44.76	8
140.02	15
48.12	6
171.02	2
51.26	3
122.48	47
139.71	13
143.72	11
64.63	13
36.24	9
135.38	8
63.94	11
132.0	25
139.54	27
59.85	7
150.25	9
33.27	15
178.21	2
61.95	10
49.19	3
145.64	8
162.4	2
160.36	5
138.87	15
132.4	21
61.1	3
158.37	2
145.71	14
178.27	1
144.58	12
160.72	1
44.68	9
143.1	17
46.89	5
34.09	12
53.18	2
70.78	17
40.65	9
157.27	4
140.76	14
41.97	7
152.85	6
33.11	26
178.13	2
157.03	2
65.98	15
156.68	3
162.84	2
140.1	17
129.02	23
160.31	5
140.86	14
42.45	6
149.63	7
31.74	25
48.86	5
149.69	6
37.11	15
58.53	5
177.64	1
58.1	6
191.68	1
165.85	1
38.66	7
52.36	4
40.36	14
51.44	3
51.89	5
187.81	1
58.64	10
35.64	12
44.69	9
143.9	8
23.29	41
56.77	4
28.95	47
61.38	13
36.6	10
44.62	4
128.77	20
37.57	7
158.04	7
54.05	4
164.46	3
56.6	7
157.44	3
166.33	4
29.82	21
184.97	1
39.84	14
38.32	11
146.14	6
33.5	18
48.31	2
44.73	6
51.1	1
32.0	19
160.68	6
29.38	26
56.96	5
140.65	15
162.65	4
143.61	9
183.52	2
150.8	8
56.02	7
42.61	11
41.88	7
55.17	7
63.4	14
138.4	8
56.73	4
45.96	7
164.19	4
48.29	7
137.59	18
174.37	3
57.25	6
60.64	7
49.12	5
65.76	8
43.42	3
48.38	6
62.62	11
34.76	15
145.53	10
68.02	9
68.68	17
70.31	22
156.84	3
37.94	9
57.92	10
52.08	4
58.93	2
150.38	4
163.67	1
44.06	5
154.94	7
152.07	5
135.19	23
41.6	11
42.12	8
143.01	12
59.47	8
56.56	5
43.47	11
33.35	20
57.49	8
63.89	7
160.54	4
52.7	3
49.56	4
48.74	4
151.99	6
61.06	13
69.01	16
67.55	12
55.93	4
66.89	17
61.27	5
60.42	4
42.33	10
68.18	11
148.63	9
142.27	10
66.19	11
128.41	28
69.42	28
70.53	21
49.17	4
47.68	4
42.82	10
49.99	7
60.72	9
70.38	16
47.41	1
137.27	17
152.27	4
167.07	1
38.45	12
56.99	7
144.99	12
187.67	1
44.23	7
57.46	10
55.9	5
67.81	21
40.91	9
30.15	18
65.95	9
157.94	3
54.27	4
58.46	7
47.34	6
28.6	31
42.38	6
64.86	13
46.31	7
126.47	30
131.05	27
161.81	5
152.94	8
158.67	4
124.96	31
182.92	3
56.06	9
56.11	8
175.29	2
50.14	2
179.26	2
62.76	14
43.8	4
48.73	6
135.36	19
49.01	4
56.16	5
33.08	21
65.01	18
37.27	3
35.41	24
39.77	8
166.6	3
47.4	4
157.55	5
38.35	6
37.71	5
47.75	3
155.94	5
58.52	4
56.67	11
161.21	3
146.42	5
142.56	15
54.42	6
52.57	4
33.38	11
49.97	4
78.04	33
46.18	5
33.49	15
141.22	9
43.49	9
194.86	1
166.13	2
151.12	8
150.86	8
119.23	36
141.43	10
67.44	7
137.94	11
181.32	2
153.89	8
166.02	4
164.85	4
141.48	17
62.51	10
59.06	8
179.55	3
154.71	5
42.69	5
36.27	12
41.67	10
56.42	4
67.33	10
47.43	5
54.04	7
166.2	2
139.92	14
38.76	10
164.49	1
48.1	6
37.49	7
51.74	6
45.93	3
156.04	5
176.98	1
176.12	1
152.93	9
177.17	2
162.1	2
148.74	7
61.25	5
147.51	9
157.57	4
39.52	8
54.48	6
175.24	2
34.25	17
50.08	6
40.48	11
139.74	16
160.91	4
162.91	2
162.53	3
34.6	16
151.96	8
41.76	12
65.26	13
153.83	3
147.43	11
182.81	3
135.92	28
48.16	5
60.04	4
148.68	4
187.18	1
75.37	31
38.63	12
49.37	4
39.13	7
53.46	2
41.83	8
40.02	11
51.01	3
46.81	5
56.91	5
51.42	6
52.23	2
58.13	12
48.98	3
37.13	14
72.36	24
139.59	11
152.6	11
73.06	27
152.82	5
71.49	24
153.03	3
156.45	6
141.42	18
147.08	14
55.99	3
58.99	6
144.25	5
164.66	1
163.94	3
139.11	15
133.69	11
153.93	6
151.74	11
179.71	1
57.53	7
142.19	19
149.72	8
154.72	5
155.64	9
159.59	5
42.02	10
72.43	22
35.67	17
126.1	26
131.29	22
137.86	10
158.55	6
186.04	3
152.25	9
138.59	25
168.62	2
147.32	6
160.8	4
127.85	16
68.14	15
147.97	8
40.25	8
174.16	1
170.73	2
159.62	4
171.25	1
139.75	17
50.24	4
154.85	7
156.87	4
23.39	47
194.44	1
215.08	1
142.52	8
179.92	1
155.57	6
39.9	9
152.92	8
41.36	8
141.98	14
56.51	7
150.36	4
175.67	2
46.95	8
157.78	9
149.78	6
187.01	1
134.79	14
146.52	11
153.05	1
155.02	2
181.93	2
219.32	1
154.16	9
145.1	4
159.84	4
143.97	14
192.83	1
178.3	1
174.26	1
143.75	11
151.41	4
164.92	3
143.66	9
142.76	17
157.07	3
44.86	3
141.33	20
147.81	9
157.97	5
153.87	5
166.12	3
151.97	6
151.83	6
170.86	2
146.97	10
167.79	1
151.13	4
144.48	8
155.13	2
45.79	5
41.15	10
52.25	6
167.83	1
141.13	17
153.19	5
150.41	11
150.2	4
158.48	7
163.11	2
177.05	2
167.55	3
166.35	3
152.23	7
173.64	1
178.55	1
178.98	2
145.74	11
148.56	3
169.84	2
165.69	3
145.14	9
64.6	11
137.23	16
150.37	5
44.48	5
165.34	1
133.13	27
163.52	2
142.17	11
156.12	6
167.28	2
149.33	6
43.31	9
147.37	9
139.93	15
155.62	7
154.61	10
163.88	2
167.69	1
156.66	3
158.15	4
161.23	6
38.97	14
30.96	21
44.35	10
169.04	2
57.38	6
151.21	7
167.77	4
33.39	26
141.71	13
43.25	4
172.02	4
156.9	7
160.56	4
166.78	2
159.3	1
58.34	8
149.3	5
176.81	4
138.67	12
163.39	2
156.14	4
31.58	19
170.62	1
149.88	14
50.96	9
172.97	4
168.53	2
174.95	4
141.26	5
160.67	4
150.69	10
185.23	1
153.12	8
151.3	5
153.72	6
173.55	3
172.45	1
179.43	3
157.46	1
151.64	3
170.6	1
169.39	3
164.98	2
172.19	1
54.46	3
186.3	2
171.92	1
158.22	4
167.64	2
151.87	5
39.43	8
158.76	5
153.77	5
148.57	7
146.03	8
135.77	15
168.08	1
140.79	14
149.51	7
34.8	10
164.81	2
160.03	4
156.59	4
67.06	8
52.44	5
146.9	5
163.66	3
58.98	7
170.79	1
140.28	20
157.91	5
171.4	1
157.1	2
158.79	9
164.94	1
155.92	7
160.48	4
171.94	2
36.96	13
152.03	4
48.99	2
161.08	4
41.59	13
188.54	1
147.59	16
157.85	2
185.07	2
53.31	8
157.06	4
155.79	2
141.91	17
142.16	14
162.28	4
134.17	17
168.79	1
153.44	6
167.13	3
168.33	1
161.29	4
139.05	17
153.55	5
155.16	3
169.54	1
153.57	4
67.27	9
137.31	15
143.04	7
41.56	9
29.16	35
156.49	3
155.45	8
59.65	5
34.67	12
44.66	7
46.23	7
160.38	2
124.51	20
49.89	3
56.76	5
139.62	9
74.35	33
64.38	17
146.62	8
61.8	7
52.54	4
57.48	4
59.02	6
56.44	3
54.53	3
129.89	36
43.22	4
167.75	1
29.05	25
43.82	10
149.34	8
50.1	2
45.68	7
42.94	7
36.66	10
165.2	4
40.87	11
52.09	2
40.66	6
175.94	2
43.37	11
149.44	9
136.15	17
66.69	13
38.57	14
148.07	10
66.84	13
45.87	8
66.68	14
66.05	11
39.83	9
173.25	1
64.85	10
62.8	9
138.14	19
64.37	9
47.23	2
188.66	1
162.92	5
162.01	2
155.5	7
43.64	5
34.21	20
55.27	5
43.3	10
33.7	22
56.26	3
51.23	6
45.83	5
62.4	5
63.06	10
67.96	15
60.11	6
68.53	17
61.91	8
68.85	14
47.47	7
55.44	7
55.35	3
69.27	12
63.86	6
154.8	5
140.34	15
48.36	9
62.25	7
144.49	11
139.68	22
30.24	30
151.27	8
66.33	8
54.66	6
150.5	5
179.87	1
52.13	4
51.35	7
152.7	6
165.99	1
140.82	11
173.34	1
52.82	5
39.75	18
146.65	6
134.26	18
188.27	2
158.25	2
162.15	1
158.19	3
168.88	4
154.06	8
147.96	7
34.84	14
48.81	3
55.52	2
55.05	7
27.55	34
65.61	9
143.18	14
157.09	2
60.5	5
41.69	13
57.55	7
49.33	4
59.13	5
64.68	10
47.59	7
53.2	5
64.94	13
60.16	7
56.19	4
57.02	8
66.54	16
69.19	13
43.19	9
47.76	7
64.61	12
56.94	3
42.47	10
36.56	17
37.0	13
160.66	2
64.51	15
59.25	6
55.87	4
48.79	7
49.83	4
46.4	6
171.55	1
137.76	9
62.49	10
73.47	20
155.31	4
55.81	7
57.03	6
147.36	11
56.47	9
164.68	1
166.65	3
60.45	9
159.05	3
66.6	9
67.45	11
162.12	6
32.43	19
161.05	3
69.98	17
155.14	4
53.12	3
72.92	15
39.72	7
62.99	7
66.39	12
69.3	16
151.01	6
144.43	7
62.2	8
55.53	3
62.58	7
48.93	4
65.12	12
177.23	1
61.43	4
53.19	5
152.55	6
38.44	7
54.17	7
59.36	4
38.39	9
163.35	1
145.95	8
49.1	7
41.77	14
62.21	9
143.46	7
50.04	4
153.39	4
42.26	8
33.86	15
54.15	4
64.78	8
35.66	11
35.61	11
60.03	4
64.3	12
50.54	2
52.98	5
53.53	6
64.33	13
60.83	5
139.84	16
49.32	6
58.21	4
48.04	6
61.48	2
62.83	8
54.3	3
51.43	5
34.86	21
60.47	8
64.12	12
62.1	9
61.65	9
155.47	7
147.04	11
35.58	9
62.54	2
43.01	16
63.77	4
63.82	9
47.12	5
63.93	8
46.67	5
67.46	13
50.8	8
70.77	20
45.17	5
53.64	5
153.69	5
157.0	3
66.66	11
49.2	5
64.97	13
161.22	3
54.67	3
173.88	1
55.62	5
165.09	2
159.32	4
159.43	4
57.94	5
65.48	17
51.51	4
156.5	7
37.86	16
37.54	11
39.56	13
61.2	12
43.65	6
36.64	11
37.51	9
57.52	6
42.74	5
39.76	11
35.76	13
154.34	5
42.75	9
62.14	8
67.02	11
37.35	7
49.59	5
140.3	8
37.53	11
45.39	5
62.45	6
183.18	1
42.97	7
63.17	7
156.91	2
63.11	8
51.88	5
55.89	3
50.49	4
62.19	5
175.37	3
161.25	4
43.04	4
160.71	1
34.45	12
159.36	1
59.35	4
57.32	3
146.78	7
161.85	3
42.09	3
62.82	9
47.81	5
134.39	13
64.36	6
46.99	5
148.3	7
158.53	4
164.05	2
45.26	7
59.56	8
176.48	2
150.54	4
52.96	7
53.08	7
45.23	8
58.72	6
134.62	17
52.91	5
47.84	5
44.0	7
48.45	6
54.59	4
34.2	15
58.02	6
67.37	14
149.54	7
139.81	10
155.25	13
48.76	4
62.6	8
143.02	15
45.85	2
152.83	5
152.5	5
41.09	4
52.85	3
46.36	6
57.24	5
31.78	15
60.05	8
152.17	5
60.34	4
151.19	7
40.79	9
155.38	5
39.68	11
56.43	7
190.52	1
36.18	15
178.53	1
59.74	3
39.26	12
145.19	7
46.38	4
149.58	11
52.62	3
59.54	3
52.53	5
61.62	9
60.17	8
63.43	8
58.08	4
47.03	6
37.9	11
164.22	3
160.94	3
164.53	3
175.62	1
57.59	2
196.44	1
54.5	6
144.67	5
70.68	24
66.91	11
57.85	7
55.94	4
162.19	3
68.12	11
159.83	3
143.13	10
62.91	7
49.02	2
42.01	3
163.18	1
53.79	9
60.39	4
44.88	7
58.82	2
37.88	7
60.73	6
38.67	15
43.53	6
56.41	5
56.08	4
67.89	15
60.61	13
46.97	4
36.22	21
52.88	6
39.71	12
41.42	8
53.6	5
63.16	10
66.83	11
58.9	7
55.28	8
65.28	18
63.88	12
59.88	10
139.41	16
64.81	9
53.8	5
55.29	3
50.81	3
43.05	11
154.57	7
45.9	5
145.5	7
55.55	5
62.69	6
168.15	3
39.31	5
65.49	12
68.57	15
41.85	10
55.46	4
64.83	8
56.45	4
56.52	1
46.98	2
45.95	6
52.56	2
50.0	6
37.66	7
153.75	8
41.35	11
150.9	4
163.62	2
171.31	1
160.57	1
169.8	3
62.87	6
148.51	7
161.31	3
157.73	4
145.9	8
49.53	3
66.55	13
161.43	3
142.36	13
158.77	3
145.07	11
149.27	8
57.36	5
51.61	2
141.86	13
38.69	6
210.89	1
143.25	12
154.43	6
162.97	1
185.22	1
53.93	3
63.31	9
60.12	6
146.74	10
41.44	11
135.45	18
60.4	5
48.63	6
50.5	5
66.56	8
53.95	3
37.64	9
54.84	7
58.33	12
141.74	9
156.34	5
58.14	7
67.43	10
52.32	3
190.46	2
44.92	4
159.94	4
154.86	1
43.94	7
178.5	1
54.11	5
64.35	6
178.04	1
66.72	7
54.1	6
52.18	6
48.08	7
53.43	1
62.12	5
50.18	7
45.48	4
63.72	8
165.62	2
60.13	10
154.24	2
177.72	1
57.83	7
50.93	3
46.02	7
64.88	10
169.25	3
61.34	7
44.38	7
182.46	1
70.3	16
50.72	3
56.88	4
186.49	1
55.91	3
49.76	4
44.46	9
38.49	8
156.61	4
70.97	11
43.18	5
156.09	4
180.86	1
147.4	12
162.27	3
43.29	5
55.08	3
47.65	7
160.61	3
58.73	6
52.33	2
147.27	8
46.54	3
42.57	7
61.67	7
52.16	4
142.77	8
34.82	10
41.13	12
148.97	5
46.69	3
58.0	4
52.01	5
53.84	3
153.06	7
156.63	3
43.46	7
54.75	8
140.54	15
67.83	12
189.99	1
63.75	12
159.26	8
42.54	7
58.05	5
140.87	11
44.97	1
53.81	3
43.09	9
64.57	12
43.52	8
34.23	16
142.06	8
158.97	3
152.72	7
49.7	7
153.73	5
47.98	3
158.01	2
169.85	1
42.58	7
61.35	6
50.11	4
167.65	3
176.63	2
168.41	1
38.14	8
142.79	9
68.32	10
171.12	1
156.21	3
148.24	12
53.22	5
41.91	7
49.71	6
124.32	32
150.98	11
50.62	3
138.53	14
161.99	3
41.39	13
58.58	7
152.38	5
183.9	1
176.01	3
174.65	2
165.07	2
178.95	1
65.02	8
167.11	3
210.74	1
157.61	4
145.41	12
174.55	1
161.5	5
33.34	24
66.26	10
64.89	9
0.02	7
144.17	9
38.64	10
49.38	2
50.79	2
166.37	1
148.67	10
61.22	7
68.17	13
44.82	5
49.51	3
60.26	6
60.86	9
55.36	5
58.6	5
48.49	7
153.65	5
45.32	4
177.66	1
153.61	6
43.34	4
38.02	6
57.17	5
165.95	1
148.39	9
56.66	7
150.84	9
63.95	6
70.19	29
171.88	2
134.29	23
167.68	2
170.19	2
43.99	11
42.83	7
176.65	1
139.07	18
175.48	1
51.99	5
61.81	5
58.19	4
161.69	2
152.09	3
63.03	11
51.02	7
168.73	1
37.96	6
174.2	5
174.11	3
138.7	17
149.35	10
160.92	3
186.01	1
48.21	7
60.02	5
49.81	4
56.0	2
49.4	3
144.73	12
157.35	4
150.89	4
62.06	13
38.56	7
153.32	3
53.65	2
47.74	11
160.42	5
154.12	3
151.86	7
56.85	6
160.04	2
149.74	10
166.94	1
151.73	8
163.7	3
42.68	3
167.43	3
50.78	5
48.96	6
58.54	10
38.19	7
61.87	10
36.61	11
61.32	6
63.34	5
175.02	1
168.95	2
188.95	1
166.29	2
51.06	6
36.75	10
190.4	1
169.18	1
149.75	6
164.69	5
47.57	5
219.79	1
165.78	3
153.3	4
162.9	6
151.76	6
165.48	1
46.71	3
167.36	1
160.9	3
174.49	1
176.1	1
52.19	3
159.65	6
151.07	4
170.18	2
168.27	2
155.89	7
176.06	3
159.49	2
178.23	1
157.41	7
35.11	9
163.8	4
149.07	7
41.37	8
173.4	4
176.58	1
171.3	1
163.24	3
162.31	4
199.11	1
187.99	1
243.33	1
187.62	1
211.5	1
172.55	3
167.39	3
159.14	3
64.9	15
158.06	4
157.5	4
178.08	1
150.93	3
169.3	2
165.54	1
145.92	9
168.48	2
166.48	1
175.25	2
163.83	4
50.9	1
158.93	5
185.48	1
148.83	9
164.57	4
168.31	2
156.97	5
161.45	3
51.3	3
162.36	3
158.45	3
43.83	10
51.59	5
144.35	10
151.58	4
47.33	4
151.35	3
151.69	4
164.39	4
157.04	3
51.16	2
171.8	1
177.52	1
35.5	13
168.84	1
154.01	9
59.59	9
63.79	8
144.42	10
148.34	9
164.08	5
150.4	9
50.94	4
64.0	11
40.1	15
167.57	3
133.67	21
54.68	6
45.04	4
168.24	2
156.71	3
35.16	13
41.33	8
69.45	12
42.92	13
55.47	2
163.38	4
46.43	4
181.18	1
168.77	1
66.09	8
51.66	1
193.43	1
174.51	4
177.95	2
148.7	7
156.02	4
150.32	12
51.04	3
46.57	8
157.98	2
162.98	2
151.54	7
59.83	5
57.99	6
157.24	4
147.11	3
53.62	5
174.0	1
154.98	3
156.75	4
48.17	8
159.16	5
161.06	6
41.0	7
146.8	9
180.55	3
154.97	7
136.34	19
47.19	6
40.27	10
185.12	1
198.22	1
208.1	1
52.02	2
303.0	1
213.43	1
231.93	1
55.32	2
177.48	1
171.79	4
223.15	1
209.61	1
213.27	1
165.31	6
51.27	6
148.77	9
158.99	3
38.48	14
68.01	20
143.15	14
45.64	4
46.83	4
42.62	14
51.84	3
58.49	4
49.85	3
38.85	7
167.7	2
66.85	12
194.2	1
171.72	1
42.65	9
171.14	2
161.48	2
162.86	3
36.99	13
158.36	5
38.71	12
161.52	3
146.45	7
38.62	10
165.56	1
150.65	6
155.04	3
154.35	3
44.36	9
39.67	7
155.39	5
64.52	12
161.54	4
142.47	12
154.26	9
47.63	4
161.28	3
153.63	4
55.31	6
54.36	3
52.94	3
42.48	6
161.39	6
167.02	5
146.11	8
41.32	6
136.53	16
153.85	5
145.44	11
50.07	5
179.45	2
44.6	9
50.7	5
49.88	3
68.08	13
59.62	7
152.77	10
65.22	8
140.45	9
152.4	4
144.97	7
141.61	9
140.15	11
176.83	2
182.94	1
173.27	1
57.44	5
47.99	4
49.48	6
61.19	4
63.2	11
50.98	7
43.44	9
60.37	2
64.79	12
58.51	11
58.24	3
54.02	3
151.25	4
42.27	6
139.69	14
59.32	5
50.65	6
175.76	1
141.21	16
148.2	11
62.05	4
174.01	2
145.03	6
35.88	15
158.91	2
51.03	5
157.15	5
46.59	5
181.84	1
55.45	3
60.38	3
44.37	7
67.52	13
51.38	3
54.39	3
38.15	4
64.39	9
44.22	6
52.41	5
45.7	6
35.48	13
142.01	9
51.68	3
56.89	3
158.54	4
58.66	6
159.8	1
179.04	1
38.12	15
155.3	5
180.7	1
161.76	2
156.37	7
160.26	2
164.83	2
149.47	2
173.46	2
53.74	4
48.3	5
38.54	4
52.34	6
151.05	6
144.31	5
41.45	9
153.1	3
136.76	14
165.94	2
160.75	3
54.72	3
177.5	1
158.42	3
167.01	2
47.36	5
55.96	5
51.49	4
47.5	4
38.75	10
43.69	8
53.72	5
49.64	2
155.69	3
157.16	4
66.76	6
156.98	8
71.06	10
145.96	12
149.96	10
157.02	2
153.34	1
54.51	3
173.19	3
141.01	10
155.4	2
170.61	1
166.9	2
157.71	3
156.13	2
165.22	2
158.66	4
58.23	5
164.2	2
182.48	1
160.73	2
163.44	3
167.21	1
45.86	2
164.1	3
143.31	9
50.46	3
141.2	7
166.31	3
46.88	1
44.01	4
150.21	5
169.45	1
160.76	7
169.83	1
148.9	8
162.16	6
164.48	1
202.95	1
40.42	9
176.33	2
42.32	5
162.52	2
186.72	1
143.67	14
48.85	5
167.71	2
155.71	4
153.09	8
165.14	7
174.44	1
150.87	1
166.67	3
150.67	4
146.75	7
158.05	4
185.64	2
153.78	8
173.29	1
179.83	2
150.31	11
155.8	5
193.25	1
159.95	3
172.26	2
152.58	4
146.19	8
52.0	2
194.16	1
150.03	4
154.79	5
150.57	8
155.97	3
170.39	2
172.88	2
170.88	3
151.11	8
156.6	6
184.04	1
155.05	4
149.84	5
195.32	1
155.41	2
151.03	5
154.92	5
170.41	4
166.45	1
158.32	3
158.7	1
42.49	9
163.74	3
176.94	1
185.41	1
150.17	3
165.25	1
165.4	2
164.06	2
172.15	2
158.86	3
176.49	2
148.04	2
180.52	1
176.99	3
146.61	8
178.1	1
165.19	6
168.0	2
160.35	3
168.06	1
159.66	2
159.0	3
44.89	6
168.55	1
164.17	5
149.86	7
168.65	1
157.12	3
44.55	3
160.5	3
178.41	2
158.82	4
149.56	7
153.04	6
182.63	2
150.79	5
158.59	6
164.73	3
158.87	5
59.03	3
148.11	8
170.51	2
153.42	3
180.79	1
51.72	3
169.01	2
163.36	3
149.39	5
144.32	11
156.35	3
165.67	3
162.5	1
171.01	3
151.09	4
178.69	1
164.45	1
44.93	4
51.37	4
143.88	13
149.19	2
167.97	1
172.6	2
55.68	5
163.12	2
169.74	1
156.89	5
141.83	17
48.35	5
52.72	3
69.12	15
147.95	6
146.67	5
149.61	5
156.25	4
58.95	4
57.39	9
144.0	11
152.81	4
49.9	4
46.68	2
150.3	7
166.44	1
184.25	1
175.45	1
161.47	6
159.74	2
179.34	1
56.34	4
57.05	4
174.98	1
167.04	2
153.81	4
178.48	3
45.0	6
73.24	21
44.96	5
43.54	6
49.39	2
65.05	9
49.58	2
44.57	3
62.48	13
54.22	8
60.23	7
146.56	7
176.56	1
181.35	1
41.63	6
58.74	4
151.15	6
42.52	5
184.19	1
217.46	1
41.52	4
164.5	1
47.94	4
55.61	1
154.63	4
43.11	5
45.33	6
65.45	9
56.78	3
159.58	4
52.42	3
49.04	3
50.48	7
61.9	2
49.24	6
61.59	2
52.12	3
65.03	8
61.72	11
45.88	3
164.78	3
70.27	8
60.88	6
62.01	6
64.54	14
157.89	3
57.47	1
60.9	5
50.47	7
44.34	5
57.16	4
62.67	7
46.0	7
157.62	5
166.68	2
59.26	2
157.11	3
49.03	4
48.25	3
51.95	4
163.93	3
48.97	2
141.53	8
63.37	6
53.29	4
62.07	8
166.01	1
166.4	1
41.11	9
57.71	8
49.27	6
38.78	11
151.38	6
66.23	18
48.78	3
46.87	6
161.57	2
57.79	6
39.1	9
51.53	6
42.08	7
45.4	4
57.65	4
59.68	4
45.07	10
176.23	1
63.81	9
49.61	3
44.45	9
50.34	3
51.18	6
170.34	2
152.59	8
52.14	2
176.43	1
183.46	2
156.67	2
156.08	4
160.86	3
58.59	3
151.84	2
58.06	2
185.38	1
40.58	7
37.4	6
42.64	6
47.27	4
