rate	mutations
38.99	51
90.71	146
79.83	68
104.06	190
43.28	26
38.82	42
144.96	57
67.39	22
152.16	40
71.0	36
99.02	213
156.72	36
48.68	11
119.86	176
80.72	98
86.85	104
151.93	58
32.87	94
35.85	50
75.79	42
104.57	213
139.36	96
116.15	179
81.92	96
85.73	119
60.46	11
70.39	25
76.96	59
144.66	76
118.95	168
153.54	40
107.28	189
119.89	152
144.93	52
170.78	14
163.83	15
35.08	68
105.65	195
128.33	109
152.27	41
154.51	32
164.79	16
166.65	15
31.98	133
105.23	185
143.25	82
150.18	41
37.94	71
30.68	194
147.55	59
137.79	98
105.07	178
148.86	41
46.44	17
35.93	54
137.24	95
151.7	43
47.93	11
54.77	13
167.08	18
158.1	39
165.2	16
124.3	131
144.89	63
80.43	85
160.92	21
45.04	26
149.67	55
32.77	104
100.08	197
165.69	15
162.82	15
148.73	35
31.23	170
80.26	79
77.94	80
35.37	62
43.49	25
140.96	87
58.94	8
146.53	61
117.03	172
77.59	62
151.63	55
58.35	13
157.07	29
72.25	49
85.27	148
129.9	100
141.69	81
114.26	170
151.24	62
125.15	158
100.09	168
151.49	69
157.76	23
36.01	57
33.73	76
175.34	8
141.78	71
169.49	10
69.63	21
71.38	31
156.01	39
167.84	19
30.69	192
160.44	30
168.44	14
136.93	87
178.71	7
144.85	102
118.31	162
75.43	62
33.84	64
45.05	19
69.65	35
148.05	59
189.33	4
71.44	36
88.59	132
133.84	103
151.38	53
153.57	50
37.74	57
170.83	12
138.37	83
59.24	13
151.62	45
137.01	87
170.6	11
118.67	155
78.74	57
131.12	123
75.33	69
46.56	18
113.8	150
133.73	117
79.01	82
95.53	204
150.35	58
35.38	55
67.94	17
62.1	13
166.4	19
181.02	6
148.97	44
172.93	11
138.13	87
166.56	10
156.92	40
143.86	62
180.49	5
90.55	154
161.7	20
86.53	110
159.57	26
34.12	73
154.23	30
137.88	86
137.91	89
152.83	45
45.44	14
45.47	15
121.65	180
135.43	88
62.74	10
129.84	132
166.41	11
122.31	139
169.62	17
83.61	102
161.84	20
193.12	3
163.51	18
40.24	56
167.25	16
148.85	67
127.72	132
155.55	32
163.92	17
138.32	86
210.79	1
136.92	82
109.22	168
142.09	57
141.2	76
79.26	72
45.29	18
164.63	19
34.94	61
152.12	47
181.99	6
179.32	8
141.17	86
152.53	40
149.19	62
47.71	19
165.95	20
175.0	7
111.81	170
30.18	185
164.59	11
41.11	48
89.62	144
151.55	32
165.57	15
165.89	10
40.49	45
36.19	63
129.67	124
74.2	55
85.33	129
153.41	46
35.56	64
161.77	22
166.15	16
164.32	24
150.31	40
150.46	49
166.23	16
87.54	130
159.04	19
76.33	70
183.37	3
143.61	70
125.73	122
155.2	47
147.83	59
151.03	37
44.4	19
135.04	101
132.76	89
159.83	26
148.19	61
164.13	19
142.45	67
50.37	19
139.71	87
119.25	167
26.4	239
141.39	73
152.22	33
163.72	19
153.22	25
150.8	42
156.8	26
153.58	39
139.1	88
169.79	9
182.25	6
44.86	26
144.05	71
170.56	12
111.52	185
44.56	10
34.52	68
35.32	54
68.41	25
44.6	19
87.92	145
115.28	179
36.4	38
123.32	137
44.23	21
174.28	9
143.8	70
85.95	121
46.62	15
114.08	184
109.41	196
46.32	15
143.5	71
96.91	170
145.84	63
149.76	50
158.92	30
150.63	45
141.57	65
82.39	98
37.02	91
135.9	103
120.93	168
139.91	78
128.08	141
171.24	9
145.78	43
126.14	140
90.4	168
36.78	73
153.23	38
149.59	53
142.02	53
170.79	14
80.28	89
56.9	9
77.18	63
96.76	163
107.89	177
72.57	43
157.95	33
124.28	151
67.08	31
139.42	94
129.41	99
33.91	83
68.0	24
84.08	102
78.54	67
89.0	142
148.0	42
75.62	42
197.82	2
152.31	43
139.59	73
45.61	16
97.09	184
131.97	102
86.32	130
163.79	15
88.68	135
145.83	60
125.89	135
116.25	163
79.49	77
63.68	15
51.46	11
88.81	135
145.5	65
169.16	11
34.49	64
123.57	140
154.18	33
159.53	24
49.14	10
146.18	49
124.53	135
69.19	28
42.86	33
67.31	22
84.96	120
159.0	33
164.33	13
144.56	51
149.6	54
65.52	16
147.58	54
157.46	31
78.21	79
37.83	70
137.03	113
48.26	11
137.78	84
131.76	113
82.54	109
132.49	95
150.56	41
155.08	28
141.0	64
148.47	53
86.91	133
36.51	44
38.51	70
175.41	8
37.09	61
105.21	184
141.41	79
79.74	102
78.79	66
155.69	28
137.43	98
150.25	42
162.96	14
36.47	57
74.27	60
71.15	37
173.18	8
83.21	126
136.47	96
154.32	31
169.29	19
32.38	118
62.16	13
172.09	10
155.24	37
157.5	20
147.57	55
46.98	14
147.5	55
126.08	157
138.84	91
151.04	56
44.33	24
144.68	66
74.29	41
48.78	17
167.39	13
28.34	180
33.01	106
130.82	120
151.47	48
129.44	103
168.6	8
140.99	78
62.19	13
69.86	27
135.57	92
82.96	100
152.35	48
89.24	146
164.35	19
168.35	13
102.45	197
86.57	136
110.06	191
113.57	187
90.02	149
119.66	173
136.49	80
94.53	175
150.81	59
143.69	70
155.02	38
91.97	177
116.8	160
58.66	12
78.2	66
137.99	93
85.15	117
95.49	188
130.56	144
85.32	113
146.11	60
119.51	165
84.17	120
75.52	76
71.02	38
79.69	74
122.38	146
47.62	21
55.1	8
49.23	13
160.22	30
131.11	120
143.67	73
96.38	163
57.23	7
114.74	157
164.01	27
125.22	153
178.35	8
137.98	73
142.36	59
41.6	57
186.29	3
106.6	182
116.4	152
65.13	24
43.33	25
32.57	114
177.6	5
138.86	76
122.25	163
165.45	18
132.23	114
156.1	33
41.19	51
54.94	8
152.17	45
154.92	30
164.3	14
144.5	59
36.86	71
44.61	11
68.72	33
158.77	22
145.93	60
147.93	49
44.17	20
151.97	33
177.14	6
51.93	8
41.62	50
79.15	67
83.31	97
157.89	28
36.0	61
40.63	42
38.89	45
42.98	38
143.0	71
80.61	80
46.47	17
77.34	63
155.11	38
105.55	205
34.9	44
161.53	24
150.38	48
216.31	2
173.6	9
72.47	37
134.89	113
137.3	89
124.61	130
35.48	67
130.57	104
73.45	50
77.65	83
60.52	10
82.15	117
35.5	52
80.58	81
78.67	81
59.7	12
77.05	65
91.79	198
56.08	5
135.44	85
88.56	156
120.28	168
79.92	72
76.01	60
117.9	169
166.57	15
73.83	35
77.61	66
93.93	164
70.82	29
133.13	115
32.3	110
39.21	43
153.72	31
128.89	123
67.41	14
65.14	20
52.4	15
71.16	32
42.83	33
137.51	74
108.8	203
172.89	13
42.19	47
142.11	70
142.97	87
147.64	48
95.0	175
69.56	30
50.87	16
47.35	15
76.09	68
86.15	122
49.39	15
142.08	76
101.77	180
84.84	112
38.48	65
68.7	26
124.7	142
114.8	174
115.61	176
142.52	49
144.51	61
34.08	88
58.45	12
73.07	42
79.42	68
133.17	112
65.72	17
83.13	92
68.27	30
88.78	141
65.83	20
102.99	210
106.36	206
90.6	145
35.36	59
150.58	45
125.85	146
101.39	160
140.7	76
154.11	44
153.92	37
140.79	75
106.34	168
32.89	101
33.29	86
63.49	15
29.13	195
79.55	82
64.22	10
146.25	60
154.78	43
92.22	179
135.71	83
170.91	7
138.4	98
105.51	188
187.2	3
44.01	25
159.6	21
83.27	102
47.86	9
127.7	159
152.09	42
56.26	5
157.16	32
110.92	190
101.06	201
146.19	65
75.15	50
83.05	131
151.48	39
40.36	48
50.39	11
149.77	46
50.38	14
84.54	113
36.99	55
75.84	56
137.73	69
73.22	51
120.52	141
110.25	199
99.43	192
38.98	52
102.73	197
149.83	38
123.22	153
151.5	48
38.71	34
87.31	149
153.81	48
73.47	31
35.24	72
72.07	42
46.3	15
157.84	19
71.08	41
70.32	37
77.46	66
125.03	128
177.8	9
39.77	71
106.71	205
111.2	156
99.67	195
45.76	24
82.52	104
31.68	133
84.11	116
138.36	98
77.48	66
48.34	23
94.72	191
31.63	145
83.19	120
218.75	1
62.25	11
126.3	115
78.15	66
44.71	25
32.16	132
46.55	13
75.87	55
165.83	20
107.86	157
89.71	150
128.37	134
134.39	114
163.3	16
154.61	31
136.75	112
71.78	29
80.29	73
120.2	158
126.91	120
65.26	10
115.51	176
71.34	31
156.83	42
78.9	88
84.95	119
34.27	80
55.64	6
59.66	9
37.41	89
44.83	14
137.84	91
161.29	23
27.24	246
163.58	18
168.13	11
103.22	165
35.51	52
133.34	101
79.67	92
68.68	18
56.25	12
131.38	120
79.2	75
149.58	51
83.71	102
116.95	152
51.94	11
69.07	29
67.1	19
97.38	165
60.43	16
71.62	44
124.26	135
60.64	11
63.61	9
83.49	114
142.17	66
78.05	67
136.12	78
80.39	100
143.15	72
159.06	24
78.34	78
144.72	83
151.44	39
68.62	25
57.65	12
76.66	68
112.01	164
35.41	54
83.08	116
168.04	13
70.68	38
130.13	113
81.54	138
60.04	11
53.42	9
162.13	17
161.37	30
77.7	86
97.9	184
71.45	31
81.2	86
69.68	22
45.38	18
162.9	18
41.99	44
70.73	36
87.56	133
72.7	33
72.37	40
71.79	37
66.28	19
74.03	54
53.59	9
81.1	95
56.01	11
87.49	148
52.74	13
41.55	46
76.91	67
100.47	189
37.92	55
130.22	116
104.78	171
142.39	75
72.49	40
72.61	40
65.45	14
73.24	39
134.31	100
93.7	173
46.68	21
63.86	11
131.89	120
25.38	265
87.75	151
105.14	206
28.92	203
42.25	32
161.58	15
42.99	37
144.61	71
149.84	44
60.27	8
34.74	70
65.66	16
75.51	59
40.29	53
77.01	64
44.13	34
56.61	12
50.17	14
78.08	76
134.35	92
155.66	36
75.7	66
139.3	88
129.04	118
85.08	123
77.55	52
57.55	7
163.38	16
85.31	134
173.65	13
68.14	25
71.37	38
108.18	193
40.86	37
133.47	110
77.02	65
39.69	45
168.64	17
194.05	4
94.27	155
35.12	63
149.56	57
139.14	79
160.53	29
151.59	47
57.93	6
34.45	83
143.56	59
184.56	3
149.69	52
76.74	61
155.77	27
48.33	15
40.47	53
112.47	164
153.05	43
131.75	103
37.07	62
108.14	199
150.9	39
146.88	68
156.62	29
138.21	93
129.73	147
129.83	109
133.98	109
146.9	52
79.36	72
46.85	13
158.51	36
163.09	23
147.56	50
70.14	42
135.2	97
173.28	4
155.92	26
127.69	125
157.79	33
139.58	80
172.38	11
121.74	147
123.84	145
40.11	65
89.81	163
34.17	99
152.78	31
142.75	64
166.63	20
42.68	36
41.64	48
170.49	10
170.51	7
109.28	171
166.0	11
139.43	63
68.64	26
176.86	9
136.89	100
143.21	65
161.31	27
166.04	10
169.77	13
144.04	72
83.33	122
144.27	65
33.35	96
52.29	10
142.81	63
142.31	71
183.53	3
139.06	77
46.73	10
196.69	1
161.17	21
63.46	13
92.32	159
159.71	31
170.41	8
43.15	37
140.29	66
181.81	2
83.88	111
167.34	9
163.74	20
33.97	67
148.4	58
156.97	31
72.4	30
42.38	30
136.62	77
163.94	14
133.91	109
133.8	105
178.51	5
161.8	20
161.68	26
165.51	14
131.64	111
64.85	27
161.76	22
40.43	46
70.21	23
39.19	54
168.02	15
34.0	64
50.55	10
43.67	24
165.68	21
168.77	14
32.74	111
68.6	27
186.28	3
197.87	1
155.85	27
148.72	56
174.85	6
36.75	72
38.93	36
173.53	10
174.54	7
44.44	21
45.86	22
34.65	63
52.98	6
146.0	73
84.79	119
146.23	46
129.97	100
144.99	68
156.26	41
149.47	36
178.18	8
153.75	47
49.4	11
123.81	151
159.77	30
132.02	132
172.42	8
44.05	26
154.96	35
43.2	27
138.66	92
162.35	23
146.82	52
160.89	31
144.92	67
146.01	52
146.12	63
77.47	76
173.73	11
36.07	65
106.25	201
33.79	86
126.83	115
45.15	21
111.59	173
187.3	1
44.78	26
79.56	95
143.49	60
69.08	27
142.72	74
141.96	83
33.63	79
86.18	106
154.59	55
54.06	7
156.21	33
176.7	7
37.18	68
156.74	23
150.84	46
149.99	68
149.1	56
150.07	50
147.43	55
86.6	134
163.55	15
126.66	122
136.99	84
35.97	62
112.22	168
158.45	30
52.11	15
140.16	75
152.25	51
77.11	75
173.19	7
39.87	40
78.3	71
64.21	23
84.38	114
74.6	48
115.27	204
119.2	164
89.11	159
121.82	144
104.84	173
159.68	24
143.41	61
138.07	95
52.86	7
79.51	83
45.36	18
76.07	53
64.55	16
81.47	92
36.36	63
78.5	63
66.93	23
150.44	48
76.17	48
53.75	17
59.92	9
61.83	7
56.85	5
92.62	177
35.29	54
80.68	93
152.49	40
43.62	37
90.27	160
53.14	17
70.44	30
48.92	8
140.59	63
81.29	87
105.77	171
93.28	180
74.32	42
57.38	8
33.32	71
45.7	19
83.78	113
76.98	59
57.43	8
69.57	25
65.22	15
75.34	68
94.74	159
141.66	80
71.81	37
114.59	182
42.26	37
83.56	106
92.91	169
60.72	9
99.38	201
62.66	12
41.85	41
74.31	53
160.91	26
70.74	34
47.69	19
63.06	20
68.86	39
64.34	16
75.46	47
97.19	175
73.96	50
48.72	11
136.9	91
65.92	21
45.75	20
130.28	138
42.96	30
162.43	17
33.3	79
42.15	37
46.1	26
159.72	20
150.87	48
143.99	58
89.85	175
39.32	33
127.92	131
165.55	22
135.62	101
125.27	133
149.51	46
57.87	10
42.89	27
174.14	8
172.39	12
95.06	168
160.39	28
26.77	232
159.89	17
138.82	91
88.16	151
67.8	26
77.33	81
60.13	9
62.83	10
78.57	84
47.42	21
95.5	169
44.97	22
112.73	159
73.11	36
36.28	48
43.64	31
38.07	70
54.84	11
174.59	11
84.14	112
136.18	65
46.59	12
75.72	60
94.11	134
104.48	176
128.41	120
63.52	16
128.85	97
76.84	75
158.94	27
78.73	85
63.8	15
49.94	10
52.9	11
61.8	18
70.88	42
80.06	84
67.83	20
59.83	11
75.18	54
72.41	42
75.81	76
157.2	40
60.16	7
61.48	14
87.05	127
38.92	56
56.53	8
43.11	20
68.03	29
72.51	32
156.94	33
92.26	184
63.55	15
52.72	12
81.59	107
67.61	27
56.51	10
102.0	168
99.47	156
147.91	61
137.58	99
51.86	12
67.77	23
55.43	7
126.7	127
56.46	13
80.86	97
66.74	14
79.97	73
79.31	81
134.8	101
100.93	196
66.27	30
47.38	21
31.74	118
71.31	39
78.25	68
71.57	38
63.94	16
59.64	9
66.56	22
77.5	67
67.23	19
153.02	34
63.33	19
82.01	94
42.67	39
80.88	84
81.98	95
73.9	56
72.75	44
143.18	73
77.22	83
65.17	16
75.4	45
72.52	52
145.47	71
78.43	70
157.78	39
175.61	6
70.08	18
109.08	193
158.83	24
158.87	30
46.8	11
74.74	49
139.7	72
79.02	69
71.03	38
32.6	148
42.7	28
137.2	105
145.03	42
92.92	159
59.31	11
77.51	79
61.08	10
110.26	178
86.35	112
73.34	47
52.23	5
61.54	10
38.84	44
67.69	15
80.45	102
81.32	100
78.33	70
72.12	44
31.24	156
67.02	26
92.61	160
86.64	115
58.92	8
103.42	203
70.19	33
32.98	84
27.17	230
40.91	41
164.65	16
86.94	136
47.28	20
63.35	16
86.11	130
52.77	5
77.52	53
48.13	19
71.7	27
64.07	19
62.23	10
42.6	45
97.48	169
82.49	120
38.42	50
75.48	55
69.1	32
89.37	141
63.79	11
72.44	40
48.38	14
41.41	42
49.07	12
71.59	45
91.73	160
91.32	159
67.88	19
67.03	26
120.05	169
144.49	60
0.08	39
83.47	113
77.36	75
35.66	55
149.11	51
35.07	63
66.24	24
78.8	78
132.08	109
87.15	151
76.43	65
73.81	44
116.14	178
99.72	181
39.38	38
139.53	87
106.32	199
35.89	55
136.79	74
81.79	92
97.71	182
78.32	70
149.05	55
84.22	125
145.01	70
59.6	10
108.99	176
61.9	9
74.18	49
72.89	49
65.91	19
57.2	6
103.05	171
42.04	43
79.98	77
76.78	60
47.76	14
71.35	41
69.96	32
72.06	28
79.19	80
172.51	14
68.8	30
55.89	4
62.58	12
141.95	66
63.24	13
72.14	48
66.79	14
74.35	46
65.11	19
91.14	150
84.72	117
75.96	53
70.6	36
73.18	42
58.72	6
60.09	7
81.44	66
38.04	66
47.66	22
66.19	29
67.44	28
76.28	58
39.49	53
48.93	11
63.54	12
62.21	14
44.19	19
55.71	9
67.85	23
68.55	19
65.35	18
140.44	78
66.92	12
41.96	47
87.4	136
80.23	62
99.42	171
183.72	4
67.74	30
89.48	156
71.91	40
60.9	6
52.04	10
94.79	183
106.46	179
69.94	36
89.38	131
72.35	45
71.73	45
64.76	19
66.72	15
77.79	62
72.16	31
53.43	6
46.41	8
49.63	14
49.04	16
61.73	12
85.44	109
110.53	186
76.13	62
85.19	127
132.11	115
70.15	34
66.9	29
76.12	54
79.89	106
62.69	14
62.45	15
75.08	59
33.75	63
73.41	49
70.41	30
56.62	12
67.99	28
44.41	17
79.21	93
67.15	19
76.16	39
65.82	14
49.22	12
74.92	53
73.61	44
60.99	18
49.03	10
89.43	142
63.32	15
81.74	116
118.53	177
78.75	73
62.94	16
77.2	68
64.42	17
57.84	7
33.71	75
111.17	175
41.87	58
73.26	49
138.26	79
80.37	89
95.25	166
64.91	18
99.6	192
69.58	34
70.3	34
64.08	10
68.85	36
42.21	37
66.04	27
64.37	11
73.73	57
41.58	54
57.83	10
41.67	41
80.96	99
66.69	24
73.04	46
134.64	127
69.45	26
68.45	23
53.1	11
79.5	97
68.65	27
81.83	98
65.98	17
69.55	31
70.93	37
66.18	21
42.11	52
47.83	11
101.16	188
36.22	58
91.67	175
72.73	52
79.14	96
58.58	10
75.31	56
65.05	11
61.75	15
79.06	69
92.02	172
69.41	24
139.24	83
34.16	82
71.63	24
146.22	63
36.96	58
92.57	177
84.52	115
42.31	34
140.61	95
124.72	140
72.03	37
86.71	133
85.4	124
82.42	112
77.14	56
144.4	59
63.58	14
70.92	32
34.05	68
37.29	62
36.67	65
111.22	218
66.5	27
35.61	61
58.23	8
130.29	125
71.94	45
37.14	66
79.63	79
67.71	29
50.32	16
66.85	21
181.03	3
85.47	156
68.36	32
72.43	29
53.78	14
67.42	17
72.76	37
67.64	24
63.28	25
71.46	36
75.53	46
67.07	20
69.37	29
49.72	11
66.61	18
33.93	71
77.3	77
124.92	131
62.39	9
60.57	8
80.08	69
82.89	97
68.83	36
77.13	61
74.51	50
67.54	24
59.27	8
82.51	103
39.42	54
60.2	8
78.91	83
50.41	18
95.9	139
57.6	7
60.7	3
69.73	32
138.79	85
87.7	142
64.32	16
62.27	13
65.53	14
73.27	36
91.48	185
62.96	13
82.62	102
74.7	65
75.44	53
84.98	133
73.54	44
106.87	200
157.54	42
78.16	77
37.97	62
83.09	102
49.37	15
71.86	42
136.17	105
83.17	102
158.4	22
61.42	6
113.73	182
173.61	7
175.69	8
87.07	137
70.63	22
64.53	14
53.07	4
53.6	15
49.06	15
56.1	9
66.43	26
48.77	11
162.72	19
38.86	66
148.32	55
135.41	95
39.58	51
58.69	10
79.64	88
55.06	8
143.62	59
0.05	20
58.65	10
74.68	54
157.36	21
38.6	38
110.13	196
182.49	5
47.25	15
144.2	62
153.93	50
35.58	49
72.46	33
148.65	67
47.91	13
115.56	180
44.72	13
167.52	11
75.5	80
168.47	14
51.28	6
35.01	75
149.73	58
41.09	45
159.03	18
153.87	42
151.4	40
146.72	68
38.75	51
150.74	61
56.59	15
41.16	51
152.38	34
51.54	7
146.08	57
74.43	51
78.86	61
90.81	170
38.67	71
61.95	12
87.68	137
156.47	21
40.57	47
79.57	92
41.84	50
43.38	29
142.85	64
33.94	78
36.11	60
147.47	54
70.59	44
39.72	39
64.74	24
82.61	93
48.0	12
139.51	73
140.74	93
202.13	1
51.0	11
113.66	193
147.19	79
166.18	10
125.87	123
63.34	16
190.32	1
67.43	27
32.45	107
153.08	29
151.91	56
0.01	15
164.87	26
40.35	51
151.57	59
35.94	66
71.17	30
85.82	120
45.21	14
42.22	40
189.34	1
148.06	47
126.25	120
33.78	93
145.88	67
145.4	60
160.46	18
116.49	151
163.89	22
156.96	29
168.85	11
167.22	17
103.36	189
155.37	35
170.72	10
137.74	81
29.72	166
30.17	187
43.9	37
40.54	59
145.2	49
144.38	69
154.44	38
74.23	49
155.19	26
47.55	24
185.05	5
91.74	166
160.85	25
133.05	103
154.07	45
171.12	7
172.96	10
176.79	5
185.74	3
162.02	15
35.77	55
152.74	36
161.36	19
113.95	170
38.29	65
159.92	16
157.53	29
150.19	49
129.13	130
158.58	24
149.16	57
169.41	16
195.07	1
189.65	2
43.31	37
166.05	16
184.67	4
177.0	9
159.59	40
168.78	12
39.36	46
182.83	1
86.67	115
35.55	62
127.88	116
67.04	23
151.14	45
149.5	36
156.24	33
148.12	53
133.33	102
158.84	25
180.76	5
172.46	9
157.42	33
33.62	74
162.75	22
186.44	4
145.52	58
172.62	11
174.62	3
155.22	32
166.94	19
154.02	34
164.9	10
132.8	93
173.4	5
172.2	12
127.32	141
168.22	16
40.48	50
155.36	31
76.81	68
160.1	30
171.15	14
158.21	30
206.67	1
171.04	11
177.72	7
160.79	19
136.59	94
176.09	7
177.97	9
32.69	106
170.53	16
188.23	3
147.42	57
158.68	26
41.68	49
143.31	70
143.38	64
115.06	175
73.39	40
162.69	17
177.96	11
158.26	30
144.81	61
125.66	114
142.47	87
136.01	85
33.95	71
50.59	14
142.95	54
162.6	16
192.55	1
160.88	21
152.19	28
50.06	11
144.74	76
0.06	20
173.68	13
44.22	24
162.36	25
162.23	21
177.39	4
170.3	12
129.57	108
155.06	29
33.49	92
178.17	8
176.95	5
123.62	141
68.53	29
151.64	41
156.39	26
148.01	51
186.43	2
83.2	120
175.31	3
173.82	9
140.35	81
125.94	138
156.77	30
146.86	51
161.19	23
170.9	10
165.19	17
29.73	167
144.91	73
184.57	3
72.02	38
170.15	7
46.84	16
140.47	78
138.58	75
150.3	49
179.75	3
176.57	7
152.92	32
168.25	12
170.14	8
159.41	25
148.67	63
159.87	29
142.03	83
172.87	10
170.05	11
142.66	94
167.42	16
148.14	41
190.22	3
175.74	12
151.07	45
171.65	11
184.3	3
40.27	47
43.02	38
154.42	36
36.16	43
85.83	129
145.66	56
57.15	12
59.08	7
142.24	68
173.99	9
156.73	31
150.22	45
80.71	103
167.11	12
71.26	35
70.55	35
152.99	45
53.95	10
162.25	25
150.01	50
183.99	8
140.52	88
147.69	55
156.67	30
167.97	13
161.15	14
63.02	11
148.61	52
157.73	31
68.01	28
140.64	62
168.98	12
77.03	63
167.57	10
77.27	70
142.14	84
135.4	92
99.77	178
158.12	29
188.59	3
43.69	33
32.7	99
145.8	77
192.69	1
169.88	5
193.36	1
53.4	10
58.24	10
93.83	170
155.6	39
167.73	14
171.02	12
42.65	45
75.66	58
40.9	49
168.46	8
44.27	26
131.41	124
60.3	13
58.08	7
163.99	17
149.22	38
171.25	6
188.24	3
165.44	21
35.79	59
149.39	45
80.13	98
160.99	28
43.51	36
154.62	41
164.46	20
143.54	74
151.67	47
128.61	149
157.99	26
177.21	4
73.46	45
71.72	32
40.13	48
136.06	106
62.9	11
35.27	59
146.98	53
82.38	124
76.56	76
145.29	74
198.19	3
126.42	113
52.13	17
156.33	26
69.8	27
50.19	17
146.03	51
137.95	89
148.83	67
163.96	17
167.69	11
70.47	26
172.26	16
137.89	104
132.94	96
118.22	157
43.45	25
60.61	9
169.55	12
57.34	12
165.18	13
169.2	6
141.55	95
157.0	35
153.97	47
130.43	108
123.4	140
152.0	57
147.89	56
158.36	41
147.88	63
37.25	71
50.7	18
51.89	10
147.29	55
62.82	17
66.02	20
163.45	11
139.46	79
145.82	68
164.64	18
159.84	24
135.18	88
135.92	111
35.75	61
155.3	24
152.96	47
137.61	99
32.4	96
76.59	58
148.2	55
140.18	69
78.49	89
146.65	66
70.28	31
136.46	85
145.17	55
144.06	54
138.74	72
140.28	81
145.0	68
184.54	4
79.43	87
126.85	122
67.59	33
79.07	75
151.22	46
66.54	20
52.22	13
143.26	60
156.02	27
39.63	67
155.84	24
172.85	6
46.94	18
78.06	80
41.04	47
73.6	41
151.58	43
133.72	109
54.26	12
71.77	40
108.82	179
45.88	24
81.07	111
58.62	8
67.6	30
46.17	12
40.72	50
82.18	107
163.28	18
147.75	48
148.13	50
212.13	1
43.6	25
145.31	57
143.68	78
181.89	5
175.82	5
146.93	47
60.06	10
179.31	7
91.56	154
46.27	20
151.74	41
164.1	13
183.0	2
159.5	32
146.27	65
49.65	15
183.07	5
38.12	82
164.92	19
70.48	31
127.38	106
153.42	42
68.84	28
92.2	168
64.02	12
143.6	71
170.69	17
189.81	3
46.04	16
150.88	55
144.88	67
86.2	122
154.95	36
38.41	54
72.28	38
47.43	21
141.59	65
35.83	52
83.68	107
76.85	64
151.72	30
73.98	49
73.58	45
164.95	14
47.7	16
73.16	40
37.81	61
129.98	138
119.5	187
159.95	32
172.29	10
154.77	46
61.22	11
52.24	7
50.12	13
47.87	9
163.32	21
171.38	10
137.41	108
157.29	43
38.03	52
124.03	140
162.94	14
163.36	23
47.41	23
70.45	23
178.77	3
47.89	14
166.99	15
170.75	7
43.81	23
161.5	20
154.58	35
180.01	4
140.12	84
158.69	29
170.97	12
140.2	88
168.71	9
156.85	30
167.17	8
187.98	4
113.49	179
167.65	14
43.73	31
36.71	68
181.87	3
56.99	6
144.23	74
201.71	2
170.64	8
150.82	54
43.46	42
164.97	21
194.31	2
156.09	23
118.32	152
48.12	11
84.45	124
160.5	32
160.63	22
152.05	51
167.24	11
158.78	34
170.93	10
43.34	23
129.3	106
83.82	125
50.27	15
175.18	6
167.14	18
43.77	33
161.85	18
160.77	17
59.48	6
141.87	70
45.69	17
163.13	19
159.54	30
65.02	27
147.4	48
177.66	8
161.87	26
43.05	40
166.06	18
179.61	5
163.22	19
147.52	52
48.18	13
175.99	8
156.44	39
146.34	57
152.9	34
188.43	3
34.72	64
188.94	1
101.87	183
174.1	2
160.83	31
88.01	134
157.4	35
153.24	40
181.53	6
175.25	8
142.07	61
68.82	26
176.65	8
112.75	178
191.3	2
137.53	98
158.18	30
161.75	21
40.94	41
145.77	69
184.48	3
70.53	36
125.37	163
145.1	59
153.35	45
164.2	18
127.67	118
167.63	12
111.73	172
144.28	53
146.16	62
150.51	53
160.32	28
45.39	24
156.16	27
163.42	27
168.38	14
167.53	11
182.2	4
160.2	35
141.86	79
35.2	49
164.21	24
46.45	9
173.27	11
162.17	17
179.14	7
46.5	14
185.83	3
207.46	1
156.81	28
46.08	17
69.42	33
159.58	19
39.99	44
166.39	22
163.05	16
181.35	4
166.3	18
182.74	3
148.18	52
171.52	12
157.03	25
94.05	152
157.49	28
41.35	40
37.6	61
33.83	85
47.01	13
42.62	46
77.86	58
66.97	21
50.71	9
87.76	117
175.66	9
147.63	69
168.57	12
50.63	15
34.04	57
165.01	22
141.12	72
167.21	11
140.75	89
160.51	27
123.64	152
152.91	32
139.08	87
176.0	7
144.98	66
145.23	53
68.4	29
133.3	112
162.51	23
146.51	52
143.97	89
165.24	18
164.39	18
168.87	10
132.45	120
173.71	11
148.51	51
165.25	21
41.7	46
40.96	36
182.54	6
40.19	48
156.0	32
128.7	137
151.56	48
71.8	50
192.28	1
34.95	53
199.97	1
174.33	7
183.49	5
174.46	12
159.61	24
139.66	70
54.34	8
177.16	7
36.57	55
162.67	24
84.46	125
155.35	40
154.74	32
166.38	13
39.43	46
71.53	42
163.69	23
96.84	169
191.37	2
182.99	3
158.23	30
174.49	4
150.16	43
159.32	22
182.96	5
131.08	114
90.36	157
150.02	42
43.01	34
179.23	5
159.9	22
159.47	27
45.22	28
140.37	66
140.56	81
160.82	25
163.5	12
163.82	16
141.94	78
142.82	65
72.86	44
176.94	8
43.27	37
150.0	41
170.38	15
172.99	9
165.81	19
154.28	36
179.46	6
189.0	2
176.35	5
149.54	52
145.69	67
161.0	19
153.03	40
143.47	68
144.95	61
65.01	18
133.7	110
70.03	37
191.16	3
38.21	74
131.73	119
170.34	9
152.42	44
81.94	83
148.27	67
177.25	7
140.54	68
154.21	38
163.15	19
37.4	61
156.63	23
158.96	33
157.55	23
161.55	31
40.22	50
159.51	27
