rate	mutations
88.82	348
144.85	113
139.45	164
125.97	270
177.72	14
115.08	396
154.63	65
163.33	32
143.19	153
44.71	39
132.73	202
148.55	106
156.18	67
81.14	235
160.37	49
148.42	78
126.73	301
126.9	287
167.4	30
130.58	248
154.23	64
150.09	91
164.69	27
142.6	129
127.33	274
184.74	3
160.27	36
41.71	74
107.88	399
111.48	393
111.96	428
67.0	60
139.34	143
141.0	140
67.55	50
123.68	301
186.95	2
109.7	386
165.38	26
51.43	26
47.87	32
67.51	48
180.81	7
91.42	361
141.95	132
66.11	44
35.5	121
145.64	118
44.83	41
123.54	304
32.05	225
49.77	28
79.28	204
45.97	39
149.65	94
115.05	369
129.33	247
132.14	219
144.17	118
138.74	168
161.37	40
143.36	120
206.71	2
134.28	250
121.86	293
142.79	144
128.82	266
71.64	81
31.35	333
139.23	155
40.44	90
150.29	100
36.29	142
92.96	349
93.54	356
57.45	22
79.96	245
66.56	57
48.49	22
118.58	328
51.76	26
95.43	397
65.45	45
159.26	50
34.28	153
113.18	376
76.15	150
80.17	211
143.78	117
156.57	53
142.01	141
149.3	98
94.76	395
38.9	128
32.63	209
39.25	94
37.45	129
145.29	108
33.38	184
73.72	101
44.68	39
125.3	239
138.17	174
132.03	236
34.89	138
132.21	192
40.56	113
134.11	200
66.98	55
66.9	43
116.61	362
134.45	208
39.13	87
48.12	26
142.09	136
147.98	106
105.07	408
176.25	8
123.86	333
112.71	366
145.98	115
153.4	65
35.28	168
147.71	84
160.55	34
155.18	59
170.63	17
132.28	217
152.88	73
89.96	347
141.26	151
78.68	180
155.2	72
133.29	202
30.69	342
76.66	157
65.93	44
131.42	242
127.82	244
93.02	359
169.41	19
142.36	137
154.89	64
35.1	164
37.15	113
169.53	19
79.56	209
147.39	89
125.92	294
72.06	96
154.19	61
144.92	117
43.32	60
47.67	31
36.96	111
32.26	259
155.26	69
81.58	216
132.16	219
149.18	102
35.32	123
82.28	216
56.27	19
143.58	145
53.95	15
152.29	71
149.62	95
131.35	229
130.76	233
164.64	30
140.72	166
122.6	306
32.44	190
76.78	159
140.35	135
82.7	248
79.21	190
150.21	111
151.9	65
153.88	66
74.12	104
72.82	89
152.12	81
76.64	133
161.58	37
148.89	85
51.83	24
79.26	201
120.32	352
30.72	371
152.6	78
61.72	24
127.93	230
116.91	337
147.68	101
196.84	2
135.37	228
155.21	49
57.28	22
147.67	103
186.39	3
72.22	101
150.76	88
31.09	318
83.46	249
140.94	170
158.56	37
26.75	500
60.35	22
150.92	84
133.55	234
146.76	126
118.11	361
141.55	137
140.24	156
43.99	49
155.74	44
122.78	298
43.83	57
157.59	50
71.55	108
141.87	129
139.86	189
146.16	134
147.74	123
145.68	122
40.19	116
152.53	57
192.38	1
171.92	18
37.81	119
86.09	292
162.69	31
147.22	103
144.82	127
89.72	329
156.68	67
56.72	16
24.46	582
153.14	72
38.79	84
30.86	356
49.16	22
34.33	147
38.99	113
135.61	185
39.79	115
69.65	67
153.58	64
186.63	10
73.7	116
150.47	74
131.05	209
162.91	34
46.54	36
79.41	176
158.03	55
71.73	91
144.1	114
80.3	195
39.32	108
137.92	176
108.4	399
123.41	317
152.57	79
133.94	177
133.09	232
38.77	121
43.15	58
40.21	80
160.76	47
152.71	70
124.99	284
153.35	46
145.81	92
32.57	213
71.11	89
119.62	343
160.66	35
28.75	397
139.39	169
137.17	203
151.56	83
143.94	144
40.18	96
83.03	226
148.51	90
60.15	26
178.56	9
68.52	78
141.37	126
127.34	304
157.0	54
145.16	135
158.3	38
80.69	181
163.09	41
32.43	239
27.26	433
132.27	235
154.77	56
161.02	47
154.87	54
36.01	128
42.53	71
116.36	363
140.0	186
154.64	73
151.96	81
119.12	331
43.84	40
142.47	150
173.71	14
142.29	132
38.84	137
121.2	317
67.68	55
117.15	363
122.33	319
82.03	220
37.49	97
166.48	25
39.63	111
135.65	166
151.87	77
60.98	17
123.8	284
30.77	385
57.33	21
85.53	299
72.26	92
81.0	257
136.94	168
159.57	28
161.22	38
85.11	272
31.3	313
136.48	212
139.99	157
146.56	96
156.56	47
53.8	26
33.02	215
147.24	121
137.16	176
135.97	201
41.67	106
167.24	22
118.86	334
148.62	99
124.64	279
134.4	188
158.09	42
33.06	227
37.19	134
145.07	117
158.7	48
162.26	27
75.11	135
156.82	56
142.03	148
41.45	105
164.23	36
147.15	94
154.0	56
163.11	27
159.13	40
179.86	8
152.09	80
117.32	372
142.14	149
147.25	86
37.04	122
144.91	123
150.96	98
167.54	21
143.49	134
187.74	3
155.61	64
142.28	143
183.57	5
159.08	49
133.35	225
140.11	144
109.84	396
42.87	71
156.53	58
137.12	162
134.58	210
131.09	254
135.0	206
175.94	12
42.09	77
160.08	35
33.34	160
148.73	87
172.98	9
132.15	250
142.32	130
39.09	114
125.65	310
138.87	156
50.92	33
167.59	22
131.28	218
143.79	120
41.82	67
117.74	335
140.25	174
106.94	387
142.26	128
135.46	193
28.29	376
44.43	40
39.99	90
93.91	377
72.48	108
48.1	33
104.81	424
54.73	14
120.19	332
124.87	293
145.33	121
39.42	81
37.37	126
41.24	89
137.43	173
34.65	144
162.11	33
27.84	402
78.08	153
143.64	120
138.97	162
145.35	126
55.87	16
37.67	116
83.06	245
130.1	209
160.96	46
148.59	86
34.45	138
90.91	356
126.31	298
138.37	134
127.24	232
124.8	309
65.41	37
54.38	10
160.57	51
132.68	196
41.77	101
42.35	79
39.7	109
129.57	220
36.12	135
51.63	22
114.36	344
164.18	27
136.14	184
130.78	240
172.3	13
162.86	31
151.41	73
161.7	47
154.08	59
61.23	25
57.3	17
114.65	346
74.2	114
138.79	179
116.15	351
140.4	158
66.82	53
43.97	53
176.14	7
143.74	144
84.12	257
124.72	316
125.66	277
84.32	277
134.91	202
71.93	79
58.47	26
83.39	248
49.08	30
152.95	63
148.4	90
47.9	31
108.18	374
73.51	112
105.91	427
61.83	34
85.97	283
98.78	417
155.1	65
82.61	250
99.65	407
170.7	17
96.39	366
90.66	336
72.13	82
161.65	45
61.77	23
81.62	194
67.29	49
66.0	54
65.32	40
77.94	162
75.15	126
68.68	77
31.86	304
131.48	278
38.62	83
85.0	272
135.6	175
69.38	57
102.62	394
160.68	40
152.13	63
111.99	373
138.38	193
85.26	256
153.98	85
78.35	180
73.91	118
70.3	74
42.5	66
72.1	118
145.96	124
64.38	34
128.05	219
74.92	114
71.08	89
61.41	23
75.31	151
56.06	21
66.37	36
83.54	264
38.28	115
71.49	74
125.88	248
148.32	97
137.99	175
44.85	49
149.02	131
150.06	93
205.31	1
134.35	211
129.4	256
167.08	20
61.95	25
132.22	222
172.59	13
148.48	106
128.08	274
77.84	165
65.84	35
86.53	287
40.96	79
49.1	22
90.72	349
136.03	220
36.22	121
44.86	41
156.44	53
125.73	286
35.34	136
65.88	49
91.6	384
69.28	65
139.92	151
155.95	49
129.34	244
95.53	369
128.51	271
136.22	177
119.39	341
50.21	24
152.65	81
99.81	401
122.28	311
86.93	307
40.39	92
116.68	344
47.07	52
112.19	375
47.35	36
41.52	95
70.96	78
44.39	39
152.27	70
146.44	104
86.42	295
67.75	52
60.3	31
82.08	222
76.27	151
47.98	27
58.7	20
135.05	227
76.71	140
156.5	54
139.64	150
87.72	311
28.42	363
63.87	31
141.02	148
143.6	130
53.67	19
46.99	32
0.22	208
45.44	41
68.74	48
147.97	102
167.71	21
76.85	151
165.8	29
159.81	48
145.17	91
136.63	200
144.63	123
58.2	29
41.16	83
164.62	35
133.5	227
137.53	199
126.21	290
157.71	68
141.65	116
147.12	95
159.55	42
182.39	5
181.09	6
170.14	17
34.55	155
154.12	68
69.61	64
59.52	35
71.36	89
76.02	160
71.76	76
35.77	116
124.69	285
142.25	149
112.69	427
56.28	16
104.12	387
182.88	6
89.14	371
121.64	290
143.68	130
152.64	67
153.05	52
155.14	74
157.79	51
136.47	156
80.99	203
179.79	7
146.88	114
165.96	35
174.85	8
147.38	123
138.66	159
49.93	28
42.49	60
52.06	25
39.46	100
152.2	64
99.03	422
34.69	162
75.87	145
48.93	23
42.28	79
48.22	26
83.4	256
78.05	157
142.39	148
154.75	75
35.46	133
33.71	153
75.27	139
113.1	387
69.41	76
67.24	53
142.51	136
133.75	209
35.99	105
52.37	19
54.54	15
81.6	210
67.65	54
119.99	341
151.12	89
94.11	356
141.04	158
140.21	162
126.08	296
44.32	56
128.09	287
34.62	168
147.45	112
168.52	28
155.65	69
38.14	130
159.76	44
135.18	158
166.84	24
60.04	18
163.14	29
36.36	131
168.55	22
46.63	34
81.85	221
135.47	206
108.83	416
53.31	23
75.58	124
65.05	40
145.11	111
180.94	7
151.37	88
72.0	105
41.8	93
137.31	182
139.05	167
163.62	34
31.2	332
37.42	124
123.04	313
123.47	339
138.62	161
159.75	37
137.65	167
146.37	114
174.19	8
157.42	42
151.95	89
150.27	82
75.63	151
159.86	44
144.08	140
165.77	20
166.04	37
146.53	112
118.19	332
151.27	80
134.82	164
94.72	399
47.76	34
165.08	18
160.81	27
172.0	20
45.37	53
155.64	61
182.57	9
147.76	99
131.1	203
124.24	285
163.43	29
164.12	26
44.5	45
143.35	119
154.83	57
142.53	142
204.43	2
103.06	409
159.44	53
167.66	20
144.78	94
151.03	73
170.61	19
156.04	75
143.9	122
129.21	233
137.46	176
75.38	147
165.81	30
37.35	120
141.36	148
160.47	39
152.05	70
65.43	50
170.28	20
31.49	278
60.94	24
151.23	88
151.45	78
157.12	58
45.81	24
169.66	19
89.8	323
152.67	64
164.02	42
84.22	275
88.0	309
150.7	70
26.7	436
34.21	156
177.63	13
64.73	49
144.79	131
126.55	230
207.94	1
161.27	24
148.46	97
35.85	116
165.41	22
152.87	68
82.85	245
141.75	138
41.28	68
50.39	18
36.57	99
155.98	51
157.63	52
56.31	20
146.49	131
93.43	367
73.4	118
73.61	116
155.13	61
168.85	19
48.32	28
161.63	28
133.91	210
172.04	17
162.46	29
156.38	48
49.55	27
144.86	108
35.47	120
36.19	113
128.53	274
141.88	149
110.72	409
57.51	28
162.14	31
164.6	29
83.97	245
142.34	115
150.98	75
161.75	42
29.38	354
39.83	93
130.42	245
52.54	30
156.29	61
125.25	291
43.2	58
82.0	226
133.54	199
149.07	103
33.23	152
156.49	58
144.29	127
163.28	32
165.89	23
152.43	88
55.48	15
50.65	27
52.71	16
173.77	17
151.36	78
132.97	207
154.07	65
89.75	339
160.86	45
154.31	62
148.3	104
134.89	208
116.4	364
157.7	54
139.33	174
70.28	70
144.84	125
58.15	18
79.93	197
74.67	106
72.73	115
77.04	152
66.19	42
75.64	129
36.32	120
128.49	234
73.26	128
42.43	69
44.52	34
114.92	381
152.96	77
31.33	291
137.41	179
119.54	349
50.62	22
201.13	1
134.64	215
46.52	28
40.27	97
77.8	157
53.27	23
147.2	102
33.5	170
155.76	73
79.81	200
36.07	131
45.68	29
74.24	120
72.37	107
72.71	102
71.98	108
68.95	57
137.85	171
136.9	190
60.87	14
195.17	5
47.92	28
56.85	21
140.69	140
70.71	72
37.93	89
39.61	123
72.65	101
46.19	37
83.36	254
178.36	8
68.07	67
40.8	92
120.52	300
68.36	69
35.55	131
37.94	122
134.5	189
99.16	379
143.47	120
149.03	79
150.28	79
45.24	44
44.12	48
114.23	391
61.02	21
73.71	89
67.77	55
41.54	105
158.42	40
69.01	68
57.86	23
71.2	69
72.61	123
62.08	31
68.24	52
68.78	55
58.58	15
64.42	35
149.57	94
99.62	403
94.13	388
43.0	62
79.36	136
59.37	28
71.67	95
59.21	23
138.64	160
81.44	212
129.43	252
120.09	318
89.36	378
120.58	304
173.59	15
165.67	22
141.43	164
142.33	144
140.51	171
136.93	171
93.39	367
115.4	346
97.21	383
164.14	33
164.67	24
36.38	110
145.78	110
133.37	228
134.53	221
75.32	120
40.54	86
52.03	18
144.37	135
44.34	45
34.38	149
147.85	109
65.54	35
43.47	61
129.07	242
151.15	93
44.57	33
38.54	122
66.75	49
77.67	185
49.75	16
73.55	130
127.61	258
144.94	153
134.66	203
169.64	22
45.78	34
84.53	256
129.74	247
140.47	172
168.22	25
131.89	242
123.48	288
45.64	32
172.63	15
179.96	7
44.51	30
154.26	60
145.13	138
79.32	192
53.54	11
141.24	148
63.93	36
142.92	116
48.09	30
136.12	170
73.84	124
53.44	21
137.13	171
132.76	222
126.11	273
41.66	91
122.51	312
39.81	102
47.25	34
65.73	43
141.09	137
143.29	155
83.1	226
158.23	57
165.75	23
139.02	156
49.87	24
159.25	47
69.68	62
52.9	27
155.45	59
50.82	22
114.31	406
37.18	142
62.75	35
150.74	80
138.2	180
60.05	27
707.19	1
516.66	2
34.77	119
60.52	24
76.81	164
75.69	141
138.55	153
64.81	40
80.77	239
35.08	105
49.24	22
90.67	342
35.21	127
163.83	34
36.67	112
158.27	46
34.41	151
158.05	42
140.95	142
29.55	385
147.65	98
71.4	79
80.21	213
168.07	27
52.55	21
171.24	17
160.69	41
166.83	28
162.6	25
79.03	197
127.51	295
86.12	273
144.25	122
162.89	29
169.33	24
156.42	60
168.42	26
133.27	216
34.73	144
133.25	204
43.52	53
143.06	114
43.61	40
123.78	307
59.99	26
126.88	251
60.77	28
120.56	286
55.74	19
207.1	3
56.01	24
130.62	241
159.91	35
157.41	41
158.28	47
162.77	29
37.82	127
193.01	3
28.48	340
162.15	36
150.63	72
150.08	85
149.29	81
161.11	37
42.61	76
169.05	17
171.79	19
135.96	174
139.08	166
147.57	84
140.01	154
39.68	97
178.37	10
143.46	128
151.32	89
155.37	61
129.5	227
137.61	186
127.99	223
132.44	221
166.01	23
143.89	116
154.93	71
131.71	209
140.76	152
139.74	156
150.65	86
48.99	23
124.7	307
166.91	32
40.25	75
149.53	101
144.41	121
171.34	13
140.75	131
154.44	62
34.59	124
72.11	90
151.8	80
183.48	6
41.59	78
131.12	213
147.14	93
84.74	257
163.99	36
159.88	49
39.73	93
153.66	63
160.58	43
170.67	12
149.21	118
73.04	101
73.35	104
63.25	35
142.8	143
144.12	113
146.24	106
165.64	33
87.73	330
141.1	167
39.06	103
145.59	121
129.27	226
148.03	92
168.2	15
142.06	128
159.37	54
38.3	139
40.87	91
128.57	258
163.78	42
153.43	73
71.97	89
132.83	207
177.39	9
78.82	173
101.76	447
206.55	1
163.19	31
163.04	31
64.83	33
72.17	100
151.71	78
139.35	153
217.04	1
130.26	222
74.98	138
38.35	95
80.08	176
159.45	41
129.46	222
142.82	118
135.82	208
58.03	24
63.59	40
33.68	129
146.51	113
134.76	201
76.16	158
140.82	154
87.16	298
42.26	76
42.21	71
145.65	108
154.56	70
34.51	167
65.16	43
45.58	49
102.34	401
79.23	182
65.33	28
40.71	93
46.74	35
65.98	52
77.02	146
77.22	164
80.38	202
60.78	24
123.29	293
144.96	132
42.67	59
70.42	73
61.27	26
60.49	29
144.95	100
0.15	134
44.15	48
80.12	188
70.98	83
34.03	131
46.05	38
90.23	323
46.71	25
71.42	94
63.03	30
78.64	160
44.97	48
77.89	144
135.03	206
76.36	132
150.77	91
197.84	2
59.55	21
76.93	159
44.92	39
58.01	20
67.12	40
44.29	50
150.23	72
73.79	114
155.24	59
210.86	3
120.45	332
159.38	45
57.87	16
82.96	251
61.35	22
147.83	107
37.1	132
148.66	104
142.71	118
130.96	185
127.2	279
95.17	380
38.71	115
140.46	136
159.4	41
71.23	74
137.11	170
88.1	314
47.29	24
89.95	343
32.96	197
33.95	152
138.99	155
129.15	209
71.24	80
57.99	23
72.42	97
59.36	16
63.66	39
68.0	53
129.47	242
119.63	295
68.81	63
151.08	73
86.59	274
66.5	42
42.89	73
64.31	35
144.19	118
87.79	303
68.84	54
80.92	216
79.02	156
78.18	143
58.86	21
120.86	336
80.85	202
120.31	321
0.16	126
58.13	22
69.95	65
100.21	396
72.74	76
71.43	89
91.51	397
164.22	25
62.02	23
35.9	129
66.57	48
80.78	247
77.96	167
80.33	184
148.24	101
133.78	210
73.19	110
108.17	370
74.82	108
85.01	260
80.5	223
81.08	204
57.21	21
72.59	84
60.21	27
53.77	18
64.51	38
68.67	52
140.32	145
132.63	226
45.77	41
71.75	75
59.07	21
67.27	48
74.33	103
77.23	147
63.29	18
69.77	59
78.62	169
35.96	151
62.68	21
57.84	17
166.71	22
46.65	34
74.9	124
149.43	84
67.57	52
86.74	298
125.08	283
129.23	274
141.59	134
32.02	249
41.85	81
138.12	156
156.61	56
70.52	76
161.25	37
47.18	41
43.07	66
52.05	24
44.89	43
36.39	141
71.22	87
54.99	18
54.18	16
140.2	139
87.63	324
134.06	208
173.7	16
67.21	44
77.63	170
46.51	35
155.3	46
148.7	110
160.65	42
50.0	23
156.62	54
147.7	101
36.55	138
180.11	6
42.91	59
161.34	41
150.49	104
68.32	43
202.63	2
148.68	87
150.36	71
158.63	37
54.32	24
35.11	120
135.8	193
144.72	115
162.18	43
159.42	49
57.42	20
175.19	9
175.57	9
145.47	119
166.12	42
158.44	49
73.73	112
136.26	162
78.07	181
125.15	322
166.61	28
81.71	231
199.5	1
159.17	49
78.39	169
35.66	88
69.89	78
121.59	328
170.93	23
66.99	49
161.72	44
35.75	123
40.85	90
62.54	28
35.98	125
43.68	56
74.18	111
54.98	24
72.83	117
77.35	189
48.54	22
44.46	52
44.59	66
373.94	1
230.46	1
175.82	9
171.36	24
206.86	1
0.08	53
155.7	68
173.4	22
152.28	85
217.76	1
86.46	307
75.47	132
41.27	83
74.08	118
110.19	396
76.77	161
154.46	67
69.42	72
59.64	20
33.48	155
53.66	22
57.29	24
69.79	65
35.54	115
64.11	32
74.39	123
35.44	142
145.06	112
124.43	288
130.6	233
53.57	18
54.4	16
150.46	88
132.11	227
144.36	125
73.6	100
66.15	44
165.31	29
136.81	166
167.67	22
167.75	20
69.45	70
78.15	176
64.94	34
40.03	113
75.41	117
88.81	263
64.9	35
54.95	22
70.36	60
62.31	32
37.25	106
38.87	96
152.75	75
61.1	29
38.08	109
43.01	65
162.06	31
66.35	42
57.85	28
44.98	56
35.82	110
74.56	116
145.9	98
72.68	98
176.85	6
63.48	28
182.95	7
72.21	73
39.56	107
129.71	221
146.73	110
45.85	28
34.68	123
157.22	56
37.54	114
137.86	181
142.63	124
158.67	46
63.74	27
69.64	64
162.17	29
41.97	88
37.79	129
82.71	248
161.95	43
64.45	33
42.14	69
46.79	33
68.29	68
73.3	115
58.24	22
80.34	224
36.83	99
74.31	116
66.18	54
115.27	354
75.94	165
135.72	206
58.85	16
153.76	58
93.49	370
47.43	32
164.61	30
36.65	101
73.81	92
80.74	214
64.75	46
42.38	68
49.49	18
57.83	26
43.02	55
68.23	48
49.89	21
57.43	20
42.76	74
39.92	108
79.35	217
83.37	203
41.94	80
52.18	26
52.89	15
74.26	109
71.91	97
47.5	37
62.06	22
68.14	44
59.47	19
194.85	2
69.86	64
65.95	43
65.36	37
144.46	116
78.32	171
70.8	83
164.95	28
35.15	141
141.96	126
32.18	232
65.04	35
77.29	151
65.24	35
39.03	88
69.62	72
162.96	33
65.66	40
51.27	22
68.56	59
67.89	52
65.53	40
85.91	313
142.52	114
71.39	77
62.24	39
0.05	62
38.69	100
67.95	46
67.09	51
143.31	119
171.66	21
75.02	128
159.1	43
69.92	88
38.56	110
48.3	21
160.71	39
72.39	96
62.11	33
45.75	34
74.05	101
59.05	16
57.72	19
38.63	113
56.12	23
70.83	70
145.51	127
74.55	111
68.03	51
141.85	161
138.73	139
65.77	42
66.66	43
140.55	157
46.27	40
60.73	28
61.01	23
59.0	21
151.22	57
38.92	96
146.32	124
39.45	120
66.26	35
38.12	108
71.26	81
69.26	76
53.45	24
149.44	97
74.61	125
158.78	29
189.8	2
57.27	20
54.34	16
82.19	203
153.38	78
50.63	15
52.63	20
145.99	103
162.05	29
182.16	7
163.51	16
123.06	290
43.19	56
64.36	56
67.63	53
51.65	29
57.95	25
74.25	116
39.14	89
109.65	401
38.64	112
136.68	177
41.26	99
126.99	278
123.38	306
62.86	28
39.57	116
74.37	133
51.72	30
139.89	160
57.46	19
34.0	123
159.63	44
69.31	63
132.93	201
58.05	26
121.39	300
66.81	55
155.49	60
47.69	42
83.38	246
133.16	200
136.52	208
143.24	145
157.91	49
51.75	20
150.99	100
170.78	19
51.96	30
65.14	42
145.14	111
162.74	30
133.93	195
65.64	56
53.0	19
150.02	87
142.59	121
136.51	167
111.45	374
193.5	2
136.84	178
45.59	39
147.04	102
84.87	270
159.49	38
62.87	32
145.66	122
140.56	172
69.18	72
153.79	82
129.77	229
64.04	39
94.45	385
57.35	23
63.33	33
65.65	36
39.44	101
78.24	196
46.91	37
46.8	31
63.2	23
49.81	21
118.24	338
72.23	99
139.52	160
53.84	11
173.29	14
145.23	108
40.1	94
178.2	12
75.66	133
62.0	32
66.95	51
66.92	48
148.61	100
59.19	19
142.85	139
50.6	21
64.16	42
55.14	22
79.64	226
56.29	25
39.9	90
47.88	23
158.36	52
67.52	59
149.94	89
159.27	40
147.08	108
162.45	30
156.32	68
60.8	16
63.39	32
65.22	33
45.02	40
165.06	31
46.16	30
78.81	197
60.26	30
44.2	35
77.11	145
154.16	56
62.12	38
58.28	27
69.91	62
39.6	101
67.04	54
143.65	148
60.42	30
35.72	115
148.84	95
77.0	151
35.17	114
67.62	36
52.4	19
43.31	64
136.89	188
144.66	130
64.58	36
65.25	48
45.28	41
75.57	112
77.61	143
64.24	35
72.87	113
56.83	25
81.11	213
39.36	110
68.11	82
172.07	20
143.23	121
33.96	145
58.11	20
133.63	199
142.97	128
152.1	100
168.43	26
120.06	292
108.98	409
140.26	161
150.18	95
175.92	7
43.92	55
39.19	79
41.63	73
75.3	132
39.69	93
179.05	11
84.02	245
46.57	41
49.3	18
75.16	143
42.58	62
66.83	48
76.86	158
65.51	43
45.3	49
138.09	161
66.03	57
84.64	240
70.4	82
71.66	73
68.62	51
85.71	257
65.27	40
132.56	242
41.68	82
78.7	169
39.29	102
64.53	30
57.48	20
74.27	134
60.47	25
112.67	387
75.4	121
76.47	152
38.61	110
65.15	35
52.44	16
60.79	23
150.68	90
46.33	28
126.62	296
140.54	152
51.11	25
157.65	53
131.94	227
62.55	30
157.51	48
144.59	123
69.36	63
93.99	385
66.23	44
148.69	100
68.93	76
62.07	26
66.65	61
166.97	24
121.28	301
58.61	14
131.18	238
162.41	32
67.82	52
91.13	329
143.72	134
171.94	17
167.79	22
41.42	82
40.28	80
169.08	18
160.72	39
160.89	36
33.43	158
173.13	17
194.14	3
158.66	40
133.28	231
38.0	133
155.19	37
79.09	189
66.44	53
142.65	134
165.52	30
121.99	298
157.57	50
38.09	109
79.82	194
47.77	32
37.72	89
156.9	49
59.12	27
56.74	17
168.21	23
74.72	131
152.56	75
49.88	23
31.19	303
33.03	179
76.07	129
193.88	4
69.09	54
66.89	47
46.78	26
36.91	122
41.06	90
67.18	47
148.23	97
98.14	389
73.69	107
69.0	62
78.54	170
157.31	62
64.95	34
155.77	42
69.03	61
34.71	156
59.87	19
87.45	303
37.22	120
47.7	30
44.09	49
56.64	16
142.16	139
68.79	71
35.22	134
78.09	149
63.32	24
157.92	53
59.83	19
180.75	10
129.29	272
47.81	37
74.93	125
153.16	83
151.18	89
143.59	119
83.95	256
50.5	28
150.73	74
167.07	34
145.08	128
171.51	13
58.41	15
126.23	276
141.27	154
153.69	47
74.73	135
135.1	192
153.24	58
157.78	48
146.66	124
148.12	95
69.35	52
178.84	3
171.08	17
180.32	8
70.91	72
42.36	44
138.59	157
36.86	137
174.24	12
152.54	91
150.25	75
126.38	267
31.97	274
132.25	223
152.11	62
37.51	122
158.47	56
180.95	6
27.95	401
42.74	69
42.29	70
67.93	49
139.28	158
182.35	4
168.56	18
121.4	338
147.8	101
162.12	39
154.27	58
169.72	24
173.81	14
159.04	47
44.25	44
154.09	59
56.24	18
191.4	3
151.11	76
177.15	8
27.53	401
158.39	57
180.55	5
54.49	27
44.35	53
146.35	116
141.89	114
151.13	83
144.14	113
155.03	56
155.62	64
145.71	103
156.78	56
147.79	113
138.95	168
40.99	88
44.05	40
158.71	46
53.46	12
35.95	134
131.46	202
35.97	104
40.29	109
69.48	59
73.88	113
46.31	33
39.08	105
38.59	118
137.73	175
118.18	318
152.85	67
167.41	28
66.41	43
166.33	20
142.73	110
160.9	44
172.03	16
147.29	105
35.04	124
140.84	163
37.64	109
52.19	24
52.13	26
139.78	141
147.47	102
147.07	98
141.34	133
36.56	105
31.63	297
45.83	37
34.94	133
173.76	14
69.99	83
153.71	75
76.45	155
159.8	44
36.79	120
151.29	75
30.94	326
154.52	70
163.45	35
182.56	9
33.36	166
150.6	84
172.43	14
163.7	22
32.19	221
149.16	90
47.02	35
172.86	17
180.18	7
153.87	60
172.21	24
172.33	15
160.01	42
175.22	13
160.61	41
166.37	25
36.27	122
40.88	92
139.31	148
35.39	106
140.67	126
70.81	65
165.04	29
155.08	51
37.02	122
140.96	120
158.33	48
160.23	42
184.98	4
62.39	31
156.88	46
139.09	160
168.62	22
42.7	78
143.82	130
177.1	7
36.18	140
46.6	31
161.57	33
39.02	103
36.14	129
154.85	61
158.84	49
154.36	63
148.79	105
70.68	91
156.15	57
43.41	65
40.24	86
105.33	436
150.54	71
148.06	95
148.19	84
149.96	94
168.06	21
156.13	57
47.27	31
45.32	34
169.44	29
141.58	156
168.28	25
198.67	2
166.08	14
158.55	60
166.47	25
50.09	23
140.74	154
143.14	107
163.27	25
80.22	218
157.98	45
170.42	18
128.89	270
169.01	16
156.98	55
150.42	69
40.6	85
42.48	90
44.64	47
158.38	47
43.91	42
152.58	66
150.91	87
174.68	13
42.3	73
181.44	5
154.06	79
38.75	95
154.35	61
165.37	30
70.77	75
219.27	1
232.56	1
145.26	104
162.25	36
53.6	20
148.99	95
170.48	16
48.72	22
38.04	117
76.08	119
47.8	41
142.87	128
169.04	13
67.46	53
148.41	77
32.52	207
149.14	75
51.88	11
171.87	20
149.32	97
44.31	48
74.6	102
166.98	26
142.23	135
148.85	105
144.04	108
164.89	21
165.09	27
140.29	143
154.04	54
157.03	47
126.63	239
190.93	2
47.33	37
