rate	mutations
29.58	245
152.55	42
143.43	68
147.38	66
29.2	229
26.87	335
156.62	37
146.32	77
168.9	17
180.35	3
66.83	34
42.57	54
155.6	32
152.28	41
170.33	16
111.93	230
164.92	20
26.84	338
144.72	75
137.76	69
167.95	14
154.06	45
144.24	91
153.07	51
190.84	2
145.19	78
169.4	14
138.29	105
149.78	64
140.36	98
94.34	244
175.68	8
124.69	167
57.37	12
71.39	52
84.9	147
74.93	69
150.42	62
29.31	222
78.65	117
143.14	68
168.49	17
38.01	53
44.85	41
164.34	27
39.11	67
145.83	92
39.07	70
121.0	198
163.8	20
160.68	20
111.57	240
160.44	35
39.94	67
146.22	76
178.37	8
143.13	83
41.35	74
132.94	114
126.24	159
98.61	275
129.42	149
32.68	144
48.2	22
99.33	206
165.17	23
128.05	155
32.3	153
141.92	93
154.34	42
118.22	194
33.25	100
121.77	197
72.23	50
137.59	100
48.19	29
134.87	122
93.07	197
84.2	120
157.82	38
90.23	187
100.27	248
38.33	78
173.79	12
37.19	92
39.62	53
112.76	219
125.08	169
75.19	72
114.62	239
34.87	93
144.73	78
46.9	24
133.93	109
141.27	124
86.36	159
44.36	30
151.18	61
129.39	145
128.3	146
123.04	183
147.63	83
142.42	76
51.85	9
36.26	81
128.39	172
50.91	14
128.86	145
35.65	72
33.81	113
140.92	74
35.79	72
158.39	36
115.13	208
147.68	57
33.04	129
139.59	69
150.94	54
75.58	70
49.97	19
30.43	273
153.55	40
160.23	28
129.8	146
133.74	127
132.77	142
155.53	37
166.93	22
155.75	36
113.31	214
96.95	243
41.85	51
149.29	68
182.97	3
136.53	95
134.44	120
182.73	4
147.98	50
161.29	25
140.44	114
41.01	62
119.98	185
168.4	16
28.51	265
140.28	92
30.69	248
151.3	51
47.61	21
138.24	98
137.94	112
155.59	35
136.54	112
124.88	176
99.86	258
111.81	245
62.58	15
87.26	180
141.98	71
134.21	125
135.41	115
38.71	65
136.4	77
32.34	172
35.26	91
157.05	25
138.81	104
38.02	72
129.63	133
143.61	81
102.78	255
104.22	243
39.59	71
75.2	72
150.41	51
44.37	43
61.12	15
161.53	32
142.98	91
91.49	215
141.11	98
163.71	16
149.25	63
120.85	216
151.85	49
149.5	50
149.26	71
155.1	39
116.75	201
149.91	59
128.93	163
130.51	125
138.59	91
172.4	13
193.91	2
161.6	28
49.26	15
140.4	107
111.67	226
65.24	21
177.54	7
151.56	54
141.49	74
114.8	241
119.34	197
138.79	117
135.31	104
176.25	9
35.7	68
154.28	39
146.51	77
35.52	85
145.97	77
51.74	14
75.35	80
152.79	50
102.27	227
145.74	83
84.63	149
54.65	17
33.75	101
43.48	33
44.88	26
79.25	106
56.68	19
71.63	48
74.16	71
93.01	251
52.32	14
47.68	23
145.62	70
100.77	279
45.79	21
41.36	66
147.42	60
117.47	215
162.62	21
106.13	221
35.27	87
98.19	242
37.05	80
123.72	152
31.49	185
128.52	122
107.66	215
42.89	50
174.11	13
79.4	86
31.67	184
42.88	34
33.58	128
76.69	80
95.38	219
117.97	182
147.28	51
74.94	68
38.07	73
83.42	147
126.67	157
95.28	210
107.81	234
139.67	96
150.92	71
31.91	181
51.47	11
56.56	11
158.83	30
38.54	84
27.68	258
142.9	70
135.79	104
73.02	65
125.96	158
158.53	25
110.96	217
149.59	69
100.66	229
152.83	46
92.85	191
171.37	14
32.64	108
159.49	24
155.29	44
155.41	35
158.18	27
113.34	206
91.86	223
43.79	33
127.16	134
136.29	93
141.42	88
141.19	109
35.69	85
98.22	244
48.62	27
105.79	243
132.91	155
157.67	37
38.1	74
121.39	191
164.2	24
119.27	180
142.04	95
142.55	83
146.03	57
153.8	32
47.83	27
125.94	181
75.57	73
145.76	74
114.36	202
162.51	29
166.46	23
132.58	114
45.39	25
147.54	64
91.06	190
174.02	8
38.78	69
149.3	65
92.88	229
142.03	100
139.37	82
151.35	44
106.6	227
168.58	14
34.46	98
137.31	126
165.94	16
166.32	16
37.83	82
146.44	72
161.91	24
162.32	23
83.5	156
105.82	234
127.35	142
41.38	65
145.29	83
152.65	54
37.82	84
78.46	104
136.7	112
35.99	77
164.95	14
146.82	71
152.82	57
44.05	27
125.4	180
44.81	30
53.65	10
109.44	236
65.49	25
143.36	76
156.53	34
126.28	164
159.46	29
161.99	24
34.53	93
144.52	94
34.36	92
153.42	44
127.45	175
171.62	11
144.97	75
169.54	18
40.34	69
134.73	128
135.92	123
124.3	188
163.21	17
150.69	42
156.34	42
135.23	117
154.54	49
150.91	59
50.31	20
34.79	90
27.5	263
169.59	11
74.88	76
31.66	222
82.45	124
125.69	158
33.47	106
40.51	67
36.31	82
40.21	64
139.56	113
156.75	51
155.19	42
158.09	30
34.55	100
141.41	105
133.9	115
148.47	66
153.04	55
116.17	203
140.94	103
133.75	130
171.04	8
165.34	18
135.54	120
40.64	59
153.13	37
92.02	212
133.67	129
158.96	26
130.82	132
160.9	32
144.51	75
130.24	135
155.84	31
133.05	125
32.76	137
33.44	105
129.01	156
182.18	4
128.63	127
39.71	49
152.31	48
35.45	62
127.97	143
160.57	24
135.39	139
171.78	9
30.39	258
140.77	80
164.54	22
45.42	27
51.05	12
37.16	91
34.42	114
34.71	91
156.67	40
166.26	21
47.69	22
114.24	223
171.07	9
164.23	15
121.88	204
32.85	131
149.23	63
156.1	40
158.07	36
37.97	81
120.77	173
190.55	1
154.25	47
148.39	71
148.16	72
140.63	93
157.13	23
76.3	84
42.19	53
83.23	137
136.18	99
131.44	122
151.13	56
167.67	27
52.87	11
173.0	15
94.37	202
119.77	186
164.57	24
157.06	41
149.92	54
133.87	136
174.13	7
89.63	191
162.34	24
157.93	29
147.35	66
115.38	223
146.78	56
112.97	220
145.05	85
96.62	241
101.45	220
144.28	71
126.81	143
43.07	41
51.04	17
123.79	218
72.26	62
164.99	13
157.62	44
83.36	169
99.22	224
160.45	29
129.03	161
131.29	141
104.48	252
150.32	68
152.72	41
70.01	43
109.03	266
76.12	79
154.68	53
157.37	31
199.72	1
131.14	134
85.5	167
57.05	15
89.1	165
105.6	232
172.62	11
141.51	89
43.23	37
31.72	209
91.66	210
62.28	20
144.13	74
142.69	97
37.98	87
63.96	24
150.34	64
35.46	80
38.06	84
119.07	199
32.33	181
80.7	105
69.73	41
164.32	15
106.14	257
138.69	98
152.74	47
43.92	45
144.84	80
61.97	24
164.0	22
145.58	74
113.99	213
66.81	27
37.58	92
144.48	79
105.25	242
47.55	21
107.73	219
152.07	60
96.22	219
0.06	40
70.18	38
138.36	120
78.97	97
39.29	66
97.05	220
126.49	130
34.98	78
93.77	203
84.85	153
68.69	42
68.5	40
99.51	246
84.87	155
82.07	117
171.76	12
159.64	34
119.0	218
36.57	74
168.31	19
146.34	60
64.13	24
145.84	79
133.1	148
46.65	15
133.84	115
56.84	8
123.44	163
165.83	21
100.1	253
129.71	134
126.64	145
154.32	43
151.37	54
82.64	126
121.99	163
149.38	73
144.86	85
166.58	9
39.09	75
79.97	78
145.65	85
121.96	172
150.43	51
57.97	14
29.42	266
40.07	58
98.63	233
42.93	47
102.76	251
36.19	82
130.02	132
65.33	21
153.44	59
47.66	28
36.67	76
72.16	63
82.75	133
127.98	169
136.76	101
34.78	110
144.45	84
116.58	212
41.3	76
145.7	85
38.58	81
45.15	30
75.18	63
33.36	114
68.94	38
176.05	11
157.61	28
144.01	84
138.32	110
142.35	86
124.82	168
138.8	87
34.24	109
158.05	29
178.69	6
56.63	9
148.37	67
155.18	46
150.26	58
77.42	110
132.0	138
168.43	19
137.6	91
143.4	92
166.57	13
147.59	57
141.79	72
122.55	162
169.25	21
170.78	8
165.89	20
156.86	33
150.54	67
32.81	147
38.85	58
36.7	71
149.17	54
41.79	61
138.46	131
160.54	19
172.87	11
151.8	56
159.24	34
45.21	20
127.26	161
177.56	4
157.5	45
160.06	25
169.37	11
153.33	58
177.2	9
39.57	71
177.79	10
33.2	135
170.4	14
134.25	137
173.69	14
159.26	35
34.52	82
59.63	7
108.02	256
154.8	33
164.82	20
130.64	159
45.46	29
123.03	187
166.4	19
38.27	79
31.87	178
172.52	13
170.05	18
155.37	38
140.91	93
30.56	266
145.61	56
160.03	29
169.7	11
65.47	23
160.82	34
144.85	85
135.52	111
164.28	19
166.61	16
189.93	4
161.07	35
165.73	14
191.42	3
114.71	211
171.92	10
152.3	62
152.37	41
188.05	2
38.13	72
89.9	179
144.47	75
166.94	17
169.3	26
28.8	228
159.74	24
172.14	7
191.89	3
142.36	87
150.63	76
155.9	35
161.89	26
107.19	262
143.09	90
163.53	19
157.96	38
127.46	135
159.59	33
162.64	33
172.04	7
154.02	43
165.61	17
172.35	12
36.82	93
159.71	27
130.71	132
178.25	5
133.97	138
89.56	189
90.62	193
147.3	71
178.93	5
124.09	158
137.58	97
164.19	22
57.01	15
183.82	4
119.37	215
160.48	36
66.02	30
145.17	59
88.7	180
147.89	56
109.34	261
158.02	36
158.95	27
153.7	44
150.85	66
140.32	105
158.03	35
118.19	201
144.0	88
31.27	206
143.27	81
146.95	58
73.42	59
156.28	50
171.88	17
153.01	39
164.88	17
124.42	194
167.09	18
161.2	30
162.53	21
148.92	51
41.9	65
113.49	230
145.02	72
159.4	29
41.44	62
158.71	29
177.81	11
156.59	37
42.83	59
173.87	12
99.07	253
151.51	55
34.86	80
41.25	65
149.39	54
176.47	11
173.67	11
41.28	69
123.77	188
142.4	84
147.47	67
146.38	79
137.95	101
174.55	6
136.8	103
151.15	65
41.87	52
150.03	60
125.68	158
157.64	34
44.14	38
30.68	245
45.81	19
177.73	7
139.54	101
168.38	15
146.93	47
137.86	129
27.55	304
148.65	53
44.59	41
41.09	65
165.87	11
137.27	102
153.94	40
159.79	21
156.45	37
110.14	226
159.72	25
59.69	16
138.64	107
36.05	96
92.9	189
125.12	185
43.29	31
144.03	65
166.92	21
44.91	26
159.63	26
135.51	101
37.27	106
35.42	70
136.67	123
43.12	38
149.47	47
161.68	24
156.54	49
42.39	41
160.73	30
79.13	114
173.88	7
179.37	6
44.12	25
167.97	14
42.79	41
148.72	60
143.5	89
30.03	223
158.87	41
153.51	35
120.31	199
154.55	48
161.87	30
33.56	118
180.02	6
191.57	3
35.75	92
154.93	51
153.24	52
96.31	218
145.36	70
158.63	31
131.22	129
37.59	89
119.24	201
96.47	235
155.38	30
173.29	5
66.61	39
49.99	18
48.31	15
120.03	188
119.83	204
51.0	9
71.21	50
66.4	38
159.45	31
35.64	73
69.54	38
142.77	73
41.59	65
67.89	31
70.21	40
55.91	13
113.02	219
0.09	52
125.64	157
36.52	76
162.85	23
140.55	94
137.08	113
40.92	78
56.1	10
141.64	94
147.84	52
183.68	3
33.0	115
138.05	111
36.66	87
54.23	11
110.7	245
148.26	58
177.29	5
59.93	7
109.33	226
154.75	41
157.29	43
60.35	13
143.38	66
39.91	56
29.69	228
126.55	127
84.98	142
0.12	76
173.77	6
43.9	39
33.55	125
135.37	102
142.65	88
102.74	232
120.81	188
144.75	64
71.95	45
129.41	139
154.78	40
181.63	3
155.25	31
155.68	45
143.97	75
54.02	11
145.95	60
162.17	34
143.6	70
132.16	138
147.15	59
165.46	16
171.46	7
53.43	10
102.16	233
33.82	109
164.97	19
161.4	25
138.2	111
162.94	18
68.18	31
171.65	9
94.48	222
136.47	99
50.7	19
48.29	17
75.83	92
68.9	35
35.25	92
152.08	40
109.97	228
144.96	66
32.54	176
137.89	108
41.02	68
158.22	26
27.79	271
146.42	59
157.38	26
75.75	79
146.66	73
162.88	28
129.96	119
150.44	65
133.68	119
121.83	189
153.66	41
174.3	9
146.84	59
40.12	75
62.4	9
135.56	116
176.92	10
38.43	91
175.38	5
158.34	21
71.88	30
118.98	195
133.5	133
30.98	257
111.74	240
164.06	18
35.38	62
130.75	157
150.21	62
142.46	77
149.57	54
169.89	10
51.57	19
46.24	19
132.66	126
154.87	35
144.83	90
144.35	65
155.91	28
165.08	20
76.1	84
148.66	60
43.7	46
141.91	100
149.68	56
167.08	20
137.09	107
126.69	161
134.98	123
147.72	68
105.69	241
158.12	34
176.3	7
44.1	35
69.08	40
119.45	183
95.73	216
136.63	110
181.76	2
94.98	204
151.7	67
104.15	218
39.27	67
120.37	212
159.94	23
73.33	61
155.54	38
38.83	81
171.7	9
40.11	66
136.88	107
135.01	99
139.81	109
124.49	161
132.15	138
170.84	9
143.37	90
27.2	292
154.38	51
83.47	131
104.82	233
151.62	57
141.73	84
34.05	110
38.65	69
80.18	116
67.71	27
74.4	73
80.43	120
90.39	191
37.54	71
129.11	137
48.22	13
134.06	129
72.33	59
86.19	141
110.02	224
81.99	156
74.14	72
38.05	65
138.4	105
60.95	19
137.5	108
47.73	27
103.47	208
122.58	205
76.02	82
158.84	42
75.46	60
169.34	16
147.09	71
64.85	30
154.48	51
33.67	115
81.77	125
80.27	122
47.93	17
41.4	67
94.66	233
74.86	77
70.88	39
86.25	193
41.55	63
134.69	116
83.02	137
129.53	150
84.28	153
46.37	19
90.5	224
153.43	41
150.97	43
174.92	10
66.89	27
36.51	77
145.53	65
67.68	40
90.33	196
158.17	29
139.7	108
153.28	39
43.75	32
202.41	1
49.64	11
148.28	51
45.27	38
162.38	22
39.41	57
155.34	45
144.05	87
149.44	65
138.17	117
142.2	73
111.06	243
47.41	24
59.54	16
49.83	10
104.51	257
96.88	201
66.22	32
167.17	12
64.25	17
44.35	29
159.06	38
77.52	91
169.86	21
148.43	46
42.4	55
120.5	198
34.04	94
34.0	84
41.03	51
156.15	34
137.82	122
32.6	135
41.15	54
150.37	67
152.76	50
99.9	239
163.18	16
42.14	38
133.08	117
143.23	67
40.24	76
150.01	47
152.84	50
135.22	115
149.73	54
168.71	17
124.17	183
36.07	87
129.13	113
155.39	33
155.78	44
142.81	85
40.06	74
155.4	55
174.43	7
126.93	155
151.04	52
155.87	45
159.83	25
160.81	22
45.18	24
126.52	165
168.27	15
35.54	77
135.77	123
75.02	89
122.97	171
148.14	60
82.38	114
79.28	112
154.74	31
133.45	121
31.0	220
59.98	16
144.61	71
77.11	84
73.62	56
37.95	64
38.51	56
70.8	64
77.82	87
166.73	21
33.42	120
134.12	116
127.78	154
100.51	239
129.57	169
88.65	179
68.66	24
52.56	15
72.98	73
143.45	75
134.78	126
78.06	102
131.72	161
153.17	46
141.5	85
55.72	11
99.98	263
45.6	29
179.8	7
49.2	11
48.79	10
76.33	76
38.2	79
155.28	46
144.16	90
144.11	68
165.36	23
185.84	3
77.16	91
171.26	9
155.17	36
153.35	47
214.32	1
155.93	36
59.99	12
134.26	135
55.92	17
89.84	181
165.19	17
146.89	58
45.49	24
65.96	32
90.82	178
143.84	69
76.75	80
141.95	68
82.99	128
115.29	213
154.95	36
46.4	19
94.07	233
68.02	34
48.81	24
160.77	24
79.04	95
73.78	51
84.84	164
88.72	208
69.56	34
42.52	45
76.92	90
81.45	136
173.18	11
140.57	91
82.25	136
71.28	46
75.59	76
77.06	103
78.91	91
61.02	16
92.21	186
121.17	196
125.2	170
34.12	105
77.01	95
86.27	179
137.77	123
124.92	175
135.83	94
63.8	20
55.69	15
62.85	24
147.07	61
39.33	62
136.81	101
143.22	91
162.56	27
78.47	72
49.59	10
160.5	32
94.47	202
174.59	11
131.33	127
139.52	103
42.11	45
70.71	50
75.15	75
128.54	143
38.32	73
158.31	29
152.39	41
160.92	23
126.62	156
150.04	68
44.65	25
137.17	100
173.12	9
119.22	202
90.84	210
48.04	22
39.43	61
155.03	51
117.53	202
43.14	38
152.42	57
138.19	95
154.77	36
103.51	243
161.08	30
165.13	13
150.87	53
166.88	17
73.3	63
170.62	11
152.0	41
40.19	74
151.44	52
77.72	99
173.97	11
156.05	47
72.7	55
130.42	136
80.77	107
156.03	40
167.19	25
173.25	12
80.93	112
35.4	99
131.16	120
47.27	24
36.13	64
156.82	46
133.63	117
167.28	11
115.77	228
33.83	100
120.76	186
73.69	57
64.2	18
156.63	39
92.26	215
41.11	61
136.57	109
84.21	168
81.12	117
80.13	107
63.1	24
177.24	11
149.43	67
82.31	135
136.43	103
156.49	34
77.48	93
90.0	197
131.2	172
130.95	189
72.3	65
67.78	32
60.94	10
62.66	11
99.53	229
80.85	113
106.17	239
64.48	16
142.1	86
52.17	14
72.34	56
80.45	130
65.73	32
124.37	179
84.33	157
80.49	112
32.23	165
80.54	125
44.62	27
55.87	5
62.03	21
53.05	10
70.05	54
62.52	20
77.19	80
39.17	57
75.79	80
65.88	27
70.72	48
73.08	63
80.6	109
73.64	67
83.22	150
33.65	121
62.59	17
62.73	12
50.65	20
104.59	237
50.76	19
38.15	71
46.78	22
42.99	51
154.47	56
55.65	9
44.15	37
34.45	100
128.89	154
74.48	73
51.8	12
169.51	21
68.29	44
33.11	123
60.12	10
64.81	20
73.09	71
61.0	14
78.34	123
57.71	12
63.84	19
84.51	159
117.19	195
44.32	31
60.14	14
79.57	116
39.36	76
84.36	153
82.67	137
60.75	15
131.68	114
68.91	29
59.51	18
82.24	121
74.99	69
45.28	28
176.29	5
45.85	22
62.14	24
49.19	18
70.91	43
73.12	59
45.99	27
84.05	145
71.27	46
63.5	27
190.61	5
76.27	68
77.47	88
145.39	63
66.75	33
80.59	110
127.42	151
56.27	9
69.29	30
136.49	89
136.65	101
135.36	121
157.45	29
169.67	9
67.36	48
52.09	14
62.88	18
149.2	77
65.53	22
76.61	87
65.01	21
82.65	113
69.47	55
156.95	32
83.69	163
77.32	75
32.87	155
67.41	36
81.43	123
162.8	18
41.0	69
140.45	84
152.71	48
33.99	114
61.4	16
91.76	239
34.15	104
81.66	135
50.74	20
124.84	184
134.89	130
150.95	42
48.94	17
74.59	87
44.0	29
156.93	31
43.04	40
78.54	77
124.13	182
138.78	90
75.01	75
120.67	193
72.69	51
34.3	103
91.51	214
38.68	70
45.0	21
37.32	98
85.87	151
154.85	40
56.23	12
81.09	124
38.79	62
166.24	15
84.57	131
163.3	20
71.12	55
44.3	29
148.09	64
74.0	68
141.67	82
34.29	98
43.21	31
141.33	80
140.05	90
166.51	15
42.77	49
167.02	20
181.94	6
138.47	116
83.73	143
160.07	21
168.64	12
155.52	37
161.16	24
191.04	2
176.19	5
165.93	20
83.17	144
66.32	30
145.21	64
60.55	12
37.84	95
70.17	38
144.3	96
78.07	118
68.95	41
56.67	12
76.09	69
111.99	246
78.25	91
174.97	12
44.34	31
150.77	59
125.8	140
43.66	36
137.04	88
72.06	47
74.01	59
161.3	30
154.57	40
119.96	192
165.45	24
72.53	55
76.15	95
69.12	42
145.23	72
156.46	38
117.36	188
40.76	61
129.47	125
152.69	42
72.24	46
44.53	26
162.03	25
60.08	23
98.1	245
46.55	17
40.17	69
39.6	47
153.5	44
162.79	18
32.84	144
148.35	64
145.24	64
137.29	93
34.88	100
38.03	90
147.34	63
169.15	13
153.39	52
94.12	239
35.59	83
167.44	26
55.21	10
174.7	9
59.18	19
127.24	130
57.07	12
89.94	185
85.35	140
76.54	73
78.79	90
50.83	26
95.33	216
35.36	99
52.4	13
140.37	98
110.65	263
176.93	5
163.07	16
123.98	168
68.19	23
77.75	97
143.56	88
46.89	16
67.51	40
151.29	43
123.35	163
146.98	58
147.06	85
72.41	70
152.18	49
86.98	173
53.61	6
132.79	138
154.5	56
39.73	68
62.27	18
72.39	54
92.65	222
82.62	139
69.16	33
70.79	32
70.24	36
160.25	27
65.05	22
103.48	213
312.41	1
33.03	132
68.8	33
160.83	26
179.59	3
146.43	68
40.59	58
82.48	136
138.18	88
161.13	19
171.81	7
134.41	155
170.56	14
185.71	4
40.03	90
163.17	31
137.71	108
198.06	2
173.85	9
85.81	164
161.24	22
147.37	56
161.27	20
162.76	21
130.83	119
37.29	113
166.5	23
167.37	22
150.05	61
73.74	53
144.43	77
106.22	191
42.76	51
39.56	68
160.59	34
74.49	71
161.93	28
158.26	42
128.58	155
36.72	78
35.23	104
72.03	48
37.13	75
168.46	12
64.07	22
65.79	24
47.48	21
71.31	47
35.77	95
77.71	97
146.0	64
105.14	247
100.96	251
82.66	147
70.49	49
69.72	45
100.72	240
60.66	14
47.88	26
66.07	34
142.76	83
162.0	26
72.09	53
153.45	46
135.32	99
161.14	23
126.13	142
133.71	115
141.6	76
34.82	96
78.82	72
69.27	36
153.88	34
159.82	32
170.18	13
156.23	36
170.27	20
146.47	74
81.4	128
161.84	38
149.0	48
162.36	26
187.38	3
107.71	248
198.04	2
148.04	67
138.02	107
146.49	79
49.91	19
167.26	16
145.99	76
77.84	83
36.12	80
37.47	96
143.55	75
50.29	25
67.08	38
52.08	18
159.65	30
43.8	23
132.13	120
119.28	175
62.43	12
142.72	87
34.73	90
95.49	187
28.59	223
41.86	56
42.96	54
63.25	17
143.51	87
68.36	25
133.83	109
127.33	142
149.65	47
162.61	27
128.74	126
36.73	76
42.36	46
148.13	79
166.48	17
41.6	54
144.59	93
43.26	55
81.83	119
33.57	109
49.8	25
166.95	11
178.21	10
50.92	15
156.74	33
81.93	141
66.69	29
118.68	221
154.3	41
32.12	174
46.22	17
61.96	15
155.89	43
52.64	12
139.43	97
143.35	70
167.49	21
127.2	149
176.71	9
155.47	44
159.43	35
159.27	23
69.95	42
75.09	98
164.96	15
135.65	79
76.77	97
96.59	190
34.22	109
169.01	15
85.01	159
84.72	150
63.58	18
89.57	197
51.75	13
102.19	236
165.84	20
151.65	54
169.12	14
83.6	150
76.14	61
56.92	21
79.21	117
74.12	74
35.97	68
74.54	66
51.69	16
120.87	179
93.58	196
40.01	59
131.32	127
67.98	29
75.37	88
64.91	27
68.03	33
55.56	13
69.3	36
110.06	207
132.18	123
135.06	125
60.64	18
59.38	13
138.42	125
78.28	119
31.97	178
39.03	53
171.59	16
60.47	13
144.66	93
186.95	4
71.46	58
59.43	17
140.6	79
40.38	71
45.74	22
153.79	50
136.2	107
146.87	66
153.98	42
76.96	77
51.76	9
170.36	16
150.2	66
132.92	149
50.79	22
46.54	20
144.18	72
46.1	21
75.97	80
70.93	37
38.96	47
118.74	159
122.06	185
71.42	46
42.9	47
141.61	96
150.99	57
166.3	19
155.11	38
42.97	41
106.74	242
65.06	24
45.17	25
152.05	54
42.31	54
126.96	147
140.02	84
38.9	59
147.92	66
151.87	47
179.15	5
175.25	5
39.4	58
49.88	21
40.1	76
175.07	8
36.83	69
159.57	29
85.1	141
152.75	51
65.77	31
56.81	15
89.06	183
164.4	22
73.24	42
152.06	50
171.87	14
65.95	20
88.95	176
40.31	84
142.59	73
141.72	107
115.32	199
162.91	20
164.85	18
129.61	121
51.92	18
142.71	79
116.84	187
156.51	36
153.21	44
166.17	21
79.89	119
81.03	114
61.87	21
137.02	105
175.7	5
154.45	33
185.2	3
168.28	20
137.43	102
155.31	39
40.78	70
161.45	25
67.22	40
41.97	48
165.71	19
149.34	59
39.65	78
187.2	3
145.33	73
34.59	95
153.85	48
126.68	190
126.39	162
173.15	9
33.24	128
150.38	67
36.18	89
49.38	15
127.73	201
67.6	36
152.88	42
177.82	6
165.14	26
57.93	9
43.67	33
147.7	65
150.35	57
145.57	56
144.4	59
46.38	19
89.52	181
33.61	114
184.46	6
44.44	34
146.64	78
150.53	44
168.88	11
43.13	33
167.88	19
168.42	11
35.68	71
37.69	93
165.01	19
144.46	68
142.43	84
40.94	64
161.72	20
144.1	73
90.02	203
183.17	3
165.81	12
144.79	76
46.26	23
162.28	26
163.27	25
74.76	83
37.92	62
40.13	70
46.81	26
159.77	27
142.09	73
175.34	9
57.64	17
71.29	49
45.86	22
64.92	35
43.0	37
70.53	48
153.32	50
66.97	24
80.53	121
40.2	86
153.19	51
60.99	10
67.77	36
46.32	21
53.79	15
57.73	13
144.41	77
147.69	69
160.2	30
153.12	42
71.15	51
72.56	49
46.99	23
146.01	76
50.12	12
48.7	21
145.8	84
52.71	12
89.47	172
35.19	70
166.69	12
49.9	18
137.87	104
46.86	23
139.72	102
138.55	100
33.41	85
86.79	170
42.95	49
155.98	30
78.71	109
79.2	108
125.16	145
73.53	52
32.58	140
127.94	156
172.38	12
156.61	46
144.08	92
172.16	7
52.79	13
132.11	128
145.25	86
61.94	19
39.78	61
100.64	261
66.63	26
148.42	58
157.7	38
42.67	45
132.7	136
162.09	29
172.02	12
39.31	57
140.81	96
60.71	16
77.38	85
31.93	192
152.03	52
132.55	179
135.81	113
135.91	110
67.04	20
169.55	14
34.16	87
170.58	15
55.77	16
41.06	56
50.58	11
131.95	147
138.37	81
172.12	10
31.29	209
48.78	14
32.71	133
157.4	38
62.15	15
41.33	65
63.22	25
37.52	75
54.41	7
170.67	14
172.09	8
159.07	33
163.26	27
149.81	67
134.35	126
162.49	23
162.55	29
43.1	33
157.88	26
175.83	5
169.8	18
159.66	37
175.52	11
169.98	18
162.86	21
42.1	36
189.0	4
151.46	56
145.85	80
182.3	3
170.96	9
172.0	13
37.42	73
44.97	30
126.36	184
165.82	10
170.34	10
173.76	10
166.22	17
45.58	28
147.58	69
152.33	38
54.07	14
37.67	77
158.15	32
159.23	28
141.96	80
191.02	4
64.42	30
80.88	131
144.58	87
34.54	111
173.09	17
166.52	27
148.11	63
84.93	150
139.74	93
171.58	12
39.79	70
182.78	2
151.58	38
88.12	176
148.73	77
147.88	72
136.51	105
147.19	69
39.12	60
56.61	7
41.19	49
169.94	16
160.4	26
37.88	90
152.17	54
134.62	113
34.28	84
86.76	180
46.2	22
156.77	43
139.66	96
47.7	26
166.63	20
156.87	38
260.42	1
179.84	4
151.91	72
151.16	53
174.63	8
42.78	53
42.38	46
170.2	12
150.29	56
122.6	194
160.47	32
145.75	77
37.12	87
37.38	83
156.66	32
160.02	23
156.97	32
154.71	39
151.73	48
157.11	29
131.49	105
151.1	50
154.0	37
156.38	40
160.22	20
151.11	50
160.21	29
165.69	16
154.91	37
39.84	58
138.95	80
167.22	17
153.22	40
150.4	57
190.56	3
145.37	61
174.99	11
161.67	24
133.91	123
159.81	35
182.51	5
163.14	24
169.78	11
168.98	14
151.76	51
45.68	26
138.94	104
175.42	5
168.99	15
178.8	9
158.68	32
150.66	61
149.36	45
171.48	15
170.09	15
148.91	50
137.9	97
184.42	4
46.8	27
40.61	81
163.79	25
51.36	16
48.23	21
193.5	1
78.56	104
134.11	117
152.57	42
164.04	29
76.55	81
35.95	97
155.58	41
155.81	30
174.73	13
142.87	77
37.46	65
166.18	20
140.09	79
43.54	23
162.08	17
129.55	154
131.52	139
36.64	96
141.44	104
76.39	82
31.03	222
141.97	92
48.52	20
178.84	9
72.86	43
159.11	35
136.98	105
156.76	35
167.84	18
157.98	34
185.22	3
166.36	21
194.17	2
130.15	140
165.99	25
172.32	10
43.46	37
134.79	110
55.68	10
159.17	31
34.6	115
153.58	29
41.1	54
183.44	4
149.45	64
168.78	21
35.94	90
149.95	65
155.83	37
170.44	8
166.47	12
135.88	122
43.2	40
74.67	63
42.5	46
141.04	84
37.79	101
154.19	51
136.06	123
184.43	1
158.11	34
40.85	81
130.8	128
155.95	39
156.19	35
71.89	56
149.61	52
37.49	74
148.7	64
77.56	117
38.45	74
39.64	57
151.03	63
64.61	22
128.31	143
147.73	69
160.62	30
57.88	5
67.73	42
80.66	134
77.58	101
44.72	28
157.43	29
63.61	16
168.72	18
33.12	119
157.51	47
147.95	51
149.54	55
148.87	62
142.78	72
57.31	11
138.13	88
48.26	20
166.2	16
116.63	185
35.87	73
186.74	3
41.89	66
57.83	10
54.73	9
