rate	mutations
80.91	119
100.94	215
102.43	201
76.83	69
40.14	50
147.37	59
84.11	128
183.66	2
144.61	73
48.2	19
83.98	111
85.06	125
45.19	21
82.64	124
86.57	146
148.37	46
114.48	201
158.03	29
46.91	17
69.25	31
53.81	10
114.53	176
68.13	22
119.82	173
127.48	155
127.52	105
51.68	12
82.86	114
58.85	16
58.79	7
84.28	128
71.96	50
66.34	17
85.81	121
145.16	86
73.64	58
75.03	57
126.62	148
0.13	80
115.98	190
110.02	179
128.95	154
126.61	158
167.91	14
94.01	192
137.7	92
39.97	58
76.35	74
71.9	37
64.38	16
59.43	12
45.18	19
65.77	24
103.86	212
189.39	2
85.7	127
72.93	38
93.35	195
74.79	59
71.85	50
90.34	146
76.38	82
87.78	149
116.16	214
136.91	98
78.17	96
36.92	77
86.69	122
56.5	10
96.25	195
123.86	149
141.51	93
82.9	124
136.27	116
46.22	16
44.47	28
127.14	153
48.07	15
70.46	49
77.63	77
94.58	185
177.08	3
31.88	197
137.94	92
157.05	31
33.63	88
93.18	192
160.33	27
30.5	221
63.44	13
77.09	74
36.13	69
86.72	162
141.18	97
146.74	72
68.3	24
52.52	14
100.03	203
124.18	158
84.69	138
37.28	81
146.87	49
33.47	107
141.33	89
54.36	10
73.08	59
98.23	196
73.78	44
47.19	23
87.58	155
86.7	155
106.48	206
100.7	222
144.53	51
79.32	87
115.77	182
90.39	180
32.73	104
145.92	57
136.66	75
78.35	71
79.78	94
74.59	70
73.67	47
77.16	52
42.69	32
94.27	174
127.71	124
98.34	178
124.94	152
80.44	75
126.42	122
86.05	131
76.19	53
113.84	201
68.24	26
93.81	195
42.74	35
126.28	153
80.04	88
139.87	82
82.36	83
151.98	44
77.37	86
30.41	230
44.45	21
132.2	118
150.75	54
83.35	110
88.25	144
120.66	167
39.3	35
37.7	60
90.5	158
85.82	131
68.15	32
127.89	149
83.6	102
70.85	38
30.98	202
73.05	46
85.16	152
99.23	200
73.12	51
62.17	16
34.4	91
61.36	15
50.21	16
88.8	160
39.24	53
74.65	52
87.02	146
142.78	65
53.93	10
118.16	190
135.91	115
143.85	75
145.79	70
88.28	123
80.47	75
74.25	65
83.63	106
33.46	103
33.73	86
86.09	150
75.2	76
153.45	35
154.72	43
142.27	105
30.96	206
138.16	92
133.16	112
81.83	99
91.58	178
171.53	9
152.1	44
35.65	71
34.99	78
98.04	195
80.49	107
67.48	25
74.67	51
33.78	94
94.68	187
106.51	232
75.0	66
68.37	29
168.37	12
65.51	17
50.94	18
60.23	9
69.09	13
102.26	218
79.87	97
83.77	121
97.22	197
86.47	145
87.26	137
103.34	195
141.69	84
83.69	116
122.05	172
147.08	49
122.88	141
106.66	197
108.31	206
133.0	124
102.93	189
127.31	134
159.4	26
103.84	206
84.04	132
96.92	190
136.54	83
86.14	148
126.63	126
146.57	51
79.73	93
64.11	11
122.87	160
96.91	179
56.79	11
86.17	128
122.3	167
132.28	127
145.15	66
151.54	44
140.48	83
96.82	190
99.79	181
86.4	138
73.95	55
75.97	63
90.79	171
85.35	141
88.33	157
81.41	114
139.6	83
169.31	12
136.97	109
79.74	111
155.05	30
115.05	187
199.07	2
49.48	15
166.46	8
167.59	17
52.21	10
42.14	55
76.25	57
128.78	151
160.89	31
113.53	194
59.2	8
39.82	55
30.02	206
168.12	12
38.0	62
102.41	203
85.25	129
41.08	43
174.83	6
145.49	47
125.8	126
89.74	140
151.53	59
41.05	62
47.84	21
139.63	75
42.12	42
61.81	12
153.09	45
179.56	6
38.77	82
156.48	42
35.28	88
47.09	16
139.76	82
78.48	73
43.4	28
72.92	29
124.1	124
83.18	105
77.87	81
85.98	141
43.04	34
37.9	65
45.9	24
79.12	96
84.72	122
126.56	123
142.57	68
113.94	192
88.86	167
131.37	117
42.37	36
79.33	95
34.21	96
98.92	210
74.58	58
82.75	117
104.91	197
54.38	11
48.06	9
66.03	18
83.14	113
67.71	29
47.26	27
87.42	152
73.1	47
76.51	72
115.24	190
97.24	216
85.84	131
98.81	189
135.31	121
91.69	180
71.27	39
73.97	55
94.78	188
66.4	27
95.48	192
135.46	91
47.06	13
90.78	198
73.55	52
36.31	50
117.2	191
49.92	12
43.23	31
141.88	68
75.86	64
37.91	74
178.31	9
120.94	170
75.71	72
68.25	21
141.22	71
151.85	56
43.48	27
85.32	130
88.61	159
85.66	135
154.34	33
78.47	91
80.6	90
40.7	59
151.87	36
86.12	136
86.8	145
68.62	28
143.59	56
154.37	30
88.78	151
82.38	132
118.71	167
62.03	13
79.71	89
83.31	106
168.91	14
159.2	30
59.99	16
101.13	202
41.33	47
78.99	99
107.42	207
73.25	62
135.22	116
46.26	17
95.8	157
81.69	92
146.41	65
86.24	128
76.7	82
38.99	67
98.77	194
90.71	163
104.06	203
43.28	39
87.29	137
144.96	64
67.39	27
152.16	43
53.26	9
71.0	35
156.72	37
48.68	11
119.86	179
80.72	103
86.85	132
151.93	59
32.87	115
35.85	61
68.07	22
139.36	94
81.92	99
85.73	125
80.3	87
60.46	13
70.39	27
76.96	62
144.66	84
118.95	172
153.54	40
119.89	161
144.93	57
170.78	14
163.83	15
35.08	89
100.13	208
128.33	115
152.27	44
154.51	34
164.79	19
166.65	15
31.98	167
105.23	195
143.25	82
150.18	43
80.99	102
147.55	63
137.79	99
105.07	176
148.86	39
46.44	19
36.0	77
125.87	136
37.72	98
137.24	98
151.7	46
47.93	10
54.77	15
144.2	62
167.08	18
158.1	40
165.2	17
144.89	64
80.43	88
160.92	22
42.51	47
45.04	26
149.67	54
100.08	207
165.69	15
162.82	15
36.75	88
77.94	95
35.37	64
140.96	91
58.94	17
146.53	59
117.03	176
77.59	72
151.63	54
157.07	29
72.25	55
80.13	109
61.59	14
129.9	112
114.26	183
151.24	61
125.15	159
151.49	67
157.76	24
36.01	69
175.34	8
141.78	74
169.49	10
69.63	31
71.38	28
156.01	38
42.82	53
167.84	20
146.99	67
140.55	82
168.44	15
136.93	89
178.71	7
144.85	105
75.43	69
36.05	80
33.84	77
45.05	16
69.65	38
148.05	58
189.33	5
71.44	44
43.17	37
88.59	140
133.84	112
151.38	58
153.57	50
170.83	14
99.65	206
138.37	85
151.62	48
170.6	12
32.61	139
131.12	131
75.33	79
46.56	20
113.8	160
133.73	115
34.52	80
95.53	220
150.35	58
35.38	67
67.94	18
62.1	15
36.84	78
166.4	18
181.02	6
148.97	45
172.93	11
42.79	42
138.13	86
166.56	11
156.92	45
143.86	63
148.59	43
34.82	90
180.49	5
90.55	167
86.53	120
159.57	25
34.12	70
154.23	31
137.88	89
137.91	89
152.83	45
45.44	18
45.47	16
121.65	188
135.43	92
62.74	11
129.84	143
166.41	12
122.31	137
169.62	17
161.84	20
193.12	3
163.51	18
40.24	54
167.25	15
148.85	70
127.72	139
41.26	51
163.92	18
138.32	88
210.79	1
136.92	90
84.84	127
49.68	13
40.73	49
142.09	63
141.2	78
79.26	80
164.63	20
152.12	48
181.99	6
179.32	9
141.17	86
152.53	40
149.19	60
47.71	18
165.95	20
175.0	7
111.81	181
164.59	11
41.11	49
89.62	162
151.55	33
165.57	15
165.89	10
36.19	73
74.2	67
85.33	135
153.41	45
161.77	22
166.15	14
164.32	24
144.83	70
150.31	37
150.46	52
166.23	16
87.54	135
159.04	18
183.37	3
137.2	108
35.24	89
32.98	97
143.61	75
125.73	126
155.2	47
147.83	58
151.03	38
135.04	103
132.76	94
159.83	26
148.19	61
122.43	179
164.13	19
142.45	74
139.71	86
38.68	67
119.25	177
163.72	20
153.22	27
107.86	166
150.8	45
156.8	25
153.58	41
36.37	64
169.79	8
182.25	6
44.86	26
144.05	76
170.56	11
35.89	62
85.46	129
35.32	76
68.41	25
40.35	62
87.92	165
115.28	192
36.4	51
73.68	49
123.32	143
174.28	9
143.8	71
85.95	128
46.62	20
114.08	202
109.41	209
46.92	19
46.32	19
143.5	72
190.28	2
145.84	61
158.92	30
150.63	45
141.57	71
38.88	48
37.02	91
155.55	32
120.93	173
139.91	79
171.24	9
145.78	44
126.14	142
41.76	59
90.4	178
153.23	40
149.59	54
142.02	58
170.79	14
36.58	66
56.9	11
77.18	55
72.57	50
157.95	33
124.28	156
67.08	26
139.42	100
129.41	108
44.17	22
169.54	16
68.0	33
78.54	78
89.0	153
148.0	44
75.62	47
152.31	44
45.61	18
40.96	45
94.86	202
131.97	101
163.79	14
88.68	139
145.83	61
125.89	149
116.25	170
63.68	14
51.46	13
88.81	143
145.5	72
169.16	11
34.49	70
154.18	36
159.53	27
128.7	140
124.53	136
69.19	31
42.86	40
67.31	22
42.94	33
159.0	34
164.33	12
144.56	53
126.91	121
149.6	55
183.5	1
78.28	114
137.77	85
137.78	84
131.76	115
82.54	117
132.49	107
150.56	41
155.08	29
141.0	64
148.47	52
36.51	50
175.41	8
31.76	154
42.16	61
141.41	83
78.79	75
155.69	29
137.43	101
150.25	43
162.96	14
36.47	60
71.15	39
136.35	106
129.7	140
173.18	9
136.47	100
154.32	32
38.96	60
90.13	168
169.29	21
32.38	139
62.16	17
172.09	10
95.94	181
155.24	42
157.5	20
147.57	54
46.98	26
147.5	55
126.08	164
138.84	92
70.67	38
151.04	58
44.33	31
144.68	70
74.29	40
48.78	17
167.39	13
80.28	96
140.74	96
151.47	50
129.44	114
168.6	8
132.9	130
140.99	85
62.19	10
45.66	30
107.8	182
69.86	32
92.02	178
135.57	95
82.96	106
152.35	50
81.62	84
89.24	149
164.35	17
168.35	13
102.45	212
110.06	194
113.57	196
90.02	166
119.66	183
136.49	79
107.28	199
94.53	185
150.81	60
143.69	72
155.02	39
91.97	189
116.8	183
58.66	12
137.99	92
85.15	129
95.49	201
85.4	133
130.56	151
146.11	65
119.51	171
84.17	138
75.52	82
71.02	40
79.69	86
106.32	210
122.38	158
55.1	9
49.23	15
160.22	32
131.11	121
143.67	72
57.23	7
114.74	168
39.7	73
164.01	26
125.22	159
93.53	196
178.35	8
45.01	21
115.61	189
137.98	75
142.36	61
41.6	66
49.54	17
67.1	22
186.29	3
106.6	191
116.4	158
65.13	21
43.33	29
177.6	5
138.86	82
158.88	26
122.25	170
144.26	69
165.45	19
132.23	114
156.1	33
41.19	53
54.94	9
152.17	46
164.3	14
144.5	58
44.61	17
68.72	34
158.77	21
145.93	60
147.93	52
151.97	34
177.14	6
51.93	7
41.62	60
79.15	74
157.89	28
40.63	60
42.98	36
143.0	71
80.61	88
46.47	25
155.11	37
40.1	64
34.9	58
161.53	24
156.89	24
150.38	50
216.31	2
173.6	9
72.47	41
134.89	113
137.3	95
124.61	134
130.57	104
73.45	51
60.52	13
39.72	59
97.63	206
78.67	95
31.78	140
77.52	64
59.7	9
56.08	5
135.44	91
88.56	175
43.66	34
110.13	207
76.01	72
166.57	15
141.59	67
166.92	17
73.83	39
93.93	176
70.82	32
133.13	123
39.21	44
85.93	126
153.72	34
128.89	132
67.41	15
65.14	19
52.4	18
71.16	31
42.83	38
87.3	148
108.8	195
172.89	13
42.19	53
142.11	72
78.73	87
142.97	87
81.1	105
147.64	50
95.0	190
50.87	18
86.15	128
49.39	16
142.08	84
101.77	192
68.7	25
124.7	157
114.8	191
144.51	61
34.08	97
58.45	14
73.07	42
79.42	72
133.17	118
65.72	24
83.13	97
68.27	33
34.77	74
102.99	219
37.92	57
116.17	151
106.36	207
90.6	155
78.78	96
35.36	69
125.85	146
101.39	166
154.11	45
153.92	40
140.79	79
106.34	186
41.94	49
63.49	13
79.55	85
64.22	14
146.25	61
154.78	44
92.22	196
90.03	155
135.71	87
170.91	4
138.4	96
34.62	78
187.2	3
44.01	25
138.66	89
159.6	21
83.27	111
127.7	166
152.09	46
56.26	5
157.16	32
101.06	207
146.19	64
75.15	53
83.05	144
151.48	42
50.39	14
149.77	46
50.38	18
84.54	128
125.29	140
36.99	59
75.84	57
137.73	67
73.22	53
120.52	149
79.79	89
99.43	207
94.79	199
102.73	209
149.83	39
54.65	12
40.88	48
151.5	46
38.71	44
92.2	184
135.21	111
87.31	159
50.91	14
153.81	53
124.92	137
79.2	76
110.25	209
73.47	39
72.07	47
157.84	21
71.08	48
70.32	42
73.38	38
177.8	9
106.71	209
111.2	164
99.67	209
45.76	27
82.52	113
138.36	108
77.48	68
83.19	121
218.75	1
62.25	12
126.3	119
150.02	44
60.91	18
78.15	72
44.71	27
46.55	16
75.87	61
89.71	162
128.37	146
134.39	122
163.3	16
154.61	30
78.41	79
136.75	115
29.13	244
71.78	30
80.29	77
120.2	170
48.69	25
47.7	19
65.26	18
156.83	42
78.9	93
39.95	48
84.95	131
34.27	100
55.64	6
59.66	9
111.73	186
37.41	91
44.83	18
161.29	26
44.41	28
160.9	24
163.58	18
37.07	83
168.13	14
35.51	62
133.34	104
79.67	100
62.21	18
68.68	18
56.25	11
131.38	123
61.25	12
149.58	51
116.95	165
56.63	14
51.94	13
69.07	28
97.38	175
60.43	16
83.21	136
76.24	84
71.62	47
124.26	151
60.64	11
63.61	10
142.17	62
78.05	70
136.12	80
80.39	98
80.26	88
143.15	74
159.06	24
40.85	36
78.34	79
144.72	83
151.44	38
57.65	13
76.66	75
112.01	171
137.03	114
35.41	72
83.08	121
168.04	13
70.68	38
130.13	121
90.26	141
60.04	10
75.06	57
53.42	11
162.13	15
161.37	31
77.7	91
71.45	37
81.2	90
69.68	31
47.97	11
35.42	74
70.73	35
81.94	94
75.56	74
92.19	179
72.7	40
39.42	73
112.45	215
72.37	42
94.56	168
35.56	60
71.79	48
66.28	17
53.59	11
56.01	10
87.49	163
52.74	12
0.24	158
76.91	72
100.47	195
130.22	118
104.78	174
72.49	42
72.61	42
65.45	17
73.24	47
41.99	46
87.68	148
46.68	21
131.89	113
161.58	16
56.74	11
42.99	41
149.84	47
60.27	12
48.4	20
65.66	22
75.51	61
77.01	71
56.61	8
134.35	97
155.66	36
75.7	67
139.3	88
131.2	142
50.79	14
85.08	131
29.77	200
39.56	63
77.55	54
57.55	7
163.38	15
85.31	138
173.65	13
68.14	27
71.37	44
47.53	24
33.85	84
77.02	77
39.69	51
168.64	19
194.05	4
91.94	178
149.56	58
139.14	81
160.53	30
144.9	68
57.93	10
143.56	58
184.56	4
149.69	56
76.74	65
155.77	29
48.33	14
40.47	58
112.47	176
153.05	45
131.75	103
73.57	53
75.31	65
150.9	41
146.88	67
156.62	31
138.21	92
129.73	159
129.83	114
80.53	99
158.51	36
163.09	21
73.98	60
147.56	52
70.14	43
0.22	140
173.28	4
155.92	26
157.79	32
139.58	83
172.38	12
121.74	152
123.84	147
152.78	31
142.75	68
166.63	20
42.68	48
41.64	54
170.49	9
74.87	59
170.51	7
109.28	186
166.0	12
139.43	69
68.64	31
176.86	9
136.89	108
143.21	69
161.31	28
166.04	9
169.77	15
144.04	74
139.59	71
70.58	44
156.73	34
144.27	66
37.35	102
33.35	99
52.29	11
142.81	67
142.31	75
183.53	4
196.69	1
161.17	23
63.46	13
159.71	33
170.41	8
99.42	179
140.29	69
181.81	2
83.88	130
167.34	9
163.74	19
81.54	148
33.97	84
83.57	113
148.4	59
156.97	33
72.4	34
136.62	84
38.48	72
163.94	14
133.98	117
133.8	108
178.51	5
161.8	22
161.68	27
165.51	15
64.85	28
161.76	23
46.49	18
40.43	54
39.19	48
168.02	16
34.0	86
50.55	11
43.67	28
165.68	23
168.77	14
32.74	120
40.4	68
68.6	31
83.3	129
186.28	3
197.87	1
155.85	27
147.91	62
148.72	55
108.99	199
174.85	6
143.09	65
129.61	111
173.53	9
174.54	7
44.44	21
45.86	26
52.98	6
146.0	73
146.23	47
39.18	63
144.99	73
156.26	44
149.47	37
178.18	8
153.75	47
49.4	11
123.81	158
151.37	48
159.77	30
172.42	8
44.05	25
43.2	29
162.35	23
146.82	54
97.86	216
144.92	66
146.01	55
146.12	68
77.47	90
173.73	10
106.25	214
126.83	122
45.15	23
187.3	1
44.78	30
79.56	107
143.49	59
142.72	82
141.96	89
86.18	125
154.59	54
156.21	34
176.7	8
74.15	47
156.74	26
150.84	46
149.99	67
149.1	59
150.07	52
34.11	96
147.43	54
123.33	165
86.6	154
163.55	15
136.99	88
35.97	58
112.22	182
158.45	32
52.11	16
140.16	77
152.25	53
32.82	89
173.19	7
39.87	47
78.3	75
64.21	18
84.38	133
74.6	54
119.2	179
89.11	158
121.82	144
104.84	181
108.01	209
159.68	23
143.41	67
138.07	101
79.51	90
88.16	157
76.07	66
64.55	22
36.36	79
106.46	198
56.81	8
66.93	22
150.44	51
76.17	55
57.31	18
53.75	15
56.85	7
81.52	91
92.62	195
35.29	53
80.68	105
152.49	43
53.14	14
48.92	15
140.59	63
35.15	60
105.77	176
74.32	47
67.4	15
55.17	17
38.22	80
42.43	39
52.59	13
33.32	90
80.08	74
45.7	20
57.43	10
69.57	27
65.22	21
59.06	19
72.34	48
75.34	73
141.66	82
71.81	42
73.65	54
49.61	10
83.56	123
60.72	11
99.38	213
62.66	12
36.27	70
41.85	53
137.26	93
74.31	62
160.91	28
118.53	188
70.74	40
47.69	22
63.06	22
68.86	39
30.18	216
123.04	179
34.25	90
75.46	54
82.62	110
97.19	187
73.96	54
136.9	98
65.92	25
45.75	23
130.28	139
42.96	49
162.43	18
33.3	101
42.15	41
46.1	29
159.72	21
150.87	50
143.99	59
44.13	33
89.85	180
39.32	44
127.92	137
135.62	105
125.27	133
149.51	49
32.51	151
57.87	10
174.14	7
172.39	12
95.06	187
160.39	30
159.89	17
67.8	34
77.33	87
45.37	33
78.57	90
47.42	26
95.5	192
112.73	170
42.38	34
137.84	90
73.11	40
36.28	59
43.64	36
54.84	11
174.59	12
84.14	112
66.02	26
136.18	68
149.53	41
75.72	63
94.11	147
119.09	177
77.61	66
63.52	14
128.85	105
76.84	79
158.94	28
63.8	15
49.94	14
52.9	10
33.74	102
61.8	19
70.88	45
84.65	135
75.18	59
72.41	50
47.36	15
75.81	80
44.81	31
69.32	35
77.49	88
157.2	45
66.43	28
61.48	12
87.05	138
56.53	10
68.03	29
72.51	39
156.94	34
63.55	16
46.27	13
52.72	16
67.61	31
56.51	12
46.79	17
102.0	174
99.47	169
119.75	187
137.58	102
51.86	13
55.43	6
126.7	129
56.46	15
80.86	97
66.74	14
79.97	84
79.31	97
134.8	108
100.93	197
66.27	31
48.51	21
47.38	24
83.67	125
71.82	39
71.31	35
52.79	11
70.52	29
59.64	8
66.56	21
67.23	24
49.86	14
153.02	37
119.47	182
140.64	68
35.22	64
82.01	98
42.67	45
73.9	61
72.75	50
60.49	9
143.18	77
77.22	76
70.72	41
65.17	14
75.4	52
72.52	48
88.01	149
145.47	74
74.43	56
157.78	38
175.61	6
70.08	21
109.08	200
158.83	27
129.04	132
71.12	42
139.7	73
68.65	31
71.03	38
42.7	30
145.03	45
59.31	8
77.51	83
61.08	10
81.67	92
49.95	16
73.34	57
52.23	6
133.3	122
61.54	10
85.83	147
38.84	62
56.23	5
32.28	158
68.75	25
81.32	111
78.33	77
72.12	47
67.02	35
86.64	137
58.92	9
49.03	11
59.72	11
103.42	208
42.73	58
164.65	16
86.94	133
62.65	19
47.28	23
63.35	18
52.77	5
48.13	19
71.7	35
64.07	18
62.23	12
40.91	42
71.24	30
134.95	115
97.48	181
71.98	47
69.1	38
93.28	185
57.51	12
76.09	77
72.44	44
61.03	13
72.35	57
77.57	66
71.59	52
34.56	79
67.88	18
74.56	70
67.03	26
144.49	66
0.08	40
77.36	76
149.11	50
66.24	28
84.7	121
66.85	24
32.48	113
63.37	22
45.77	19
132.08	113
57.19	9
77.46	75
87.15	155
76.43	65
73.81	45
116.14	198
39.38	48
139.53	89
78.52	95
136.79	79
81.79	99
78.32	70
74.68	59
149.05	57
84.22	136
145.01	70
59.6	12
74.18	49
65.91	17
57.2	12
103.05	182
82.53	115
56.59	12
42.04	48
76.78	68
47.76	19
71.35	46
69.96	34
72.06	31
172.51	14
81.09	95
68.8	31
62.58	11
141.95	71
63.24	16
40.46	45
72.14	53
58.53	2
45.34	21
66.79	18
68.34	30
94.05	163
65.11	22
73.59	61
91.14	159
75.96	57
70.6	38
73.18	45
60.09	11
81.44	77
38.04	59
45.22	27
66.19	28
67.44	26
76.28	67
47.83	17
39.49	69
48.93	10
69.12	30
81.43	124
63.54	16
67.85	25
68.55	24
73.72	58
65.35	21
60.37	16
66.92	13
74.74	51
80.23	71
75.75	51
183.72	4
55.32	6
73.37	48
52.04	9
147.58	53
85.11	155
69.94	39
83.2	125
61.73	13
64.76	17
66.72	22
77.79	68
72.16	27
53.43	7
46.41	18
49.63	21
49.04	16
85.19	146
132.11	120
70.15	38
66.9	32
76.12	65
79.89	110
62.69	13
62.45	19
75.08	65
33.75	78
73.41	48
70.41	36
108.14	220
56.62	11
67.99	24
79.21	102
67.15	20
76.16	50
65.82	18
74.92	51
44.99	24
73.61	53
100.52	187
77.74	80
89.43	157
63.32	16
81.74	121
78.75	81
62.94	15
56.67	10
77.2	72
64.42	17
70.5	32
57.84	5
91.48	181
111.17	185
80.11	90
41.87	60
73.26	47
138.26	84
80.37	108
95.25	174
64.91	20
99.6	204
69.58	32
70.3	34
64.08	12
68.85	40
66.04	24
64.37	16
80.58	98
57.83	9
41.67	47
80.96	112
73.04	50
134.64	129
69.45	26
68.45	27
53.1	10
86.35	128
79.5	112
71.43	41
46.38	16
75.44	64
65.98	15
63.39	17
69.55	32
66.18	22
89.37	150
101.16	202
78.2	79
70.64	52
91.67	182
42.11	54
72.73	55
79.14	107
58.58	8
65.05	13
61.75	14
79.06	81
69.41	24
29.79	215
139.24	87
36.35	61
29.66	201
71.63	26
72.55	52
146.22	66
35.33	78
92.57	186
84.52	115
63.64	16
140.61	98
72.03	35
86.71	149
82.42	118
77.14	60
70.91	47
39.96	69
144.4	62
63.58	13
70.92	35
34.05	79
39.28	46
37.29	66
36.67	84
111.22	231
87.73	148
66.5	27
35.61	63
58.23	7
139.27	85
63.18	8
73.53	45
29.93	206
37.14	81
79.63	84
50.32	15
78.0	64
65.79	15
181.03	3
52.97	8
85.47	161
68.36	38
74.81	53
72.43	31
53.78	11
72.76	40
67.64	25
63.28	22
70.95	31
71.73	53
75.53	45
69.37	37
66.61	24
77.3	83
62.39	9
60.57	8
82.89	117
68.83	38
77.13	71
74.51	55
67.54	27
59.27	10
60.2	10
84.08	101
78.91	86
70.59	44
50.41	21
95.9	147
57.6	5
60.7	8
69.73	34
138.79	91
87.7	156
64.32	15
65.53	16
73.27	38
62.96	10
74.7	60
74.57	45
84.98	147
75.92	75
73.54	52
73.0	43
157.54	43
78.16	87
83.09	108
49.37	17
71.86	54
83.17	101
44.75	20
158.4	26
61.42	8
113.73	197
173.61	8
175.69	8
33.83	98
70.63	21
64.53	14
53.07	5
53.6	15
49.06	12
56.1	9
162.72	19
38.86	69
148.32	52
135.41	99
69.4	30
58.69	9
79.64	93
75.61	62
40.8	42
143.62	61
58.65	12
79.36	75
157.36	21
64.64	21
38.6	43
35.58	58
182.49	5
47.25	13
45.95	25
153.93	54
51.69	15
33.23	76
35.88	54
148.65	68
47.91	18
44.72	15
167.52	12
41.48	63
75.5	79
168.47	13
59.56	11
149.73	58
159.03	23
153.87	44
151.4	38
146.72	71
150.74	64
83.71	110
152.38	35
51.54	13
146.08	58
78.86	72
90.81	180
69.27	31
38.67	74
61.95	12
156.47	23
45.29	17
79.57	99
146.85	62
41.84	51
43.38	32
142.85	66
34.61	87
43.15	41
91.09	154
82.61	96
52.93	10
48.0	12
139.51	75
128.17	126
202.13	1
113.66	201
147.19	76
166.18	10
56.58	7
67.92	30
63.34	21
190.32	1
67.43	30
153.08	29
151.91	59
0.01	16
134.2	104
164.87	28
151.57	59
71.17	32
115.07	210
42.22	41
189.34	1
148.06	51
126.25	127
48.38	14
145.88	69
145.4	60
160.46	19
116.49	166
163.89	25
156.96	28
168.85	11
167.22	17
103.36	209
155.37	36
170.72	11
137.74	83
43.9	31
145.2	50
37.83	70
144.38	69
36.86	76
74.23	63
155.19	26
47.55	23
185.05	5
160.85	24
133.05	106
154.07	44
171.12	7
172.96	10
176.79	5
185.74	3
162.02	16
81.98	97
35.77	64
161.36	19
181.37	4
159.92	15
157.53	33
150.19	48
148.77	51
144.58	56
161.03	28
158.58	23
149.16	56
169.41	15
195.07	1
158.68	28
189.65	2
43.31	44
166.05	17
184.67	4
177.0	9
159.59	42
168.78	12
39.36	60
182.83	1
32.14	131
127.88	119
67.04	29
151.14	48
149.5	36
156.24	32
148.12	55
41.35	36
158.84	25
180.76	5
172.46	10
157.42	35
162.75	23
145.52	61
172.62	11
174.62	4
155.22	32
35.04	75
166.94	19
154.02	35
164.9	10
39.9	47
173.4	5
172.2	12
39.66	54
127.32	146
168.22	16
40.48	58
155.36	31
76.81	72
160.1	31
171.15	14
158.21	31
206.67	1
51.13	10
171.04	11
177.72	7
160.79	19
136.59	98
176.09	7
177.97	9
170.53	14
188.23	3
147.42	56
41.68	50
143.31	70
143.38	67
148.24	55
73.39	49
162.69	17
45.67	10
177.96	11
158.26	31
144.81	65
125.66	120
142.47	89
33.95	82
50.59	13
142.95	54
34.76	84
120.05	173
162.6	17
192.55	1
160.88	23
152.19	31
40.54	80
50.06	15
144.74	81
173.68	13
44.22	27
162.36	26
162.23	21
177.39	4
170.3	12
155.06	30
33.49	110
176.95	5
68.53	32
151.64	43
156.39	29
148.01	56
186.43	2
137.34	111
47.43	24
175.31	3
173.82	9
140.35	83
125.94	146
156.77	31
146.86	55
161.19	24
170.9	10
165.19	17
32.97	136
39.62	49
43.75	38
144.91	74
184.57	3
170.15	7
140.47	85
138.58	76
150.3	51
40.51	65
179.75	3
152.92	34
168.25	12
170.14	8
159.41	26
59.48	8
148.67	63
159.87	29
142.03	86
172.87	11
163.33	25
142.66	94
167.42	16
148.14	40
190.22	3
143.82	62
175.74	13
151.07	46
171.65	11
184.3	3
40.27	60
43.02	45
38.98	62
61.27	8
154.42	38
190.08	2
145.66	59
57.15	11
59.08	7
173.99	9
150.22	45
80.71	111
167.11	13
71.26	40
70.55	38
36.11	65
85.43	135
152.99	45
53.95	12
35.81	43
162.25	23
183.99	8
147.69	58
156.67	30
167.97	13
161.15	14
63.02	12
148.61	53
125.03	132
68.01	30
168.98	12
77.03	67
167.57	11
77.27	72
142.14	87
99.77	194
158.12	32
188.59	3
35.93	67
170.39	13
43.29	44
145.8	79
192.69	1
193.36	1
64.7	14
53.4	11
58.24	10
155.6	40
167.73	14
171.02	12
42.65	44
75.66	66
168.46	9
131.41	129
67.96	26
60.3	12
58.08	10
163.99	17
149.22	40
171.25	6
165.44	24
146.43	54
149.39	45
160.99	28
43.51	33
154.62	42
164.46	20
143.54	76
43.32	30
40.67	64
151.67	50
128.61	154
157.99	28
177.21	4
73.46	47
71.72	40
41.57	64
155.25	27
58.75	16
78.66	88
62.9	11
34.69	95
35.27	68
146.98	52
78.09	109
0.09	56
76.56	79
198.19	3
52.13	19
156.33	27
83.68	113
69.8	28
69.92	33
74.44	58
38.91	57
146.03	53
137.95	91
148.83	66
163.96	16
167.69	10
70.47	28
172.26	16
137.89	111
118.22	167
43.45	37
60.61	10
169.55	11
57.34	9
165.18	15
169.2	7
141.55	94
34.24	101
157.0	35
153.97	46
130.43	117
123.4	140
71.65	50
34.38	88
152.0	59
165.83	17
35.79	62
147.89	57
158.36	38
147.88	66
50.7	20
51.89	13
147.29	56
62.82	21
163.45	11
145.82	72
164.64	17
159.84	26
135.18	90
35.75	73
155.3	26
152.96	48
137.61	100
66.12	18
76.59	68
148.2	56
50.57	18
140.18	68
146.65	70
70.28	33
145.17	56
144.06	55
138.74	71
140.28	86
145.0	71
132.0	103
184.54	4
