rate	mutations
79.4	19
45.87	5
165.79	3
181.1	1
48.83	3
157.17	8
181.04	2
127.55	28
150.7	13
43.29	7
182.55	2
41.15	12
127.52	22
156.39	7
75.37	8
38.23	10
35.67	13
161.31	10
167.4	4
140.78	19
159.4	6
89.57	22
155.32	6
155.48	9
140.53	22
164.29	4
181.64	2
160.48	11
164.33	7
164.97	5
166.61	3
41.39	7
166.14	9
122.42	27
165.03	3
37.03	14
41.34	10
34.06	17
152.57	17
185.34	1
159.66	11
144.57	24
163.72	6
57.79	3
144.59	18
108.75	31
152.42	12
133.62	21
40.07	8
164.28	6
147.48	15
42.95	7
157.42	13
183.2	2
183.68	1
43.02	11
174.84	2
156.45	10
156.85	8
61.31	4
175.65	3
158.6	12
75.68	9
164.35	8
160.82	6
160.68	7
173.61	2
157.76	12
39.61	11
190.18	1
137.1	21
148.36	6
32.41	16
132.35	19
184.16	2
161.04	7
149.11	8
151.26	9
155.08	9
151.83	14
43.63	3
80.47	12
159.86	10
164.34	9
179.36	3
175.58	2
48.58	8
171.21	5
134.04	23
162.66	9
134.9	32
157.58	6
35.82	12
38.39	18
41.22	11
46.77	5
171.22	2
70.07	5
165.8	5
143.62	12
166.83	4
76.35	16
157.61	10
162.43	3
177.2	2
166.06	6
146.0	13
184.25	1
179.49	3
183.5	1
139.5	20
135.51	25
152.89	7
163.87	7
164.75	3
157.13	4
153.47	4
170.24	5
179.09	2
37.97	9
74.35	8
33.67	14
166.94	1
207.08	1
177.78	3
186.83	1
163.04	4
192.44	2
171.81	4
41.66	10
0.16	16
129.26	37
184.65	2
154.23	10
143.38	16
76.97	10
189.87	2
164.72	6
163.6	6
31.96	27
170.19	2
38.05	16
160.01	11
177.64	1
172.0	7
153.62	12
39.49	10
160.08	6
76.19	7
67.28	2
183.4	4
144.09	26
166.93	1
89.82	26
166.52	7
189.49	1
43.07	8
77.79	11
43.5	6
190.04	1
153.76	13
161.87	6
142.16	26
157.46	9
162.7	7
177.82	2
84.39	18
164.1	6
161.29	3
49.81	4
68.56	7
77.81	20
189.64	1
165.69	5
166.6	6
144.35	13
131.51	31
172.13	3
148.87	9
153.39	11
158.92	11
53.18	3
179.1	2
168.44	5
128.68	37
95.46	29
173.34	2
168.57	7
179.31	2
159.74	5
153.93	11
179.84	2
94.33	31
163.8	5
80.32	24
155.74	10
162.89	10
72.51	4
45.1	2
47.12	4
54.33	2
47.87	3
71.6	8
77.75	13
131.53	23
172.77	4
160.26	8
142.87	17
167.1	6
45.54	4
146.66	6
159.68	5
158.95	7
150.36	8
177.28	2
164.16	2
154.65	18
46.29	6
176.04	6
160.65	4
167.34	4
160.24	10
35.62	16
63.05	3
45.69	2
147.69	16
147.28	10
44.72	5
34.7	10
148.56	25
150.81	14
176.13	3
157.06	4
54.61	3
69.92	3
136.2	21
139.36	12
166.99	5
47.36	6
35.34	14
151.22	7
186.0	1
45.19	3
153.13	10
175.73	3
42.52	9
193.05	1
154.21	7
37.38	16
173.13	5
162.01	5
159.78	8
159.94	11
196.01	1
66.9	3
166.15	6
183.79	2
40.28	7
166.91	2
198.22	1
38.18	12
77.58	11
142.32	17
185.48	1
162.65	4
34.04	21
96.82	39
40.41	13
146.99	21
31.88	34
33.28	22
41.26	8
158.68	8
67.18	6
42.8	11
156.44	11
189.08	1
66.0	7
182.67	2
167.73	5
78.28	12
145.98	21
43.18	8
156.58	9
38.22	12
32.13	30
148.17	8
85.65	23
186.66	2
43.09	5
69.36	9
186.18	2
78.52	11
141.75	19
72.8	6
176.8	1
169.33	5
62.86	4
43.03	5
170.31	7
36.64	10
162.97	10
182.69	2
189.41	2
69.5	6
53.87	2
170.12	3
82.58	26
143.07	28
160.34	5
67.6	3
70.99	6
75.96	12
68.98	5
33.58	19
37.52	11
160.16	14
143.15	17
39.88	14
32.71	28
64.18	3
78.1	9
131.39	25
35.55	12
163.86	7
162.07	4
152.02	16
156.06	13
75.39	12
33.64	12
170.21	3
170.05	5
138.69	15
42.5	6
153.71	10
87.55	28
155.21	9
158.59	6
105.32	42
45.16	2
50.82	3
36.85	10
166.45	6
152.99	12
150.87	19
135.15	23
155.85	13
174.27	2
161.8	5
164.04	5
152.69	11
161.7	6
35.4	13
66.54	4
130.93	24
164.3	5
148.66	23
40.88	14
32.3	20
170.89	4
160.09	7
82.63	25
133.02	20
158.12	11
143.78	17
78.57	11
145.76	12
64.98	2
168.37	1
180.76	1
167.05	5
42.56	6
194.42	1
42.38	8
152.26	12
165.95	3
146.29	9
86.05	21
168.49	1
35.94	16
35.93	13
150.89	15
173.07	6
41.94	6
143.23	16
166.08	1
172.37	1
55.59	1
48.82	2
161.23	7
162.67	6
80.97	10
72.96	7
72.94	5
162.5	6
165.43	5
176.49	1
174.01	2
175.04	3
42.57	7
148.54	12
189.04	1
148.05	14
89.45	28
114.97	35
161.85	5
38.0	8
35.92	24
147.97	10
187.12	2
167.66	1
166.82	8
41.38	11
135.66	23
167.65	6
172.38	3
180.62	5
134.49	29
175.27	3
38.68	8
150.59	18
42.55	7
117.21	24
181.13	2
163.84	7
178.86	2
180.94	3
182.87	2
144.23	17
40.26	9
68.99	7
168.82	2
154.36	7
180.82	2
36.96	9
78.74	17
62.79	3
72.02	12
143.74	24
162.98	4
40.72	14
61.6	4
73.86	7
149.02	21
45.79	2
57.1	2
89.72	29
77.83	11
39.6	12
103.82	39
41.17	11
175.99	3
37.61	17
147.16	26
60.28	4
82.53	16
162.53	6
76.58	12
71.54	8
79.51	16
79.78	20
52.08	3
39.26	10
42.7	4
49.56	1
52.19	2
46.16	3
63.58	2
78.31	12
141.05	15
65.91	6
53.51	1
76.94	11
46.43	3
72.9	6
136.94	23
77.08	7
64.92	4
77.6	13
176.21	2
47.3	2
169.31	6
136.49	22
32.27	26
59.69	4
69.03	7
54.65	3
167.04	2
89.51	30
64.49	4
38.2	17
145.02	21
45.27	3
157.56	5
151.61	13
42.96	1
71.22	8
139.19	26
70.16	3
149.88	8
189.03	1
57.65	2
151.01	11
158.22	12
49.72	1
181.22	2
152.93	10
162.99	3
45.91	2
38.66	12
85.85	28
152.66	15
183.99	2
154.14	5
154.44	12
35.53	16
164.82	3
43.26	7
71.05	12
142.3	15
78.68	15
174.59	5
148.63	11
195.88	1
36.95	13
135.47	21
45.85	4
171.37	5
136.13	23
143.64	17
154.61	10
157.87	8
175.92	2
176.58	2
161.0	7
163.16	2
54.35	1
70.47	3
48.06	7
160.86	4
36.93	17
167.37	4
157.95	4
42.32	7
44.46	4
153.74	8
67.98	2
71.51	5
43.01	6
43.17	10
153.06	13
62.93	3
73.39	11
161.56	8
262.68	1
246.49	1
243.36	1
199.77	2
215.1	1
44.27	5
167.22	7
132.18	22
45.23	8
74.73	4
57.11	2
76.46	12
63.67	4
168.07	5
169.5	1
41.41	4
153.11	6
38.93	11
148.96	18
174.77	4
158.78	5
165.09	9
154.84	6
149.81	13
159.71	13
155.02	7
156.93	10
159.7	2
181.01	2
160.2	6
73.4	6
158.17	12
141.36	21
35.56	6
56.39	3
156.04	9
150.21	19
139.24	31
42.44	4
40.35	12
164.65	4
32.91	26
174.32	4
155.26	6
169.96	1
155.82	9
188.66	1
152.23	13
163.67	8
78.56	18
159.04	5
163.57	6
34.71	17
54.96	3
162.12	6
155.87	10
44.68	3
138.01	28
67.54	5
39.36	6
181.26	3
155.69	9
45.13	5
78.38	13
90.5	27
85.96	28
160.13	6
160.1	6
75.03	4
163.97	6
66.47	7
48.59	3
42.9	2
44.1	13
92.07	26
161.25	5
168.79	3
155.65	14
42.63	12
171.18	1
166.43	5
137.87	17
179.92	3
36.3	11
48.94	5
142.64	17
87.13	30
41.59	4
155.41	13
181.59	3
38.37	8
49.26	2
36.45	13
159.34	11
164.58	8
154.13	17
155.99	8
159.92	8
75.92	11
177.26	1
41.64	8
63.15	6
64.96	3
176.77	1
158.57	10
66.36	4
35.77	9
44.17	8
193.02	2
172.68	3
49.33	4
178.74	1
43.8	7
37.7	6
190.84	1
152.6	11
80.75	20
86.54	30
43.76	6
43.22	9
46.99	4
37.3	11
176.22	1
80.82	19
44.05	7
44.15	3
45.61	5
44.85	8
81.71	18
174.19	3
78.75	11
76.52	8
46.44	6
40.38	18
34.84	13
83.31	22
49.4	4
58.11	4
77.19	9
72.14	6
60.11	2
137.57	27
81.78	15
100.69	51
71.9	5
72.65	6
79.58	5
58.08	2
61.39	5
39.74	8
163.35	5
83.76	15
154.59	11
41.72	8
37.31	21
71.21	9
91.38	24
45.43	2
77.52	10
60.24	1
43.62	5
38.36	12
45.09	4
34.8	17
159.6	3
56.3	3
46.66	4
53.65	1
78.47	12
62.87	3
65.17	3
45.35	4
46.94	5
71.46	6
148.94	14
177.07	2
172.15	3
73.61	14
59.76	1
43.16	5
65.12	4
53.75	2
128.89	32
91.62	34
70.36	5
175.56	1
177.67	4
151.89	16
147.06	11
136.48	24
155.11	11
42.84	6
40.45	12
74.91	9
57.09	2
76.38	15
50.04	3
83.58	22
182.92	1
160.66	11
49.77	5
149.73	21
167.19	4
175.97	2
164.21	7
160.94	7
141.63	22
38.38	9
168.55	6
148.16	13
165.4	7
157.98	4
126.06	27
150.02	11
158.35	8
179.46	3
164.13	6
41.44	8
78.15	14
42.39	9
148.62	15
156.84	7
81.31	23
152.87	8
184.46	2
157.89	6
68.8	2
90.08	22
158.84	5
168.81	7
187.32	2
66.87	2
157.02	11
185.83	2
158.7	3
190.63	1
161.36	8
48.23	2
173.98	4
92.25	24
161.42	6
154.52	6
153.7	13
42.37	5
174.76	4
167.53	2
78.26	21
155.19	8
156.35	11
42.74	10
83.13	28
168.66	8
159.81	7
168.7	6
161.33	4
168.8	1
46.68	7
183.1	2
164.19	7
75.57	7
180.85	2
152.59	13
169.26	4
163.3	4
176.89	3
155.95	6
192.16	1
161.2	3
78.58	11
150.27	10
164.32	4
78.85	19
177.94	2
128.83	27
176.79	2
153.98	7
169.89	7
155.0	11
150.85	12
173.68	1
174.81	2
155.93	15
157.25	7
64.77	2
162.57	10
178.92	2
160.42	5
174.34	3
150.51	16
48.92	1
163.92	9
48.38	3
144.98	11
156.26	8
41.73	9
172.55	2
41.71	11
162.18	3
36.44	13
171.5	4
180.84	1
157.8	8
178.9	1
51.03	3
148.18	20
146.06	14
38.89	10
64.43	4
143.17	17
141.52	16
72.87	9
47.03	4
43.77	6
169.87	3
164.55	8
83.62	12
159.36	7
50.05	1
80.55	19
180.77	2
73.29	11
47.39	5
75.83	12
65.07	4
49.62	2
67.46	6
36.09	14
70.31	3
71.38	11
71.83	9
75.02	11
44.57	6
75.87	9
75.58	10
50.22	4
84.94	30
68.01	8
64.04	4
50.71	1
50.48	4
82.2	18
153.52	10
191.15	2
184.68	1
165.7	2
56.21	4
202.62	1
136.39	24
141.17	17
53.48	2
72.15	6
83.15	24
66.6	3
75.05	11
162.58	8
50.94	4
85.95	26
40.61	12
82.11	19
55.33	2
49.88	2
79.95	15
77.78	16
78.2	16
0.08	8
84.27	18
75.34	6
175.63	1
49.83	4
150.48	12
37.1	17
51.5	1
98.97	26
66.04	4
86.5	20
74.12	9
76.82	12
62.44	1
67.53	7
169.23	2
89.74	22
150.9	12
176.48	1
52.18	2
85.77	21
53.63	2
42.42	6
78.0	16
69.3	9
89.06	23
74.66	10
164.06	6
32.7	22
127.78	32
157.93	5
164.53	4
189.09	1
50.06	4
79.48	19
168.08	2
51.56	1
106.4	42
178.85	3
40.99	6
185.86	2
179.45	1
156.32	9
70.25	5
79.69	21
35.86	19
40.06	13
44.63	7
168.48	4
75.9	8
79.06	15
75.43	6
44.33	5
67.79	7
171.66	2
72.81	10
44.16	3
205.02	1
63.11	2
79.81	20
70.61	4
70.7	6
44.76	3
75.63	8
69.04	1
47.33	4
67.81	4
70.6	3
73.92	11
71.08	9
43.93	4
160.28	9
60.66	3
62.89	3
74.36	7
69.46	4
46.92	3
65.4	3
48.84	3
85.8	22
43.41	3
164.93	3
44.32	5
44.41	3
36.33	18
49.85	3
44.3	4
76.89	12
67.2	6
80.16	17
70.82	9
164.57	3
44.11	7
52.21	2
153.12	15
55.03	2
59.33	1
169.48	5
188.51	1
168.35	3
64.87	5
77.14	12
70.71	4
59.04	3
154.39	14
52.58	2
74.84	14
160.74	9
180.83	3
56.46	1
195.6	1
74.64	13
142.44	21
172.17	3
65.94	2
46.31	3
54.22	2
64.46	5
54.76	2
62.26	4
76.57	10
55.51	2
77.07	16
67.1	4
67.07	2
72.52	9
57.69	3
70.57	8
63.96	2
41.27	15
64.68	3
70.41	5
79.36	10
72.24	7
65.89	3
57.54	1
66.57	5
53.53	1
81.63	13
40.79	8
74.27	11
70.97	8
74.69	14
58.72	2
71.53	5
45.33	6
139.41	14
188.47	2
59.48	2
39.63	15
79.68	11
163.96	6
66.86	3
61.44	1
78.23	14
59.72	1
177.54	3
70.9	10
73.36	7
53.01	1
160.44	7
44.93	4
79.35	17
79.9	11
73.73	9
41.8	4
69.55	6
71.45	2
49.96	1
69.82	3
55.55	4
68.55	2
57.08	3
71.87	7
33.89	17
47.89	2
69.88	11
48.9	1
159.29	6
74.82	6
70.35	7
55.07	2
44.82	3
73.69	7
65.88	3
49.92	2
163.61	2
85.55	20
166.63	7
40.84	7
76.36	11
83.82	31
154.77	8
47.42	7
154.56	5
164.22	3
137.24	29
74.16	6
66.81	2
166.51	4
140.62	21
43.33	7
71.17	5
161.22	8
167.56	7
73.74	11
158.48	11
41.32	13
49.27	2
187.82	1
53.02	2
78.33	14
51.64	3
62.65	4
191.75	1
152.0	11
39.79	16
34.94	15
51.57	2
64.66	2
74.6	8
66.56	4
77.93	10
69.69	5
39.47	13
57.31	2
84.76	26
44.29	5
61.75	2
45.05	2
153.82	14
73.54	8
42.43	8
67.77	2
40.02	5
73.72	5
73.7	6
78.3	7
59.26	1
51.82	1
65.99	2
34.81	11
63.73	2
67.92	2
54.04	3
56.86	1
71.57	7
66.5	4
57.4	5
50.67	2
55.92	2
66.13	5
68.76	5
68.74	5
50.49	3
49.04	2
44.53	4
66.73	2
58.04	1
67.01	2
69.65	11
45.15	3
169.02	1
52.59	2
77.82	17
77.66	18
47.18	3
157.75	6
78.4	10
47.19	3
35.59	8
67.96	2
54.44	3
64.17	1
51.11	2
34.0	13
155.04	6
164.41	6
55.65	1
144.75	14
170.35	1
138.98	20
43.05	6
73.37	10
46.59	4
74.67	10
75.75	10
56.18	4
53.36	3
87.93	29
34.37	10
69.25	6
51.37	4
165.62	7
178.32	1
171.63	2
146.78	11
76.14	8
69.07	3
43.82	7
76.91	10
149.14	5
50.09	3
52.3	3
64.16	4
66.51	6
44.75	5
36.97	14
87.67	27
44.08	2
72.34	6
54.56	2
51.51	2
159.73	2
73.08	7
167.54	3
77.5	4
71.3	3
68.69	6
177.74	1
193.91	2
160.27	5
42.41	9
53.15	3
53.33	3
184.17	1
45.67	4
55.44	1
51.04	4
45.53	2
72.99	8
75.74	15
74.58	5
75.7	13
138.94	18
80.13	15
65.45	4
60.29	3
54.19	2
72.27	11
50.75	3
34.41	14
70.04	9
47.24	5
73.71	6
74.98	6
39.51	10
71.64	8
74.33	11
46.62	8
60.84	2
70.92	6
64.45	3
69.8	5
46.27	5
59.13	4
164.39	4
74.19	14
70.75	6
50.88	2
61.21	5
57.72	2
146.75	11
168.33	5
60.96	2
61.47	3
68.38	3
71.01	6
74.65	5
77.54	7
168.23	3
79.88	14
148.0	11
181.67	2
166.68	3
50.1	6
69.52	4
54.82	1
83.89	15
68.0	3
58.26	2
51.06	1
70.55	7
58.92	3
64.08	3
78.64	10
62.05	2
170.84	1
161.19	6
163.83	4
48.79	4
43.23	7
48.77	4
59.3	3
171.76	5
161.07	6
76.25	8
71.52	9
153.33	7
63.63	2
42.48	6
67.17	2
71.88	8
58.15	2
47.46	1
54.93	1
72.97	6
50.44	3
57.32	3
47.75	6
73.64	12
61.85	4
61.12	3
62.18	3
82.83	15
67.56	4
46.0	4
45.95	5
170.29	2
46.23	5
58.94	3
75.12	15
48.89	6
48.26	7
65.52	6
152.05	7
68.51	4
40.13	8
61.07	2
34.3	20
45.66	8
50.02	3
70.44	7
68.23	3
66.42	5
68.93	2
46.51	4
147.18	16
60.44	1
76.8	15
64.34	1
60.51	3
70.52	5
132.54	28
71.4	4
193.29	1
65.43	1
72.82	8
66.75	6
162.76	6
70.79	6
59.28	2
66.03	3
53.03	3
81.13	15
58.38	1
151.49	11
68.9	5
47.45	3
149.83	16
59.7	2
72.53	6
147.31	13
178.04	2
191.31	1
205.57	1
39.57	8
147.46	14
240.89	1
179.21	2
73.45	5
49.2	2
43.88	7
170.53	5
48.99	3
154.37	10
174.45	2
52.73	1
170.26	2
39.54	11
166.4	6
160.58	7
46.96	3
47.22	3
69.78	6
62.24	5
167.43	3
164.27	5
162.26	8
68.53	4
150.05	10
66.45	2
47.73	1
75.85	15
39.25	12
173.38	2
65.1	3
42.75	9
68.19	4
58.93	4
49.05	2
175.95	3
41.14	4
159.47	8
165.82	4
57.61	1
63.84	6
172.52	4
171.71	1
69.89	6
59.38	4
173.39	1
67.68	5
165.5	5
170.66	1
62.09	2
167.63	4
187.25	1
152.31	12
47.59	4
176.01	3
86.81	21
44.31	3
74.62	6
64.85	3
69.23	3
84.38	18
78.63	11
70.03	9
71.82	2
52.04	4
166.25	1
74.51	9
60.7	3
163.19	1
160.88	4
162.15	7
69.79	5
70.8	6
63.18	4
161.28	8
141.43	20
60.12	4
73.67	8
70.5	5
59.35	1
78.81	12
60.16	4
50.4	1
35.63	9
192.84	1
49.15	4
52.7	3
167.6	3
71.18	3
75.36	13
83.56	22
57.05	1
73.05	8
44.14	6
183.45	3
72.29	8
65.5	5
183.56	3
158.74	8
67.12	4
45.26	2
45.24	4
171.51	3
69.75	3
167.07	2
75.19	8
59.31	2
160.73	12
87.65	25
157.92	4
47.91	3
60.62	2
192.55	1
45.55	3
189.44	1
175.29	1
45.41	2
163.07	1
150.25	6
50.92	4
160.22	8
72.66	12
187.9	2
190.25	1
178.96	3
214.92	1
198.43	1
188.24	2
234.82	1
196.03	1
239.99	1
187.26	1
75.64	6
177.37	3
180.08	3
157.97	6
37.71	16
145.9	11
45.12	3
161.71	5
163.1	7
50.85	5
43.39	6
48.57	4
170.7	3
43.06	5
187.03	1
48.51	5
186.03	1
158.49	9
187.39	2
181.71	3
164.5	4
59.64	1
135.72	16
0.12	14
185.28	2
168.1	3
167.75	3
171.1	3
167.17	2
48.98	6
58.07	2
74.79	8
169.49	1
39.19	11
156.25	4
67.49	4
60.35	1
186.69	1
150.33	11
191.2	1
151.78	12
43.81	6
164.95	2
162.37	10
78.02	14
135.29	21
155.89	11
0.01	8
68.62	4
49.39	4
187.92	1
168.18	2
201.11	2
177.11	2
182.49	4
35.02	10
168.39	4
174.69	4
71.19	7
68.97	3
165.58	3
76.04	11
69.94	4
69.97	7
59.21	3
82.22	19
44.01	5
50.33	1
156.77	4
63.59	1
65.53	3
61.84	2
57.27	2
74.92	9
68.88	5
71.48	9
42.18	9
46.46	7
66.21	7
74.93	13
73.83	8
177.95	1
67.05	4
83.26	14
63.29	1
148.3	8
168.6	2
195.4	1
35.17	9
154.83	7
152.71	12
176.75	1
164.84	3
61.09	1
175.49	2
65.14	2
146.57	18
141.29	15
143.21	14
204.48	1
170.87	4
180.44	1
156.76	7
166.33	4
39.52	11
188.34	1
184.26	1
192.41	1
169.56	2
172.31	4
166.09	3
40.22	9
44.03	3
179.67	1
167.68	3
186.67	2
167.64	3
153.3	7
187.23	1
200.73	1
223.19	1
241.51	1
180.3	2
160.81	10
184.6	2
161.35	6
36.0	9
33.49	14
176.52	3
45.3	3
156.03	11
173.84	2
45.86	5
153.89	7
162.61	5
139.38	27
173.52	3
167.47	5
157.59	8
158.85	4
151.94	10
165.93	6
35.38	10
160.05	6
179.3	2
163.65	3
175.43	3
170.57	3
65.04	3
37.49	9
32.14	22
157.09	4
154.08	12
171.49	2
157.43	8
173.26	3
153.08	9
164.67	8
46.91	1
161.62	7
209.34	1
156.86	10
171.59	5
147.01	14
167.99	3
161.57	6
156.71	6
161.6	3
172.82	1
158.13	10
36.72	10
165.98	4
166.98	4
185.84	1
66.91	4
162.17	7
69.44	5
159.98	8
67.61	3
157.64	12
180.11	3
137.62	21
156.48	7
185.16	2
173.81	4
169.54	4
60.14	4
157.6	9
165.11	5
202.52	1
173.15	3
194.33	1
148.49	11
177.76	3
151.04	12
163.46	3
198.34	1
175.46	2
169.35	5
69.43	3
37.42	13
44.09	3
178.05	2
63.03	2
63.69	3
56.4	2
168.78	3
191.35	1
162.86	5
168.74	1
166.21	6
177.41	2
61.5	4
174.67	1
158.47	4
46.7	3
68.3	6
58.48	1
55.18	2
178.26	2
173.05	3
191.11	1
178.1	2
185.25	1
159.89	6
166.13	5
158.34	2
162.03	2
163.38	4
156.67	6
158.83	8
42.2	5
165.21	8
170.16	3
168.83	6
56.04	3
45.58	1
170.5	2
160.35	6
45.97	3
168.53	2
156.02	6
183.81	1
164.63	7
163.0	8
156.23	8
161.59	5
189.38	1
166.75	6
165.06	5
178.53	3
182.7	2
174.38	3
161.18	4
188.28	1
178.72	5
156.2	6
186.13	2
232.32	1
183.6	1
190.11	1
177.7	2
67.21	5
161.21	5
160.0	4
173.92	5
208.87	1
176.46	5
37.24	8
63.54	1
191.09	1
176.44	4
154.47	8
168.89	1
173.97	8
174.1	2
154.31	14
172.01	4
167.67	3
171.48	2
45.14	3
179.77	1
160.07	6
40.51	14
165.75	2
191.19	3
168.05	4
171.83	5
178.91	1
68.31	5
159.97	8
164.2	2
177.52	3
169.91	3
166.37	5
49.6	1
46.75	6
166.71	5
46.54	4
174.06	2
44.65	5
176.85	1
174.62	4
197.24	1
159.07	10
173.6	4
164.15	3
44.37	5
180.16	3
165.78	6
179.93	2
199.71	1
173.78	2
185.68	1
192.17	1
205.75	1
178.69	2
42.09	4
174.41	2
181.14	1
162.27	3
176.37	2
166.38	2
175.74	3
173.28	4
46.65	3
155.57	11
41.57	10
187.65	3
172.95	1
168.98	3
157.74	6
171.89	3
186.01	1
167.03	5
35.57	9
149.9	13
164.98	1
79.65	17
64.55	3
167.97	6
169.55	1
168.58	7
179.48	5
170.63	3
167.9	2
158.24	5
155.33	13
159.75	4
181.83	1
41.87	6
189.97	1
160.38	3
66.89	6
167.62	5
49.34	3
57.55	1
156.62	8
167.72	5
195.01	2
56.36	2
45.8	8
166.55	2
51.25	4
153.72	11
177.43	2
188.55	2
168.71	5
173.01	3
185.54	3
176.11	1
42.51	6
166.3	3
188.68	1
162.14	1
44.4	5
42.04	8
204.0	1
170.33	3
178.51	3
156.19	5
162.21	4
197.01	1
174.09	3
158.06	8
178.8	1
53.12	4
179.74	2
182.8	1
158.14	7
40.16	10
148.98	10
47.29	1
162.3	4
172.65	3
157.08	11
167.27	2
172.36	4
180.42	3
160.84	6
70.29	7
170.54	2
154.16	10
43.6	5
156.13	6
181.76	1
167.41	4
160.02	6
36.4	9
179.14	3
174.36	4
171.27	1
44.96	3
184.87	1
178.45	2
164.77	4
173.12	3
169.39	3
161.94	6
176.09	2
179.47	1
67.08	3
184.92	1
79.96	18
64.01	2
37.69	9
69.22	8
168.06	6
155.07	11
164.94	5
68.33	2
60.1	2
163.32	6
50.77	3
55.83	3
176.83	2
42.13	8
50.53	1
70.27	4
47.74	4
46.39	5
39.69	12
68.03	3
78.62	12
42.14	7
162.04	6
51.92	3
47.21	5
60.6	2
158.94	2
157.21	5
157.79	8
35.11	6
170.64	2
168.02	3
62.91	3
66.38	1
48.87	3
48.02	5
75.54	11
63.83	1
77.05	12
56.09	3
175.66	2
49.46	2
80.01	18
52.42	3
170.27	4
188.89	1
188.43	1
227.53	1
0.05	6
154.3	11
160.99	4
179.42	2
168.96	5
38.35	8
179.0	3
166.36	5
47.37	3
66.28	1
154.11	7
172.96	2
64.83	1
159.55	10
148.29	10
165.39	7
184.91	2
51.81	4
49.69	2
40.18	10
166.46	5
46.95	3
161.3	5
209.48	1
193.79	1
271.12	1
202.78	1
232.27	1
216.24	1
193.71	1
192.66	1
191.16	1
69.45	5
48.35	3
51.43	2
167.36	6
168.17	4
43.75	7
154.81	7
69.26	1
170.17	5
39.28	7
72.16	8
152.39	12
166.79	4
172.73	1
63.71	5
165.64	9
168.75	1
174.68	1
76.17	15
47.72	2
45.89	3
54.1	4
155.62	7
63.22	3
38.91	9
40.2	8
166.9	7
156.42	8
172.14	2
141.83	22
147.1	9
153.27	7
41.93	8
173.2	1
60.42	2
162.13	5
175.37	5
70.12	3
78.6	18
169.94	1
152.35	4
48.93	1
173.99	5
59.42	1
63.47	3
156.88	17
46.07	1
137.35	15
42.01	8
167.92	4
44.98	3
46.76	6
166.62	6
161.98	4
175.9	1
168.99	2
79.33	14
51.7	2
72.88	5
55.6	2
149.93	14
48.37	1
182.77	1
45.93	4
40.23	8
55.32	2
42.76	7
51.87	4
163.37	4
52.67	3
46.09	4
51.32	1
36.21	14
58.13	1
157.69	7
35.14	9
66.4	1
62.99	4
57.7	1
70.95	8
36.49	9
49.84	2
166.76	2
165.47	7
46.72	7
192.95	1
163.24	6
172.24	2
60.72	2
174.08	3
172.97	3
157.24	5
49.67	6
178.59	3
73.42	11
184.47	2
46.8	4
158.28	8
172.9	3
41.35	9
155.25	11
184.66	1
165.01	5
164.76	3
175.45	2
174.47	3
169.88	3
188.65	3
189.91	3
182.48	5
200.17	2
182.11	3
172.92	1
170.06	2
161.77	8
194.73	1
184.81	3
165.25	5
164.46	4
167.14	3
156.51	6
148.71	16
165.14	5
178.18	2
50.12	4
177.79	1
62.0	1
46.52	3
149.25	6
168.11	3
182.27	1
189.81	2
56.41	3
168.84	2
186.46	2
168.25	3
172.19	3
157.22	8
45.0	1
60.8	1
150.37	12
162.6	5
66.96	7
165.26	5
67.22	4
176.43	2
153.63	10
46.25	6
72.36	9
71.62	6
61.06	1
50.9	8
61.27	1
73.81	7
50.52	5
51.98	1
69.58	4
50.55	2
44.22	3
58.45	1
66.98	5
71.65	5
194.4	1
168.24	3
181.2	3
170.14	6
171.6	5
156.17	9
74.37	9
45.21	4
51.48	4
52.92	1
70.83	11
73.07	4
58.84	4
67.38	5
67.66	1
58.6	2
64.26	3
71.15	8
58.21	2
71.8	12
178.57	2
52.69	2
43.72	2
69.4	4
54.75	1
161.96	6
176.3	3
68.82	3
64.25	5
44.13	7
72.01	7
184.58	1
175.52	3
51.28	2
165.55	6
64.78	6
74.25	8
42.93	11
156.69	8
77.61	13
197.94	1
187.05	2
56.23	4
51.85	1
180.17	1
60.94	2
70.74	4
42.69	7
77.74	13
67.7	7
73.87	9
49.61	3
63.7	2
57.03	3
56.79	4
56.45	1
65.66	1
47.67	2
69.99	8
64.22	2
70.43	5
70.76	9
55.71	2
187.17	1
51.02	2
57.8	6
65.84	6
73.62	10
59.25	2
51.9	2
38.52	9
37.88	12
59.32	2
44.26	1
70.56	7
57.97	2
67.72	2
183.86	1
73.17	9
49.38	4
49.24	2
63.09	4
81.08	18
38.01	7
54.46	1
61.02	1
58.97	2
55.09	2
57.26	3
62.74	2
54.97	1
46.13	4
45.18	4
68.46	5
80.93	16
45.49	4
55.08	3
73.47	7
145.35	15
63.55	4
50.28	1
62.1	1
168.76	6
80.54	19
44.54	2
62.4	1
68.68	4
48.73	3
68.18	6
50.87	3
61.93	2
73.55	5
67.8	4
44.67	9
47.56	4
163.69	3
174.55	1
48.28	4
58.9	1
169.84	2
57.59	1
166.17	3
69.84	4
70.86	6
68.27	4
43.27	8
56.08	1
161.44	6
163.36	3
63.91	4
43.71	3
57.94	2
198.04	1
66.71	5
72.89	8
69.09	5
48.31	7
197.56	1
52.74	2
55.69	2
66.48	5
55.66	1
56.38	1
49.41	3
67.58	3
76.03	10
58.22	2
70.0	6
56.71	2
50.45	3
53.07	2
