rate	mutations
142.8	34
146.53	22
145.23	37
35.31	46
26.2	169
87.28	157
118.88	139
138.6	52
129.53	76
53.27	14
98.32	189
125.05	104
71.73	53
42.48	16
71.89	49
83.36	148
38.93	38
149.57	22
112.6	159
75.96	77
62.46	18
62.16	16
84.73	146
158.35	19
142.01	25
42.93	18
115.94	134
67.28	23
123.73	96
82.77	112
78.28	92
116.05	156
49.23	10
126.26	111
38.63	35
73.94	73
30.74	101
28.35	95
155.28	12
70.71	35
38.7	32
25.62	202
43.42	12
154.33	12
72.83	52
32.61	70
37.43	34
172.19	5
31.6	81
154.47	16
249.6	1
218.47	1
156.47	12
74.41	69
160.64	10
158.64	9
122.49	122
31.36	76
46.52	10
175.83	2
50.75	9
160.2	13
183.83	5
143.48	42
206.61	1
39.41	28
211.5	1
173.13	4
162.61	6
132.62	81
50.84	13
166.03	6
36.4	33
179.11	3
211.45	1
243.79	1
178.04	2
31.35	89
216.9	2
217.69	1
131.05	78
213.03	1
39.26	41
43.38	21
30.98	92
181.35	1
139.43	53
67.17	32
26.36	163
44.83	19
139.68	56
50.85	12
119.94	124
65.17	23
121.45	102
130.57	84
142.14	38
109.55	151
66.09	23
92.37	162
166.26	9
40.03	33
32.71	77
55.1	5
48.61	10
123.04	108
68.84	28
69.82	55
94.84	164
57.09	19
37.56	36
125.09	88
82.3	88
25.32	159
121.94	124
122.71	99
120.46	119
129.99	62
103.04	153
114.75	146
141.48	31
79.64	108
64.77	30
101.84	164
158.63	15
41.89	29
159.18	7
57.57	8
120.02	128
130.09	82
44.81	23
148.84	22
42.62	19
38.07	40
64.47	28
38.03	46
152.28	20
162.5	9
40.35	33
43.15	15
70.44	48
64.94	20
52.29	15
132.31	79
153.55	29
126.04	108
39.83	29
78.54	91
87.82	155
31.57	109
140.8	42
29.07	121
165.3	9
74.27	68
38.15	28
53.07	13
38.95	46
174.62	6
146.35	27
31.91	85
31.78	69
157.46	18
143.92	29
98.68	161
59.78	12
59.6	11
67.75	20
71.92	54
72.17	42
67.79	29
128.64	85
90.56	153
111.94	142
116.71	156
150.48	18
52.66	18
98.01	184
57.4	15
134.68	68
75.87	62
60.93	19
56.84	11
68.45	28
106.07	188
62.24	14
42.59	19
68.83	35
32.74	72
100.8	150
42.21	33
70.37	36
73.43	53
127.55	109
127.68	94
39.29	42
57.81	15
36.88	48
87.98	138
78.62	71
124.49	95
46.45	10
146.69	44
141.53	47
35.1	60
65.0	28
77.92	102
37.82	41
38.51	31
125.91	93
36.98	47
31.07	92
134.7	81
124.4	104
64.28	28
37.42	34
138.62	49
114.91	122
141.7	40
81.96	114
49.16	10
142.35	46
34.09	42
58.98	13
100.35	163
142.51	48
71.8	54
60.27	8
59.72	16
37.5	44
61.13	12
124.59	115
106.2	164
69.51	51
113.5	177
119.91	127
133.9	43
35.89	38
40.27	42
63.95	12
45.76	16
47.27	15
36.37	45
44.67	19
44.65	12
105.81	179
83.75	137
131.67	82
40.79	29
153.52	23
72.55	59
43.05	24
134.78	66
70.89	39
144.65	45
61.9	18
63.14	11
69.29	47
66.76	25
149.0	20
141.45	40
42.69	22
126.13	88
66.98	36
117.52	139
65.26	24
92.81	183
132.79	56
44.63	20
83.79	117
154.36	19
137.46	40
45.36	17
46.27	13
81.48	110
65.58	16
62.95	18
67.22	38
52.89	11
150.32	24
74.51	69
56.47	16
67.5	25
147.23	33
50.56	10
148.06	22
151.53	21
77.17	88
78.95	95
72.23	59
87.77	131
89.36	149
158.24	9
157.55	13
140.3	50
95.61	161
68.55	26
141.55	43
171.0	1
50.31	12
71.57	45
87.39	156
130.87	94
136.37	58
122.59	101
63.71	22
44.23	18
28.24	116
153.01	23
70.42	35
31.87	81
35.79	50
70.54	46
55.75	20
140.57	52
43.83	19
112.04	143
37.89	47
76.33	75
23.5	183
44.01	20
59.66	11
48.99	11
76.72	87
35.92	50
46.57	18
33.79	65
117.63	140
57.87	9
39.66	29
59.39	17
79.72	83
59.64	15
128.1	91
73.5	69
67.18	30
61.09	23
65.46	37
54.12	10
141.39	47
82.93	115
37.6	42
74.4	62
129.6	61
37.77	37
37.19	33
46.08	13
72.31	45
74.73	57
109.24	141
105.06	168
66.6	25
34.37	41
39.48	34
41.82	28
67.34	27
55.81	10
55.7	9
76.1	78
124.63	102
27.59	146
140.78	36
71.19	45
142.36	35
127.38	76
60.71	12
77.1	70
62.48	15
86.74	132
173.28	10
34.16	54
75.44	83
69.95	31
149.16	21
57.27	10
56.98	7
116.42	140
130.17	74
25.02	188
78.3	95
73.93	62
44.18	10
119.53	137
133.45	78
130.35	79
107.0	170
67.24	30
110.22	140
37.65	32
42.78	34
45.37	23
68.67	36
61.85	14
153.86	19
151.68	22
44.24	9
132.57	62
39.49	18
73.52	54
159.05	13
62.05	18
69.72	38
114.23	141
138.54	58
57.46	15
117.07	120
66.31	25
91.0	173
38.85	26
129.86	101
143.73	56
52.41	7
64.36	14
151.7	26
54.77	14
28.19	131
73.95	49
45.94	22
70.43	43
69.63	42
139.48	43
40.45	33
126.84	79
115.45	138
34.84	43
64.07	29
137.67	60
61.62	19
138.1	48
62.58	8
40.84	27
36.3	38
136.67	55
83.61	116
118.9	123
130.61	75
35.28	57
131.47	63
157.14	17
61.37	15
159.22	11
145.88	41
59.99	10
81.74	117
110.26	140
47.47	22
91.98	151
69.86	37
79.61	89
63.0	17
65.94	23
129.0	75
178.97	2
164.83	9
137.96	52
135.31	66
70.81	36
139.66	44
95.84	156
70.58	47
58.97	11
66.19	26
114.76	138
141.96	53
110.54	155
76.59	87
46.83	15
43.32	17
34.05	57
42.41	28
36.5	42
38.1	35
147.67	27
78.18	72
86.92	141
62.8	16
51.72	9
41.62	41
75.41	77
144.17	20
181.38	1
152.54	21
151.56	14
126.16	82
137.22	64
66.77	35
140.56	53
142.26	39
122.21	133
80.4	105
100.26	138
62.65	13
140.69	52
145.31	27
48.32	12
136.21	62
149.93	21
148.41	25
129.1	60
139.83	55
164.29	5
149.32	31
150.14	22
152.93	19
85.22	124
113.77	129
143.53	40
77.54	70
143.54	40
134.61	52
127.44	87
127.06	87
175.24	1
130.74	81
132.75	84
40.13	30
166.31	8
77.34	67
141.4	40
149.52	27
125.6	100
156.8	15
52.25	9
29.83	105
37.21	37
24.14	216
39.27	34
40.21	28
39.93	36
175.32	3
166.6	4
127.67	104
150.46	38
137.13	63
147.5	24
154.06	19
149.42	23
48.2	6
156.94	22
139.8	54
135.5	77
34.79	54
128.01	94
24.37	199
149.63	25
137.58	58
139.86	48
25.14	174
73.01	43
59.34	12
47.41	11
41.78	19
129.56	84
79.11	97
146.86	32
142.91	34
143.94	50
106.51	155
73.88	56
34.21	59
171.14	9
169.18	5
149.83	28
134.33	55
151.27	24
26.8	134
163.27	5
30.62	112
119.17	118
140.95	38
148.34	26
135.79	47
134.85	64
141.58	39
141.6	41
141.17	42
38.92	32
129.89	84
136.03	66
39.07	28
127.7	74
160.53	7
155.31	19
156.3	13
114.01	135
41.8	28
159.55	11
152.3	19
34.87	47
146.59	32
163.52	8
164.39	10
126.52	79
152.52	17
115.9	149
146.56	20
154.68	22
36.66	50
30.83	101
34.69	55
184.48	4
137.68	56
136.38	51
156.15	26
179.5	2
165.98	10
152.83	10
143.61	33
163.78	12
158.29	17
132.64	79
144.58	39
156.07	20
30.46	102
129.22	90
48.72	8
163.03	7
156.17	8
191.67	2
167.02	14
141.49	51
156.97	22
163.63	7
148.68	28
146.45	34
139.97	59
170.33	7
136.62	57
141.79	47
161.28	13
119.69	133
168.07	7
145.84	34
115.63	130
126.08	98
166.95	12
126.86	98
143.67	35
133.19	58
112.01	132
149.43	12
36.91	46
168.97	8
156.71	14
141.69	44
29.75	103
42.94	21
176.14	3
159.53	11
41.98	19
130.44	69
158.55	13
41.5	23
133.98	54
165.49	14
129.85	82
175.78	4
139.31	51
161.07	10
150.67	33
37.61	38
167.18	7
153.96	15
158.33	6
145.9	30
153.51	21
157.47	14
142.63	38
32.66	76
155.41	17
157.66	12
162.21	7
126.72	79
149.38	31
44.11	18
131.68	65
136.23	61
157.7	11
42.02	31
126.68	87
154.97	11
175.05	5
150.15	22
153.18	13
163.87	7
132.54	59
150.82	21
161.04	8
148.07	25
148.91	25
33.86	74
145.33	32
39.09	29
143.25	39
197.07	2
136.42	67
27.6	139
160.45	11
141.29	68
161.8	13
173.73	2
145.07	35
162.33	7
167.49	6
127.74	73
154.64	13
165.71	6
84.22	115
145.85	18
152.24	21
42.11	37
174.63	5
194.54	1
27.68	128
157.72	13
71.26	56
165.96	10
169.8	8
157.2	15
169.61	7
156.23	19
144.49	28
41.77	32
148.89	20
135.27	63
38.36	30
152.91	22
140.48	51
150.84	18
154.43	20
147.9	20
155.46	22
178.0	2
147.27	19
153.89	17
36.62	48
136.18	65
56.32	5
159.72	7
166.67	8
158.46	4
161.06	11
157.21	8
166.48	5
154.32	18
32.38	70
134.58	52
151.35	24
177.5	5
165.84	8
151.12	20
147.24	42
177.91	1
40.46	37
122.36	100
164.09	7
137.39	63
37.72	40
37.63	30
139.26	41
145.66	40
139.78	50
131.54	68
143.95	31
169.44	5
33.15	77
135.51	53
154.55	11
153.63	13
124.33	86
180.28	3
149.67	26
136.04	66
137.11	58
159.3	17
170.07	5
146.44	32
41.17	28
130.97	62
35.47	45
150.04	24
164.07	5
31.19	94
157.86	13
171.13	3
37.3	32
131.52	71
32.9	69
40.9	22
135.77	59
152.06	18
160.84	20
143.01	44
154.11	20
34.91	50
159.37	8
204.98	1
182.14	1
134.55	66
39.58	22
165.69	9
168.39	4
132.24	61
41.54	29
166.92	1
159.15	8
162.76	9
23.03	210
162.07	6
43.07	33
147.7	41
155.3	8
135.23	53
132.34	73
36.45	44
152.59	17
45.82	19
64.54	22
123.74	92
41.97	37
53.41	7
38.56	29
41.25	19
158.08	15
33.64	59
36.16	48
39.59	30
162.0	11
125.68	86
142.83	44
131.71	68
137.49	54
52.43	8
168.82	6
135.67	64
80.37	90
156.51	18
139.85	52
116.98	132
154.07	16
136.39	62
117.59	112
142.97	38
156.91	9
130.81	84
65.38	22
130.71	55
164.05	6
146.71	18
160.24	9
30.59	87
125.69	96
40.18	33
135.72	59
155.0	18
41.1	32
138.4	41
94.49	162
127.76	93
134.0	61
32.78	56
129.54	80
33.83	57
135.04	55
95.59	181
38.39	41
158.97	13
157.26	11
154.49	17
73.59	76
152.79	11
142.99	48
147.62	32
117.78	128
128.87	81
148.87	24
108.02	134
150.66	22
155.09	18
138.9	40
140.25	43
38.86	29
161.74	4
128.91	84
34.86	44
141.33	51
39.98	25
155.11	16
160.39	12
137.48	52
116.65	129
29.44	123
115.4	137
82.47	118
120.74	103
29.39	96
124.17	113
148.72	37
124.72	101
130.68	62
145.37	35
35.38	49
142.13	38
189.37	2
36.75	48
153.71	23
164.27	11
138.79	42
160.07	8
47.87	11
137.73	61
140.14	41
136.97	65
129.71	75
129.82	75
74.82	63
133.4	69
159.73	12
137.18	56
143.17	30
40.78	28
166.57	7
161.62	13
144.1	32
127.69	80
63.49	21
36.81	37
34.34	42
42.33	34
33.56	80
161.47	10
142.44	49
138.43	60
146.55	36
164.3	12
151.86	19
137.5	53
42.98	25
114.96	124
126.32	76
155.42	18
41.45	25
40.89	25
144.85	35
41.76	30
28.52	120
149.29	21
41.47	21
48.47	11
155.22	20
58.19	15
101.71	148
50.98	12
67.74	27
80.65	79
108.5	158
140.03	41
130.7	72
127.89	85
99.86	169
135.74	58
143.33	41
29.03	104
76.12	77
121.27	112
129.52	102
38.26	32
163.67	6
67.33	24
98.59	161
71.95	38
135.3	52
36.95	51
42.61	27
150.03	24
167.03	8
161.91	8
135.47	69
152.26	23
125.71	76
128.52	97
122.23	112
41.79	35
160.16	16
169.29	6
40.61	23
138.41	56
40.15	43
68.63	39
154.54	19
87.74	132
85.93	134
154.95	18
102.25	171
142.52	36
35.22	44
113.38	130
74.06	53
145.1	25
41.21	18
34.25	35
37.09	47
149.24	27
43.85	15
120.9	123
141.84	42
153.95	7
154.29	20
91.1	126
77.28	61
85.92	133
152.34	16
131.08	69
67.05	19
0.01	19
184.09	2
57.34	7
48.79	14
55.58	8
69.74	37
150.35	16
80.99	127
136.48	66
39.37	27
40.05	34
154.22	23
58.92	15
158.32	9
40.33	28
34.85	49
59.56	11
150.24	23
135.17	48
55.06	12
72.66	60
65.98	21
118.79	117
72.79	53
72.95	52
64.42	17
44.41	17
39.91	25
87.5	125
52.9	7
154.89	17
61.57	11
66.49	32
90.26	137
145.06	24
168.45	4
40.8	32
80.01	69
43.23	19
61.69	19
113.28	135
66.61	33
69.12	40
88.0	134
75.34	83
59.92	13
64.65	23
65.93	21
162.09	12
77.63	88
139.04	50
39.45	36
137.8	51
122.54	91
149.04	30
151.26	25
139.39	51
149.07	27
167.12	8
32.02	96
53.13	10
48.3	9
114.17	118
58.2	9
165.22	4
66.82	32
74.55	57
143.81	17
122.16	131
150.0	19
69.23	42
51.96	8
159.99	10
136.8	48
116.23	103
106.89	145
156.57	16
131.41	70
161.2	17
156.06	13
145.42	32
56.87	16
160.66	12
156.33	16
156.87	23
64.15	19
145.55	39
34.67	46
157.41	20
130.32	68
61.31	9
151.23	23
177.67	2
140.43	51
159.29	12
142.67	32
121.57	115
164.91	10
124.08	93
28.28	119
187.65	2
136.84	60
69.34	35
54.84	14
57.39	13
53.52	5
142.38	57
81.56	115
45.89	7
140.86	47
65.81	26
41.05	41
143.93	36
149.25	24
153.07	23
0.19	106
34.33	57
67.54	38
38.13	34
48.24	23
144.01	31
136.66	62
124.0	94
51.61	11
66.38	25
134.46	74
78.45	87
40.71	30
42.22	15
41.93	26
76.49	83
125.52	73
138.27	61
134.37	69
140.5	48
39.46	31
26.97	148
42.42	27
44.51	12
45.52	11
43.47	16
146.46	22
150.27	22
133.0	70
70.0	50
134.1	53
62.55	17
160.5	11
46.88	13
35.06	43
39.2	30
124.68	92
143.78	32
57.26	10
64.44	24
26.92	136
41.81	27
49.75	13
58.46	15
133.79	64
126.43	100
72.8	55
122.74	99
45.54	10
45.39	16
142.46	46
161.98	14
42.28	21
79.78	121
121.68	120
147.52	29
129.23	96
173.26	3
47.81	13
137.85	42
50.1	9
36.58	42
146.1	34
164.16	7
142.86	33
65.78	22
50.47	10
123.91	113
39.21	34
146.04	41
30.07	104
142.79	35
150.54	15
157.17	19
38.9	30
169.74	6
75.28	63
46.24	10
139.76	41
39.55	31
27.23	136
132.85	64
76.88	89
37.76	30
35.67	38
27.84	128
45.68	10
183.26	1
33.43	63
137.02	60
44.92	15
150.9	24
143.43	35
33.9	75
52.67	8
164.69	16
45.92	17
125.42	103
38.84	29
40.12	33
141.59	44
161.38	9
149.68	22
151.8	27
57.73	3
67.41	26
141.36	34
177.82	3
129.81	95
151.52	20
34.5	52
28.65	118
163.61	6
129.8	79
53.86	11
74.79	69
56.09	7
139.14	49
40.74	26
150.38	15
36.67	29
152.99	18
58.88	9
64.02	20
65.39	24
69.03	40
51.26	13
66.16	28
179.01	3
156.01	15
68.49	30
144.04	44
35.36	34
38.49	36
159.41	15
32.81	55
141.54	39
84.35	130
152.65	20
34.11	54
53.11	6
122.61	80
150.06	24
119.97	113
69.31	46
144.35	37
35.7	44
67.67	31
156.64	12
34.59	32
42.97	24
46.7	17
47.48	13
72.34	41
134.59	52
39.67	34
75.03	62
103.01	160
135.89	68
127.82	72
132.83	68
141.28	38
154.24	9
98.86	177
76.48	71
46.16	16
124.09	109
81.39	120
74.87	54
49.41	13
142.66	40
128.39	102
39.8	31
149.08	31
47.6	10
109.3	167
34.96	37
69.07	44
55.27	8
59.1	14
118.73	121
155.98	15
151.48	16
79.92	111
49.04	8
83.05	124
72.42	58
63.63	15
33.73	52
124.06	93
154.62	11
150.6	31
134.13	72
180.88	3
40.95	18
120.48	111
47.33	15
172.75	6
130.18	67
148.51	35
136.01	43
134.14	69
145.61	37
50.65	10
136.06	58
92.15	173
31.26	95
169.66	4
153.33	19
146.36	33
162.06	9
65.18	26
65.85	21
57.48	10
45.02	14
70.06	35
162.64	5
96.83	143
137.97	60
129.08	87
144.08	42
59.43	11
62.7	16
141.21	34
61.41	15
45.86	14
56.49	17
80.87	110
39.94	20
41.74	28
46.18	9
151.47	28
125.33	119
35.4	46
135.4	61
56.77	13
86.77	162
98.77	169
69.15	34
54.44	11
61.15	12
119.23	124
34.62	43
82.51	132
66.91	25
40.83	38
61.67	10
67.53	32
114.26	131
75.66	61
69.91	36
59.03	19
34.49	60
75.79	75
128.11	81
67.11	36
126.93	114
122.38	91
84.01	110
133.57	68
76.97	68
57.05	17
139.16	54
142.24	55
142.43	35
165.39	13
38.79	45
144.92	32
199.36	1
151.71	25
54.54	8
135.2	58
154.93	18
141.37	39
141.05	45
65.55	19
67.08	28
140.06	38
158.2	13
62.69	20
70.6	53
78.99	81
46.05	18
34.74	58
63.05	18
62.9	13
33.19	69
148.78	21
68.72	36
77.76	69
48.08	8
68.44	35
71.53	57
77.57	68
84.96	124
39.69	40
70.38	32
41.52	29
45.43	18
34.35	64
46.58	13
155.56	12
69.32	35
129.33	92
147.61	30
57.18	16
156.04	16
121.78	110
116.85	134
142.68	50
141.3	46
138.82	43
150.62	24
39.64	36
40.47	32
55.37	10
42.37	22
149.61	18
144.83	37
176.24	1
144.84	33
167.68	6
170.9	5
32.3	54
113.24	158
170.87	5
109.18	176
152.82	16
150.29	15
135.46	57
158.85	9
30.93	92
169.28	4
133.16	54
145.58	35
144.91	31
150.53	26
138.06	51
35.51	42
81.58	91
146.11	23
40.37	24
37.91	32
147.45	34
163.25	9
43.6	12
28.93	114
135.92	53
41.26	33
34.26	53
35.29	37
138.52	49
65.25	28
54.02	10
39.03	39
124.36	110
50.9	9
83.45	126
67.43	24
166.43	3
154.4	15
145.63	35
40.31	40
37.51	34
47.16	11
41.22	27
174.0	12
140.33	60
42.15	25
46.06	12
52.52	12
45.65	20
40.52	24
157.89	11
72.01	41
63.86	18
77.32	71
144.4	37
79.39	88
52.51	7
141.8	55
159.39	15
36.23	45
158.45	11
142.41	43
146.43	27
166.09	7
33.22	67
39.28	32
45.62	14
46.61	15
143.68	30
55.78	10
151.9	21
35.43	33
134.3	59
55.71	6
144.74	34
68.51	35
44.61	16
69.33	37
161.19	11
159.61	15
58.35	15
44.54	15
138.45	49
60.21	13
68.3	22
138.09	44
130.15	61
70.45	50
56.52	7
34.08	65
143.66	28
69.48	34
51.41	11
139.89	48
59.35	17
42.86	22
147.18	32
143.34	42
60.06	8
143.59	27
39.25	37
45.95	12
59.54	14
128.54	79
44.04	15
163.39	12
69.47	40
34.72	43
31.12	95
31.74	90
40.92	45
174.56	2
140.46	41
45.96	15
73.54	39
72.75	51
45.34	12
61.44	18
80.56	109
81.78	120
33.95	60
144.21	37
84.31	130
146.7	32
69.5	36
43.27	29
64.09	18
148.82	27
128.16	81
72.94	53
63.26	12
76.83	76
74.31	40
138.67	42
58.71	9
53.6	13
154.98	14
45.19	11
74.0	57
77.44	86
151.94	22
33.14	53
144.66	26
160.92	8
144.81	38
59.73	15
126.47	88
167.75	3
120.89	122
38.65	39
155.03	21
29.47	98
163.66	4
135.6	57
152.05	20
132.86	54
181.67	3
48.06	16
131.53	90
177.58	4
159.04	12
137.44	64
169.53	8
141.13	35
116.64	111
38.71	32
132.47	70
148.21	27
54.65	7
176.28	7
142.27	54
66.36	25
163.35	3
146.5	23
47.28	15
183.21	5
155.85	10
165.92	7
190.71	3
158.78	9
144.41	38
156.75	18
161.12	15
155.81	15
150.65	20
131.04	71
46.86	14
28.92	102
161.81	13
133.54	52
40.28	37
70.11	54
157.94	15
37.2	34
32.75	61
152.16	22
205.75	1
33.72	53
139.05	48
173.48	5
70.28	32
130.76	72
129.3	68
143.44	48
143.03	44
112.1	149
45.44	11
178.79	1
159.59	15
47.22	18
141.83	50
27.24	147
160.49	10
138.56	51
35.27	43
149.01	19
153.65	16
137.43	61
45.67	17
30.61	115
167.73	7
158.0	10
160.27	7
169.11	5
131.49	61
145.4	33
51.48	12
32.57	63
138.35	55
71.44	51
163.41	9
155.05	12
156.92	14
36.24	35
60.18	13
125.23	74
149.54	28
31.83	88
142.19	41
131.33	81
56.01	8
157.36	18
38.04	41
69.09	30
138.17	57
66.48	29
72.12	51
45.2	16
171.69	4
39.17	34
134.63	75
150.93	29
40.54	31
40.98	30
147.49	35
40.17	20
146.62	29
140.49	50
163.37	4
126.3	91
148.05	17
154.99	18
54.79	13
39.35	24
137.15	59
154.16	14
144.82	30
68.48	35
138.11	51
142.69	41
148.5	22
136.55	45
139.41	55
151.96	23
42.72	30
149.06	24
38.47	25
162.48	15
148.94	29
153.77	17
165.13	8
165.61	6
148.99	35
151.44	23
147.35	35
134.29	68
43.14	20
178.31	3
154.88	16
131.07	65
151.54	19
154.94	14
156.49	16
150.96	24
168.51	7
146.73	31
33.65	56
129.59	80
153.41	18
164.12	8
144.06	27
145.7	39
39.1	35
164.11	12
118.05	110
173.44	7
44.48	20
153.28	17
165.36	6
130.43	85
142.45	31
34.98	53
152.66	16
167.31	4
164.54	9
130.16	71
151.37	25
40.08	38
51.59	6
44.6	25
193.08	1
171.72	5
130.85	57
172.98	6
63.74	16
37.85	29
143.65	33
42.46	25
48.71	8
34.63	61
155.99	18
138.77	40
136.47	47
150.34	34
154.76	21
162.45	8
155.34	11
146.13	26
157.34	15
146.4	25
172.53	2
164.0	12
175.93	2
142.2	32
148.52	22
151.98	22
167.76	6
31.59	92
151.64	23
50.26	13
160.87	14
74.09	68
148.75	23
34.95	48
151.89	26
72.0	48
152.27	16
173.14	4
149.53	19
155.01	15
44.08	22
132.23	95
138.75	41
163.79	8
174.99	7
144.39	27
71.86	61
144.09	25
55.08	14
115.68	134
26.56	135
74.29	48
62.28	16
74.07	59
162.83	6
59.59	28
30.82	102
55.76	9
41.51	35
76.93	71
76.25	66
52.3	12
128.96	86
160.55	18
158.01	19
44.49	17
75.57	75
131.79	63
152.55	12
154.59	18
36.69	52
66.88	28
76.34	70
73.24	46
53.78	11
179.3	5
38.91	34
150.11	22
37.28	37
49.06	12
107.5	187
52.93	15
40.69	29
116.29	141
156.72	10
142.96	37
140.99	48
184.89	3
157.39	13
48.66	15
148.17	20
147.21	20
58.31	8
71.87	45
141.0	58
160.48	10
154.75	11
49.36	10
67.32	31
55.54	8
59.2	16
131.24	67
157.6	19
37.35	43
148.44	30
42.2	17
71.63	35
55.69	9
54.95	14
78.09	89
142.58	41
137.04	40
54.87	15
124.5	76
164.84	5
139.65	56
60.85	16
62.51	23
31.88	90
135.03	49
174.81	5
60.12	12
75.94	83
132.48	69
148.53	27
160.15	8
51.09	9
132.58	66
45.7	12
54.98	11
147.05	25
34.94	53
124.25	111
72.05	44
51.46	8
154.69	10
126.37	84
141.93	30
169.23	13
130.23	75
144.6	27
165.18	5
173.7	4
187.96	1
167.99	6
47.44	10
147.07	35
130.49	63
165.2	8
71.5	46
154.02	17
200.08	1
173.82	3
58.1	10
158.54	15
39.14	40
123.5	90
139.56	39
165.64	4
157.64	20
139.54	45
43.0	20
65.71	32
34.17	66
56.37	14
165.76	9
59.28	8
44.39	10
62.57	13
178.67	1
156.82	17
72.09	38
69.56	36
167.14	7
66.11	25
66.75	40
71.93	45
143.2	42
60.69	11
69.57	35
136.63	48
72.48	47
134.77	47
71.15	40
67.59	33
32.22	91
120.18	115
54.83	13
57.23	15
71.31	34
63.84	18
54.91	7
30.6	101
68.19	24
130.06	85
64.04	17
68.1	40
63.43	23
42.03	22
25.53	164
57.31	12
42.08	32
44.06	19
39.06	30
52.16	9
61.68	14
56.88	14
65.96	25
75.69	67
64.4	23
37.39	44
114.27	146
51.25	10
39.53	32
96.97	163
56.04	12
79.31	83
32.53	87
64.74	26
48.65	10
39.56	31
48.97	16
143.26	44
56.38	7
82.7	110
70.2	35
70.36	41
68.38	28
137.26	49
48.93	8
58.3	12
68.82	34
175.13	3
63.21	16
60.95	21
58.74	14
78.43	82
74.94	68
71.29	33
151.3	23
183.75	2
35.07	43
43.03	20
65.19	27
65.32	22
55.44	16
161.18	7
56.79	8
142.28	35
133.51	70
54.58	15
49.14	11
31.66	97
43.21	22
80.69	102
65.15	25
58.53	7
65.1	15
54.15	8
68.68	40
66.79	23
55.72	9
60.84	19
62.97	13
56.67	20
61.84	14
57.04	16
51.08	8
54.66	13
134.11	75
68.11	40
70.68	43
52.0	13
72.44	44
70.33	38
51.13	14
151.34	21
141.85	44
161.27	8
70.98	39
72.62	43
76.56	70
59.19	17
54.9	13
50.27	7
68.34	31
149.22	28
164.56	10
152.71	26
69.36	33
66.37	31
41.06	26
64.24	24
125.7	93
67.9	32
42.89	29
50.45	9
37.97	37
161.5	10
131.77	75
166.8	7
258.41	1
53.08	7
77.67	82
63.77	26
170.12	4
54.43	9
53.03	10
48.96	12
138.03	55
149.36	27
52.05	9
125.04	106
59.81	11
24.5	173
71.62	37
69.77	37
76.41	70
62.92	21
38.59	33
71.35	43
72.07	46
55.32	4
66.56	27
71.07	48
56.61	10
101.22	176
69.43	27
68.24	33
66.4	20
61.14	13
60.39	6
68.73	30
56.29	15
70.63	36
70.09	37
89.34	134
81.01	98
140.16	31
124.91	90
131.29	85
78.38	92
124.69	107
142.42	38
73.99	48
60.33	12
70.08	37
76.03	51
66.67	28
70.67	37
35.33	47
155.62	15
67.95	33
136.85	42
42.14	28
42.45	33
44.74	16
47.0	9
132.1	66
163.83	6
65.29	16
68.18	29
135.39	71
148.42	25
138.0	49
157.1	19
150.19	16
75.5	93
48.88	14
73.49	44
181.47	1
149.47	23
150.79	26
133.96	59
38.09	33
147.36	28
141.99	41
49.77	14
151.73	21
187.56	1
157.45	8
155.39	16
39.43	35
138.23	47
145.52	41
149.88	24
197.06	1
0.02	29
158.43	15
134.82	67
134.75	57
62.5	18
140.52	61
58.81	15
56.9	5
155.08	12
39.52	33
162.84	12
59.18	12
51.86	7
70.22	32
47.58	10
165.09	9
57.36	11
25.2	172
166.3	4
157.96	12
158.06	14
174.71	4
195.85	1
33.69	64
169.08	3
132.68	58
143.12	40
51.84	8
52.17	10
70.13	33
146.88	27
183.23	5
149.19	27
69.38	33
77.84	59
177.63	3
40.49	19
55.26	8
47.71	11
63.04	11
74.32	43
59.79	5
63.25	18
67.04	26
52.54	9
56.07	4
75.04	65
74.97	60
49.58	9
52.38	10
56.46	15
167.23	5
58.91	13
62.93	22
159.1	8
51.91	9
60.26	15
71.09	29
61.1	12
72.61	54
161.22	14
64.55	18
53.97	10
55.03	7
62.47	17
159.69	12
64.98	22
76.28	55
137.52	59
69.81	34
59.89	8
76.98	78
55.47	7
134.98	47
67.35	25
67.63	22
58.17	11
64.6	19
135.42	69
159.2	15
165.23	6
36.51	38
74.3	58
152.96	17
47.46	7
36.74	39
136.71	60
121.54	107
57.96	12
154.27	24
62.39	21
64.11	16
66.86	23
138.74	46
173.3	4
142.39	44
135.49	57
50.13	12
138.49	52
52.97	12
73.91	63
138.73	41
144.23	31
138.5	57
38.77	33
76.58	74
50.62	11
53.7	7
43.67	16
64.12	16
35.57	40
41.83	25
43.99	15
142.53	38
61.96	17
33.87	57
44.45	19
62.21	18
66.08	32
140.68	56
146.07	28
46.94	11
62.84	17
162.35	7
61.94	16
59.7	15
65.67	29
176.88	5
196.11	1
153.88	16
164.79	6
158.79	8
58.4	5
141.03	48
141.09	45
194.37	2
130.14	90
74.08	58
170.55	3
162.2	11
147.17	34
150.73	13
47.4	11
133.46	60
131.44	75
59.36	13
47.14	11
186.23	2
182.12	2
145.94	22
129.88	72
154.34	21
148.28	22
160.34	14
40.73	19
179.08	3
149.48	23
184.64	2
155.16	17
36.47	38
178.32	2
156.62	17
42.16	29
188.29	2
160.06	13
47.21	9
134.94	62
70.07	39
148.54	22
130.88	66
183.69	4
183.12	2
45.8	15
168.88	3
