rate	mutations
121.24	258
162.18	41
162.11	22
70.21	58
144.3	128
173.65	18
126.48	247
89.26	235
35.99	266
121.09	245
40.87	158
139.26	117
39.59	167
133.46	165
116.78	269
178.82	9
147.27	121
133.02	181
126.2	238
99.85	333
36.33	231
47.94	41
138.28	132
155.2	56
84.68	201
144.76	113
187.53	1
121.21	282
35.19	285
158.6	49
164.5	27
117.44	281
102.81	311
185.54	4
146.3	110
45.33	81
140.21	139
150.6	89
88.94	226
74.64	77
78.01	128
66.42	40
135.18	168
132.49	190
154.19	54
34.36	269
111.23	326
152.16	78
153.41	63
50.03	38
126.01	271
166.88	27
43.65	101
94.12	274
142.28	137
147.83	115
141.23	103
170.78	16
156.72	66
150.3	93
156.17	45
147.34	116
161.9	43
127.32	243
145.94	99
162.1	36
142.71	132
125.02	233
40.99	173
102.18	325
151.32	81
125.06	231
144.0	106
124.61	298
40.65	173
84.33	212
158.98	57
116.75	285
33.36	338
143.82	117
118.37	244
130.74	179
79.6	137
83.52	193
66.01	37
83.88	168
98.46	321
58.0	9
110.55	296
41.44	161
38.77	229
122.2	247
103.85	325
136.93	157
76.78	113
40.11	195
77.12	127
39.68	169
149.71	86
143.2	117
146.56	94
41.43	152
135.5	199
44.74	72
148.08	111
154.63	67
44.49	73
148.45	86
82.21	151
169.99	17
146.87	88
144.71	142
145.2	105
104.06	305
33.33	358
111.11	293
141.53	124
81.15	153
165.15	26
144.49	109
38.17	196
155.78	49
44.85	68
99.56	323
156.29	65
164.16	29
33.08	385
36.8	289
128.81	229
132.93	177
39.78	186
94.77	276
82.72	170
139.07	129
148.03	76
156.99	41
154.77	54
84.57	190
45.31	52
90.0	271
35.23	264
42.93	122
153.87	61
128.69	207
139.31	157
146.07	125
159.59	42
116.33	283
110.49	302
66.13	33
116.87	282
99.21	329
102.51	368
71.11	64
137.1	151
134.49	170
144.88	116
151.71	91
94.58	277
40.06	190
29.38	906
88.43	262
119.44	283
135.95	175
143.89	96
142.63	131
153.58	61
143.78	107
158.14	43
59.61	19
44.05	89
185.92	6
156.51	66
66.39	41
133.68	181
49.91	27
159.93	26
67.84	34
118.83	256
32.54	499
108.9	335
37.33	252
119.07	258
133.18	204
139.82	158
124.44	257
90.32	274
125.66	197
121.2	263
140.01	133
161.43	32
163.64	42
148.99	82
136.78	174
65.77	26
139.8	150
130.05	221
73.85	74
163.12	24
144.68	114
70.45	55
163.24	30
84.91	184
132.55	174
35.34	272
98.18	293
128.76	219
162.84	35
72.24	64
33.99	302
83.71	175
71.31	52
138.95	142
107.57	304
133.72	174
44.65	67
158.92	44
111.13	300
42.12	136
76.59	97
135.53	186
84.28	174
82.39	150
80.93	160
146.42	85
131.13	214
167.19	21
139.1	127
44.4	67
49.65	34
150.29	78
134.53	166
147.97	90
143.57	112
131.32	179
133.7	213
134.72	188
52.82	23
45.23	55
66.31	23
90.53	260
70.47	63
48.31	45
118.98	309
144.39	135
106.75	316
94.95	310
43.94	73
40.18	197
50.49	33
38.42	214
44.82	86
48.45	34
77.55	132
79.94	120
80.37	145
140.67	119
91.19	278
143.63	150
46.78	48
147.31	100
100.7	296
153.24	74
41.16	162
83.45	192
51.79	24
156.61	40
145.72	93
71.98	78
76.29	125
43.45	89
75.34	102
142.07	103
45.36	73
135.84	157
151.79	85
119.2	269
157.71	66
175.8	9
173.95	14
159.36	35
96.84	322
190.13	2
146.68	87
116.03	291
146.15	88
156.86	43
156.69	51
163.04	34
133.48	178
140.59	95
128.33	210
136.21	141
159.9	36
171.77	15
150.21	78
158.62	64
50.54	38
73.98	81
152.15	79
50.2	52
161.02	36
119.39	270
80.28	173
142.13	141
123.1	248
147.07	104
109.62	344
150.47	73
65.53	35
81.78	152
80.18	139
141.49	130
51.66	30
158.23	60
148.94	89
160.53	31
165.93	26
181.9	10
177.02	11
142.57	126
122.77	257
172.82	12
188.26	2
142.6	140
144.73	97
41.55	169
40.14	148
153.52	62
157.72	50
144.93	104
118.0	298
157.3	48
115.5	287
107.88	295
158.04	54
167.75	20
76.54	101
103.36	335
179.8	8
144.2	120
185.3	5
140.24	120
37.59	266
125.83	239
101.16	315
161.91	38
171.89	13
141.69	145
147.4	83
180.93	11
133.37	178
107.45	314
139.2	133
48.57	45
156.19	54
177.43	10
78.16	120
164.55	36
143.33	138
103.06	315
169.0	23
113.48	257
209.1	1
180.91	7
145.62	107
166.64	24
129.54	212
137.54	168
136.6	168
74.75	103
105.74	357
157.98	54
159.79	30
43.84	74
150.9	88
135.75	191
154.21	74
122.02	288
37.49	219
148.14	102
135.13	139
150.54	78
150.91	79
165.81	23
55.88	21
162.82	40
145.49	111
163.71	31
146.31	92
91.3	271
129.36	202
141.61	143
86.98	226
138.2	163
41.82	150
142.25	120
128.61	230
46.74	51
100.48	326
128.31	221
151.27	68
150.19	83
166.68	26
122.26	252
145.14	85
179.48	14
152.66	70
128.02	189
139.64	151
40.39	158
147.8	109
158.32	43
66.29	31
145.26	105
161.58	36
133.25	178
45.77	58
121.58	238
164.36	24
144.41	118
185.11	4
42.48	118
41.09	207
158.95	50
135.68	157
142.16	143
150.7	84
39.46	133
150.16	87
153.29	80
136.45	166
136.27	153
156.18	58
115.85	309
155.05	50
194.11	2
139.17	135
142.65	113
181.11	5
156.15	57
150.8	73
151.46	91
115.11	272
126.7	286
38.89	198
43.89	87
82.34	153
159.85	40
136.16	163
145.69	115
177.92	10
151.36	58
168.1	17
43.96	65
123.21	250
170.81	18
185.64	1
106.54	300
137.97	178
145.74	99
90.6	264
160.56	49
103.62	291
129.4	205
128.64	224
97.35	290
130.79	181
107.43	315
37.45	241
42.1	151
61.32	13
44.31	77
158.59	39
165.49	9
142.59	123
130.2	270
135.23	144
146.74	109
48.53	45
129.98	208
161.69	45
149.01	90
48.77	34
131.89	185
91.74	281
75.23	98
107.99	313
120.15	275
67.51	53
130.93	195
116.24	280
122.06	239
58.28	23
59.39	25
173.68	10
80.85	136
104.6	306
146.85	94
73.43	83
44.51	78
158.86	45
53.31	20
47.26	54
147.44	105
139.95	145
86.62	194
170.6	13
152.5	47
165.52	18
160.09	43
147.86	79
73.79	88
129.51	215
39.88	191
136.5	192
164.9	35
37.54	292
140.91	140
174.91	12
182.22	4
172.5	13
37.47	255
158.48	42
105.6	321
133.09	185
156.8	46
164.09	34
163.84	30
126.86	227
122.09	253
162.52	39
45.32	67
155.45	51
153.55	55
145.28	105
152.0	65
131.45	216
38.32	236
142.99	137
38.52	229
158.63	45
160.11	33
113.95	299
140.55	138
73.8	79
153.68	77
148.04	71
150.49	89
125.97	250
71.8	58
131.04	200
153.38	63
83.11	188
33.39	336
167.84	18
38.6	211
154.22	51
169.48	18
38.34	241
65.86	38
46.7	67
51.24	30
105.36	322
132.22	213
147.68	98
52.26	18
49.37	31
82.18	176
158.74	28
52.18	28
141.98	128
105.02	313
50.38	36
163.77	33
129.91	228
114.41	287
50.64	39
94.24	289
154.8	58
126.89	248
135.47	177
139.58	155
151.86	58
91.83	252
108.89	271
120.92	256
74.0	101
75.94	89
140.89	136
164.28	38
48.78	44
102.6	307
60.1	14
36.72	216
43.88	65
80.32	183
54.72	19
37.03	275
129.18	195
158.26	56
157.65	55
159.57	56
109.81	316
57.19	15
147.71	97
148.24	100
153.54	73
36.92	226
210.94	1
176.62	13
113.07	309
72.03	72
150.48	77
133.44	184
43.43	105
145.54	113
80.16	163
72.42	69
137.84	148
151.34	54
52.53	15
168.56	17
39.35	178
79.39	170
48.23	36
123.38	269
131.36	184
98.56	312
141.42	125
34.88	297
106.76	317
157.85	47
162.64	39
157.94	47
133.81	201
73.86	81
124.69	244
119.87	273
144.56	106
116.37	268
36.67	243
106.62	332
155.32	71
134.33	169
45.43	55
139.24	152
100.3	315
152.54	83
53.85	16
89.3	242
129.69	197
39.33	161
148.88	93
109.09	281
33.34	325
83.17	176
36.5	219
77.42	113
117.26	303
138.9	148
43.18	88
45.54	66
36.15	248
117.47	287
157.58	50
165.71	26
165.56	29
127.22	231
66.86	34
174.51	14
135.04	133
149.7	89
135.59	175
152.67	68
76.37	86
126.81	226
139.03	154
90.33	246
100.01	321
159.18	51
122.93	263
38.82	223
119.52	263
134.9	165
166.73	30
113.57	307
93.44	281
140.68	114
160.32	41
125.42	219
143.58	117
153.23	70
144.5	129
152.46	83
150.42	83
150.01	73
47.78	48
161.39	30
115.08	283
121.86	284
172.43	13
162.39	30
82.03	138
179.81	5
157.21	46
42.99	123
87.58	232
179.28	8
126.46	247
106.32	337
101.02	290
102.12	320
40.48	175
129.29	228
36.1	247
35.97	209
119.21	257
152.07	80
158.17	41
133.52	190
153.92	68
114.46	295
161.79	42
112.04	312
139.75	161
116.98	289
125.9	278
129.45	216
117.15	262
127.93	212
102.49	297
107.65	311
73.7	93
61.21	30
78.17	152
124.55	247
78.63	141
120.22	273
93.07	270
41.06	166
87.14	214
67.41	30
149.27	88
67.15	47
138.49	153
81.63	180
120.14	251
154.6	54
116.23	326
164.21	47
154.18	79
199.5	1
49.59	29
155.37	50
45.55	57
60.17	28
73.19	82
45.74	57
104.85	301
141.12	136
149.25	62
61.96	23
34.8	283
59.1	24
157.59	52
153.81	52
78.36	111
67.95	39
130.26	192
62.57	26
122.79	234
119.94	262
142.66	141
132.19	197
106.16	331
165.05	39
75.66	99
46.12	64
37.78	267
136.97	149
78.21	128
121.57	277
46.55	58
72.41	78
164.17	29
112.97	276
74.32	85
85.33	206
34.84	268
164.18	29
75.52	115
168.93	23
90.24	248
67.7	34
39.54	195
138.61	174
85.63	203
90.74	224
95.4	275
162.62	40
88.91	225
108.84	292
75.96	106
170.93	15
70.83	83
97.2	276
126.97	224
47.05	40
41.88	144
147.35	88
166.45	25
151.8	77
151.84	60
169.78	22
80.35	126
135.58	164
44.15	89
44.61	74
63.07	28
70.48	58
116.99	290
169.11	17
76.88	120
154.79	72
52.85	15
85.94	221
74.42	82
46.96	58
73.27	93
38.81	195
78.09	115
34.66	261
147.09	86
166.78	23
143.88	97
36.52	247
165.46	34
94.2	261
148.16	89
36.74	223
94.92	257
76.31	107
51.6	24
85.87	187
81.5	174
73.66	101
70.63	30
34.55	326
47.92	56
105.41	343
60.59	17
86.5	232
76.35	92
67.22	40
65.92	35
70.61	57
50.3	43
73.26	82
93.55	302
57.06	22
91.98	252
91.45	307
134.88	147
133.87	161
113.62	310
51.03	37
66.89	44
42.56	125
48.79	32
131.95	218
136.17	162
44.54	62
71.39	61
130.52	186
73.38	89
82.19	166
46.13	52
108.04	320
144.89	123
116.72	314
101.64	367
127.94	223
126.38	181
85.54	177
194.59	2
79.55	144
50.56	40
50.74	36
141.34	134
120.48	266
94.89	277
47.86	43
48.52	43
172.35	13
85.22	198
140.25	135
127.04	239
70.07	48
95.09	282
73.69	73
150.71	82
80.84	146
83.72	177
123.28	291
174.22	13
91.27	285
42.66	130
155.54	62
166.42	19
155.1	60
125.19	217
146.62	97
82.56	166
137.83	167
127.45	246
49.3	22
118.09	264
52.14	34
60.02	27
42.94	107
94.4	275
148.12	61
87.84	222
150.66	83
164.37	36
86.81	223
168.12	23
135.16	170
73.34	69
68.29	55
66.15	40
168.25	23
162.76	42
64.6	32
97.69	278
81.47	160
158.0	49
148.78	88
125.3	222
66.47	43
166.24	32
84.4	173
116.32	279
157.69	58
38.43	221
147.26	109
158.38	44
144.82	120
153.21	77
167.86	26
79.27	139
150.33	71
164.03	40
75.64	84
154.65	70
133.62	196
130.6	176
85.37	193
141.35	144
125.15	282
179.93	8
178.54	9
39.91	177
46.4	47
126.23	220
73.21	82
86.97	213
47.41	55
109.36	345
131.37	179
156.49	60
112.92	291
54.42	20
36.49	206
177.88	6
146.23	119
84.3	179
150.53	65
177.44	7
178.87	11
41.84	149
81.56	150
159.42	43
36.47	199
46.6	56
42.06	130
61.22	23
43.32	96
96.9	302
137.93	149
62.45	30
35.95	235
103.5	295
70.97	56
65.13	29
164.34	33
79.72	144
78.66	111
134.93	162
145.36	120
70.6	61
49.27	39
106.52	332
131.33	191
131.83	178
101.36	344
129.7	217
97.02	298
148.98	86
138.56	160
84.47	193
87.22	227
104.35	337
77.3	121
149.1	83
39.73	168
72.58	81
87.35	243
89.76	241
97.11	279
88.63	253
79.33	111
67.67	38
82.63	179
64.38	32
138.73	130
39.94	177
59.96	16
77.83	132
89.74	233
48.38	40
35.59	257
59.87	15
93.29	272
125.34	228
115.69	270
149.66	86
62.13	19
66.68	28
75.13	98
51.89	20
141.57	141
42.27	106
90.89	285
97.53	292
87.83	245
115.28	316
141.15	139
149.9	92
151.66	80
127.27	198
157.82	52
161.41	31
116.13	273
44.11	65
98.83	316
158.19	41
147.41	119
142.72	123
142.61	104
139.94	122
155.82	58
152.31	74
113.67	303
73.52	71
114.63	256
118.73	282
79.46	140
110.57	313
71.08	51
91.56	285
61.97	27
75.39	88
42.71	123
114.07	304
68.59	43
36.99	203
147.87	94
82.07	175
122.15	254
168.42	17
144.52	113
135.0	208
137.6	168
135.22	158
101.11	329
35.03	300
143.52	132
122.1	265
150.76	81
142.54	129
146.32	105
136.51	151
40.8	194
178.09	6
53.45	20
53.76	23
133.79	166
44.64	67
123.75	250
94.0	296
156.89	52
137.02	162
116.44	294
157.62	53
148.15	86
170.18	14
47.03	74
136.39	193
114.67	290
157.05	50
76.12	96
132.96	150
140.69	125
104.25	315
95.5	304
139.63	164
111.89	338
137.82	160
165.35	29
162.19	46
40.36	155
45.67	53
83.83	174
61.18	16
182.88	5
157.49	41
63.73	26
46.9	67
73.81	74
45.75	69
150.25	61
155.33	39
136.57	155
153.13	80
36.56	213
74.44	77
151.58	71
180.9	12
105.35	331
65.6	30
180.04	9
68.93	32
74.38	93
85.05	234
74.93	84
49.86	27
168.74	21
154.23	56
138.06	167
131.14	192
78.88	139
100.25	295
47.84	54
59.02	20
60.88	20
120.41	271
172.98	18
66.9	33
133.14	201
52.37	25
102.07	330
151.4	90
80.63	153
100.12	303
149.83	76
148.47	98
108.5	312
140.99	146
149.03	82
117.95	299
129.53	202
158.5	52
133.97	156
98.79	330
51.0	34
125.46	249
76.24	111
148.51	91
167.16	32
76.17	113
47.07	68
62.31	22
132.2	227
161.87	21
150.18	83
71.04	61
157.56	52
179.99	16
50.16	36
116.82	273
51.84	23
40.76	199
149.13	85
47.36	62
135.35	164
83.95	188
128.35	244
141.01	121
163.08	34
176.15	9
154.46	51
152.72	75
52.09	24
119.35	256
87.57	205
80.94	151
150.84	90
147.57	90
76.61	104
91.49	236
127.56	218
158.4	39
95.93	291
147.95	87
49.94	33
82.25	174
138.88	149
51.5	27
80.47	112
67.03	42
76.38	129
37.37	295
73.5	69
55.5	20
125.85	242
74.95	96
69.64	39
136.28	195
149.37	82
67.97	47
65.9	36
179.45	5
155.88	44
49.83	28
68.75	54
69.51	48
65.7	34
129.03	211
141.44	143
48.07	47
72.5	55
75.26	87
34.59	256
42.42	122
71.37	68
81.52	152
130.71	190
72.78	67
46.77	66
173.07	13
154.73	65
127.91	239
35.81	222
146.11	97
144.47	118
168.75	22
155.49	57
68.39	49
152.17	71
155.86	75
132.5	198
144.72	134
37.18	283
93.92	319
162.0	36
145.6	111
149.81	80
150.97	67
128.32	204
148.54	89
125.32	247
163.48	30
173.25	21
64.29	21
151.62	84
167.95	23
149.24	92
128.06	213
49.8	25
38.4	190
170.01	15
51.08	23
38.37	238
46.48	51
35.09	246
128.38	191
91.66	296
162.88	35
74.19	94
130.72	218
86.76	204
164.49	26
140.57	149
103.05	318
34.38	291
59.07	17
126.78	237
116.38	317
79.47	116
135.99	195
75.0	81
166.41	24
68.33	39
146.49	129
140.12	113
90.11	263
159.48	37
158.16	46
149.76	92
191.09	5
133.03	195
140.78	133
69.18	46
169.67	22
139.85	152
150.56	70
161.01	21
86.01	193
136.56	164
147.54	77
91.89	248
49.89	40
153.2	89
48.9	24
149.04	79
157.97	51
176.1	13
143.67	113
77.64	117
98.08	304
83.76	175
111.43	348
163.31	25
158.3	37
134.04	163
182.74	3
158.67	45
140.64	133
42.62	126
128.63	215
102.46	309
131.18	199
162.6	33
140.44	137
75.5	99
162.32	36
166.63	26
129.96	200
152.33	73
56.28	20
117.78	301
171.32	20
162.4	40
141.17	128
139.14	140
147.76	106
161.83	52
135.8	164
48.15	43
175.72	9
49.6	35
152.79	85
149.54	84
163.49	28
139.3	131
128.51	222
129.24	197
141.03	153
146.93	90
165.11	29
87.74	221
143.47	103
140.74	125
163.26	39
144.05	127
128.86	218
77.54	119
172.66	13
139.73	133
166.13	27
85.71	218
133.21	169
140.29	156
109.97	314
150.75	64
38.01	214
47.8	52
50.12	40
50.22	25
151.05	79
164.87	28
175.98	9
45.88	48
83.67	163
140.84	117
47.88	53
111.73	312
85.53	231
64.14	34
77.97	129
145.56	88
143.01	114
52.59	27
143.39	121
39.13	203
129.11	240
124.78	221
47.22	48
64.09	21
40.67	160
164.77	27
140.88	123
61.07	24
58.64	14
95.08	275
51.11	29
40.03	165
135.46	175
84.15	177
165.88	23
143.55	135
81.27	125
141.71	141
120.34	281
149.3	74
131.8	224
51.27	20
152.2	69
118.35	318
143.46	133
161.68	55
89.05	276
41.92	133
158.15	60
144.22	125
80.08	138
175.16	11
138.79	148
156.05	55
89.41	257
154.61	68
177.6	12
162.87	25
82.85	173
152.35	93
39.28	136
64.94	36
99.43	281
53.7	24
77.34	124
85.39	200
133.0	190
33.25	339
155.03	63
107.91	339
36.93	245
45.86	54
77.47	115
95.62	284
62.97	26
47.61	62
43.1	109
100.36	308
154.06	51
126.59	223
121.04	248
49.23	33
175.41	12
96.94	307
80.4	121
71.21	60
170.74	16
152.06	73
160.72	32
136.1	176
120.9	257
61.88	22
148.5	75
140.51	136
69.54	46
136.99	170
124.57	225
127.84	253
37.88	258
138.72	158
153.4	62
54.6	16
115.0	314
33.9	330
60.33	17
152.88	74
75.7	105
54.15	13
62.4	22
158.72	41
34.99	276
82.86	176
84.77	198
126.47	250
164.92	20
53.88	27
60.62	18
113.15	288
69.77	51
45.73	47
78.57	140
75.05	119
135.17	196
49.18	31
139.06	162
81.97	176
126.93	225
80.29	125
38.86	197
172.33	15
125.82	205
144.66	111
162.14	33
63.42	27
143.9	133
130.43	206
72.1	68
67.3	29
68.26	40
90.01	227
47.99	35
168.66	26
150.78	79
43.97	73
121.93	248
141.84	117
44.94	57
152.3	92
75.21	91
60.79	15
82.96	168
93.34	275
125.72	274
44.69	64
43.29	98
171.99	5
86.85	227
146.39	97
147.89	87
35.29	228
42.64	127
56.14	19
76.9	104
35.66	268
40.28	164
51.17	27
147.22	114
83.58	205
66.0	45
75.53	70
132.51	213
132.82	177
70.64	51
142.4	117
130.24	160
72.63	68
157.26	58
57.73	13
63.83	27
136.38	152
69.82	46
93.47	259
80.26	149
136.95	161
141.2	127
153.27	68
126.82	217
127.86	234
78.71	129
79.21	160
49.02	29
67.59	35
95.1	289
80.97	130
167.79	27
176.17	8
76.62	100
70.71	52
49.88	47
51.52	26
107.05	323
118.12	275
106.38	324
143.75	107
75.84	105
61.05	26
139.68	144
75.83	89
43.38	98
114.93	297
72.66	79
131.41	195
129.68	191
138.99	148
41.62	160
130.42	214
56.01	22
77.0	87
149.99	79
72.51	62
55.28	21
161.97	37
124.27	260
34.6	270
99.8	334
136.98	175
53.86	18
42.78	148
164.48	38
63.25	29
102.28	348
47.7	49
71.17	61
48.61	37
65.93	28
161.17	24
75.3	103
149.82	78
167.06	19
180.88	11
96.18	276
108.85	319
143.68	132
42.53	136
120.16	281
135.05	173
47.69	48
99.0	310
163.01	44
35.68	239
49.22	33
109.7	305
90.08	243
184.53	6
74.65	86
115.79	280
92.67	270
149.46	106
152.29	67
79.19	153
92.15	294
37.7	224
85.95	222
70.62	62
67.06	42
134.08	179
156.24	53
158.66	43
172.16	17
57.42	22
172.86	10
165.57	24
150.86	68
88.97	250
188.24	4
50.66	38
90.17	260
84.27	213
195.36	2
35.0	239
43.79	75
148.85	108
105.71	321
82.5	176
150.62	97
95.64	304
177.77	9
117.94	292
157.19	52
129.35	200
178.18	12
143.36	108
61.56	24
161.44	44
167.77	22
101.88	301
117.7	254
139.87	128
39.92	186
169.9	17
152.59	64
148.57	78
129.3	221
72.08	64
83.91	198
76.01	98
91.11	254
42.95	92
73.4	90
159.76	64
158.68	48
33.44	358
80.31	147
130.36	219
162.95	33
86.78	224
149.22	83
121.0	242
152.84	59
74.22	83
90.97	241
131.9	176
90.8	253
118.97	285
139.34	128
46.26	51
87.11	205
173.57	17
134.54	149
66.08	35
94.35	274
65.95	27
43.82	98
79.56	127
73.14	82
133.32	167
97.38	321
138.71	178
151.82	83
75.92	100
44.81	63
127.7	239
42.44	124
57.97	19
149.08	91
74.16	95
126.67	222
139.15	128
46.83	68
76.93	97
99.37	337
43.48	98
58.73	17
69.06	61
64.92	39
98.98	295
49.33	33
84.93	184
45.4	60
50.62	32
139.86	145
82.36	180
150.15	77
43.14	115
144.86	115
177.54	10
57.04	24
155.25	57
59.15	15
150.13	87
165.16	22
156.94	49
142.32	126
103.33	313
150.05	77
157.46	43
106.06	310
139.76	118
35.36	229
130.63	205
147.91	98
155.4	57
116.27	263
93.85	313
166.98	15
48.95	41
79.83	132
137.38	152
147.85	105
141.1	129
47.87	55
103.0	335
171.45	10
153.11	70
43.5	97
117.62	268
166.0	26
41.77	109
130.51	219
143.48	105
137.92	162
163.9	28
143.44	128
137.86	179
157.84	56
168.04	23
53.36	25
131.01	198
154.11	61
67.2	28
128.14	246
90.77	274
74.83	82
153.39	71
133.74	158
70.0	51
83.57	185
67.21	43
60.7	21
57.76	18
164.89	39
157.6	48
152.34	71
137.19	161
145.71	88
89.66	273
91.02	228
53.02	24
159.25	39
111.59	306
56.3	19
79.7	147
147.7	104
140.07	135
159.94	43
133.51	187
74.35	70
79.14	157
88.12	226
179.41	6
74.86	74
68.09	36
42.96	115
41.32	155
49.05	29
78.42	155
80.71	178
69.27	46
90.57	254
45.38	60
34.29	307
41.85	151
48.12	60
42.14	140
38.99	190
142.7	123
111.47	303
143.09	116
155.92	49
155.57	68
139.98	120
156.54	51
183.42	11
181.25	7
77.68	116
152.55	65
146.04	107
60.32	17
47.01	49
178.45	7
44.08	70
139.39	116
165.21	40
161.73	39
130.17	203
142.11	144
175.96	8
172.25	11
103.25	324
94.45	272
134.67	164
66.98	33
142.29	126
77.7	104
159.43	43
161.95	42
42.54	118
88.9	263
144.85	107
159.73	40
178.62	9
161.34	47
151.02	79
157.79	56
141.58	143
145.17	98
170.85	12
90.05	242
169.96	20
144.92	106
172.7	15
161.75	28
162.78	43
156.7	58
67.25	39
165.85	38
53.49	19
160.31	41
42.45	146
156.9	52
44.04	86
180.06	10
88.37	241
144.94	113
152.75	63
172.41	13
177.0	7
89.24	239
85.51	217
112.99	316
166.83	18
69.92	52
122.3	246
109.53	331
153.63	70
175.11	12
100.66	304
42.67	139
164.27	28
180.39	8
70.77	51
172.12	24
53.1	29
125.77	217
116.35	288
70.41	49
181.68	4
156.25	45
166.37	22
157.08	49
50.63	38
147.06	99
153.72	58
156.63	55
156.81	64
172.03	10
135.87	179
43.05	118
53.35	28
129.63	185
146.79	91
81.08	153
141.76	142
83.16	190
99.65	304
47.02	64
142.55	143
76.8	119
71.71	67
50.33	40
75.29	102
124.83	221
70.98	59
145.96	120
80.89	160
36.0	240
39.86	183
43.08	100
65.5	37
82.9	186
69.49	45
87.94	249
154.44	51
47.24	49
47.76	54
125.99	229
80.62	141
75.89	85
71.72	69
71.79	53
63.55	26
113.12	252
73.96	71
126.03	233
73.12	81
82.83	189
117.6	293
71.92	65
148.37	92
66.2	35
76.44	110
161.64	26
55.05	15
46.43	61
70.33	68
148.63	110
50.57	29
169.24	22
152.96	75
134.39	216
134.82	183
148.07	100
64.57	25
183.19	7
154.66	60
64.47	26
53.26	25
145.33	101
145.86	100
77.66	121
142.84	100
41.5	166
169.82	24
164.58	22
170.5	12
128.36	248
47.12	48
78.04	105
41.18	158
62.95	24
53.18	24
159.05	41
147.11	103
121.16	279
85.69	189
38.91	176
69.96	49
128.26	228
71.44	62
161.38	31
50.39	30
43.55	107
61.51	23
40.31	162
140.62	132
69.26	59
151.48	78
183.5	5
159.0	37
57.63	23
157.42	53
68.96	57
152.9	62
72.48	73
197.07	3
133.13	199
123.87	270
88.29	255
36.61	229
48.99	40
134.95	165
135.93	156
74.97	98
88.39	245
160.64	29
135.48	176
154.02	67
151.59	76
139.53	148
152.91	58
159.96	42
162.57	25
186.13	7
62.07	19
46.47	45
159.16	42
116.22	308
47.63	51
154.76	60
151.08	63
87.38	237
162.68	27
44.33	85
137.7	144
49.98	39
155.65	72
190.36	4
153.36	56
102.56	293
40.81	177
165.69	23
156.12	52
148.25	80
145.4	108
166.61	30
80.67	143
160.4	49
154.55	50
48.34	51
151.68	85
141.33	135
139.05	152
149.41	83
84.88	186
78.83	137
68.83	51
57.68	18
143.07	136
147.96	89
68.81	44
155.02	66
187.34	3
59.52	19
118.6	251
128.54	219
132.62	182
91.0	268
75.73	93
152.45	64
60.68	26
159.75	43
49.72	30
124.13	252
61.82	27
65.82	35
102.42	306
89.31	253
55.16	17
72.3	74
166.95	22
100.67	305
52.08	35
43.35	100
125.48	237
53.34	17
75.47	97
49.14	30
62.11	25
117.55	281
80.09	123
145.91	94
141.21	135
174.47	14
140.86	122
179.17	13
126.95	242
131.46	161
70.69	56
157.24	48
136.19	171
118.32	298
145.39	97
148.39	75
72.02	76
43.7	75
67.8	30
144.48	130
77.76	126
89.25	254
155.97	58
63.91	21
101.07	306
78.25	125
