rate	mutations
147.99	44
91.81	117
39.16	36
75.87	38
150.01	40
46.12	8
137.71	63
145.35	61
97.89	136
61.45	16
69.65	31
57.72	8
74.44	39
118.76	119
80.75	84
32.5	72
146.79	44
70.29	34
63.81	13
63.66	9
85.84	124
78.08	64
47.14	8
61.14	13
72.76	36
69.19	30
86.34	93
34.94	53
99.66	121
156.31	27
58.1	17
92.03	140
129.48	116
83.52	114
81.06	75
112.68	157
36.51	42
67.39	11
82.06	77
141.09	44
44.95	20
41.29	37
132.23	87
69.73	30
151.6	30
52.93	6
76.15	52
136.9	56
74.39	37
69.47	33
64.6	13
87.48	112
70.43	28
72.75	41
79.16	72
66.63	22
79.09	70
76.55	50
132.99	88
122.94	119
70.48	43
38.93	29
53.07	7
43.98	26
141.75	58
91.15	130
56.97	4
69.04	27
75.11	46
39.61	44
74.16	54
80.47	66
120.93	115
126.92	108
53.58	10
78.94	84
73.86	39
56.47	5
57.94	9
73.03	38
65.88	20
135.3	76
31.16	93
85.3	112
72.68	35
27.56	144
143.89	47
150.22	33
87.57	130
82.28	83
66.17	24
70.7	24
79.74	56
35.94	31
77.66	70
73.14	43
69.53	24
45.03	19
59.49	14
41.09	25
74.38	35
63.24	13
36.2	40
75.15	53
61.33	14
79.4	52
65.84	17
41.21	39
108.37	181
68.85	22
67.28	21
138.22	85
77.33	61
161.14	10
149.58	29
159.98	16
118.91	112
52.6	7
63.94	18
51.58	7
200.37	1
143.6	47
171.95	7
163.59	22
177.53	6
142.84	47
104.4	144
39.01	43
86.71	119
79.44	60
84.35	110
105.36	152
72.61	36
58.4	7
36.99	47
146.76	40
74.83	57
37.57	48
31.94	85
34.9	45
72.44	35
29.3	136
71.64	22
68.45	30
83.96	91
158.01	28
141.61	62
109.23	171
84.38	97
141.4	57
183.3	3
33.66	51
35.53	35
59.99	7
127.53	97
60.51	11
113.92	146
152.03	29
66.92	22
115.91	135
142.32	48
155.67	17
58.44	10
117.43	146
117.87	129
32.81	84
107.51	161
148.36	26
150.57	39
46.06	19
50.13	12
74.81	32
53.98	8
55.57	5
76.26	52
131.35	78
34.68	51
123.6	124
131.85	68
34.49	58
74.23	53
170.93	5
87.35	99
56.52	10
44.69	14
71.02	25
117.31	147
69.46	19
77.14	53
99.04	169
135.58	75
89.07	152
72.73	37
143.48	57
147.41	45
68.68	27
48.56	12
44.3	17
43.31	23
132.63	87
156.72	32
146.25	45
156.85	25
33.13	57
38.43	39
169.99	8
158.15	19
32.94	62
139.54	60
144.0	44
132.56	104
124.27	116
146.15	40
158.03	20
44.21	10
36.98	45
139.48	53
136.61	62
135.89	99
164.5	18
65.32	15
175.15	7
38.22	32
57.17	6
129.3	99
145.61	51
167.77	6
138.43	64
36.92	44
37.08	41
30.29	120
182.41	2
135.01	76
155.26	25
151.38	37
29.51	132
37.62	33
51.03	13
143.97	55
78.14	79
31.62	102
151.39	35
164.71	18
36.9	27
44.85	19
140.37	45
95.91	149
155.95	23
206.94	1
150.49	30
175.54	4
150.17	37
172.28	5
171.89	11
188.24	4
155.29	28
154.59	28
156.84	19
175.08	4
84.45	94
148.17	34
130.28	101
166.38	7
177.82	3
75.67	51
140.13	50
150.45	45
146.93	43
27.38	130
134.96	78
36.81	35
131.5	88
136.53	65
176.66	5
200.31	1
152.98	33
121.31	144
161.61	17
161.17	22
179.4	2
47.84	10
169.75	7
181.3	1
167.32	9
140.76	60
78.28	64
147.06	44
149.49	31
145.54	47
142.59	51
41.62	34
45.51	24
37.86	32
150.46	52
167.67	9
167.85	5
72.2	30
69.71	29
153.78	33
138.62	58
142.0	61
37.52	36
152.31	41
95.34	159
42.94	17
169.19	10
143.79	48
155.37	22
32.12	63
162.01	18
133.24	80
137.89	79
165.03	15
132.16	96
179.7	9
38.32	41
149.81	37
146.44	33
30.25	129
98.72	144
155.9	32
121.73	127
149.34	46
157.88	19
177.21	1
38.9	31
165.57	14
186.82	2
121.08	124
203.64	2
151.48	33
142.11	56
80.1	75
131.32	89
132.74	76
152.46	31
33.08	70
152.78	29
106.98	153
181.47	4
151.13	42
106.45	147
127.9	97
175.44	7
159.07	20
171.78	9
119.64	136
74.2	49
41.64	29
147.85	52
30.1	128
33.19	85
164.48	18
182.11	5
40.34	28
110.61	161
154.09	21
175.7	5
155.02	33
160.21	16
145.07	54
148.03	27
137.41	62
162.84	19
153.36	32
163.33	13
194.42	1
130.57	85
125.64	108
176.0	2
160.36	18
140.86	57
135.1	80
147.64	33
148.87	39
167.49	12
166.18	18
139.05	61
142.69	55
155.04	30
167.53	10
152.95	28
138.06	67
143.51	46
137.61	63
143.1	47
158.08	24
42.49	30
39.44	29
124.92	102
170.15	10
46.39	13
164.2	15
157.95	24
142.42	55
177.58	8
54.81	7
142.26	39
176.91	11
139.78	57
48.8	14
49.82	8
79.61	62
39.83	45
136.16	72
147.15	40
157.09	21
150.67	37
194.54	1
150.19	32
41.66	40
121.38	108
139.67	56
177.88	4
41.73	42
37.94	41
158.43	22
30.97	114
40.15	31
164.8	17
145.06	44
170.23	9
162.59	22
147.19	39
144.44	57
152.65	26
158.72	16
177.81	3
156.12	23
130.42	87
164.44	13
159.83	20
156.63	20
141.2	64
175.96	7
152.81	29
144.24	52
159.57	24
26.89	152
124.88	121
131.61	80
140.16	62
163.8	12
38.25	42
164.68	18
167.47	13
151.66	41
167.43	15
170.79	5
163.92	21
160.35	20
165.3	19
148.34	42
29.66	119
133.23	60
158.54	22
158.25	17
163.75	17
59.7	15
159.15	23
155.93	29
154.46	43
159.51	28
147.13	53
72.94	35
176.15	4
43.15	29
36.74	31
160.86	18
170.65	16
154.56	22
203.49	3
167.09	12
32.7	81
166.03	7
169.04	7
167.55	11
144.66	49
135.54	66
161.92	27
25.94	216
111.36	141
30.01	116
41.41	30
137.78	74
133.12	83
178.82	4
129.21	79
153.07	27
166.08	8
147.35	38
168.93	11
45.79	14
159.76	25
40.4	32
41.89	46
126.38	100
180.3	3
140.56	59
177.77	3
142.1	57
149.46	39
206.51	1
96.61	146
38.05	42
182.87	1
170.45	14
139.34	63
38.55	39
158.3	26
174.21	5
54.54	6
132.72	85
180.42	3
154.05	23
131.06	85
38.09	36
168.47	13
63.8	14
41.12	39
174.8	7
161.62	19
190.16	2
151.36	29
143.38	37
29.4	123
45.16	9
143.85	43
163.17	20
189.02	4
167.45	15
169.5	10
158.62	27
87.03	108
145.88	46
171.25	7
152.55	35
149.83	31
148.26	31
144.49	50
142.53	52
65.26	17
68.06	19
182.48	1
172.38	7
140.19	62
158.97	13
147.54	42
181.34	2
45.34	8
133.57	75
147.27	53
39.34	45
47.62	12
83.27	86
166.41	12
157.44	17
125.35	103
58.84	9
156.2	22
148.74	38
171.57	10
177.86	2
33.92	56
151.67	39
147.51	43
140.38	60
163.07	17
38.52	26
139.94	62
148.98	35
53.25	6
145.45	50
148.89	37
141.92	65
132.19	66
159.29	16
137.19	69
41.13	41
47.91	17
36.33	39
161.39	16
38.15	53
165.23	13
155.36	19
53.75	8
154.31	31
42.92	31
136.46	73
156.47	19
146.63	45
145.69	38
43.83	25
149.13	45
176.74	6
156.39	24
29.17	138
171.81	6
155.32	23
38.17	31
152.29	30
36.7	37
145.32	60
145.57	62
176.72	6
169.3	9
200.76	2
132.12	85
180.55	6
180.83	4
30.8	136
160.32	18
32.14	77
184.07	1
153.71	30
43.85	19
34.75	46
41.27	49
169.73	12
45.09	13
154.35	24
166.83	10
46.76	14
131.17	102
198.64	2
171.18	15
166.47	8
129.92	86
155.11	32
134.1	80
137.93	65
174.39	9
147.14	32
133.49	79
149.47	26
31.03	105
153.89	26
159.66	24
162.81	17
141.43	76
138.01	61
142.27	58
155.23	30
165.34	17
157.07	28
168.03	6
33.85	58
37.24	39
97.65	148
39.87	33
176.22	4
156.43	22
143.82	54
174.15	10
188.69	1
158.8	29
146.3	61
155.22	39
149.99	42
31.93	81
153.88	27
51.4	14
37.69	48
38.1	27
135.96	61
154.4	31
159.45	27
33.5	52
175.38	5
136.97	71
144.25	46
157.79	21
166.85	10
34.61	52
157.11	28
136.88	67
137.07	75
131.56	106
175.97	7
37.25	36
151.24	39
154.67	28
125.85	110
150.42	42
48.16	13
137.77	64
39.25	30
30.88	118
150.36	22
170.89	7
171.02	6
151.72	32
158.7	23
155.17	18
143.58	69
159.4	20
132.01	68
83.06	88
175.67	3
153.41	24
161.01	15
156.81	16
141.18	49
66.45	18
166.33	11
27.83	143
167.27	7
145.59	47
140.26	61
164.13	11
105.09	162
182.71	5
146.86	39
188.41	2
134.52	72
149.28	38
149.5	33
158.12	22
143.96	50
134.02	79
42.12	37
37.0	44
112.35	142
162.48	17
162.94	11
31.18	99
136.19	82
139.06	75
146.55	39
148.24	44
157.77	22
29.35	121
88.13	101
126.66	85
147.91	43
128.75	91
31.64	109
57.49	7
160.2	28
136.89	73
52.92	4
37.39	40
150.32	41
140.71	51
191.75	2
204.68	1
167.1	17
86.35	100
34.5	61
146.09	38
35.59	38
29.58	129
40.65	33
145.82	51
164.26	10
148.65	51
83.93	99
135.4	59
154.17	23
39.88	35
35.67	36
132.87	90
40.01	43
43.43	29
184.51	2
145.14	34
125.79	107
177.23	5
62.67	11
36.68	36
87.2	105
124.69	114
36.58	43
56.46	11
73.12	30
159.36	19
161.6	14
28.66	119
49.38	10
31.5	106
155.85	19
183.01	4
152.87	32
192.77	2
146.17	36
179.22	6
153.76	32
162.35	10
119.97	127
177.68	6
150.73	38
143.72	50
86.52	99
40.32	34
122.09	106
80.56	80
44.52	26
94.22	131
107.52	164
44.24	16
55.44	5
65.42	22
138.69	69
48.12	10
142.06	58
129.08	100
117.58	140
28.2	139
76.63	52
82.55	78
104.43	154
48.33	13
151.61	32
36.26	42
70.4	24
64.58	11
60.98	8
78.51	58
179.28	5
118.36	135
33.59	45
33.3	78
144.13	50
59.11	7
62.58	15
34.16	55
73.41	46
63.82	16
75.59	52
165.5	17
118.87	102
45.95	24
71.61	29
48.22	8
147.95	41
40.33	33
69.37	26
37.98	38
84.48	81
47.98	15
28.46	134
90.65	123
63.51	14
76.05	47
65.75	17
127.19	73
103.61	155
136.05	70
83.45	101
28.98	136
63.72	8
35.23	47
54.41	6
66.78	18
72.89	43
56.33	6
36.35	33
75.42	53
112.13	143
74.43	41
73.35	31
39.14	35
44.66	18
73.96	41
64.15	12
74.18	34
117.3	124
139.1	64
99.76	146
112.21	151
41.23	37
165.55	11
40.37	36
61.13	19
73.93	46
48.32	13
61.68	5
57.04	9
124.0	86
82.13	74
91.8	148
64.12	15
63.64	16
55.3	4
32.78	75
81.2	92
79.27	85
42.31	20
71.87	39
60.45	6
35.99	39
74.85	42
75.74	45
121.81	132
42.7	26
68.29	29
65.11	14
35.13	39
62.16	9
31.26	123
139.2	66
68.14	33
35.64	52
84.09	92
81.87	83
83.81	88
59.27	9
76.68	39
37.09	40
71.97	28
120.7	107
54.06	2
139.69	60
61.7	18
46.25	15
62.05	16
33.84	62
38.5	38
76.08	61
72.12	34
136.52	74
145.79	53
62.57	15
188.91	4
49.87	6
171.32	13
122.04	135
67.86	28
0.1	60
49.24	5
103.43	171
65.5	16
116.5	109
75.48	52
76.09	58
169.74	9
60.49	7
74.82	36
85.55	125
44.07	24
77.8	77
63.09	11
73.32	54
75.21	47
67.51	15
93.25	148
39.22	35
62.31	9
134.91	70
70.21	26
125.87	112
129.4	89
63.33	18
62.7	19
68.35	26
73.36	34
75.36	55
77.21	62
135.02	86
129.84	94
66.91	18
87.72	111
54.57	7
127.83	95
71.58	25
90.22	146
60.34	7
69.96	23
37.93	40
138.26	69
40.94	44
147.38	45
151.03	40
52.49	8
164.33	12
114.67	123
62.65	14
147.67	44
153.14	33
37.53	31
67.84	18
99.19	169
57.56	7
68.78	21
48.45	13
34.34	47
122.39	110
116.65	149
87.75	125
169.25	7
149.2	48
84.66	93
66.61	20
36.07	30
162.3	20
34.41	51
94.26	144
73.28	31
32.17	77
62.8	10
70.05	23
75.69	55
132.97	77
32.85	72
67.42	19
36.03	33
76.03	38
57.92	11
47.65	13
35.47	50
67.15	22
68.95	23
68.53	26
43.69	18
124.49	109
116.62	131
146.43	48
34.52	43
70.23	16
74.73	50
81.13	74
131.78	79
87.68	127
41.76	36
62.63	9
85.9	87
80.17	64
73.0	33
68.57	13
149.23	26
73.62	41
82.01	76
71.17	29
150.58	29
139.57	47
97.33	130
67.23	17
60.4	5
121.88	126
75.65	52
79.7	74
71.4	34
47.23	14
74.9	35
61.1	6
40.48	30
148.93	43
197.3	2
286.42	1
160.81	21
167.29	7
51.9	11
133.72	67
51.45	7
62.6	16
85.4	103
134.66	70
76.52	71
60.36	9
70.01	27
68.77	22
56.72	11
75.83	44
38.06	39
48.79	14
42.43	37
60.46	15
93.11	141
62.49	8
46.78	9
55.86	12
70.16	35
127.56	97
39.9	35
132.4	89
57.97	8
29.24	108
167.95	11
31.55	95
69.74	23
142.14	52
83.61	66
57.35	11
60.95	10
73.76	26
74.32	46
85.67	112
71.05	44
68.18	21
69.36	33
54.37	9
36.08	43
71.95	41
84.63	88
77.38	75
87.08	130
51.96	9
142.31	52
32.3	68
83.21	87
142.2	52
39.19	32
69.69	25
49.48	8
85.57	116
71.55	32
60.74	12
36.23	38
29.99	119
144.09	48
57.91	9
69.42	23
53.8	10
33.35	62
54.97	6
34.59	50
48.58	10
176.65	5
61.49	8
56.34	8
45.94	20
50.77	8
155.71	27
129.56	106
138.44	58
118.58	127
173.24	3
68.03	20
149.63	29
127.21	100
65.46	20
37.6	45
35.22	43
59.48	17
152.79	29
112.82	135
46.58	12
45.8	13
96.47	171
140.17	55
57.86	7
49.98	10
36.89	45
62.41	9
153.61	22
47.25	19
69.27	16
148.9	45
59.92	6
65.16	17
51.91	4
120.85	122
76.48	50
59.5	12
33.11	62
120.51	123
43.18	20
59.56	5
75.66	55
60.64	11
50.2	8
124.02	113
170.35	7
140.67	49
134.85	77
35.08	41
149.18	34
116.35	151
150.84	37
126.55	116
193.34	1
172.12	4
150.47	46
128.25	110
160.41	22
162.15	18
152.93	31
133.1	73
72.81	39
144.1	53
125.5	96
155.53	23
76.53	54
58.08	8
180.09	1
50.48	7
37.91	34
113.54	128
57.46	10
35.52	31
32.61	83
143.18	46
56.61	10
70.75	34
142.64	62
146.7	49
47.66	15
48.67	12
66.8	17
63.5	11
51.84	9
64.43	12
68.12	18
70.26	29
47.13	16
170.12	10
53.16	7
77.5	51
63.68	20
62.88	10
42.9	19
41.17	34
80.16	70
33.18	72
64.13	11
35.76	35
43.67	18
59.03	12
77.07	43
64.16	9
67.61	28
37.41	61
151.88	34
64.46	21
83.74	78
71.53	22
66.52	14
143.24	57
160.05	13
157.91	23
143.41	57
163.27	18
33.26	63
38.36	37
154.84	27
49.3	10
41.15	39
143.07	58
148.25	38
175.39	8
158.1	28
134.41	79
175.0	6
150.72	30
140.08	57
169.22	6
31.59	97
137.79	55
156.51	17
184.12	4
145.28	49
57.0	7
149.32	36
176.76	3
131.88	88
143.29	60
153.62	34
170.0	8
34.47	61
145.92	45
150.56	40
178.22	5
122.31	121
171.83	10
158.61	23
76.85	48
62.18	7
43.96	22
79.02	70
172.1	7
129.75	92
34.71	39
163.14	13
130.13	79
81.3	85
156.33	25
136.92	47
126.99	94
148.71	43
155.24	25
156.98	22
32.87	78
144.54	50
173.65	6
145.24	41
130.1	76
172.86	5
148.62	36
113.49	139
149.35	45
167.42	13
149.91	43
33.86	55
161.42	23
157.24	30
42.13	35
153.28	26
151.9	38
45.56	16
54.79	8
169.21	5
165.46	10
129.0	97
133.79	70
136.48	59
28.45	133
135.71	70
75.45	40
106.81	142
36.12	38
76.11	42
70.53	31
81.42	83
76.12	57
72.49	29
61.35	9
53.43	9
36.36	42
66.67	10
155.81	25
68.66	28
69.12	20
35.26	47
77.04	74
59.64	9
144.72	47
77.98	49
79.48	65
70.97	32
173.07	8
69.29	31
62.12	8
148.77	43
119.96	137
75.19	66
74.68	56
57.34	7
40.82	28
70.41	26
51.59	6
68.15	23
78.69	73
80.15	65
77.35	60
62.93	11
151.71	34
77.23	58
67.64	18
159.25	18
131.14	91
37.76	32
43.19	11
45.33	24
55.14	4
37.5	49
173.93	8
117.55	131
64.44	16
128.88	63
71.68	30
67.77	15
43.82	24
53.09	6
135.2	64
49.47	11
97.18	164
130.6	61
153.94	27
54.38	8
37.49	32
181.18	3
181.67	6
130.04	88
123.81	113
183.55	4
73.19	38
42.18	31
45.08	14
156.04	21
152.92	25
180.16	4
121.53	120
186.65	1
175.02	9
164.08	13
173.92	5
39.21	20
108.92	139
73.72	43
147.59	48
145.1	39
155.48	19
40.58	31
140.07	70
135.37	59
83.1	92
159.87	25
159.71	19
72.31	37
164.01	18
179.51	5
38.58	38
141.28	60
140.87	43
151.64	20
85.79	101
180.81	3
38.83	39
136.23	83
72.26	53
157.64	19
140.27	65
149.61	40
162.36	21
161.33	13
85.45	99
83.53	99
39.85	48
154.52	29
183.72	4
41.48	26
137.4	56
173.86	7
40.97	37
154.04	30
135.03	90
132.95	77
37.58	33
38.39	41
177.94	4
174.5	9
37.74	40
39.51	35
146.4	56
161.44	7
150.15	36
138.4	55
173.64	9
48.17	13
158.84	24
154.24	28
171.44	9
150.2	45
169.51	11
161.75	13
142.33	42
174.17	8
153.1	18
175.4	5
165.02	6
37.79	39
145.65	36
44.27	21
133.11	66
158.29	15
83.79	105
140.84	64
156.05	30
161.68	19
132.6	75
178.0	6
47.9	16
155.14	19
41.05	35
151.27	35
173.94	7
45.26	21
128.55	106
77.96	62
166.04	14
142.12	62
72.56	31
33.89	57
163.25	14
50.58	11
149.86	36
162.02	20
44.01	19
39.55	34
147.11	41
158.96	15
34.93	45
134.77	82
130.62	87
151.18	37
147.1	54
149.29	37
183.54	3
50.25	4
55.95	7
181.25	4
79.99	70
0.04	32
65.82	13
147.48	40
38.01	34
52.84	11
38.82	38
38.88	45
172.36	11
37.2	30
162.2	24
28.78	122
166.23	10
200.29	1
122.13	122
43.04	31
162.7	16
38.51	28
0.26	197
184.25	3
156.07	27
148.82	34
40.5	24
67.99	28
158.45	17
86.57	119
200.22	2
160.47	20
71.1	35
69.59	26
127.15	123
172.71	5
129.26	98
43.32	18
156.96	20
33.01	68
35.63	34
39.98	29
31.3	103
76.64	53
162.44	17
156.97	22
143.75	45
159.84	21
124.12	102
146.5	32
154.76	20
160.49	16
145.2	37
154.54	31
158.83	17
38.02	36
63.79	19
166.74	12
140.04	66
73.92	34
54.13	4
68.39	21
55.54	8
49.55	9
147.34	38
112.09	144
88.76	90
130.37	111
80.65	72
76.1	69
49.21	16
148.5	41
171.91	7
92.98	148
147.32	50
151.77	31
150.35	36
73.53	41
77.12	72
181.2	3
100.39	151
157.54	20
29.16	146
159.1	15
159.65	28
74.04	42
174.57	3
148.52	52
184.76	2
147.22	36
150.75	26
139.63	50
145.23	50
167.78	9
135.55	65
45.0	18
155.44	28
48.23	8
50.97	15
43.26	27
155.49	23
34.25	43
135.17	69
67.09	17
175.68	8
267.85	1
173.59	7
165.49	22
46.85	12
134.17	73
147.88	47
40.21	21
45.87	17
141.59	66
148.4	40
157.74	19
35.32	35
36.06	38
146.39	38
159.88	16
162.0	17
166.72	15
172.82	9
161.9	17
53.51	11
84.47	101
80.26	70
142.83	53
38.61	42
38.62	34
137.73	70
188.28	4
65.81	14
185.21	4
143.4	51
76.83	58
219.54	1
169.31	9
190.57	3
146.37	37
127.48	129
150.04	41
155.0	36
157.67	14
35.91	40
165.84	15
152.73	26
41.47	30
152.53	33
135.6	64
144.08	52
38.7	34
171.62	6
146.24	43
128.47	100
134.8	66
94.72	142
132.68	96
71.98	34
140.59	47
43.23	29
150.14	33
53.13	5
88.23	108
175.33	5
139.32	61
27.42	141
156.66	26
159.75	18
169.54	14
138.15	62
38.86	32
131.68	88
131.72	94
152.84	37
145.43	50
157.98	18
162.98	19
156.93	22
133.61	96
134.19	79
125.42	119
45.86	10
39.04	36
165.0	18
70.84	22
85.93	98
88.94	119
57.22	7
170.85	11
181.16	5
161.23	24
72.97	34
47.28	13
63.29	12
59.3	8
174.62	10
102.76	146
138.53	83
77.75	57
173.44	7
31.88	116
46.27	17
69.81	29
128.64	76
165.63	13
138.88	62
149.65	27
79.52	93
139.42	65
157.86	22
194.57	1
139.9	62
72.39	30
140.97	52
48.66	15
50.83	9
73.37	32
66.83	17
70.27	18
54.67	10
69.86	25
54.85	10
38.8	42
61.5	9
70.47	23
73.08	31
57.02	10
70.03	21
46.97	14
51.93	12
66.87	11
89.89	118
141.38	67
163.2	11
69.23	19
63.76	11
136.06	70
45.59	13
69.95	21
72.33	34
53.49	4
47.22	11
69.15	25
42.8	23
130.26	93
60.47	9
138.76	57
168.36	13
120.39	124
166.73	9
154.03	45
38.35	40
70.08	26
73.57	38
55.58	9
155.19	25
167.41	12
36.54	33
0.08	46
44.44	15
62.62	12
144.38	39
150.48	30
44.37	16
44.8	15
168.22	10
140.34	60
148.02	39
34.2	65
74.99	46
51.25	13
44.05	21
151.51	30
46.87	9
165.74	16
46.29	11
79.22	51
45.81	20
150.52	30
61.95	14
77.76	63
138.05	64
148.91	44
157.8	17
136.51	58
43.79	24
137.96	76
145.67	37
55.74	8
154.06	18
40.29	30
137.97	63
159.49	20
181.65	4
120.58	120
159.16	12
38.27	38
47.79	13
160.44	15
174.4	4
32.38	80
54.11	12
178.19	9
200.46	2
70.56	30
71.03	24
39.33	32
72.27	29
42.04	28
109.5	148
181.42	1
50.84	8
44.34	17
162.5	17
67.45	11
157.45	17
78.59	55
154.19	30
79.24	65
41.78	37
154.69	25
133.47	65
168.52	11
174.89	7
42.02	32
263.17	1
175.85	4
38.04	40
181.82	6
41.72	42
157.27	14
144.95	44
55.71	6
151.94	34
164.97	13
40.44	32
158.19	24
164.64	11
83.92	77
153.3	27
168.01	14
119.75	123
46.43	11
35.02	40
151.86	28
39.03	30
165.65	12
166.51	13
162.89	17
163.11	20
141.23	54
69.88	34
153.02	34
72.0	28
54.25	5
193.84	1
173.4	6
36.24	33
161.78	13
161.58	16
160.39	19
151.59	35
73.73	50
159.19	19
163.89	21
185.55	5
168.97	9
36.59	41
55.28	5
127.12	107
48.36	11
68.24	15
144.31	34
45.57	13
82.59	90
72.54	45
77.09	58
53.08	4
43.71	38
147.97	36
58.64	14
75.33	56
86.4	113
125.1	97
61.77	13
73.66	49
66.71	24
75.76	61
69.77	28
142.5	42
141.69	69
55.32	8
76.31	61
61.79	10
70.13	34
175.14	6
114.59	144
72.82	38
66.06	22
66.09	14
159.22	17
138.48	60
127.23	107
64.03	10
148.07	46
55.25	8
153.72	22
159.31	19
69.21	22
134.4	77
65.48	18
42.29	31
35.9	32
52.54	6
128.97	113
40.03	38
40.51	28
57.84	13
170.21	5
54.22	11
35.82	41
38.2	51
155.84	23
170.75	9
38.12	36
150.7	34
48.34	8
169.85	5
38.44	40
154.51	30
166.17	11
173.66	10
141.32	43
161.96	14
77.79	61
146.75	29
153.09	25
77.05	47
184.36	3
148.8	36
154.43	23
150.16	34
125.58	100
110.75	152
148.48	32
131.4	89
147.78	31
178.7	5
181.69	6
68.72	24
141.52	48
153.77	21
151.35	34
40.36	34
143.63	51
50.3	5
164.43	18
45.14	20
150.39	39
147.01	45
58.66	9
131.93	57
171.84	7
145.87	44
71.37	42
141.27	61
43.97	27
167.91	11
78.47	65
183.07	7
147.4	43
175.07	2
180.28	9
160.43	22
216.96	1
227.89	1
172.69	7
168.6	11
150.94	31
171.06	8
160.5	21
203.77	1
67.71	28
170.5	8
194.41	2
159.28	12
169.62	13
55.17	8
42.03	36
163.29	16
157.52	17
161.54	19
163.43	11
34.64	47
169.12	7
160.46	15
169.11	9
183.94	5
163.38	15
152.56	34
164.31	17
150.77	29
138.87	42
136.11	68
45.39	13
138.0	75
147.25	33
171.63	6
168.43	9
161.31	21
163.13	12
171.72	11
139.79	56
133.37	68
141.42	52
154.45	27
155.05	27
42.4	25
161.59	21
172.73	8
113.5	150
52.86	10
152.85	38
40.0	34
82.41	93
154.88	29
166.2	5
169.15	15
162.37	17
47.75	19
164.92	12
72.46	40
153.42	26
158.02	22
178.48	3
164.83	14
83.55	85
50.66	4
76.19	46
170.32	12
45.88	14
148.33	30
177.1	3
186.66	1
131.86	106
133.27	79
137.67	56
164.95	9
168.56	10
159.56	18
156.65	16
183.61	2
174.0	6
152.28	36
161.93	18
156.67	23
146.23	46
33.03	78
162.28	17
43.54	17
151.12	31
155.61	24
161.73	13
166.52	17
48.53	12
45.32	18
147.21	31
50.61	8
159.35	15
145.27	52
158.2	17
179.08	8
167.35	12
150.93	42
169.64	12
125.44	89
174.24	10
153.0	27
147.0	39
164.78	13
142.29	54
136.79	59
165.15	10
170.16	14
72.41	41
152.07	37
159.14	19
168.4	9
47.61	10
70.82	29
142.55	72
147.24	35
49.15	10
155.59	20
165.16	18
161.99	15
156.13	20
151.02	43
160.64	19
145.19	57
165.83	15
155.7	28
41.98	42
40.78	33
178.26	3
142.65	58
160.52	20
142.38	45
146.07	52
70.83	25
155.1	26
168.66	9
159.13	24
52.0	8
160.11	20
168.18	11
42.74	30
173.58	6
140.72	49
137.27	69
155.2	27
148.57	35
166.25	11
143.8	49
163.46	14
147.77	49
65.18	13
157.42	26
40.02	30
44.78	17
153.26	38
100.04	127
50.75	13
151.09	35
193.49	2
171.33	10
169.06	12
80.28	75
168.81	9
144.86	52
170.95	10
156.25	26
44.33	25
168.34	8
185.66	3
168.91	9
137.75	74
45.5	16
169.84	8
151.1	50
150.43	41
219.33	1
165.99	8
145.09	34
168.44	11
147.84	38
52.76	12
75.22	53
51.12	12
68.11	33
72.19	35
133.26	82
164.42	11
76.49	52
163.67	16
36.53	37
74.46	34
32.43	67
59.59	11
49.17	17
82.6	73
78.11	52
91.54	137
75.6	45
145.38	57
59.31	8
42.48	38
71.28	25
133.92	69
53.69	8
168.88	13
53.5	7
65.92	19
135.91	77
38.33	41
179.75	4
58.42	9
157.73	26
41.45	29
165.12	14
38.89	33
65.93	13
136.2	74
153.65	37
51.5	11
170.74	6
50.42	9
48.59	13
43.29	26
144.94	51
168.29	7
43.86	24
128.27	80
152.75	27
126.68	86
168.87	11
157.33	15
156.09	17
37.45	33
160.95	16
58.2	7
162.6	20
34.14	49
72.34	37
35.97	33
161.56	20
47.72	14
55.75	15
40.64	30
192.78	3
46.69	12
66.23	20
94.28	133
136.66	77
146.36	43
38.99	31
125.96	111
174.63	8
159.44	13
133.86	91
167.56	11
39.27	27
150.38	22
83.77	87
78.55	77
81.02	71
67.74	21
68.17	32
78.39	65
35.95	35
49.65	16
67.89	29
72.92	38
149.53	37
80.91	92
46.83	9
46.38	16
160.89	18
150.06	46
43.01	22
131.48	89
166.32	8
62.74	25
67.57	20
73.9	41
68.09	19
79.88	66
60.82	8
67.67	21
66.5	19
68.96	23
67.62	18
76.75	50
73.99	39
40.93	28
70.61	36
73.95	52
170.37	8
153.06	32
175.13	5
67.05	21
80.76	64
151.52	26
171.28	7
34.01	62
72.13	24
136.0	83
158.23	33
63.17	18
33.07	61
55.62	7
73.56	39
73.27	40
74.86	43
38.95	36
63.96	19
58.94	11
67.32	20
64.63	15
55.52	3
51.97	8
42.97	21
37.28	50
39.36	43
177.35	4
163.88	16
145.98	31
171.0	13
74.41	47
155.09	23
165.42	19
71.86	32
47.63	15
61.96	12
148.12	38
41.02	31
62.87	20
69.9	30
72.14	44
160.02	16
65.62	13
147.07	39
64.0	14
74.28	38
70.58	36
55.07	11
39.15	36
54.47	8
67.8	14
41.26	28
62.08	16
169.81	5
69.93	30
57.23	12
162.07	13
33.27	55
55.83	6
63.03	11
58.3	5
32.9	68
57.19	8
33.74	49
73.74	47
85.94	109
33.98	58
162.17	26
154.34	32
75.62	40
173.36	9
62.79	10
164.63	14
160.71	19
50.87	13
45.44	13
