rate	mutations
132.88	123
118.95	213
129.18	175
144.89	78
37.35	57
46.16	26
140.38	96
155.35	35
112.24	210
173.81	12
153.81	39
29.61	219
85.93	113
116.28	198
34.18	85
81.87	109
156.58	35
110.83	208
159.05	28
33.37	83
89.34	159
77.36	66
107.75	184
139.78	85
77.47	77
99.7	227
113.44	188
141.36	100
146.0	62
103.77	233
119.59	188
119.13	178
80.21	101
73.59	54
135.42	115
123.04	164
132.46	120
35.83	72
57.96	13
98.59	195
121.7	182
72.63	38
150.5	42
110.86	239
137.53	113
90.67	187
139.86	99
70.67	49
66.57	35
123.64	186
92.16	182
119.54	199
79.06	75
121.76	192
120.88	177
101.81	223
79.38	91
76.01	68
164.11	20
151.95	50
157.36	35
77.34	82
46.36	20
113.71	223
160.73	26
155.6	25
146.4	74
26.9	280
74.92	75
127.31	148
118.29	187
161.31	25
153.41	43
73.72	46
137.68	111
85.17	120
139.41	88
143.2	60
104.66	221
89.82	174
111.75	212
120.48	192
61.68	13
72.04	38
61.64	13
136.45	106
86.25	151
160.02	26
117.95	194
105.77	227
37.87	73
48.4	24
66.07	22
73.51	56
167.77	12
125.49	177
39.88	68
144.25	78
135.32	98
65.21	16
82.03	97
151.57	56
128.23	163
107.28	208
77.26	77
138.51	96
58.72	6
42.91	48
79.59	109
35.21	64
90.82	156
141.37	75
185.85	5
84.83	130
138.77	105
70.53	39
39.24	56
84.39	120
38.93	61
150.43	55
162.21	30
42.13	51
169.13	16
139.88	94
148.31	56
34.46	85
133.68	126
148.85	72
82.32	116
128.04	145
148.34	52
111.53	239
163.01	20
142.97	75
40.89	50
122.69	173
42.25	45
161.19	24
70.0	31
27.49	212
148.27	60
155.43	44
169.12	10
159.34	34
41.18	38
156.99	36
143.31	76
93.56	190
154.27	30
139.25	99
148.87	55
150.82	54
181.21	1
165.03	22
99.76	219
97.45	207
38.91	60
146.6	83
177.41	5
132.0	124
186.82	2
122.94	151
36.01	80
153.86	31
77.8	93
80.98	102
151.96	26
164.65	30
110.87	217
155.49	42
42.33	47
147.83	45
157.82	35
152.51	43
138.78	99
40.69	51
42.2	54
76.08	76
82.8	122
141.02	79
63.13	15
70.2	28
101.76	216
140.47	87
54.55	6
70.17	35
83.05	137
28.66	214
32.82	125
33.52	96
80.75	102
141.74	97
132.44	141
163.12	19
151.9	31
84.92	131
130.57	122
50.21	15
81.6	101
153.75	43
155.14	50
140.66	90
161.01	20
56.02	7
105.09	222
122.87	177
99.45	190
81.68	113
125.18	177
103.12	223
41.12	43
156.16	38
178.59	8
106.87	224
41.07	63
48.21	16
161.81	34
137.69	125
34.1	67
132.66	133
149.45	71
158.73	44
92.51	197
108.06	244
48.44	18
167.52	12
164.25	21
38.22	62
120.4	190
161.91	29
153.38	45
51.49	16
138.95	97
125.07	164
154.13	39
150.12	54
153.23	46
156.72	24
135.88	122
138.02	110
154.24	48
165.7	13
73.78	51
120.08	193
155.98	34
45.85	25
81.14	110
71.69	37
89.91	166
45.92	24
118.58	180
130.93	140
45.27	31
97.03	220
139.22	114
40.67	48
71.37	41
45.0	30
146.83	69
133.5	128
116.33	227
92.83	163
153.97	29
169.38	15
151.77	53
119.29	198
159.92	30
67.46	27
154.65	38
103.82	204
130.64	145
78.36	63
176.35	3
76.86	84
181.55	6
54.27	9
44.25	16
90.07	165
170.81	8
138.34	108
102.33	208
29.97	187
143.54	85
40.17	55
119.57	185
41.69	48
112.44	209
152.9	61
152.66	42
164.59	18
145.43	62
85.75	151
130.82	127
73.66	67
37.31	79
145.15	68
36.65	56
31.86	163
33.78	84
52.09	11
150.99	53
127.7	157
87.02	149
84.61	113
162.26	21
64.93	22
148.09	61
79.85	91
86.71	140
149.96	71
154.97	45
50.42	10
169.75	17
105.32	215
114.92	219
141.12	65
101.55	226
112.14	228
72.1	60
40.53	47
149.81	62
76.28	66
95.68	183
36.15	69
87.45	153
108.96	219
90.02	206
75.59	67
116.36	216
72.49	40
74.72	44
104.25	234
138.62	88
152.77	41
189.73	1
113.3	219
147.66	70
73.94	38
142.63	92
162.58	17
46.05	16
133.97	102
135.22	120
46.78	17
84.14	131
147.07	69
29.8	202
122.92	176
88.27	133
153.26	30
143.19	83
33.71	102
191.28	3
162.04	26
39.16	59
41.92	42
33.06	127
38.54	44
180.21	5
56.47	7
159.51	31
148.95	63
40.87	57
43.08	24
57.81	14
153.9	47
76.56	58
149.9	52
109.86	232
149.98	54
40.02	70
141.16	88
158.89	25
36.46	91
156.37	32
41.81	53
155.32	48
163.41	19
142.24	75
137.22	125
25.38	268
124.11	161
161.99	15
152.08	53
42.74	50
70.81	33
77.32	61
83.79	141
38.21	60
116.06	183
134.28	122
144.64	77
165.44	22
183.01	3
38.65	59
49.64	22
146.09	61
80.47	79
47.76	12
94.14	217
86.12	155
120.04	166
138.8	96
120.89	178
77.12	86
34.62	68
38.17	63
135.82	122
24.08	377
93.27	209
76.42	63
68.26	27
157.62	25
142.34	80
155.08	27
69.41	33
162.75	23
89.66	195
47.21	20
136.3	130
74.42	41
70.77	41
36.44	66
152.91	44
163.62	18
89.71	176
54.33	8
35.08	75
91.9	180
149.32	48
53.46	9
59.8	9
56.71	11
41.96	58
52.33	11
42.18	59
139.65	88
63.8	14
54.91	8
33.68	94
95.22	205
42.21	51
158.61	39
90.96	190
102.3	270
127.18	149
87.9	168
73.87	53
48.39	13
44.24	25
149.24	74
112.5	209
80.77	112
118.27	173
52.59	10
135.6	108
94.79	184
106.97	224
159.95	24
144.77	76
63.83	20
135.29	115
144.71	92
115.96	185
145.88	77
166.16	15
83.53	126
73.74	45
50.59	14
166.76	20
127.39	159
96.29	192
128.13	131
160.5	29
152.63	47
135.11	133
92.17	192
141.09	84
82.07	100
159.29	35
186.94	5
144.02	67
51.21	13
131.26	155
122.11	175
55.19	5
80.04	73
42.67	41
38.89	67
94.87	190
83.17	111
78.72	74
138.84	106
33.42	91
97.36	203
36.89	94
151.65	59
148.72	51
132.79	98
78.6	99
47.75	14
114.86	213
110.62	221
132.01	134
157.05	38
34.9	78
155.48	38
129.97	148
32.91	101
75.07	60
35.01	68
94.36	198
40.8	49
112.36	205
146.38	78
108.77	237
35.35	70
41.36	46
36.43	65
152.26	46
138.58	96
125.21	175
126.66	129
53.1	9
43.61	19
138.87	96
130.91	146
72.29	38
135.49	129
83.56	132
66.06	20
157.22	37
159.23	27
159.57	30
70.62	43
144.8	76
151.2	47
83.75	110
157.84	27
68.08	35
117.83	180
181.82	3
46.71	22
85.4	135
127.23	171
92.93	218
86.64	153
53.3	11
152.62	41
93.76	209
151.18	60
41.39	65
168.08	17
100.98	251
44.97	30
140.53	82
121.33	196
165.28	14
153.22	41
74.3	53
155.67	33
117.78	212
140.12	91
132.07	140
70.4	38
101.34	239
52.92	8
45.45	18
76.99	72
146.22	66
70.91	39
72.43	44
88.63	165
64.61	22
135.07	90
35.59	79
64.38	19
79.96	99
50.25	13
79.66	113
88.72	158
74.43	44
32.27	140
73.5	67
142.98	77
130.49	136
42.71	37
68.3	17
63.57	19
138.27	102
81.78	92
122.65	171
96.58	207
149.47	50
79.92	96
67.48	20
60.04	12
82.85	130
109.31	201
82.78	128
88.8	157
85.22	127
61.02	10
41.88	40
62.94	11
138.41	111
36.64	81
87.79	129
68.25	30
158.62	32
158.31	33
83.65	135
90.45	169
164.48	22
139.33	105
42.69	53
37.95	56
64.02	19
127.43	177
74.16	50
71.68	40
83.67	102
71.33	44
69.75	37
107.1	235
88.92	151
112.96	219
67.9	24
172.76	17
78.48	97
80.45	81
73.57	49
87.97	156
75.3	68
106.47	222
159.99	21
84.01	132
73.65	46
72.84	48
142.0	82
150.14	55
33.36	80
87.93	154
71.31	27
72.75	45
69.85	38
79.3	90
145.48	87
80.84	91
50.26	17
71.36	39
83.0	119
52.06	16
140.26	75
42.96	38
101.12	210
77.61	75
95.86	203
37.98	66
70.39	25
117.21	180
116.45	186
121.48	180
83.26	109
71.57	36
81.76	110
76.72	71
117.51	177
74.47	42
82.43	120
84.62	129
80.67	87
67.32	19
174.55	5
130.08	120
77.67	88
138.46	111
82.39	112
122.63	170
52.4	7
144.56	66
36.87	71
65.85	18
57.82	9
74.86	57
61.98	12
138.22	116
87.44	147
147.0	57
149.77	63
123.17	177
35.28	82
60.66	13
77.46	103
82.08	133
32.57	104
67.69	27
67.4	21
65.76	23
73.61	48
70.19	36
99.75	181
77.53	82
111.41	218
55.23	10
63.79	19
47.98	16
72.06	43
50.16	10
60.38	13
109.32	248
62.86	15
148.52	54
133.06	128
136.46	104
124.99	160
83.27	109
40.21	50
80.12	82
123.14	167
68.32	24
65.17	18
52.88	16
72.87	44
36.22	75
52.76	9
94.85	214
54.58	14
118.33	187
83.01	114
29.78	215
40.04	61
85.47	142
46.53	26
39.3	53
39.75	58
70.18	25
141.64	80
131.0	142
149.16	63
87.3	138
122.38	183
63.78	19
125.9	168
44.76	25
85.9	148
85.02	136
97.89	213
65.22	26
90.17	194
38.18	96
72.37	59
119.64	169
164.44	17
69.6	26
156.91	30
144.22	75
29.68	202
137.89	123
34.26	91
57.3	8
156.27	37
88.19	170
41.09	51
35.67	88
87.63	158
74.41	64
62.46	11
64.13	20
85.42	140
154.66	44
149.65	54
150.27	48
92.37	185
70.88	28
74.77	55
69.99	33
82.02	118
83.71	122
85.79	133
53.2	9
74.13	48
77.72	76
58.51	11
65.54	20
71.16	32
159.6	38
96.02	187
85.32	144
76.4	69
80.23	91
84.97	116
82.48	127
161.46	27
98.52	209
34.96	54
115.19	173
35.54	57
162.0	22
125.96	153
50.5	17
33.93	84
142.19	86
183.02	4
85.04	163
51.12	15
55.92	6
70.97	38
58.18	14
0.09	33
107.54	219
67.96	36
58.87	12
139.45	88
57.42	9
57.88	14
157.12	33
58.59	14
79.17	86
79.65	82
74.54	61
74.03	41
138.01	92
57.47	3
53.66	12
161.47	32
156.62	36
157.25	37
131.33	152
59.08	13
32.12	115
169.54	8
79.7	88
157.34	35
50.29	12
127.42	167
57.62	10
165.47	12
157.23	32
125.27	152
122.24	195
41.67	48
40.09	61
146.8	65
118.75	219
86.04	145
171.89	12
46.61	20
159.41	26
43.73	32
87.14	139
142.25	82
45.82	22
44.49	22
76.87	72
89.42	163
83.84	130
64.8	21
108.02	221
106.59	228
39.99	54
163.37	13
156.92	25
106.25	230
78.25	75
48.6	17
136.52	114
132.94	115
133.89	146
138.25	111
144.48	74
103.58	206
155.19	37
180.79	1
142.26	91
151.7	39
151.3	49
163.66	17
165.34	23
168.36	14
83.19	109
43.66	29
80.51	98
141.46	99
156.66	40
45.76	15
32.98	95
37.59	73
168.29	17
147.67	50
150.52	50
144.88	69
92.7	193
139.52	110
165.85	17
152.47	36
47.25	14
179.18	9
131.11	124
172.92	17
124.51	176
79.39	104
194.11	1
143.43	95
45.91	22
127.81	157
159.44	20
84.07	132
84.37	130
119.09	182
47.09	18
49.27	14
35.47	53
81.5	129
73.13	50
85.41	140
149.41	74
77.97	78
71.92	37
41.53	51
82.35	117
72.28	44
82.65	104
123.45	164
92.69	188
143.34	72
89.7	177
90.93	168
67.93	29
69.21	30
97.08	184
79.6	101
134.1	105
146.54	56
63.64	16
150.66	59
33.09	107
69.83	45
78.95	78
117.23	210
140.31	101
154.89	39
50.41	7
122.75	184
50.35	13
46.07	14
76.66	67
83.74	127
39.19	46
73.14	47
83.35	132
73.49	41
125.83	137
148.33	40
73.69	45
129.5	142
181.53	5
34.99	77
80.15	97
139.14	99
149.3	65
99.5	209
100.25	211
94.11	177
71.24	35
53.59	7
78.12	78
64.6	28
72.73	35
41.1	52
39.45	65
132.69	126
164.72	23
78.06	89
56.76	9
127.74	137
71.3	35
144.78	73
79.86	79
178.49	3
128.12	193
140.85	82
84.79	130
126.07	176
146.84	69
149.13	60
33.48	85
51.83	9
135.33	122
68.15	27
173.94	9
165.48	20
151.98	43
165.0	17
165.93	15
125.32	149
117.31	190
163.17	21
63.06	19
67.34	25
135.17	126
111.54	231
123.57	175
120.55	190
86.21	152
55.18	7
66.78	22
125.0	176
86.77	136
169.61	16
139.4	88
154.26	45
89.47	161
69.5	26
95.21	220
75.8	73
34.29	88
44.31	21
52.6	16
154.52	42
171.64	10
57.13	8
155.07	48
180.32	9
45.4	32
35.45	56
140.33	118
72.15	51
158.41	27
157.74	30
139.39	69
151.66	55
162.84	23
108.34	217
129.55	145
27.56	219
135.31	116
140.7	83
164.52	20
134.91	131
38.01	40
158.11	28
47.45	15
201.22	1
139.61	121
54.04	4
40.81	63
153.8	39
198.68	1
172.49	7
174.91	9
141.41	85
37.91	78
51.4	7
59.9	9
156.93	35
28.55	184
49.61	10
149.38	64
156.34	42
74.39	55
161.98	20
149.79	50
90.64	177
126.54	185
177.44	5
31.25	193
127.35	156
62.91	15
160.04	21
123.08	167
165.22	21
160.36	23
37.23	62
140.35	92
140.18	82
138.9	99
151.54	37
86.78	157
93.92	185
0.1	38
156.71	33
115.23	185
42.94	35
116.13	190
149.17	57
150.23	40
110.1	227
142.28	75
46.41	26
154.63	50
80.65	79
116.21	178
131.76	133
80.14	116
145.04	77
153.6	35
149.93	53
62.85	14
124.47	170
73.02	51
75.65	62
168.44	15
71.11	33
59.49	10
76.49	78
60.68	11
97.04	209
54.3	9
81.64	131
83.23	135
141.7	78
79.28	108
101.71	231
91.73	182
70.07	37
73.79	50
48.5	19
64.04	9
68.84	25
86.9	171
36.72	54
91.68	193
50.44	14
42.14	54
32.64	125
85.35	143
35.62	76
73.76	48
79.03	75
138.28	80
75.17	68
62.89	15
64.59	18
77.94	81
66.65	22
121.1	187
148.4	62
36.91	74
78.7	78
37.71	76
70.21	38
42.82	50
69.37	26
76.55	81
124.85	175
88.05	153
66.21	22
127.99	147
103.6	222
102.45	220
87.75	143
79.23	100
48.15	14
65.42	23
122.13	167
59.45	10
104.53	216
85.5	132
47.31	18
82.05	124
69.49	31
73.46	45
78.33	78
80.69	110
61.41	10
67.33	27
51.93	9
35.48	64
79.87	106
55.76	7
85.11	118
88.48	165
72.8	43
73.48	53
94.71	191
69.62	26
47.97	16
37.48	63
75.33	71
84.52	118
154.79	39
68.17	23
32.09	133
60.59	14
70.49	33
73.85	44
63.3	16
61.74	19
130.56	138
82.55	107
69.78	26
63.43	18
71.98	48
38.33	69
107.5	210
66.5	30
146.13	71
54.16	9
76.24	64
68.57	30
64.95	30
78.51	76
39.01	45
40.46	51
34.66	74
84.73	123
155.37	44
103.18	201
34.65	85
75.58	60
64.69	20
76.18	78
33.24	102
157.06	28
98.17	220
44.77	28
40.56	87
39.87	46
49.34	10
63.76	18
101.29	220
96.18	197
65.49	20
112.94	204
64.42	11
71.4	39
68.07	29
40.65	54
80.22	82
87.68	162
60.15	16
92.55	180
101.0	214
70.71	32
156.89	38
49.7	14
75.64	43
43.06	41
74.98	61
79.69	89
67.22	36
94.12	207
63.4	11
68.4	36
46.26	22
83.2	105
41.52	58
62.64	17
145.51	52
167.0	17
68.8	29
74.66	58
74.35	69
73.93	50
93.78	194
66.27	23
40.06	58
82.94	115
38.12	79
161.6	19
65.32	29
54.18	8
119.7	187
102.09	206
74.53	52
79.01	90
65.88	22
167.46	10
77.76	72
81.9	107
39.8	46
37.66	83
65.77	21
55.81	6
69.91	33
164.89	23
64.67	15
78.82	96
42.02	56
84.03	122
88.75	152
37.8	78
129.48	153
66.42	23
35.92	66
63.97	17
42.76	36
100.04	200
74.82	68
50.18	6
70.73	37
72.31	54
64.79	17
127.8	130
65.08	15
86.79	139
35.55	86
61.8	12
57.89	8
59.92	10
63.92	15
39.96	42
73.24	37
71.62	48
124.55	172
69.18	28
42.4	39
68.94	33
53.21	11
58.15	7
0.07	38
76.53	66
72.95	40
146.39	50
67.59	33
50.94	12
108.73	202
73.07	52
81.32	119
73.22	52
179.71	7
74.17	55
156.15	39
166.44	19
182.98	3
206.16	1
160.69	27
137.45	107
173.23	9
163.76	13
152.81	36
109.51	257
47.01	15
39.97	59
119.02	199
48.58	14
157.43	35
142.43	83
159.55	30
85.16	137
137.86	102
130.38	131
38.1	66
160.84	23
132.34	148
145.74	42
118.15	181
157.08	35
166.27	18
74.34	47
118.39	199
45.47	19
146.59	70
77.52	64
155.73	27
140.55	93
42.49	41
155.64	32
135.67	129
45.97	23
120.47	193
45.84	30
161.07	23
36.39	82
173.12	7
152.92	30
82.09	106
171.35	10
150.19	50
46.47	25
172.94	8
151.08	49
50.07	23
157.78	30
27.38	276
182.82	2
127.26	160
26.91	283
113.95	180
158.52	20
169.35	8
138.56	120
145.89	57
41.32	55
169.22	21
176.8	7
161.53	18
125.14	170
158.77	18
167.26	10
163.51	21
172.53	9
154.37	41
186.57	1
140.62	82
169.47	12
179.04	6
42.84	44
82.87	121
151.59	51
155.36	38
76.19	62
83.33	140
72.25	36
170.58	12
158.78	30
143.71	75
165.55	15
144.29	74
159.61	34
42.37	37
151.88	54
70.6	32
90.46	156
54.98	8
55.65	7
151.33	44
154.92	35
156.53	35
123.46	176
37.63	67
133.75	117
74.83	48
40.14	62
71.71	44
70.69	35
35.42	70
154.3	37
181.3	4
156.2	33
161.02	21
192.73	1
65.89	23
29.42	238
151.72	43
153.47	45
39.18	58
43.22	46
77.75	73
145.73	73
133.35	123
159.54	30
151.23	42
61.01	5
92.06	191
34.23	89
144.42	71
77.77	85
71.01	39
45.43	29
91.78	218
43.16	29
82.71	130
49.4	13
70.61	30
73.63	45
78.77	70
79.82	104
87.55	142
71.67	40
71.25	37
62.49	13
139.08	97
69.94	27
85.57	117
115.88	182
33.23	84
72.33	38
85.68	128
75.16	59
121.32	198
136.21	126
73.17	50
85.12	142
82.36	104
41.48	53
67.06	27
65.83	19
85.37	146
56.45	10
64.05	16
46.55	19
114.17	220
69.42	36
78.93	71
55.55	11
77.51	76
65.05	20
72.13	40
77.49	93
44.85	21
80.43	94
65.39	25
40.97	38
41.68	47
51.91	15
38.62	59
161.71	17
36.99	70
89.0	167
82.21	120
128.54	132
173.24	11
43.38	33
66.49	16
66.0	31
34.49	68
63.36	20
73.96	48
67.23	23
44.19	33
62.06	13
68.19	24
138.64	112
181.5	3
146.98	64
171.52	14
92.99	178
64.28	20
106.74	203
55.16	12
145.07	64
151.67	53
163.32	29
132.26	134
150.15	53
133.78	144
156.82	39
151.17	49
41.5	47
43.84	32
74.63	55
126.95	180
65.02	25
178.64	2
146.64	59
162.57	23
38.51	52
76.02	76
161.94	19
187.75	2
33.45	106
156.96	30
167.25	18
37.32	82
77.55	104
105.02	217
148.78	62
64.14	23
140.48	87
92.35	186
82.18	94
43.96	29
38.56	61
43.2	28
38.61	69
128.01	178
103.3	214
88.59	179
87.78	165
78.73	85
161.92	25
168.96	15
144.14	68
72.98	56
161.9	21
41.93	40
35.33	78
68.72	19
47.85	25
133.02	123
33.72	75
150.6	70
197.97	1
144.97	74
170.11	11
150.55	60
125.54	192
31.56	178
158.0	38
44.01	22
137.47	122
151.73	46
53.01	10
77.33	82
44.98	22
65.43	21
79.83	87
65.59	17
79.08	86
156.88	34
48.76	20
150.16	59
67.79	23
66.35	16
62.47	13
148.56	47
76.06	65
131.53	123
61.69	15
156.32	28
79.94	93
69.73	34
73.37	66
76.96	74
46.57	9
73.12	43
82.2	106
70.85	27
134.25	132
43.28	30
76.33	73
67.35	21
75.77	77
65.38	15
67.44	23
46.87	25
151.53	51
98.27	208
50.77	13
39.43	69
123.67	153
68.7	33
79.8	91
76.39	53
75.78	67
46.23	21
164.01	23
110.76	185
148.92	61
165.2	18
46.35	21
184.02	3
114.64	182
156.6	37
178.11	12
164.99	17
83.58	99
164.3	18
146.24	71
140.51	105
51.65	11
140.56	85
152.38	45
185.62	2
138.85	100
187.02	2
167.87	6
52.52	15
156.08	29
164.02	25
159.24	12
47.92	14
38.73	53
45.68	24
150.89	52
166.63	22
38.47	76
49.06	13
49.31	15
164.14	17
107.67	214
164.53	13
163.55	17
152.24	42
81.31	100
58.81	13
74.64	43
147.75	46
187.17	2
155.74	24
141.56	61
162.27	27
143.42	72
154.46	43
81.05	93
77.7	82
53.34	9
149.68	54
36.35	72
150.44	48
134.88	121
48.29	13
147.74	55
150.2	41
67.11	31
67.67	23
77.4	78
135.19	136
147.94	75
149.61	45
34.51	88
171.05	16
168.06	11
181.04	4
158.16	24
164.18	15
185.39	4
35.03	87
157.02	34
167.93	18
46.99	16
150.8	50
173.28	15
79.73	78
72.9	46
129.75	162
171.5	8
77.79	83
39.2	67
180.24	3
36.56	67
137.74	95
171.01	8
37.36	69
159.59	35
164.43	15
180.46	3
166.5	18
170.96	7
159.83	29
172.55	12
143.37	72
144.83	73
154.28	52
163.77	19
153.61	35
155.58	37
135.93	111
126.63	145
178.54	5
150.42	59
144.18	86
150.85	54
151.56	48
156.87	32
143.04	83
39.0	53
134.07	112
65.47	20
175.15	7
181.42	6
158.66	26
165.73	21
47.5	10
149.33	54
123.2	173
119.28	184
158.37	38
197.23	1
71.56	46
158.84	21
172.32	17
146.16	74
103.29	229
125.11	162
158.34	44
58.34	7
74.07	60
123.81	193
88.98	159
71.96	40
149.89	64
160.8	31
41.85	43
152.09	52
71.88	35
62.02	13
73.04	56
157.28	34
41.89	58
82.57	104
162.15	19
168.51	13
67.84	30
54.07	10
137.34	96
146.31	63
133.54	104
49.09	14
78.24	82
172.2	10
139.12	102
59.33	19
168.87	11
41.23	50
190.62	2
177.62	7
48.03	22
104.36	233
173.21	5
53.28	11
69.95	24
202.47	1
209.83	2
74.14	54
141.19	102
172.02	7
77.16	73
160.68	20
45.71	32
39.08	46
182.88	6
132.25	114
193.04	1
134.8	134
163.74	18
42.65	44
146.63	70
163.72	25
153.03	42
166.7	19
80.18	105
37.04	76
154.04	56
158.82	29
163.47	17
182.39	4
196.67	1
76.11	67
47.91	15
42.0	58
168.01	16
160.6	22
176.5	11
162.44	28
152.95	41
165.13	14
48.81	18
156.24	37
140.08	97
133.8	112
51.34	12
38.78	57
72.54	48
54.85	10
174.7	6
155.24	53
148.61	51
42.64	38
63.08	15
154.75	31
37.65	78
34.43	66
160.64	29
37.29	70
188.03	4
153.55	43
60.73	16
187.53	2
155.85	32
162.55	24
79.31	77
169.6	12
63.35	15
35.9	87
157.67	25
159.4	23
48.01	17
139.63	100
123.7	169
75.11	52
44.94	28
124.56	155
157.59	32
151.71	55
168.78	12
158.27	40
181.66	1
166.12	12
145.92	42
152.07	60
171.66	13
131.45	162
153.06	40
40.37	50
142.15	71
152.53	48
167.56	13
159.73	26
50.06	12
156.4	40
123.29	153
169.05	14
177.24	3
33.54	90
160.32	36
44.1	23
134.32	117
147.9	60
144.34	74
174.21	10
145.66	57
146.89	57
138.99	101
142.03	88
162.23	27
162.45	26
161.57	18
166.42	16
37.88	61
139.98	76
142.44	97
32.25	130
168.65	8
153.12	42
157.69	34
171.59	15
136.0	138
179.25	6
67.66	34
147.98	56
161.43	26
152.28	41
172.41	3
201.58	2
221.27	1
166.1	18
75.46	58
146.28	62
144.99	59
43.53	27
28.88	219
126.34	172
77.18	77
69.87	34
64.35	22
143.3	102
175.77	6
48.84	15
70.96	34
162.52	28
173.43	5
147.25	57
0.11	49
44.64	26
33.15	120
36.93	90
40.42	63
79.74	90
45.3	23
67.8	21
100.1	199
44.03	33
40.98	64
148.02	51
42.05	49
164.71	12
137.99	105
80.27	101
38.72	39
167.6	17
173.19	8
175.03	6
153.85	40
148.54	54
139.23	102
75.81	61
177.52	5
81.46	95
66.54	19
61.46	8
42.35	55
35.34	79
36.26	83
85.66	135
38.04	63
154.57	41
172.37	7
40.91	41
147.81	65
35.05	73
135.06	124
41.79	65
43.35	34
153.43	33
146.07	66
51.68	12
38.7	60
156.07	36
46.02	26
171.68	11
160.27	29
76.82	67
44.65	30
44.71	20
84.21	114
151.89	36
148.67	61
115.91	174
156.26	30
33.16	85
162.97	21
164.07	26
119.8	194
175.22	9
78.05	93
77.96	78
70.27	27
160.77	27
55.42	9
52.3	17
36.95	78
145.45	75
138.03	86
63.6	19
80.02	108
121.75	192
153.4	40
45.51	24
150.57	58
67.24	25
133.18	113
77.98	68
157.54	25
135.66	116
81.86	133
50.12	15
44.07	30
144.09	81
142.69	127
181.78	5
174.49	9
44.54	15
149.53	57
160.99	26
138.6	123
160.25	27
157.3	32
162.19	18
67.97	29
82.59	102
157.32	35
58.48	10
68.5	18
163.22	24
173.25	11
71.09	37
40.33	52
71.73	45
80.92	109
72.48	66
57.57	15
95.83	231
156.74	37
47.19	13
155.82	37
67.68	32
135.99	124
69.34	29
46.42	13
70.8	44
66.52	25
176.31	5
68.97	33
171.45	8
33.29	97
72.21	41
94.22	203
56.63	6
148.23	63
164.06	19
169.67	11
150.54	55
167.09	19
159.35	32
142.37	86
186.07	2
142.81	83
169.9	10
33.31	91
167.05	16
181.38	3
145.49	91
189.14	4
164.66	13
181.26	4
157.24	22
145.57	51
174.47	5
170.73	13
144.55	87
177.06	3
155.51	45
63.9	18
57.1	14
76.6	68
148.73	48
44.06	25
50.87	12
43.03	45
54.64	8
79.75	98
166.41	14
151.74	49
50.62	13
159.33	35
43.51	29
42.53	47
151.44	46
72.97	38
32.63	140
35.74	72
147.48	65
180.04	7
149.36	48
144.08	64
141.49	92
38.55	57
149.2	55
93.26	186
140.6	94
39.37	64
127.44	131
34.47	75
150.84	46
161.18	24
163.24	21
36.58	70
162.49	30
159.45	28
52.43	9
86.91	132
37.99	55
156.69	27
164.84	13
35.46	74
134.46	122
44.68	18
158.44	31
160.94	23
71.05	42
31.59	187
147.89	58
173.36	9
144.73	76
164.86	15
88.76	181
163.97	17
37.37	73
132.52	118
166.46	14
74.61	51
44.33	27
64.66	19
154.9	33
48.54	14
48.19	20
72.36	53
153.32	41
75.44	55
128.88	131
69.04	41
37.1	85
133.27	135
40.92	50
151.62	41
148.59	56
155.03	36
37.62	64
173.96	8
159.69	28
49.96	17
138.47	100
46.1	11
56.61	13
39.34	52
39.05	57
45.23	13
47.36	22
166.43	14
57.45	7
40.13	54
149.19	57
56.1	9
155.83	34
173.98	13
33.63	93
185.89	1
72.6	51
162.56	16
53.22	14
157.41	33
148.66	56
65.04	22
61.99	16
156.05	30
165.14	24
54.37	8
75.48	63
42.09	44
68.48	28
77.63	66
46.95	21
72.18	44
165.91	23
171.95	11
169.72	14
41.11	50
72.09	43
67.95	23
149.99	58
135.21	124
132.98	116
43.7	39
74.44	56
58.16	13
79.42	93
45.95	16
39.91	68
51.5	11
159.47	36
41.73	64
154.85	46
133.29	99
67.19	23
38.57	59
0.02	10
34.92	66
66.7	27
141.72	81
45.5	14
59.62	8
42.23	50
153.24	31
186.02	3
46.29	18
63.58	13
69.06	27
63.34	19
69.33	32
76.7	90
48.22	15
49.08	7
134.71	104
123.89	184
57.05	14
33.94	85
77.37	59
56.46	11
60.41	8
149.67	64
66.77	25
51.03	20
172.24	12
87.84	159
57.33	11
41.75	50
167.99	8
34.31	93
71.14	34
71.15	35
42.06	49
71.04	33
62.2	11
79.53	106
51.17	12
75.18	50
65.3	23
55.88	6
71.48	34
97.0	192
163.91	19
76.04	73
65.93	17
38.2	59
54.75	12
50.23	13
178.93	5
54.97	7
58.89	9
147.05	56
61.59	6
61.93	9
75.31	73
88.23	149
37.15	74
82.01	125
46.03	10
38.99	73
81.19	87
152.75	48
57.31	12
68.39	27
66.64	24
61.82	16
187.37	4
158.63	29
59.42	7
42.5	30
87.81	146
65.75	28
64.99	21
85.45	133
170.89	12
145.61	77
