rate	mutations
48.33	39
35.16	153
36.3	205
165.2	36
80.84	196
70.49	64
117.87	382
64.51	29
69.96	65
70.18	73
170.26	29
36.54	156
82.26	260
41.33	124
37.66	190
124.97	341
146.03	139
108.43	433
69.02	51
67.28	47
32.62	312
83.78	223
138.12	177
146.38	157
193.62	1
144.6	158
153.18	96
32.87	254
67.54	58
43.19	89
140.77	195
38.4	136
40.36	108
74.78	117
153.68	83
81.14	225
61.1	22
171.01	15
118.99	390
192.38	3
198.41	2
149.22	102
195.99	3
135.66	229
164.91	37
162.74	41
74.7	133
153.41	93
161.71	45
73.72	81
26.61	625
152.06	110
134.58	224
120.35	412
75.44	101
52.65	21
82.93	247
67.24	51
119.19	386
152.89	125
60.2	18
72.82	87
163.58	36
39.53	132
81.02	224
73.07	105
148.57	108
35.64	182
45.42	45
156.43	85
155.45	80
149.28	131
37.25	185
56.97	15
67.33	46
42.67	84
137.87	175
144.37	139
47.08	48
157.72	59
36.98	178
34.75	184
140.1	198
143.0	170
36.02	178
40.85	141
170.06	20
39.62	123
59.31	12
174.9	22
119.26	390
143.18	160
33.18	247
50.09	29
69.78	78
144.45	117
121.92	335
160.57	58
51.16	23
147.64	111
30.1	499
35.38	155
152.36	95
101.58	394
144.69	164
126.56	312
46.43	29
178.32	13
64.88	25
59.87	22
156.38	70
82.31	185
73.83	96
151.82	120
80.79	207
198.42	3
66.67	42
148.85	135
135.91	219
152.16	96
67.23	45
104.99	436
145.43	170
54.74	13
148.54	127
42.93	82
181.71	6
147.03	141
162.13	42
136.22	214
148.51	135
42.58	84
152.69	97
150.56	93
29.35	517
145.58	140
102.0	408
161.8	74
140.64	188
94.13	381
42.61	104
35.52	173
51.84	23
117.39	371
37.69	177
168.13	38
34.61	139
147.16	164
38.35	135
37.34	180
128.64	307
162.77	40
148.66	123
76.34	126
75.81	133
163.95	37
36.66	160
144.85	152
73.17	69
36.73	185
83.14	240
40.48	135
49.38	23
84.94	249
39.22	118
148.08	110
68.54	47
160.35	63
123.93	344
148.91	119
87.54	303
79.7	174
152.5	97
148.47	122
129.46	260
155.61	69
31.45	437
173.67	20
44.39	44
47.2	43
35.06	194
67.51	51
163.45	61
145.15	147
139.29	204
155.27	65
163.87	42
152.68	98
142.12	191
158.79	74
51.27	28
155.32	111
64.42	26
164.23	30
32.71	262
96.83	411
144.22	163
148.55	141
129.41	288
165.04	37
113.46	411
156.86	62
159.37	74
169.77	22
41.27	119
157.48	75
144.74	167
156.06	91
166.25	34
139.4	192
142.72	227
43.79	55
41.75	96
158.08	67
157.83	70
147.85	134
161.02	67
41.2	123
37.4	182
140.41	202
141.27	190
182.05	7
151.27	105
164.3	39
74.21	92
131.1	237
69.74	65
161.97	55
68.68	65
41.12	127
146.11	140
86.19	273
35.19	174
59.45	19
139.35	188
140.92	174
38.96	122
106.32	451
175.04	15
172.51	18
174.27	16
144.13	158
80.64	220
46.85	46
170.19	22
130.36	276
44.25	42
44.37	57
99.74	387
145.69	161
48.89	20
165.09	44
100.31	430
165.98	43
135.97	236
44.92	59
87.88	311
41.36	131
136.75	241
84.23	249
158.37	71
137.49	212
127.65	339
110.97	414
64.97	36
113.89	411
37.19	173
141.68	179
162.58	57
62.2	21
129.27	315
146.58	140
162.43	48
47.84	29
154.1	87
162.75	37
173.11	24
40.14	92
139.1	193
161.33	46
42.31	97
143.58	170
41.17	118
172.65	18
130.94	285
120.47	351
93.53	395
69.44	63
148.43	113
149.92	128
165.67	37
36.67	156
43.36	64
107.23	465
157.5	75
87.67	299
100.72	422
136.81	208
149.03	117
180.26	9
145.81	136
86.18	279
118.95	388
116.34	399
125.1	329
77.35	140
137.46	217
52.98	27
81.36	193
131.22	307
44.0	78
75.09	112
68.0	45
168.38	19
45.73	44
151.61	95
98.54	407
106.62	429
77.49	158
120.89	364
79.76	162
47.47	39
154.67	79
87.4	290
145.53	128
163.19	41
135.29	223
104.73	434
119.35	409
67.13	37
76.04	128
83.49	249
47.1	45
45.51	60
141.45	189
47.45	33
148.83	127
44.42	54
72.34	79
98.65	408
136.53	224
72.91	101
75.73	129
78.03	166
94.63	429
156.63	67
40.26	124
71.82	58
33.26	270
98.89	418
86.3	274
50.59	14
140.28	178
123.28	355
164.68	47
131.34	314
130.02	263
38.92	137
36.61	163
34.34	173
35.23	166
163.4	49
150.13	130
173.24	13
166.38	31
197.92	3
105.73	431
163.48	30
143.76	163
37.51	167
33.3	245
138.6	219
151.01	111
120.16	345
107.7	432
152.2	110
146.61	131
143.12	143
141.22	203
130.79	235
124.87	303
175.84	7
136.74	229
168.48	32
147.49	117
154.71	77
170.99	22
137.05	222
136.44	220
127.17	310
160.45	69
160.17	63
152.35	125
160.27	56
123.25	319
109.7	411
155.15	81
158.58	72
201.62	2
162.82	38
67.47	34
77.57	123
34.59	167
34.82	187
127.96	265
34.04	193
165.32	38
155.37	65
167.38	33
148.65	137
130.13	255
39.59	116
74.55	99
150.03	101
166.15	29
144.46	164
55.01	15
143.48	167
148.94	124
82.43	234
46.55	38
175.44	15
158.63	58
43.47	85
88.74	349
43.95	66
45.68	40
130.37	325
75.99	143
150.99	123
160.58	61
30.97	442
147.14	132
74.95	118
150.04	109
74.28	87
142.08	189
128.9	294
213.26	1
70.2	57
138.82	192
132.44	243
33.46	229
73.55	98
147.9	132
65.5	41
45.7	38
63.87	30
81.34	217
47.87	42
181.76	10
47.79	31
129.21	267
61.58	19
72.6	85
83.79	239
107.91	433
27.7	569
62.97	26
180.34	8
37.44	170
73.59	94
159.63	62
151.72	85
34.32	197
48.06	32
149.44	103
169.07	40
148.68	115
62.51	23
34.08	218
43.25	77
157.61	69
144.39	162
94.33	399
168.76	38
139.02	179
165.68	31
151.21	102
160.43	52
141.19	208
65.95	43
156.68	54
168.64	35
71.35	70
136.23	222
132.39	298
33.64	221
64.52	32
168.7	29
144.34	159
144.38	158
143.77	179
76.27	134
64.25	41
86.62	273
98.69	443
54.18	15
79.37	166
131.18	303
84.69	258
137.57	204
76.26	134
127.13	278
141.25	171
143.95	153
40.29	138
48.36	33
79.29	156
138.68	241
96.49	398
55.85	14
87.45	333
83.06	241
61.36	19
138.43	204
67.64	55
70.37	67
34.45	206
36.07	181
61.24	27
139.62	178
47.53	43
46.96	53
92.76	365
87.41	301
80.74	170
81.4	190
134.33	233
151.73	101
39.82	126
63.02	27
60.37	20
63.86	19
47.83	42
77.81	162
92.03	356
162.41	54
139.81	201
162.92	37
42.59	81
129.61	277
138.49	208
53.11	21
142.38	163
177.03	15
137.53	188
64.5	32
67.19	33
77.74	160
70.01	73
75.07	104
122.3	315
81.62	169
159.36	57
82.91	224
153.36	99
42.4	107
167.64	33
46.28	44
64.99	34
106.0	459
143.54	159
163.29	42
185.51	5
174.65	16
179.6	11
169.64	22
50.29	23
112.75	427
167.34	29
100.85	413
160.38	47
138.46	218
65.79	32
167.79	29
117.56	362
153.57	99
145.39	136
94.81	385
45.97	49
169.13	33
32.27	342
48.64	27
47.57	46
152.85	105
154.32	72
167.82	27
76.73	140
58.94	15
75.04	121
122.92	326
168.31	25
176.05	14
46.42	38
73.41	109
173.61	22
148.13	155
136.35	194
80.43	209
186.81	7
138.94	204
152.6	118
73.98	101
60.65	21
86.66	290
143.37	158
65.13	29
70.05	55
45.48	60
51.17	25
67.32	47
39.14	150
79.16	161
83.83	234
88.83	327
106.6	401
54.66	23
85.03	227
78.4	136
137.45	214
171.62	28
39.52	139
149.68	112
105.2	456
148.34	147
164.81	46
171.91	24
146.68	140
172.59	32
144.24	174
183.52	8
182.84	9
69.67	69
170.16	34
177.75	14
161.73	54
117.34	424
40.96	114
59.4	17
48.12	46
152.33	112
127.41	281
139.66	208
35.09	158
158.05	60
130.71	230
135.04	195
71.47	77
132.3	242
157.06	75
135.42	234
152.87	107
41.53	104
35.36	140
118.49	378
124.22	296
40.52	129
163.81	40
75.12	125
178.43	12
171.12	31
149.31	115
150.77	112
152.24	88
195.71	2
35.02	159
164.29	31
179.54	13
138.37	172
150.1	123
154.55	76
162.98	57
158.8	55
56.33	16
48.08	33
158.83	68
203.54	2
170.63	25
154.2	95
124.79	320
37.13	183
167.18	38
41.18	115
186.79	7
43.54	61
72.07	88
150.9	110
177.53	11
75.74	119
148.06	131
32.8	278
71.93	71
37.64	167
33.31	237
134.89	257
147.3	139
66.71	45
138.53	197
173.48	14
146.69	133
154.08	82
43.6	59
43.57	75
84.01	242
82.45	228
152.76	84
173.21	23
159.74	55
123.61	359
114.16	375
170.53	29
125.09	322
153.48	109
149.11	111
149.52	111
126.63	288
65.08	21
130.54	278
145.82	123
154.41	73
93.83	365
45.38	47
147.57	138
147.45	119
138.8	211
36.32	164
92.8	368
157.0	69
139.49	191
122.7	376
64.39	35
126.36	314
42.23	114
59.2	15
152.18	92
141.3	219
73.31	76
46.29	34
134.54	203
117.7	391
81.92	210
121.93	349
45.17	49
152.17	91
79.24	179
153.13	92
63.58	25
46.15	39
65.62	41
77.32	149
87.36	266
147.72	129
62.68	16
79.96	228
79.22	149
76.66	148
59.24	23
167.78	28
164.98	39
134.56	280
78.37	163
124.77	330
81.24	207
136.32	219
152.54	113
48.32	31
86.57	282
84.88	256
76.64	126
57.73	16
144.9	155
75.61	121
63.01	24
66.43	38
74.52	106
76.14	117
72.36	104
59.63	16
74.03	83
29.07	470
45.1	45
74.76	124
62.85	32
141.8	196
67.41	46
131.4	279
72.37	94
95.44	409
0.14	149
81.44	204
73.84	131
72.66	87
148.89	114
73.47	101
73.02	104
53.06	13
76.03	126
91.94	378
74.06	87
60.04	17
75.31	130
42.48	88
190.96	3
73.61	97
63.74	29
77.03	132
119.42	365
57.34	20
62.56	25
137.23	237
82.56	227
182.73	3
119.41	391
163.7	43
151.59	104
163.37	45
163.43	51
153.66	82
175.42	14
177.05	9
147.15	113
126.67	317
38.29	150
154.45	74
49.86	38
179.21	11
142.48	150
42.55	84
125.24	343
142.18	183
159.26	69
184.9	7
155.87	77
143.88	187
69.54	49
164.89	37
140.46	194
165.84	34
90.16	348
154.24	82
136.6	236
35.32	168
134.11	254
83.62	237
146.96	156
154.09	97
138.26	185
70.35	60
141.73	168
140.81	186
45.74	49
66.73	35
101.67	440
154.52	85
145.7	157
162.67	45
78.81	184
129.55	305
81.08	188
74.67	114
76.75	116
186.33	9
154.57	96
159.28	52
168.68	36
37.29	178
83.43	227
73.38	103
163.02	59
64.96	41
46.91	48
150.2	121
130.58	268
123.97	339
65.58	33
111.51	425
86.33	264
42.04	90
120.7	385
47.54	46
158.73	71
66.31	48
181.7	6
47.44	26
160.61	55
69.41	42
144.77	186
49.89	35
132.79	215
53.88	12
70.81	75
137.38	216
184.85	9
36.69	152
39.92	151
92.38	393
135.08	238
108.15	416
45.87	45
75.37	142
37.23	188
71.87	89
149.78	123
68.16	34
136.47	239
87.11	272
160.44	54
151.11	95
126.99	313
152.26	97
137.58	225
97.5	386
74.47	104
143.13	175
116.45	378
66.29	48
141.48	186
161.67	45
169.51	31
188.29	6
146.49	178
155.78	83
42.25	110
172.76	13
149.88	153
138.56	199
192.32	5
161.03	45
36.47	136
167.51	28
155.8	68
150.59	114
134.72	238
146.24	153
178.47	10
181.4	15
38.11	162
140.01	187
146.14	133
147.75	116
129.24	301
182.15	10
167.63	36
154.63	83
90.09	325
32.99	280
159.0	70
70.42	69
138.91	226
162.25	43
76.91	129
124.98	344
154.84	89
68.95	53
67.05	31
122.11	345
68.76	43
62.82	28
52.74	10
81.95	216
77.93	134
78.29	147
62.47	32
77.73	175
136.48	210
142.0	194
47.89	33
80.8	198
40.93	141
83.27	257
72.79	88
82.86	232
75.46	116
150.88	110
70.9	68
44.23	63
63.57	28
115.03	417
74.89	92
78.67	171
56.68	15
78.15	138
79.05	183
100.67	432
102.2	447
51.79	25
64.15	25
64.57	43
70.47	74
59.9	17
76.36	110
83.55	250
69.56	58
75.84	119
170.79	23
52.39	26
142.44	190
36.41	153
47.31	55
47.46	39
68.47	44
91.6	387
104.13	456
64.76	35
74.58	96
46.14	41
78.48	144
145.28	143
191.68	5
77.43	139
57.59	31
153.42	97
67.72	59
87.56	313
64.01	19
145.93	152
158.31	70
131.82	214
171.43	22
0.12	118
41.93	116
73.45	83
97.0	401
68.02	54
63.04	23
67.03	43
153.38	72
176.22	10
69.25	54
80.3	217
122.48	337
83.64	235
143.23	163
95.56	415
60.48	20
53.55	13
131.53	273
173.84	14
185.19	8
149.82	105
75.39	113
149.46	145
72.55	98
53.56	17
168.19	40
75.67	105
145.9	118
84.42	239
134.3	253
55.97	17
62.49	32
65.91	47
48.51	30
39.66	129
140.98	160
46.17	46
148.31	138
53.18	25
48.16	33
79.1	181
53.14	21
151.7	117
154.16	68
83.12	227
50.3	29
48.53	27
96.24	368
70.82	74
160.8	64
160.08	58
60.98	19
49.81	30
145.31	124
169.06	32
81.72	198
139.3	221
143.66	199
73.87	112
41.9	92
154.34	97
156.21	84
130.06	288
171.34	21
140.42	173
170.89	23
172.84	23
78.57	174
150.44	99
85.96	273
165.16	42
137.62	194
93.73	397
154.44	77
149.51	135
155.6	99
159.65	53
113.24	395
158.14	68
157.04	70
151.88	99
85.33	255
110.63	420
0.24	336
62.03	29
141.44	182
45.9	47
70.25	60
83.52	240
49.43	34
75.97	130
74.39	90
164.06	52
102.51	407
76.23	136
77.18	119
72.59	83
51.3	18
167.29	31
40.49	129
36.05	189
75.1	99
89.44	313
93.37	378
58.59	18
0.02	32
176.76	9
163.36	45
280.51	1
73.65	91
72.88	94
68.18	65
45.23	47
68.96	54
150.17	131
153.2	98
84.53	275
158.29	58
113.19	432
59.69	29
62.36	23
135.13	247
64.69	38
67.46	45
149.33	122
77.3	153
72.54	85
74.63	119
157.63	58
48.18	47
80.77	210
80.83	175
74.71	103
71.4	76
42.37	100
73.89	99
47.6	43
48.44	39
75.91	125
51.92	22
74.08	88
136.06	223
58.07	22
76.2	143
91.58	357
63.41	17
43.08	79
67.55	46
68.69	37
79.09	159
69.35	52
62.69	29
164.48	45
76.99	147
141.92	190
65.0	37
75.85	145
146.93	147
138.48	201
95.74	394
69.53	57
52.92	19
37.82	185
174.25	16
75.92	138
83.68	215
73.09	98
49.12	28
131.0	293
142.02	172
176.35	14
94.88	375
65.47	36
74.54	96
81.07	224
127.33	331
129.12	353
86.45	290
62.21	31
79.15	163
134.76	260
143.35	149
36.13	138
145.63	139
153.01	112
40.55	121
121.28	368
159.78	65
79.48	159
166.35	29
150.47	114
157.51	87
158.69	67
130.57	260
81.06	216
158.52	50
155.84	92
41.5	107
155.18	98
34.39	208
42.21	111
149.06	131
150.3	111
166.62	41
139.78	211
170.72	14
137.39	243
168.93	27
173.01	13
168.49	34
131.24	240
141.26	165
173.86	19
75.01	112
149.99	126
86.1	285
122.36	355
163.1	47
157.34	82
161.15	60
157.09	67
55.22	12
91.5	338
38.99	141
53.09	9
51.96	19
178.37	8
148.74	123
60.17	17
162.66	44
141.5	199
179.8	10
33.89	228
70.17	58
79.89	209
185.17	7
159.07	60
48.47	27
149.32	125
71.81	82
164.13	57
147.2	147
174.01	13
154.66	67
160.05	57
158.48	69
150.02	116
162.14	48
182.21	8
167.8	31
141.38	202
166.3	32
162.99	60
29.79	461
37.79	167
164.28	32
41.91	99
170.38	29
38.88	144
148.46	119
146.95	123
131.78	250
36.43	181
69.68	59
166.83	31
155.04	67
133.48	229
38.28	150
81.23	191
161.14	57
74.46	95
144.0	167
116.8	380
45.53	41
71.29	71
177.45	13
71.32	73
49.36	26
78.17	185
73.11	89
51.13	31
114.3	404
137.15	179
161.22	56
47.68	45
59.82	17
59.51	21
138.66	221
82.35	226
191.46	4
69.84	55
139.33	173
61.82	24
78.6	179
64.91	41
38.1	132
164.55	32
46.0	45
172.21	23
192.78	2
173.8	24
154.4	86
145.01	142
36.87	150
141.81	176
64.9	37
145.34	154
67.97	41
184.51	8
196.04	4
159.62	61
160.94	47
35.41	175
180.43	11
168.02	30
173.08	16
77.11	153
156.66	89
169.47	24
165.03	44
49.48	30
39.36	121
50.53	36
166.22	38
61.25	25
78.8	178
135.49	242
43.96	64
66.45	46
70.04	63
40.79	129
54.52	25
56.85	21
73.05	108
60.35	17
81.12	209
201.46	1
148.22	126
131.99	252
37.91	173
64.56	35
53.04	17
106.72	449
58.98	21
83.87	254
154.8	65
43.12	97
172.09	23
67.69	43
68.42	41
86.93	260
54.04	21
73.69	105
71.61	71
72.48	91
142.62	161
69.46	56
66.41	37
64.67	33
74.34	131
75.41	118
100.87	440
34.28	198
161.53	57
43.64	70
142.94	202
76.76	141
136.91	246
72.67	67
67.92	48
34.93	142
63.68	28
131.06	306
79.39	185
79.28	181
95.69	439
62.02	27
79.75	175
150.62	86
69.65	60
105.45	425
64.86	32
84.83	245
0.21	231
75.68	126
44.93	54
126.6	301
79.27	163
52.6	27
166.53	43
68.14	61
39.07	144
162.17	54
153.14	91
57.36	18
66.69	43
61.9	18
84.97	261
39.17	130
62.28	30
70.56	59
155.82	75
163.8	28
66.89	48
69.14	59
72.25	85
64.45	24
140.03	166
143.61	170
99.77	414
82.18	200
66.01	41
75.79	127
53.62	21
178.63	16
142.42	189
65.87	45
70.03	55
156.33	69
138.57	196
129.8	280
156.5	64
147.0	115
43.76	66
153.92	91
81.89	211
53.25	18
54.29	17
180.36	11
157.89	60
119.09	368
72.95	99
191.8	3
142.14	164
52.81	18
151.62	102
145.02	166
68.39	51
71.72	94
75.71	122
55.72	17
50.74	32
176.27	19
52.15	24
56.27	15
157.31	78
72.72	102
34.15	219
84.98	258
56.43	11
35.34	140
85.14	256
52.4	22
62.45	22
98.85	422
44.9	60
78.74	174
158.19	61
148.7	121
70.27	69
72.21	89
74.88	117
39.26	127
63.19	26
148.26	118
152.51	106
126.45	319
142.17	194
65.99	34
161.45	56
159.86	48
155.71	69
191.49	2
166.93	30
42.45	93
164.73	40
93.64	396
158.56	68
158.51	76
171.16	27
36.24	156
163.73	35
40.45	113
183.53	11
147.19	125
38.95	152
157.99	58
34.21	195
151.49	97
141.63	175
136.13	227
71.7	62
145.99	145
49.42	26
144.78	128
75.89	109
74.77	119
142.67	161
125.47	311
72.83	90
57.07	20
35.48	181
63.15	23
124.86	323
126.73	317
151.79	115
67.3	46
69.39	56
44.24	61
117.44	408
78.25	144
80.6	189
67.75	47
71.52	58
66.19	38
77.91	169
91.24	369
71.71	68
66.07	48
187.76	6
44.46	56
58.7	17
59.48	15
43.14	72
132.33	247
68.43	49
178.85	15
98.24	429
42.81	100
146.97	126
147.93	126
79.47	145
153.52	77
100.93	412
153.3	83
35.95	171
168.81	21
79.2	171
148.09	135
139.9	179
41.21	102
44.08	65
171.68	29
172.81	21
42.13	98
144.44	154
62.09	26
138.71	218
159.54	45
173.77	15
149.35	128
35.08	157
40.24	121
65.66	37
70.76	70
56.49	24
59.05	19
72.46	86
99.03	427
44.86	54
51.66	26
69.94	75
145.98	142
42.06	97
51.06	24
72.32	85
68.37	31
74.18	94
86.34	264
43.11	80
71.05	79
61.42	28
163.47	43
73.94	109
65.52	32
39.95	174
81.33	188
38.66	152
37.22	170
150.15	110
49.34	30
71.34	75
90.24	347
34.48	203
125.87	327
68.59	49
43.86	63
70.97	72
39.6	118
40.28	120
40.02	139
41.39	137
152.71	107
41.15	111
44.21	56
34.41	193
71.14	82
40.6	132
60.85	14
153.73	82
43.48	62
146.23	150
78.16	179
72.86	77
39.55	103
171.31	23
60.38	18
52.18	24
47.0	63
51.03	28
82.29	229
48.87	26
69.88	75
71.94	90
72.63	79
32.42	293
157.59	64
64.58	24
81.56	186
72.76	71
108.69	411
135.82	241
76.3	111
160.22	61
43.15	85
67.67	41
49.9	28
158.94	50
164.05	40
36.99	148
150.81	124
152.91	96
43.1	64
153.0	80
158.49	65
42.62	94
44.61	56
146.9	129
154.72	78
166.45	49
154.81	90
168.85	21
69.28	57
129.64	320
179.63	7
150.58	99
50.06	30
171.51	21
55.36	21
147.51	140
158.12	78
182.28	8
68.78	65
74.42	103
152.92	92
171.07	30
148.14	117
174.66	16
65.75	48
76.41	149
148.12	123
150.24	119
168.91	37
68.08	52
147.38	145
158.41	63
151.07	130
49.57	27
141.37	165
36.22	132
189.83	4
38.91	113
125.54	348
143.75	160
156.09	78
40.15	120
171.73	21
149.15	117
147.58	142
36.79	155
148.4	129
189.69	4
169.37	29
158.87	67
78.47	132
162.87	44
69.31	59
64.73	30
49.84	22
52.34	26
167.84	25
45.78	51
50.15	29
74.3	93
57.92	16
73.91	104
33.81	213
54.14	18
69.16	56
80.29	160
79.4	155
139.36	205
82.97	213
70.26	53
68.74	62
137.67	229
162.84	59
149.5	115
173.43	16
160.73	66
180.93	9
45.02	52
69.33	60
57.05	26
40.72	152
67.57	47
31.98	383
151.44	97
164.36	44
146.13	167
177.87	15
75.65	111
161.88	44
175.52	16
136.71	213
160.33	50
47.03	52
159.59	68
150.8	88
159.09	56
162.71	34
175.68	23
156.73	69
48.21	18
39.02	144
146.67	116
47.97	42
171.81	25
39.05	138
163.77	34
166.58	30
185.5	6
76.01	119
35.28	176
111.67	415
59.93	24
159.53	67
34.68	178
144.06	144
131.73	238
169.61	32
161.35	51
176.56	9
159.98	78
41.38	128
69.61	67
96.64	413
172.89	14
71.09	72
44.04	63
41.41	140
55.89	21
157.68	69
74.96	101
44.53	43
64.8	35
61.92	21
154.39	88
35.07	174
159.84	63
80.01	178
42.09	90
152.83	93
67.0	47
64.62	38
67.9	41
65.11	41
45.26	49
41.63	130
52.78	18
35.79	141
42.11	96
72.12	84
69.5	70
157.32	69
42.16	103
41.88	94
146.05	159
39.85	132
139.84	169
169.29	24
46.49	39
93.86	401
78.77	154
158.38	50
46.45	33
57.64	29
44.36	60
140.94	219
66.5	56
80.52	187
145.35	163
80.9	185
71.78	80
167.4	26
43.9	56
34.09	176
152.96	108
153.76	88
152.95	89
67.81	51
138.13	185
48.34	34
152.94	77
145.96	138
50.19	35
73.53	84
58.46	14
45.93	36
33.66	177
70.63	53
166.16	38
35.47	169
121.48	367
144.93	154
66.26	45
50.16	39
71.17	79
65.48	30
72.52	92
152.56	91
43.03	84
59.14	17
68.63	42
56.66	11
61.91	23
77.61	138
172.62	12
172.19	24
48.69	25
34.63	209
49.29	18
78.76	173
36.71	182
45.19	48
173.1	16
63.71	43
33.59	194
174.38	19
88.16	338
112.43	419
59.0	16
143.62	180
157.8	61
76.05	124
37.27	182
57.3	13
55.34	14
75.47	118
45.66	42
59.43	21
49.47	28
44.13	52
55.25	19
44.11	64
45.89	38
158.9	74
153.1	86
41.97	97
164.8	49
61.38	32
51.43	21
156.94	62
175.79	20
154.27	91
157.28	77
35.17	146
149.2	143
141.87	172
165.51	40
142.32	163
154.31	89
146.98	138
161.29	52
167.07	24
203.67	1
166.6	37
173.59	16
156.37	90
178.48	15
43.58	74
178.19	15
160.88	39
184.54	5
214.32	1
148.2	104
162.88	40
163.69	40
154.5	83
172.63	25
148.16	116
48.22	37
160.91	68
42.71	83
147.25	132
34.37	184
160.64	58
143.59	161
172.44	22
145.71	143
43.98	51
141.57	167
143.29	160
155.03	80
189.18	4
99.45	390
177.63	18
88.11	300
136.55	212
155.2	78
154.38	73
149.86	109
51.68	22
155.12	88
190.74	2
174.49	14
45.88	39
177.96	10
158.85	64
181.08	14
159.39	66
182.12	6
162.48	52
157.76	69
161.81	48
165.71	41
173.76	18
46.27	34
42.26	80
157.75	75
163.0	37
181.91	6
41.37	134
75.49	130
55.41	20
123.19	329
76.56	150
61.43	22
139.97	227
57.1	19
151.6	120
38.0	176
72.27	81
161.3	44
79.41	203
74.33	95
59.47	21
63.4	34
61.23	26
43.0	73
66.08	29
114.14	435
87.44	296
61.71	21
71.69	94
142.03	155
178.35	12
44.01	48
43.29	67
80.22	162
139.26	181
56.46	17
70.64	67
68.94	62
47.74	42
69.71	55
37.98	170
137.26	201
66.13	45
68.89	42
103.77	454
64.63	35
61.18	29
67.16	35
58.99	15
37.88	154
73.15	98
64.21	42
56.53	17
43.69	59
62.84	18
65.45	35
60.62	22
61.78	32
58.57	13
48.09	29
40.73	108
167.58	34
172.2	16
150.66	102
62.17	15
71.27	76
71.97	91
48.23	32
83.01	222
64.31	29
0.13	115
174.35	22
68.84	55
55.16	11
144.17	152
38.57	164
45.77	41
146.28	130
73.85	83
70.91	70
161.43	57
58.56	18
71.59	72
70.15	79
79.08	157
49.73	37
66.22	37
161.58	53
163.38	47
83.07	232
71.43	98
58.51	11
65.29	38
72.42	73
59.81	21
158.33	53
44.66	48
53.43	8
91.23	394
164.2	39
186.44	6
62.77	27
44.52	57
54.93	14
177.83	10
131.75	257
159.02	66
65.65	30
152.66	109
58.48	16
182.51	10
159.55	52
82.23	239
145.5	141
163.56	52
43.99	75
181.33	10
160.78	50
207.72	1
160.6	47
156.51	83
166.24	35
147.06	132
76.39	122
189.88	4
44.22	54
166.91	32
153.05	82
43.02	80
54.57	18
181.26	12
165.24	45
142.96	174
153.71	97
178.66	10
166.14	41
157.17	68
79.92	193
64.2	19
45.01	44
60.32	16
65.78	28
47.35	51
188.18	3
140.54	182
179.84	12
159.2	63
149.27	128
172.28	26
161.48	50
161.04	58
166.76	27
161.82	55
164.76	25
48.28	42
148.41	124
162.59	47
166.07	31
82.15	182
167.99	40
47.24	37
151.48	130
186.24	3
143.32	169
51.2	28
78.08	161
63.5	33
42.96	89
70.08	67
37.39	198
50.88	35
58.84	16
59.58	22
72.77	81
171.33	20
76.02	146
144.29	169
61.96	18
77.47	142
173.5	20
54.27	15
63.81	32
85.24	262
81.9	211
43.04	75
62.48	22
170.86	26
77.79	149
60.51	17
62.07	28
162.63	39
48.35	31
73.33	98
60.61	22
71.96	56
177.74	15
193.17	1
41.26	124
107.85	445
167.81	34
57.18	26
152.65	110
100.55	426
161.39	38
155.85	85
176.5	17
165.5	39
154.76	78
152.32	92
130.98	299
50.33	31
148.76	141
155.05	72
180.31	8
158.04	56
160.24	56
181.67	16
174.02	14
176.51	15
162.64	52
179.0	15
171.89	23
60.87	25
