rate	mutations
87.17	104
120.53	150
168.68	17
37.4	129
104.27	169
135.91	102
122.04	132
143.22	64
162.07	18
60.74	8
88.9	108
154.6	47
136.75	109
124.84	136
164.7	24
158.73	28
88.5	103
151.22	43
128.18	128
90.93	140
108.77	165
139.73	79
157.88	34
150.47	42
100.76	162
115.57	158
174.43	6
92.44	131
183.55	6
128.35	103
130.32	96
136.05	98
137.68	85
140.0	100
66.48	16
49.73	13
43.73	48
151.89	59
36.83	129
102.5	155
166.01	23
104.55	174
167.95	23
157.4	41
85.62	90
121.33	145
79.73	44
143.9	73
46.7	22
179.58	6
37.37	147
33.53	224
143.28	80
157.6	31
43.65	49
163.67	23
135.12	100
161.55	27
80.58	64
134.47	113
155.05	38
183.17	4
140.69	119
34.6	183
128.53	136
173.51	17
157.66	36
73.72	28
129.83	136
126.42	133
49.55	17
33.19	193
141.74	66
97.99	152
132.69	120
105.33	153
37.79	155
116.27	157
92.33	134
160.05	26
41.96	57
143.71	65
109.21	187
130.39	103
36.7	140
136.86	90
143.76	71
51.12	10
159.7	26
137.35	86
97.83	133
153.56	42
140.39	80
119.2	152
129.76	118
139.5	116
135.69	107
117.75	156
80.85	62
147.6	74
41.87	69
33.78	150
141.24	67
36.61	147
110.34	161
125.08	135
93.23	128
49.47	17
140.34	72
41.08	97
37.39	151
47.04	37
152.43	49
36.3	149
119.68	151
118.31	161
38.06	124
74.91	46
81.63	66
103.77	149
155.01	41
153.5	46
34.32	165
74.41	36
140.23	77
158.09	37
121.71	146
132.74	105
170.76	13
169.38	10
35.95	177
77.48	51
152.7	42
150.65	49
96.54	141
99.35	123
199.02	2
164.88	16
115.23	154
142.3	77
122.95	156
87.07	87
158.64	31
53.67	9
121.31	141
143.83	85
35.97	129
120.06	139
84.93	89
34.11	146
106.42	171
146.83	67
149.98	58
103.3	134
97.63	149
117.04	157
169.41	13
138.21	93
93.41	122
81.01	63
89.33	109
141.97	84
147.45	69
139.59	69
41.84	64
96.76	134
140.58	88
141.2	74
77.35	55
38.67	101
122.54	136
182.95	1
171.04	14
138.15	85
77.93	58
64.35	15
146.43	64
40.79	80
104.0	173
148.04	58
44.41	39
57.21	8
145.74	72
144.45	81
146.84	53
43.79	49
42.85	74
132.26	122
147.07	65
129.33	123
121.42	147
39.47	97
158.75	30
159.25	34
131.12	109
136.06	98
149.2	71
163.66	30
98.39	144
159.73	34
142.26	71
141.87	77
138.66	99
169.58	14
139.58	91
142.99	79
173.93	11
166.66	17
39.5	112
47.88	31
34.3	141
36.59	140
116.68	153
154.28	40
173.44	12
150.87	57
173.62	11
165.46	23
161.89	30
168.77	16
34.01	155
41.2	90
193.99	3
140.57	110
148.21	69
136.33	113
155.0	43
91.29	105
86.81	87
132.44	123
170.62	10
75.05	34
128.1	120
126.19	148
169.73	6
140.36	100
154.82	44
41.18	115
173.03	13
68.01	15
142.6	70
143.4	58
125.49	133
158.32	25
146.5	59
149.63	69
40.18	103
111.52	141
149.41	50
176.85	6
146.56	62
158.23	41
176.48	17
125.55	126
145.07	61
164.53	22
157.71	29
155.72	37
158.39	30
188.66	2
103.73	156
140.85	92
131.07	115
144.13	78
182.66	3
130.6	96
76.15	47
134.29	100
142.81	57
151.48	45
163.61	21
46.78	24
40.64	90
134.83	118
135.21	112
47.35	34
150.35	58
158.27	41
129.54	112
102.88	176
71.38	15
101.37	169
127.38	128
194.01	2
118.07	164
55.28	10
49.45	19
132.14	118
82.46	62
164.86	20
72.39	28
115.52	155
43.58	56
162.52	30
166.72	21
174.26	13
171.45	10
152.51	38
158.55	33
159.81	29
145.66	66
161.56	26
145.84	79
154.68	41
111.71	151
117.63	138
75.86	39
199.56	2
36.06	135
114.09	158
145.86	77
156.59	39
159.05	31
154.21	42
155.66	37
108.66	142
47.49	19
155.06	27
100.49	135
151.85	52
79.08	52
153.23	64
45.82	35
160.64	28
132.46	93
42.5	65
150.05	64
123.41	157
162.57	35
162.7	22
32.15	292
156.91	33
134.89	109
111.63	177
181.3	8
123.28	141
39.15	81
145.09	60
40.72	103
171.93	10
151.64	49
159.66	32
188.32	2
144.17	62
149.69	64
120.36	170
151.09	52
121.93	138
130.65	133
159.68	27
128.02	120
95.26	117
111.15	140
144.43	94
61.87	8
165.43	22
109.11	159
155.85	43
160.97	28
152.77	49
44.89	29
135.01	91
122.44	160
166.51	16
103.57	154
141.85	85
175.35	7
76.98	45
160.79	34
175.91	14
133.08	103
134.52	110
165.86	21
164.44	20
128.39	124
142.17	74
174.27	11
97.33	133
69.66	11
105.76	144
41.48	84
151.56	47
72.98	40
145.7	53
148.39	51
127.85	120
150.59	56
104.49	165
179.59	7
137.07	94
41.39	98
40.67	84
158.22	27
119.32	167
147.01	64
136.89	99
153.42	43
38.51	108
92.38	121
50.88	12
143.06	65
134.54	94
204.84	1
114.28	134
112.08	147
133.64	102
41.28	91
57.39	5
157.43	34
124.72	131
130.31	131
139.94	83
125.81	139
139.16	85
136.77	109
41.14	86
148.67	66
144.6	71
152.96	44
119.45	163
81.88	75
136.23	89
155.33	41
41.8	85
120.42	136
38.91	110
43.29	47
139.38	75
154.58	44
171.79	6
143.73	76
40.73	84
131.03	115
144.07	84
40.77	81
51.53	10
121.59	140
135.81	107
39.87	120
117.9	146
80.48	58
174.09	7
166.14	16
149.94	48
99.22	133
45.01	22
40.48	84
43.75	59
151.16	50
74.64	43
157.68	31
85.89	95
143.33	82
184.83	2
172.26	16
147.75	72
172.2	7
148.8	51
161.3	36
66.41	8
139.24	95
143.17	76
156.67	42
108.22	162
41.02	76
113.72	159
39.13	98
142.46	90
114.54	151
144.98	76
122.38	135
159.87	36
112.17	174
77.3	42
55.79	9
69.57	23
113.18	148
120.58	144
113.43	181
80.02	71
91.34	127
137.58	85
121.86	137
31.46	357
150.01	56
159.32	31
156.98	33
159.52	28
152.86	53
136.64	94
37.85	87
133.56	121
170.75	15
67.84	15
45.13	31
38.58	97
137.57	103
76.68	41
154.99	43
219.33	1
169.23	24
144.78	65
168.8	13
133.5	110
141.6	92
167.59	12
154.01	45
119.88	142
35.4	134
163.14	24
116.9	169
146.39	62
168.1	14
114.3	171
130.93	106
166.89	12
66.73	13
111.96	143
146.48	63
79.07	65
34.46	142
163.76	24
102.28	153
60.48	9
44.86	23
150.76	58
96.81	163
158.9	33
79.11	46
91.85	134
90.13	106
73.14	22
120.54	164
97.44	134
34.15	157
173.59	16
36.63	158
83.47	68
84.22	88
77.83	51
43.7	60
42.49	71
79.18	56
37.1	145
127.0	128
122.11	152
43.31	39
135.97	102
45.02	29
124.04	159
82.38	77
88.25	104
133.76	92
151.42	39
77.68	49
127.97	140
127.73	138
87.71	101
98.67	136
58.17	5
90.82	124
77.92	56
98.16	140
48.0	18
89.73	94
74.26	35
107.78	178
133.99	120
73.21	19
137.83	90
38.55	119
137.96	90
120.02	139
102.51	150
119.42	170
172.25	16
148.55	46
143.07	96
154.29	53
144.93	66
33.05	225
87.59	117
149.24	63
118.16	139
145.03	65
155.94	46
139.97	98
141.94	102
103.94	157
136.2	102
161.6	22
139.34	72
91.72	122
104.41	155
76.61	51
74.88	51
88.63	103
85.04	73
144.72	76
71.84	19
45.34	25
143.45	75
38.15	142
32.19	295
74.84	42
49.71	19
100.86	122
79.46	51
134.79	90
54.76	10
75.44	32
152.3	41
38.08	135
94.35	128
157.61	37
107.93	146
96.75	140
131.73	110
139.05	91
143.98	62
168.48	12
140.7	80
117.52	144
38.53	99
93.59	123
161.42	20
103.16	162
39.97	134
109.83	143
73.91	43
73.58	26
69.89	22
78.75	67
79.12	45
81.05	70
133.02	106
67.33	12
74.72	46
93.61	115
36.58	145
101.67	133
51.0	10
182.12	5
156.52	24
143.99	75
80.88	66
52.33	14
148.94	69
167.73	21
154.47	39
39.52	125
142.77	74
44.31	29
135.27	95
139.49	73
128.89	130
128.15	106
122.8	152
67.9	23
105.91	154
150.8	51
87.39	114
36.17	170
40.2	125
175.59	10
38.04	140
39.81	104
106.08	159
49.79	20
119.28	152
41.99	71
152.93	64
142.71	89
151.45	48
153.79	46
48.37	16
124.13	142
159.89	22
75.48	48
41.71	70
40.53	101
102.02	156
145.65	79
79.62	62
131.32	105
151.32	46
99.39	137
130.88	138
142.94	85
141.38	76
163.58	17
96.19	150
42.55	63
163.71	17
63.82	9
37.75	162
144.81	57
145.17	58
120.28	152
48.58	20
92.01	112
65.89	15
84.77	79
149.65	58
120.84	152
68.93	23
194.58	2
76.89	45
139.92	93
131.96	111
75.37	38
173.21	10
77.66	54
70.73	21
79.06	48
82.08	83
63.55	9
40.83	84
118.2	147
79.84	52
68.47	15
138.56	91
40.41	86
135.36	100
130.49	100
151.57	46
79.13	56
151.35	62
84.19	97
104.95	147
106.3	156
68.4	21
46.18	37
155.81	38
86.79	97
150.66	64
49.01	21
134.76	102
122.09	151
86.28	84
61.9	10
94.12	135
42.88	56
48.88	17
39.66	86
111.78	179
143.85	84
164.66	19
154.95	39
132.32	103
162.08	28
140.01	76
91.27	132
50.34	18
37.06	111
149.01	60
124.23	135
104.73	141
141.99	86
75.23	46
171.69	15
39.29	89
82.3	73
80.12	64
83.19	72
113.21	158
84.05	80
154.23	42
110.06	157
160.99	28
110.04	157
83.09	76
79.55	76
77.7	60
119.09	149
148.45	71
140.88	93
157.45	44
121.89	145
169.7	12
100.79	165
37.18	128
32.09	308
42.04	73
100.88	159
132.56	115
38.57	96
121.99	141
80.23	48
44.19	27
51.07	16
79.54	40
179.36	6
62.96	10
128.09	138
133.25	122
180.01	5
112.09	158
77.45	41
37.07	151
179.52	6
86.89	82
50.98	16
91.84	149
75.27	44
96.32	119
78.12	50
39.31	96
77.16	54
97.41	135
145.28	55
34.04	145
152.53	38
88.62	98
99.71	182
51.64	5
70.56	11
173.1	9
139.18	90
81.23	67
149.5	45
142.89	74
197.71	1
110.83	178
66.18	16
92.89	121
82.55	93
83.04	60
74.55	33
75.65	34
125.59	141
38.19	105
160.26	35
91.16	100
158.52	24
127.27	120
34.23	138
155.91	30
85.67	85
81.8	58
54.29	9
35.38	117
139.89	88
150.06	59
145.06	71
99.92	156
51.14	12
42.06	57
137.11	91
74.22	29
81.21	62
169.48	17
156.32	41
147.26	55
126.03	142
50.05	15
132.15	120
44.39	29
85.75	95
78.65	47
38.64	113
40.91	88
87.85	98
107.54	144
151.2	53
111.9	156
69.91	19
76.78	59
105.08	150
131.22	126
141.47	102
141.92	68
161.25	24
158.15	37
150.96	76
122.78	143
174.71	5
77.97	53
90.87	124
117.62	148
154.7	43
194.14	3
151.67	57
119.05	156
149.3	69
132.4	111
42.43	66
169.43	10
166.21	11
166.24	16
137.89	108
147.11	58
76.4	46
153.06	35
138.58	107
107.42	152
142.69	100
143.13	70
95.04	127
150.6	54
132.02	105
120.56	139
38.21	106
88.7	103
32.75	242
73.2	25
58.82	8
155.61	31
44.06	46
62.6	11
109.54	155
173.39	7
55.5	12
155.26	51
89.12	109
148.27	67
162.34	16
40.65	99
46.63	34
165.93	23
183.75	6
101.01	168
167.99	18
130.17	135
118.19	147
197.11	2
39.49	102
42.45	52
126.12	161
161.2	21
103.76	148
38.39	107
179.22	3
154.77	38
160.58	22
49.02	21
147.04	70
38.1	133
165.65	17
46.56	36
79.63	53
47.89	21
143.77	76
97.09	122
158.87	45
94.49	105
98.75	166
162.06	22
55.56	5
56.99	7
136.53	104
39.65	89
84.35	91
75.97	42
89.87	117
171.49	10
72.25	22
52.01	14
52.98	6
154.67	38
52.26	8
37.01	133
150.97	43
120.6	142
70.18	22
34.0	156
116.43	162
108.14	182
145.91	78
116.0	152
130.19	122
76.69	51
175.37	12
117.66	143
79.44	63
85.25	85
132.36	116
173.35	10
46.84	26
113.44	127
53.63	15
123.47	146
150.28	41
157.23	34
76.94	37
84.79	90
137.84	87
99.05	145
102.93	147
108.13	144
55.42	7
137.74	97
86.27	90
85.61	75
62.65	5
166.9	21
79.66	63
148.6	79
103.45	145
151.02	61
84.26	76
54.33	10
71.7	23
139.13	92
90.75	110
136.84	108
128.12	140
138.34	96
158.84	36
153.15	44
64.86	12
81.93	55
139.8	93
40.07	138
142.27	86
70.88	20
169.05	12
160.2	24
159.28	34
90.7	135
129.3	112
155.23	33
143.56	76
46.47	40
109.84	163
55.24	6
72.76	33
159.39	33
155.08	44
155.89	47
40.74	82
154.56	53
117.79	138
79.71	59
66.75	15
169.61	10
164.36	20
150.93	48
77.17	56
152.01	49
136.08	95
149.14	61
125.77	125
161.68	24
160.3	32
152.21	71
167.13	16
154.14	46
135.79	95
126.07	124
37.51	132
118.62	135
154.24	37
156.68	39
38.3	144
146.58	71
132.87	106
154.71	53
107.64	176
165.39	25
47.79	21
153.98	60
156.92	28
97.01	122
129.07	116
49.22	15
158.74	35
141.25	75
65.54	11
142.4	82
41.51	82
150.74	50
185.92	4
187.52	2
161.83	24
165.56	17
170.82	8
146.51	67
167.25	13
156.48	38
181.06	4
163.53	25
158.05	44
156.63	35
33.06	257
156.1	31
81.09	73
41.4	86
190.2	4
158.17	30
67.42	17
171.57	10
158.51	39
37.99	105
50.59	14
42.86	58
153.01	45
162.99	28
73.28	35
126.31	122
163.8	24
149.33	50
36.54	141
90.16	118
137.67	87
145.64	69
97.46	137
78.0	52
167.48	14
109.29	153
151.29	55
155.74	43
64.56	14
158.72	27
126.56	124
182.72	7
121.52	147
157.38	27
103.28	151
47.24	26
165.88	22
45.83	31
40.57	100
36.62	144
111.77	160
47.17	30
46.81	30
129.11	106
57.34	8
114.97	150
129.41	121
162.79	27
83.23	78
165.62	17
36.96	113
143.5	79
141.3	76
168.75	17
78.1	61
78.9	52
147.22	54
143.47	73
91.46	117
120.33	140
154.35	52
139.78	84
78.06	58
166.75	15
138.3	86
72.15	23
102.45	151
78.29	48
76.49	45
104.13	159
169.08	18
168.69	9
146.79	75
81.55	74
47.1	28
148.87	81
70.85	19
149.53	63
46.57	45
144.77	70
136.43	82
170.86	12
155.25	40
65.39	15
75.52	47
133.28	133
86.06	91
160.24	27
177.56	6
156.86	46
136.6	93
160.56	33
164.37	23
187.44	3
93.34	119
168.02	20
131.43	95
61.93	13
40.4	90
72.04	36
79.28	60
113.2	142
158.01	31
134.18	80
69.48	20
117.87	146
132.61	122
146.21	60
185.08	5
158.16	26
127.17	142
73.82	34
149.39	63
40.28	88
131.09	144
154.61	33
128.63	113
121.24	145
74.35	30
171.88	19
72.99	27
165.47	33
159.19	35
108.63	156
172.16	13
46.09	33
76.45	59
128.37	146
48.06	23
99.91	138
128.57	121
98.6	146
153.84	45
162.61	21
158.85	25
159.03	36
158.67	34
145.38	92
187.71	3
158.68	32
153.63	47
75.59	36
128.21	139
176.77	6
36.76	153
158.83	35
179.45	6
71.86	35
55.71	4
160.91	29
46.34	30
98.98	142
32.96	228
155.79	48
36.69	139
160.53	34
153.71	62
175.25	11
131.72	116
123.52	141
99.28	149
156.64	36
169.28	9
101.81	152
146.34	72
116.56	146
134.46	105
109.06	188
175.38	11
87.09	91
148.05	67
154.1	44
98.45	152
150.73	50
163.94	18
44.75	34
160.08	27
162.86	20
108.7	160
44.83	34
47.55	24
46.79	42
64.19	12
177.6	6
79.67	69
117.8	145
156.25	39
146.26	71
150.92	39
77.54	42
172.85	9
184.09	5
173.48	10
48.01	23
139.07	99
125.18	147
46.29	29
162.62	26
161.44	31
77.67	55
43.01	46
43.47	51
148.32	69
154.64	46
146.82	51
38.66	117
43.09	61
136.19	106
145.2	68
159.29	33
144.32	77
129.56	129
83.49	73
157.72	37
143.21	87
140.97	97
76.31	37
150.82	57
161.13	23
72.41	30
77.27	53
43.66	53
150.07	51
162.39	29
83.36	70
79.48	55
132.07	106
133.35	136
159.98	28
72.83	32
169.14	12
174.06	5
143.39	64
107.44	153
83.68	63
173.7	9
177.51	5
63.35	5
33.48	194
147.86	48
155.86	36
147.63	75
138.22	82
104.84	170
166.06	14
170.88	11
138.08	89
168.34	12
152.41	56
160.32	22
151.53	54
116.6	148
180.52	4
100.64	163
153.51	46
174.63	11
165.76	25
163.62	21
146.89	60
135.38	92
151.77	58
142.12	74
158.19	37
138.4	80
87.34	86
140.67	86
151.91	50
169.94	9
140.91	79
125.54	160
42.19	53
138.45	80
47.76	16
169.34	8
133.73	99
150.94	45
158.98	38
84.88	71
143.94	76
165.2	21
108.39	158
36.82	158
148.97	57
102.62	160
149.16	49
37.93	119
74.9	33
160.28	31
105.27	153
80.82	74
184.93	4
163.26	35
128.08	122
165.85	17
31.64	349
150.14	45
37.02	139
149.29	46
160.46	24
182.02	3
171.02	10
83.35	80
69.93	19
147.91	52
146.55	64
76.48	29
37.42	108
157.8	44
158.99	27
178.02	8
97.47	160
41.6	77
161.19	21
141.61	81
157.46	49
177.11	4
45.25	32
107.41	160
152.73	48
129.66	99
159.15	36
165.77	23
80.19	61
150.1	65
178.19	4
43.76	34
156.42	35
161.73	26
191.17	3
153.62	47
89.37	108
161.57	24
154.49	46
136.7	99
164.32	25
151.72	38
73.63	31
169.04	14
135.07	91
93.72	123
159.65	24
155.97	36
153.05	33
168.15	17
155.02	36
184.88	6
122.6	135
98.15	143
48.45	16
89.1	98
96.36	134
147.57	58
138.63	87
120.46	151
142.22	94
160.39	28
173.57	11
123.78	135
87.82	119
158.43	26
44.97	24
146.23	83
160.12	28
170.72	16
52.75	12
47.61	32
152.24	39
156.21	36
169.35	16
78.34	59
87.9	93
124.14	121
51.66	14
104.35	132
134.5	104
150.57	53
159.57	39
163.39	26
146.01	69
134.57	82
143.3	68
171.09	12
39.14	93
134.11	107
116.07	147
47.95	30
140.92	69
62.12	4
99.83	161
101.97	163
161.92	28
161.23	32
151.82	57
166.61	28
51.02	14
161.94	24
171.41	9
134.8	108
155.45	29
195.71	1
164.61	17
77.6	48
145.94	58
135.31	146
174.19	10
43.23	65
172.7	11
161.84	25
86.61	91
76.95	40
149.92	43
108.03	148
145.19	84
90.49	122
72.53	33
163.31	26
187.6	2
141.96	82
148.48	58
124.44	136
66.35	13
42.3	59
76.74	36
148.14	62
51.54	9
88.72	118
47.82	25
43.3	45
175.71	12
157.92	38
39.38	105
143.36	75
172.95	11
153.02	42
131.18	106
49.46	12
75.43	38
87.33	88
75.35	42
152.58	46
160.49	19
86.99	91
133.52	113
141.34	64
126.16	140
93.12	123
99.56	160
167.74	17
106.15	145
201.35	1
45.73	22
156.85	35
166.2	18
131.64	108
65.99	11
179.96	9
136.47	89
39.6	91
151.15	45
71.99	23
68.3	22
172.23	7
131.56	123
155.28	41
76.77	40
164.33	11
44.44	35
74.8	30
172.72	12
163.68	17
92.25	114
174.8	7
83.14	74
144.21	77
53.83	9
170.85	16
167.15	15
134.33	109
174.01	8
135.71	93
173.05	7
146.37	64
81.25	80
163.35	19
155.04	33
152.62	51
119.37	174
156.6	34
41.03	82
143.88	72
130.2	145
46.92	28
96.41	134
165.89	25
153.57	48
59.95	7
154.55	44
167.63	14
132.06	128
132.78	134
135.13	95
40.01	123
73.49	19
86.98	99
102.34	153
149.76	57
77.36	33
167.9	16
68.37	17
49.7	14
50.1	8
46.26	38
163.13	24
88.73	115
75.41	49
154.51	39
62.05	8
190.33	4
131.17	123
159.47	30
159.2	28
126.47	135
156.83	38
170.92	12
71.44	29
182.09	5
73.89	25
65.49	12
161.33	32
146.36	70
159.07	29
93.0	114
88.89	87
134.12	91
42.72	56
86.75	106
52.0	11
68.44	16
180.27	7
166.25	22
161.91	18
157.13	30
135.64	120
112.4	148
147.55	66
51.13	7
125.3	135
38.17	127
39.24	111
140.07	97
145.08	65
74.18	22
148.61	49
118.4	125
152.11	55
118.04	150
138.27	96
53.51	8
44.62	27
170.42	13
80.99	70
99.18	146
144.82	56
159.14	32
156.0	31
54.82	7
43.53	54
56.55	11
159.58	32
174.04	13
85.35	85
120.16	135
151.06	50
82.59	69
40.09	125
60.41	4
144.09	59
81.46	68
44.76	32
119.85	148
112.25	166
70.94	24
163.83	21
64.44	12
44.23	45
170.69	10
127.6	111
163.15	19
62.36	5
67.27	14
129.98	135
128.87	123
139.23	86
148.22	65
91.09	120
104.9	147
82.31	72
151.0	47
149.23	48
172.48	13
90.71	110
48.65	16
74.62	30
138.61	90
171.78	13
111.65	165
55.87	8
158.41	36
84.16	75
69.23	16
65.19	8
97.26	144
176.65	8
81.52	64
83.54	67
136.17	113
73.07	23
87.77	120
75.77	45
88.22	105
137.6	82
75.83	33
49.42	20
154.11	40
154.89	32
131.45	129
82.82	78
63.32	7
112.52	137
151.99	42
80.06	70
71.21	28
71.57	28
89.39	131
64.09	10
154.62	46
126.15	146
155.51	41
49.49	11
148.12	54
173.71	10
43.13	69
67.03	17
140.08	96
77.12	42
154.96	36
35.31	121
174.33	8
101.52	150
152.52	48
145.27	73
156.93	29
172.5	15
85.42	79
149.95	42
176.94	5
50.52	11
160.33	31
132.86	117
166.43	18
124.3	116
85.99	97
183.79	6
176.09	6
168.13	5
137.5	91
152.55	36
137.52	89
119.78	157
152.78	39
139.28	83
48.09	23
164.57	18
79.92	61
177.66	4
169.96	11
159.42	37
127.55	163
85.41	81
169.19	11
156.45	45
126.53	133
37.35	170
141.03	89
144.29	75
123.17	147
43.25	52
155.27	40
40.81	109
147.8	54
164.55	14
130.33	134
125.29	170
175.41	9
151.44	53
52.91	6
166.71	14
153.53	49
49.43	21
154.94	31
70.23	29
131.52	114
167.72	12
118.8	149
73.17	29
160.73	34
161.54	34
150.0	53
75.72	41
135.9	75
135.84	119
130.08	110
38.11	148
57.57	3
46.16	25
59.04	5
81.75	72
78.61	42
34.13	155
74.98	39
64.85	13
84.96	68
109.64	158
48.24	18
118.99	129
144.2	70
132.82	84
54.75	11
173.15	12
154.69	37
168.55	13
88.24	107
41.01	88
127.53	110
139.53	83
139.71	95
153.25	39
90.07	114
163.97	27
158.06	34
116.25	148
76.86	42
103.46	148
44.8	19
42.84	48
79.7	47
76.38	65
53.97	9
81.07	76
67.38	11
143.01	63
138.38	86
164.21	14
86.86	96
72.89	32
119.97	139
131.42	120
163.09	28
71.18	27
90.12	95
46.28	31
72.7	17
84.4	69
74.04	30
124.32	133
76.65	48
63.99	6
76.06	57
81.28	58
83.57	88
83.71	73
57.43	6
55.12	7
136.45	114
61.55	8
65.82	9
83.16	80
72.47	29
69.83	14
72.32	30
93.86	118
72.33	31
59.02	8
44.99	20
63.45	11
82.74	64
107.6	149
94.28	145
59.92	11
77.34	45
82.65	69
46.98	30
138.91	84
55.3	5
123.99	134
78.26	46
130.83	130
71.51	16
159.44	24
73.34	42
184.31	5
79.34	52
114.34	139
133.21	107
78.86	43
89.88	104
44.55	26
73.37	23
86.73	79
90.67	122
150.27	53
78.97	69
140.74	90
46.76	36
73.4	24
63.22	5
58.02	7
65.63	10
68.26	24
52.51	13
136.4	98
72.1	28
62.21	12
58.11	9
74.47	31
58.05	4
46.12	26
80.92	71
74.77	32
66.2	16
102.78	160
71.2	18
146.65	56
43.74	56
101.68	162
78.72	50
66.02	13
58.95	10
83.0	79
100.44	163
111.94	149
64.87	10
43.59	47
39.58	106
63.02	13
57.91	5
74.65	40
71.32	30
77.19	57
63.41	7
82.06	81
66.46	13
68.61	27
52.04	13
67.99	17
73.29	31
47.22	36
41.0	86
51.99	10
106.43	157
79.37	57
70.77	15
74.33	42
155.96	29
132.63	120
140.26	82
77.33	45
53.02	8
66.27	11
74.92	35
57.0	10
54.73	10
134.73	89
126.67	131
71.08	29
129.4	125
120.49	143
70.16	9
144.67	56
85.27	92
88.98	93
78.71	65
59.5	8
85.33	94
143.86	84
122.36	151
53.04	9
51.89	6
157.39	32
45.31	37
164.5	24
135.47	110
67.91	21
80.16	67
68.43	14
67.86	13
61.51	9
82.27	66
137.32	97
41.86	47
76.37	45
68.9	23
63.58	17
87.47	96
162.59	22
48.87	23
42.95	69
163.79	27
45.08	37
74.28	22
99.41	166
50.96	18
43.84	37
46.36	36
152.08	42
88.37	95
156.27	21
155.41	31
167.39	16
71.95	19
137.72	100
86.68	98
108.85	176
109.59	148
163.34	21
74.89	36
56.18	7
45.27	32
89.19	111
151.83	52
64.72	6
43.36	55
170.47	15
164.9	24
145.45	63
159.01	32
138.26	87
163.17	28
97.39	124
101.59	181
198.84	3
145.46	77
159.11	27
143.51	84
167.96	24
158.86	25
58.08	4
169.16	13
85.13	82
165.64	20
207.49	1
140.71	64
45.74	30
156.11	42
152.13	45
161.45	29
153.38	57
145.68	57
173.07	11
136.49	76
84.52	84
164.23	21
166.42	14
88.16	107
69.99	25
93.52	132
51.34	18
68.66	17
139.32	88
63.11	13
82.17	83
79.52	51
51.24	17
35.76	101
108.64	165
141.73	63
51.7	8
57.87	4
69.65	17
73.9	25
125.73	131
150.26	58
45.35	36
152.67	42
56.53	9
165.63	22
157.53	38
141.17	87
78.22	68
173.89	6
65.78	15
53.32	15
146.06	50
140.31	80
125.06	127
74.45	34
74.29	32
41.67	82
148.98	59
142.32	80
111.84	161
48.25	11
165.79	12
60.79	4
138.6	94
81.03	57
44.4	36
62.72	7
60.24	4
95.53	125
46.88	33
76.96	32
94.36	115
68.82	21
77.82	53
160.51	35
80.74	79
74.36	27
157.12	30
168.84	16
157.57	25
51.81	11
170.61	14
156.94	41
163.27	17
205.93	1
211.27	1
147.29	72
95.82	116
101.66	160
50.02	19
148.84	56
49.25	13
167.03	13
154.15	50
79.69	70
95.14	134
151.6	61
40.43	89
40.27	100
74.82	31
150.79	50
52.5	7
43.41	59
146.75	58
68.72	12
85.58	97
85.6	81
154.37	47
88.33	108
170.12	15
151.81	64
167.05	21
62.58	8
186.27	4
161.38	29
162.47	14
79.35	65
82.89	76
46.74	33
158.4	43
150.16	36
158.3	28
46.22	22
184.94	3
142.18	80
149.13	68
54.23	9
147.88	72
78.58	60
121.69	125
141.4	79
154.73	39
67.94	16
137.22	75
151.62	47
89.76	116
78.96	53
153.78	44
147.92	65
185.87	3
171.13	14
171.05	13
192.25	3
154.2	37
131.1	100
69.92	24
129.28	142
40.76	78
167.84	18
44.17	36
52.81	9
41.13	85
178.77	5
87.18	104
169.51	15
121.35	124
90.74	123
166.7	10
117.45	155
153.47	48
180.81	3
71.8	30
64.92	7
78.43	47
155.76	44
50.42	9
164.73	22
129.65	122
46.13	26
43.54	54
86.41	82
138.78	86
169.55	17
175.62	8
45.76	22
177.76	4
154.93	34
155.71	35
153.73	53
153.49	48
106.24	153
46.8	29
138.41	83
172.54	7
159.09	39
155.03	49
164.82	27
182.83	6
174.6	13
198.29	2
83.7	64
122.07	149
140.8	85
181.32	9
172.8	11
168.97	15
155.63	45
146.03	58
159.95	35
62.62	11
93.36	129
75.36	43
149.25	61
80.21	69
146.96	69
166.13	16
43.99	40
156.96	29
151.98	44
172.81	9
153.58	50
156.33	41
128.66	125
73.12	26
72.28	28
147.82	57
144.79	71
109.55	157
75.66	34
91.78	113
144.38	81
151.11	49
155.88	31
55.16	8
94.65	132
74.02	34
79.96	77
55.39	8
74.17	27
151.58	49
153.17	40
167.14	16
50.58	16
74.83	39
87.15	98
155.52	29
135.37	109
