rate	mutations
48.6	15
85.74	106
69.57	55
124.95	59
98.83	123
72.58	56
76.18	74
93.02	124
71.67	43
76.46	68
62.47	27
93.1	134
84.0	123
62.9	18
113.08	118
77.29	98
78.87	95
32.74	87
183.41	3
33.23	70
69.54	47
64.29	27
61.08	17
60.74	24
128.55	53
31.94	118
32.83	93
117.11	73
50.17	11
82.75	101
92.92	127
44.47	17
130.47	42
129.87	56
124.45	71
109.6	102
122.0	74
125.64	62
78.37	99
127.27	47
116.85	89
158.0	8
126.05	48
59.72	21
65.43	38
120.0	92
85.04	114
81.84	98
102.68	113
50.14	14
62.02	27
129.16	54
75.2	72
55.67	18
78.49	114
65.57	43
65.21	36
66.55	42
41.76	42
74.67	75
132.51	41
108.42	126
87.03	133
33.34	81
57.62	14
24.2	276
57.47	20
67.54	47
94.58	141
57.71	16
42.94	20
68.9	45
66.38	43
65.83	28
88.59	123
61.41	13
58.98	14
56.64	19
69.37	50
70.3	64
86.76	95
97.0	142
73.04	47
109.98	101
121.69	85
85.59	107
119.75	64
79.45	74
74.98	81
50.04	5
130.5	54
123.25	71
129.04	50
85.45	129
45.68	16
60.28	25
67.72	40
62.75	25
63.44	27
128.53	53
83.1	107
95.13	134
52.03	14
127.73	65
157.1	12
67.58	30
90.21	129
56.04	13
101.26	122
63.96	26
133.66	40
77.54	83
110.9	120
73.4	64
41.96	31
82.28	102
67.49	43
111.78	101
115.99	85
71.2	48
98.65	168
37.99	43
50.03	16
44.41	24
130.19	49
125.17	66
120.06	73
129.68	46
38.66	44
68.64	40
76.12	70
105.38	124
55.24	13
89.16	133
118.04	77
92.44	162
29.29	153
37.52	46
40.86	33
140.85	18
126.34	63
136.31	38
134.12	49
88.3	129
60.0	20
67.19	33
94.87	122
61.25	14
38.22	38
38.91	31
81.54	98
32.86	91
131.65	49
109.92	94
46.79	25
44.91	21
155.69	9
107.64	111
79.85	90
76.22	70
126.74	55
60.45	17
133.9	35
92.56	141
83.58	119
71.05	78
99.72	134
102.93	142
52.32	9
71.06	35
56.07	16
40.19	38
74.24	63
85.65	124
71.04	38
75.54	63
39.47	53
69.18	43
43.31	21
144.29	17
104.67	130
86.1	106
80.09	107
32.3	85
55.87	15
67.17	49
57.98	18
42.53	32
108.03	113
46.39	20
119.3	86
105.39	122
28.78	140
74.16	77
144.81	15
133.75	45
51.26	12
75.45	65
63.56	28
126.85	63
140.26	26
124.53	72
130.16	43
34.71	58
110.62	113
75.18	100
75.49	68
122.34	83
43.04	22
129.71	33
33.04	109
80.36	103
77.81	90
59.27	12
62.05	27
41.13	27
113.77	85
126.25	70
71.52	53
37.34	44
116.37	106
67.09	33
129.51	63
120.5	82
32.05	120
71.14	43
54.59	11
88.57	116
110.14	102
116.73	81
129.24	49
76.47	81
145.87	19
138.35	32
143.46	24
159.47	5
43.9	25
34.53	66
42.45	16
58.45	19
74.75	77
56.34	17
97.07	128
58.11	22
69.94	40
90.08	137
41.72	41
72.54	74
125.05	56
71.53	60
114.98	108
88.32	138
73.52	72
147.42	20
61.3	23
56.66	22
69.41	46
77.45	85
71.76	47
102.61	128
34.98	71
125.34	81
51.29	13
102.17	126
147.0	15
72.49	52
119.69	71
84.14	134
62.11	24
59.99	18
58.16	15
51.93	8
67.94	37
28.2	163
146.05	17
130.62	61
93.52	164
35.99	45
83.75	113
135.38	41
155.18	12
70.41	47
65.23	40
61.53	21
60.72	18
29.11	130
77.93	68
48.36	20
63.37	24
88.51	132
141.5	33
127.46	48
62.37	26
73.56	47
116.87	93
170.77	4
130.77	61
108.06	108
32.57	93
34.22	84
49.32	9
124.47	60
67.28	47
136.96	27
53.23	11
63.89	25
61.82	22
74.48	55
125.11	65
78.56	93
29.99	140
128.97	60
75.08	79
53.73	11
64.37	36
59.36	22
39.12	34
73.58	74
48.29	22
66.29	36
35.07	60
39.98	39
41.47	25
43.73	26
109.81	115
61.55	22
54.26	17
70.08	59
43.79	24
87.48	119
55.23	17
68.14	34
73.54	62
88.95	130
29.06	161
114.25	86
62.23	18
69.39	37
67.79	47
120.53	75
119.23	95
65.8	23
76.06	86
71.38	58
62.59	24
125.54	70
69.48	43
77.37	82
88.45	141
95.6	140
56.17	20
75.59	73
112.32	110
122.92	84
65.99	29
121.28	73
147.82	15
130.2	62
35.83	37
64.67	28
129.12	62
132.36	51
77.68	66
126.61	54
76.79	87
67.18	36
69.93	48
60.56	20
63.38	22
129.37	53
131.68	44
131.62	36
122.4	87
40.47	32
71.77	56
52.76	13
72.4	61
55.35	9
70.91	50
54.34	15
68.98	39
82.66	98
62.01	24
69.65	52
68.99	39
129.14	49
56.69	18
61.09	18
88.38	121
85.03	110
128.48	67
126.38	55
68.52	45
128.11	68
69.73	40
33.89	80
50.45	17
37.39	32
40.55	27
62.81	42
67.95	45
73.64	51
57.33	16
73.65	62
63.46	19
61.7	20
37.83	29
35.96	55
121.25	95
58.2	17
136.11	25
141.26	45
123.44	69
86.24	122
52.65	20
56.02	16
36.91	63
81.9	101
65.59	34
41.01	26
62.4	19
77.52	76
41.6	26
60.57	28
51.99	17
63.57	28
57.74	18
67.08	37
108.15	115
83.37	111
67.52	32
43.1	27
39.21	35
49.79	15
32.8	85
38.14	49
70.02	61
80.44	88
70.64	48
41.59	37
34.24	69
48.02	17
74.69	79
104.28	117
57.48	10
143.91	21
60.1	16
69.72	53
65.39	39
104.82	143
71.95	53
44.83	29
119.03	69
124.16	67
30.07	132
43.02	24
67.51	42
56.11	18
127.64	68
43.53	20
34.49	62
105.27	129
77.36	73
144.96	25
37.17	34
146.62	23
46.47	14
88.52	137
54.09	12
66.26	34
41.08	31
95.62	127
125.96	71
122.17	61
125.4	65
58.71	12
147.06	21
133.84	42
119.19	96
72.25	66
136.38	40
80.12	90
38.11	34
66.14	26
125.15	60
109.94	124
79.31	82
60.75	18
64.34	21
132.52	44
104.34	125
127.57	54
59.11	17
72.77	63
59.3	11
37.53	43
116.05	88
97.48	126
37.06	43
155.63	12
73.19	65
70.01	47
69.52	42
62.33	22
76.61	102
30.32	153
132.71	34
139.68	37
150.52	16
60.7	20
160.03	8
68.2	33
137.41	28
133.55	56
64.89	31
141.79	22
80.08	98
121.19	94
64.88	24
62.63	25
137.13	35
163.12	2
53.12	11
54.76	16
87.39	126
139.5	37
140.2	16
148.12	20
121.96	92
31.06	125
123.73	61
141.89	35
124.69	80
105.76	126
78.8	87
85.12	103
62.54	26
49.24	14
62.34	27
51.89	16
36.12	42
63.2	34
75.1	67
43.93	20
129.61	52
125.73	59
139.8	30
113.61	96
53.35	15
107.61	135
145.91	21
123.97	63
129.63	55
134.98	34
156.46	6
61.13	14
112.93	105
72.22	54
114.55	96
125.09	67
138.14	27
103.26	135
132.99	48
106.79	119
141.17	23
62.14	31
49.31	11
48.66	16
78.61	99
126.42	52
74.55	67
83.38	112
64.98	24
66.43	30
34.18	65
76.04	64
66.8	30
38.79	34
117.07	96
118.19	81
120.27	78
124.73	68
125.25	48
154.59	8
128.92	53
83.8	110
133.32	40
108.44	118
151.74	8
108.01	121
32.45	104
29.97	153
68.41	37
122.49	79
123.41	72
132.84	41
127.22	61
162.69	3
48.75	13
56.61	13
60.29	23
139.91	34
42.54	26
137.95	30
37.67	31
56.01	9
100.73	156
137.18	38
143.68	22
28.07	168
38.92	40
139.04	32
28.91	175
67.07	35
125.52	55
103.06	146
110.37	117
111.18	109
116.01	108
108.02	116
56.49	20
75.11	66
76.93	80
52.59	13
51.0	11
50.11	15
48.37	13
34.04	52
112.52	110
77.32	74
47.42	21
49.21	19
121.83	77
82.58	116
62.56	23
64.85	28
53.86	15
52.57	15
96.9	130
63.42	21
82.78	125
74.53	53
129.47	52
40.5	27
63.13	23
109.01	116
82.25	111
39.62	35
89.2	120
78.63	92
130.99	40
40.76	41
32.38	121
65.33	25
129.56	45
136.43	45
57.77	12
100.88	134
38.45	41
86.39	123
150.02	11
119.99	85
142.64	25
95.61	137
122.23	64
143.93	19
109.29	105
33.68	82
129.18	65
70.15	43
35.93	52
97.02	125
130.59	55
70.69	51
111.95	114
133.52	35
154.18	11
50.1	12
35.42	43
58.52	13
77.44	100
36.76	44
75.94	69
144.87	25
115.65	110
61.78	22
128.05	45
85.31	116
111.01	114
34.66	56
143.02	21
149.63	17
132.87	33
145.9	21
151.94	14
48.57	17
143.94	29
145.93	20
119.24	75
117.54	84
130.27	46
141.43	26
116.66	97
69.88	42
69.08	48
134.67	32
75.44	75
141.76	26
113.41	91
38.49	44
48.22	11
150.87	18
146.48	17
139.41	30
109.96	85
40.11	27
133.47	41
158.34	8
47.23	16
41.54	29
128.09	58
160.29	17
138.69	43
142.96	20
148.52	21
114.29	106
41.03	37
154.31	14
133.86	43
145.81	14
160.7	4
72.6	58
107.95	126
103.02	125
51.2	12
56.28	20
71.3	61
35.91	50
129.45	63
145.35	20
144.93	25
162.64	7
126.84	77
185.95	1
136.61	39
40.93	39
135.68	31
136.62	29
139.76	19
157.05	4
145.73	23
140.19	27
52.93	19
154.11	9
35.7	38
144.26	19
123.51	56
164.64	7
131.22	41
94.59	144
76.56	92
143.14	28
44.14	20
157.85	10
35.41	50
147.44	23
139.14	26
134.25	44
153.26	12
186.71	1
144.0	30
151.32	13
34.21	50
130.71	40
44.86	30
145.31	23
154.46	16
164.53	7
174.32	1
153.55	9
119.5	85
168.3	4
90.19	139
38.47	27
157.59	14
145.03	15
123.34	54
151.76	15
92.73	140
128.78	60
33.25	72
42.99	16
139.33	35
119.71	77
64.65	26
76.21	66
134.21	51
149.67	10
158.48	6
141.07	34
164.1	10
134.58	38
32.42	109
142.66	29
46.5	15
34.43	73
116.58	103
156.97	7
115.94	85
84.11	114
133.89	55
168.39	3
36.42	56
165.61	6
47.22	22
144.21	20
156.6	13
40.16	37
145.6	14
128.63	66
146.25	17
126.29	62
149.82	11
120.94	81
138.58	38
162.09	8
137.19	39
36.39	55
139.47	31
133.04	45
134.27	49
133.46	35
148.86	15
39.04	37
38.51	34
131.72	39
142.0	17
133.82	31
157.77	12
119.51	81
117.58	83
136.09	41
127.68	47
145.43	23
157.96	10
132.91	45
130.67	38
146.88	15
189.43	1
33.29	92
152.16	15
34.73	74
136.13	50
147.72	18
108.45	129
135.87	38
135.03	42
54.87	13
150.57	15
68.68	36
58.78	27
54.95	8
52.98	11
151.12	9
56.71	18
40.92	27
146.89	12
24.13	272
98.75	138
47.93	24
134.84	38
155.48	11
135.46	47
124.99	57
124.14	56
145.51	22
134.5	36
147.78	13
114.59	109
39.08	34
118.45	88
154.85	8
38.31	35
146.55	10
128.46	55
36.85	49
37.48	51
143.21	25
138.22	44
120.02	80
143.41	41
132.24	53
147.05	21
149.5	21
131.32	44
128.74	45
144.84	21
150.48	9
67.84	35
38.03	36
43.98	30
121.0	77
135.79	30
133.54	31
170.24	4
145.26	27
132.81	44
139.13	31
181.75	1
141.65	27
138.94	41
144.65	17
164.2	8
156.3	9
164.86	7
153.54	18
36.18	50
40.26	31
152.38	13
115.72	107
47.8	17
152.54	14
130.01	48
139.03	19
138.34	34
119.94	80
117.68	98
152.1	15
117.75	97
157.95	10
46.43	21
40.95	39
44.78	26
59.58	17
171.34	4
142.78	28
50.87	13
133.18	48
164.96	5
140.13	23
134.45	50
129.95	68
139.28	30
151.72	14
145.62	22
63.68	27
51.36	18
67.34	36
143.37	33
157.6	14
38.96	33
130.46	42
38.09	32
137.33	45
164.13	7
154.88	14
181.8	2
143.98	21
36.1	34
131.53	38
157.21	10
139.62	23
171.2	3
131.9	41
128.21	66
56.09	12
40.74	30
151.34	10
130.92	57
147.57	19
135.05	36
122.2	71
153.32	8
147.69	17
148.45	18
134.63	34
135.95	37
140.7	21
74.61	69
52.62	17
142.29	25
178.68	1
35.05	60
148.53	16
134.51	39
48.97	20
144.88	19
140.47	39
150.93	14
147.25	17
156.94	9
168.66	3
150.45	18
43.84	22
141.49	19
149.03	19
138.24	31
146.17	17
151.86	12
145.88	26
137.2	38
137.51	36
135.41	36
59.94	20
36.34	49
129.91	54
140.77	36
102.92	130
142.03	24
45.71	13
135.97	42
135.06	41
35.04	47
141.02	31
45.72	18
158.62	3
48.11	19
155.7	10
152.97	14
142.85	24
133.05	42
123.64	73
165.85	5
147.04	15
133.78	50
42.83	28
35.97	55
150.89	14
40.44	24
158.09	6
190.7	2
127.3	46
34.61	75
124.97	72
141.92	22
139.09	24
67.0	46
64.61	28
142.16	24
112.33	95
153.48	14
177.24	2
168.45	4
38.27	44
154.67	15
122.91	60
135.82	42
122.28	85
157.69	9
118.12	86
135.07	40
133.65	36
127.35	51
170.98	2
157.42	7
128.08	58
134.77	46
153.94	11
107.38	137
146.76	15
205.53	1
126.99	55
128.32	72
39.51	33
51.52	11
112.55	103
60.36	24
44.26	29
69.8	47
137.58	36
159.44	13
142.76	23
41.06	25
106.94	102
142.18	16
138.09	35
132.4	44
155.68	7
122.95	61
150.74	13
131.86	42
135.83	44
156.12	12
141.87	34
168.82	6
70.78	53
156.57	10
145.2	22
109.48	111
118.37	94
36.89	46
253.87	1
171.3	2
197.4	2
47.14	17
52.86	15
140.38	28
153.57	13
131.17	39
131.31	59
41.02	28
127.45	79
162.8	8
130.53	53
138.26	26
152.29	13
151.35	14
166.27	2
142.52	21
119.15	88
40.33	38
144.41	23
79.09	83
151.36	12
163.05	9
136.0	34
42.82	34
135.02	44
127.86	64
135.26	39
76.69	78
136.49	39
51.6	12
74.59	73
132.65	58
132.96	37
133.4	51
168.06	5
141.51	31
137.53	41
172.14	3
41.9	37
48.44	20
172.2	1
37.85	25
133.6	33
58.77	19
131.87	42
137.82	40
61.36	30
37.21	31
133.92	39
155.19	8
37.74	40
40.13	45
136.23	34
149.22	13
51.73	16
123.78	59
41.04	34
167.7	4
114.88	94
166.85	4
144.67	20
48.64	17
146.43	22
149.96	16
145.55	38
150.03	16
58.89	21
134.32	40
136.32	42
32.87	84
166.65	5
147.39	23
161.62	8
154.82	6
133.94	44
46.53	26
158.16	9
129.39	56
36.83	47
158.9	8
126.08	60
40.15	31
155.58	7
129.06	53
48.58	16
152.95	17
32.23	106
45.4	19
131.89	60
48.8	17
111.83	116
139.98	23
132.2	46
169.79	4
165.81	6
162.62	9
159.92	11
144.14	25
141.59	25
169.17	5
140.14	25
128.2	60
142.97	22
142.1	22
130.6	35
130.73	42
79.65	74
166.31	4
132.68	44
131.34	49
151.75	12
130.86	53
147.19	15
136.97	31
138.73	30
131.81	44
144.25	28
36.32	61
47.83	14
133.44	47
148.14	22
38.3	44
135.55	35
125.18	81
103.87	113
146.42	25
148.82	19
163.54	5
149.15	17
113.83	101
149.25	9
35.28	73
146.15	16
162.83	8
40.29	39
130.52	54
162.14	11
137.99	26
161.98	5
136.41	41
68.1	34
108.85	98
131.02	55
167.72	4
145.46	20
37.02	39
47.75	24
40.2	47
45.83	22
37.55	54
46.51	13
150.97	11
125.49	81
113.65	105
133.3	39
133.1	39
40.37	35
141.54	31
122.22	74
160.19	12
124.65	66
48.46	25
46.69	22
42.73	30
155.76	16
144.03	18
136.25	47
147.79	21
168.35	4
75.17	58
54.44	20
57.54	12
148.16	15
163.65	5
128.16	58
106.52	120
139.3	24
148.99	16
128.34	59
152.94	7
132.26	48
138.59	25
137.36	24
146.08	20
151.57	14
39.37	38
143.22	19
144.74	20
50.86	13
49.28	15
100.91	116
92.09	137
40.28	41
138.63	33
49.09	12
141.29	26
133.53	46
164.98	4
148.9	17
159.33	6
103.44	131
175.0	4
140.18	31
129.42	57
159.3	9
37.64	35
184.95	1
30.58	135
152.75	12
156.43	8
126.47	57
179.91	2
181.49	2
168.57	3
50.27	11
100.76	142
167.94	2
141.16	28
154.76	12
129.66	49
38.69	28
32.46	112
37.63	40
34.86	45
148.03	20
124.13	52
57.05	18
37.32	53
141.97	36
139.9	32
135.45	37
154.91	10
148.44	18
28.8	154
141.35	28
136.22	37
167.05	4
142.75	31
103.28	121
144.37	31
154.14	12
132.25	36
113.02	104
109.38	119
45.95	13
35.63	52
45.46	15
43.86	19
61.57	25
131.37	43
146.8	24
156.33	6
164.52	10
131.6	39
155.37	12
117.06	95
152.44	12
50.28	14
47.88	25
157.76	7
156.11	10
156.02	7
185.37	1
128.13	56
169.53	4
127.06	65
78.33	82
150.78	13
146.38	26
160.98	6
43.48	22
47.92	15
146.66	19
145.4	17
150.67	18
156.53	8
143.67	22
145.72	15
147.43	12
135.35	33
168.62	5
148.62	16
147.88	17
137.59	45
118.31	92
159.12	13
34.5	62
129.9	61
44.3	18
38.64	48
166.23	1
59.68	18
170.32	5
131.95	71
159.8	6
159.16	11
128.27	46
140.36	36
37.98	40
143.51	28
125.29	68
147.08	12
95.74	139
56.81	19
153.83	12
137.43	36
165.69	5
126.71	57
139.77	19
136.44	39
155.05	8
159.99	3
125.82	41
43.45	24
167.03	5
134.78	41
153.79	11
49.99	14
164.6	7
160.66	5
165.94	3
154.93	21
151.8	21
140.39	30
182.73	1
148.43	18
149.43	18
40.53	28
160.16	10
48.41	19
36.72	49
35.0	63
113.81	113
155.1	15
65.69	33
43.67	31
151.13	14
168.76	6
30.74	138
171.9	3
38.19	31
131.57	47
48.69	12
36.46	59
151.84	17
169.81	5
163.64	5
162.77	9
135.84	43
142.92	20
150.12	13
172.94	5
163.2	1
166.52	9
51.34	22
141.56	24
167.26	4
172.89	3
146.02	18
49.39	9
178.09	1
161.17	7
150.46	13
120.49	75
122.62	64
60.59	24
67.87	31
64.18	25
148.63	19
151.22	11
137.45	39
134.05	50
142.67	26
45.34	23
159.85	8
155.91	12
161.41	11
157.62	16
145.57	23
147.51	20
141.22	34
30.78	121
124.46	60
131.06	71
46.36	12
37.7	45
30.22	144
55.38	17
127.1	67
146.13	18
156.35	12
39.68	45
141.85	17
143.76	18
126.09	62
150.82	19
163.02	7
162.07	8
58.03	26
141.99	27
142.91	22
128.23	55
28.99	152
141.03	27
159.26	9
162.87	4
122.29	79
143.06	19
188.44	1
31.44	113
136.45	25
143.19	29
33.69	68
153.24	13
145.74	27
139.79	29
122.71	72
43.89	20
156.32	8
140.29	24
36.14	60
47.2	18
153.12	8
139.26	34
140.21	19
143.82	18
161.91	5
145.61	14
145.5	27
163.34	6
146.22	16
58.31	16
62.28	21
172.79	2
150.34	17
127.69	55
158.64	7
46.24	24
162.34	6
146.37	27
160.4	10
144.48	18
154.64	14
123.27	73
34.25	73
76.77	61
152.23	15
160.48	8
110.93	124
135.34	42
145.22	22
64.63	30
72.09	55
53.21	4
59.91	19
64.95	30
66.58	39
148.66	24
39.58	41
141.98	25
129.34	65
138.42	31
165.72	7
172.45	3
123.83	74
163.7	6
132.53	47
139.58	29
194.71	1
150.96	14
131.4	44
140.69	31
140.24	30
162.15	9
165.52	4
148.48	13
51.11	14
158.12	13
146.98	19
143.15	26
147.59	19
173.43	2
151.48	13
39.81	36
148.55	20
142.5	21
46.22	22
132.7	47
42.84	28
154.53	17
173.33	2
150.06	8
181.37	2
142.07	25
170.99	3
123.93	63
43.78	27
154.99	14
163.53	1
48.38	23
44.39	21
47.4	17
45.61	21
142.01	26
137.02	35
126.87	54
87.38	116
172.49	4
116.42	80
59.97	14
62.83	21
128.62	54
49.42	13
103.9	147
46.58	29
45.03	14
163.75	4
181.44	1
43.83	20
54.78	21
140.08	28
129.33	56
91.65	124
162.96	8
44.19	19
144.01	21
154.3	5
144.78	17
130.63	39
146.29	21
137.73	34
46.61	13
48.04	23
163.63	4
114.27	98
123.7	84
144.82	17
151.26	22
151.16	13
158.73	9
205.37	1
144.55	27
140.93	21
174.53	3
153.35	10
151.3	11
158.84	10
120.08	72
51.35	17
144.71	11
42.56	33
153.7	12
110.85	105
149.44	11
161.77	6
57.28	16
156.14	8
37.65	31
149.52	18
40.4	37
127.78	60
49.86	11
30.29	145
147.85	14
143.01	23
143.78	28
35.95	47
160.97	4
162.67	6
141.68	21
134.87	36
147.97	17
38.29	40
86.32	120
152.64	14
134.91	48
135.31	52
130.48	73
56.36	17
135.48	38
136.28	44
159.6	8
164.15	4
140.8	26
49.49	13
124.22	63
150.5	16
124.57	72
172.43	1
129.28	54
133.28	48
53.68	11
125.58	64
129.78	64
140.33	19
150.69	8
148.47	14
49.85	11
37.89	35
71.66	60
134.03	37
135.0	48
134.72	46
162.54	7
48.18	16
133.48	55
44.25	25
134.64	36
132.12	37
123.67	70
101.79	116
51.5	15
131.64	47
167.02	2
159.32	8
141.96	20
127.26	61
130.98	51
88.53	102
162.26	6
65.64	32
139.01	27
148.7	24
147.13	23
160.53	12
131.58	43
76.67	83
38.6	31
142.61	30
46.11	11
41.27	26
143.34	29
64.12	24
36.62	42
38.38	35
40.03	32
73.79	54
27.82	143
127.75	53
146.91	19
144.08	23
132.9	34
139.84	21
156.77	9
178.57	4
144.79	19
158.57	7
124.48	61
144.2	12
103.97	134
130.41	45
116.7	92
138.33	41
150.65	18
163.91	5
146.72	18
123.99	81
194.79	1
185.75	1
191.61	2
177.52	4
146.09	26
146.95	21
155.28	11
136.03	50
129.97	47
143.53	23
51.94	10
43.5	18
132.07	46
197.12	1
60.81	18
56.13	10
124.76	72
42.69	24
41.91	27
77.53	76
75.56	75
123.42	72
146.01	15
140.62	35
38.25	53
179.53	3
146.34	21
144.36	27
126.77	57
68.95	31
119.56	62
57.89	14
71.74	52
43.75	24
129.3	54
169.71	2
149.41	18
142.44	30
132.23	41
105.53	126
122.41	64
153.92	11
74.79	71
38.81	40
125.03	66
71.34	52
139.17	21
37.16	45
134.41	39
134.23	34
144.95	27
121.54	69
44.4	20
138.12	26
148.76	14
42.24	26
152.6	18
128.17	49
39.56	39
38.23	35
66.02	42
34.91	67
124.75	56
118.33	89
58.4	20
67.74	48
57.4	16
127.12	60
44.54	18
143.28	18
58.53	19
134.35	33
53.89	13
59.6	19
161.84	8
137.15	43
57.08	18
135.69	43
137.52	54
35.4	47
56.94	9
69.84	43
148.42	19
50.76	8
52.07	17
77.86	76
156.67	13
66.96	39
68.71	40
40.25	43
143.42	25
37.04	51
150.91	10
53.64	16
123.63	66
63.59	31
135.49	38
66.48	32
77.03	80
67.33	36
88.29	123
64.0	24
139.05	29
140.98	23
155.01	4
136.7	28
68.18	32
70.88	40
55.59	12
66.07	35
147.81	24
138.64	43
163.01	6
159.82	8
151.97	12
152.71	12
159.64	7
143.52	23
128.18	55
89.92	124
126.63	62
153.81	15
130.66	52
117.89	86
163.18	3
57.11	16
63.34	21
69.01	29
55.03	13
110.16	107
45.56	19
63.53	23
78.44	91
64.42	29
59.43	16
37.82	45
71.82	46
61.63	18
125.77	72
53.19	11
54.79	20
32.07	95
75.81	76
60.66	27
46.63	11
134.97	29
125.98	68
140.75	25
74.62	79
130.3	29
135.22	44
128.41	54
141.1	29
129.44	48
156.98	12
36.77	51
55.68	22
121.53	78
112.62	100
53.5	22
129.98	60
144.28	19
114.18	103
137.88	34
154.35	13
59.9	14
154.79	16
49.0	25
29.03	148
158.01	9
190.81	1
174.31	4
44.58	16
35.39	53
141.3	29
140.5	31
140.3	35
154.69	11
78.58	79
113.63	98
34.27	54
54.2	14
46.6	17
123.49	73
105.85	136
152.25	19
52.69	18
142.57	19
61.43	23
136.24	37
153.39	17
169.28	2
134.17	37
173.03	3
184.4	3
141.2	21
136.21	41
41.16	39
45.77	17
129.83	51
76.86	78
122.65	73
52.6	19
133.7	34
141.19	35
127.31	54
161.08	6
68.04	33
121.6	79
131.1	37
148.81	20
147.66	20
170.01	5
144.38	17
62.44	17
89.4	127
122.11	85
75.24	69
126.1	66
39.45	45
80.51	89
33.02	96
129.41	46
125.74	56
43.95	26
163.1	4
145.76	22
138.68	37
46.83	20
132.82	36
122.27	87
163.15	5
36.55	55
125.87	71
51.25	14
157.34	5
140.52	21
43.3	20
147.32	20
41.79	30
126.95	58
147.28	21
140.94	24
149.85	17
133.23	37
36.75	49
46.75	18
120.79	74
120.26	68
162.17	6
136.59	24
68.91	38
50.37	15
164.84	4
162.89	9
35.72	41
152.45	13
35.12	41
161.55	4
157.86	9
158.17	13
130.54	43
149.76	14
131.12	57
144.15	32
157.18	6
135.62	39
138.79	37
75.7	89
38.83	32
122.67	65
157.64	9
141.93	28
128.25	55
153.04	14
51.84	17
40.99	28
152.12	14
164.63	6
36.97	49
151.03	15
56.83	20
39.25	47
41.38	33
57.81	19
66.34	37
61.33	23
42.17	35
73.27	48
62.69	18
126.31	59
159.65	5
150.29	11
139.56	22
44.55	18
35.78	60
42.0	17
36.59	60
155.52	10
65.1	23
72.76	52
54.92	18
144.69	32
128.15	56
136.15	30
145.68	26
136.35	26
131.93	41
137.25	30
44.34	22
48.89	14
53.81	12
63.61	22
56.43	14
95.65	125
72.05	74
59.19	18
145.24	18
100.31	141
137.84	40
36.15	47
38.85	33
131.27	35
145.54	15
69.81	41
47.67	10
169.21	2
118.94	97
38.73	40
164.29	3
41.5	36
44.04	20
172.31	6
156.83	11
147.31	13
176.84	1
130.44	46
156.88	7
119.09	76
45.12	14
133.09	43
126.4	70
138.8	35
50.23	12
163.19	5
161.48	8
152.76	4
131.46	43
40.77	35
79.24	79
37.72	37
124.82	67
66.56	36
41.42	27
37.37	45
33.37	93
138.15	31
122.88	58
147.8	20
167.49	5
160.96	6
177.33	7
162.43	6
150.4	11
147.1	20
133.29	41
171.36	3
158.07	11
136.93	31
150.92	11
155.03	13
141.37	18
168.93	4
42.5	28
116.47	88
155.9	11
150.14	14
167.67	4
38.33	37
44.82	25
184.56	2
41.58	31
48.67	12
48.68	20
35.31	43
147.67	16
46.59	21
146.68	18
157.7	10
130.57	44
150.99	18
148.96	20
153.75	11
155.55	11
150.01	13
146.04	25
157.46	14
143.64	21
38.74	39
146.1	25
43.33	19
159.01	10
152.79	6
44.22	34
157.11	11
126.78	62
70.38	36
147.95	16
67.36	44
56.14	14
64.66	20
45.44	18
65.37	32
53.32	7
62.19	17
154.27	10
48.74	14
79.96	104
100.55	136
130.28	53
124.19	67
136.65	33
79.9	93
60.88	15
38.84	33
73.78	51
47.48	14
134.68	26
129.94	54
163.0	6
117.17	92
122.36	76
142.27	22
37.44	41
154.95	17
67.55	36
79.52	97
157.51	8
50.94	11
68.84	42
65.75	26
143.8	26
153.86	6
61.42	24
58.82	22
148.17	14
144.68	23
135.53	43
128.85	57
66.62	22
59.13	14
129.01	77
65.3	30
154.98	17
38.93	29
60.18	21
60.9	18
70.77	38
142.72	26
134.81	44
138.62	34
142.71	26
60.58	20
75.74	84
130.11	47
70.43	41
157.98	6
45.32	18
72.87	70
71.71	48
138.67	26
134.96	40
179.46	2
74.91	86
39.6	36
45.91	12
75.01	64
111.39	98
49.08	12
121.85	71
74.26	65
158.21	7
142.49	22
44.17	27
120.82	75
161.93	9
101.22	144
39.7	39
55.49	10
72.15	53
70.35	49
49.17	17
133.17	49
146.24	19
56.65	13
55.42	20
60.76	22
54.8	16
71.41	55
58.38	19
174.29	1
59.51	18
52.0	21
139.31	32
41.81	28
55.48	14
34.33	74
164.38	10
115.84	90
152.08	11
107.76	122
147.99	18
46.37	17
43.49	16
45.43	19
36.95	36
45.54	20
54.07	16
83.55	110
47.04	15
36.61	39
52.16	12
55.66	14
37.49	37
51.04	16
139.48	31
143.97	18
140.86	24
49.27	15
142.17	31
167.81	2
187.33	1
148.72	16
138.32	36
142.77	17
142.98	28
50.36	14
171.31	4
52.53	10
184.48	1
159.18	5
138.37	29
128.07	62
47.9	14
147.01	18
154.09	9
143.69	29
147.9	23
139.95	22
154.97	13
128.82	44
142.47	28
44.21	27
136.8	44
136.64	32
119.4	95
133.74	41
155.75	16
159.94	2
156.82	5
134.11	36
183.22	1
130.45	57
165.89	4
142.84	26
35.46	61
121.18	68
46.84	18
150.26	18
142.87	26
38.86	33
147.38	21
47.61	20
48.35	15
130.08	51
134.65	32
178.23	3
142.43	33
119.45	85
145.47	24
129.82	68
152.84	10
