rate	mutations
84.32	58
71.73	17
87.04	78
80.39	56
80.57	48
166.63	16
72.98	25
79.82	59
42.61	30
144.47	47
156.13	28
154.45	38
108.35	132
109.1	132
40.95	32
44.27	15
92.92	94
114.92	129
98.99	117
79.59	35
140.64	72
141.08	79
29.85	138
30.84	135
130.86	98
149.5	28
31.53	93
33.66	56
121.82	110
86.65	79
84.24	69
40.01	46
61.96	6
94.98	105
73.8	23
44.72	13
139.86	73
89.48	68
103.62	111
91.44	96
62.46	8
96.42	123
140.93	53
64.74	9
109.68	128
76.75	25
137.43	56
103.48	138
158.15	29
80.8	36
142.65	54
123.17	106
136.51	86
149.73	35
66.66	12
75.92	20
75.42	44
68.48	11
80.85	50
146.1	59
103.53	125
63.56	2
152.67	41
32.49	97
93.06	94
78.73	42
40.11	41
106.15	126
86.32	83
55.87	10
90.69	94
79.8	38
58.95	7
145.54	52
29.6	136
66.25	9
67.18	12
68.72	15
72.23	20
136.82	64
35.14	49
168.46	10
43.91	24
63.98	14
95.91	103
62.28	6
51.5	8
42.46	38
132.58	74
104.24	121
161.25	18
97.27	114
148.75	41
68.86	14
119.19	105
182.75	9
74.73	23
107.63	121
170.92	12
71.67	17
53.82	5
159.42	19
146.69	53
62.95	2
35.84	35
169.54	7
159.98	17
146.5	53
148.1	47
151.77	32
164.49	11
38.67	43
34.42	42
139.31	73
153.0	36
191.47	1
124.56	94
71.71	25
87.81	86
121.88	112
127.44	93
38.0	52
43.75	20
128.85	85
107.2	139
172.57	7
110.19	121
154.23	36
30.98	124
47.04	9
92.8	107
117.79	107
72.93	26
150.06	41
188.39	2
71.57	21
152.16	30
76.68	28
56.4	7
49.32	10
69.96	11
42.76	18
42.64	24
146.43	52
101.9	124
143.46	51
32.42	109
69.48	8
152.26	33
181.22	2
152.78	36
159.08	18
159.9	22
33.64	62
134.64	79
137.95	61
183.18	7
81.76	50
144.8	80
136.25	74
157.47	21
24.97	209
85.09	69
98.78	107
35.56	26
130.34	91
159.52	15
104.76	113
114.57	104
124.73	103
141.94	58
32.29	101
121.92	117
158.41	18
69.1	15
42.33	32
89.21	69
154.31	33
166.81	18
76.91	25
116.09	122
62.14	12
164.59	18
125.86	89
93.16	101
117.5	111
76.29	34
77.57	31
134.86	72
169.03	8
41.24	37
146.74	66
33.93	56
117.62	109
159.26	23
62.73	6
32.82	65
108.43	124
155.38	34
83.35	54
42.82	30
44.8	16
110.72	137
61.82	7
68.22	16
74.45	22
66.85	12
105.98	111
122.37	94
32.45	87
67.72	9
81.51	39
72.81	15
49.31	3
87.58	65
149.96	32
63.31	10
166.4	14
50.21	7
33.33	75
80.17	52
162.63	12
73.96	26
81.11	47
85.44	66
150.1	41
139.71	55
171.97	7
102.44	120
70.72	11
136.46	52
85.9	66
129.9	106
35.75	35
93.76	115
138.22	84
158.91	15
181.42	3
66.3	16
91.78	89
42.65	29
144.99	59
38.16	68
129.74	71
170.34	4
159.5	15
93.48	98
108.81	124
157.35	20
164.77	14
59.72	4
34.47	54
177.41	3
172.08	7
97.51	100
68.87	12
146.98	48
133.0	105
44.95	16
72.97	16
146.44	42
160.5	15
88.06	93
153.58	29
96.02	119
140.97	64
197.65	2
141.85	53
44.65	17
166.42	14
140.37	61
43.83	19
151.69	31
39.06	40
72.94	29
142.51	47
73.09	21
142.52	56
81.92	49
32.33	83
77.85	34
116.68	132
136.37	61
145.48	37
165.13	19
48.41	10
131.04	85
148.18	43
32.97	73
172.59	7
118.4	125
133.68	66
146.64	47
145.67	52
31.8	95
71.54	20
129.1	90
168.11	12
39.68	42
39.31	34
72.56	16
92.11	104
130.49	73
30.75	140
154.42	36
137.18	75
75.0	26
105.71	108
173.31	6
42.49	27
157.9	20
48.66	8
178.22	4
88.45	86
83.04	49
39.98	33
129.55	90
152.75	31
147.91	38
165.08	13
164.84	14
179.34	6
193.12	1
153.6	40
131.73	92
159.94	21
73.49	34
107.25	114
155.53	31
148.76	53
154.49	29
83.26	64
136.71	65
39.82	41
44.59	17
181.19	4
154.66	27
136.54	58
44.2	20
166.7	13
171.32	7
132.92	93
107.9	120
179.89	4
37.79	46
165.65	11
124.98	92
152.1	33
78.92	61
42.35	28
132.73	83
134.78	83
156.74	26
140.42	53
183.58	3
171.16	10
45.15	12
155.46	29
147.46	37
79.24	34
178.44	4
41.98	32
133.97	99
41.81	22
137.69	52
94.6	96
157.09	16
87.54	85
117.21	86
53.08	5
69.53	14
40.31	41
187.78	3
106.16	113
162.44	20
154.65	31
144.59	56
135.83	86
155.37	30
93.38	107
163.16	13
157.89	23
157.3	23
168.84	14
140.12	58
160.48	21
146.83	46
178.81	8
34.48	59
184.16	2
170.56	7
110.93	133
73.89	27
154.77	33
167.43	16
166.94	19
116.23	124
157.33	27
42.86	23
176.66	5
143.51	54
81.79	45
136.33	68
140.09	55
164.76	12
159.72	22
161.1	13
136.02	77
134.29	81
39.45	38
140.31	56
152.09	30
158.9	30
155.11	24
155.78	25
142.92	54
173.84	6
48.25	8
142.91	69
130.83	89
128.6	75
43.44	17
171.05	9
41.55	33
31.89	113
31.46	117
38.23	33
130.76	66
117.72	136
95.47	109
40.93	27
159.82	26
135.62	63
170.3	10
205.44	1
117.1	121
150.23	40
37.8	40
155.64	29
79.2	44
32.57	78
99.79	117
161.58	25
154.52	30
132.48	85
152.22	26
175.92	2
51.89	6
159.36	20
34.39	45
0.24	111
77.81	31
165.56	12
39.65	40
152.99	28
149.61	34
127.36	84
174.72	1
134.08	76
71.84	19
35.48	41
68.09	8
122.32	100
166.76	7
59.96	7
68.5	14
82.94	60
133.82	62
89.7	89
119.2	122
135.13	82
62.45	11
84.33	57
147.19	46
136.87	62
109.06	145
37.3	48
151.41	22
32.36	85
153.79	29
28.7	146
85.45	72
140.59	59
151.01	38
97.95	99
106.98	115
109.36	109
80.79	56
120.33	99
138.87	58
113.34	113
73.41	32
167.74	8
119.41	103
119.01	103
84.92	68
144.58	61
157.82	34
91.49	93
150.0	34
70.31	23
101.44	121
122.14	101
130.93	71
80.11	51
49.26	8
133.34	68
83.87	54
181.2	3
49.73	4
95.52	110
107.18	133
72.29	16
147.34	39
44.92	9
123.86	102
132.47	93
65.77	10
81.47	59
153.88	32
84.56	72
95.07	100
155.8	27
132.64	93
123.16	106
75.74	29
141.23	54
146.89	46
86.29	90
82.83	54
39.63	31
49.12	6
42.88	21
99.61	127
80.73	39
74.6	29
37.95	33
150.28	23
157.28	21
55.65	4
78.46	45
148.46	44
133.15	71
134.28	86
37.27	47
92.79	116
34.19	48
156.61	19
158.71	25
88.35	99
35.38	37
38.03	42
57.12	5
86.58	70
99.01	107
40.91	28
69.63	12
139.48	63
38.14	56
50.38	14
80.48	45
136.66	70
105.43	131
72.84	27
160.84	26
47.89	15
136.67	59
37.09	39
84.25	70
175.94	10
67.86	5
68.91	9
137.63	77
35.94	36
63.91	12
79.41	61
138.67	58
123.43	98
48.23	12
45.35	16
85.98	60
144.35	69
145.88	52
131.49	61
180.47	2
34.16	55
155.45	34
141.38	70
134.63	71
67.41	5
167.48	13
154.12	36
75.37	18
87.24	79
144.11	61
92.51	97
158.14	20
137.41	71
138.8	62
50.13	6
41.05	22
192.45	1
154.04	28
33.23	63
78.37	31
156.04	24
39.27	36
103.41	127
160.25	18
81.15	58
76.46	44
176.38	9
77.23	33
27.34	140
98.44	104
77.32	37
167.5	11
85.75	55
132.13	89
178.39	6
115.95	120
158.53	29
175.48	14
78.7	41
171.81	7
33.53	60
77.09	27
79.28	52
74.25	30
124.09	101
38.39	28
77.76	46
45.08	14
42.81	21
113.05	118
38.66	41
36.0	60
171.06	13
59.52	3
149.27	41
165.51	11
78.69	45
41.01	38
36.18	41
159.4	32
39.37	27
154.48	36
38.05	44
75.84	34
125.61	94
102.87	140
164.93	22
39.49	33
159.41	23
34.99	45
80.35	54
146.54	55
59.64	10
53.78	5
166.12	11
71.85	19
115.17	119
44.54	15
149.85	45
77.99	50
169.89	8
47.99	8
153.33	18
38.28	44
154.38	26
158.81	24
53.88	5
42.95	20
149.8	36
49.82	8
160.23	22
166.87	13
164.14	13
60.94	2
172.78	8
93.14	125
138.14	75
34.32	49
127.16	74
83.4	48
92.04	99
98.65	124
180.17	4
123.94	91
148.69	44
112.97	137
135.98	79
102.03	109
44.69	17
137.55	71
116.01	103
131.08	84
36.59	56
111.57	136
69.24	14
47.22	12
73.51	24
34.0	52
131.83	78
66.05	12
78.62	49
58.75	3
49.15	5
124.63	91
139.52	55
137.03	82
84.73	72
94.19	70
134.44	71
85.53	74
35.78	43
73.44	18
71.43	18
50.64	6
79.87	53
188.47	1
80.38	38
113.67	130
100.05	127
118.83	114
136.56	75
157.77	19
97.65	97
71.86	12
146.12	33
137.46	71
79.17	35
149.79	43
42.73	22
125.6	80
144.96	29
107.02	109
58.13	4
75.6	35
76.28	31
78.34	42
86.39	78
149.47	28
136.94	62
55.81	6
37.47	56
82.92	55
89.93	99
143.13	50
123.38	120
63.22	6
78.74	44
98.38	110
76.78	40
45.11	13
144.21	44
169.45	12
154.11	25
67.7	16
82.44	60
38.08	33
81.45	49
84.58	59
59.58	3
130.31	105
33.56	63
33.84	49
78.35	36
82.37	60
92.61	95
35.82	43
151.57	52
152.63	23
76.84	32
65.27	8
92.34	107
95.41	111
81.38	36
46.84	5
69.62	17
33.52	57
73.88	26
112.19	135
69.45	21
48.63	8
89.05	103
81.35	52
36.54	39
74.62	30
175.66	3
76.11	28
128.51	103
126.21	84
81.96	40
67.61	13
68.85	9
79.07	42
109.55	101
90.37	72
135.96	57
126.39	79
111.47	126
71.46	22
61.06	6
122.95	117
75.95	32
189.7	4
70.33	16
149.22	26
152.28	24
170.59	9
127.89	99
99.27	104
131.09	93
135.44	57
28.86	142
104.77	120
56.27	3
154.08	30
157.61	33
67.24	12
126.44	80
136.45	72
75.02	24
126.8	113
82.73	60
159.38	12
169.49	13
48.34	8
56.64	5
40.42	28
150.7	34
101.77	129
63.82	7
44.42	9
168.16	20
29.26	148
124.74	109
178.5	3
160.38	19
126.96	103
94.25	100
84.65	65
0.2	74
46.24	13
162.49	22
54.66	4
135.86	93
165.87	10
167.05	11
75.71	19
43.25	30
163.43	9
145.14	48
46.54	8
85.54	80
115.43	129
50.16	10
131.64	75
75.58	28
37.57	67
123.78	83
116.39	116
133.66	66
145.9	51
53.98	6
146.33	46
32.25	94
35.63	31
126.66	86
146.07	53
160.8	17
85.18	66
85.49	70
72.42	23
44.0	14
73.43	22
73.36	23
32.19	90
57.2	1
72.76	26
167.16	15
126.74	98
118.64	107
126.71	95
75.49	26
130.8	89
164.82	14
74.65	32
155.32	28
36.21	49
158.99	17
149.4	51
32.44	84
79.64	47
169.52	12
46.07	14
161.68	19
150.59	47
124.23	104
46.06	12
171.11	8
40.77	39
158.21	24
35.02	37
215.58	1
146.99	54
180.91	5
173.71	10
95.76	110
37.38	46
108.78	130
41.08	37
157.39	19
31.12	116
156.85	22
145.79	49
139.5	62
47.86	14
41.83	39
163.33	14
43.95	23
34.63	62
172.15	5
75.67	36
184.87	3
140.41	64
216.29	1
34.1	50
42.37	25
142.71	61
124.72	81
190.07	1
163.52	12
129.24	79
172.16	5
154.06	31
167.14	12
36.45	58
52.3	6
154.41	26
138.09	74
177.05	5
38.75	34
162.7	11
39.25	33
89.84	79
146.67	44
40.6	38
179.68	2
147.9	35
189.84	1
47.6	12
32.55	62
77.53	48
88.11	68
164.81	15
139.3	64
40.15	32
42.96	31
162.07	19
46.01	10
143.9	39
156.82	21
37.69	48
152.37	40
49.23	6
103.33	120
43.79	14
61.97	4
152.54	39
51.99	5
146.27	55
159.09	27
80.86	46
177.15	7
162.88	17
144.93	60
160.44	26
148.05	38
154.94	26
50.35	7
36.76	46
33.32	47
133.76	81
131.99	87
176.31	6
162.65	18
154.61	31
147.56	54
36.04	45
164.28	17
83.1	52
55.13	4
33.73	59
123.3	114
147.71	36
140.08	55
35.53	57
88.52	77
146.62	48
56.09	4
144.98	39
85.66	61
80.0	44
50.44	6
144.74	55
79.09	51
64.0	9
46.77	10
35.85	44
86.08	71
28.76	141
165.76	8
73.23	29
97.97	119
80.15	48
42.72	30
148.73	32
151.99	33
127.46	94
147.13	43
53.7	8
40.96	25
160.78	19
57.58	3
74.17	25
134.39	66
29.04	151
126.11	86
47.48	12
67.79	22
139.55	63
133.03	100
168.61	7
141.34	52
78.27	53
148.52	43
74.26	26
76.87	25
138.86	74
66.42	16
72.08	23
152.3	33
111.25	129
34.66	62
152.74	28
66.82	17
0.04	19
63.39	13
72.57	23
91.39	97
68.08	11
76.42	26
180.76	4
82.01	58
54.68	5
82.09	58
168.49	7
142.23	40
78.15	51
150.45	34
125.2	99
179.18	2
91.53	80
87.18	60
167.4	15
71.06	13
76.33	31
67.14	11
42.0	35
175.08	5
36.78	60
154.29	35
84.64	60
63.41	4
50.77	7
85.73	78
62.22	3
73.75	22
79.03	41
33.55	73
73.22	23
165.61	11
40.36	46
66.5	13
181.13	7
136.48	72
34.07	50
42.77	25
42.85	23
75.76	40
60.32	10
68.94	16
178.57	9
156.62	21
63.89	7
50.62	9
50.6	8
37.21	45
74.91	38
75.01	29
137.57	59
67.56	16
71.66	12
85.12	76
163.79	18
168.32	6
32.51	72
41.16	32
44.87	18
145.92	41
153.77	25
33.75	50
139.33	74
160.29	27
125.57	91
70.78	12
30.33	192
48.44	8
44.48	14
61.01	4
64.5	14
121.39	112
156.41	24
40.19	28
52.85	5
157.34	26
86.78	70
133.06	85
75.27	37
76.73	34
95.14	89
151.15	40
77.04	27
144.6	54
33.63	44
134.69	81
157.03	40
149.64	41
82.14	54
152.76	26
153.44	28
161.44	16
68.13	15
123.7	105
41.87	38
149.38	42
140.4	66
47.17	7
64.95	8
82.82	44
39.18	33
73.3	22
141.46	58
36.48	44
73.92	26
88.16	65
46.33	9
76.08	31
149.44	41
44.04	8
161.3	20
111.03	121
162.5	12
166.23	11
51.96	3
143.66	54
133.13	102
174.22	6
181.43	1
90.39	89
165.83	20
166.06	15
159.02	21
144.54	46
142.26	72
132.36	72
148.63	45
150.87	33
163.76	22
141.87	61
115.61	104
178.07	12
34.31	42
84.78	71
143.01	45
151.73	39
142.61	64
148.14	35
124.83	104
171.28	6
159.67	25
78.56	40
37.25	63
33.46	54
158.86	16
72.7	30
156.8	25
38.24	43
119.11	128
169.81	8
32.31	74
178.46	4
35.37	50
33.92	68
158.72	20
156.21	29
178.71	5
149.95	44
165.85	12
158.37	25
143.11	56
172.2	7
149.83	40
40.32	30
141.02	64
98.17	105
157.07	25
32.79	73
151.11	28
164.72	12
170.93	11
137.6	77
170.73	11
189.68	3
179.28	4
41.58	20
149.24	35
42.92	27
161.11	20
150.18	33
167.77	11
167.31	12
170.88	6
173.09	6
171.95	2
150.72	42
138.51	62
152.4	39
42.08	29
141.93	65
144.51	50
169.37	10
176.82	8
207.69	1
95.23	109
83.73	65
194.88	2
175.44	4
162.05	24
66.63	9
139.98	55
41.61	39
45.52	10
156.9	26
166.79	11
148.61	40
156.09	30
161.39	24
150.36	48
161.38	13
142.21	56
153.99	30
41.54	30
160.24	12
169.62	10
126.57	91
161.08	18
174.68	12
152.0	33
158.06	29
149.57	28
178.65	2
153.25	33
39.75	41
163.7	22
165.78	18
173.33	3
101.78	105
131.55	72
195.19	1
147.45	44
170.15	8
152.93	34
35.34	39
34.5	55
156.86	25
183.11	3
153.34	24
41.5	41
175.17	5
47.55	15
154.79	26
114.24	126
148.91	40
136.42	90
77.87	41
148.24	52
120.71	98
38.15	63
75.14	23
169.38	9
155.98	30
47.56	12
173.98	13
47.83	8
122.88	95
147.25	31
167.59	15
84.3	63
180.01	3
113.13	120
86.1	93
51.67	6
116.96	99
145.56	38
163.96	16
41.42	41
151.9	38
162.29	14
153.52	27
82.77	49
138.34	73
153.28	24
156.76	23
187.04	2
165.3	20
38.55	29
151.91	34
154.39	30
38.94	29
160.74	9
195.52	2
151.2	33
168.7	10
35.7	43
180.85	1
145.86	39
149.14	43
154.37	21
127.49	85
174.9	6
66.93	12
100.14	144
161.53	17
204.72	1
170.24	6
75.09	28
148.55	38
117.57	127
112.63	127
178.25	4
39.16	43
155.49	27
53.34	6
160.95	29
184.19	5
42.26	21
83.78	58
178.91	3
177.16	6
138.88	66
178.32	7
156.38	27
161.52	17
37.16	58
37.41	45
37.61	57
167.68	15
144.39	62
78.39	43
134.66	83
164.6	15
92.53	101
147.14	52
67.29	8
66.06	9
111.45	117
141.72	72
50.65	8
175.13	4
85.86	56
136.03	70
66.34	9
64.4	5
64.86	8
34.7	52
45.56	11
56.41	4
169.83	8
228.28	1
142.99	54
172.71	11
60.87	6
143.67	48
81.24	57
40.98	28
139.17	66
147.16	42
83.02	51
155.29	28
38.71	33
151.93	32
128.31	99
114.45	113
172.41	10
103.88	123
142.13	50
131.79	88
199.09	1
155.92	28
0.21	68
0.07	40
215.93	1
229.01	1
36.09	37
41.74	39
156.28	23
169.57	15
138.11	66
175.98	7
156.64	24
42.9	34
44.46	11
105.82	130
157.4	23
174.76	9
75.39	25
136.26	60
162.69	19
133.14	76
140.18	59
98.2	114
172.83	14
167.72	9
121.51	115
180.8	5
53.42	4
103.81	125
37.01	39
152.95	34
154.46	31
103.11	125
149.32	46
155.96	36
87.84	64
146.65	50
41.14	30
71.88	27
158.19	22
147.17	35
172.05	10
144.76	55
155.34	32
39.69	31
159.3	16
48.38	10
33.27	56
77.08	38
75.5	32
124.26	105
161.03	13
92.83	103
156.47	24
43.58	21
136.4	58
135.55	73
156.97	21
138.79	77
144.12	51
89.28	85
184.03	4
162.23	22
37.1	49
72.07	23
167.71	7
153.4	30
74.52	32
48.01	15
81.31	44
86.44	73
184.59	1
83.34	52
160.04	15
108.83	117
161.66	16
157.74	22
172.52	6
51.2	7
74.35	14
187.34	2
35.99	46
138.85	55
149.97	26
38.81	36
76.45	31
74.86	29
83.03	60
62.64	7
65.8	4
79.0	49
174.51	13
82.59	66
43.28	19
142.56	63
154.72	27
129.76	73
120.36	102
48.28	9
160.98	19
161.2	26
117.11	118
70.06	12
39.5	42
77.44	46
140.92	65
196.09	3
234.97	1
186.41	3
54.24	9
72.26	17
37.76	42
66.54	6
161.89	23
144.37	51
66.89	6
77.86	40
74.24	26
72.64	23
42.71	30
69.7	18
74.61	19
176.03	2
174.85	8
138.62	48
62.51	6
147.92	51
43.31	18
74.14	27
163.39	12
179.27	5
150.2	31
103.7	128
143.1	60
92.03	113
157.72	25
145.24	46
157.98	29
178.13	2
138.76	61
151.98	38
169.64	11
151.07	40
157.58	24
34.68	45
122.78	115
29.18	148
141.76	64
140.21	71
45.83	13
49.86	10
142.03	57
147.69	49
159.57	22
141.15	38
176.42	6
161.5	17
70.27	20
146.17	48
150.58	26
174.53	8
86.98	59
63.33	4
93.34	90
131.28	97
134.68	69
186.47	2
169.91	10
167.75	14
32.77	77
145.1	57
159.28	28
32.95	76
182.37	10
137.71	63
159.64	20
70.43	15
179.53	4
172.76	4
156.69	18
41.45	29
158.58	22
95.81	107
169.9	13
151.63	33
178.99	4
133.77	65
158.5	23
179.4	7
151.35	38
192.03	1
186.87	2
46.82	13
72.14	15
136.07	68
42.83	25
174.43	6
78.8	43
153.04	32
151.64	50
148.15	38
172.84	8
150.49	48
163.42	20
37.33	34
133.21	59
128.1	83
146.85	44
145.42	37
104.94	110
151.92	40
146.61	54
48.46	10
184.9	3
179.52	7
168.97	13
44.83	10
41.28	39
167.17	13
178.97	7
157.37	28
147.97	43
158.47	22
94.34	92
141.47	59
156.56	20
48.06	10
36.72	36
146.37	50
76.15	30
147.65	49
175.65	4
172.44	6
160.59	20
170.86	5
153.61	29
61.55	9
41.11	34
105.17	135
75.83	40
158.82	17
39.26	38
70.28	14
76.8	37
85.88	68
176.15	4
242.21	1
45.88	14
91.2	83
39.44	32
38.64	40
174.58	8
184.33	2
217.7	1
43.09	23
166.09	17
156.98	21
157.46	29
170.9	15
158.43	17
41.2	43
147.59	43
160.63	15
154.27	34
145.75	43
195.47	2
167.42	12
152.84	31
189.56	1
174.4	7
163.87	8
154.22	29
173.37	7
168.85	7
148.06	47
153.84	40
44.96	15
130.78	91
163.03	19
41.47	40
173.75	7
139.44	58
149.89	38
146.41	50
42.25	24
71.36	27
161.55	15
163.74	19
166.62	11
154.24	38
153.76	29
149.16	56
152.61	29
166.31	14
155.94	14
74.23	24
95.17	106
178.27	4
147.44	49
150.47	26
92.57	113
136.72	75
162.01	9
152.21	50
145.23	45
164.2	16
92.82	97
183.94	2
64.04	3
155.0	25
65.98	9
75.43	34
80.47	42
179.7	3
88.59	84
78.02	35
42.34	31
80.97	45
219.4	2
65.66	5
159.48	23
64.85	11
70.66	17
124.4	105
82.33	55
48.55	12
67.13	10
33.88	62
46.39	7
41.6	36
40.47	49
77.12	28
34.76	39
74.71	22
55.06	5
140.44	62
83.91	63
86.2	70
77.27	31
112.8	114
68.95	17
33.25	61
40.59	44
46.02	13
77.21	32
167.13	15
36.93	39
47.01	11
53.87	5
77.84	37
80.2	42
64.81	7
62.62	6
57.25	6
75.29	30
138.9	57
43.23	29
40.16	33
144.36	45
77.47	39
74.08	26
38.25	53
51.16	5
44.13	21
161.28	23
137.64	77
69.78	15
71.16	10
160.08	18
40.79	30
88.04	80
150.75	45
78.54	27
132.3	80
50.98	11
75.19	35
75.26	27
50.12	8
141.52	66
143.57	49
145.58	36
142.88	53
165.71	20
165.22	16
126.84	90
70.68	25
81.69	52
69.56	12
66.84	13
53.03	5
63.79	6
97.96	101
173.5	9
70.94	22
90.65	96
103.15	105
79.79	37
43.38	20
0.03	18
87.99	71
67.48	12
92.27	81
72.31	24
175.29	4
144.28	58
136.17	82
78.17	40
136.81	71
195.1	2
133.25	72
132.4	78
171.92	6
67.77	9
56.63	6
201.22	1
187.96	1
61.29	10
144.03	58
189.5	1
38.74	45
143.78	47
162.27	13
53.76	2
57.98	5
68.74	7
145.13	63
157.51	29
72.0	20
120.31	114
35.98	53
58.06	5
166.27	15
85.23	59
152.91	32
147.27	43
38.97	37
136.88	77
86.8	63
67.47	7
164.34	9
143.25	57
50.71	9
80.13	60
155.75	35
40.53	42
174.54	4
156.07	32
154.33	34
155.06	29
137.72	80
39.54	40
142.07	50
103.47	127
164.39	15
62.04	7
201.43	2
165.46	8
137.22	65
67.94	8
160.92	10
183.77	3
142.25	58
39.2	41
167.61	7
180.7	2
156.02	35
187.41	4
179.74	3
92.49	99
173.43	10
146.94	49
155.05	31
145.45	54
153.39	36
168.75	9
29.49	152
42.1	25
159.71	29
166.74	6
71.39	13
168.12	6
78.04	32
181.39	2
238.25	1
79.97	42
162.32	21
36.36	49
159.18	19
144.49	48
52.63	6
152.83	23
37.96	36
155.04	30
180.49	3
78.16	31
51.13	9
35.61	52
42.28	17
174.87	10
160.62	24
176.22	4
31.86	112
164.83	11
143.39	44
148.53	48
109.38	129
174.39	4
119.31	100
150.3	46
144.79	48
177.06	7
78.64	48
154.01	26
180.96	3
74.28	32
81.32	56
82.28	58
144.85	50
173.57	10
46.05	10
169.76	17
142.75	54
155.16	31
73.77	26
70.75	12
154.57	33
159.77	29
177.68	4
143.96	65
153.85	18
166.9	15
136.49	81
62.97	2
162.45	18
167.12	6
149.63	34
132.87	84
139.28	74
172.95	8
39.84	34
112.37	127
158.73	28
44.26	15
162.17	19
170.57	8
150.52	43
163.04	18
181.18	6
162.84	22
172.07	2
130.43	103
105.32	118
49.02	9
158.57	27
78.91	47
126.86	97
0.02	24
149.34	41
150.31	35
133.28	86
81.37	49
45.46	8
140.48	73
136.5	76
129.94	79
80.7	44
66.48	12
41.38	32
135.29	63
52.9	7
166.59	17
133.04	75
84.52	68
49.09	7
159.29	24
162.85	9
34.71	43
86.68	69
37.99	53
72.4	41
89.75	112
140.06	68
69.13	16
158.36	20
165.54	11
176.71	8
58.42	4
193.69	5
57.38	5
49.6	10
54.62	2
201.16	3
132.44	80
65.87	18
56.08	6
79.74	47
74.4	21
69.0	10
60.18	9
77.14	31
165.45	11
74.06	25
75.06	36
79.58	45
84.55	69
72.38	27
83.89	65
45.79	10
64.57	6
93.41	91
171.66	8
56.61	3
38.96	43
170.19	6
165.89	19
69.29	12
50.2	12
147.73	53
148.03	37
67.62	11
138.37	64
162.81	16
174.97	10
90.54	90
167.28	11
75.61	27
65.5	4
48.26	13
63.49	3
62.47	11
73.55	24
62.57	5
53.89	5
54.33	3
144.92	43
183.06	2
39.99	36
147.83	41
73.62	23
136.7	91
159.22	21
69.06	14
79.54	35
155.48	33
72.45	22
154.95	23
149.66	49
161.21	14
142.77	42
104.0	123
68.15	21
68.14	17
71.31	17
129.36	77
149.05	42
144.77	54
73.38	27
37.5	61
66.75	13
77.83	37
144.84	54
170.97	9
84.12	65
151.65	33
164.04	10
72.72	17
144.04	54
147.08	39
156.54	27
40.81	32
36.82	49
68.44	9
63.26	2
70.21	18
81.56	44
54.75	7
145.46	51
79.22	44
47.07	9
71.0	11
150.8	42
123.29	97
149.25	36
148.43	45
195.09	2
155.55	21
137.92	66
176.63	3
77.0	31
149.6	47
164.64	13
133.86	70
86.47	72
80.9	33
136.43	58
140.95	60
44.45	13
172.5	6
69.93	13
169.16	16
165.16	16
39.9	33
82.2	53
41.23	39
134.72	73
68.54	17
41.48	31
82.24	59
151.09	35
160.97	15
167.55	10
40.99	30
129.44	88
171.4	9
192.93	4
197.42	2
203.4	1
131.94	86
165.74	17
78.12	40
150.71	42
157.65	26
42.8	14
156.81	24
90.45	84
120.83	102
88.48	102
38.68	47
159.92	22
109.41	122
48.32	7
157.71	27
68.66	15
64.09	5
145.5	54
75.53	24
46.53	10
41.06	35
166.1	16
161.9	17
150.74	51
67.45	13
57.96	9
53.52	8
66.51	11
156.24	21
72.46	20
60.24	6
77.94	42
149.04	31
82.49	52
158.87	18
67.73	10
67.51	8
48.71	8
62.83	8
124.21	90
101.08	122
47.88	13
48.6	7
46.71	9
75.55	34
72.96	22
58.11	7
72.44	18
140.72	64
47.94	11
137.24	77
74.59	31
145.33	52
69.2	17
47.69	11
79.89	53
74.38	20
45.96	9
35.21	35
41.91	35
153.06	38
166.51	6
139.58	57
45.41	11
137.82	74
55.69	6
62.03	6
81.05	42
62.7	8
71.78	13
96.59	94
56.71	2
151.74	24
151.29	41
122.98	107
46.09	8
63.01	5
50.85	5
152.86	27
54.25	3
71.94	26
54.36	7
76.41	33
66.62	10
73.81	29
35.1	67
80.92	38
75.21	22
182.69	3
144.14	43
81.88	41
165.42	8
39.96	36
56.84	3
71.81	20
54.35	6
42.93	27
53.62	5
69.99	13
82.27	64
67.1	12
151.86	28
72.47	26
67.83	8
84.93	67
84.88	62
62.84	4
69.9	16
82.66	65
78.9	49
82.63	55
63.78	8
70.07	12
124.31	110
164.48	10
73.98	30
37.88	51
48.79	11
49.69	4
150.4	46
66.46	16
63.36	4
62.34	4
34.87	40
86.55	79
79.36	36
71.99	23
42.87	22
56.31	10
88.6	68
151.75	42
145.25	59
139.76	78
45.99	5
148.7	35
42.4	30
155.91	31
153.37	40
152.8	26
40.03	32
186.82	6
41.13	35
135.97	77
176.57	8
168.02	11
52.8	3
162.34	20
172.79	6
142.84	46
172.0	6
71.68	16
60.14	11
49.47	9
162.14	21
74.64	33
52.82	3
74.05	26
79.65	35
48.94	5
45.68	11
38.38	57
64.15	5
122.94	104
77.93	30
36.33	57
99.37	123
95.89	101
78.99	43
160.27	19
144.78	38
150.53	39
136.23	72
74.95	31
48.8	13
128.77	84
59.09	3
84.82	52
66.38	8
84.75	77
63.17	5
69.87	15
164.45	22
62.1	5
156.19	22
76.81	32
79.43	39
46.81	13
67.3	10
169.35	13
52.17	6
74.19	25
160.61	20
141.4	58
154.56	32
76.27	31
158.65	23
75.59	28
147.05	44
85.84	63
73.07	22
131.85	70
145.35	38
156.75	31
46.96	11
