rate	mutations
135.02	60
40.16	60
141.52	40
67.09	28
43.73	32
75.46	76
63.79	26
116.53	139
139.76	45
112.32	173
157.09	6
68.05	41
67.3	39
89.22	190
143.36	52
85.06	153
143.42	34
127.0	100
38.98	72
151.0	12
115.2	142
170.44	5
58.38	17
34.66	128
169.69	5
134.23	53
152.13	18
149.76	17
142.54	38
135.37	61
167.95	10
54.96	21
54.8	9
115.18	136
101.22	198
54.21	19
138.85	51
70.22	45
146.64	27
72.65	73
34.12	115
97.5	191
67.11	50
49.49	19
143.32	37
62.36	31
53.88	12
50.05	17
59.72	17
62.93	27
50.42	25
166.44	9
144.43	39
46.04	20
91.08	184
43.19	40
47.78	26
42.77	62
65.75	41
33.44	148
89.14	161
63.37	17
96.3	185
64.95	26
138.83	68
118.55	125
113.68	146
143.75	43
140.79	48
235.55	1
44.98	24
63.67	24
66.75	49
76.63	111
29.46	291
63.02	33
60.97	20
126.8	93
85.99	134
109.83	166
81.84	140
60.63	27
140.93	51
135.11	81
34.15	105
46.37	27
93.98	192
39.82	75
80.74	107
172.96	4
97.72	199
135.57	59
45.98	26
118.24	155
117.47	120
117.75	147
57.43	15
86.77	182
132.34	79
68.24	49
37.21	81
119.41	123
76.07	85
28.96	277
142.04	57
147.25	25
133.91	65
174.75	3
50.22	22
59.68	26
35.11	115
66.58	34
165.65	7
51.81	16
80.13	108
75.98	102
38.67	76
137.65	41
157.7	12
50.78	18
153.6	25
134.76	53
77.02	100
35.08	123
42.82	47
156.48	12
78.91	111
129.24	79
44.94	24
142.77	39
91.95	178
81.36	135
147.63	40
49.22	19
34.5	105
117.73	124
41.27	56
53.48	10
71.22	51
134.83	64
49.11	15
73.31	64
128.16	83
45.21	32
132.02	68
112.29	173
36.21	104
116.35	133
159.82	11
35.44	99
35.16	93
32.88	191
114.06	158
66.87	30
155.91	19
41.57	73
132.96	56
45.87	24
150.47	16
137.83	61
138.69	52
82.48	144
53.06	17
151.65	20
44.81	40
62.25	26
81.61	137
115.36	151
112.5	150
68.07	41
81.86	152
46.25	22
135.8	55
129.34	96
148.39	27
144.7	32
127.29	87
40.01	64
36.53	94
110.38	177
169.82	8
86.73	141
126.58	118
127.52	88
155.95	18
77.81	110
115.44	134
159.34	13
68.74	47
59.07	16
55.42	17
37.94	66
103.64	182
135.76	55
41.91	42
134.66	69
70.86	55
34.68	90
77.71	104
92.58	173
93.79	186
61.91	19
56.76	20
148.49	35
145.26	32
135.94	78
92.5	203
117.6	171
120.92	135
75.0	106
43.96	35
40.69	56
69.66	50
62.15	24
74.57	77
57.38	20
75.8	98
90.02	191
77.93	86
55.19	13
72.26	56
60.13	17
104.61	188
88.07	167
132.87	79
111.8	161
43.72	39
77.54	87
67.35	29
48.36	16
71.67	52
85.47	132
39.31	76
47.88	25
63.47	27
66.63	35
108.17	172
106.51	174
92.49	189
168.12	7
57.85	18
70.15	56
116.81	155
63.98	26
146.27	47
72.33	71
139.12	47
120.4	122
126.46	78
70.81	45
68.83	49
70.5	55
71.69	78
84.17	167
66.06	32
66.62	26
34.88	111
85.52	136
133.75	68
36.46	105
91.07	203
71.53	70
68.01	34
63.88	28
56.18	19
140.84	36
124.51	123
81.29	112
70.17	48
143.23	43
36.7	71
46.96	17
79.79	102
61.61	16
76.73	109
60.34	12
74.78	74
80.51	118
75.89	73
51.54	25
82.07	134
39.21	60
130.46	85
117.8	129
82.34	134
42.64	37
61.43	15
55.2	17
52.58	12
161.95	8
98.38	190
48.9	20
32.76	152
83.07	149
138.58	57
42.38	53
36.86	101
72.64	71
42.32	54
65.74	23
138.32	59
76.39	95
79.38	130
71.18	57
79.05	103
35.96	114
67.15	40
92.75	196
74.93	89
66.84	31
90.84	174
55.21	10
43.94	35
90.14	176
64.1	36
58.05	19
119.11	136
52.87	20
75.23	92
43.69	46
51.38	12
120.39	134
82.51	155
52.99	18
140.61	49
88.09	159
47.18	27
92.96	202
64.05	29
50.7	13
59.96	17
84.25	143
101.96	192
114.56	137
113.26	160
118.8	131
79.37	129
129.65	71
101.73	177
107.47	157
69.4	50
76.33	90
81.28	119
138.86	55
46.5	24
136.14	63
113.41	154
46.91	24
153.1	16
39.56	70
121.77	103
134.67	75
40.58	52
62.53	22
48.51	21
37.82	88
68.38	38
164.78	9
109.96	182
57.28	18
69.69	60
46.12	31
67.87	47
71.04	68
59.53	21
60.24	16
73.25	74
65.61	31
77.59	110
81.13	137
130.65	81
73.37	71
60.88	18
65.29	26
68.37	47
120.16	119
80.07	134
51.75	22
73.44	55
80.16	130
65.23	32
67.91	31
88.25	202
37.74	67
64.32	23
38.46	71
48.52	21
76.98	88
34.44	134
81.56	135
146.42	25
158.67	19
119.93	144
109.49	175
104.58	187
77.48	105
84.41	148
78.45	107
108.14	164
140.71	50
75.05	70
99.2	216
81.18	139
131.76	90
63.35	26
118.25	149
42.36	40
57.7	11
73.09	91
62.71	22
68.02	40
39.78	73
65.21	36
55.99	9
34.47	118
64.04	20
62.43	23
148.01	30
185.51	1
34.78	108
38.02	77
142.1	40
138.01	35
66.61	46
70.02	37
77.43	90
54.73	18
121.96	128
76.85	94
74.35	77
94.66	206
87.85	170
85.23	139
43.75	50
57.32	19
110.0	178
71.92	68
50.66	19
132.73	83
80.77	123
38.97	52
135.66	77
53.16	18
78.3	113
76.44	87
45.33	32
59.4	16
60.43	14
69.04	52
70.73	59
92.97	184
65.66	29
81.07	134
108.08	172
141.98	41
80.91	129
128.93	85
121.45	112
138.33	56
66.81	43
60.81	23
127.03	91
72.36	64
63.07	27
75.45	92
65.91	27
76.25	79
34.46	133
73.68	65
70.83	46
57.47	20
98.77	197
69.02	47
160.88	14
66.86	34
68.76	44
102.44	182
40.55	54
128.47	103
42.61	50
152.77	19
44.97	27
120.23	139
114.35	132
68.68	51
142.9	36
42.73	48
136.12	51
120.6	114
49.94	16
132.67	88
126.53	101
116.71	164
46.72	22
118.13	124
121.4	133
141.71	49
152.09	24
57.14	12
114.3	147
144.19	48
37.44	68
157.18	16
139.81	47
41.45	51
47.33	26
160.67	12
141.67	43
64.49	22
142.82	44
149.21	18
140.39	44
54.93	15
31.74	223
114.29	137
150.7	21
130.82	66
39.66	66
149.11	16
56.17	17
143.4	31
118.6	115
69.94	52
152.97	23
29.39	254
132.32	70
41.6	59
46.68	23
156.28	16
69.55	51
60.86	20
133.69	76
51.52	16
76.51	94
37.46	86
37.48	80
106.88	199
134.64	67
112.27	152
149.75	32
144.61	36
111.58	146
39.29	85
127.11	98
75.14	65
135.64	57
79.54	80
70.46	41
64.59	27
63.92	31
43.2	49
130.83	78
143.06	34
61.36	21
103.41	215
68.2	49
80.01	89
54.5	10
98.68	187
76.16	88
81.79	125
151.88	21
121.66	130
60.92	22
131.22	99
99.61	196
74.9	71
120.58	99
73.14	68
108.53	174
134.86	66
77.58	118
103.09	194
68.09	46
60.51	23
59.45	22
79.57	130
79.45	117
79.34	128
58.25	11
140.44	56
50.46	13
124.44	101
89.7	170
56.3	16
146.36	38
159.62	14
72.16	75
92.3	189
70.89	47
44.89	34
61.45	18
73.45	62
76.64	105
81.31	128
128.48	83
144.32	38
77.1	87
132.93	69
75.51	72
48.68	15
82.12	152
124.12	96
69.71	45
84.06	133
52.08	20
76.94	105
112.82	174
144.89	34
61.19	34
75.3	94
69.11	56
60.69	17
74.76	61
137.6	60
73.75	70
59.33	11
105.18	199
52.56	16
89.74	177
70.1	43
76.5	99
75.36	83
33.77	119
46.23	25
112.95	196
56.84	15
70.43	62
122.66	99
104.39	197
48.92	19
78.58	108
160.82	11
59.62	23
64.81	21
63.31	26
142.84	38
65.56	35
110.03	195
167.72	3
87.58	153
110.39	156
68.9	58
52.24	17
58.21	19
77.07	73
76.1	101
73.39	81
97.27	175
141.12	39
118.41	138
65.24	33
72.72	62
63.59	27
144.94	35
153.79	30
74.09	89
132.69	74
91.89	187
126.63	92
38.27	72
80.89	130
88.21	171
110.92	159
101.84	187
90.91	151
57.65	16
64.09	27
86.54	176
57.05	31
139.2	53
54.46	17
106.09	180
48.07	26
128.99	82
138.38	59
122.55	118
83.79	145
36.98	107
67.12	28
89.6	171
80.21	129
160.71	11
140.38	39
42.56	50
44.5	39
69.77	46
88.49	163
123.36	102
160.43	10
119.46	137
133.14	77
141.81	35
117.55	129
130.77	71
83.83	152
70.78	67
85.0	167
106.07	207
141.61	44
153.57	17
142.74	30
45.01	36
54.63	15
54.45	20
82.25	151
64.48	39
39.35	57
153.34	18
124.15	119
33.75	117
152.47	27
76.38	97
94.11	181
81.09	113
76.15	80
71.12	67
64.92	34
88.32	184
137.93	64
92.57	180
520.16	1
51.5	13
43.7	31
157.98	16
213.81	1
74.86	59
89.15	172
50.9	18
144.42	35
88.28	172
120.99	111
102.0	200
75.33	94
81.37	145
36.38	74
119.81	141
143.3	58
78.38	109
58.45	22
44.59	42
129.29	72
59.04	16
61.06	27
45.48	30
73.32	73
77.72	101
68.69	49
41.07	52
45.88	30
123.9	96
137.36	66
74.01	91
66.25	40
63.41	14
137.73	65
131.15	76
69.54	48
52.65	15
110.22	158
39.96	51
29.03	269
157.53	15
133.08	67
146.03	24
136.87	46
118.17	132
98.61	188
130.86	74
119.89	126
68.63	51
101.7	173
141.77	31
50.12	24
73.7	62
82.36	154
95.47	186
68.82	49
51.56	16
68.88	42
28.28	293
61.25	22
47.99	18
42.28	39
130.58	91
73.28	75
102.55	192
110.33	172
63.68	31
69.21	51
61.39	32
152.63	21
70.35	59
100.25	189
62.91	32
31.96	182
64.52	27
132.2	64
44.31	37
73.95	70
73.4	71
83.28	129
54.22	17
72.77	63
49.33	15
84.01	135
87.8	167
37.9	88
74.5	86
64.58	28
68.12	45
57.56	12
60.66	22
54.33	18
69.25	38
102.73	196
72.09	55
56.03	22
64.71	30
143.31	40
55.73	17
43.41	44
47.5	24
47.15	24
127.66	78
110.28	158
90.61	176
75.28	73
145.19	34
45.64	27
146.81	25
54.13	13
41.22	50
35.99	115
44.36	39
47.8	26
45.92	25
49.03	17
41.48	61
49.28	23
32.6	154
78.59	114
62.06	21
61.5	29
81.94	146
88.68	165
133.56	74
75.97	83
62.41	28
136.43	54
146.79	38
42.35	34
140.77	48
71.83	61
48.31	19
114.65	156
84.71	163
140.01	51
40.95	44
57.77	21
50.24	14
76.42	101
67.69	31
81.98	138
68.44	45
56.92	22
77.12	89
50.79	20
139.54	47
69.38	50
129.77	85
36.13	92
44.18	31
147.89	34
35.39	97
47.24	26
78.01	114
128.67	85
82.75	141
62.6	23
123.79	116
73.04	87
179.74	2
80.87	130
74.2	79
121.48	127
65.04	34
149.96	25
36.49	89
86.98	185
41.04	70
90.8	198
80.32	140
170.62	3
64.67	21
36.75	112
56.11	22
73.71	69
112.12	164
72.45	72
71.66	51
58.97	18
119.05	129
40.0	69
145.89	26
152.08	15
113.04	174
126.88	81
175.99	2
102.3	214
70.41	55
82.77	135
63.42	25
77.09	97
66.28	38
89.31	177
112.59	155
38.06	76
70.3	53
62.94	33
62.04	20
61.2	15
64.03	26
55.92	11
134.72	64
122.37	121
63.76	37
72.58	59
72.69	53
62.34	15
68.95	49
57.74	17
40.98	58
151.4	15
41.03	62
60.09	18
57.27	16
154.42	20
120.11	156
53.9	9
153.43	25
81.48	135
65.42	28
38.78	62
41.46	68
152.15	20
42.4	59
222.69	1
200.22	2
61.82	26
74.89	77
131.13	78
58.77	16
113.8	155
122.53	101
135.22	70
142.78	39
33.21	174
70.31	52
147.93	24
49.85	16
142.8	35
54.06	17
42.16	55
146.53	24
145.23	37
87.28	177
118.88	151
59.29	23
138.6	55
37.72	78
129.53	82
53.27	18
48.66	21
125.05	113
60.75	23
43.65	39
43.0	33
71.73	71
42.48	32
83.36	172
112.6	170
75.96	87
62.46	26
62.16	23
158.35	19
142.01	25
42.93	49
115.94	144
67.28	36
68.14	40
123.73	100
78.28	112
116.05	170
49.23	19
38.63	65
73.94	96
30.74	230
87.5	152
155.28	13
57.33	17
70.71	47
38.13	73
43.42	30
154.33	13
72.83	64
172.19	5
154.47	16
249.6	1
218.47	1
156.47	12
42.99	39
74.41	84
160.64	10
158.64	10
122.49	132
46.14	29
46.52	18
175.83	2
50.75	15
160.2	13
183.83	5
143.48	43
206.61	1
39.41	63
211.5	1
173.13	4
162.61	6
132.62	87
173.9	2
50.84	17
166.03	6
179.11	4
211.45	1
243.79	1
178.04	2
216.9	2
217.69	1
131.05	81
213.03	1
39.26	68
43.38	44
30.98	228
181.35	1
51.67	19
139.43	59
67.17	38
44.83	32
139.68	57
50.85	19
119.94	134
65.17	31
130.57	87
142.14	39
109.55	169
66.09	29
92.37	185
166.26	9
116.42	153
55.1	12
63.14	20
48.61	15
123.04	116
68.84	35
69.82	67
57.09	27
125.09	94
53.6	24
82.3	107
121.94	128
122.71	102
120.46	131
129.99	67
114.75	156
141.48	32
79.64	126
64.77	44
158.63	18
159.18	7
57.57	12
148.84	25
42.62	41
64.47	37
38.03	76
44.1	34
152.28	21
162.5	9
50.69	18
43.15	37
70.44	62
45.79	31
64.94	23
52.29	24
132.31	82
119.91	137
153.55	30
126.04	121
78.54	113
87.82	176
30.82	231
140.8	45
165.3	9
52.74	17
53.07	19
44.38	31
38.95	91
174.62	6
41.52	54
39.89	52
146.35	29
51.87	14
157.46	18
143.92	33
59.78	20
59.6	15
67.75	28
61.75	23
72.17	54
67.79	39
128.64	89
90.56	179
111.94	159
150.48	21
52.66	27
98.01	205
57.4	24
34.16	119
134.68	69
75.87	84
63.7	34
50.4	21
42.15	48
47.43	29
36.51	93
42.59	43
32.74	166
68.04	43
100.8	174
42.21	65
70.37	48
73.43	65
127.55	114
127.68	99
57.81	25
36.88	99
48.67	18
87.98	153
78.62	92
46.45	20
146.69	46
141.53	48
48.16	14
65.0	36
77.92	119
38.51	66
125.91	98
38.59	73
31.07	208
134.7	84
124.4	108
64.28	40
37.42	68
114.91	136
141.7	40
46.53	18
81.96	137
49.16	26
80.69	118
48.06	26
142.35	50
37.5	84
58.98	16
142.51	51
80.37	111
60.27	16
40.08	79
39.52	64
69.34	48
50.08	16
39.98	47
42.81	48
61.13	18
124.59	120
69.31	63
77.63	109
106.2	178
43.3	42
44.66	30
113.5	195
133.9	46
40.27	82
46.62	29
72.62	55
64.36	19
63.95	17
68.86	53
40.25	60
45.76	25
47.27	30
36.37	97
44.67	34
44.65	29
83.75	163
131.67	94
40.79	49
72.55	73
43.05	43
62.81	23
57.8	23
144.65	48
69.29	65
66.76	36
149.0	20
126.13	95
117.52	152
39.14	85
65.26	31
57.45	16
92.81	208
132.79	61
44.63	32
154.36	20
137.46	43
46.27	23
62.95	27
67.22	50
57.11	14
52.89	18
150.32	24
74.51	78
56.47	19
67.5	33
147.23	33
50.56	14
148.06	24
59.57	14
151.53	21
78.95	109
72.23	71
89.36	173
158.24	9
157.55	15
140.3	51
95.61	187
68.55	33
141.55	45
171.0	1
50.31	17
130.87	100
136.37	63
35.86	88
122.59	110
63.71	29
44.23	34
153.01	25
69.72	56
70.54	56
55.75	25
140.57	53
37.89	89
37.26	94
59.66	24
48.99	19
68.22	54
51.03	22
76.72	107
62.12	26
46.57	28
117.63	149
57.87	11
59.39	22
61.55	19
71.95	53
79.72	107
59.64	22
128.1	98
73.5	84
67.18	38
61.09	28
65.46	42
54.12	13
47.53	19
141.39	48
129.6	65
44.8	41
37.77	74
46.08	23
72.31	52
74.73	70
109.24	152
105.06	180
66.6	36
41.82	59
55.81	18
55.7	16
124.63	107
41.63	62
140.78	36
71.19	59
142.36	37
60.71	14
33.43	140
62.48	24
51.73	22
54.24	23
86.74	154
173.28	10
75.44	98
69.95	43
149.16	23
56.98	10
130.17	81
73.93	75
61.01	19
63.36	21
119.53	148
133.45	86
60.58	15
43.17	28
130.35	82
120.18	125
62.18	17
107.0	187
55.47	11
67.24	37
78.43	101
62.3	27
42.78	67
37.49	76
45.37	36
68.67	43
61.85	18
153.86	21
151.68	23
129.86	109
132.57	68
39.49	49
63.84	27
159.05	14
62.05	25
114.23	160
138.54	60
57.46	23
117.07	136
62.78	20
91.0	191
38.85	63
55.36	14
143.73	56
52.41	17
151.7	27
54.77	18
61.17	17
45.94	34
51.48	18
69.63	57
37.58	91
139.48	43
45.82	32
126.84	88
115.45	153
64.07	37
137.67	61
45.65	30
61.62	26
138.1	50
62.58	23
40.84	55
36.3	92
136.67	56
83.61	143
130.61	77
35.28	128
131.47	66
39.37	61
157.14	19
61.37	21
60.32	21
159.22	11
145.88	43
37.96	80
59.99	18
110.26	153
47.47	39
91.98	184
69.86	53
79.61	110
129.0	81
178.97	2
164.83	10
137.96	55
39.09	76
135.31	68
139.66	47
95.84	189
70.58	67
114.76	147
141.96	54
110.54	170
76.59	103
156.7	12
66.53	34
55.76	14
46.83	33
43.32	35
34.05	126
42.41	47
36.5	79
38.1	69
147.67	27
41.8	52
78.18	81
86.92	167
62.8	21
60.83	12
51.72	13
75.41	98
144.17	22
181.38	1
152.54	23
151.56	17
126.16	87
137.22	71
66.77	40
140.56	57
122.21	141
80.4	119
100.26	156
62.65	16
140.69	55
145.31	28
48.32	24
136.21	67
149.93	22
148.41	27
129.1	63
139.83	58
164.29	5
149.32	33
150.14	22
152.93	19
113.77	141
143.53	42
143.54	43
134.61	56
127.44	89
127.06	100
175.24	1
130.74	91
40.13	74
166.31	10
50.18	19
77.34	77
141.4	45
149.52	31
125.6	110
156.8	15
52.25	13
39.27	66
175.32	3
166.6	4
127.67	105
150.46	38
137.13	63
147.5	25
154.06	20
149.42	23
48.2	16
156.94	27
139.8	58
135.5	80
128.01	99
149.63	27
137.58	61
139.86	50
73.01	64
59.34	19
129.56	89
79.11	114
146.86	34
142.91	37
143.94	51
73.88	75
171.14	9
80.56	134
67.05	26
169.18	5
41.05	61
149.83	28
166.42	5
134.33	58
151.27	27
124.91	98
163.27	5
119.17	126
140.95	44
148.34	27
135.79	49
134.85	69
164.0	14
141.58	39
141.6	42
141.17	50
129.89	88
132.58	71
136.03	71
127.7	77
59.61	18
134.47	80
160.53	7
155.31	19
156.3	14
114.01	146
159.55	12
152.3	19
34.87	95
146.59	34
163.52	8
164.39	10
126.52	88
152.52	17
115.9	157
146.56	20
154.68	23
36.66	94
184.48	4
137.68	59
136.38	61
39.84	73
156.15	26
179.5	2
165.98	10
152.83	11
143.61	33
163.78	13
158.29	17
132.64	85
144.58	43
156.07	22
129.22	101
48.72	15
163.03	7
156.17	8
191.67	2
167.02	14
141.49	52
156.97	22
163.63	7
148.68	30
146.45	35
139.97	62
170.33	7
136.62	61
141.79	51
161.28	15
119.69	140
168.07	7
145.84	36
115.63	145
126.08	102
166.95	13
126.86	103
143.67	37
112.01	141
149.43	13
168.97	8
156.71	15
141.69	50
42.94	39
176.14	4
159.53	12
41.98	38
130.44	77
41.55	57
158.55	13
41.5	51
133.98	60
165.49	14
129.85	91
175.78	4
139.31	53
161.07	10
150.67	35
167.18	7
153.96	17
158.33	6
145.9	32
153.51	22
157.47	15
142.63	40
155.41	17
157.66	12
162.21	8
126.72	86
149.38	31
44.11	34
132.85	72
131.68	69
136.23	64
42.02	67
126.68	91
154.97	12
175.05	5
150.15	22
153.18	14
163.87	8
132.54	63
150.82	24
161.04	8
148.07	27
148.91	26
145.33	36
143.25	41
197.07	2
160.45	11
141.29	70
40.67	56
161.8	13
173.73	2
145.07	37
162.33	8
167.49	7
127.74	75
154.64	13
165.71	6
145.85	19
152.24	21
130.32	76
42.11	68
174.63	5
194.54	1
157.72	13
71.26	68
165.96	10
169.8	8
157.2	16
169.61	8
156.23	20
144.49	29
36.71	101
148.89	22
152.91	23
140.48	52
150.84	18
154.43	20
48.53	22
35.27	101
128.52	104
130.06	89
140.52	63
147.9	20
155.46	23
178.0	2
147.27	23
153.89	18
36.62	88
56.32	10
159.72	8
166.67	8
158.46	4
161.06	11
157.21	8
166.48	5
154.32	19
32.38	191
134.58	56
151.35	24
135.67	70
177.5	5
165.84	8
151.12	20
139.36	63
147.24	44
177.91	1
122.36	112
164.09	7
137.39	66
45.89	19
37.63	57
139.26	42
145.66	41
139.78	52
131.54	74
143.95	34
169.44	5
135.51	54
154.55	11
153.63	13
124.33	92
180.28	3
51.11	11
48.81	30
149.67	26
136.04	67
137.11	62
159.3	17
170.07	5
146.44	33
36.07	91
41.17	58
130.97	63
43.09	57
41.74	55
150.04	26
164.07	5
157.86	13
171.13	3
37.3	67
131.52	80
135.77	63
40.31	75
152.06	19
160.84	20
143.01	46
40.52	58
154.11	21
34.91	99
159.37	8
204.98	1
182.14	1
165.69	9
36.44	77
168.39	5
132.24	63
166.92	1
159.15	8
162.76	9
162.07	6
42.24	51
46.7	33
43.07	60
147.7	42
155.3	8
152.59	18
64.54	29
123.74	98
41.97	66
53.41	11
38.56	65
136.47	50
158.08	16
74.55	74
33.64	127
39.59	66
41.19	54
162.0	11
125.68	93
142.83	45
131.71	72
137.49	58
52.43	15
168.82	6
156.51	20
139.85	53
116.98	138
68.11	48
39.12	63
154.07	17
136.39	69
117.59	124
142.97	38
156.91	9
130.81	92
65.38	26
130.71	57
164.05	6
146.71	20
160.24	9
40.18	67
64.87	28
135.72	62
155.0	18
138.4	45
94.49	188
127.76	100
134.0	65
129.54	85
95.59	198
38.39	77
158.97	13
157.26	11
154.49	20
73.59	94
152.79	12
142.99	48
147.62	34
55.91	15
117.78	137
128.87	83
148.87	24
108.02	155
150.66	24
155.09	18
138.9	42
58.04	21
43.03	42
37.2	76
140.25	44
145.64	29
150.65	22
38.86	61
161.74	4
128.91	88
34.86	96
141.33	54
155.11	17
137.48	53
116.65	141
115.4	144
82.47	132
120.74	112
143.33	43
124.17	118
148.72	40
130.68	69
42.44	62
43.6	23
145.37	40
142.13	42
189.37	2
153.71	23
164.27	11
138.79	46
160.07	8
47.87	16
140.14	45
136.97	73
129.71	80
129.82	78
133.4	74
159.73	12
137.18	58
143.17	31
40.78	63
166.57	7
161.62	13
144.1	35
127.69	84
63.49	27
36.81	80
42.33	57
33.56	159
71.37	56
161.47	10
37.09	90
142.44	51
138.43	66
146.55	37
164.3	13
151.86	19
137.5	55
42.98	41
114.96	134
126.32	83
155.42	20
40.89	46
144.85	36
41.76	65
149.29	22
48.47	25
155.22	21
58.19	25
50.98	20
108.5	182
140.03	42
127.89	90
99.86	189
135.74	62
142.3	47
76.12	94
71.78	55
129.52	112
53.11	10
163.67	7
67.33	35
98.59	183
63.61	18
135.3	55
36.95	86
47.56	31
150.03	26
167.03	8
161.91	10
71.15	47
57.19	16
135.47	71
152.26	26
40.72	44
131.19	79
72.48	64
125.71	86
122.23	121
160.16	16
169.29	6
40.61	53
138.41	58
63.22	24
56.9	14
154.54	20
87.74	158
61.87	21
85.93	161
154.95	20
142.52	42
113.38	146
145.1	26
50.65	16
149.24	28
43.85	36
120.9	129
141.84	48
153.95	8
154.29	20
77.28	76
85.92	156
47.42	19
152.34	17
131.08	73
53.58	18
184.09	2
71.07	56
57.34	9
55.58	13
69.74	45
150.35	16
80.99	148
136.48	72
52.54	16
154.22	23
58.92	20
158.32	9
40.33	51
34.85	106
41.51	67
59.56	16
138.23	52
55.33	15
150.24	24
135.17	52
55.06	15
65.98	26
118.79	123
72.79	62
72.95	65
64.42	24
44.41	30
39.91	52
52.9	16
126.47	94
154.89	17
61.57	19
66.49	39
90.26	155
145.06	25
168.45	4
62.64	23
61.69	25
113.28	150
136.85	48
75.34	103
59.92	21
64.65	27
65.93	28
162.09	12
40.41	52
139.04	55
48.48	20
34.26	147
137.8	54
149.04	31
151.26	26
139.39	52
149.07	28
167.12	8
53.13	13
48.3	16
114.17	130
58.2	17
165.22	5
143.81	22
122.16	139
150.0	20
69.23	48
51.96	10
159.99	10
136.8	50
116.23	109
40.77	55
106.89	162
156.57	17
131.41	76
161.2	17
72.42	70
156.06	13
145.42	34
56.87	28
160.66	12
156.33	16
156.87	23
64.15	28
145.55	41
157.41	21
151.23	23
177.67	2
140.43	53
159.29	13
142.67	34
121.57	123
164.91	10
124.08	99
45.9	26
187.65	2
136.84	62
54.84	20
57.39	21
53.52	11
164.99	7
140.86	50
65.81	37
39.67	67
143.93	36
149.25	26
153.07	23
34.33	130
144.01	32
136.66	65
124.0	103
51.61	18
66.38	33
134.46	78
42.22	38
41.93	50
37.62	62
76.49	103
125.52	77
138.27	64
134.37	73
140.5	53
39.46	62
44.51	25
43.47	37
146.46	25
150.27	25
54.87	19
70.0	55
134.1	59
62.55	23
149.91	27
160.5	11
46.88	18
39.2	73
124.68	95
143.78	33
57.26	16
64.44	31
41.81	50
49.75	24
58.46	24
49.72	20
133.79	65
126.43	109
72.8	72
122.74	110
45.54	18
45.39	35
142.46	50
161.98	14
71.44	65
79.78	141
121.68	126
147.52	30
129.23	101
173.26	3
47.81	28
137.85	44
58.86	17
50.1	16
146.1	36
164.16	8
142.86	35
50.47	17
123.91	117
146.04	42
142.79	39
150.54	16
157.17	21
71.36	42
39.28	58
169.74	6
52.44	23
46.24	20
48.0	26
76.88	99
37.76	69
45.68	24
183.26	1
137.02	62
57.24	13
150.9	24
143.43	37
47.38	21
47.71	20
164.69	16
42.37	44
41.24	62
125.42	109
35.63	92
40.12	58
141.59	50
161.38	9
77.66	99
149.68	22
151.8	27
67.41	37
141.36	37
177.82	3
129.81	103
151.52	21
163.61	6
129.8	83
53.86	18
74.79	78
134.82	71
35.29	94
56.09	13
139.14	52
40.74	54
40.66	51
150.38	18
152.99	20
58.88	12
64.02	26
65.39	29
52.7	13
69.03	57
61.63	20
51.26	16
66.16	47
179.01	3
156.01	16
68.49	39
144.04	44
35.36	83
159.41	15
141.54	41
42.12	55
152.65	21
46.01	33
82.7	134
44.61	26
122.61	92
150.06	25
119.97	121
39.94	51
144.35	39
67.67	39
156.64	13
63.51	23
63.38	22
42.97	43
134.59	56
103.01	175
135.89	71
127.82	85
132.83	73
141.28	40
154.24	9
76.48	90
128.96	92
46.32	16
46.16	25
53.12	13
124.09	118
81.39	135
74.87	66
49.41	21
142.66	42
128.39	111
149.08	32
47.6	16
34.96	93
74.08	75
69.07	52
55.27	18
59.1	19
155.98	17
151.48	16
49.04	14
154.62	11
150.6	31
133.54	54
134.13	74
180.88	3
40.2	88
120.48	116
42.95	48
167.05	6
172.75	6
44.74	36
130.18	71
148.51	38
136.01	47
134.14	78
145.61	38
37.35	74
92.15	190
169.66	4
153.33	20
152.96	19
162.06	9
65.18	31
65.85	30
57.48	15
45.02	26
70.06	41
162.64	6
96.83	167
68.18	40
137.97	63
129.08	94
144.08	44
59.43	17
62.7	22
45.66	29
55.87	12
141.21	36
61.41	19
65.41	33
45.86	25
56.49	22
46.18	27
151.47	28
50.23	13
125.33	128
49.52	14
45.26	33
50.95	17
67.98	37
135.4	63
56.77	19
69.15	40
54.44	20
61.15	17
71.11	54
119.23	133
66.91	36
40.83	71
61.67	12
67.53	36
114.26	148
59.03	25
38.71	73
75.79	95
76.03	65
128.11	82
33.87	137
126.93	124
122.38	98
133.57	73
43.62	26
76.97	84
139.16	61
142.24	55
63.69	29
142.43	38
38.64	85
165.39	13
144.92	32
199.36	1
151.71	25
50.61	15
54.54	12
135.2	60
53.67	15
154.93	18
141.37	39
141.05	46
67.08	34
140.06	40
158.2	13
62.69	28
70.6	63
78.99	105
46.05	26
284.25	1
63.05	24
62.9	18
148.78	21
68.72	45
77.76	99
51.97	16
48.08	15
77.57	81
84.96	150
70.38	38
45.43	31
39.73	63
155.56	13
46.06	23
69.32	47
129.33	98
147.61	30
57.18	22
156.04	17
121.78	116
116.85	151
76.91	109
142.68	51
141.3	47
138.82	46
150.62	25
39.64	57
55.37	14
140.66	44
149.61	18
144.83	37
176.24	1
144.84	35
167.68	6
170.9	5
32.3	132
113.24	169
170.87	5
137.44	74
138.09	50
144.4	39
169.0	5
40.07	64
141.85	48
152.82	18
150.29	16
135.46	60
