rate	mutations
42.04	65
154.99	90
154.11	74
131.2	233
145.31	115
154.14	77
145.84	102
36.2	117
169.64	33
141.9	128
94.21	248
87.19	150
36.28	109
139.05	171
78.39	94
82.12	113
99.15	272
82.18	106
160.11	45
47.01	25
156.87	73
137.48	162
64.63	18
40.71	87
83.93	138
103.07	263
145.27	149
134.08	218
79.59	97
102.32	276
47.88	37
41.24	91
79.64	119
96.48	220
111.35	281
138.2	190
132.38	220
75.99	67
138.03	188
59.68	7
127.78	242
131.76	232
169.37	26
161.54	56
142.57	140
145.41	119
125.09	225
141.59	139
160.36	48
165.88	42
71.11	42
150.34	96
36.43	137
145.19	150
78.27	70
153.54	103
39.89	102
103.13	290
145.91	155
143.05	182
73.52	57
37.95	126
145.05	172
137.85	197
112.28	283
88.4	185
127.94	238
167.87	24
54.65	10
142.2	140
169.87	29
81.54	105
102.68	312
110.28	275
39.21	75
150.95	104
95.42	218
105.8	276
83.11	102
81.78	102
50.93	9
79.02	102
120.54	289
29.0	392
35.54	123
71.62	49
132.31	229
178.04	16
41.92	78
154.8	59
77.58	74
54.38	10
146.44	132
66.22	18
73.82	38
91.15	203
80.32	111
73.87	44
122.85	238
131.54	218
53.36	6
131.03	178
48.13	16
78.14	66
143.18	116
97.12	219
65.77	19
77.04	84
38.43	123
154.9	90
67.84	21
197.89	1
87.07	192
153.36	100
112.82	300
87.04	141
85.35	152
100.27	259
135.93	175
35.91	127
71.84	38
79.32	98
37.56	192
83.53	141
42.65	65
93.47	213
90.74	192
74.16	56
75.38	74
77.15	82
141.16	165
79.48	90
35.72	115
80.81	104
90.05	205
88.9	162
43.55	52
71.77	40
117.62	300
90.63	193
76.26	62
129.01	264
84.35	130
108.09	323
140.23	150
111.26	271
88.61	152
121.63	275
85.49	154
145.81	110
41.84	73
84.32	124
164.95	29
74.55	57
160.2	61
81.13	115
81.04	105
161.44	47
74.37	59
38.65	107
90.6	201
89.66	171
76.62	83
67.67	18
81.21	110
81.15	84
53.08	8
56.21	11
77.54	79
76.03	55
84.54	128
120.06	282
129.1	202
147.23	124
156.22	87
174.48	15
173.69	18
199.12	1
160.59	57
41.87	79
79.97	84
153.34	87
139.19	178
176.47	17
160.17	42
66.17	18
154.88	72
144.36	139
72.42	41
136.83	175
57.33	5
115.22	270
44.18	33
128.0	232
85.89	145
169.07	26
180.02	9
141.05	151
115.51	277
177.08	17
133.65	202
144.75	120
130.97	199
145.22	137
107.49	272
28.19	463
175.53	20
147.97	101
43.56	57
156.03	57
87.58	150
131.84	229
57.65	9
90.04	204
71.01	35
46.52	36
117.12	268
91.04	224
74.6	48
110.52	275
121.1	259
71.51	35
117.58	260
163.26	37
139.32	154
159.19	56
37.85	108
177.56	8
159.67	48
151.03	102
39.87	95
38.39	113
163.75	48
146.68	135
129.76	227
147.51	124
43.44	64
149.08	109
125.29	264
159.15	56
140.53	154
153.46	96
149.05	124
115.88	284
163.6	30
144.07	133
126.02	241
131.71	200
90.92	185
98.15	250
176.64	19
27.3	520
158.93	51
155.51	70
34.68	125
141.4	165
178.57	12
71.76	37
156.8	59
41.45	93
161.46	59
142.58	151
88.49	168
89.03	166
76.4	78
161.87	41
148.5	122
76.8	82
162.1	38
154.51	73
148.8	89
84.21	124
92.35	238
80.09	105
180.24	7
94.67	229
107.59	266
80.41	97
142.09	141
87.06	146
148.08	111
82.32	118
143.92	117
116.77	273
43.04	50
53.87	12
34.18	143
142.33	159
155.91	69
86.18	192
0.06	44
97.56	232
37.37	184
136.62	166
85.6	148
37.76	148
71.58	39
68.48	19
48.2	24
153.72	83
51.5	19
167.81	33
182.68	13
149.32	101
79.73	87
81.0	100
78.32	70
95.86	254
139.17	168
154.65	97
148.78	111
142.36	168
80.03	102
180.9	12
184.74	7
144.24	128
158.63	56
134.73	180
170.96	23
178.38	12
148.9	109
152.15	88
161.58	47
164.35	42
87.37	162
117.34	286
144.56	121
136.04	167
171.83	18
39.71	95
149.02	116
93.69	241
155.45	69
159.44	62
125.2	253
167.61	27
104.47	304
56.89	5
161.97	50
70.8	33
162.95	50
173.52	20
43.05	58
175.44	15
40.53	133
123.34	247
149.84	98
146.65	137
35.23	125
176.5	13
164.73	31
154.34	82
165.7	34
105.7	271
142.87	147
156.08	72
163.07	48
172.99	21
157.22	72
143.8	157
163.91	51
131.61	200
164.13	47
149.14	79
164.17	38
50.17	20
173.35	21
177.47	10
184.24	7
149.6	119
57.31	6
134.93	190
86.42	148
174.91	12
83.84	144
138.56	172
87.84	150
33.06	229
154.93	81
90.52	203
141.32	171
166.05	30
136.05	181
201.06	1
153.37	67
154.84	69
41.27	114
178.13	12
61.32	10
34.28	131
83.4	149
139.73	158
182.33	6
44.16	41
151.01	101
150.37	121
196.76	3
147.58	113
140.41	159
202.53	1
190.27	1
186.08	6
71.28	30
79.89	92
204.74	2
101.8	281
148.06	123
145.92	116
134.58	229
145.14	132
80.61	95
153.57	87
139.48	165
132.16	217
148.19	120
137.6	188
128.03	224
88.17	202
133.33	208
151.77	110
72.65	34
84.66	130
81.55	96
128.06	245
82.87	121
119.02	276
136.34	186
171.35	21
35.63	105
178.91	17
177.17	12
165.12	32
161.41	60
147.66	134
91.19	227
143.86	118
141.77	185
38.28	117
36.87	138
114.61	302
71.2	27
128.33	211
119.21	289
88.88	168
141.54	149
143.1	161
56.87	8
80.87	108
33.33	161
50.8	16
77.57	50
105.15	297
87.4	160
80.38	120
91.94	229
162.26	43
97.83	237
121.85	277
77.39	75
53.53	10
75.41	69
136.84	197
86.15	132
133.49	208
149.0	100
141.15	152
44.69	34
41.94	83
150.42	101
47.59	27
82.58	111
34.59	126
152.5	109
162.9	46
176.58	10
135.65	169
124.1	255
42.94	49
151.99	85
150.26	110
149.41	106
106.07	283
82.83	109
160.18	55
167.32	30
47.63	36
145.94	128
150.66	95
180.77	10
176.86	21
0.02	36
163.19	48
194.01	1
40.36	90
40.93	75
32.8	196
137.94	162
149.88	122
142.67	126
46.2	41
42.72	68
162.34	47
75.82	53
158.56	57
146.08	127
161.92	48
147.75	108
160.85	45
33.85	136
29.92	389
158.67	55
174.84	23
140.3	165
104.26	266
44.0	45
177.45	12
33.11	191
162.06	60
170.32	25
80.18	98
54.71	6
137.98	149
40.95	80
147.82	116
31.9	293
34.9	120
65.95	17
150.07	117
158.18	69
47.26	46
144.14	146
85.84	150
76.39	58
73.03	46
50.58	18
144.67	112
48.06	24
36.66	147
122.14	283
90.33	196
33.5	135
81.77	112
84.9	122
68.63	25
0.15	86
48.26	27
36.8	167
143.23	149
154.94	87
84.34	131
71.16	33
54.74	6
150.54	96
158.69	65
47.57	28
83.18	111
137.37	152
129.43	246
93.03	214
28.46	423
97.79	236
132.79	182
143.33	174
147.72	114
175.08	14
193.16	3
183.68	12
171.86	21
157.81	63
146.4	128
161.81	49
35.78	140
35.17	142
153.86	85
143.69	172
36.47	126
158.55	55
40.79	111
147.4	115
34.01	167
143.47	133
149.95	87
185.7	9
90.96	220
94.66	222
175.37	18
144.5	138
72.3	36
42.99	60
133.59	192
44.14	37
160.37	53
31.61	390
138.57	155
103.01	264
157.09	51
65.54	21
145.88	140
154.37	79
137.29	163
0.18	133
47.65	31
150.8	105
46.0	20
148.93	136
84.36	147
161.34	50
181.06	11
103.8	309
151.44	89
163.77	48
128.48	249
127.89	262
149.5	120
35.5	134
99.93	267
69.94	32
156.75	70
76.31	85
83.29	118
88.84	178
83.05	134
81.49	120
157.07	63
158.88	43
148.15	117
146.07	107
124.39	240
131.14	250
169.74	18
32.96	191
135.89	230
121.36	246
42.23	61
142.84	120
41.79	78
166.68	31
167.13	26
76.11	58
189.55	4
141.33	165
61.68	8
113.75	263
147.1	117
157.43	80
77.48	52
176.39	22
146.21	130
146.36	126
174.34	20
35.74	104
164.3	43
173.8	15
133.05	197
124.14	272
159.72	69
47.58	50
134.68	173
170.68	22
138.97	159
143.02	135
42.58	59
120.22	260
165.6	41
148.98	117
169.09	29
44.06	37
157.38	75
155.19	79
149.71	114
92.93	203
138.65	166
166.93	36
85.71	154
99.81	251
151.88	100
38.03	130
153.18	85
35.92	148
83.37	151
152.95	82
56.12	14
40.1	96
155.88	67
73.32	35
97.17	280
164.55	38
37.99	139
174.89	30
47.56	44
52.53	17
157.61	65
151.11	95
157.39	55
36.83	143
71.94	45
63.12	10
175.85	22
79.37	107
131.66	213
51.67	10
144.95	125
156.64	71
77.6	95
32.37	259
88.0	174
131.52	242
49.71	14
137.95	169
161.72	38
48.08	24
115.52	276
157.56	62
41.22	74
52.9	10
49.67	10
161.42	69
98.16	227
112.24	283
179.12	15
96.38	254
151.32	114
75.97	76
164.75	36
149.86	82
173.25	32
34.97	143
179.7	10
162.3	47
43.65	50
38.11	162
37.49	152
157.48	65
171.57	14
202.7	1
170.01	30
85.57	144
165.36	36
81.23	110
137.47	165
164.87	36
40.6	99
42.36	60
136.64	174
140.73	130
125.15	294
177.83	15
131.59	241
104.83	295
170.77	16
163.89	37
37.47	162
39.28	89
38.64	100
126.92	266
148.44	100
145.24	146
159.77	53
167.93	22
160.62	65
42.46	69
135.99	182
162.48	47
118.41	241
170.37	29
81.08	99
165.73	43
151.19	99
163.61	44
110.21	295
151.07	120
202.58	4
164.1	46
186.4	8
69.09	31
67.97	20
160.63	52
167.67	29
124.23	262
51.34	12
152.93	99
40.04	128
78.83	92
34.22	148
102.64	266
146.49	141
178.18	9
102.29	278
159.47	48
197.54	3
140.33	173
78.62	92
43.19	47
95.6	241
76.63	83
78.33	85
149.46	114
151.69	81
42.08	65
64.95	12
119.98	252
124.53	255
52.1	11
79.63	93
122.24	254
47.48	34
162.31	46
159.08	60
98.38	257
175.57	14
127.12	244
152.75	88
89.52	189
34.43	102
55.25	5
177.59	15
123.3	250
70.41	38
74.78	45
94.95	225
194.73	1
73.72	44
68.96	27
52.87	9
67.23	22
39.22	88
161.25	44
66.47	22
89.07	188
0.05	51
84.7	142
62.32	15
51.28	10
46.93	34
40.14	98
84.6	118
70.9	31
76.57	65
0.16	97
84.12	148
86.76	144
84.41	128
160.71	57
44.95	34
55.07	12
155.29	78
48.65	17
116.04	268
192.44	4
84.47	130
77.0	77
151.63	78
87.21	153
68.54	32
71.55	49
56.27	11
39.58	93
135.01	194
64.98	19
38.9	97
85.01	154
78.06	79
63.58	17
79.7	103
99.08	262
76.58	62
86.35	142
78.45	81
144.53	117
141.95	140
133.45	231
116.31	275
165.67	30
70.54	32
74.8	54
147.61	102
64.59	12
166.94	31
73.02	41
64.67	12
146.41	153
73.12	40
79.11	83
72.45	40
81.88	94
121.2	236
43.95	31
91.58	220
35.3	131
62.07	12
170.02	22
82.28	110
87.05	158
59.53	17
167.72	36
83.15	133
160.95	43
141.72	172
71.38	35
180.95	9
45.22	37
66.88	17
70.65	36
33.1	191
82.79	138
142.51	161
82.1	129
66.81	24
71.17	19
77.8	72
58.65	5
91.54	197
89.67	193
83.76	127
82.36	119
75.2	67
94.96	228
120.52	278
81.62	100
97.88	234
64.13	18
74.15	38
130.3	207
77.63	84
71.4	40
110.11	310
67.34	22
0.13	82
38.36	120
45.71	41
131.73	208
88.99	202
67.26	21
92.75	208
76.47	61
63.59	19
50.6	24
82.0	115
73.92	36
70.68	42
55.68	10
68.17	22
73.56	58
77.66	84
121.58	280
78.31	85
72.83	41
81.96	103
118.62	245
45.25	27
74.65	63
79.26	77
63.46	8
65.14	17
72.31	35
72.63	25
75.87	73
104.91	266
44.4	35
62.15	8
69.83	39
52.19	12
79.52	97
108.84	268
79.98	106
71.5	38
87.44	153
159.6	49
48.76	18
67.9	19
62.04	12
88.6	179
70.09	22
67.92	23
71.12	43
68.28	16
149.53	121
65.28	18
71.26	41
47.39	37
129.22	229
94.04	215
91.29	202
75.75	70
34.85	154
103.51	276
40.28	93
77.07	84
44.8	34
45.51	36
157.88	68
66.95	14
63.41	11
85.98	137
70.55	31
167.36	27
75.85	61
80.97	90
41.01	83
48.36	24
66.05	24
34.32	140
78.16	77
72.84	55
79.69	111
77.64	71
62.29	11
47.09	31
138.14	198
84.83	124
148.3	123
142.71	152
75.69	59
69.43	30
77.77	75
95.59	225
65.31	21
83.25	122
70.6	34
49.69	16
61.33	16
81.94	127
43.54	47
41.98	79
83.17	132
77.06	80
50.56	15
44.07	43
83.8	124
76.55	68
171.56	22
168.78	31
84.01	126
74.1	45
67.35	28
50.97	14
120.41	270
88.8	211
48.19	26
34.33	146
35.21	112
46.42	26
55.43	9
88.02	177
65.99	15
75.5	49
109.52	258
77.7	73
103.81	291
73.9	40
76.84	59
67.77	19
83.86	120
151.72	101
49.76	16
108.41	297
78.41	77
69.31	26
66.07	19
64.48	13
72.91	36
58.74	7
148.74	126
162.94	44
108.63	288
46.7	23
95.99	246
150.3	101
117.5	275
39.3	69
32.98	169
78.47	75
134.01	212
62.08	16
145.0	121
63.31	16
89.88	161
156.42	82
52.7	23
156.62	82
165.57	38
166.53	32
125.96	233
79.75	100
81.31	114
79.91	76
172.7	30
161.98	62
145.32	128
89.1	199
35.2	121
151.68	103
160.56	57
37.42	143
40.85	106
124.57	273
140.63	153
81.93	90
171.24	21
70.15	38
48.17	18
168.35	29
118.72	256
177.62	14
185.08	8
142.02	150
52.69	12
163.74	30
115.42	298
47.72	30
154.83	59
137.75	175
56.75	7
48.54	20
41.36	95
192.95	5
49.63	18
55.31	8
154.16	77
161.99	41
154.7	83
72.5	52
112.53	264
162.85	33
40.88	100
164.18	36
150.1	103
34.42	139
176.51	15
49.89	17
71.97	33
166.08	50
54.36	11
52.78	12
163.16	37
71.05	36
79.05	91
150.75	88
150.31	86
41.76	107
156.0	73
74.01	48
144.51	118
99.96	270
75.3	72
79.14	96
159.7	49
166.6	36
86.47	146
177.54	10
58.26	12
81.01	103
42.82	72
40.78	102
175.83	16
150.81	98
148.23	109
157.41	66
80.04	78
157.77	56
134.9	172
81.56	91
176.89	16
81.18	131
171.99	22
85.23	152
153.03	92
80.71	110
39.08	93
161.85	58
122.0	275
153.51	84
129.6	180
167.86	27
43.68	67
86.74	152
172.43	32
108.57	292
155.42	89
68.2	14
41.09	69
92.18	229
166.57	38
85.66	140
147.48	146
137.25	209
137.26	169
47.78	24
39.73	89
82.2	115
162.14	42
142.14	149
153.7	67
36.78	131
153.06	79
165.17	36
79.86	83
156.83	74
36.0	120
158.91	50
150.87	101
134.49	187
47.62	23
70.07	39
153.94	82
160.06	52
104.58	284
160.77	48
140.67	157
141.07	154
38.79	130
80.63	93
165.38	39
164.76	44
80.12	100
146.35	124
161.49	36
36.85	135
143.99	118
59.63	11
83.36	124
33.75	141
158.3	76
150.5	84
159.66	60
151.74	79
163.29	49
165.22	33
163.82	36
142.9	144
77.03	73
64.5	20
124.86	277
173.92	20
77.73	70
40.73	84
178.92	11
160.45	59
147.0	107
183.09	10
41.58	113
164.52	40
80.58	82
60.41	15
73.68	41
57.77	4
135.63	198
188.9	10
120.96	238
33.28	181
49.38	20
73.64	48
166.99	39
156.34	70
185.57	7
116.56	273
137.01	168
62.48	13
78.13	84
118.81	289
175.65	16
159.21	51
155.67	81
160.0	53
42.92	72
69.48	24
46.44	33
155.49	84
157.05	58
170.18	27
168.09	40
145.35	129
75.17	62
80.1	70
155.86	67
200.01	2
142.61	137
38.49	108
117.78	301
40.4	104
137.83	172
165.54	39
149.22	102
147.47	118
94.69	234
48.27	22
36.06	106
160.01	57
140.37	132
86.7	166
128.42	255
51.12	11
178.77	14
164.29	38
124.17	274
72.58	29
137.93	170
131.09	247
167.88	23
174.7	17
154.75	75
93.76	194
91.59	222
83.89	121
169.7	24
37.77	168
33.21	188
45.34	36
78.1	90
67.58	19
68.77	27
69.54	37
55.08	5
66.74	15
141.31	131
36.57	111
52.45	10
60.96	10
59.86	7
75.47	75
77.16	75
42.56	66
46.62	26
168.88	29
128.66	208
89.08	176
172.34	22
139.75	182
164.98	36
142.65	136
104.48	293
176.54	13
48.03	21
183.88	9
136.51	176
163.32	29
170.38	25
124.31	261
143.38	153
179.46	9
141.51	135
180.01	12
153.58	81
39.26	93
157.99	56
81.59	117
144.92	117
78.87	84
67.48	23
43.01	62
158.62	56
137.05	172
67.45	21
109.19	265
140.02	136
176.66	19
162.2	48
141.09	134
51.33	18
153.43	113
167.69	32
148.49	124
149.01	112
153.2	84
62.87	9
172.29	20
157.63	57
79.04	71
152.8	84
43.15	52
168.28	31
142.74	165
81.39	108
155.02	66
170.12	28
180.54	14
152.81	90
158.6	56
156.72	64
135.79	140
158.72	62
55.6	15
150.68	99
116.59	294
170.11	23
43.79	54
37.41	162
75.31	71
156.27	65
159.01	78
161.66	41
44.47	31
145.95	129
32.89	176
169.9	26
66.25	22
155.56	82
159.88	51
190.76	2
38.91	94
47.27	33
159.94	56
178.86	7
176.87	11
147.06	115
165.46	44
165.69	28
74.97	62
172.02	23
164.04	36
88.04	190
35.14	130
168.32	21
168.47	27
146.7	112
39.15	93
36.12	137
40.65	130
179.77	11
141.41	162
145.3	118
83.27	116
177.74	15
153.81	87
183.39	6
187.52	3
47.11	37
59.22	12
63.56	9
176.01	18
216.4	1
163.93	43
156.7	61
47.79	29
157.19	78
160.15	48
192.9	2
141.67	169
156.93	59
76.59	77
73.37	40
39.9	125
78.98	87
151.06	107
178.51	14
170.84	22
155.95	75
171.98	20
161.17	53
77.62	74
109.12	315
38.24	140
78.05	86
169.04	23
158.32	50
41.59	98
166.26	32
160.28	58
168.13	24
157.49	69
145.46	143
174.9	16
92.24	211
162.68	46
169.39	22
149.97	102
38.74	114
166.34	34
170.2	20
155.75	58
34.12	140
122.18	255
34.92	141
139.61	174
131.56	227
34.11	144
48.55	28
166.82	32
64.69	12
38.16	166
197.73	1
160.25	46
163.25	55
41.55	109
39.1	94
130.69	191
42.51	77
85.18	125
135.54	187
174.93	10
51.15	13
95.16	225
188.77	4
40.57	114
175.81	13
71.37	43
72.8	46
176.78	14
63.82	10
67.04	22
70.87	36
141.63	150
175.52	24
59.04	11
77.23	83
41.41	84
126.68	238
73.05	48
69.21	30
72.4	41
156.06	63
131.8	217
75.45	81
136.45	150
80.37	92
62.79	9
43.85	48
66.52	25
57.9	12
33.95	126
62.46	18
56.33	16
171.0	23
122.51	247
95.74	237
69.52	34
67.93	28
52.16	15
49.88	22
77.14	73
75.7	66
158.46	82
71.18	38
160.65	49
62.52	12
90.03	178
73.24	36
89.41	176
72.44	39
74.14	47
116.21	259
82.65	118
120.19	254
144.78	125
84.86	134
84.68	158
0.23	190
54.3	9
49.8	25
67.29	30
63.3	10
66.73	16
71.95	29
85.2	139
174.54	28
149.28	110
116.02	281
131.97	210
88.31	163
77.05	70
162.08	35
189.87	1
79.94	76
74.54	45
135.44	192
93.41	224
41.16	108
184.12	8
80.17	94
87.13	144
76.73	70
124.29	257
132.86	213
70.73	31
172.37	25
154.4	103
163.05	44
50.44	16
163.62	37
34.73	131
172.32	22
41.63	96
128.85	232
177.02	17
34.52	121
166.27	27
140.05	168
198.42	1
71.46	30
193.66	2
173.83	22
79.07	89
50.43	19
172.44	27
183.51	6
46.97	36
94.46	213
158.66	60
155.01	69
96.17	261
184.18	12
42.01	69
154.89	68
177.91	15
42.09	67
184.25	5
164.57	31
36.55	130
159.87	56
42.31	64
45.1	34
165.74	24
37.2	158
75.56	64
75.72	66
82.53	112
130.66	221
164.05	46
159.09	59
165.98	44
167.96	39
68.14	28
167.34	28
143.9	117
166.4	33
79.23	83
76.48	57
121.56	266
79.65	72
147.83	132
144.2	123
190.67	4
164.62	44
144.74	122
85.02	148
37.6	154
149.59	108
82.8	117
177.3	13
41.32	94
37.87	130
164.65	38
69.18	32
72.99	32
66.26	16
44.03	38
0.04	46
168.25	31
60.11	13
72.41	54
91.6	218
84.79	131
79.95	85
37.46	168
159.41	54
46.82	28
84.06	159
71.02	34
72.94	41
47.82	24
83.44	132
33.39	170
151.38	89
39.12	72
44.13	43
91.38	204
142.78	141
68.76	34
86.73	175
79.08	89
177.57	24
86.69	153
63.37	7
69.6	31
78.5	76
156.69	72
154.03	103
89.32	171
68.86	20
55.32	13
47.91	37
50.92	13
72.37	44
40.7	98
101.95	281
72.54	29
69.71	30
89.25	192
49.53	19
44.86	27
120.33	259
164.22	47
43.73	60
68.88	35
150.33	83
44.26	52
46.25	27
81.16	105
211.1	1
180.14	9
168.34	25
174.99	16
82.67	113
159.93	47
109.35	279
153.78	86
156.77	47
147.42	108
146.92	96
159.0	56
181.92	5
160.41	43
94.65	230
44.79	45
34.88	133
169.12	27
175.96	15
180.47	12
58.14	9
33.59	136
96.99	274
146.29	142
41.66	95
79.76	85
148.6	141
44.88	38
75.77	79
79.28	96
126.33	248
75.91	62
74.03	37
75.36	72
68.21	24
168.49	26
48.91	15
34.87	107
62.35	9
176.94	14
164.96	50
181.58	6
163.53	41
151.76	92
181.37	10
144.48	154
169.14	30
169.44	29
155.44	79
35.47	108
165.4	37
41.5	98
173.68	27
131.27	220
171.93	24
149.75	110
158.77	57
168.64	36
152.65	81
49.59	24
163.78	58
160.54	53
134.8	198
176.43	17
47.28	30
163.24	51
183.04	9
45.45	27
35.51	121
91.52	213
145.67	99
171.96	23
167.59	34
169.17	29
178.75	14
167.18	33
166.9	28
191.89	4
145.97	129
182.39	4
81.58	108
130.91	214
166.86	30
185.23	2
180.15	9
172.19	28
36.69	123
160.92	59
162.43	46
178.1	14
164.37	35
145.54	138
151.59	76
46.78	22
158.95	61
123.96	265
157.78	61
160.04	52
39.83	108
167.02	24
53.94	13
61.24	14
49.85	13
74.76	47
162.61	52
160.97	46
150.86	90
168.33	36
41.51	96
153.84	80
180.8	7
141.92	151
46.21	36
42.25	72
121.82	312
175.7	15
75.84	65
179.59	11
48.99	13
187.9	4
176.1	14
159.12	51
155.22	90
41.91	70
69.27	15
42.98	75
156.25	65
177.87	19
89.73	185
164.86	37
168.36	31
76.34	57
161.51	45
147.86	138
155.24	68
173.85	24
161.57	48
175.14	11
191.23	2
164.23	36
187.38	6
119.01	272
184.34	10
161.9	37
37.52	148
45.19	28
186.6	4
75.65	64
164.38	53
152.71	108
40.8	73
168.37	34
76.5	61
76.82	64
139.59	138
72.46	39
79.8	98
171.52	27
180.59	10
40.33	101
45.37	32
59.47	9
34.83	111
71.88	32
41.46	104
157.57	48
169.29	29
43.48	63
85.43	156
80.35	118
89.18	182
149.51	95
171.17	20
139.93	151
151.1	105
161.24	43
73.91	55
33.71	160
152.35	107
158.99	56
65.26	10
45.9	31
167.77	31
159.17	62
49.75	14
188.85	6
139.43	163
81.22	105
166.02	31
92.1	200
63.21	15
43.84	48
82.02	97
65.61	28
168.84	27
140.18	164
91.02	186
99.26	281
52.2	15
146.87	153
45.82	29
40.96	87
182.1	11
80.9	100
170.9	22
145.36	147
185.8	8
147.22	118
51.47	14
162.63	38
151.05	102
58.91	9
46.76	36
79.68	116
68.08	21
45.97	31
66.3	21
170.43	24
67.38	23
51.19	15
47.97	34
164.88	35
152.45	103
77.53	76
45.11	40
148.71	103
68.24	22
52.06	12
44.38	30
59.09	9
49.21	17
161.77	50
67.6	17
167.83	42
154.48	86
166.63	24
67.63	22
166.37	37
145.28	100
172.1	19
152.54	102
51.41	10
140.91	151
80.24	97
72.32	39
84.46	128
140.64	157
164.85	30
44.25	41
181.7	4
152.12	71
159.16	55
61.03	13
169.38	26
66.12	15
69.51	34
156.48	68
41.72	98
74.63	60
60.99	8
154.19	71
74.39	52
45.47	40
45.01	36
76.13	58
65.96	14
45.81	24
173.4	12
81.11	103
150.77	102
155.05	71
157.65	66
189.39	5
156.71	58
51.05	20
38.77	119
68.92	18
187.4	8
72.05	33
77.85	93
142.31	142
45.76	29
54.55	14
142.26	156
176.8	11
41.9	84
66.32	16
162.33	41
163.85	38
160.03	50
164.03	48
32.95	194
185.53	7
75.52	73
75.28	57
178.9	8
154.21	66
39.85	90
157.28	65
57.58	9
84.2	119
153.77	80
44.34	36
165.23	37
173.03	23
38.78	105
109.55	285
45.61	46
70.02	23
87.63	142
47.51	34
73.99	50
83.28	121
85.55	157
68.25	19
56.58	10
75.18	56
153.9	105
45.65	31
74.66	57
67.12	20
43.23	45
61.35	16
66.4	14
54.18	14
42.44	59
50.38	15
68.31	20
35.25	119
79.06	78
137.07	207
74.41	42
48.7	17
149.58	100
85.8	154
49.03	18
83.01	132
72.88	27
158.16	49
159.14	66
162.5	52
157.13	71
34.09	129
50.46	15
174.81	25
48.01	24
158.85	54
40.13	103
100.4	256
167.2	30
76.64	55
124.48	254
43.99	49
172.41	19
178.09	12
147.07	127
172.12	22
160.33	41
173.31	17
74.38	66
158.79	49
156.66	77
85.86	144
83.03	131
72.67	42
60.31	10
56.6	7
76.92	81
155.07	111
51.18	4
72.53	33
74.24	62
144.22	137
149.34	95
46.1	32
53.12	9
46.06	29
37.83	152
164.99	30
57.79	10
71.48	33
76.67	69
88.28	180
163.48	45
46.13	32
91.56	209
46.99	31
188.37	1
203.4	1
71.19	47
68.27	28
76.95	49
173.66	23
39.76	92
73.88	42
171.19	30
34.23	153
178.82	16
35.64	126
165.24	50
167.79	29
165.53	46
41.47	109
170.25	23
155.68	74
184.79	4
49.93	11
173.15	23
87.7	159
155.18	97
196.29	4
165.48	38
162.18	46
166.2	35
181.93	8
43.1	69
86.95	156
168.1	35
171.42	18
165.97	37
144.64	142
185.94	6
36.93	141
154.96	78
160.02	60
185.32	9
138.55	167
41.99	83
193.52	1
151.12	106
147.11	134
47.41	28
46.8	27
147.14	94
146.24	123
180.22	4
163.57	47
171.68	20
194.61	2
50.24	30
53.51	12
182.72	9
161.75	54
158.33	60
169.52	29
81.66	105
85.44	128
77.89	59
68.7	21
54.2	10
164.9	41
75.43	53
0.12	74
84.29	150
98.41	243
156.47	81
165.93	33
178.24	15
158.73	83
170.5	29
161.67	43
77.35	76
64.3	8
44.12	39
169.96	26
47.12	41
156.63	60
166.07	46
159.38	60
154.78	94
154.63	69
142.68	152
136.57	196
175.35	17
168.02	33
166.73	39
71.27	35
51.26	18
145.33	135
160.1	49
173.75	21
150.32	115
149.8	99
44.27	42
149.67	117
45.44	36
89.4	179
48.62	22
43.59	53
175.26	18
47.54	27
181.68	8
183.32	13
152.33	80
67.91	18
76.32	55
42.38	63
111.94	285
61.18	11
70.3	43
81.72	106
175.66	14
58.55	13
34.75	124
175.34	16
73.07	40
72.29	40
50.85	15
158.29	64
152.31	96
