rate	mutations
135.02	69
35.39	49
87.34	110
69.15	38
95.78	150
88.93	131
128.2	89
61.05	14
83.33	113
68.55	21
38.96	40
106.85	159
144.87	35
121.09	130
165.81	9
66.64	18
56.49	9
27.97	139
59.99	8
69.56	35
77.77	76
44.96	22
136.2	80
150.95	31
79.76	75
127.28	92
133.99	67
137.01	66
50.28	16
68.39	27
54.03	3
66.05	18
125.65	110
40.05	26
72.89	39
72.05	39
74.66	51
70.14	29
151.76	27
119.03	91
74.84	54
144.35	32
155.49	26
88.46	145
52.64	11
31.58	130
126.47	96
85.34	122
86.63	101
76.66	59
66.02	23
85.42	107
57.45	6
65.74	15
63.15	15
66.33	15
85.98	112
65.03	20
72.1	34
74.28	44
61.17	12
82.68	112
74.59	57
91.5	128
78.07	65
71.02	25
43.81	21
34.91	58
58.96	6
113.66	143
31.3	105
27.48	190
38.1	35
164.1	8
78.77	62
31.49	128
130.13	85
84.48	105
85.35	79
109.22	138
158.2	26
122.42	104
144.31	31
113.41	157
44.83	25
56.65	10
144.25	49
103.3	160
159.06	19
142.18	54
98.3	158
86.7	117
45.77	27
149.25	25
76.4	49
103.07	160
145.94	25
111.64	144
85.89	103
135.04	46
131.19	87
29.57	148
46.7	16
80.81	70
87.3	146
169.95	6
139.49	50
89.31	128
132.69	74
125.6	115
84.46	94
162.22	12
97.85	150
78.43	69
125.68	117
62.43	19
62.22	17
133.9	85
79.34	54
62.01	9
83.2	96
39.1	46
43.82	23
78.53	68
107.94	128
54.32	11
0.2	112
188.44	3
71.68	34
111.58	143
138.31	58
92.9	161
129.99	86
73.32	41
71.4	29
50.75	10
77.22	61
64.68	12
141.91	46
115.04	127
159.25	17
34.61	63
141.06	35
133.98	85
135.19	72
60.08	10
131.21	65
39.26	44
146.51	44
170.34	8
138.74	60
69.57	27
31.6	123
35.36	49
70.57	28
175.96	7
148.47	47
146.17	30
157.38	19
62.78	8
87.87	127
70.78	36
74.51	35
121.5	113
134.15	71
200.16	1
37.65	37
52.84	6
66.81	24
129.49	76
85.75	104
84.55	101
49.43	10
78.6	78
72.07	31
32.9	101
71.55	51
62.99	9
99.02	152
93.28	134
125.05	78
81.82	104
75.94	58
118.63	124
121.17	118
70.76	33
28.51	140
95.89	135
154.41	25
128.85	78
72.86	34
73.47	40
50.2	10
130.43	71
80.25	67
73.71	52
132.94	89
65.6	15
91.81	141
82.78	97
139.14	61
82.19	103
72.98	39
36.26	45
141.95	48
137.05	71
44.55	17
71.77	31
67.29	20
36.99	58
63.39	9
100.39	157
153.27	32
152.6	29
126.59	106
132.6	81
153.22	21
86.38	116
110.57	145
33.46	70
40.55	39
140.51	64
144.77	49
159.8	18
109.88	154
84.0	112
47.48	9
73.61	41
162.46	7
164.83	7
72.56	29
37.44	54
61.22	7
53.06	5
81.26	96
78.72	61
71.03	33
82.22	97
40.79	45
106.82	155
130.3	111
90.23	122
123.86	123
43.46	24
143.32	41
133.71	68
29.45	132
72.84	31
176.25	11
42.82	35
56.95	5
73.69	39
83.76	117
84.16	110
68.89	24
40.76	28
70.4	38
85.88	119
77.06	69
72.14	32
156.91	17
54.58	5
58.12	4
98.57	135
54.28	12
100.98	177
124.55	109
155.58	22
75.54	58
124.93	103
52.09	7
49.72	8
79.38	80
60.03	11
77.01	64
71.57	38
83.75	99
39.3	30
148.77	32
138.75	56
31.63	113
80.66	74
67.59	29
76.97	76
153.78	23
134.22	65
136.23	84
92.6	140
44.33	15
79.01	78
61.65	14
110.62	152
35.67	53
72.62	45
91.2	123
121.69	103
66.16	18
135.85	71
85.45	106
73.82	44
65.29	15
79.41	83
82.95	80
143.36	43
111.54	128
79.68	88
144.52	54
147.52	36
45.48	11
96.9	143
41.63	36
170.01	8
65.69	16
108.85	149
51.94	10
102.38	144
67.91	22
136.41	65
39.79	42
76.11	65
159.35	9
159.28	17
74.0	29
142.19	43
93.53	141
116.36	133
120.51	124
0.23	153
77.79	60
131.74	67
151.68	18
29.21	135
148.48	42
76.29	70
32.94	81
168.58	6
66.75	26
110.02	175
73.2	42
45.24	20
64.01	13
67.37	21
77.08	52
68.84	28
77.37	57
80.72	79
135.4	57
150.96	35
156.2	13
143.69	49
139.65	55
71.74	36
136.18	64
151.82	40
55.5	8
47.17	27
78.21	66
62.27	13
63.88	16
52.72	9
78.65	86
43.28	18
81.16	80
63.58	11
123.51	108
69.39	26
66.98	26
66.6	16
66.53	24
114.4	138
92.85	146
65.67	15
146.57	40
114.43	137
135.32	69
56.54	10
60.09	11
56.8	7
115.73	143
141.54	51
144.48	37
59.73	8
50.45	12
93.23	131
143.65	48
75.2	53
34.04	60
36.47	29
145.58	43
45.84	15
63.38	8
176.17	2
44.1	14
146.14	43
67.02	17
31.44	93
155.56	25
35.15	52
111.08	112
144.32	47
37.56	48
33.08	79
0.15	64
60.0	11
75.51	40
144.2	31
107.08	150
79.13	72
35.49	60
72.69	45
145.73	35
30.08	119
43.73	29
75.5	60
75.7	54
62.33	9
39.89	32
35.03	63
146.42	38
39.63	44
77.58	60
148.89	23
122.44	135
48.16	11
47.92	12
72.4	31
135.63	76
63.32	12
27.26	191
157.92	24
148.2	34
115.56	154
149.85	38
120.22	101
47.94	21
111.72	147
184.86	1
167.72	9
130.59	110
43.99	25
29.64	141
127.75	97
129.75	92
126.68	103
35.58	40
42.03	35
165.66	9
79.43	72
42.29	37
138.0	69
157.43	14
147.5	30
126.83	103
146.52	50
114.99	129
72.79	29
104.7	140
63.57	11
110.65	144
156.67	24
161.61	15
119.64	122
143.21	61
149.49	29
34.54	78
120.42	116
71.67	34
78.18	54
28.04	171
171.04	4
83.88	105
58.2	9
184.96	1
176.09	5
110.6	148
140.21	55
153.04	26
188.69	2
30.15	146
153.59	23
49.07	12
89.06	91
53.01	8
114.93	126
130.84	85
99.71	163
120.46	135
44.46	22
36.48	49
72.17	37
56.28	7
62.84	11
35.22	58
96.16	158
75.0	39
164.31	14
145.83	40
132.54	68
144.34	51
149.71	29
127.21	83
128.3	101
145.13	45
112.93	141
83.57	93
168.34	11
148.65	30
104.36	154
133.41	87
82.65	97
136.86	78
69.33	33
102.3	161
32.65	103
52.58	8
69.67	21
72.92	45
33.33	89
71.78	16
88.84	130
45.06	15
73.27	39
75.88	46
71.98	31
42.93	28
79.21	85
80.97	68
64.07	13
52.93	7
72.88	28
143.63	46
85.21	115
133.52	62
26.5	186
35.24	49
77.8	68
144.21	37
25.62	228
138.48	55
46.64	15
46.95	11
159.75	13
100.7	138
82.29	105
72.47	36
75.19	57
34.08	71
90.17	141
84.35	92
51.22	6
34.62	58
145.01	43
127.51	100
89.24	127
135.89	75
125.52	78
76.67	44
79.31	67
128.81	96
147.25	37
83.36	105
32.26	94
110.39	139
134.83	53
146.21	40
147.03	31
100.68	166
33.0	65
61.62	13
78.89	67
131.61	76
141.01	60
129.42	85
41.71	29
130.16	88
36.64	45
35.28	51
125.36	89
92.53	154
53.53	7
54.1	11
74.22	32
126.71	107
64.53	15
68.31	18
84.3	79
146.1	36
103.65	137
69.45	26
60.4	12
161.2	18
133.68	58
131.51	68
119.41	124
144.06	41
46.97	11
136.02	68
26.55	194
135.78	77
50.88	10
71.91	35
75.06	42
78.95	74
138.87	56
117.05	136
140.55	37
143.98	48
109.02	129
84.11	99
52.91	7
138.04	64
71.01	42
37.31	50
48.42	10
95.36	155
64.56	13
63.82	16
162.77	16
42.85	32
68.28	25
66.86	20
75.84	62
43.69	22
79.86	60
47.21	10
41.49	37
54.37	7
34.1	62
57.55	7
85.03	92
29.26	158
49.78	9
117.0	123
74.6	40
36.38	57
74.89	46
103.93	155
62.51	10
72.42	39
67.67	26
132.96	69
139.5	88
43.47	27
151.05	23
158.14	17
80.26	83
106.01	114
66.79	22
57.11	14
63.91	17
73.46	45
79.56	64
90.85	143
48.06	23
86.33	107
139.4	54
70.09	23
65.64	24
71.84	37
70.21	34
85.49	99
98.46	153
92.1	148
39.18	42
78.88	73
88.03	97
70.12	31
132.86	77
74.94	45
89.97	120
67.39	22
45.63	12
80.11	86
36.6	55
50.42	7
90.97	120
135.93	61
40.43	31
41.9	46
123.73	103
85.7	112
81.68	106
47.84	12
43.79	17
45.35	14
146.93	35
41.29	33
132.4	77
112.74	168
47.39	19
91.95	126
142.02	60
45.86	17
34.23	68
85.08	99
63.53	13
68.71	21
55.48	11
65.4	12
67.66	14
70.97	31
65.63	14
125.29	106
61.43	14
51.68	11
111.98	163
80.34	69
97.05	150
80.07	91
78.19	52
70.44	29
52.01	12
75.96	56
75.27	62
117.55	122
72.85	37
32.87	69
73.77	50
143.04	46
111.8	185
33.28	76
68.81	28
87.43	138
129.17	85
75.43	56
95.48	137
60.71	9
71.25	34
53.47	8
78.11	42
67.34	21
58.1	8
74.45	40
67.56	19
56.67	8
75.92	58
91.72	138
108.39	136
134.55	74
74.58	50
139.44	52
56.99	13
70.71	32
135.61	76
71.41	31
40.67	41
131.42	105
41.34	45
144.22	34
82.86	74
174.37	6
85.48	108
35.91	54
141.5	47
92.46	119
57.85	7
81.39	87
75.29	46
60.89	9
51.99	11
40.44	41
176.49	3
68.83	21
48.78	14
31.53	104
140.87	46
99.06	132
101.88	172
143.5	48
120.06	120
67.79	26
103.72	134
75.87	57
137.73	54
155.92	29
73.66	43
143.72	46
181.64	2
62.66	16
74.47	52
62.96	13
63.23	9
36.54	48
83.43	89
44.29	26
72.34	42
45.72	20
44.75	18
165.73	11
168.13	7
69.31	24
74.72	47
38.31	40
32.74	83
191.83	2
127.08	101
27.38	168
71.73	38
135.65	69
37.04	47
111.17	143
148.01	27
152.57	34
114.25	133
136.12	82
44.85	28
157.53	20
154.82	23
100.57	152
54.95	8
125.75	107
41.59	30
179.82	4
139.13	56
136.94	61
40.21	33
58.63	9
117.33	136
132.67	84
131.26	88
41.43	29
43.62	22
77.4	63
127.11	124
66.15	20
37.92	41
165.97	4
59.04	10
70.25	25
64.15	14
74.19	48
67.07	13
65.9	11
83.39	123
64.61	10
78.81	59
37.12	48
85.28	114
38.73	47
35.71	56
141.71	54
174.07	3
39.37	35
58.98	9
129.46	74
131.08	76
30.7	137
133.94	70
142.94	50
139.58	65
144.72	51
160.95	18
66.69	14
69.68	21
132.64	70
173.37	8
66.27	13
52.11	10
107.26	146
67.89	16
70.3	27
74.16	38
63.99	22
79.12	62
60.07	6
127.85	73
69.53	27
73.78	31
75.67	60
74.78	52
73.08	32
56.34	6
92.41	140
136.96	56
159.21	18
122.61	111
68.04	30
74.17	41
53.3	7
164.75	12
70.72	26
83.9	87
84.32	103
72.68	44
75.36	52
127.57	84
119.98	101
79.05	87
167.13	6
37.96	52
75.02	47
79.48	72
72.29	35
142.32	60
136.42	72
100.81	151
65.22	16
74.9	47
64.93	14
66.07	20
73.87	38
80.22	67
64.64	17
67.82	23
73.56	43
73.38	46
84.13	94
39.24	41
123.18	86
75.9	50
65.55	23
128.03	99
138.56	46
32.16	105
31.06	128
85.43	115
62.23	13
147.51	33
42.63	30
76.59	49
55.4	10
106.09	166
42.7	30
42.09	30
43.61	12
128.56	97
74.09	43
34.66	58
34.09	61
36.45	47
87.24	120
43.97	19
82.12	81
67.21	20
70.0	21
137.15	56
81.35	98
118.84	101
141.7	52
76.95	68
67.11	20
60.18	15
71.18	23
89.01	112
127.93	101
69.66	23
145.89	27
125.4	108
67.0	18
149.14	27
75.91	49
77.87	62
79.62	78
70.15	28
76.41	60
154.49	24
149.87	31
161.0	11
32.84	88
38.99	42
146.19	42
34.96	62
159.54	14
164.99	7
134.42	67
98.54	157
32.3	89
40.03	46
87.06	108
145.75	42
66.91	23
74.18	49
170.66	8
111.46	150
55.18	8
77.61	46
34.3	52
51.24	10
167.83	9
140.59	46
29.54	148
37.66	38
141.14	46
158.56	20
42.23	36
154.66	19
36.25	50
138.51	46
46.66	13
176.29	3
157.56	20
173.94	8
87.94	107
162.1	16
152.19	23
152.42	25
35.47	55
104.01	126
101.41	157
180.3	5
162.65	7
66.88	19
35.23	44
157.97	17
52.21	8
83.13	80
34.53	67
72.19	42
45.13	20
43.86	26
53.94	11
74.24	36
41.11	41
142.54	47
80.98	69
69.02	24
107.07	142
101.63	145
149.48	28
39.42	47
143.38	51
131.87	75
119.81	122
79.59	53
44.14	30
31.18	133
25.82	226
39.51	36
134.93	60
139.11	63
77.71	69
89.8	125
66.38	24
127.41	84
81.62	73
148.73	37
198.29	1
48.64	13
51.37	14
117.38	143
132.76	75
124.65	93
68.38	21
122.13	110
65.99	16
162.18	16
76.86	55
55.78	4
151.53	24
137.75	77
157.12	25
161.4	11
157.22	9
142.36	63
55.99	8
67.19	18
170.58	5
85.52	116
163.73	12
143.83	52
142.05	62
46.92	11
122.99	124
152.92	25
70.48	23
43.87	21
156.18	25
88.87	116
155.12	22
130.31	99
125.74	115
46.33	14
65.42	13
60.5	10
44.65	24
70.69	22
97.64	164
156.05	18
33.54	82
106.21	144
90.47	155
37.08	41
51.98	14
83.06	94
54.65	8
145.88	36
68.9	33
113.4	157
155.1	17
29.38	156
43.98	29
33.11	81
96.03	132
168.47	8
190.5	2
150.74	42
154.55	20
102.87	157
91.89	122
72.09	30
78.14	61
145.8	51
36.4	33
150.06	38
32.88	92
24.11	246
36.65	42
42.07	28
133.13	68
167.09	5
41.25	43
180.61	4
158.95	15
144.29	34
134.01	62
154.05	31
142.81	35
158.5	18
154.59	22
134.88	85
148.53	27
71.44	27
151.79	38
148.59	33
136.46	81
111.92	159
154.88	20
68.01	25
187.01	1
46.19	12
164.05	10
99.52	149
147.93	38
153.37	24
29.71	132
64.23	11
145.44	39
139.89	56
164.38	10
47.13	19
40.51	41
37.77	37
159.32	10
115.38	127
50.3	12
52.76	5
45.81	14
46.91	16
40.72	28
71.27	31
65.11	20
48.26	14
132.84	67
39.03	35
44.66	21
108.9	149
134.67	70
122.07	118
145.49	53
149.61	32
39.67	44
50.34	13
60.41	6
86.55	108
47.16	17
155.88	17
81.45	87
74.56	47
81.5	84
147.36	28
143.86	41
128.35	78
159.18	14
37.17	29
36.91	35
135.33	71
99.13	159
144.9	35
40.41	31
175.75	7
40.96	33
134.3	84
42.77	27
154.45	28
122.34	113
155.68	22
41.37	33
60.66	13
57.39	12
139.84	51
149.79	42
128.62	115
126.23	93
79.9	70
125.82	103
147.89	27
136.22	73
169.09	7
50.48	7
156.03	24
163.88	14
124.26	108
138.18	51
125.61	113
136.37	70
82.58	84
64.8	15
47.03	6
101.1	139
163.02	7
93.75	147
39.0	45
168.4	4
71.51	26
137.04	56
136.26	62
161.07	17
150.92	32
150.52	26
148.09	31
44.81	16
89.74	112
41.83	38
177.42	4
143.94	43
77.49	52
138.73	49
64.22	13
110.83	137
181.79	1
149.96	34
143.59	35
157.14	19
155.04	22
128.05	89
53.43	10
151.23	31
45.45	12
135.68	61
34.77	55
97.32	169
80.27	76
82.47	87
50.21	8
74.26	52
78.03	59
148.14	29
76.32	54
45.18	15
64.19	19
68.72	24
116.79	143
107.66	153
76.62	59
110.88	136
144.12	28
136.75	72
112.53	145
143.28	47
60.19	12
54.86	8
62.91	17
62.75	14
51.77	10
32.33	90
80.09	78
37.47	45
72.22	44
93.65	157
32.18	91
91.16	139
132.14	89
77.62	57
137.44	80
120.86	111
59.7	8
73.37	39
81.81	85
73.59	37
71.96	27
76.37	60
143.27	49
85.61	103
69.38	25
70.35	19
72.04	41
76.43	53
40.99	36
81.54	76
40.13	32
68.6	25
53.57	11
137.98	54
37.61	47
70.01	27
73.52	42
78.71	74
65.79	16
54.0	9
37.94	40
45.97	18
81.03	80
87.98	121
111.43	142
128.75	87
41.04	27
44.07	21
74.71	35
188.53	2
53.03	8
137.17	60
154.64	22
166.57	11
37.3	34
142.03	62
147.55	34
151.39	24
40.81	35
165.05	12
55.2	9
32.68	74
50.52	8
152.9	31
192.93	1
173.25	4
168.28	4
168.02	4
175.61	5
158.63	13
130.25	73
122.38	115
130.83	99
184.52	1
143.9	52
47.56	9
44.17	22
158.11	20
154.19	25
173.89	4
147.88	25
169.77	9
144.92	44
136.58	68
155.05	27
173.74	7
179.52	3
141.34	43
36.86	38
165.18	12
162.51	12
156.71	13
147.04	33
66.34	18
145.72	37
126.36	108
145.64	35
37.7	50
181.18	2
180.62	1
39.23	43
159.64	17
57.07	8
159.85	13
56.0	6
158.47	12
172.84	5
137.55	66
160.52	12
162.78	14
41.57	33
154.1	29
38.4	35
143.07	43
154.29	22
162.2	16
161.55	14
139.03	48
71.15	33
154.27	16
72.41	36
179.01	3
158.78	15
155.21	18
155.89	23
79.28	98
163.82	12
179.77	5
40.91	40
36.15	38
168.38	3
46.01	11
137.25	60
152.0	32
156.4	25
139.72	65
161.35	8
162.97	13
135.8	57
41.78	30
56.6	10
36.98	50
140.29	55
143.57	55
155.76	24
138.9	58
94.33	135
75.41	60
39.44	39
132.51	77
167.5	6
194.07	1
140.38	67
157.9	14
161.49	11
38.26	29
57.64	13
163.57	11
43.94	28
123.33	112
148.87	42
152.47	26
44.28	23
152.7	21
52.22	5
146.91	31
40.08	47
171.8	5
156.41	20
127.63	91
58.53	4
38.13	54
47.41	11
71.62	40
75.69	43
147.75	30
49.03	6
64.83	17
147.0	29
83.53	105
161.41	17
154.73	15
165.09	16
171.71	6
156.84	20
144.78	39
171.66	7
154.31	23
48.83	7
68.78	26
39.6	46
188.59	1
183.14	3
140.62	51
89.6	147
148.46	34
67.9	18
156.78	19
151.71	24
148.23	43
158.59	19
124.91	106
132.73	75
37.38	54
123.08	116
127.29	88
115.01	124
49.5	7
49.0	7
63.59	13
169.03	3
143.41	43
147.35	27
39.8	46
151.1	32
144.4	45
72.94	36
183.21	1
38.77	38
141.46	44
60.36	14
74.74	45
78.37	88
59.03	5
65.24	18
59.21	6
146.73	41
149.26	29
46.37	14
40.82	36
39.25	35
150.84	40
135.1	73
64.63	19
150.82	36
139.59	46
46.03	16
53.5	7
40.89	24
129.34	89
148.29	34
87.81	115
76.79	61
80.16	68
167.27	10
141.83	40
148.94	27
81.63	85
145.14	42
74.42	34
33.52	90
140.2	37
46.23	14
119.21	118
66.48	15
34.94	57
74.77	50
36.8	72
83.37	76
34.58	57
71.09	35
61.81	9
146.39	41
53.56	8
146.15	23
148.61	28
151.72	31
161.23	13
75.39	46
53.86	12
139.04	46
146.37	29
40.17	41
118.72	109
77.6	59
184.18	3
152.18	27
160.81	19
65.95	20
84.28	79
77.25	54
54.07	4
148.25	28
68.25	15
34.64	75
74.37	60
55.24	8
122.56	124
61.35	8
33.16	67
56.71	9
149.38	38
147.32	36
129.66	95
39.31	45
58.97	5
62.05	10
60.21	7
32.75	79
64.75	19
63.27	15
70.99	32
105.6	157
61.83	10
37.95	44
46.58	22
108.02	152
68.34	27
100.8	120
163.43	7
75.18	45
73.04	39
70.33	25
39.49	35
48.21	12
52.63	13
55.61	6
75.25	45
36.19	52
72.26	29
54.22	10
69.9	26
61.82	4
76.28	48
137.84	64
152.26	22
62.03	6
42.74	38
33.1	79
36.9	54
62.57	19
125.06	86
68.61	30
84.52	88
69.69	28
42.26	25
77.19	57
59.74	18
28.75	128
58.55	8
56.27	11
67.35	18
155.91	14
133.82	72
32.13	104
40.88	37
162.79	11
160.3	13
143.8	55
60.51	8
125.17	112
146.35	36
116.84	130
135.42	68
55.55	6
140.07	57
157.54	14
74.92	43
131.69	73
164.27	9
132.52	77
150.35	31
125.66	98
156.01	23
156.42	22
155.94	15
27.46	156
38.35	41
38.38	56
131.67	87
151.12	35
129.93	91
52.12	13
48.95	12
48.98	12
168.89	7
158.69	26
197.22	1
152.17	17
153.02	28
150.68	38
130.37	85
167.66	7
52.04	15
129.43	87
151.34	28
162.24	9
68.32	17
38.93	36
126.16	92
116.81	141
73.7	56
39.81	43
68.21	18
176.95	1
183.23	1
0.06	24
53.83	10
44.23	15
78.22	59
61.67	13
152.05	23
141.98	43
168.78	6
42.04	37
135.88	77
70.7	26
156.53	18
68.66	34
137.06	62
152.4	30
155.13	25
56.31	9
32.86	81
145.45	30
73.07	47
26.54	188
82.8	104
40.36	34
140.9	54
90.37	118
135.67	92
164.02	9
139.96	59
36.7	61
49.47	8
129.95	85
45.87	13
143.58	53
140.78	45
143.3	41
114.87	128
127.27	107
146.29	19
157.0	20
60.49	11
169.82	8
146.28	34
165.56	3
78.28	62
62.1	9
54.72	7
43.71	23
41.0	33
37.76	35
149.46	34
85.96	89
67.03	24
61.16	9
61.1	17
104.0	150
66.52	18
68.42	22
74.2	42
55.02	6
46.68	13
41.56	28
77.96	67
152.36	16
50.5	6
42.22	35
53.96	8
51.97	5
98.95	147
173.83	5
80.88	88
163.45	5
159.81	16
55.12	9
35.19	65
57.52	9
93.67	128
45.11	14
35.59	58
74.82	52
156.3	16
78.49	79
163.96	8
174.63	7
175.55	3
66.0	14
179.39	2
32.19	108
149.64	26
167.16	9
153.28	22
175.87	2
165.2	9
149.11	28
140.11	60
149.52	32
44.77	11
56.12	6
150.11	21
41.75	25
164.25	6
163.12	10
50.64	5
144.65	40
162.3	9
32.85	83
37.19	42
148.79	30
159.94	13
153.91	19
135.98	75
156.11	19
67.38	25
156.58	20
164.19	8
160.43	7
81.99	74
168.2	6
151.89	36
43.3	24
38.52	42
71.16	44
167.26	7
145.68	39
41.09	28
163.27	16
123.04	101
159.26	22
171.1	7
173.06	4
158.9	15
164.54	10
39.47	44
175.42	4
37.63	38
133.95	94
63.49	14
149.77	39
202.22	1
41.07	28
162.61	10
161.67	11
192.3	2
164.18	10
124.53	111
146.68	31
52.14	8
68.98	23
165.36	8
47.64	14
182.14	4
44.61	16
44.41	22
187.75	1
47.15	14
169.9	4
53.23	7
34.87	54
152.43	27
164.81	5
163.07	8
156.99	18
158.92	11
142.41	36
169.34	11
97.71	147
51.03	9
38.53	40
49.65	6
152.51	24
147.12	30
153.7	18
167.03	6
172.43	6
34.89	37
155.22	20
39.55	35
77.53	65
137.89	62
144.86	39
154.22	28
182.9	1
158.6	18
140.99	64
40.58	34
124.5	98
172.05	7
140.05	59
160.4	12
146.25	24
43.18	23
29.58	134
145.31	42
180.78	3
50.66	9
140.04	60
185.32	1
142.96	47
148.45	31
172.37	3
158.8	16
81.34	65
40.02	42
142.45	42
130.61	88
131.18	60
135.44	77
39.57	50
165.49	9
85.39	98
165.9	8
151.99	22
172.74	3
149.16	32
113.25	136
174.3	7
211.92	1
69.99	25
177.38	4
141.73	43
144.58	38
177.96	6
229.79	1
164.43	11
39.66	42
36.44	64
156.47	20
142.88	49
149.12	34
143.73	49
42.95	42
157.85	21
151.2	19
141.19	63
150.0	25
148.04	38
47.63	11
148.5	36
45.54	10
150.61	31
127.84	95
133.47	68
36.85	33
170.4	5
156.79	17
139.98	47
146.31	30
149.34	36
172.68	4
176.11	6
148.98	38
36.37	61
55.15	10
150.18	22
129.72	80
143.91	39
159.65	22
138.03	52
167.63	10
146.27	35
149.4	32
153.5	36
151.11	30
143.01	53
156.97	19
146.45	40
129.37	95
146.88	29
160.64	19
161.76	7
132.79	62
145.02	42
174.51	5
154.78	19
145.48	39
166.6	11
131.54	65
175.01	4
155.34	19
147.24	46
65.93	19
137.16	64
61.32	16
139.01	42
176.28	6
135.41	55
42.68	28
151.02	28
55.58	10
69.42	21
140.26	49
150.43	31
71.49	26
66.94	11
70.87	21
141.53	47
116.48	140
66.49	11
69.8	26
67.62	19
77.57	53
171.09	1
146.13	40
46.89	12
58.42	8
65.41	11
173.93	3
162.21	7
33.96	59
37.62	40
146.63	47
169.76	7
84.86	96
70.55	30
62.89	4
47.28	10
68.7	20
45.52	18
49.61	9
140.37	49
57.3	7
177.33	5
82.96	89
51.39	7
140.02	52
153.07	36
138.22	78
139.23	52
84.91	116
44.22	17
139.76	53
127.8	91
139.54	55
159.72	11
178.94	2
40.37	32
148.72	47
43.39	25
139.19	54
200.31	1
146.97	42
71.65	31
113.07	132
40.16	37
179.74	1
142.61	52
44.19	20
130.52	86
144.61	51
150.69	33
150.04	33
143.61	44
48.55	8
47.11	13
48.77	14
176.37	3
174.71	3
154.06	21
187.87	1
161.24	17
45.03	21
66.54	11
44.04	16
149.27	30
116.21	127
55.38	14
162.58	11
150.2	41
146.54	29
154.44	24
145.84	30
153.97	23
34.03	75
144.5	40
38.15	46
148.3	33
157.46	21
137.46	47
171.29	3
140.68	50
129.54	74
171.7	5
133.84	72
153.23	27
136.95	73
50.12	12
174.79	3
135.54	64
149.54	28
148.1	28
51.09	6
171.48	2
154.01	17
137.34	61
161.84	14
63.75	16
160.75	17
43.85	21
55.89	5
165.48	8
149.55	16
158.39	14
55.11	11
50.41	10
172.59	3
163.21	9
49.09	10
149.72	26
144.94	54
150.59	30
137.14	59
67.54	20
176.58	7
165.71	6
174.44	3
185.76	5
147.6	45
61.12	11
154.86	23
138.83	64
88.58	127
74.39	37
148.41	35
44.69	24
168.43	8
69.59	25
162.14	15
158.85	16
50.63	7
140.81	58
43.0	18
51.84	6
160.97	12
44.4	20
290.49	1
153.82	32
52.66	11
67.04	26
40.93	37
63.35	15
75.08	50
74.14	43
61.09	4
144.53	46
0.03	20
184.3	3
174.89	4
161.03	14
153.43	17
134.0	61
156.22	13
165.01	12
128.08	86
40.31	38
148.0	39
44.52	31
149.86	23
38.46	36
153.41	34
152.86	27
37.4	32
150.9	18
150.31	31
175.71	3
138.16	74
63.4	11
154.99	24
164.34	14
171.79	10
149.78	33
189.69	1
170.35	9
141.75	47
167.8	14
159.98	17
45.56	19
149.32	32
99.19	144
70.42	33
162.43	12
66.09	16
153.35	17
168.51	9
138.78	46
159.45	12
148.43	29
152.58	26
151.48	28
152.13	24
149.01	40
130.7	75
185.84	3
179.94	2
133.31	71
150.05	28
63.46	19
50.99	15
167.82	4
139.45	55
173.88	8
80.77	71
202.75	1
59.91	8
34.71	60
38.25	46
40.54	40
45.59	14
44.35	16
68.99	23
45.23	11
160.55	18
80.54	83
146.72	35
65.56	16
67.17	26
152.38	23
50.61	13
165.64	12
71.32	21
41.54	28
70.43	31
78.47	56
138.65	56
59.18	10
54.76	7
65.72	18
167.24	10
150.46	22
64.59	17
67.64	18
68.86	28
70.51	35
62.09	9
46.34	14
77.5	69
62.34	10
54.6	5
53.97	10
68.56	13
70.02	22
141.76	42
64.66	10
111.31	145
157.68	20
155.97	23
164.61	14
45.7	10
63.84	19
129.06	102
39.83	31
192.64	1
148.11	28
149.63	29
148.93	30
38.79	37
39.95	33
148.86	29
150.63	31
157.87	22
168.11	14
146.8	41
152.69	19
57.24	6
160.11	10
48.74	10
65.73	16
46.27	16
171.41	5
145.09	44
50.11	9
191.4	1
40.11	35
167.95	7
43.74	20
59.33	14
38.07	31
138.71	49
170.88	7
211.3	1
67.88	23
67.2	19
47.35	14
54.27	8
150.47	18
148.15	43
154.34	32
134.99	55
154.13	26
35.62	51
70.53	26
157.55	14
160.44	13
155.51	19
35.41	50
46.02	17
161.59	17
89.67	123
161.9	14
38.57	49
72.57	30
72.64	40
48.92	9
147.3	34
168.75	11
149.58	26
181.41	2
65.7	14
151.52	24
182.97	1
147.74	37
158.98	11
161.72	10
37.57	51
182.43	3
153.84	13
168.64	7
148.56	41
161.79	11
150.94	20
160.46	12
51.73	6
153.53	28
144.28	46
42.72	25
153.16	26
170.63	5
172.5	5
153.49	22
52.68	6
146.58	35
149.88	26
130.69	85
57.89	13
34.9	54
134.38	72
70.98	29
167.1	5
183.53	3
36.29	48
156.12	17
155.45	28
146.56	36
73.5	42
168.79	10
50.29	6
73.81	48
59.27	9
49.54	11
70.58	35
139.05	61
150.87	20
152.93	32
54.77	10
153.65	22
50.16	11
175.6	3
43.49	27
68.58	33
82.14	83
112.48	137
127.19	88
74.31	50
67.43	27
77.39	64
96.43	153
53.54	8
161.5	13
33.5	62
69.4	30
149.69	30
61.11	10
44.37	24
150.93	31
161.53	15
68.18	23
47.69	10
144.39	39
32.35	105
