rate	mutations
63.79	24
34.29	147
166.13	22
80.18	147
44.23	37
91.84	303
36.91	129
65.44	24
99.41	369
127.45	213
160.13	33
74.45	82
157.8	55
111.37	346
62.31	13
76.26	85
74.99	81
98.71	288
155.23	67
108.49	345
59.93	20
32.95	205
108.39	311
74.98	84
69.6	33
117.32	295
31.02	400
122.39	281
104.45	372
112.52	365
92.83	286
74.69	84
59.85	9
49.45	17
71.4	54
0.04	34
121.47	275
125.73	265
85.81	207
81.28	163
74.82	89
105.48	380
132.42	207
79.08	142
73.44	84
240.26	1
104.47	349
54.23	11
72.56	63
99.75	309
70.83	49
135.78	203
77.91	124
56.39	7
70.0	49
68.39	42
87.19	239
66.45	27
48.49	13
47.53	29
78.16	129
90.05	228
63.08	14
149.7	79
29.81	362
151.74	90
68.02	37
79.76	142
43.79	57
137.08	153
74.83	87
90.41	274
86.82	222
133.54	193
44.84	35
98.69	337
158.74	52
87.53	216
139.35	162
59.49	15
50.77	31
72.8	63
82.76	170
126.76	304
77.47	94
61.27	16
82.43	153
65.68	41
77.79	116
86.08	163
88.04	227
76.04	98
80.53	148
107.46	329
76.49	107
94.61	310
63.61	20
130.63	244
37.93	116
73.24	79
86.41	221
80.4	121
74.46	68
77.72	133
73.18	73
134.82	175
61.04	16
133.96	185
115.33	319
85.01	215
67.8	41
176.67	14
109.51	286
83.65	195
115.4	313
80.37	151
86.09	216
69.63	43
43.25	57
60.32	18
114.57	334
98.17	323
126.89	247
92.18	273
123.85	262
129.63	187
70.41	38
57.12	11
183.51	3
80.11	153
114.96	325
0.15	126
110.57	343
121.09	328
82.3	170
121.48	293
78.81	138
158.75	51
158.23	61
110.33	347
80.72	161
80.94	121
94.2	295
65.05	28
81.81	152
133.04	182
125.87	296
149.08	108
110.84	331
50.74	21
65.14	26
111.19	321
76.71	104
88.91	247
136.62	161
75.62	103
72.68	81
56.43	20
89.57	252
79.58	121
78.48	125
87.12	227
130.97	219
35.56	117
75.66	99
152.26	89
70.95	52
155.33	67
91.88	302
58.11	16
119.04	273
155.22	66
41.99	78
134.89	197
144.93	117
126.0	245
98.86	320
142.02	146
151.3	108
40.2	114
64.01	17
179.34	15
131.68	177
165.1	28
39.56	117
88.78	242
147.19	104
36.62	126
149.56	98
165.98	28
38.22	125
49.55	20
152.16	98
104.66	359
154.65	82
151.87	67
78.58	122
122.27	275
155.75	54
132.83	197
180.02	9
118.61	266
151.29	91
37.85	139
82.95	191
0.02	29
154.96	69
38.87	123
75.69	76
152.97	63
147.67	104
149.24	108
41.31	104
157.94	51
136.83	179
147.23	116
84.92	210
31.49	358
163.46	35
92.74	296
101.13	304
105.12	360
113.81	341
132.26	204
29.46	424
126.41	235
44.9	43
100.38	336
141.44	165
100.8	341
84.0	174
38.06	124
173.8	12
154.22	74
151.15	93
80.76	146
123.41	234
41.17	100
168.19	35
152.19	69
116.38	342
40.92	77
157.6	59
43.86	48
46.01	41
52.31	20
141.15	142
68.58	52
97.64	313
160.52	40
41.29	89
109.47	316
102.23	344
65.66	23
76.69	101
55.99	19
51.54	22
41.09	97
142.42	138
36.88	135
138.32	165
112.98	304
126.75	267
92.38	286
100.99	357
86.77	192
132.51	228
64.82	29
80.17	136
90.24	265
119.37	284
60.05	7
131.78	185
54.09	21
81.59	167
86.83	180
155.09	68
140.74	161
120.05	271
54.56	17
102.84	352
96.28	273
122.89	270
81.47	130
123.31	280
153.75	78
156.1	55
171.99	14
150.42	98
95.64	277
199.45	1
88.2	239
123.52	247
144.65	149
172.41	25
132.37	203
154.99	59
166.16	35
39.93	113
147.11	106
140.38	149
40.26	110
37.44	148
51.56	23
49.12	25
172.08	20
47.2	30
141.13	141
141.53	150
42.47	64
162.57	34
152.34	85
123.24	274
127.95	225
49.62	19
79.24	142
100.6	317
109.97	357
61.66	21
55.53	12
26.32	564
65.89	30
40.55	96
80.7	146
37.76	147
77.37	111
154.39	56
70.97	56
124.41	239
88.05	268
136.54	171
88.81	241
85.93	206
124.84	257
33.44	178
108.68	309
90.18	257
64.3	19
77.73	112
67.01	23
38.95	102
72.64	61
47.14	44
63.7	27
33.1	205
156.34	80
84.91	194
129.61	243
139.09	144
148.03	100
143.57	140
41.27	106
135.81	181
126.9	302
146.67	93
163.2	40
46.43	35
136.71	168
139.61	194
89.13	236
175.06	14
119.63	302
48.78	30
162.26	50
42.73	72
155.38	54
126.08	261
47.08	38
151.62	83
39.97	129
41.97	98
146.55	134
78.11	114
29.39	415
144.31	118
57.74	12
146.65	102
34.63	161
174.59	7
150.72	87
56.94	17
114.17	331
38.82	112
129.31	240
71.97	53
123.53	259
44.44	46
79.67	127
107.5	360
99.11	343
0.08	63
144.64	143
144.76	134
33.77	174
140.23	144
163.71	21
83.19	169
26.01	531
45.52	29
82.71	170
44.31	46
40.1	127
141.57	145
90.37	256
67.47	40
148.96	111
68.89	36
71.76	48
146.28	110
38.98	115
147.09	114
161.99	33
143.29	121
70.13	48
75.73	99
50.52	20
146.47	115
75.26	93
37.65	147
152.94	80
144.88	121
58.6	12
135.41	210
81.69	134
145.88	134
122.14	269
125.01	276
145.35	127
52.29	16
34.33	150
34.45	151
131.65	213
165.71	20
37.68	139
90.92	254
132.75	192
74.41	89
184.25	4
157.18	50
140.13	169
153.33	68
83.77	206
46.39	39
169.45	21
129.66	226
176.22	20
113.72	324
134.25	174
166.8	39
58.5	8
176.35	13
93.57	315
75.87	89
80.83	149
62.73	18
116.33	310
34.22	144
145.67	112
105.03	330
75.56	99
48.81	18
148.82	84
78.82	127
93.87	295
35.27	160
93.02	282
75.4	88
66.93	37
47.62	23
90.14	245
100.01	348
72.21	51
65.27	29
71.42	60
130.08	211
146.52	137
152.51	75
64.76	17
82.49	152
64.16	17
133.19	225
95.58	299
53.92	11
0.19	157
72.55	64
36.93	129
143.7	126
122.15	282
79.05	110
40.0	120
45.07	49
33.6	171
152.75	84
46.71	38
160.78	45
78.68	115
151.7	96
122.06	290
77.99	135
47.87	20
36.34	128
141.87	139
187.95	4
151.92	71
173.6	15
81.98	159
83.85	190
147.81	105
137.05	185
39.79	96
118.34	276
81.38	138
76.64	109
145.59	117
41.44	105
73.07	64
84.59	218
142.08	145
150.99	89
162.21	21
67.31	42
39.58	131
44.73	51
160.18	38
164.45	33
41.83	67
148.79	114
39.62	91
118.76	281
141.74	135
138.7	162
41.35	86
92.71	254
35.94	136
67.41	36
118.71	289
153.55	69
68.93	41
194.95	1
80.31	142
35.71	149
129.0	237
110.01	368
50.93	33
127.72	239
82.13	141
147.66	115
156.89	64
34.12	181
163.8	52
146.41	124
156.66	61
42.48	85
152.52	85
147.03	105
151.36	81
140.91	153
145.43	139
165.01	37
155.0	63
160.29	47
154.92	67
135.22	181
47.7	31
139.57	188
34.93	112
206.08	2
140.92	163
151.37	90
153.77	67
38.54	107
36.2	114
116.57	285
127.43	227
152.83	80
155.59	65
38.37	119
65.5	20
49.01	22
173.12	17
52.61	24
35.89	145
160.1	47
152.91	73
142.33	162
138.36	199
161.75	32
93.29	269
141.59	120
89.28	228
43.36	73
73.91	69
177.77	9
42.65	76
192.85	2
99.72	323
161.1	37
37.06	128
152.14	92
35.39	136
43.69	55
147.29	120
152.96	99
147.07	79
167.74	18
237.31	1
216.96	1
41.55	84
113.71	321
122.61	252
76.88	105
84.01	183
69.25	43
156.62	54
33.65	175
39.78	96
141.85	119
160.4	39
72.11	59
130.75	227
151.28	94
73.27	76
160.79	51
137.95	163
129.86	219
143.68	117
51.34	20
143.09	134
73.22	87
127.9	247
40.75	113
184.5	4
53.99	13
85.46	160
37.89	138
141.5	108
140.53	148
53.94	12
141.91	156
32.41	278
119.58	280
76.87	96
72.45	56
121.85	288
156.32	54
69.81	32
67.22	51
89.72	243
159.28	44
64.87	27
72.94	56
107.14	322
40.39	80
129.32	209
124.37	267
168.28	25
34.07	158
37.99	117
153.09	86
200.85	1
130.91	216
73.25	61
42.28	77
48.36	27
54.75	10
139.15	157
85.17	184
151.88	80
94.56	291
34.91	145
111.1	353
61.42	24
57.08	12
36.07	138
81.2	138
153.32	71
42.12	76
157.33	53
83.73	201
127.12	271
171.34	20
38.51	120
86.67	221
155.98	55
148.01	108
171.95	15
149.22	102
75.71	82
32.38	271
55.44	15
86.87	223
137.64	199
91.17	278
139.28	161
36.55	154
99.47	364
167.97	22
78.72	93
29.35	453
127.91	238
146.11	113
151.47	68
133.99	222
51.14	16
0.07	74
107.61	319
166.28	29
119.19	277
139.02	168
94.27	311
140.01	143
87.5	222
83.82	153
35.09	118
89.1	246
67.23	31
56.47	10
46.09	27
54.53	10
46.08	25
42.25	71
68.01	38
153.05	80
57.75	11
61.51	18
134.99	204
141.83	131
160.65	48
147.72	94
58.19	15
130.43	216
149.83	107
41.23	82
145.42	121
40.82	85
169.19	27
89.3	246
164.77	36
145.27	132
121.8	277
134.13	176
103.4	319
121.1	277
129.01	236
143.13	139
140.48	145
144.45	109
146.54	112
70.42	49
62.36	21
158.89	57
100.32	325
54.78	19
156.63	59
40.42	94
51.2	19
147.48	102
133.7	224
46.99	30
136.42	184
42.71	64
95.87	311
73.83	77
144.32	125
131.98	205
161.92	40
150.11	90
176.15	17
150.81	93
142.35	122
97.91	304
158.8	60
122.25	298
143.38	133
169.64	22
38.12	134
77.69	107
107.13	351
154.6	76
101.3	347
156.21	61
95.91	279
186.56	5
151.73	72
36.32	139
140.05	154
66.59	40
45.57	21
142.0	163
52.84	21
40.04	137
81.45	140
76.44	109
77.93	114
151.81	83
145.04	115
38.11	109
82.67	196
153.85	80
115.32	292
148.21	92
141.51	126
35.38	127
154.82	73
133.45	227
151.48	87
170.84	17
159.44	39
42.88	59
187.02	3
154.16	58
50.72	28
123.65	282
163.23	36
161.22	53
64.03	36
76.84	105
43.06	66
94.73	275
76.57	88
156.92	60
91.95	272
131.72	202
163.91	39
158.57	60
131.69	194
174.09	16
51.84	18
37.71	155
133.69	220
132.54	199
149.28	103
136.5	186
70.55	48
160.54	33
145.68	138
41.54	106
134.27	182
131.94	217
133.13	214
43.22	66
49.47	21
36.5	141
101.72	362
172.78	16
109.22	317
168.35	20
157.21	46
149.25	66
148.24	116
178.12	9
39.82	88
50.1	23
158.33	62
89.76	267
120.56	287
42.38	88
40.81	95
142.79	137
139.72	194
178.77	10
133.03	199
24.87	665
42.4	86
144.87	109
44.33	39
118.63	301
165.28	33
132.63	202
165.32	33
136.51	163
136.33	174
114.12	326
77.64	122
166.19	25
128.49	248
154.27	91
149.98	105
60.19	8
106.51	334
143.63	118
82.44	128
74.02	109
174.38	19
135.68	175
117.97	266
116.15	306
154.59	72
89.14	251
90.59	247
94.31	283
69.43	35
85.78	202
42.7	69
34.37	163
142.59	120
48.28	21
60.25	12
56.22	7
44.94	40
132.81	232
42.07	63
158.55	42
127.09	270
168.62	26
157.65	64
167.08	30
139.84	120
97.24	303
179.53	8
125.95	271
155.41	63
45.33	44
166.81	27
175.66	13
142.78	152
159.35	55
142.16	136
33.08	213
79.86	136
36.15	125
66.74	31
35.05	139
88.89	267
144.68	129
152.06	84
43.89	37
36.76	137
37.47	131
78.61	102
149.4	99
138.74	165
140.59	133
140.29	171
112.68	343
126.02	219
172.75	17
168.11	25
106.08	310
139.74	157
77.48	116
77.0	92
152.7	85
111.89	305
160.58	58
46.41	37
154.23	58
149.0	95
142.72	151
33.91	146
71.63	43
179.18	10
166.29	31
168.47	27
132.72	216
133.36	197
159.97	41
72.54	69
45.37	46
147.88	121
149.37	108
115.37	310
45.54	40
168.42	21
32.48	222
30.71	447
46.4	33
46.3	32
159.9	38
139.79	163
159.78	47
165.15	36
73.38	71
178.01	9
133.85	205
173.07	14
46.38	48
156.01	69
131.56	257
154.49	70
133.68	175
137.26	159
46.62	27
185.61	9
46.15	37
158.1	51
138.66	176
155.17	71
130.27	237
145.09	128
167.21	24
46.14	31
133.93	162
29.73	389
98.29	318
171.29	18
116.69	318
161.32	31
107.06	344
41.36	116
150.35	99
41.76	92
100.06	304
134.7	199
159.06	47
38.72	119
85.97	176
119.39	286
158.3	69
37.74	139
168.0	29
104.8	325
171.84	26
166.84	22
44.29	43
116.89	297
171.33	18
154.18	83
41.91	91
160.49	34
40.66	95
136.92	162
167.95	25
163.45	45
163.15	44
86.92	194
151.56	93
44.01	60
76.75	101
110.65	334
153.43	85
150.97	83
40.73	94
184.79	6
147.65	127
143.98	109
166.71	27
144.78	98
186.69	7
40.88	91
156.15	74
158.45	45
83.3	140
128.52	219
116.5	346
180.76	10
50.89	26
99.17	296
142.41	136
57.52	12
40.12	108
148.09	103
40.33	100
45.29	42
63.23	17
62.84	15
44.78	54
147.38	105
131.26	238
150.22	85
71.82	44
130.02	213
59.62	22
131.86	209
82.2	166
74.63	83
125.19	282
138.75	170
35.12	147
76.7	114
182.65	5
67.34	34
47.24	32
149.53	120
83.35	177
100.43	312
102.51	361
151.55	106
139.86	158
47.27	37
85.9	177
187.03	5
67.29	34
67.67	22
36.46	146
110.61	316
39.45	119
106.9	375
153.41	67
137.69	162
39.84	102
78.2	115
155.05	59
131.77	223
166.32	28
33.51	190
85.91	220
137.15	161
32.56	272
71.53	75
148.4	92
173.25	17
38.99	107
131.36	234
68.92	47
72.16	70
63.41	15
142.88	147
98.15	316
164.33	29
89.23	246
88.67	254
170.79	21
147.34	100
90.82	248
174.99	11
191.44	3
79.5	137
33.86	176
149.45	97
149.77	90
162.93	29
130.28	225
249.14	1
47.96	36
145.97	115
142.7	125
169.17	29
135.14	214
149.13	103
77.38	108
114.15	326
141.65	154
138.15	153
150.6	106
159.79	45
136.49	162
145.2	103
40.14	103
146.02	119
165.24	32
153.35	79
106.0	341
121.75	285
44.57	48
42.81	75
79.64	136
72.12	68
40.98	75
123.05	277
172.12	27
79.18	116
35.23	124
142.19	134
153.91	62
92.21	304
154.06	83
149.64	84
46.89	36
142.34	137
78.31	115
190.78	3
79.1	151
143.17	87
146.35	126
88.3	236
154.76	65
39.06	123
157.05	48
157.52	55
40.71	109
43.37	55
36.24	131
102.68	319
144.2	130
210.54	1
183.26	5
180.05	9
139.19	164
136.52	166
45.88	39
50.63	21
149.18	114
40.06	130
50.69	22
149.33	100
178.02	9
135.58	159
85.53	220
38.64	123
117.23	251
156.96	56
41.24	70
148.54	114
68.15	35
137.02	161
132.94	207
40.01	115
39.26	108
45.01	33
136.01	158
60.58	14
90.95	251
136.22	186
71.7	44
86.25	212
76.66	110
153.47	64
132.58	213
88.35	238
149.06	116
138.09	181
68.47	48
129.57	250
130.01	228
155.31	61
61.31	14
68.59	23
117.53	281
138.6	164
141.21	160
75.63	113
93.05	300
40.21	113
47.63	27
132.97	188
147.26	108
157.76	53
161.27	39
70.57	47
176.4	14
153.54	95
175.23	17
154.74	81
146.88	125
35.88	109
166.73	29
48.0	34
66.88	26
155.06	58
136.27	169
43.07	76
88.44	252
159.43	48
166.51	31
39.04	114
73.43	67
61.36	14
143.08	164
46.32	28
133.59	198
31.6	311
91.26	276
48.94	28
131.04	226
73.34	95
154.53	65
76.56	94
138.23	156
35.96	153
173.97	11
164.17	37
142.45	156
144.98	116
33.43	182
31.58	340
91.4	245
47.6	26
82.23	160
157.31	50
144.83	130
179.49	7
153.76	65
49.86	24
152.8	72
147.14	79
47.85	45
139.55	176
134.76	231
155.91	51
146.4	129
128.07	247
152.56	66
68.21	31
115.14	268
169.72	23
157.13	68
47.41	43
58.31	14
107.35	323
77.02	111
149.12	95
133.05	192
144.99	120
155.44	49
154.98	67
37.55	135
33.73	146
165.93	34
82.28	179
157.14	57
170.5	21
74.56	77
148.66	100
198.27	2
135.31	193
73.88	81
49.77	14
168.7	16
83.33	166
71.45	32
138.11	171
127.8	239
39.89	91
52.04	16
151.19	67
70.19	48
137.56	187
128.13	220
83.02	191
166.85	28
139.34	128
70.36	49
110.64	357
88.48	223
59.06	14
66.64	34
82.75	196
25.38	553
52.17	19
144.5	125
130.86	225
38.09	127
85.77	184
51.09	16
126.55	208
49.28	22
46.73	29
73.37	72
81.54	175
47.66	35
75.81	104
87.7	210
120.04	288
44.05	53
153.63	75
141.75	156
126.68	259
82.61	190
73.61	76
74.05	89
69.18	42
79.84	116
64.31	25
71.0	51
35.14	129
51.69	15
35.01	156
52.39	13
35.72	104
118.86	287
132.32	180
179.35	8
151.96	68
82.93	169
112.33	344
158.4	62
43.02	62
130.85	177
172.57	14
66.98	30
96.16	272
69.57	52
163.29	29
45.97	37
124.81	264
128.38	217
130.68	245
68.06	28
76.35	114
55.26	16
163.57	24
81.95	179
138.94	176
104.89	322
91.31	270
48.51	24
41.78	86
94.21	291
73.31	61
149.99	121
70.23	59
57.09	17
35.41	128
142.74	124
81.62	145
79.16	117
94.05	323
63.0	16
45.65	28
150.93	91
83.0	185
66.38	31
82.57	181
73.57	70
158.13	53
78.44	134
73.17	56
40.28	103
91.57	283
90.16	260
160.94	45
44.64	34
167.04	36
39.5	120
124.85	259
42.19	85
81.18	149
183.33	4
146.18	106
183.87	6
38.0	149
140.82	133
137.37	170
33.62	176
191.33	5
77.33	102
41.3	97
95.5	287
124.56	267
112.85	305
105.35	339
79.56	121
152.49	91
57.91	15
80.25	123
153.5	73
79.79	139
156.77	59
151.51	93
93.1	245
133.12	216
166.15	34
89.31	247
79.51	157
170.04	25
0.1	76
39.95	136
151.01	96
171.26	18
157.12	64
37.72	145
172.98	14
145.28	87
162.25	41
190.37	5
64.12	25
186.18	5
159.89	52
165.97	33
152.3	84
41.68	109
170.85	15
37.86	117
75.27	99
136.34	178
188.33	4
177.92	15
150.39	80
175.79	14
69.83	44
142.53	116
42.99	58
136.12	175
138.46	139
162.0	38
85.35	191
44.3	40
126.23	242
135.66	178
54.82	11
68.75	35
70.98	62
78.34	114
137.34	159
149.38	101
149.42	98
149.63	114
35.46	116
31.48	317
146.94	112
154.0	69
185.31	7
195.15	2
212.32	1
172.8	24
171.77	15
185.06	7
201.05	3
144.03	114
185.71	4
83.96	176
40.64	79
136.26	163
48.3	29
150.68	95
160.31	52
44.39	60
32.73	220
158.93	57
166.39	28
154.62	68
43.14	65
47.97	29
47.34	38
37.46	134
177.37	14
186.42	2
179.11	7
169.9	19
182.0	9
111.32	344
155.93	65
76.8	93
158.68	60
140.86	186
190.22	6
35.55	137
184.68	2
150.14	106
168.73	21
148.28	102
158.09	63
44.61	44
157.17	54
154.56	69
42.55	90
144.09	134
166.54	34
152.81	77
151.77	75
97.63	318
76.06	99
118.77	319
87.82	208
199.46	2
75.08	75
75.14	73
43.35	54
77.58	116
74.1	69
44.37	44
72.63	65
146.12	129
45.1	57
54.33	13
82.27	167
73.03	71
81.75	183
154.25	52
152.5	85
57.98	18
168.96	24
71.55	57
72.01	61
77.97	106
73.5	77
145.44	129
158.86	53
78.14	124
67.9	38
66.52	37
114.32	332
67.79	39
75.85	77
71.99	44
58.17	11
76.37	91
70.71	50
61.77	23
73.76	74
71.98	67
139.32	159
69.02	43
62.58	15
61.85	14
74.75	81
73.9	74
58.52	19
142.56	132
69.12	39
62.1	13
168.05	28
71.65	62
73.06	70
137.46	168
53.7	16
161.96	35
142.39	152
159.63	48
143.35	109
74.38	80
35.69	133
54.28	19
34.35	191
61.91	20
41.2	75
56.09	14
70.04	50
38.67	126
39.66	91
61.54	23
138.12	150
46.87	22
76.41	84
35.66	134
67.1	34
53.24	13
169.84	30
125.54	282
142.43	125
75.51	91
39.51	91
41.96	86
83.39	168
63.53	22
60.93	22
79.9	135
52.75	16
58.84	18
59.81	14
60.29	21
65.24	20
66.06	20
59.54	20
77.32	98
80.3	145
67.83	44
53.81	19
55.39	15
74.67	75
31.44	298
69.13	35
89.36	244
66.6	34
73.3	56
68.65	40
81.35	170
82.32	155
54.79	16
66.69	16
77.39	106
83.49	148
84.57	193
69.56	32
69.59	36
110.75	341
86.63	204
81.12	156
41.93	86
86.65	212
74.22	84
75.86	83
92.76	272
79.25	142
68.36	39
67.91	27
74.36	74
55.51	9
68.14	36
68.19	42
155.76	73
74.49	70
83.03	147
42.23	71
149.15	93
52.77	16
152.57	87
45.25	46
61.99	20
40.23	95
62.65	16
171.08	18
34.11	158
84.8	189
71.94	61
67.93	42
64.14	24
70.37	53
47.95	28
145.13	117
41.01	75
56.46	11
60.04	18
58.34	16
135.04	146
58.63	12
49.26	17
189.13	9
62.52	17
134.45	183
60.21	25
48.5	18
150.95	92
75.55	93
53.84	11
57.69	10
43.99	46
60.66	20
158.56	54
83.21	184
87.34	237
76.51	94
156.5	68
84.27	175
151.05	102
38.83	111
143.18	128
61.96	15
36.86	172
151.1	86
79.21	155
76.28	96
68.97	42
33.8	154
67.53	25
64.2	19
76.52	96
70.18	48
79.77	144
144.96	123
37.04	139
75.16	76
97.61	323
48.09	32
78.45	113
39.15	102
137.79	146
165.33	34
145.06	97
146.81	113
67.05	31
165.5	24
157.1	56
46.34	21
84.16	196
33.26	196
51.67	15
42.92	70
161.36	43
140.79	132
199.89	2
153.97	55
142.65	138
160.64	49
39.16	98
177.26	6
77.25	93
79.38	121
73.04	82
56.02	11
54.12	10
176.46	10
167.59	22
52.54	17
152.61	76
37.3	141
162.52	41
164.47	28
36.06	120
160.21	42
67.77	29
141.07	172
164.35	26
165.4	27
126.1	257
169.55	20
150.79	73
175.67	14
65.33	29
161.03	36
147.4	115
165.64	30
170.27	16
84.09	176
139.67	160
155.74	68
143.99	158
50.67	20
138.87	152
135.91	186
169.18	33
157.83	57
155.97	65
152.62	72
153.93	87
41.86	76
194.43	2
169.76	27
122.45	237
150.09	91
51.9	15
116.74	304
101.37	320
99.63	338
74.19	64
60.92	16
62.43	17
67.57	34
72.89	65
52.16	17
84.32	176
50.81	14
137.06	180
170.45	16
145.89	113
123.5	275
72.32	66
134.96	198
160.84	51
58.14	20
70.21	40
151.41	100
163.19	34
147.39	101
177.58	10
157.11	62
190.47	1
46.65	33
43.29	63
81.17	136
163.72	41
151.2	88
152.66	86
50.88	18
40.36	89
178.61	9
34.09	153
160.19	47
48.47	33
170.88	18
160.3	36
144.14	124
147.25	87
174.84	15
44.89	43
174.97	16
154.97	60
82.98	173
146.59	95
155.73	56
85.32	234
160.68	42
154.19	68
37.51	121
114.47	302
75.32	62
133.08	201
34.1	162
185.47	5
147.1	99
144.55	146
155.87	72
59.21	13
136.24	190
65.02	27
124.1	236
181.85	9
151.46	99
51.71	22
148.04	102
71.81	52
50.2	16
164.04	30
92.19	291
51.15	18
69.07	57
146.14	101
42.94	62
174.82	13
141.08	159
38.29	119
83.13	178
144.42	135
165.66	25
161.15	38
45.14	50
136.55	193
150.3	92
186.4	6
170.44	23
149.11	95
186.63	3
76.22	87
110.47	334
134.84	170
79.94	147
139.85	147
133.52	186
80.48	153
159.96	41
84.4	180
112.28	339
82.81	170
165.21	33
34.94	137
68.48	35
51.06	17
72.78	52
69.58	44
157.57	74
75.83	101
154.14	66
32.57	193
140.44	152
43.33	69
147.78	96
39.87	85
169.97	22
145.56	108
153.95	76
34.36	143
196.7	3
44.13	45
58.47	13
75.76	103
49.18	23
159.77	47
142.89	121
60.69	9
158.62	65
187.59	3
148.71	106
71.06	44
45.26	37
167.19	29
88.24	222
162.14	35
178.4	4
85.38	200
59.97	18
57.46	14
53.34	13
84.23	163
61.78	12
154.38	79
40.4	85
33.15	200
89.73	270
33.53	177
51.27	16
117.96	303
61.01	12
78.28	147
84.54	205
150.21	98
39.17	97
38.56	110
41.79	96
140.37	141
133.83	195
93.6	295
159.18	61
62.77	12
48.05	35
41.77	82
147.69	93
167.27	17
42.08	79
36.13	119
146.91	129
158.02	50
144.8	131
159.56	50
159.6	45
157.72	61
143.54	142
179.04	10
66.61	32
153.96	84
153.82	95
171.11	20
162.98	31
161.35	36
152.28	73
151.14	84
159.49	49
164.92	41
150.89	95
151.31	80
154.77	57
138.08	170
33.4	169
80.1	143
78.57	120
67.99	33
79.35	165
175.49	9
34.81	143
182.18	6
85.15	211
49.24	26
146.58	110
69.05	43
165.58	20
42.21	67
72.46	42
82.9	155
63.84	21
158.71	38
68.98	42
78.06	119
36.08	149
78.02	125
73.1	56
35.86	124
34.59	145
43.31	57
160.04	51
37.0	139
40.9	83
138.29	154
41.52	82
166.5	41
39.12	94
63.91	21
58.1	19
157.25	66
50.75	23
164.26	33
133.43	184
177.81	14
167.55	25
43.76	55
41.87	92
190.41	3
179.44	7
144.79	133
146.08	128
163.53	37
184.36	3
60.31	18
124.83	258
149.26	91
167.26	26
46.0	27
46.1	32
70.43	43
174.49	15
146.7	117
83.81	172
86.27	236
155.11	62
146.33	123
63.25	24
50.96	16
45.53	32
112.2	308
0.13	96
165.73	36
129.28	232
174.88	15
70.06	33
75.0	64
62.48	11
161.66	28
71.52	41
63.26	18
69.32	40
75.74	70
180.24	8
51.91	17
79.34	132
53.54	25
160.27	56
92.08	281
43.71	40
38.38	129
71.03	52
158.51	57
87.66	226
90.12	269
72.84	75
87.02	195
35.07	132
173.88	11
55.03	10
45.58	36
43.55	59
166.64	19
62.25	14
51.03	17
174.37	18
154.28	64
40.53	119
118.96	286
72.44	62
55.25	21
71.77	58
71.75	58
57.65	15
39.99	110
43.46	65
143.91	150
158.18	56
68.7	39
139.58	176
48.26	28
70.87	44
145.22	124
67.84	37
75.02	76
145.33	134
43.38	63
74.8	73
135.55	153
36.77	141
104.72	325
63.07	19
40.03	108
175.52	6
82.97	170
34.38	164
73.73	91
64.57	27
97.62	301
66.16	28
65.65	23
62.21	18
74.48	66
42.43	74
56.9	9
42.83	80
52.97	9
48.87	27
67.14	20
157.34	54
72.77	79
67.02	38
73.16	98
67.95	34
156.52	55
68.66	39
71.67	57
104.07	311
45.02	37
78.25	108
41.06	108
55.14	14
72.53	61
63.96	17
76.83	100
70.74	41
119.53	271
67.88	27
60.4	17
86.32	188
74.78	81
68.05	27
61.79	16
70.78	46
64.68	27
74.71	80
80.44	129
39.54	108
100.49	323
39.21	95
59.64	19
47.78	31
