rate	mutations
32.35	109
123.47	134
150.28	40
157.23	33
76.94	29
84.79	72
137.84	81
99.05	125
102.93	129
108.13	126
55.42	4
137.74	93
86.27	73
85.61	61
62.65	5
166.9	21
79.66	49
148.6	77
103.45	128
151.02	60
84.26	64
54.33	5
71.7	15
35.28	47
139.13	86
90.75	95
136.84	101
128.12	130
138.34	89
42.37	28
158.84	36
153.15	41
64.86	10
81.93	46
128.99	96
139.8	87
34.48	69
78.65	33
142.27	80
70.88	15
109.52	125
169.05	12
160.2	23
159.28	30
90.7	111
129.3	101
28.55	199
155.23	30
143.56	72
46.47	18
109.84	156
159.39	30
155.08	41
155.89	45
154.56	51
79.71	46
110.25	139
66.75	12
169.61	10
141.48	66
164.36	18
150.93	46
77.17	46
152.01	46
125.77	118
161.68	24
160.3	29
152.21	69
167.13	16
154.14	45
32.79	106
135.79	91
126.07	110
36.18	66
31.48	154
37.51	57
118.62	132
129.85	99
154.24	35
156.68	38
34.14	67
38.3	70
38.04	70
146.58	68
132.87	99
154.71	49
107.64	156
165.39	25
47.03	20
43.72	22
153.98	57
156.92	28
97.01	109
89.9	112
31.42	174
49.22	10
158.74	34
141.25	71
65.54	8
41.51	42
150.74	47
185.92	4
34.53	60
139.24	85
187.52	1
161.83	23
165.56	15
170.82	8
146.51	64
167.25	12
156.48	35
32.59	88
39.47	41
181.06	4
163.53	22
158.05	41
33.06	112
156.1	30
81.09	56
190.2	4
158.17	29
75.74	25
67.42	15
171.57	10
158.51	36
153.01	45
162.99	26
44.68	28
126.31	117
163.8	23
149.33	47
90.16	104
137.67	84
46.06	14
145.64	67
38.07	62
97.46	108
167.48	14
109.29	143
112.55	159
151.29	53
155.74	42
131.84	122
158.72	26
182.72	7
121.52	139
157.38	25
72.42	28
103.28	135
129.17	124
106.39	135
47.24	15
32.16	132
34.61	59
165.88	22
45.83	16
152.63	47
40.57	40
36.62	66
111.77	137
47.17	19
36.4	48
137.13	94
149.61	52
46.81	19
32.69	113
129.11	99
57.34	6
114.97	132
39.99	66
36.1	63
129.41	112
162.79	26
83.23	70
165.62	16
131.34	122
31.12	181
36.96	50
143.5	70
141.3	71
168.75	17
78.1	56
78.9	39
147.22	52
143.47	67
91.46	107
120.33	126
104.38	142
154.35	51
139.78	77
166.75	14
138.3	79
72.15	18
102.45	135
76.49	33
123.09	129
41.28	42
104.13	139
146.61	61
169.08	18
168.69	9
146.79	70
81.55	67
47.1	17
148.87	78
70.85	16
149.53	60
144.77	69
136.43	78
170.86	12
155.25	38
65.39	11
75.52	38
133.28	124
86.06	73
160.24	27
36.71	82
177.56	5
36.06	63
156.86	45
136.6	86
160.56	30
49.94	8
164.37	22
187.44	3
93.34	96
168.02	19
131.43	90
40.53	50
61.93	7
72.04	26
79.28	48
113.2	124
158.01	28
134.18	73
117.87	142
38.43	65
132.61	109
146.21	58
185.08	5
158.16	25
127.17	136
73.82	25
149.39	62
40.28	41
131.09	135
128.63	108
74.35	26
126.56	112
171.88	19
101.53	118
88.55	99
165.47	30
159.19	32
74.55	26
108.63	140
172.16	13
76.45	50
128.37	137
91.14	102
99.91	119
128.57	115
98.6	131
153.84	41
162.61	20
31.3	153
158.85	25
159.03	35
158.67	33
145.38	87
187.71	3
158.68	29
153.63	44
54.77	6
75.59	28
128.21	130
176.77	6
36.76	77
158.83	31
179.45	6
71.86	24
55.71	3
160.91	28
98.98	129
155.79	47
160.53	33
125.56	117
153.71	60
175.25	10
131.72	109
123.52	130
99.28	129
156.64	36
169.28	9
110.47	142
101.81	136
146.34	67
116.56	133
125.81	127
109.06	169
175.38	11
148.05	62
154.1	43
98.45	130
36.35	71
150.73	46
163.94	18
44.75	20
92.7	110
160.08	27
162.86	20
134.53	112
108.7	144
129.07	106
47.55	15
46.79	23
64.19	9
99.7	131
177.6	6
41.81	40
105.72	168
156.25	38
146.26	69
150.92	38
117.79	127
172.85	9
184.09	5
43.37	26
173.48	10
36.49	56
139.07	94
125.18	132
162.62	26
161.44	29
77.67	47
43.47	26
148.32	67
39.89	62
154.64	45
146.82	47
121.42	138
38.66	53
43.09	31
136.19	99
145.2	62
159.29	33
144.32	73
129.56	117
83.49	63
39.96	62
157.72	35
143.21	82
140.97	89
76.31	31
150.82	55
161.13	23
77.27	46
43.66	34
150.07	49
162.39	29
81.22	50
43.48	30
139.16	78
132.07	98
133.35	126
159.98	25
81.39	62
72.83	30
169.14	12
174.06	5
143.39	61
107.44	131
83.68	54
173.7	9
177.51	5
147.86	48
83.11	81
155.86	34
121.99	130
147.63	74
27.97	230
138.22	79
37.81	76
108.35	152
147.31	57
104.84	152
166.06	13
170.88	11
138.08	79
168.34	12
160.32	21
35.09	54
151.53	52
37.53	77
116.6	133
180.52	4
100.64	140
153.51	45
174.63	11
165.76	24
41.36	47
163.62	21
146.89	55
135.38	88
151.77	53
43.64	26
142.12	73
158.19	32
87.34	71
140.67	83
151.91	47
169.94	9
86.22	75
140.91	69
125.54	152
42.19	20
138.45	77
29.14	212
47.76	10
169.34	8
31.36	163
37.33	58
133.73	92
40.4	43
36.34	65
150.94	45
158.98	36
143.94	72
165.2	20
125.33	123
108.39	142
34.63	74
148.97	52
102.62	132
149.16	47
37.93	69
74.9	32
160.28	31
105.27	130
80.82	65
184.93	4
163.26	33
128.08	110
165.85	16
92.1	116
93.27	116
150.14	42
37.02	65
149.29	42
160.46	22
39.33	40
182.02	3
171.02	9
147.91	46
146.55	63
76.48	17
157.8	43
158.99	26
178.02	8
97.47	140
41.6	34
161.19	20
141.61	76
133.29	97
177.11	4
45.25	17
152.73	42
129.66	92
159.15	34
165.77	23
80.19	52
150.1	60
178.19	4
32.21	100
156.42	33
161.73	25
191.17	3
153.62	46
89.37	99
141.74	61
161.57	24
154.49	44
136.7	92
164.32	24
151.72	36
73.63	25
169.04	14
135.07	84
93.72	106
159.65	24
155.97	33
153.05	33
168.15	17
184.88	6
122.6	126
98.15	126
33.67	77
97.99	135
48.45	7
89.1	84
40.45	54
38.48	59
147.57	57
48.05	8
138.63	82
120.46	135
142.22	86
32.09	132
34.9	46
160.39	26
173.57	11
148.25	44
123.78	125
87.82	104
158.43	25
146.23	80
160.12	23
170.72	16
52.75	6
47.61	19
156.21	33
169.35	16
78.34	52
87.9	82
130.32	87
38.54	54
41.62	54
124.14	113
41.55	47
51.66	11
104.35	113
93.04	120
134.5	98
37.89	65
27.64	213
150.57	49
159.57	37
38.52	55
163.39	24
38.58	40
146.01	68
134.57	73
143.3	67
171.09	12
134.11	104
116.07	139
47.95	18
140.92	61
62.12	2
82.79	53
80.26	65
99.83	146
161.92	27
42.81	30
161.23	31
151.82	57
166.61	28
51.02	10
27.76	194
171.41	9
134.8	95
155.45	28
195.71	1
164.61	16
77.6	39
145.94	57
135.31	138
174.19	10
172.7	11
161.84	24
76.95	34
149.92	41
137.76	85
32.97	101
108.03	129
145.19	76
90.49	104
72.53	28
163.31	25
187.6	2
141.96	78
148.48	53
124.44	120
135.55	113
37.18	54
66.35	9
76.74	30
148.14	62
53.59	3
88.72	99
175.71	12
157.92	36
39.38	51
149.3	64
143.36	74
156.63	31
172.95	10
153.02	37
133.62	105
32.19	120
152.49	31
131.18	96
49.46	10
87.33	77
75.35	37
152.58	41
160.49	18
86.99	76
133.52	108
74.99	24
141.34	63
41.71	39
126.16	131
123.44	124
78.23	48
99.56	140
167.74	14
95.04	105
132.96	84
106.15	129
201.35	1
45.73	11
156.85	34
36.44	67
166.2	18
131.64	97
106.41	157
65.99	9
179.96	9
40.03	67
136.47	80
134.45	104
151.15	43
39.31	53
71.99	19
68.3	13
172.23	7
131.56	119
155.28	41
76.77	34
164.33	11
74.8	25
163.68	17
145.07	57
92.25	96
174.8	7
111.57	155
83.14	61
144.21	72
53.83	4
170.85	16
167.15	14
134.33	107
174.01	8
135.71	87
173.05	7
146.37	59
81.25	68
163.35	18
155.04	33
27.94	230
152.62	50
40.58	40
39.94	62
119.37	152
156.6	33
143.88	65
130.2	139
96.41	119
165.89	23
153.57	44
59.95	4
39.74	41
43.83	26
154.55	43
167.63	13
132.06	121
132.78	128
135.13	91
40.01	60
73.49	16
86.98	91
102.34	130
149.76	55
77.36	27
167.9	13
39.85	55
68.37	13
50.1	4
46.26	20
163.13	24
88.73	99
75.41	43
154.51	35
62.05	7
49.02	15
190.33	4
129.92	121
131.17	111
159.47	29
97.41	118
126.47	124
156.83	35
170.92	12
71.44	25
182.09	5
42.8	24
32.42	90
65.49	7
161.33	31
146.36	65
159.07	26
85.07	66
93.0	98
31.64	154
90.03	96
88.89	80
134.12	84
44.03	17
86.75	90
52.0	8
68.44	11
180.27	6
166.25	21
161.91	18
157.13	27
43.73	23
135.64	112
32.49	98
112.4	132
147.55	60
35.26	63
125.3	125
101.97	147
39.24	50
140.07	91
145.08	63
74.18	18
148.61	48
118.4	114
152.11	52
113.3	164
118.04	134
138.27	88
39.16	55
53.51	6
42.08	36
170.42	12
99.18	133
144.82	53
159.14	31
156.0	30
43.53	29
56.55	8
36.78	79
159.58	31
103.09	161
174.04	12
85.35	71
151.06	46
144.09	53
48.85	13
119.85	136
33.36	79
112.25	155
70.94	20
39.18	45
163.83	21
64.44	9
53.12	6
44.23	22
170.69	9
127.6	107
163.15	19
62.36	3
67.27	10
129.98	127
128.87	122
139.23	83
148.22	65
91.09	97
104.9	136
82.31	65
149.23	47
172.48	13
48.65	7
0.07	32
74.62	20
138.61	82
171.78	13
111.65	148
81.43	54
55.87	3
158.41	36
84.16	63
69.23	13
65.19	7
97.26	130
88.77	88
34.93	43
176.65	8
81.52	50
34.98	60
83.54	58
136.17	106
73.07	20
87.77	98
75.77	35
88.22	91
137.6	78
75.83	28
49.42	11
154.11	36
154.89	31
131.45	123
82.82	64
63.32	5
112.52	123
151.99	41
80.06	59
71.21	21
71.57	18
89.39	107
64.09	8
154.62	40
126.15	138
83.93	62
155.51	39
148.12	53
93.14	110
173.71	10
43.13	35
67.03	14
36.94	66
140.08	91
154.96	35
174.33	8
101.52	132
152.52	47
38.39	55
145.27	69
156.93	28
172.5	15
85.42	63
149.95	38
176.94	4
94.09	106
160.33	31
34.71	65
132.86	108
166.43	18
124.3	110
85.99	83
183.79	6
176.09	6
168.13	5
137.5	84
152.55	36
137.52	83
119.78	147
152.78	39
41.32	55
139.28	79
48.09	9
164.57	16
79.92	48
39.02	54
169.96	11
159.42	35
127.55	156
85.41	70
106.31	137
96.36	119
169.19	11
156.45	44
141.03	84
144.29	75
123.17	141
43.25	27
155.27	40
40.81	59
94.02	95
147.8	48
164.55	12
130.33	125
175.41	9
151.44	51
166.71	13
42.86	25
153.53	47
154.94	30
70.23	25
131.52	107
167.72	11
118.8	138
73.17	23
160.73	33
161.54	31
150.0	50
75.72	35
135.9	70
135.84	114
130.08	105
38.11	66
57.57	2
37.01	67
46.16	13
32.72	106
81.75	63
35.84	49
34.42	73
109.64	145
35.08	67
48.24	9
118.99	116
75.34	29
133.02	100
144.2	69
77.59	45
132.82	78
33.62	68
41.4	35
173.15	12
154.69	34
168.55	13
88.24	89
139.53	78
139.71	90
92.57	111
40.07	67
153.25	38
90.07	103
73.13	14
163.97	23
158.06	32
116.25	131
76.86	37
103.46	128
82.59	60
83.35	69
79.7	38
42.72	33
81.07	64
67.38	8
143.01	60
138.38	81
164.21	13
36.64	68
86.86	83
120.96	109
75.43	28
72.89	26
138.4	71
157.46	45
119.97	126
163.09	26
71.18	22
90.12	83
0.05	22
72.36	15
31.15	153
72.7	12
77.72	36
97.59	126
48.02	11
127.97	126
74.04	24
124.32	127
76.65	41
63.99	3
76.06	47
81.28	50
83.71	62
57.43	5
55.12	4
136.45	106
65.82	9
89.38	88
83.16	64
72.47	18
74.53	27
78.0	43
69.83	11
72.32	24
93.86	99
69.93	14
72.33	27
40.68	47
44.99	9
63.45	10
92.76	122
107.6	139
94.28	122
59.92	7
77.34	39
82.65	53
92.89	106
46.98	19
138.91	77
78.57	42
55.3	4
123.99	121
78.26	41
130.83	119
71.51	13
159.44	23
73.34	37
184.31	5
82.56	56
114.34	122
133.21	104
78.86	35
89.88	95
73.37	19
86.73	67
90.67	100
150.27	52
78.97	58
140.74	82
46.76	19
59.16	5
73.4	18
63.22	4
58.02	5
65.63	7
52.51	8
70.32	23
93.33	106
86.61	80
78.82	45
136.4	94
82.46	51
96.15	112
72.1	21
58.91	3
62.21	9
74.47	27
58.05	2
46.12	18
79.47	45
80.92	60
74.77	27
78.64	51
43.74	30
91.84	134
101.68	138
78.72	43
65.09	3
66.02	11
58.95	4
83.0	63
100.44	147
114.3	148
111.94	143
89.6	108
33.13	90
64.87	9
43.59	23
63.02	12
57.91	3
74.65	33
58.14	6
40.37	56
82.74	50
71.32	27
77.19	43
63.41	6
82.06	69
68.61	24
52.04	9
83.22	64
67.99	15
73.29	24
41.0	46
106.43	137
79.37	49
70.77	13
74.33	37
155.96	28
97.14	115
132.63	112
140.26	78
69.22	22
125.29	155
109.36	168
66.27	8
57.0	7
54.73	6
77.54	30
134.73	83
126.67	125
71.08	23
120.49	129
70.16	7
144.67	56
85.27	77
78.71	58
59.5	4
85.33	78
143.86	81
51.89	4
157.39	30
135.47	100
67.91	17
80.16	58
68.43	10
90.86	86
67.86	13
61.51	6
90.77	101
82.27	57
137.32	87
33.86	69
40.09	62
41.86	28
76.37	38
68.9	17
80.91	48
87.47	81
162.59	21
48.87	12
85.8	69
42.95	36
69.89	19
163.79	27
45.08	20
120.07	158
99.41	150
46.36	19
152.08	40
88.37	84
156.27	20
155.41	31
167.39	16
90.57	97
71.95	15
81.72	58
76.38	45
38.53	48
137.72	97
86.68	82
108.85	159
109.59	138
163.34	20
74.89	32
89.19	95
151.83	50
119.63	135
64.72	4
63.64	8
43.36	22
88.83	103
170.47	15
164.9	24
42.15	28
152.41	51
159.01	32
138.26	85
163.17	27
43.77	30
97.39	107
101.59	164
198.84	3
145.46	72
159.11	25
143.51	80
167.96	24
158.86	24
169.16	12
85.13	70
165.64	20
207.49	1
140.71	63
156.11	39
37.27	71
152.13	42
50.87	9
161.45	26
153.38	55
32.75	119
83.57	74
145.68	54
173.07	11
136.49	74
84.52	68
164.23	20
166.42	14
88.16	93
69.99	21
93.52	109
51.34	6
46.04	23
139.32	79
63.11	8
79.52	45
108.64	144
141.73	57
51.7	6
57.87	3
128.35	96
69.65	14
150.26	55
153.5	45
45.35	20
88.64	105
152.67	41
165.63	20
157.53	38
141.17	83
159.2	26
78.22	58
173.89	6
146.06	49
140.31	77
125.06	118
74.45	29
74.29	24
41.67	41
148.98	57
142.32	77
111.84	147
48.25	6
165.79	12
60.79	3
138.6	88
81.03	47
116.41	118
44.4	17
62.72	4
60.24	3
46.88	20
76.96	25
94.36	93
77.82	45
80.74	63
74.36	24
157.12	30
64.57	12
77.15	31
157.57	24
51.81	9
170.61	12
156.94	40
163.27	15
205.93	1
211.27	1
151.34	55
147.29	69
0.2	77
95.82	101
101.66	146
40.83	48
148.84	52
49.25	8
32.56	120
167.03	13
154.15	47
79.69	59
95.14	122
151.6	59
32.52	128
40.27	48
74.82	23
150.79	50
52.5	6
146.75	57
68.72	11
85.6	73
154.37	44
44.39	13
88.33	93
151.0	43
170.12	14
36.87	72
151.81	60
167.05	21
108.19	135
62.58	5
186.27	4
161.38	27
120.1	133
162.47	14
79.35	52
82.89	56
40.35	68
46.74	24
84.4	55
158.4	41
150.16	35
39.78	55
161.94	23
158.3	25
46.22	12
36.89	43
34.01	73
184.94	3
142.18	78
149.13	63
54.23	7
147.88	68
78.58	49
38.18	65
121.69	115
141.4	75
154.73	39
137.22	68
81.46	60
79.67	57
151.62	47
89.76	104
78.96	47
153.78	40
147.92	64
185.87	3
171.13	13
171.05	13
192.25	3
154.2	36
131.1	92
69.92	19
129.28	132
153.0	44
40.76	36
167.84	18
52.81	7
0.1	37
75.65	29
178.77	5
169.51	14
121.35	110
90.74	105
166.7	10
117.45	144
103.42	116
153.47	47
180.81	3
71.8	23
64.92	6
78.43	41
155.76	43
50.42	8
117.63	123
164.73	21
129.65	115
46.13	14
86.41	70
138.78	81
169.55	17
175.62	8
177.76	4
40.05	49
154.93	32
155.71	34
153.73	53
153.49	45
106.24	137
127.53	97
138.41	75
172.54	7
159.09	36
36.43	71
164.82	25
182.83	6
174.6	13
198.29	2
83.7	55
122.07	142
140.8	81
181.32	9
172.8	11
168.97	14
155.63	43
146.03	56
159.95	35
62.62	10
93.36	113
75.36	34
117.8	130
35.39	63
146.96	64
166.13	16
156.96	27
151.98	43
172.81	9
153.58	49
156.33	39
128.66	113
38.81	59
72.28	24
147.82	53
144.79	69
109.55	141
75.66	28
91.78	106
137.71	83
144.38	76
151.11	48
155.88	30
55.16	8
30.37	221
74.02	26
40.22	58
79.96	64
55.39	5
74.17	20
151.58	48
153.17	38
167.14	15
50.58	8
74.83	29
87.15	85
75.85	30
32.88	117
155.52	28
135.37	104
181.55	6
78.18	39
174.72	5
163.4	24
168.54	7
159.24	23
146.81	52
137.26	83
161.07	30
161.4	31
201.83	2
156.35	38
47.73	17
65.34	6
72.02	23
80.37	51
37.74	67
82.55	70
176.93	8
151.13	43
73.31	20
77.12	34
163.85	18
150.61	60
134.4	78
153.96	58
156.09	45
111.15	130
85.67	75
158.71	25
36.54	69
181.46	7
43.4	30
175.45	7
160.43	19
60.02	4
161.08	26
159.21	34
152.04	45
162.35	18
76.71	15
121.11	141
160.21	22
171.14	10
148.08	60
128.69	120
169.54	15
158.11	33
155.6	31
172.83	7
120.17	129
158.44	35
90.29	84
182.23	9
39.57	46
172.76	11
42.69	28
81.65	50
165.28	25
157.64	33
136.22	101
172.59	11
169.17	15
164.91	14
178.31	8
71.82	19
137.9	87
175.95	3
150.86	43
148.44	52
148.28	38
77.05	32
96.11	120
150.39	54
73.5	22
181.03	7
164.72	25
183.14	3
172.38	12
36.46	70
158.57	38
100.58	144
173.22	10
153.64	36
168.22	19
78.94	40
152.65	34
69.88	16
74.59	34
44.06	23
54.6	7
186.1	6
85.45	79
87.25	93
148.54	60
164.48	20
54.84	4
63.59	8
137.95	89
86.6	74
64.82	14
99.13	138
69.62	16
77.45	31
143.31	80
145.0	55
69.98	10
74.08	25
72.99	23
114.73	119
165.66	16
166.59	14
42.5	32
78.25	37
149.05	49
74.46	26
151.59	45
59.3	4
313.94	1
217.31	1
222.25	1
65.86	8
79.32	52
63.54	6
62.83	7
46.59	23
89.68	109
75.42	33
90.58	111
42.3	35
59.71	4
40.74	42
33.55	81
80.93	49
81.4	42
90.94	106
80.33	48
45.17	16
45.76	10
167.29	18
95.58	122
55.81	5
55.41	4
85.31	64
40.85	51
164.5	23
142.19	84
59.03	2
36.72	68
179.03	9
61.67	3
84.96	58
81.45	39
34.54	62
150.68	65
194.18	2
35.11	43
120.97	129
153.65	47
149.28	47
80.22	32
151.07	45
70.36	13
112.07	137
102.99	140
120.63	130
173.9	8
45.55	17
34.84	47
66.32	3
40.69	47
147.61	53
91.13	91
170.29	8
153.9	48
98.16	122
142.98	79
89.12	90
65.8	13
75.13	27
76.25	30
42.01	29
135.7	96
184.89	2
156.26	42
81.56	58
85.59	72
95.48	124
145.95	65
159.4	36
49.53	9
163.03	21
107.57	140
141.79	76
162.68	21
71.15	15
80.78	51
82.16	50
77.91	45
33.48	94
141.54	69
47.38	11
31.27	198
140.33	83
168.51	14
0.02	24
99.02	122
35.92	63
148.95	47
172.91	7
125.72	120
144.64	69
79.77	61
94.87	131
99.8	138
80.67	49
41.66	47
66.57	14
82.68	57
150.9	53
82.61	69
69.1	17
49.72	5
58.77	3
146.7	46
73.04	32
74.75	27
151.04	52
85.36	81
38.85	51
146.99	58
73.55	33
56.02	4
150.53	56
103.88	139
94.65	119
218.15	2
147.28	51
72.11	22
160.57	23
185.5	4
170.21	10
78.06	43
44.17	22
80.49	61
186.25	4
157.96	36
86.24	64
103.84	147
82.97	62
78.3	43
90.71	92
81.47	57
74.38	37
44.8	10
161.65	24
60.33	5
37.9	52
65.35	14
70.01	20
145.8	83
39.15	37
68.0	9
40.94	42
44.22	19
80.29	43
44.37	19
65.15	11
129.63	87
138.44	91
55.96	2
39.29	38
66.85	12
82.87	63
174.83	13
163.5	26
52.24	7
142.67	63
68.92	15
45.54	20
134.46	93
57.82	9
146.12	58
76.34	51
169.25	15
50.98	7
77.79	42
158.37	25
44.05	25
68.09	17
69.5	20
66.92	7
87.3	78
47.7	15
60.07	5
147.24	63
64.11	4
50.49	11
83.27	59
54.94	4
153.68	38
68.48	8
63.18	5
70.69	15
67.01	11
72.06	18
91.47	95
73.05	21
148.03	59
57.28	6
84.17	67
141.51	68
69.29	11
69.39	10
63.61	6
75.01	31
164.05	11
87.18	81
171.74	7
149.19	51
116.59	144
35.88	54
52.59	7
189.83	3
46.66	17
37.49	56
161.31	31
148.71	54
39.76	39
193.79	2
167.36	15
155.54	48
168.03	12
43.11	26
170.36	14
69.6	20
34.52	52
149.97	35
51.69	5
142.07	70
147.47	56
57.16	4
126.1	119
88.98	74
79.33	50
45.78	19
122.36	144
75.98	30
71.6	16
120.16	118
60.77	3
75.87	33
47.96	6
65.28	4
79.8	51
38.71	34
183.64	6
85.74	81
146.77	60
132.43	104
140.43	71
49.52	5
49.8	10
96.33	109
55.64	4
80.84	39
65.74	7
48.06	11
77.85	37
180.8	7
98.0	135
66.87	7
89.74	101
175.04	9
58.38	3
46.93	18
161.99	24
83.53	57
47.31	13
95.53	110
59.13	3
76.0	33
72.62	20
86.33	78
79.41	46
47.09	23
156.16	27
169.1	13
209.24	1
217.67	1
146.93	69
69.78	24
62.2	5
63.72	13
76.54	32
43.87	21
68.19	14
67.34	10
161.82	27
156.61	36
32.14	107
153.75	30
82.35	63
160.27	17
77.99	50
72.54	19
38.83	48
35.95	81
147.71	52
146.25	76
65.93	6
83.74	71
35.16	46
70.79	22
82.76	59
74.24	22
173.6	9
49.09	13
48.68	10
184.16	3
203.25	2
38.27	48
172.0	10
181.75	3
36.67	66
184.19	2
177.42	6
41.3	43
156.5	32
124.51	123
38.64	66
155.82	32
142.4	78
34.13	51
153.94	44
78.74	34
83.13	59
77.3	32
160.93	30
157.19	35
46.21	16
132.22	112
82.22	56
84.68	71
69.09	17
70.47	16
89.49	114
76.75	24
160.44	18
52.16	9
147.34	59
66.07	10
55.6	4
49.17	11
163.41	19
161.5	21
44.38	14
75.03	26
47.33	17
79.34	34
142.06	69
53.65	5
40.91	40
59.56	9
145.1	75
75.2	33
132.88	109
67.58	10
71.47	20
29.2	228
80.3	54
69.0	9
64.36	3
71.3	30
57.69	9
162.19	28
76.84	43
48.84	11
150.81	49
165.59	23
161.53	25
80.65	51
173.69	9
166.33	21
76.39	33
35.21	53
141.7	57
158.54	31
131.42	113
178.2	5
147.54	65
164.51	19
172.29	7
148.72	51
144.96	54
42.25	28
70.7	9
162.56	30
56.31	6
31.72	181
91.39	122
158.07	27
82.47	66
92.56	130
157.26	40
38.46	53
164.31	28
175.09	5
123.95	122
77.98	33
138.76	88
172.07	4
159.45	32
170.4	9
38.75	61
166.94	23
155.98	28
145.92	69
69.28	24
47.3	19
155.1	40
78.02	53
173.27	9
157.55	24
153.31	45
56.2	5
159.12	35
140.37	65
76.97	41
153.67	46
62.08	7
178.21	8
176.74	9
160.02	20
173.78	12
176.33	7
161.8	27
168.94	13
159.82	25
141.49	76
55.4	5
160.9	33
169.07	8
65.87	10
152.84	58
144.57	63
58.25	6
107.58	149
162.14	27
155.87	38
87.38	87
153.81	54
72.61	34
76.93	35
157.58	35
156.15	46
47.42	15
77.47	37
172.84	12
176.64	8
164.2	21
147.87	57
165.14	14
135.68	76
78.69	42
36.82	70
56.94	6
42.41	25
76.46	43
162.02	32
178.17	1
146.38	66
163.2	26
44.24	19
89.91	113
84.49	76
63.25	6
164.12	21
36.92	55
64.31	6
152.68	58
152.34	42
33.71	75
56.4	4
36.85	65
165.3	17
81.98	46
157.99	35
42.58	33
139.41	102
153.16	48
53.95	4
136.38	110
102.13	160
75.76	31
130.71	87
99.66	121
156.3	31
129.4	113
165.5	23
149.04	54
174.61	10
74.79	21
178.34	6
148.81	59
49.43	10
124.28	143
33.88	67
40.51	56
36.97	54
32.38	149
181.45	3
147.53	50
172.17	12
97.93	133
183.21	10
156.01	37
136.04	88
166.83	24
180.63	5
191.19	2
89.11	84
165.29	22
33.57	87
160.83	27
134.55	97
169.37	10
37.1	67
167.71	18
94.96	125
164.46	20
85.88	89
143.23	80
164.29	26
33.54	90
43.49	21
129.73	115
57.25	5
42.54	32
149.88	53
160.94	19
194.67	1
161.69	25
155.58	34
169.85	5
75.94	31
38.17	61
161.77	32
176.97	12
34.82	56
156.51	41
142.77	71
45.6	20
176.24	10
189.63	1
116.52	140
193.52	2
184.58	4
146.62	62
66.36	7
186.56	4
56.97	6
149.49	62
46.92	11
65.67	6
127.16	100
62.53	11
147.65	52
70.22	17
44.93	22
151.71	48
44.55	9
160.67	27
88.34	92
170.15	12
73.44	24
172.28	8
80.0	46
67.88	10
40.1	52
64.53	13
69.02	11
54.81	8
165.99	14
75.86	31
83.61	63
68.99	15
62.48	2
180.62	5
63.14	6
78.44	41
64.63	11
75.3	20
74.66	32
43.5	26
61.0	4
156.18	48
78.24	49
85.39	62
140.17	77
60.55	5
62.73	4
154.78	39
42.32	26
139.66	76
36.09	75
71.5	30
55.38	8
162.8	22
47.58	20
74.93	25
149.14	55
47.8	15
52.49	4
67.37	10
67.02	7
48.79	12
132.51	98
33.83	69
74.15	23
60.25	6
47.07	28
73.86	21
38.95	65
49.62	7
138.42	83
50.89	10
155.92	35
115.88	133
158.93	27
44.97	11
60.69	5
83.17	63
88.58	98
152.14	49
87.09	78
79.2	36
62.6	7
58.73	6
141.5	65
76.17	31
78.33	34
68.88	17
163.64	20
37.35	83
73.47	14
223.46	1
104.39	118
53.56	4
171.03	13
60.13	4
79.48	42
45.47	13
83.77	62
165.84	19
122.68	124
86.66	75
160.18	25
136.18	71
146.85	62
73.46	20
169.86	9
45.97	11
136.57	96
45.79	15
186.71	2
174.45	9
169.33	7
154.9	41
72.77	17
74.98	24
82.36	71
70.72	17
79.85	62
184.49	2
42.53	26
152.27	51
180.39	8
35.25	49
42.78	19
40.38	51
100.07	138
57.52	5
49.99	10
70.39	19
80.35	43
81.37	58
51.08	8
167.53	12
76.5	34
50.8	8
75.8	29
45.77	17
163.95	20
75.28	27
33.08	100
41.01	46
70.27	13
128.49	107
78.84	43
106.68	132
69.08	19
39.22	40
61.02	7
45.38	16
65.4	13
70.04	22
70.4	12
86.2	90
46.23	19
74.34	24
62.27	9
71.68	24
97.73	118
81.91	54
76.85	41
35.36	51
154.36	59
49.59	17
49.49	8
74.52	33
87.99	93
36.7	55
73.06	19
46.11	18
78.92	54
66.2	12
72.58	24
70.83	16
45.81	13
44.08	25
75.24	26
82.14	52
50.94	10
135.65	92
160.68	32
165.58	20
60.62	6
169.95	15
90.34	93
127.7	118
82.34	56
33.76	67
153.04	44
174.79	10
56.35	9
64.78	11
44.01	17
88.05	80
131.16	102
185.73	3
69.13	15
176.27	7
74.7	29
165.09	19
64.29	8
170.27	13
87.06	79
39.43	42
73.57	19
83.51	60
128.58	113
142.14	69
43.67	28
73.12	20
80.27	62
69.76	9
151.03	48
159.85	23
60.85	7
161.71	26
42.63	30
68.53	10
158.65	32
164.4	17
164.24	30
171.94	9
99.07	123
139.45	81
139.43	80
156.58	33
79.74	43
171.33	9
164.87	20
185.55	3
43.79	23
82.08	68
44.95	14
58.26	2
64.51	8
140.09	65
76.79	40
157.32	26
90.32	108
69.73	13
149.08	59
43.82	25
46.44	15
153.91	37
51.1	4
34.97	65
164.99	16
45.99	15
154.19	42
73.87	29
51.52	8
64.94	13
54.72	4
137.62	75
202.65	1
147.18	64
176.82	5
64.98	13
39.05	52
53.25	6
143.78	56
56.51	3
