rate	mutations
115.42	322
119.18	307
92.45	256
54.88	12
121.18	293
48.6	38
74.83	84
145.11	149
33.3	391
141.19	167
46.36	53
167.38	28
139.38	178
108.94	297
68.01	31
110.81	299
151.44	93
139.02	153
72.51	45
123.88	265
76.06	93
142.24	132
69.48	35
91.65	266
72.37	54
87.38	191
150.12	109
50.2	36
88.72	239
148.78	115
49.79	30
124.91	248
49.2	28
108.51	311
116.43	322
80.02	119
151.91	90
171.97	27
43.23	87
100.39	287
176.38	10
44.33	95
98.88	302
138.08	207
69.47	40
67.33	24
66.69	31
70.38	46
128.09	302
33.79	340
60.26	16
135.45	190
39.46	148
166.95	31
64.16	18
49.49	34
60.75	9
134.54	174
40.01	197
108.73	296
116.68	310
42.34	141
79.82	99
133.31	241
89.16	217
150.41	113
96.63	272
47.05	61
76.01	85
151.33	104
84.52	178
82.55	137
43.37	98
170.81	28
120.61	293
144.82	133
126.75	292
49.65	37
120.36	258
108.97	298
83.85	144
132.27	222
129.44	233
173.59	17
79.54	97
160.88	56
140.55	154
59.23	9
57.49	14
143.7	150
115.25	323
46.33	59
105.69	329
81.32	129
73.84	64
94.96	256
130.69	206
141.08	186
166.46	42
34.11	310
66.13	28
154.62	104
145.26	143
48.38	32
93.66	258
152.08	85
134.48	195
86.83	199
142.43	153
148.39	108
92.08	268
163.67	50
153.53	88
50.01	30
45.74	58
121.24	297
149.65	107
156.09	83
166.67	32
154.44	81
86.9	169
163.65	33
138.78	172
87.11	167
147.17	115
82.13	138
46.35	59
113.19	313
154.71	95
151.86	78
164.0	31
48.64	45
42.42	114
152.47	64
153.32	94
65.57	27
84.59	161
46.14	47
101.76	279
144.99	145
36.51	241
86.25	185
103.25	302
78.86	82
161.65	36
182.24	9
155.74	74
37.37	374
44.71	71
147.76	129
135.69	194
80.53	111
78.57	99
35.79	215
107.1	311
33.83	341
61.85	7
34.09	279
72.89	65
41.84	150
135.4	179
50.12	35
87.68	190
72.74	47
111.84	325
131.33	216
106.3	293
111.22	311
45.39	75
89.52	218
71.41	60
142.65	145
109.48	321
54.91	15
127.13	237
73.79	60
105.92	298
120.05	288
86.88	142
105.55	316
138.99	204
76.87	91
78.99	109
154.47	88
40.18	177
79.01	92
154.23	98
146.94	141
188.28	3
42.14	137
156.31	75
144.56	129
157.58	65
53.01	19
138.47	195
116.3	329
145.77	133
142.94	194
91.18	233
135.62	201
166.39	42
121.68	290
161.27	52
113.22	324
135.96	179
99.53	288
56.03	13
85.82	153
137.84	196
158.59	54
151.14	103
118.91	309
155.59	82
90.77	232
160.72	61
121.51	254
145.98	127
136.49	210
138.23	163
146.69	116
150.59	97
83.2	133
93.78	268
132.19	229
153.19	86
162.04	54
117.83	288
146.74	122
159.62	62
175.93	17
62.51	18
156.99	62
188.67	4
182.54	9
138.84	169
173.37	15
81.05	144
154.38	80
151.26	123
157.33	68
150.35	103
74.0	53
133.51	223
148.85	122
172.98	15
178.65	13
95.49	274
142.97	129
146.2	134
143.44	132
140.5	191
140.34	147
158.76	72
101.18	298
175.59	12
159.69	68
105.78	284
152.98	92
119.78	306
63.55	21
155.86	70
85.62	201
152.52	99
106.99	308
68.21	31
69.61	37
161.8	42
158.17	55
144.83	154
129.88	215
130.45	249
70.22	31
157.21	69
130.13	220
160.22	66
143.25	158
165.28	35
137.0	181
39.77	205
155.55	62
42.57	114
165.63	27
164.09	40
128.42	266
45.45	60
166.97	32
37.82	314
164.27	43
110.5	315
163.11	39
145.2	140
148.58	124
163.99	49
136.68	199
174.1	23
157.69	54
163.44	35
126.77	218
151.61	88
109.02	313
131.48	219
159.84	82
171.5	19
93.55	292
153.62	86
163.22	42
152.19	93
167.51	31
184.98	1
161.7	52
71.24	42
114.24	308
175.82	15
154.18	90
46.75	51
107.94	295
163.3	44
140.96	147
150.17	127
105.9	331
137.88	163
61.1	17
148.47	113
40.94	165
114.17	286
155.17	92
167.63	31
135.78	220
164.41	47
103.26	314
111.38	306
157.79	81
38.73	222
46.6	44
154.09	88
142.32	151
155.09	74
42.66	135
160.78	46
48.46	23
127.1	282
149.3	126
141.0	161
140.48	141
147.35	147
155.43	78
138.52	173
82.91	154
43.44	114
143.68	158
121.59	285
127.47	250
152.6	114
192.49	4
194.59	5
77.1	81
136.04	179
83.11	132
154.68	86
140.09	137
89.34	225
159.51	62
183.05	9
142.01	173
98.79	291
161.91	58
44.62	73
78.36	76
154.6	92
140.59	146
93.29	243
36.46	278
113.87	320
35.38	206
115.33	297
122.52	308
156.12	74
139.71	169
110.14	304
135.22	190
58.72	10
162.78	37
186.88	7
136.61	202
47.37	64
53.8	10
47.46	64
86.23	171
132.71	204
35.93	292
125.71	292
80.76	116
78.88	90
121.42	299
83.59	160
144.23	153
101.42	348
111.49	346
103.75	362
78.6	128
145.6	132
37.68	301
70.94	51
84.28	160
37.85	250
71.39	41
89.08	209
77.05	89
39.04	211
34.01	383
85.74	169
155.31	94
131.04	242
172.72	23
49.05	38
98.71	314
86.2	179
131.41	267
65.71	26
85.0	155
50.19	38
33.39	377
147.43	136
158.38	53
83.57	134
46.86	52
126.93	243
139.92	155
57.21	15
78.72	98
82.09	123
173.07	22
72.79	47
113.79	331
72.49	56
93.38	276
79.2	109
109.82	290
129.02	204
85.42	151
66.19	24
67.61	28
84.39	171
83.34	150
120.84	271
88.74	206
82.38	137
60.43	14
102.94	328
71.43	56
78.08	97
79.57	118
73.86	55
88.39	199
73.76	57
60.42	8
53.33	13
33.71	349
137.22	185
103.07	299
139.35	192
139.84	154
52.72	17
45.94	54
45.1	54
52.38	20
146.23	142
86.92	198
45.01	68
146.76	120
114.96	292
90.38	225
91.51	221
86.14	186
125.64	285
104.67	337
171.36	20
143.77	170
33.21	407
81.65	108
47.19	68
90.33	223
97.84	285
152.73	97
34.21	298
80.5	143
127.51	287
119.24	290
167.05	33
44.08	89
168.3	33
98.03	294
145.39	115
101.46	319
113.94	315
72.91	47
66.87	26
83.77	155
136.46	189
87.78	188
77.08	82
149.79	108
82.93	138
134.12	216
156.89	73
80.45	138
63.6	15
150.39	109
78.76	90
152.64	75
154.28	71
172.88	27
153.33	73
32.8	473
81.74	141
57.24	18
38.79	255
48.75	24
131.63	248
120.87	291
79.93	97
111.95	322
99.56	286
138.12	140
90.7	227
104.32	309
161.55	56
168.73	28
47.6	62
99.43	283
144.88	132
66.61	27
44.03	79
178.28	18
43.85	82
155.69	77
154.0	86
118.69	293
74.86	62
126.9	272
139.62	151
151.8	82
42.62	143
168.96	30
151.78	98
68.16	26
157.0	74
91.78	243
175.23	15
87.18	157
177.81	14
139.47	192
42.64	145
138.45	158
61.62	15
36.45	223
63.54	13
150.43	98
89.85	199
99.17	312
159.46	46
157.44	68
43.92	93
93.4	234
39.61	222
180.29	8
78.16	102
72.15	54
129.26	233
51.48	19
80.05	125
186.78	3
142.73	128
159.82	63
67.87	25
82.3	134
78.0	81
44.59	76
52.75	22
147.95	118
42.86	144
138.26	169
141.87	155
77.27	76
95.86	277
71.03	48
44.27	81
116.22	329
73.51	61
75.99	81
48.93	22
154.41	76
162.88	41
50.42	28
166.23	38
93.69	286
95.72	266
138.02	169
116.92	293
154.76	78
124.0	265
62.06	12
142.03	140
48.1	40
161.59	59
142.21	166
42.5	134
161.69	55
41.47	212
55.73	18
43.69	94
136.97	196
131.82	205
157.17	62
148.97	110
88.43	214
49.94	40
42.04	134
154.99	94
154.11	79
131.2	253
145.31	122
154.14	81
145.84	111
169.64	33
141.9	134
87.58	176
87.19	177
62.61	12
42.07	145
139.05	176
78.39	112
99.15	299
160.11	47
47.01	51
156.87	75
137.48	176
64.63	23
83.93	155
77.6	103
145.27	160
77.0	92
134.08	224
79.59	112
102.32	310
79.64	141
96.48	246
111.35	309
138.2	194
132.38	233
138.03	199
59.68	14
127.78	262
131.76	247
169.37	26
161.54	57
142.57	153
127.46	240
125.09	239
141.59	143
160.36	48
165.88	42
71.11	53
150.34	96
145.19	153
78.27	87
153.54	107
39.53	192
145.91	161
143.05	186
73.52	67
145.05	177
137.85	212
112.28	326
74.45	77
88.4	207
127.94	251
167.87	24
54.65	14
142.2	143
169.87	29
81.54	125
102.68	355
110.28	301
150.95	107
105.8	306
44.04	74
50.93	16
79.02	118
44.54	65
120.54	302
52.57	11
41.45	189
71.62	56
132.31	247
178.04	16
41.92	164
154.8	66
77.58	85
54.38	15
34.73	310
146.44	134
66.22	22
80.32	130
84.57	134
73.87	51
122.85	260
47.8	46
131.54	226
53.36	10
47.75	48
131.03	193
48.13	34
143.18	119
97.12	245
65.77	24
77.04	100
154.9	93
67.84	31
197.89	1
153.36	101
112.82	321
87.04	171
85.35	173
58.36	15
39.55	159
69.88	39
58.44	13
169.14	33
135.93	186
71.84	46
48.0	52
79.32	114
83.53	162
74.16	76
77.15	97
141.16	173
119.01	297
80.81	119
90.05	230
88.9	189
43.55	96
55.24	18
71.77	50
117.62	322
90.63	221
76.26	75
52.79	19
129.01	281
84.35	152
108.09	359
140.23	154
65.14	22
111.26	298
35.63	248
88.61	177
121.63	291
145.81	115
84.32	149
164.95	35
74.55	69
160.2	62
79.13	92
81.04	127
161.44	47
74.37	70
90.6	226
89.66	205
76.83	88
76.62	101
81.21	127
81.15	102
84.42	139
53.08	22
56.21	15
79.7	122
68.31	31
77.54	91
76.03	69
53.16	20
120.06	301
129.1	216
147.23	133
156.22	88
174.48	15
173.69	18
199.12	1
160.59	59
41.87	157
79.97	105
153.34	89
139.19	190
176.47	17
160.17	43
66.17	24
154.88	76
144.36	147
72.42	49
136.83	182
57.33	6
115.22	297
128.0	244
169.07	28
180.02	9
141.05	158
68.24	29
53.48	17
115.51	307
177.08	18
133.65	223
144.75	129
130.97	215
42.09	113
145.22	148
80.63	112
107.49	297
175.53	22
147.97	102
43.56	104
156.03	60
131.84	240
90.04	243
71.01	45
117.12	294
81.39	133
40.33	194
74.6	55
110.52	302
121.1	282
71.51	47
117.58	287
163.26	38
139.32	162
159.19	57
177.56	9
159.67	51
151.03	106
131.61	212
38.39	264
47.21	52
163.75	50
146.68	141
147.51	129
68.83	43
149.08	115
125.29	282
159.15	60
40.14	176
74.05	67
153.46	103
149.05	129
115.88	304
75.94	86
124.53	279
163.6	31
144.07	140
131.71	219
90.92	218
98.15	279
176.64	19
158.93	51
155.51	75
34.68	282
141.4	170
178.57	12
165.3	43
71.76	48
156.8	61
161.46	59
142.58	166
88.49	194
89.03	194
76.4	93
161.87	42
148.5	123
76.8	99
162.1	39
154.51	74
148.8	94
53.15	16
84.21	145
92.35	261
80.09	125
180.24	8
94.67	259
107.59	294
142.09	149
87.06	171
143.92	122
116.77	297
43.04	111
53.87	13
142.33	165
155.91	71
86.18	211
97.56	259
136.62	173
85.6	185
84.2	144
71.38	50
71.58	43
48.2	46
93.03	253
153.72	86
51.5	27
167.81	34
182.68	13
149.32	106
88.28	208
79.73	109
81.0	127
78.32	89
44.53	69
139.17	172
154.65	101
162.47	47
142.36	173
80.03	121
180.9	12
184.74	7
144.24	136
158.63	57
134.73	187
170.96	23
137.47	174
178.38	13
148.9	113
152.15	91
161.58	53
164.35	43
87.37	180
117.34	307
40.91	145
171.83	20
39.71	199
149.02	122
155.45	74
159.44	63
125.2	268
167.61	28
104.47	326
56.89	8
161.97	52
70.8	41
162.95	52
173.52	21
43.05	112
175.44	16
123.34	269
149.84	100
146.65	141
176.5	13
159.7	53
164.73	31
154.34	87
165.7	34
105.7	296
142.87	153
156.08	74
163.07	48
172.99	22
157.22	74
143.8	174
163.91	52
164.13	48
149.14	86
164.17	39
50.17	38
173.35	22
177.47	10
184.24	7
149.6	123
57.31	11
134.93	197
86.42	180
174.91	12
138.56	184
87.84	180
145.46	150
154.93	86
141.32	184
166.05	30
136.05	193
201.06	1
153.37	68
154.84	75
178.13	12
61.32	16
139.73	166
182.33	7
44.16	69
151.01	108
150.37	128
196.76	3
147.58	116
140.41	174
202.53	1
190.27	1
186.08	6
71.28	50
79.89	114
204.74	2
101.8	317
148.06	130
145.92	121
134.58	241
145.14	135
80.61	112
153.57	91
139.48	174
132.16	226
148.19	123
43.53	115
137.6	203
42.55	118
128.03	237
88.17	227
133.33	219
151.77	116
72.65	43
89.73	216
84.66	149
81.55	119
47.63	54
128.06	257
119.02	302
136.34	190
171.35	22
41.22	178
178.91	18
177.17	12
165.12	34
161.41	63
143.86	123
141.77	189
38.28	260
114.61	328
71.2	36
128.33	225
141.54	155
143.1	166
56.87	13
80.87	128
50.8	29
77.57	68
80.38	146
162.26	43
121.85	290
78.56	105
77.09	81
77.39	81
53.53	17
75.41	84
47.14	61
136.84	205
48.76	25
86.15	157
133.49	217
47.27	64
149.0	106
141.15	156
44.69	57
150.42	111
47.59	55
152.5	117
162.9	49
176.58	12
135.65	185
124.1	277
42.94	122
151.99	88
150.26	115
149.41	112
82.83	135
160.18	59
167.32	31
145.94	132
150.66	100
180.77	12
176.86	21
163.19	49
194.01	1
40.36	152
137.94	174
149.88	129
142.67	128
46.2	61
42.72	123
162.34	48
49.57	27
75.82	67
158.56	58
146.08	133
42.73	118
41.36	189
147.75	115
160.85	52
158.67	58
53.43	20
174.84	23
140.3	171
104.26	307
44.0	100
177.45	12
162.06	62
170.32	26
38.36	260
80.18	126
54.71	14
137.98	154
40.95	156
147.82	122
68.44	36
65.95	22
150.07	123
158.18	71
47.26	67
144.14	150
85.84	172
68.71	28
76.39	71
73.03	60
50.58	23
144.67	125
48.06	42
87.7	184
81.77	129
84.9	145
68.63	40
47.25	80
44.88	71
143.23	156
40.12	180
154.94	90
166.58	39
71.16	38
52.74	25
84.01	153
54.74	11
150.54	104
158.69	68
47.57	59
83.18	136
137.37	161
129.43	262
97.79	265
132.79	196
143.33	178
46.12	50
147.72	119
175.08	14
193.16	3
183.68	12
171.86	21
157.81	65
146.4	134
161.81	51
163.09	49
143.69	180
158.55	57
40.79	206
147.4	120
68.74	30
143.47	138
149.95	92
185.7	9
90.96	246
94.66	239
80.44	130
157.11	77
175.37	18
144.5	143
72.3	46
42.99	104
133.59	208
44.14	72
160.37	54
138.57	162
157.09	53
65.54	21
145.88	143
154.37	84
137.29	171
47.65	55
150.8	107
148.93	140
161.34	53
181.06	11
163.77	48
128.48	267
127.89	271
149.5	126
99.93	299
67.78	18
69.94	42
156.75	71
76.31	107
48.66	32
88.84	200
83.05	152
81.49	141
63.45	9
157.07	66
158.88	47
148.15	121
146.07	116
124.39	261
131.14	265
169.74	20
135.89	237
121.36	265
42.23	137
142.84	124
166.68	33
167.13	29
76.11	78
189.55	4
68.52	22
141.33	177
51.2	21
61.68	13
147.1	121
157.43	81
77.48	66
62.88	14
38.74	239
176.39	22
146.21	134
40.4	208
146.36	131
174.34	21
164.3	43
173.8	15
133.05	206
124.14	289
159.72	71
47.58	78
134.68	183
40.88	162
170.68	22
138.97	168
143.02	140
163.08	57
42.58	128
120.22	282
77.21	96
165.6	42
148.98	119
150.63	85
169.09	29
44.06	81
157.38	79
155.19	80
149.71	121
92.93	239
138.65	173
166.93	36
85.71	178
99.81	288
151.88	105
38.03	257
153.18	88
78.02	91
83.37	185
152.95	85
56.12	21
40.1	209
45.82	53
92.05	264
73.32	43
97.17	304
164.55	39
37.99	280
174.89	30
47.56	73
52.53	26
157.61	67
151.11	97
157.39	57
36.83	286
45.02	47
71.94	51
63.12	11
175.85	22
131.66	222
144.95	128
156.64	75
65.47	15
131.52	251
166.91	34
137.95	174
161.72	39
48.08	43
115.52	305
157.56	66
52.9	16
49.67	23
161.42	70
98.16	257
37.42	314
112.24	312
47.52	49
179.12	15
151.32	119
75.97	86
164.75	39
149.86	85
173.25	32
179.7	10
162.3	48
165.56	37
43.65	100
157.48	71
171.57	15
202.7	1
170.01	30
85.57	177
165.36	36
81.23	126
164.87	37
42.36	115
136.64	187
140.73	138
125.15	312
177.83	15
131.59	248
170.77	16
163.89	39
126.92	286
148.44	105
46.07	49
145.24	153
159.77	55
167.93	22
160.62	66
42.46	131
162.48	48
118.41	272
170.37	29
81.08	114
165.73	47
151.19	102
163.61	46
110.21	330
151.07	125
202.58	4
164.1	48
186.4	8
43.08	111
69.09	41
67.97	26
160.63	53
167.67	29
124.23	280
49.43	28
43.82	82
51.34	20
152.93	100
78.83	118
146.49	143
178.18	9
159.47	48
197.54	3
140.33	178
43.19	90
76.63	101
78.33	101
149.46	123
151.69	85
42.12	135
64.95	18
46.54	60
50.44	30
119.98	273
76.82	83
43.22	122
79.63	113
122.24	268
47.48	51
162.31	48
91.6	253
159.08	61
137.05	182
175.57	16
127.12	256
152.75	96
55.25	11
177.59	15
123.3	270
74.78	57
94.95	261
194.73	1
73.72	50
52.87	18
76.48	78
67.23	29
161.25	44
66.47	23
52.92	19
89.07	216
62.32	20
51.28	20
46.93	61
85.18	158
84.6	135
76.57	75
84.12	176
84.41	158
64.01	17
160.71	60
44.95	59
55.07	16
155.29	81
48.65	36
116.04	300
192.44	4
151.63	79
87.21	195
68.54	44
71.55	54
56.27	12
48.14	37
135.01	199
71.12	53
64.98	26
85.01	183
63.58	19
76.58	74
86.35	171
50.77	31
78.45	100
144.53	122
64.11	25
43.5	98
35.15	274
141.95	148
75.85	78
133.45	245
116.31	296
165.67	30
70.54	39
52.01	28
74.8	64
147.61	104
64.59	20
166.94	37
73.02	49
64.67	16
146.41	164
79.11	100
72.45	52
78.09	115
49.12	32
81.88	112
121.2	251
43.95	69
91.58	255
35.3	262
62.07	17
170.02	22
87.05	185
55.59	13
59.53	23
167.72	38
83.15	164
160.95	43
141.72	179
180.95	9
66.88	25
33.1	398
163.5	43
82.79	155
142.51	162
66.81	30
71.17	24
77.8	93
58.65	9
91.54	237
89.67	222
83.76	155
82.36	136
75.2	85
81.62	115
97.88	262
64.13	23
74.15	58
130.3	217
51.24	29
77.63	107
71.4	47
87.12	198
61.87	17
110.11	340
67.34	25
45.71	69
131.73	225
88.99	226
92.75	226
76.47	73
63.59	22
78.58	116
50.6	34
73.92	46
70.68	54
55.68	15
68.17	28
73.56	69
77.66	104
121.58	294
78.31	110
72.83	49
118.62	265
74.65	74
79.26	87
63.46	10
72.63	30
75.87	96
62.15	12
69.83	46
59.14	9
79.52	119
108.84	290
79.98	119
71.5	43
87.44	174
159.6	51
67.9	25
88.6	200
70.09	27
67.92	28
54.82	16
68.28	21
149.53	128
65.28	24
41.9	163
71.26	52
47.39	66
129.22	244
60.47	8
94.04	251
91.29	237
75.75	85
103.51	296
77.07	97
44.8	62
45.51	63
157.88	70
66.95	19
63.41	15
85.98	160
68.27	38
70.55	35
167.36	27
80.97	110
41.01	157
48.36	36
66.05	30
72.84	67
79.69	128
77.64	90
62.29	12
138.14	206
84.83	156
148.3	127
142.71	155
75.69	70
69.43	33
66.84	22
77.77	93
95.59	258
65.31	27
83.25	151
72.21	52
49.69	25
61.33	23
81.94	143
39.37	145
41.98	156
83.17	157
77.06	98
50.56	25
48.22	37
48.48	37
44.07	85
171.56	22
168.78	31
74.1	52
67.35	36
39.8	177
50.97	23
120.41	284
88.8	233
48.19	44
46.42	53
88.02	192
65.99	18
75.5	67
109.52	283
77.7	93
73.9	49
76.84	76
67.77	25
83.86	144
151.72	105
49.76	29
108.41	325
78.41	86
69.31	33
66.07	24
64.48	13
58.74	9
148.74	129
49.01	34
162.94	47
108.63	319
46.7	53
42.41	133
95.99	278
150.3	102
117.5	298
78.47	86
134.01	226
62.08	20
145.0	126
63.31	22
89.88	191
195.32	3
52.7	30
156.62	88
165.57	39
34.75	294
166.53	33
125.96	249
79.75	114
81.31	129
48.43	32
172.7	31
45.11	64
161.98	65
89.1	227
151.68	105
160.56	57
124.57	294
140.63	167
81.93	113
171.24	21
70.15	50
48.17	36
168.35	29
118.72	275
177.62	14
80.9	121
185.08	8
142.02	159
52.69	21
163.74	32
47.72	55
154.83	60
137.75	183
56.75	10
124.17	290
192.95	6
49.63	36
55.31	9
161.99	41
154.7	86
72.5	63
112.53	283
162.85	35
36.07	283
164.18	38
150.1	111
176.51	15
158.86	50
49.89	29
41.59	190
71.97	50
166.08	51
54.36	14
52.78	17
163.16	38
71.05	43
79.05	112
150.75	92
73.16	70
150.31	89
156.0	74
74.01	63
91.56	247
144.51	127
75.3	85
79.14	111
166.6	36
44.73	75
86.47	174
177.54	11
58.26	18
46.65	57
81.01	120
79.08	109
49.51	32
42.82	147
66.54	34
52.12	27
175.83	16
150.81	101
148.23	111
157.41	72
80.04	98
157.77	56
134.9	179
73.05	58
81.56	111
176.89	16
81.18	148
171.99	22
85.23	172
47.08	76
153.03	98
80.71	133
77.35	95
161.85	58
60.34	15
52.46	18
122.0	292
153.51	88
69.63	30
72.56	53
129.6	203
167.86	28
43.68	118
86.74	174
172.43	32
108.57	311
70.12	30
155.42	93
68.2	23
166.57	40
58.62	10
85.66	158
147.48	153
137.25	219
137.26	176
47.78	46
51.57	23
82.2	132
162.14	44
142.14	154
153.7	73
153.06	84
41.16	205
165.17	37
79.86	99
156.83	75
158.91	53
150.87	107
60.88	8
134.49	197
47.62	47
70.07	41
153.94	86
160.06	52
56.35	15
160.77	50
140.67	166
141.07	160
165.38	42
164.76	46
80.12	113
146.35	130
51.56	26
161.49	38
143.99	121
59.63	16
83.36	148
158.3	78
150.5	87
159.66	60
151.74	85
39.09	209
163.29	51
165.22	33
163.82	37
142.9	153
77.03	90
64.5	22
47.1	49
124.86	292
173.92	20
178.92	11
160.45	60
147.0	110
183.09	10
97.43	261
164.52	44
80.58	103
66.92	23
60.41	20
73.68	52
57.77	8
135.63	210
166.78	29
188.9	10
120.96	262
33.28	422
49.38	28
37.87	289
166.99	39
156.34	77
185.57	7
116.56	292
137.01	176
62.48	16
78.13	101
175.65	16
159.21	52
155.67	82
160.0	55
46.44	56
155.49	88
157.05	59
170.18	28
168.09	41
145.35	136
75.17	77
80.1	85
200.01	2
117.78	324
137.83	179
70.57	20
165.54	42
149.22	109
147.47	125
48.27	39
95.16	265
160.01	59
45.34	63
140.37	136
86.7	188
51.12	20
178.77	16
164.29	39
72.58	41
137.93	179
131.09	257
167.88	23
174.7	17
154.75	80
93.76	226
91.59	256
83.89	153
169.7	24
54.41	19
78.1	106
67.58	25
68.77	30
69.54	45
55.08	9
99.26	316
141.31	140
52.45	17
60.96	18
59.86	11
85.02	174
75.47	88
77.16	89
42.56	132
46.62	56
168.88	31
128.66	230
172.34	22
139.75	194
164.98	36
104.48	329
176.54	13
48.03	39
183.88	9
136.51	183
163.32	29
39.67	206
170.38	26
90.08	228
124.31	277
143.38	161
179.46	9
180.01	12
153.58	84
157.99	57
144.92	123
158.62	60
67.45	26
109.19	291
140.02	146
176.66	19
162.2	52
141.09	143
51.33	25
167.69	32
148.49	125
149.01	116
153.2	86
62.87	14
172.29	21
157.63	61
79.04	85
152.8	88
168.28	32
142.74	174
155.02	72
170.12	29
180.54	14
152.81	94
158.6	60
156.72	67
135.79	154
158.72	63
55.6	20
150.68	106
116.59	309
170.11	25
47.2	55
43.79	98
75.31	88
156.27	66
159.01	82
161.66	41
43.41	96
44.47	72
145.95	133
169.9	27
66.25	27
155.56	90
159.88	52
190.76	2
159.94	56
178.86	7
176.87	11
147.06	120
165.46	45
165.69	29
159.38	61
74.97	80
172.02	23
164.04	37
88.04	219
35.14	280
168.32	21
168.47	27
146.7	116
179.77	11
141.41	171
145.3	126
83.27	137
177.74	15
153.81	93
183.39	6
161.11	38
187.52	3
59.22	16
63.56	14
176.01	18
216.4	1
163.93	46
156.7	65
47.79	61
157.19	80
160.15	49
192.9	2
141.67	176
156.93	60
73.37	48
78.98	104
151.06	111
178.51	14
170.84	22
155.95	78
171.98	21
161.17	54
77.62	90
78.05	102
169.04	26
158.32	50
166.26	32
160.28	58
168.13	26
157.49	71
174.9	16
92.24	238
162.68	47
72.99	42
169.39	22
149.97	105
166.34	34
42.21	132
170.2	21
155.75	61
45.29	60
122.18	275
139.61	184
131.56	241
48.55	40
46.64	56
166.82	32
64.69	13
197.73	1
160.25	48
163.25	59
41.55	198
135.54	191
174.93	11
51.15	27
188.77	4
43.7	85
175.81	14
54.62	12
71.69	44
71.37	50
72.8	57
176.78	14
63.82	17
67.04	32
70.87	43
141.63	156
175.52	25
44.42	48
59.04	13
77.23	103
64.06	17
126.68	251
69.21	36
72.4	51
156.06	65
131.8	227
136.45	159
62.79	14
76.91	71
71.36	34
59.96	13
66.52	30
57.9	17
70.43	37
62.46	22
56.33	21
171.0	23
95.74	269
69.52	43
67.93	31
52.16	25
46.01	50
49.88	37
77.14	84
158.46	83
160.65	50
68.87	25
62.52	16
90.03	204
43.78	101
54.18	19
73.24	43
72.44	48
74.14	56
64.85	25
116.21	286
82.65	144
120.19	278
62.49	19
144.78	131
84.86	157
84.68	178
138.69	190
54.3	13
67.29	36
63.3	16
66.73	24
71.95	36
174.54	29
149.28	114
44.21	64
131.97	217
162.08	36
35.11	235
189.87	1
79.94	94
75.15	82
74.54	55
135.44	202
69.2	46
184.12	8
47.53	47
80.17	114
76.73	88
124.29	276
132.86	224
70.73	42
172.37	27
50.06	32
154.4	105
163.05	44
67.18	33
54.42	17
163.62	40
172.32	24
41.63	176
128.85	244
177.02	17
166.27	28
140.05	176
53.46	14
198.42	1
148.13	116
71.46	43
193.66	2
173.83	23
79.07	109
172.44	28
183.51	7
46.97	63
158.66	61
155.01	70
96.17	287
184.18	12
42.01	123
44.31	85
154.89	71
177.91	17
43.99	104
184.25	5
164.57	32
159.87	58
165.74	25
75.56	79
82.53	130
130.66	232
164.05	46
159.09	61
165.98	46
167.96	40
68.14	32
167.34	28
143.9	124
166.4	33
146.87	159
121.56	277
144.21	136
79.65	84
147.83	134
144.2	130
190.67	4
164.62	47
144.74	129
149.59	115
177.3	13
164.65	39
69.18	36
66.26	21
