rate	mutations
131.2	28
149.06	17
83.75	38
80.56	27
51.94	5
157.68	6
164.25	2
54.9	7
145.38	23
58.73	4
65.56	2
153.17	18
66.9	6
57.74	5
48.47	3
88.94	35
161.08	9
184.27	1
160.8	6
173.18	3
43.3	13
86.31	30
200.68	1
130.35	24
146.12	25
165.12	12
67.89	7
68.21	7
53.52	6
149.86	7
128.99	29
120.21	49
178.02	3
154.5	12
50.4	2
34.61	20
48.36	8
94.78	37
159.15	3
97.43	42
54.91	4
170.58	1
167.79	2
138.39	26
162.06	10
159.49	6
193.55	1
154.25	10
178.87	3
87.3	32
51.58	4
157.65	6
155.56	11
144.3	18
50.86	2
144.29	19
74.08	13
149.82	17
160.03	11
164.49	6
164.66	2
143.24	14
38.05	45
80.49	13
80.83	15
46.85	7
162.23	5
184.07	1
174.02	4
65.31	3
49.23	3
146.49	12
159.35	8
60.74	5
159.23	12
83.78	30
45.83	7
161.05	14
105.77	54
47.83	6
177.03	1
161.9	2
181.49	2
158.3	11
165.52	9
190.88	1
155.67	14
132.41	28
159.1	11
127.18	34
46.71	14
164.83	8
174.9	2
154.61	12
168.65	8
148.45	19
62.66	6
61.67	2
73.63	15
121.91	37
129.04	44
41.76	22
136.25	32
80.8	22
85.66	28
71.49	7
150.66	16
159.74	8
95.09	54
75.44	9
83.71	25
73.76	12
117.94	49
69.19	8
128.27	38
64.37	4
68.84	6
55.68	4
158.37	11
100.49	49
71.63	7
66.82	7
107.42	39
144.55	24
50.58	6
147.96	15
42.05	22
74.81	6
59.43	2
64.79	3
55.57	2
125.85	40
66.07	4
39.0	31
128.68	42
63.0	2
71.45	3
163.33	7
85.65	29
90.7	51
63.8	6
155.75	9
73.33	10
67.07	4
169.07	2
90.21	42
60.58	3
76.66	21
108.75	40
43.53	13
174.05	3
162.28	9
151.3	16
145.96	22
153.05	10
65.44	4
161.14	7
158.25	4
56.87	4
97.62	34
116.21	56
73.44	11
173.16	2
72.95	12
76.58	14
56.29	2
63.11	4
128.22	40
87.77	35
52.94	3
60.08	4
41.03	21
72.79	12
131.05	24
171.68	2
165.37	8
150.09	12
143.23	19
157.49	5
71.76	7
35.34	34
45.12	8
147.19	15
79.18	26
63.44	3
42.01	21
101.79	37
169.75	4
57.63	5
45.54	9
56.31	2
52.95	4
81.12	21
139.52	24
87.84	34
133.34	32
74.4	6
145.31	24
70.69	10
99.5	52
172.98	4
146.72	14
181.96	2
139.27	26
206.24	2
141.99	20
129.05	28
149.59	13
183.25	2
168.12	2
163.88	10
183.12	2
51.46	5
64.13	4
140.64	26
52.5	7
133.39	34
166.57	2
92.55	50
72.73	17
69.41	13
157.44	11
59.75	2
93.67	35
104.88	60
186.8	1
71.65	9
56.58	2
151.28	9
172.81	3
143.99	21
144.42	22
146.05	19
37.7	28
80.42	24
77.0	15
64.62	2
68.95	6
67.15	9
47.76	5
74.14	15
146.23	14
70.73	10
65.33	4
48.17	8
114.96	57
61.58	2
67.04	8
59.63	3
176.38	3
43.91	12
67.39	4
65.71	7
77.15	15
78.55	16
74.45	16
81.96	33
60.78	6
76.21	14
73.18	15
154.27	9
86.94	29
71.01	11
68.28	8
72.84	16
75.29	15
62.27	1
63.46	6
68.41	5
152.81	7
56.24	4
149.78	15
157.27	4
65.35	6
59.66	1
64.0	4
59.94	1
59.15	3
73.25	8
66.47	9
60.43	3
33.75	31
185.08	3
43.21	8
35.86	43
68.02	4
82.81	25
56.01	3
194.17	4
104.62	55
171.91	3
158.11	9
52.06	5
143.95	10
58.3	1
79.51	20
71.29	8
100.69	60
61.78	1
158.61	13
71.31	5
81.39	28
89.83	36
62.05	4
64.15	2
155.41	15
64.05	4
152.4	14
66.34	5
90.08	32
65.58	7
61.36	4
56.88	6
77.6	20
44.35	6
154.8	9
62.75	3
146.24	18
34.7	31
40.38	34
68.06	10
47.47	10
76.59	17
96.76	58
66.52	6
167.35	6
137.24	31
152.51	8
152.41	15
130.99	26
141.37	19
122.51	40
75.08	14
156.91	6
130.18	37
172.62	6
48.65	4
152.34	9
75.18	15
119.03	47
127.42	38
190.37	2
142.54	23
178.16	2
177.73	3
124.42	44
140.62	26
154.6	11
73.99	14
70.98	11
102.2	44
72.78	8
125.66	44
153.86	10
60.64	1
149.1	12
44.79	12
131.99	32
51.48	5
177.44	2
135.22	28
176.76	2
134.24	26
78.13	16
165.85	8
144.68	12
153.8	8
96.93	42
155.22	14
77.51	14
165.89	3
142.84	21
41.77	23
72.33	4
146.79	23
50.28	4
150.27	13
140.61	24
151.62	9
39.26	28
53.26	2
49.86	3
136.44	21
145.24	26
164.54	10
147.4	14
149.21	20
159.82	6
135.34	24
162.35	6
180.35	2
174.71	7
204.25	1
244.26	1
230.62	1
162.72	3
179.71	2
168.04	3
235.3	1
175.89	4
39.87	25
54.18	1
164.56	6
167.38	3
151.53	8
34.51	57
82.77	26
82.93	34
137.34	35
170.91	4
156.09	11
185.58	2
50.15	5
43.76	9
46.87	7
71.72	6
147.41	19
73.98	11
63.99	3
73.21	9
152.28	9
81.09	20
51.05	5
153.23	10
153.49	14
145.56	12
147.71	17
35.58	41
163.15	4
165.54	6
139.57	22
85.77	26
147.64	22
169.6	2
162.09	14
152.92	10
146.14	11
43.66	14
68.92	8
39.22	30
132.07	30
41.69	22
140.28	21
149.37	18
150.31	12
56.26	5
155.71	10
89.72	34
178.14	3
39.25	25
154.98	18
141.57	26
155.96	12
39.65	31
147.22	14
87.67	31
139.32	27
63.08	3
43.01	14
185.26	1
171.14	1
196.83	1
125.22	42
167.05	6
140.32	25
64.56	4
44.45	15
49.69	7
144.91	16
152.49	10
135.27	24
58.38	3
72.69	11
49.75	4
146.39	11
142.1	14
48.44	4
45.46	8
82.58	28
156.4	14
150.06	13
44.39	8
151.79	14
169.17	3
75.35	19
158.58	12
63.52	1
100.68	45
127.75	30
176.61	1
189.74	2
142.61	21
54.7	2
55.11	2
98.72	44
48.5	12
137.59	24
45.03	6
76.4	17
46.76	11
165.07	5
154.42	9
165.32	5
90.79	44
122.84	36
193.47	2
136.63	33
149.45	13
51.68	4
145.88	17
189.9	1
169.05	7
47.58	4
66.64	6
153.79	16
160.98	11
168.38	4
157.51	10
148.36	8
147.04	19
69.69	7
111.8	48
50.87	8
155.47	11
79.69	23
74.07	14
176.68	4
165.05	6
144.07	20
161.83	4
153.92	12
148.51	18
73.27	10
87.32	42
51.4	3
66.88	4
64.48	5
54.07	6
68.23	6
56.81	1
77.59	16
76.87	14
162.55	7
104.7	49
77.12	16
42.51	15
144.01	18
75.72	13
64.63	8
80.82	28
54.41	1
69.84	5
71.0	11
49.18	4
169.14	2
44.09	8
165.47	9
56.91	3
147.06	13
118.37	44
154.12	7
148.4	10
136.07	23
54.01	3
76.07	19
109.71	43
188.95	3
111.32	46
139.29	22
79.16	22
53.46	6
61.34	2
80.38	16
65.34	4
62.32	3
69.61	9
64.31	3
56.83	4
71.73	8
65.9	6
140.04	22
77.54	11
133.22	21
52.12	4
64.32	3
73.55	9
47.53	10
72.98	12
75.88	15
61.29	3
83.15	31
53.69	3
55.78	3
79.68	16
76.68	14
79.19	16
83.31	28
75.15	14
73.77	13
56.09	4
60.07	1
68.24	7
53.04	1
59.37	1
129.9	20
46.11	5
160.25	13
173.87	2
149.04	19
173.35	3
155.36	9
162.4	9
66.63	7
68.08	5
48.24	3
144.67	8
170.98	2
150.15	13
164.44	8
43.51	14
150.08	10
71.82	3
66.4	3
156.47	6
139.99	25
149.36	18
159.25	8
184.0	3
141.56	22
163.03	7
160.37	9
47.11	9
43.16	16
43.57	9
158.72	8
82.83	21
169.85	2
168.97	3
153.16	15
154.72	12
70.11	5
155.85	14
160.71	8
160.31	7
155.02	12
152.62	13
40.88	26
43.67	9
122.69	37
129.63	24
42.18	20
39.83	22
146.2	16
168.61	4
94.53	45
163.14	6
154.79	12
166.35	6
158.04	9
176.78	1
164.69	5
141.12	21
49.95	4
162.43	4
155.49	4
46.08	8
172.29	2
175.15	3
170.66	2
163.34	4
147.24	19
46.27	8
36.96	34
174.92	1
159.99	8
169.21	4
46.07	5
144.75	15
43.83	5
52.63	4
76.37	14
164.87	7
88.5	26
159.29	7
158.36	8
89.06	34
69.1	6
153.46	10
80.46	24
48.08	8
154.94	7
46.91	7
158.87	7
150.5	13
48.81	10
54.71	3
248.48	1
235.53	1
229.09	1
161.17	7
209.66	1
158.71	10
159.77	6
194.04	1
42.44	12
168.01	1
122.7	44
58.65	1
147.08	12
192.32	1
191.51	2
156.63	12
49.64	5
165.99	8
161.13	7
173.02	4
49.96	3
172.03	5
67.87	3
72.37	16
57.05	2
47.0	7
54.16	3
45.52	12
159.83	9
49.02	7
149.03	11
63.82	7
180.29	2
153.18	13
136.89	28
74.28	13
171.31	3
138.01	31
77.07	22
172.26	3
196.72	1
160.33	11
157.47	12
152.25	16
169.8	3
166.6	7
66.79	6
139.41	16
165.35	3
152.85	8
145.74	18
41.58	18
195.73	1
163.01	6
178.19	3
162.22	4
156.86	12
158.44	6
173.82	3
155.9	13
136.32	32
142.94	16
167.32	6
157.12	10
129.92	38
147.72	11
160.08	7
47.01	8
66.24	6
143.61	16
164.0	4
159.19	6
157.14	4
165.91	11
139.35	17
184.37	1
166.69	5
164.24	8
180.71	3
154.9	11
163.13	7
73.93	9
60.56	4
161.76	8
66.25	6
166.42	6
147.11	18
128.85	26
180.2	5
145.12	17
156.72	10
157.55	11
149.4	14
189.69	1
153.12	18
68.05	6
80.67	24
70.87	10
178.12	1
44.37	9
166.2	5
164.86	4
184.64	1
156.45	11
150.65	12
149.5	17
177.96	3
94.46	47
161.24	6
166.28	5
40.87	26
46.31	7
167.71	4
166.53	7
154.48	18
159.17	9
143.65	17
173.19	3
148.89	10
159.21	4
45.47	10
148.0	13
173.83	3
164.71	3
189.17	1
172.51	4
49.39	9
170.93	6
156.36	8
156.22	6
150.64	11
160.83	8
77.76	20
157.18	8
174.79	1
188.54	1
151.96	14
153.4	15
179.83	1
192.85	1
150.34	9
173.08	5
61.92	4
168.27	3
182.66	1
157.52	6
146.94	23
81.37	20
38.89	30
163.22	8
146.38	22
175.05	2
45.95	13
151.52	14
145.64	10
165.23	5
156.59	5
155.81	13
174.96	5
160.76	12
42.83	15
68.39	2
44.38	11
160.15	15
155.39	5
137.77	27
171.35	3
169.61	8
165.27	6
167.51	2
46.0	10
165.9	6
177.5	2
148.12	18
159.61	8
187.21	1
156.42	9
177.62	3
146.82	14
170.51	3
167.2	3
172.35	4
46.46	8
150.55	16
154.22	6
45.99	10
82.76	28
47.32	8
39.33	25
163.26	3
83.0	30
168.59	3
72.41	11
50.06	8
67.69	8
80.76	25
172.22	3
154.33	10
141.53	19
155.55	11
68.26	8
179.44	3
124.7	34
146.84	11
66.08	3
69.97	12
165.79	3
79.48	23
181.1	1
48.83	5
157.17	8
181.04	2
74.82	17
127.55	31
150.7	13
43.29	13
182.55	2
75.05	13
156.39	9
75.37	9
161.31	11
167.4	4
140.78	20
159.4	6
89.57	29
155.32	7
155.48	10
76.46	14
140.53	23
164.29	4
181.64	2
160.48	11
164.33	7
164.97	6
166.61	3
166.14	9
165.03	3
62.51	3
152.57	17
185.34	1
159.66	12
144.57	26
163.72	6
57.79	5
144.59	19
73.42	13
152.42	14
133.62	25
40.07	18
164.28	6
147.48	16
157.42	13
183.2	2
183.68	1
174.84	2
156.85	10
61.31	6
34.95	28
175.65	3
158.6	14
75.68	12
164.35	8
160.82	6
173.61	3
157.76	15
190.18	2
137.1	23
132.35	20
184.16	2
161.04	7
149.11	8
151.26	9
155.08	9
151.83	14
43.63	12
80.47	18
159.86	10
164.34	9
179.36	3
175.58	3
48.58	11
48.57	8
171.21	5
78.28	17
134.04	28
162.66	10
134.9	34
157.58	6
187.6	1
171.22	3
165.8	5
143.62	13
166.83	4
76.35	18
157.61	10
85.55	32
177.2	2
166.06	6
146.0	14
184.25	1
179.49	3
142.3	18
183.5	1
135.51	26
152.89	7
163.87	8
164.75	3
157.13	4
153.47	4
170.24	5
179.09	2
166.94	2
207.08	1
177.78	3
186.83	1
163.04	7
192.44	2
171.81	4
149.56	12
184.65	2
154.23	11
189.87	2
164.72	6
163.6	6
160.01	11
177.64	1
172.0	7
153.62	13
45.41	6
76.19	8
67.28	2
90.5	37
183.4	4
144.09	27
166.93	1
89.82	36
189.49	1
77.79	18
43.5	8
48.09	7
190.04	1
153.76	13
167.09	2
161.87	6
42.72	16
142.16	27
157.46	9
162.7	7
177.82	2
47.86	4
84.39	21
164.1	8
161.29	6
49.81	5
77.81	26
189.64	1
165.69	6
144.35	13
131.51	33
172.13	3
148.87	9
153.39	12
158.92	11
53.18	6
179.1	2
158.22	13
168.44	5
95.46	43
173.34	2
168.57	7
179.31	2
78.15	20
153.93	12
179.84	2
163.8	5
80.32	28
155.74	10
162.89	11
72.51	10
45.1	6
47.12	7
54.33	2
53.48	3
47.87	5
71.6	9
131.53	23
172.77	5
160.26	8
142.87	18
167.1	6
71.57	10
146.66	6
159.68	6
158.95	7
45.36	6
150.36	8
177.28	2
164.16	2
154.65	18
46.29	10
176.04	6
43.0	19
167.34	5
160.24	11
63.05	4
45.69	5
147.69	18
147.28	10
44.72	10
148.56	25
150.81	14
176.13	3
78.52	16
157.06	5
45.29	7
54.61	4
69.92	6
136.2	22
139.36	13
157.08	14
166.99	5
198.62	1
151.22	9
186.0	1
45.19	7
153.13	11
50.23	5
175.73	3
42.52	18
193.05	1
49.62	4
42.74	18
154.21	7
46.89	8
173.13	6
162.01	5
159.78	9
159.94	11
196.01	1
37.1	35
166.15	6
157.56	8
183.79	2
47.43	4
166.91	4
198.22	1
77.58	14
63.72	3
72.27	14
142.32	19
185.48	1
162.65	4
69.45	6
96.82	47
152.87	10
146.99	21
158.68	9
67.18	8
58.92	4
156.44	11
189.08	1
66.0	9
182.67	2
145.98	23
156.58	9
148.17	9
55.18	3
186.66	2
69.36	11
186.18	2
141.75	20
176.8	1
137.57	28
169.33	5
62.86	5
43.03	14
170.31	7
47.67	5
43.23	18
182.69	2
189.41	2
70.55	8
69.5	7
143.07	29
160.34	5
53.6	3
67.6	3
75.96	17
68.98	7
160.16	14
178.03	3
161.2	4
64.18	3
131.39	26
163.86	7
162.07	4
152.02	17
156.06	15
75.39	14
170.21	3
170.05	5
138.69	18
42.5	15
153.71	13
87.55	34
155.21	10
158.59	6
45.16	5
50.82	6
156.77	6
43.85	19
166.45	6
152.99	13
150.87	19
174.27	2
161.8	5
164.04	6
152.69	11
161.7	7
164.3	6
148.66	25
170.89	4
160.09	9
82.63	27
133.02	20
143.78	21
78.57	15
145.76	14
168.37	1
180.76	1
42.56	14
194.42	1
152.26	13
165.95	4
168.49	1
35.94	39
173.07	6
41.94	17
166.08	1
172.37	1
55.59	1
48.82	3
161.23	7
156.03	12
39.57	16
72.96	9
72.94	8
42.75	15
162.5	6
165.43	5
176.49	2
50.12	6
174.01	2
175.04	3
42.57	14
148.54	12
189.04	1
148.05	14
44.58	3
161.85	5
75.2	9
147.97	13
187.12	2
167.66	1
166.82	9
167.65	6
172.38	3
180.62	5
134.49	31
175.27	4
38.68	24
76.52	12
150.59	19
42.55	14
147.46	16
181.13	2
163.84	8
178.86	2
180.94	3
182.87	2
144.23	19
40.26	25
73.7	8
68.99	12
168.82	3
154.36	8
180.82	2
47.75	9
62.35	2
62.79	4
72.02	13
58.21	4
143.74	27
162.98	5
61.6	4
45.93	7
73.86	9
149.02	24
45.79	9
57.1	3
71.46	7
77.83	13
39.6	25
41.17	24
175.99	3
147.16	27
60.28	6
82.53	22
75.19	9
162.53	6
49.49	5
71.54	12
67.02	4
73.39	14
56.54	4
51.13	4
52.74	5
52.08	4
49.56	2
52.19	3
46.16	4
78.31	17
65.91	9
37.71	29
53.51	1
76.94	13
46.43	5
72.9	7
136.94	27
49.26	6
77.08	9
64.92	4
176.21	3
169.31	6
136.49	24
59.69	5
77.05	13
69.03	7
52.86	7
54.65	3
167.04	3
89.51	37
64.49	5
69.98	4
154.37	12
145.02	23
151.61	14
42.96	9
54.34	3
61.13	4
71.22	9
80.54	21
139.19	28
70.16	4
62.4	2
149.88	8
54.24	6
189.03	1
57.65	2
49.72	1
181.22	2
36.45	31
61.91	2
152.93	10
162.99	4
45.91	4
85.85	32
152.66	17
183.99	2
154.14	6
154.44	14
164.82	3
71.05	15
78.68	16
174.59	5
148.63	11
155.69	10
195.88	1
135.47	23
45.85	5
171.37	5
56.06	4
175.92	2
176.58	2
161.0	7
47.99	7
163.16	2
54.35	2
70.47	3
48.06	10
160.86	5
167.37	4
157.95	4
44.46	8
153.74	8
67.98	4
68.51	6
71.51	7
43.17	17
153.06	15
55.8	3
40.22	24
62.93	5
161.56	8
262.68	1
246.49	1
243.36	1
199.77	2
215.1	1
167.22	9
132.18	28
74.73	6
48.79	6
57.11	3
63.67	4
168.07	6
169.5	1
39.36	18
153.11	6
162.15	8
174.77	4
158.78	5
165.09	9
154.84	6
45.49	7
149.81	14
64.4	3
156.93	10
159.7	4
181.01	2
48.73	8
160.2	7
73.4	7
158.17	12
141.36	22
56.39	7
150.21	20
139.24	32
164.65	4
174.32	5
155.26	6
169.96	1
155.82	9
188.66	1
152.23	15
155.65	15
163.67	9
78.56	23
159.04	5
163.57	6
55.5	2
54.96	3
162.12	6
155.87	10
44.68	10
67.54	8
181.26	3
85.96	32
160.13	6
160.1	7
75.03	8
163.97	6
48.59	6
42.9	8
161.25	5
168.79	3
171.18	1
46.58	10
166.43	6
179.92	3
48.94	6
142.64	18
41.59	14
181.59	3
159.34	11
164.58	8
154.13	17
159.92	8
75.92	12
177.26	1
52.52	3
51.47	4
63.15	6
64.96	4
176.77	2
158.57	11
154.52	7
193.02	2
172.68	3
49.33	4
178.74	1
43.8	10
190.84	1
152.6	12
80.75	25
86.54	36
46.99	8
176.22	1
44.15	6
44.85	13
174.19	3
71.41	8
78.75	13
49.03	3
34.84	35
58.11	5
59.26	3
77.19	11
72.14	6
60.11	2
62.02	5
44.28	7
63.32	3
51.08	3
44.82	6
44.33	17
71.9	6
72.65	7
79.58	12
58.08	2
61.39	5
163.35	5
154.59	12
41.72	17
46.96	7
71.21	9
45.43	5
77.52	12
60.24	3
56.17	1
45.09	9
159.6	3
56.3	6
46.66	12
53.65	2
78.47	13
62.87	3
65.17	4
46.94	9
43.27	11
48.19	9
148.94	15
177.07	2
172.15	3
52.37	3
59.76	1
65.12	7
53.75	3
82.11	22
70.36	9
175.56	1
177.67	4
151.89	18
66.86	6
136.48	27
155.11	14
42.84	11
57.09	4
76.38	16
50.04	6
83.58	27
182.92	1
160.66	11
49.77	9
149.73	21
167.19	4
175.97	2
71.53	9
164.21	7
160.94	8
141.63	23
150.9	13
168.55	6
68.0	5
148.16	15
170.76	3
165.4	7
157.98	4
126.06	31
150.02	11
47.5	7
158.35	8
179.46	3
164.13	6
41.44	15
50.6	5
42.39	21
52.2	5
148.62	15
156.84	7
81.31	26
184.46	2
157.89	7
68.8	4
158.85	5
76.91	14
158.84	6
168.81	7
187.32	2
66.87	3
185.83	2
48.41	3
158.7	3
49.78	5
190.63	1
161.36	9
48.23	7
173.98	4
161.42	6
153.7	13
42.37	9
174.76	4
167.53	3
78.26	28
155.19	9
156.35	11
83.13	33
143.21	17
52.83	1
168.66	8
159.81	8
168.7	6
148.52	16
161.33	4
168.8	1
63.71	9
46.68	10
183.1	2
164.19	7
49.6	5
180.85	3
152.59	13
169.26	4
163.3	4
176.89	3
155.95	6
192.16	1
78.58	16
164.32	4
156.75	12
78.85	19
177.94	2
128.83	28
176.79	2
169.89	7
155.0	11
150.85	14
173.68	1
174.81	2
155.93	15
157.25	7
64.77	4
162.57	10
178.92	2
160.42	6
174.34	3
150.51	17
48.92	7
163.92	10
48.38	5
144.98	12
156.26	9
172.55	2
41.71	29
162.18	4
171.5	4
180.84	1
157.8	8
178.9	1
71.08	11
148.18	22
146.06	14
143.17	19
141.52	16
60.22	2
72.87	9
43.77	9
169.87	3
164.55	8
159.36	7
50.05	3
180.77	2
47.39	9
55.51	3
75.83	16
65.07	6
67.46	7
70.31	6
71.38	12
63.76	4
71.83	10
75.02	12
44.57	10
75.87	10
75.58	12
68.01	10
64.04	5
48.01	7
50.71	1
50.48	6
66.04	6
153.52	10
191.15	2
184.68	1
165.7	2
56.21	4
202.62	1
44.19	11
72.15	8
66.6	3
162.58	8
50.94	5
85.95	35
64.41	4
69.79	7
74.93	16
55.33	4
49.88	3
79.95	19
77.78	21
78.2	22
84.27	22
75.34	9
175.63	2
49.83	8
150.48	13
51.5	3
65.49	3
48.31	11
74.12	14
76.82	17
62.44	2
67.53	8
169.23	3
51.33	4
56.74	4
176.48	1
52.18	3
69.43	6
79.35	25
53.63	2
78.0	18
69.3	10
74.66	10
164.06	6
157.93	5
164.53	4
44.75	11
189.09	1
168.08	2
51.56	2
178.85	3
185.86	2
179.45	1
156.32	9
70.25	7
62.11	2
168.48	4
75.9	11
51.0	4
75.43	10
67.79	7
171.66	3
34.94	35
72.81	14
44.4	8
205.02	1
75.75	14
69.06	3
87.65	33
46.56	4
70.7	9
44.76	8
75.63	11
59.47	3
60.94	4
69.04	3
45.15	5
47.33	10
67.81	5
70.6	3
73.92	12
160.28	9
66.62	4
60.66	3
64.12	4
60.14	6
62.89	5
44.32	8
69.46	7
46.92	5
65.4	5
48.84	5
45.66	13
164.93	3
44.41	7
56.4	5
49.85	6
63.95	4
66.03	5
76.89	17
67.2	6
80.16	19
70.82	9
78.64	14
164.57	4
44.11	12
52.21	4
55.03	3
59.33	2
169.48	5
188.51	1
168.35	3
64.87	5
68.53	6
56.63	2
77.14	14
59.04	4
56.64	2
154.39	14
46.51	7
70.41	8
41.88	16
58.59	5
74.84	16
160.74	9
180.83	3
56.46	3
195.6	1
74.64	14
142.44	24
172.17	3
65.94	4
54.22	4
54.76	2
62.26	4
76.57	12
50.43	5
67.1	5
72.52	11
73.54	11
57.69	3
46.75	10
50.47	5
70.57	10
63.96	3
61.42	2
79.36	13
177.45	1
72.24	8
67.83	4
57.54	1
48.54	8
66.57	7
53.53	1
81.63	14
74.27	15
70.97	9
58.72	2
67.36	3
137.35	19
50.31	6
45.33	10
66.41	6
188.47	2
174.62	5
68.2	7
59.48	2
46.23	10
163.96	6
67.34	7
61.44	1
59.72	2
67.8	7
177.54	3
70.9	10
73.36	8
53.01	2
160.44	7
46.05	7
73.73	11
69.55	7
69.82	3
55.55	5
60.12	5
60.16	5
68.55	2
57.08	6
71.87	11
69.88	13
48.9	3
71.07	9
45.48	7
66.06	5
58.8	4
70.35	8
55.07	2
65.88	3
58.55	2
49.92	2
163.61	2
166.63	7
76.36	14
154.77	8
47.42	9
50.17	6
154.56	5
164.22	3
74.16	11
66.81	3
63.56	3
57.85	5
166.51	4
43.33	12
71.17	6
161.22	8
167.56	7
73.74	14
158.48	12
49.27	2
187.82	1
50.77	6
53.02	2
51.64	4
62.65	4
191.75	1
152.0	11
57.86	2
64.47	4
64.66	2
74.6	11
66.56	4
57.31	3
44.29	10
44.87	10
65.18	1
67.77	5
73.72	8
78.3	13
51.82	2
65.99	3
63.73	2
67.92	2
54.04	7
66.5	4
57.4	5
51.81	7
50.67	4
49.3	4
55.92	2
66.13	7
68.76	8
68.74	6
50.49	5
54.59	2
49.04	3
45.0	7
66.73	4
58.04	3
67.01	3
47.96	11
69.65	12
78.63	14
169.02	1
52.13	4
61.62	5
47.18	8
157.75	7
78.4	13
55.74	2
67.96	4
54.44	3
64.17	3
51.11	4
155.04	8
164.41	6
55.65	1
170.35	1
65.67	5
138.98	20
73.37	11
46.59	6
74.67	14
56.18	5
53.36	4
69.25	8
51.37	4
165.62	7
178.32	1
171.63	2
146.78	12
76.14	11
69.07	3
43.82	10
149.14	6
56.07	1
52.3	3
61.99	4
64.16	4
50.02	7
56.12	3
66.51	8
44.08	9
78.62	15
54.57	2
54.56	2
51.51	4
159.73	2
67.21	8
73.08	7
167.54	3
77.5	8
42.93	22
68.69	6
177.74	1
193.91	2
160.27	5
53.15	3
53.33	4
54.55	3
184.17	1
45.67	6
55.44	1
45.53	7
72.99	8
74.58	8
54.78	1
65.45	5
60.29	5
54.19	3
50.75	4
155.62	9
63.75	1
70.04	9
47.24	8
73.71	7
74.98	7
45.84	4
71.64	10
41.87	13
45.6	7
74.33	14
46.62	10
60.84	2
63.24	4
72.89	12
64.45	4
47.37	9
56.41	5
47.29	3
59.13	5
164.39	5
74.19	18
70.75	9
50.88	3
61.21	7
146.75	13
168.33	5
60.96	4
64.78	8
61.47	4
67.24	6
168.23	3
67.63	10
52.26	3
166.68	4
50.1	9
69.52	6
54.82	2
83.89	18
47.4	7
58.26	2
51.06	1
64.08	3
170.84	1
161.19	6
163.83	4
48.74	5
69.49	10
72.06	7
48.77	5
61.16	3
58.9	4
171.76	5
161.07	6
49.45	5
76.25	11
71.52	11
153.33	7
63.63	2
67.17	2
71.88	11
58.15	3
53.61	1
47.46	2
44.67	15
54.93	1
72.97	8
50.44	3
57.32	4
61.94	1
61.35	2
73.64	13
53.95	5
61.85	6
61.12	4
62.18	3
69.42	4
67.56	5
48.88	2
170.29	2
58.94	3
59.65	5
57.25	2
48.89	8
63.22	5
152.05	7
72.48	6
61.07	3
52.88	6
73.02	5
70.44	9
66.42	5
62.24	6
68.93	3
147.18	16
60.44	1
59.8	2
64.34	2
60.51	3
70.52	7
132.54	29
59.16	5
62.82	5
53.24	2
193.29	1
65.43	1
47.88	7
72.82	12
53.92	6
66.75	9
70.79	7
59.28	4
53.03	3
81.13	16
56.52	1
151.49	13
68.9	7
149.83	16
52.34	4
59.7	2
72.53	8
147.31	15
178.04	2
191.31	1
205.57	1
240.89	1
179.21	2
73.45	7
49.2	3
43.88	14
52.39	3
162.26	11
170.53	5
48.99	6
174.45	2
49.8	4
52.73	1
170.26	2
166.4	6
160.58	7
47.22	6
69.78	9
72.0	10
167.43	3
164.27	5
150.05	12
66.45	3
47.73	2
75.85	15
40.97	13
59.12	3
173.38	2
65.1	3
60.47	3
51.18	6
68.19	7
62.9	1
58.93	4
49.05	4
175.95	3
49.67	9
159.47	8
165.82	5
57.61	3
63.84	7
46.25	11
172.52	5
72.88	6
171.71	1
59.38	5
173.39	2
67.68	6
165.5	5
62.09	3
167.63	4
187.25	1
152.31	12
176.01	3
86.81	28
74.62	10
64.85	6
69.23	4
65.53	7
70.03	12
166.25	2
60.7	3
163.19	1
160.88	4
70.8	7
63.18	5
54.51	1
161.28	8
141.43	20
70.5	7
59.35	2
65.15	6
54.86	3
192.84	1
49.15	7
167.6	4
71.18	6
50.53	3
53.29	2
59.79	4
56.34	2
49.09	5
70.76	12
73.05	10
68.25	4
55.85	3
52.72	3
183.45	3
74.1	7
72.29	10
153.45	10
65.5	6
183.56	3
158.74	8
67.12	5
45.26	8
45.24	9
171.51	3
167.07	2
59.31	2
160.73	12
60.62	3
48.04	8
192.55	1
45.55	3
189.44	1
175.29	1
163.07	1
150.25	7
50.92	5
160.22	8
72.66	15
187.9	2
190.25	1
178.96	3
214.92	1
198.43	1
188.24	2
234.82	1
196.03	1
239.99	1
187.26	1
75.64	11
177.37	3
180.08	3
157.97	9
170.72	5
145.9	14
161.71	5
163.1	7
170.7	4
187.03	1
48.51	6
186.03	1
158.49	10
57.12	3
187.39	2
173.69	1
181.71	3
164.5	5
59.64	3
135.72	17
45.57	3
185.28	2
168.1	3
59.45	2
167.75	3
171.1	3
167.17	2
48.98	9
58.07	3
74.79	11
169.49	1
156.25	4
67.49	4
60.35	1
186.69	1
150.33	11
191.2	1
151.78	15
164.95	2
162.37	11
135.29	24
155.89	11
68.62	6
141.83	23
187.92	1
50.54	7
168.18	2
201.11	2
177.11	2
182.49	5
40.98	26
168.39	4
174.69	4
175.46	3
60.05	6
47.74	8
68.97	4
165.58	3
57.88	3
