rate	mutations
102.39	228
133.97	100
103.41	237
38.2	165
154.55	38
122.7	169
117.87	196
36.79	143
141.64	88
157.63	27
98.27	219
74.54	63
102.94	236
173.25	11
105.86	234
143.71	75
98.6	222
74.99	78
85.68	146
143.16	85
114.78	192
120.73	182
154.46	37
171.82	18
129.31	132
105.09	217
162.38	35
148.5	44
73.17	64
68.19	33
38.1	112
166.71	17
97.08	214
86.63	170
102.59	232
84.1	154
173.78	11
129.34	140
70.93	55
146.4	84
113.85	211
110.68	211
169.93	8
73.42	58
140.53	93
150.5	52
108.55	232
156.86	35
54.53	20
84.29	140
86.03	156
135.07	93
94.85	218
123.43	185
94.39	209
89.12	180
136.82	89
94.56	194
74.19	67
141.47	88
123.75	167
119.74	182
102.27	205
40.81	95
95.02	219
105.12	224
149.36	60
131.61	118
141.92	81
123.95	154
89.65	197
162.22	18
60.45	19
116.76	197
40.72	105
156.19	27
103.27	218
101.09	241
127.2	149
140.62	75
144.0	89
40.8	90
130.98	140
103.09	228
131.02	120
139.78	120
48.69	34
145.32	77
36.67	148
107.55	239
116.64	192
169.07	10
61.9	20
95.15	219
188.56	1
158.82	35
117.78	171
107.12	269
124.43	193
102.37	225
140.23	73
104.68	224
39.29	101
117.83	218
160.06	18
144.48	80
149.8	52
147.41	81
148.48	57
173.33	11
72.24	51
40.49	105
189.74	4
46.49	33
74.3	62
92.27	214
122.79	138
96.74	201
122.21	176
37.79	151
144.57	72
136.69	88
61.89	16
166.31	18
135.92	122
122.6	163
113.16	192
72.54	45
88.47	180
125.44	144
104.55	228
147.22	58
143.46	74
69.34	33
141.75	88
135.76	92
59.21	17
77.05	82
37.8	139
75.49	88
97.38	191
73.43	72
88.45	182
147.46	61
80.59	106
131.19	137
39.77	122
66.31	31
150.79	65
124.74	164
132.81	132
114.6	177
42.14	91
73.57	62
99.47	193
65.99	17
94.49	220
84.16	183
69.91	39
145.43	59
154.9	41
38.48	127
110.1	209
39.18	135
144.58	59
165.93	20
140.69	86
40.9	109
95.05	226
141.43	75
162.87	22
105.73	229
169.78	13
79.53	105
56.95	12
63.14	20
77.34	80
116.22	198
111.5	213
133.71	97
73.62	61
115.51	202
144.9	73
36.44	134
73.51	59
88.42	211
147.04	60
73.88	63
89.45	199
68.61	47
84.32	168
42.18	78
132.74	124
44.83	45
135.38	117
72.58	53
105.97	228
143.63	68
104.6	225
161.08	22
86.33	185
76.88	79
51.48	17
150.23	49
66.01	26
117.34	227
146.43	60
35.2	134
134.48	98
77.96	80
31.88	411
133.99	118
181.97	7
83.6	121
129.11	155
123.11	171
91.53	186
101.36	223
97.2	256
46.67	34
138.06	100
155.7	33
86.62	164
142.52	54
39.71	119
159.76	22
46.0	29
97.39	205
172.71	11
145.02	88
153.37	36
125.91	130
75.21	59
157.15	34
104.57	246
38.12	165
88.58	196
84.4	117
104.11	232
84.34	142
36.08	152
184.08	9
128.74	134
39.17	113
93.75	203
41.33	101
137.6	102
147.94	58
58.8	22
43.44	49
164.03	21
118.07	205
44.46	52
157.02	32
143.83	81
155.01	37
79.6	107
79.5	129
87.52	161
170.14	9
146.49	75
127.28	127
164.93	24
165.61	20
42.21	93
36.23	136
148.04	68
114.09	192
141.27	75
138.87	75
38.21	151
40.97	88
147.95	69
164.19	15
156.82	30
98.37	213
125.01	159
145.15	67
169.48	13
127.6	133
141.65	92
115.34	193
135.15	102
154.12	48
128.96	105
130.83	136
35.41	157
147.44	49
140.78	81
35.58	126
47.17	27
88.22	170
149.42	49
120.27	192
83.15	129
157.66	31
76.53	102
86.29	168
138.22	119
91.22	199
159.37	31
77.28	95
76.33	91
145.63	66
127.44	145
45.53	32
119.75	205
53.36	19
103.75	234
40.69	116
110.35	223
116.5	186
83.52	145
96.9	213
55.48	16
161.88	17
33.34	175
83.37	140
69.9	51
124.73	181
55.62	9
124.45	169
106.11	242
126.95	134
155.07	39
108.37	219
90.53	178
79.67	116
147.7	68
95.36	207
152.75	53
78.16	100
38.76	105
130.89	142
87.72	192
39.34	88
135.22	127
141.44	117
62.44	17
147.32	54
66.3	28
71.74	62
69.66	40
37.45	171
137.17	94
50.8	17
146.58	64
46.24	28
98.51	211
71.41	60
74.57	61
37.62	149
87.74	161
87.1	192
47.62	36
70.69	53
130.2	156
37.33	146
101.87	215
60.26	13
127.26	177
83.74	150
100.89	241
88.35	172
42.31	70
99.59	193
138.94	81
57.89	11
144.23	86
81.25	142
52.87	12
130.76	132
158.42	18
77.1	92
109.52	194
135.32	89
140.34	80
169.22	12
148.94	55
146.63	81
97.72	192
67.45	31
64.13	22
123.87	170
77.39	86
138.67	101
107.54	219
70.61	47
101.46	229
123.34	156
51.85	20
105.33	222
65.46	28
172.02	11
199.64	3
120.06	167
43.03	65
92.76	187
138.17	67
120.14	173
34.84	173
161.79	26
107.52	206
123.51	169
100.33	212
110.87	217
90.61	171
94.93	197
159.98	28
40.09	114
91.5	226
125.3	143
64.92	29
81.64	140
143.42	67
161.09	24
88.11	150
74.96	60
150.4	48
73.89	60
32.87	255
170.0	19
86.75	171
190.0	3
131.54	119
47.13	27
142.25	88
151.34	55
134.11	132
63.19	17
69.82	45
140.06	81
38.41	128
171.4	13
115.39	213
151.04	61
137.08	91
88.38	167
89.52	201
62.35	28
152.89	43
41.29	94
65.16	25
94.92	221
55.73	14
107.32	240
79.37	125
69.64	42
50.24	25
100.25	209
80.98	120
37.17	146
114.84	193
101.93	220
68.95	46
80.06	104
147.12	62
117.0	212
121.69	174
168.69	13
173.49	18
85.74	146
101.85	209
154.97	43
84.49	152
49.87	26
111.53	221
153.91	26
185.07	7
116.87	188
128.11	131
150.24	57
36.65	137
82.0	113
73.09	69
156.58	28
128.43	146
106.05	232
70.05	51
87.85	180
81.52	110
116.77	198
80.34	104
75.16	84
72.61	58
144.77	66
120.22	169
167.07	16
65.56	22
144.84	67
163.98	25
121.56	178
131.77	130
142.28	83
35.33	152
92.92	180
138.0	108
106.65	209
133.66	118
72.78	58
150.64	57
130.55	136
128.09	156
84.35	157
72.38	50
124.42	162
80.41	131
85.13	152
85.45	154
148.75	53
44.27	50
78.64	89
67.26	36
84.91	137
40.76	106
36.28	125
147.54	67
127.78	146
58.84	17
157.88	33
39.2	123
133.61	109
170.11	12
40.63	96
82.24	104
76.69	101
131.99	115
179.05	3
134.92	124
113.87	192
160.09	31
44.23	53
129.37	139
97.58	234
50.1	24
47.69	37
86.27	159
82.95	125
112.45	235
66.37	21
116.24	194
56.77	16
126.19	166
52.08	20
79.84	119
65.38	28
74.37	63
160.41	21
129.39	158
84.53	130
72.97	56
82.63	127
135.61	99
151.99	43
82.03	134
106.32	231
54.45	13
95.35	231
136.48	91
147.36	64
39.81	104
78.43	94
48.81	32
87.34	184
56.1	13
55.82	17
83.99	147
77.93	88
76.4	94
93.41	227
90.2	191
82.01	116
73.91	64
51.77	19
68.39	48
78.03	85
81.27	97
141.71	107
97.37	208
64.04	22
80.24	115
91.24	204
58.76	17
76.75	84
59.81	14
82.41	119
86.87	148
44.79	41
78.88	107
63.07	16
84.74	152
65.62	23
71.09	39
63.57	22
127.21	132
69.71	41
84.7	143
64.69	22
67.18	32
65.48	25
80.1	103
89.28	191
91.44	168
89.88	171
50.97	27
71.22	49
74.77	73
71.61	53
39.88	124
89.34	187
77.92	94
153.18	47
115.88	197
85.34	155
43.0	65
151.6	65
58.71	15
82.05	119
67.11	47
62.85	25
76.42	77
91.54	197
129.62	139
74.8	59
162.09	20
107.18	204
117.94	198
75.05	65
91.97	212
136.2	90
141.15	92
94.68	206
79.27	99
139.74	87
92.64	217
95.13	203
99.05	219
163.47	19
138.09	114
50.89	25
108.66	200
64.51	21
125.7	168
39.91	96
134.91	107
105.56	212
160.38	29
165.02	17
157.58	29
76.52	87
46.17	19
176.4	6
45.46	39
133.74	106
78.01	106
72.82	49
71.08	59
159.1	26
101.59	198
126.13	138
123.04	188
39.0	95
52.36	17
144.39	62
154.65	44
81.58	117
128.99	125
42.03	77
141.74	72
60.38	16
130.3	149
52.76	16
108.75	209
77.25	95
88.09	169
116.37	215
153.59	42
71.36	57
87.41	194
75.67	85
159.08	30
100.92	220
142.86	83
85.43	163
152.34	41
116.13	187
165.59	17
70.07	45
132.15	140
98.88	230
132.57	117
97.76	212
153.38	36
134.83	125
96.44	208
99.88	242
136.09	107
43.51	63
113.13	209
145.99	70
61.72	13
104.54	222
75.06	73
73.72	66
84.41	138
106.53	216
62.98	24
77.15	66
67.82	36
57.38	21
110.42	251
87.25	161
36.38	115
35.98	135
127.66	108
167.31	15
68.05	28
162.31	18
102.26	240
143.3	78
73.58	60
82.74	123
131.23	114
34.15	198
47.22	53
110.47	206
69.84	53
89.42	175
76.19	65
34.54	174
102.7	226
158.28	20
54.31	19
161.42	23
95.81	207
71.43	50
55.39	23
62.64	12
38.81	124
68.73	26
123.22	169
84.73	145
135.85	101
55.25	14
84.75	173
98.53	203
169.86	6
38.51	147
119.87	205
108.36	216
54.46	14
92.77	188
106.83	259
132.43	118
129.26	142
34.79	182
125.34	159
81.07	145
45.06	46
73.94	48
73.32	70
121.13	171
77.77	97
71.66	45
74.15	63
91.91	186
78.8	110
165.22	18
138.99	78
75.91	86
144.12	67
75.73	81
71.2	47
77.88	89
55.09	16
144.47	78
136.73	104
158.26	34
67.93	35
120.25	164
134.13	104
164.78	22
125.74	112
136.79	83
126.14	157
155.14	27
153.4	43
37.72	179
40.29	119
48.59	26
131.57	118
132.49	112
39.15	116
49.77	26
52.21	22
76.14	69
164.94	25
140.7	80
149.87	52
78.33	91
45.59	39
91.55	224
87.9	166
99.37	239
42.43	73
85.1	130
110.6	204
85.27	191
151.36	49
106.26	215
47.53	43
154.3	31
42.6	90
39.36	116
151.1	58
75.71	87
125.53	160
136.88	101
71.4	43
43.15	67
76.27	83
121.52	179
132.25	98
59.39	17
141.07	73
98.31	223
64.17	25
42.82	94
70.94	48
80.3	103
157.25	23
156.75	38
85.05	164
64.97	22
71.94	59
78.84	96
57.9	16
92.48	225
107.65	212
104.49	228
88.03	152
35.28	164
87.62	183
51.18	18
92.49	213
71.01	50
99.09	237
57.04	15
59.96	14
36.36	150
74.41	84
64.19	18
73.8	68
70.29	52
48.87	21
77.56	94
77.24	98
58.13	13
79.09	101
115.31	188
83.47	147
87.43	178
79.1	121
76.94	85
94.28	221
66.88	28
65.96	27
66.07	21
125.83	159
65.25	31
61.97	17
66.78	26
148.57	49
93.16	201
79.85	113
74.08	76
72.45	61
61.76	20
81.47	120
86.96	171
92.19	210
75.24	69
74.89	61
91.18	240
73.92	60
114.61	196
76.32	66
118.08	199
103.84	222
98.81	221
102.14	212
68.04	41
80.91	139
102.43	220
76.83	79
147.37	64
84.11	148
47.11	32
183.66	2
144.61	77
48.2	37
83.98	127
85.06	150
45.19	39
35.39	147
82.64	145
86.57	173
148.37	47
114.48	213
158.03	29
69.25	40
53.81	17
114.53	189
68.13	32
119.82	179
32.97	281
127.52	114
51.68	16
82.86	136
58.85	23
58.79	9
84.28	148
71.96	63
85.81	137
145.16	86
73.64	69
75.03	66
126.62	160
115.98	205
128.95	167
126.61	176
167.91	14
137.7	99
76.35	89
60.32	17
85.82	149
71.9	45
64.38	21
59.43	14
45.18	37
65.77	35
103.86	231
189.39	2
72.93	54
93.35	223
74.79	81
71.85	61
90.34	176
116.16	227
136.91	100
36.92	149
86.69	153
56.5	16
50.17	20
68.25	27
96.25	228
123.86	164
141.51	98
136.27	121
48.71	9
46.22	28
44.47	64
127.14	163
48.07	26
84.52	144
70.46	57
94.58	206
177.08	3
66.74	19
60.17	15
137.94	96
157.05	33
93.18	215
160.33	28
48.92	28
63.44	18
77.09	88
86.72	187
141.18	101
146.74	74
68.3	37
52.52	18
100.03	229
84.69	161
146.87	52
33.47	208
141.33	93
48.55	28
49.29	18
54.36	13
73.08	75
73.78	54
47.19	41
34.91	154
87.58	179
86.7	178
106.48	226
100.7	245
144.53	54
39.37	98
79.32	103
115.77	198
90.39	197
145.92	62
136.66	77
78.35	84
69.4	41
95.48	218
79.78	113
74.59	90
73.67	55
77.16	70
37.92	114
94.27	200
127.71	134
85.11	177
124.94	164
126.42	131
86.05	160
176.01	7
113.84	220
68.24	36
73.53	56
93.81	224
42.74	71
80.04	109
139.87	87
39.21	83
82.36	99
151.98	44
44.45	36
132.2	125
150.75	55
83.35	125
86.18	140
120.66	176
78.41	93
39.3	68
46.51	41
90.5	177
75.45	76
68.15	44
73.37	65
70.85	45
99.23	223
73.12	60
62.17	22
74.78	66
61.36	21
38.68	134
50.21	20
88.8	196
85.46	160
62.29	24
87.02	174
142.78	67
53.93	13
126.25	137
118.16	200
135.91	122
143.85	77
145.79	72
97.63	231
43.86	65
80.47	97
74.25	74
83.63	126
86.09	165
75.2	89
153.45	37
154.72	45
142.27	110
138.16	99
81.83	121
171.53	10
152.1	47
64.21	27
98.04	222
80.49	124
67.48	35
69.03	42
74.67	66
106.51	249
75.0	78
68.37	34
168.37	12
65.51	17
50.94	24
60.23	15
69.09	23
69.83	40
79.87	119
83.77	145
68.65	46
40.04	118
87.26	155
141.69	89
83.69	140
122.05	188
147.08	51
122.88	152
106.66	221
108.31	226
133.0	127
47.58	45
127.31	142
159.4	26
84.04	158
136.54	88
86.14	167
126.63	135
146.57	53
79.73	111
64.11	17
122.87	176
96.91	202
56.79	13
86.17	153
69.33	40
122.3	183
132.28	131
45.69	37
151.54	46
140.48	87
96.82	224
73.95	66
75.97	77
90.79	197
85.35	162
88.33	178
81.41	133
36.31	117
139.6	86
178.05	6
169.31	13
76.97	85
136.97	114
79.74	125
155.05	33
115.05	199
49.64	18
127.32	157
45.9	39
199.07	2
49.48	27
152.06	54
166.46	9
167.59	17
128.78	159
49.17	22
160.89	32
113.53	219
59.2	12
97.24	239
168.12	12
85.25	165
78.52	110
174.83	6
145.49	49
125.8	133
151.53	60
41.05	112
47.84	40
139.63	79
42.12	81
61.81	16
153.09	50
179.56	6
156.48	44
47.09	35
139.76	90
34.05	173
43.4	53
72.92	44
47.82	35
124.1	132
83.18	124
85.98	164
43.04	64
36.05	151
71.52	43
37.9	130
103.36	231
79.12	110
84.72	139
74.91	79
126.56	129
142.57	69
113.94	206
88.86	202
131.37	125
42.37	80
79.33	114
55.1	16
34.21	178
98.92	231
74.58	70
82.75	137
104.91	215
54.38	16
48.06	19
66.03	27
83.14	135
57.94	13
39.73	91
67.71	40
47.26	41
87.42	172
73.1	61
115.24	207
43.29	74
85.84	149
135.31	133
91.69	208
71.27	43
73.97	61
84.65	165
94.78	215
66.4	31
78.49	115
38.38	123
135.46	96
90.26	166
61.75	21
47.06	28
90.78	214
155.73	28
73.55	70
117.2	208
60.88	17
49.92	24
43.23	51
141.88	73
46.53	37
75.86	79
37.91	159
178.31	9
120.94	183
40.73	84
33.95	184
141.22	76
151.85	57
43.48	49
85.32	155
85.66	158
154.34	34
78.47	103
80.6	101
151.87	39
86.12	159
86.8	173
68.62	37
69.23	39
143.59	58
154.37	31
88.78	173
118.71	186
62.03	17
53.61	22
79.71	115
83.31	129
168.91	14
159.2	31
59.99	22
101.13	217
78.99	107
107.42	227
73.25	78
69.99	42
46.26	25
81.69	115
146.41	68
86.24	154
76.7	96
90.71	191
104.06	222
43.28	73
144.96	65
67.39	35
152.16	43
76.78	78
53.26	15
71.0	48
52.68	17
156.72	38
48.68	24
119.86	192
80.72	123
40.07	116
50.96	24
86.85	140
151.93	60
75.79	59
68.07	27
139.36	103
81.92	123
69.04	38
85.73	146
60.46	17
70.39	36
76.96	76
144.66	85
118.95	186
153.54	41
107.28	219
119.89	175
144.93	57
170.78	15
128.33	125
152.27	45
154.51	35
164.79	19
166.65	16
105.23	213
143.25	86
150.18	46
147.55	66
137.79	102
105.07	195
148.86	45
46.44	28
125.87	142
35.93	133
130.28	150
111.73	199
137.24	101
151.7	49
47.93	15
130.43	125
54.77	21
144.2	63
167.08	18
49.93	22
158.1	41
165.2	18
42.26	70
144.89	65
44.9	47
160.92	22
45.04	42
44.65	42
149.67	56
100.08	232
165.69	15
162.82	15
36.75	154
80.26	107
77.94	107
35.37	151
140.96	92
58.94	22
146.53	65
117.03	191
77.59	89
151.63	58
58.35	19
157.07	32
72.25	64
80.13	125
48.74	32
61.59	17
129.9	117
114.26	194
151.24	65
125.15	173
151.49	71
157.76	24
175.34	8
141.78	77
35.29	118
169.49	10
69.63	43
71.38	36
156.01	41
167.84	20
160.44	31
168.44	16
136.93	92
178.71	7
144.85	108
75.43	85
44.33	54
45.05	46
69.65	50
148.05	62
189.33	5
71.44	56
88.59	162
133.84	119
151.38	59
153.57	52
170.83	14
138.37	89
59.24	21
151.62	49
170.6	12
131.12	134
75.33	87
46.56	31
77.48	87
113.8	174
133.73	122
95.53	246
150.35	59
67.94	24
62.1	18
46.77	32
166.4	19
181.02	7
148.97	47
153.83	40
172.93	11
42.79	64
50.04	25
138.13	90
166.56	11
156.92	47
143.86	66
180.49	5
90.55	193
86.53	138
159.57	27
154.23	34
137.88	97
137.91	94
152.83	47
45.44	33
45.47	30
121.65	200
135.43	95
62.74	15
129.84	149
166.41	13
122.31	152
169.62	17
83.61	131
33.83	209
161.84	20
193.12	3
48.45	28
163.51	19
167.25	16
148.85	70
127.72	148
41.26	102
155.55	34
163.92	18
138.32	91
210.79	1
136.92	95
84.84	152
49.68	22
142.09	66
141.2	81
79.26	95
45.29	40
164.63	20
152.12	49
181.99	6
179.32	9
141.17	90
152.53	41
149.19	63
47.71	37
165.95	20
175.0	8
111.81	194
164.59	11
41.11	81
44.0	46
89.62	179
151.55	35
165.57	15
165.89	10
74.2	79
85.33	157
153.41	46
161.77	23
166.15	16
164.32	25
150.31	41
150.46	53
166.23	17
159.04	20
183.37	3
137.2	113
32.98	205
143.61	76
125.73	142
147.83	60
151.03	41
135.04	112
132.76	103
159.83	28
148.19	64
164.13	19
142.45	78
50.37	32
139.71	90
119.25	193
163.72	20
153.22	28
107.86	189
150.8	47
156.8	27
153.58	42
169.79	9
182.25	6
144.05	78
170.56	12
44.56	27
35.32	153
68.41	33
40.35	119
87.92	186
115.28	207
36.4	111
73.68	60
123.32	150
174.28	9
143.8	73
76.17	66
46.62	33
114.08	220
109.41	226
46.32	33
143.5	75
190.28	2
137.43	105
145.84	67
158.92	33
150.63	47
141.57	75
120.93	184
139.91	85
171.24	9
90.4	204
153.23	41
149.59	56
142.02	60
170.79	14
36.58	133
80.28	123
56.9	16
77.18	75
72.57	66
157.95	36
124.28	164
67.08	35
129.41	112
169.54	16
68.0	41
84.08	122
78.54	95
89.0	182
148.0	45
75.62	60
197.82	2
152.31	45
139.59	75
45.61	35
131.97	108
163.79	16
88.68	168
145.83	63
125.89	160
116.25	184
79.49	99
45.14	33
63.68	19
51.46	21
88.81	169
39.46	94
145.5	74
169.16	11
34.49	168
154.18	37
159.53	27
49.14	20
124.53	153
69.19	40
42.86	75
67.31	26
39.19	114
49.46	17
159.0	34
164.33	13
144.56	54
126.91	134
149.6	57
183.5	1
78.28	125
147.91	65
147.58	57
157.46	35
137.03	120
137.77	93
137.78	91
131.76	124
82.54	136
37.51	123
150.56	44
155.08	29
141.0	66
148.47	53
175.41	9
42.8	64
141.41	86
78.79	85
155.69	30
150.25	46
162.96	14
36.47	133
74.27	84
71.15	45
173.18	9
83.21	160
136.47	105
154.32	34
38.96	100
169.29	22
62.16	23
172.09	10
155.24	45
157.5	21
147.57	56
147.5	60
126.08	171
138.84	95
70.67	47
68.98	26
144.68	75
74.29	58
48.78	30
167.39	13
129.13	142
64.4	19
40.88	82
140.74	102
151.47	50
129.44	120
168.6	8
140.99	88
62.19	16
45.66	53
43.57	60
69.86	36
92.02	208
135.57	102
152.35	50
81.62	104
89.24	176
164.35	20
168.35	14
102.45	236
110.06	208
113.57	213
90.02	177
119.66	192
136.49	82
94.53	210
150.81	63
143.69	75
116.8	198
58.66	17
78.2	93
137.99	96
85.15	148
95.49	219
85.4	154
130.56	166
146.11	66
119.51	185
84.17	155
71.02	46
79.69	101
122.38	162
87.07	176
49.23	25
160.22	32
131.11	129
143.67	76
57.23	13
164.01	27
125.22	170
178.35	8
45.01	39
115.61	204
136.99	96
137.98	79
142.36	65
49.54	23
67.1	32
186.29	3
106.6	217
116.4	175
65.13	27
177.6	5
138.86	87
122.25	184
165.45	19
132.23	120
156.1	35
68.18	30
41.19	109
54.94	15
152.17	48
154.92	31
164.3	14
40.08	119
144.5	63
36.86	148
68.72	44
158.77	22
145.93	61
147.93	54
151.97	36
177.14	6
51.93	13
79.15	87
157.89	30
42.98	81
143.0	76
80.61	103
46.47	36
155.11	41
43.94	51
161.53	25
156.89	24
150.38	54
216.31	2
173.6	9
72.47	54
46.7	29
134.89	123
137.3	99
124.61	141
130.57	115
73.45	62
38.78	104
60.52	17
39.72	103
80.58	117
78.67	117
77.52	74
59.7	18
56.08	11
135.44	96
88.56	199
43.66	57
76.01	83
46.1	46
166.57	16
141.59	71
73.83	49
77.61	86
93.93	190
70.82	42
133.13	126
153.72	36
128.89	136
55.78	11
45.23	43
67.41	23
65.14	23
52.4	22
71.16	42
160.2	36
42.83	64
108.8	218
172.89	13
42.19	90
142.11	75
78.73	107
142.97	91
147.64	52
95.0	214
50.87	29
47.35	24
76.09	92
68.7	35
124.7	163
114.8	206
53.96	17
144.51	65
58.45	17
73.07	54
79.42	91
133.17	122
65.72	27
83.13	117
68.27	41
65.83	22
102.99	245
106.36	228
90.6	176
125.85	158
101.39	189
154.11	48
153.92	41
140.79	81
106.34	205
41.94	84
63.49	20
94.22	196
79.55	105
64.22	16
146.25	66
154.78	45
92.22	233
135.71	92
170.91	7
138.4	105
187.2	3
44.01	49
138.66	96
159.6	21
83.27	132
47.86	19
127.7	173
152.09	47
56.26	9
157.16	33
101.06	231
146.19	67
127.95	136
83.05	161
151.48	43
50.39	22
149.77	48
44.1	44
41.55	93
50.38	25
75.84	71
137.73	75
73.22	62
89.43	178
120.52	161
79.79	105
110.25	220
99.43	229
94.79	222
102.73	227
149.83	41
54.65	17
151.5	50
38.71	97
92.2	197
87.31	179
50.91	21
153.81	55
124.92	146
79.2	92
73.47	46
72.07	58
157.84	21
70.32	51
77.46	93
34.46	167
73.38	48
125.03	141
177.8	9
42.5	70
106.71	231
111.2	183
99.67	236
45.76	40
82.52	137
138.36	113
47.47	38
83.19	153
218.75	1
62.25	17
126.3	127
150.02	48
60.91	24
49.55	29
78.15	87
44.71	47
75.87	71
165.83	20
89.71	186
128.37	152
59.09	13
134.39	127
163.3	16
154.61	32
136.75	120
71.78	41
35.97	112
80.29	88
120.2	179
47.7	38
65.26	23
156.83	43
78.9	114
46.58	26
84.95	153
55.64	9
59.66	12
37.41	163
137.84	98
161.29	27
44.41	40
160.9	24
163.58	22
48.14	35
37.07	157
168.13	14
38.37	134
35.51	145
133.34	110
62.21	21
68.68	23
70.03	50
103.05	211
56.25	19
131.38	127
61.25	19
74.18	58
149.58	54
83.71	134
116.95	178
56.63	21
51.94	24
69.07	37
60.43	25
71.62	58
124.26	159
60.64	16
63.61	15
142.17	67
136.12	88
80.39	129
143.15	77
159.06	24
40.85	75
78.34	94
144.72	85
151.44	40
57.65	20
76.66	89
112.01	191
83.08	142
168.04	13
70.68	49
130.13	123
81.54	167
60.04	16
53.42	17
162.13	17
161.37	31
77.7	111
71.45	50
81.2	103
69.68	43
47.97	21
45.38	35
162.9	19
41.99	81
81.94	111
39.42	117
41.67	93
72.37	52
66.28	22
53.59	13
56.01	15
87.49	183
52.74	21
45.6	48
76.91	82
100.47	218
104.78	197
73.9	72
72.49	54
60.58	14
65.45	20
73.24	56
87.68	169
46.68	38
63.86	13
72.76	55
131.89	125
161.58	16
56.74	15
149.84	48
60.27	16
48.4	34
65.66	32
40.91	81
75.51	73
77.01	86
44.13	49
56.61	16
134.35	104
155.66	37
75.7	84
41.35	95
139.3	93
129.04	134
50.79	29
85.08	151
77.55	71
57.55	13
163.38	17
85.31	164
173.65	13
68.14	36
71.37	51
77.02	91
168.64	19
194.05	4
149.56	61
139.14	85
160.53	30
46.05	31
57.93	12
143.56	65
184.56	4
149.69	56
76.74	79
155.77	29
48.33	24
40.47	113
112.47	184
153.05	47
131.75	107
108.14	238
75.31	83
150.9	43
146.88	70
156.62	32
138.21	100
129.73	169
129.83	117
133.98	122
53.82	6
146.9	56
79.36	96
158.51	38
163.09	23
73.98	73
147.56	55
40.27	103
70.14	51
173.28	4
155.92	26
157.79	34
139.58	86
172.38	12
121.74	161
123.84	157
152.78	33
142.75	72
43.11	52
166.63	20
51.87	22
170.49	10
74.87	69
170.51	7
109.28	200
166.0	12
139.43	72
68.64	36
176.86	9
136.89	110
143.21	71
161.31	30
166.04	10
59.22	15
169.77	15
144.04	78
70.58	54
156.73	36
144.27	71
52.29	21
142.81	70
142.31	78
183.53	4
46.73	26
196.69	1
161.17	23
63.46	16
159.71	34
170.41	9
140.29	71
181.81	2
167.34	10
163.74	21
148.4	60
156.97	35
72.4	46
42.38	72
136.62	85
163.94	14
141.55	101
133.8	115
178.51	5
161.8	23
161.68	27
165.51	15
64.85	33
161.76	25
121.82	161
168.02	16
50.55	19
43.67	56
165.68	25
168.77	14
40.4	115
68.6	41
186.28	3
197.87	1
155.85	27
148.72	56
108.99	214
174.85	6
44.52	59
143.09	66
48.39	41
129.61	119
173.53	10
174.54	7
44.44	43
45.86	48
52.98	8
146.0	74
146.23	49
144.99	74
156.26	46
149.47	38
64.74	33
178.18	8
153.75	48
49.4	24
123.81	172
151.37	49
159.77	33
132.02	149
172.42	8
44.05	43
43.2	67
162.35	24
146.82	54
144.92	69
146.01	58
146.12	68
173.73	11
106.25	233
126.83	129
45.15	38
187.3	1
44.78	55
49.33	17
79.56	120
57.47	20
143.49	62
69.08	36
142.72	85
141.96	94
154.59	57
54.06	13
156.21	36
176.7	8
156.74	27
150.84	49
149.99	73
149.1	61
150.07	52
147.43	57
86.6	166
163.55	16
112.22	204
158.45	33
52.11	24
140.16	81
152.25	54
77.11	90
173.19	7
39.87	97
78.3	93
84.38	148
74.6	65
119.2	192
89.11	189
104.84	206
159.68	24
143.41	74
138.07	109
52.86	11
79.51	117
88.16	184
76.07	73
64.55	27
106.46	223
56.81	12
66.93	33
150.44	52
57.31	21
53.75	23
59.92	14
57.42	18
68.29	35
56.85	11
92.62	212
80.68	120
152.49	43
64.31	20
140.59	68
105.77	195
70.98	39
93.28	214
74.32	56
67.4	23
55.17	22
77.21	86
47.37	36
52.59	22
80.08	93
45.7	43
57.43	13
69.57	31
65.22	25
59.06	25
86.1	140
75.34	87
85.47	195
141.66	84
71.81	54
73.65	75
49.61	22
83.56	144
60.72	16
99.38	237
62.66	17
41.85	97
