rate	mutations
117.31	144
69.46	20
77.14	45
99.04	153
135.58	72
89.07	142
72.73	36
143.48	54
80.51	65
147.41	47
64.56	12
68.68	25
48.56	9
44.3	17
28.66	102
140.97	55
142.65	58
79.16	69
49.06	9
34.8	40
108.92	142
43.31	20
132.63	81
25.74	171
146.25	47
156.85	23
132.42	89
33.13	48
38.43	33
158.15	17
32.94	46
139.54	59
50.46	5
144.0	42
30.3	96
96.61	144
69.17	20
132.56	103
124.27	114
146.15	39
158.03	20
31.49	78
44.21	9
139.48	48
135.89	99
65.32	12
57.17	6
129.3	95
145.61	49
167.77	6
138.43	61
36.92	40
153.4	32
182.41	2
135.01	74
155.26	26
151.38	34
143.97	50
78.14	72
151.39	30
164.71	20
36.9	27
33.11	50
140.37	50
158.82	18
95.91	146
155.95	22
206.94	1
150.49	32
175.54	4
127.2	99
146.88	46
150.17	38
172.28	5
29.67	81
171.89	10
188.24	4
155.29	27
154.59	28
144.72	46
88.61	87
175.08	4
84.45	84
148.17	35
37.34	36
177.82	3
140.13	50
150.45	44
146.93	42
27.38	120
134.96	79
131.5	86
41.35	36
176.66	5
200.31	1
37.73	49
152.98	31
121.31	140
161.61	18
161.17	20
179.4	2
47.84	10
142.25	60
109.85	160
169.75	7
167.32	8
140.76	61
78.28	70
147.06	43
149.49	34
145.54	47
142.59	49
78.92	61
31.52	103
41.62	35
118.58	120
140.43	49
49.62	7
150.46	49
167.67	8
167.85	5
72.2	25
131.62	80
156.09	19
69.71	27
153.78	31
138.62	55
142.0	58
152.31	39
95.34	147
169.19	10
143.79	46
155.37	21
32.12	56
162.01	18
32.13	86
137.89	76
165.03	15
132.16	91
179.7	9
38.32	32
149.81	34
146.44	33
143.6	41
120.58	114
155.9	33
121.73	117
30.41	105
149.34	39
25.59	177
41.79	29
177.21	1
38.9	25
165.57	13
24.95	184
186.82	2
121.08	119
30.16	108
203.64	2
151.48	32
142.11	54
80.1	64
131.32	87
28.67	111
132.74	74
152.78	28
101.33	149
181.47	4
82.77	98
151.13	42
106.45	133
127.9	97
175.44	6
159.07	17
171.78	11
119.64	122
74.2	49
147.85	50
43.64	19
33.19	79
169.47	12
144.74	50
182.11	5
40.34	31
110.61	151
154.09	22
175.7	4
32.18	72
155.02	34
160.21	17
145.07	54
148.03	28
137.41	61
162.84	20
153.36	33
163.33	12
194.42	1
40.68	41
125.64	105
176.0	2
160.36	18
140.86	54
135.1	78
147.64	28
148.87	41
167.49	12
98.72	129
166.18	16
139.05	62
142.69	57
155.04	31
167.53	10
152.95	28
138.06	66
143.51	47
137.61	61
143.1	46
158.08	25
42.49	31
124.92	103
170.15	11
46.39	11
164.2	15
157.95	22
142.42	52
177.58	8
54.81	4
142.26	37
176.91	11
139.78	57
49.82	6
39.83	32
136.16	70
76.36	41
147.15	38
157.09	21
150.67	35
194.54	1
41.66	34
139.67	56
177.88	4
41.73	42
37.94	29
158.43	21
35.31	42
40.15	35
164.8	14
145.06	40
170.23	8
124.35	108
162.59	20
147.19	38
144.44	55
152.65	28
158.72	15
162.56	14
177.81	3
156.12	22
142.18	59
130.42	85
164.44	13
159.83	21
156.63	20
141.2	64
175.96	7
152.81	29
144.24	47
159.57	24
124.88	116
131.61	78
140.16	57
163.8	13
38.25	48
164.68	17
32.37	64
167.47	13
151.66	40
167.43	15
170.79	5
163.92	19
160.35	20
165.3	20
148.34	38
29.66	105
28.8	118
158.54	22
158.25	18
163.75	17
59.7	14
159.15	22
155.93	29
154.46	43
159.51	28
147.13	49
176.15	5
43.15	24
36.74	27
170.65	16
154.56	22
155.27	16
203.49	3
119.89	103
167.09	11
166.03	6
169.04	7
167.55	11
144.66	48
135.54	62
161.92	25
111.36	128
41.41	28
137.78	72
119.96	134
133.12	80
178.82	4
129.21	74
153.07	25
166.08	8
168.93	11
45.79	14
171.25	8
42.12	30
159.76	24
40.4	28
41.89	37
34.96	45
126.38	99
180.3	4
140.56	59
31.43	101
177.77	3
142.1	52
149.46	37
206.51	1
25.3	168
182.87	1
170.45	14
139.34	62
158.3	27
174.21	5
54.54	4
132.72	86
166.11	12
180.42	3
154.05	22
35.15	41
131.06	85
37.62	24
168.47	12
41.12	34
169.99	6
174.8	7
146.73	43
161.62	21
190.16	2
151.36	30
143.38	33
40.71	35
41.05	32
29.4	98
45.16	13
143.85	43
163.17	21
189.02	4
78.16	48
167.45	14
169.5	10
85.19	106
158.62	27
87.03	93
145.88	45
152.55	33
149.83	28
148.26	29
144.49	49
142.53	51
44.91	26
68.06	16
182.48	1
172.38	7
39.69	38
140.19	59
86.4	111
158.97	13
147.54	40
181.34	2
39.98	27
133.57	69
147.27	55
39.34	35
166.41	12
157.44	17
125.35	101
58.84	6
156.2	19
148.74	36
32.89	49
140.32	52
171.57	10
177.86	2
151.67	42
147.51	42
140.38	53
163.07	17
38.52	26
139.94	60
36.55	46
148.98	35
145.45	49
30.96	109
148.89	39
141.92	64
132.19	60
159.29	16
47.91	15
30.38	115
165.23	14
155.36	21
154.31	31
156.47	18
146.63	47
43.83	20
149.13	42
176.74	6
156.39	24
171.81	7
155.32	23
38.17	30
152.29	31
36.7	32
145.32	59
28.72	103
145.57	60
176.72	7
169.3	9
200.76	2
132.12	84
180.55	6
180.83	4
160.32	18
32.14	73
37.21	29
184.07	1
37.07	26
153.71	29
35.38	37
159.84	20
43.85	20
34.75	44
41.27	37
169.73	13
154.35	23
166.83	9
46.76	14
198.64	2
166.47	7
129.92	84
150.58	31
155.11	33
134.1	82
36.84	18
137.93	64
147.14	33
133.49	73
149.47	26
153.89	23
159.66	23
162.81	17
141.43	71
138.01	57
142.27	55
136.77	80
155.23	28
165.34	17
157.07	29
168.03	5
33.85	52
37.24	34
97.65	144
39.87	27
176.22	4
153.59	43
153.29	51
156.43	21
143.82	50
174.15	10
188.69	1
158.8	25
146.3	62
155.22	37
73.55	49
149.99	41
153.88	25
41.99	21
51.4	12
37.69	44
163.49	14
135.96	56
154.4	30
159.45	26
175.38	6
136.97	66
144.25	43
67.04	13
157.11	27
136.88	67
137.07	74
131.56	107
175.97	7
36.07	31
37.25	22
151.24	39
125.85	103
150.42	41
48.16	11
137.77	63
39.25	23
25.98	133
30.88	102
150.36	21
170.89	7
171.02	6
151.72	32
158.7	22
155.17	18
143.58	67
159.4	22
132.01	67
83.06	78
37.04	38
175.67	4
153.41	25
161.01	14
38.79	28
156.81	16
66.45	17
167.27	7
145.59	46
140.26	55
164.13	11
31.93	69
182.71	5
146.86	43
41.98	36
188.41	1
134.52	70
149.28	39
149.5	33
158.12	21
143.96	46
134.02	73
143.68	52
35.41	36
37.0	41
87.2	102
30.09	97
110.22	151
112.35	141
162.48	17
43.79	24
162.94	10
136.19	78
139.06	71
146.55	40
148.24	45
157.77	21
88.13	90
126.66	78
147.91	39
128.75	88
26.71	155
57.49	5
160.2	28
39.49	27
136.89	72
150.32	39
140.71	50
191.75	2
33.03	68
204.68	1
167.1	17
44.16	19
86.35	105
146.09	36
40.65	24
145.82	49
164.26	9
148.65	52
135.4	52
154.17	22
39.88	31
35.48	42
132.87	83
40.01	37
43.43	27
184.51	2
142.55	72
145.14	32
115.42	142
125.79	105
141.98	46
137.16	74
177.23	5
62.67	9
46.41	12
141.4	53
30.6	113
86.28	91
73.12	28
159.36	17
161.6	13
49.38	4
0.06	37
155.85	21
183.01	3
152.87	33
192.77	2
146.17	35
179.22	7
153.76	28
162.35	9
119.97	125
73.17	29
177.68	6
50.96	7
150.73	34
143.72	51
86.52	91
40.32	24
29.21	99
122.09	93
80.56	74
44.52	23
94.22	123
107.52	145
44.24	19
44.17	20
37.44	38
55.44	5
65.42	15
48.12	14
129.08	98
117.58	130
30.73	114
76.63	45
104.43	152
48.33	14
151.61	31
70.4	25
80.26	63
64.58	10
60.98	6
95.24	134
78.51	47
116.03	106
69.53	23
179.28	6
0.2	98
118.36	130
86.03	86
67.7	15
33.3	67
144.13	49
59.11	7
78.22	62
62.58	14
80.18	50
83.47	89
73.41	48
51.89	8
63.82	15
75.59	45
165.5	15
118.87	100
78.54	55
147.5	37
45.95	17
71.61	28
147.95	38
31.26	104
33.76	52
43.07	21
37.53	32
37.98	34
47.98	9
111.92	129
71.93	36
39.75	28
90.65	118
76.85	49
63.51	13
76.05	41
65.75	16
72.24	24
39.65	36
127.19	73
103.61	146
136.05	72
83.45	85
83.27	82
28.98	119
35.05	42
54.41	7
66.78	13
40.3	33
31.85	66
89.4	124
50.82	9
75.28	57
36.35	31
75.42	50
112.13	134
108.37	172
74.43	31
73.35	24
34.7	35
44.66	16
73.96	43
64.15	11
44.14	19
117.3	119
139.1	59
99.76	142
38.22	27
41.23	34
165.55	10
61.13	15
73.93	44
48.32	11
68.28	19
57.04	7
124.0	85
82.13	66
91.8	136
63.64	16
55.3	5
32.78	55
47.17	7
81.2	94
92.73	125
26.52	143
35.99	31
75.74	41
121.81	123
63.49	13
65.03	20
42.7	22
68.29	29
40.98	36
65.11	12
79.3	75
35.13	35
58.09	6
139.2	59
68.14	28
59.42	8
87.8	94
81.87	75
83.81	86
59.27	10
76.68	36
60.82	8
71.17	22
91.18	120
120.7	103
54.06	4
140.92	64
139.69	56
61.7	15
46.25	11
62.05	16
76.08	55
63.6	12
85.8	101
136.52	69
24.03	196
62.57	14
86.73	104
85.4	97
70.87	25
188.91	4
171.32	13
122.04	124
67.86	27
129.58	76
27.77	110
103.43	163
67.02	17
60.84	13
116.5	103
76.09	48
169.74	8
77.32	60
79.19	66
74.82	35
42.77	22
85.55	114
44.07	24
42.39	24
73.32	50
67.51	19
39.22	27
62.31	11
111.98	137
125.87	114
129.4	89
31.66	86
63.33	14
62.7	17
73.36	33
75.36	51
77.21	55
135.02	84
33.71	49
66.91	16
103.28	136
87.72	99
54.57	4
127.83	98
71.58	24
60.34	8
37.93	37
138.26	68
40.94	42
147.38	44
33.26	66
28.49	107
128.53	87
164.33	12
114.67	123
51.82	5
62.65	13
147.67	43
46.31	11
153.14	32
145.96	54
57.56	9
48.45	9
34.34	43
122.39	103
116.65	142
32.15	68
44.05	18
86.0	112
87.75	110
169.25	6
149.2	46
84.66	84
73.25	32
66.61	19
162.3	20
41.17	40
109.23	156
36.65	25
32.17	75
70.05	24
75.69	54
132.97	74
31.62	78
67.42	17
57.92	9
47.65	9
35.47	37
67.15	23
68.95	21
58.31	6
68.53	28
43.69	21
0.07	36
72.38	30
30.19	104
146.43	48
70.23	19
74.73	43
131.78	72
87.68	118
128.85	85
62.63	10
85.9	82
80.17	66
73.0	31
149.23	26
82.01	73
139.57	46
97.33	127
48.82	11
67.23	13
60.4	4
48.92	12
84.23	81
79.7	68
71.4	30
30.69	103
74.9	35
61.1	6
40.48	16
148.93	42
197.3	2
286.42	1
160.81	20
79.27	74
79.02	63
67.93	17
51.9	12
133.72	65
58.17	5
62.6	17
134.66	69
74.92	54
60.36	8
70.01	28
68.77	21
56.72	8
48.79	9
42.43	27
71.81	29
60.46	12
62.49	6
80.98	82
159.96	14
46.78	14
70.16	31
83.73	92
127.56	93
39.9	34
132.4	89
167.95	10
33.75	48
69.74	18
142.14	51
68.52	18
60.95	10
64.43	12
73.76	23
74.32	39
85.67	110
71.05	40
68.18	19
69.36	35
54.37	8
36.08	38
71.95	35
84.63	86
77.38	64
87.08	119
142.31	50
32.3	63
83.21	87
34.42	47
142.2	53
69.69	21
38.24	32
81.55	82
71.55	32
60.74	10
49.42	11
36.23	33
144.09	48
57.91	4
69.42	20
40.27	28
54.97	6
34.59	52
76.03	30
48.58	8
30.99	93
176.65	5
61.49	10
56.34	8
45.94	14
155.71	24
50.73	7
76.52	60
129.56	110
138.44	58
173.24	4
68.03	13
149.63	27
84.11	99
127.21	96
65.46	15
35.22	39
59.48	18
112.82	128
46.58	9
45.8	14
75.99	43
96.47	156
45.77	9
140.17	55
57.86	11
49.98	9
36.89	42
62.41	5
41.18	18
153.61	22
35.07	37
47.25	17
148.9	43
83.59	73
65.16	13
51.91	5
119.44	112
50.03	10
120.85	115
76.48	41
59.5	14
72.94	25
39.01	43
32.85	60
81.69	69
75.66	59
60.64	8
50.2	7
170.35	7
140.67	43
134.85	73
35.08	44
149.18	31
116.35	151
150.84	36
193.34	1
172.12	4
150.47	44
128.25	106
160.41	22
162.15	18
133.1	71
72.81	38
43.19	14
144.1	52
125.5	94
155.53	23
37.86	28
58.08	6
180.09	2
50.48	8
37.91	33
113.54	117
57.46	7
35.52	34
73.45	37
143.18	47
56.61	11
70.75	38
142.64	62
146.7	45
109.33	143
38.01	36
47.66	13
48.67	9
66.8	14
63.5	9
42.63	21
51.84	9
68.12	13
70.26	35
47.13	13
170.12	10
53.16	7
63.68	15
55.86	7
62.88	9
42.9	21
33.18	61
64.13	14
35.76	27
113.17	128
59.03	13
77.07	37
64.16	8
67.61	25
37.41	50
151.88	32
64.46	21
83.74	77
145.53	44
71.53	29
66.52	14
143.24	54
160.05	11
157.91	23
143.41	56
27.69	132
46.29	10
163.27	15
154.84	29
49.3	6
74.58	43
41.15	33
110.13	141
143.07	56
148.25	35
175.39	8
40.37	27
158.1	27
134.41	74
175.0	6
150.72	29
140.08	57
169.22	6
31.59	91
137.79	54
156.51	15
184.12	4
145.28	48
57.0	7
149.32	33
129.74	78
136.61	60
176.76	3
120.44	130
131.88	85
153.62	33
170.0	8
145.92	44
150.56	39
178.22	5
150.08	32
171.83	10
158.61	21
76.21	21
62.18	12
43.96	19
172.1	7
163.14	12
130.13	76
156.33	26
126.99	88
148.71	40
155.24	27
156.98	22
32.87	69
144.54	50
173.65	6
145.24	39
75.76	59
130.1	75
172.86	5
148.62	37
149.35	44
167.42	12
149.91	42
32.98	48
161.42	23
157.24	28
153.28	26
151.9	37
45.56	14
54.79	6
169.21	5
165.46	11
129.0	91
65.84	16
133.79	72
136.48	55
45.18	17
76.39	55
75.45	35
106.81	133
36.12	32
76.11	40
88.23	107
70.53	33
76.12	54
44.67	13
36.32	40
61.35	7
36.36	36
66.67	9
28.71	103
155.81	24
68.66	30
69.12	21
35.26	42
43.24	31
77.04	68
34.99	43
70.97	30
55.22	9
173.07	7
69.29	26
62.12	6
36.95	46
148.77	40
75.19	61
74.68	55
57.34	7
70.41	23
51.59	4
68.15	26
34.94	47
76.22	54
77.35	52
51.43	8
62.93	10
87.0	95
72.64	26
151.71	31
77.23	56
159.25	18
37.76	30
126.68	82
142.06	50
112.21	146
34.52	35
45.33	18
173.93	9
73.97	42
117.55	123
71.14	25
64.44	16
84.57	80
71.68	27
67.77	17
38.09	30
36.01	35
31.16	76
35.57	38
63.3	13
53.09	5
135.2	65
97.18	156
127.44	101
130.6	60
68.35	22
153.94	28
153.73	27
54.38	9
85.57	113
37.49	26
181.18	3
181.67	6
123.81	113
183.55	4
73.19	33
122.32	102
42.18	30
45.08	14
139.8	74
40.63	49
36.53	30
156.04	22
152.92	26
180.16	4
121.53	111
186.65	1
175.02	9
164.08	11
173.92	5
73.72	42
147.59	49
145.1	38
155.48	17
40.58	27
31.02	95
140.07	69
135.37	59
73.89	37
41.09	16
83.1	83
159.87	26
159.71	18
72.31	35
164.01	16
179.51	5
38.58	34
141.28	57
140.87	39
151.64	20
136.23	79
157.64	18
140.27	65
149.61	39
162.36	22
161.33	12
85.45	102
83.53	95
39.85	37
154.52	28
183.72	4
41.48	26
137.4	51
31.64	72
173.86	7
154.04	28
135.03	91
132.95	81
37.58	25
38.39	39
177.94	5
174.5	9
127.23	104
37.74	37
39.51	33
161.44	8
150.15	35
138.4	49
173.64	9
158.84	23
154.24	27
171.44	9
150.2	43
161.75	13
130.52	81
135.12	63
142.33	41
174.17	8
153.1	19
175.4	7
164.48	18
165.02	7
42.75	29
86.11	95
145.65	35
44.27	16
148.46	45
133.11	68
39.04	36
83.79	91
140.84	59
156.05	28
30.59	94
37.6	39
161.68	19
132.6	71
178.0	5
47.9	16
155.14	19
151.27	33
173.94	7
49.9	4
69.57	33
126.25	104
59.72	7
114.59	141
128.55	100
166.04	14
43.54	15
142.12	63
72.56	28
40.53	19
163.25	15
50.58	8
149.86	35
162.02	18
147.11	43
158.96	15
34.93	39
134.77	80
151.18	39
147.1	50
41.76	31
149.29	37
183.54	3
55.34	8
0.04	24
65.82	13
147.48	39
29.16	128
164.5	17
52.84	12
38.82	38
38.88	39
172.36	11
37.2	29
162.2	24
166.23	9
200.29	2
122.13	114
36.58	36
162.7	17
153.22	26
38.51	24
184.25	3
156.07	27
0.26	164
148.82	35
67.99	24
78.69	67
158.45	14
86.57	113
200.22	2
48.8	10
43.57	18
160.47	19
71.1	36
69.59	25
127.15	117
52.93	4
172.71	6
129.26	98
40.86	25
156.96	20
33.01	57
31.3	85
76.64	56
35.63	24
162.44	16
93.64	125
156.97	21
154.76	17
160.49	16
154.54	28
158.83	18
38.02	25
63.79	14
166.74	12
140.04	69
71.87	30
81.13	72
136.25	61
73.92	35
54.13	6
68.39	20
55.54	7
147.34	38
88.76	91
130.37	110
36.81	31
80.65	66
73.59	42
76.1	56
49.21	16
130.28	97
171.91	8
147.32	49
151.77	27
150.35	37
73.53	34
77.12	62
181.2	2
100.39	139
157.54	18
159.1	16
159.65	26
148.23	31
74.04	41
174.57	3
148.52	50
184.76	2
147.22	34
150.75	23
164.79	13
139.63	50
80.16	66
145.23	50
167.78	8
135.55	63
58.26	6
45.0	20
155.44	26
48.23	9
43.26	22
157.88	17
155.49	23
38.11	29
135.17	69
175.68	8
267.85	1
145.35	59
173.59	6
165.49	20
147.88	46
43.3	21
45.87	16
141.59	60
157.74	17
146.39	39
159.88	16
162.0	15
166.72	14
172.82	9
161.9	17
53.51	10
142.83	53
38.62	25
137.73	64
39.35	24
188.28	4
85.06	93
50.13	8
185.21	4
143.4	49
76.83	51
32.09	76
219.54	1
169.31	9
190.57	3
146.37	35
127.48	125
150.04	40
130.57	81
65.5	15
136.46	73
33.9	59
155.0	33
157.67	14
35.91	40
165.84	15
152.73	25
157.79	21
41.47	24
152.53	32
135.6	65
144.08	54
38.7	31
171.62	6
146.24	42
83.61	66
128.47	93
134.8	62
94.72	146
132.68	87
71.98	33
134.61	78
140.59	48
150.14	32
175.33	5
139.32	64
167.31	8
27.42	133
156.66	25
182.12	2
159.75	19
42.4	25
169.54	14
35.34	41
138.15	57
38.86	33
131.68	89
131.72	90
152.84	36
128.88	61
145.43	45
26.68	143
162.98	19
156.93	22
133.61	90
134.19	73
125.42	115
39.26	25
46.85	11
165.0	18
70.84	22
141.64	64
47.09	16
88.94	109
141.04	60
43.9	20
57.22	4
170.85	9
32.49	78
181.16	5
161.23	25
72.97	30
47.28	11
66.26	11
46.73	12
75.7	66
41.64	30
63.29	9
59.3	6
174.62	11
102.76	141
138.53	82
37.97	22
77.75	54
173.44	7
73.23	39
69.81	33
128.64	73
165.63	14
138.88	60
149.65	25
79.52	86
39.16	39
139.42	64
157.86	22
33.35	50
194.57	1
139.9	55
131.26	74
72.39	28
50.83	7
73.37	27
66.83	17
70.27	17
54.67	9
69.86	22
80.15	63
54.85	8
74.63	45
38.8	33
70.47	15
73.08	29
47.37	14
79.48	62
70.03	21
44.56	18
46.97	15
51.93	11
66.87	14
89.89	110
141.38	65
163.2	11
160.96	16
136.06	68
69.95	22
72.33	37
49.48	6
36.26	32
47.63	11
47.22	10
69.15	23
42.8	21
130.26	89
138.76	56
168.36	13
40.79	26
120.39	127
166.73	9
154.03	43
41.22	22
70.08	17
73.57	30
55.58	6
72.12	32
155.19	23
167.41	12
0.08	37
44.44	17
62.62	11
144.38	35
44.37	17
44.8	10
43.93	19
168.22	8
34.27	40
140.34	58
148.02	40
34.2	42
136.2	67
46.87	7
78.76	59
165.74	16
68.7	18
79.22	47
45.81	12
58.97	11
150.52	31
61.95	14
138.05	55
148.91	44
157.8	17
178.78	5
136.51	54
53.32	6
137.96	71
145.67	36
55.74	8
59.13	8
154.06	17
154.67	28
137.97	59
159.49	20
181.65	4
159.16	12
38.27	34
47.79	10
160.44	16
41.6	32
174.4	4
200.46	2
71.03	24
140.89	56
39.33	31
72.27	33
31.23	106
42.04	27
109.5	132
181.42	1
50.84	8
44.34	12
162.5	15
32.72	63
157.45	18
78.59	55
154.19	32
79.24	63
41.78	35
154.69	24
133.47	64
168.52	11
174.89	7
263.17	1
175.85	4
38.04	35
181.82	6
41.72	38
33.41	52
157.27	15
144.95	39
55.71	7
151.94	34
40.44	21
120.51	119
158.19	25
35.89	40
164.64	10
171.18	13
83.92	74
153.3	27
51.7	9
168.01	13
119.75	116
46.43	10
35.02	37
151.86	27
39.03	27
166.51	12
162.89	18
163.11	21
148.19	29
83.93	87
39.7	32
141.23	52
69.88	27
153.02	34
72.0	26
158.55	15
193.84	1
173.4	6
36.24	27
161.78	11
161.58	15
160.39	18
151.59	34
73.73	49
159.19	17
163.89	21
185.55	5
40.6	33
94.99	146
168.97	8
36.59	35
55.28	5
127.12	102
48.36	6
68.24	12
144.31	36
45.57	14
72.54	42
74.99	47
126.64	88
69.49	27
53.08	5
68.16	15
147.97	34
58.64	14
75.33	53
45.03	15
125.1	91
73.66	47
133.92	68
66.71	24
77.8	67
67.98	17
69.77	25
142.5	41
141.69	65
55.32	7
76.31	62
66.06	22
66.09	11
159.22	17
138.48	58
72.08	38
148.07	46
55.25	7
153.72	22
159.31	18
69.21	23
134.4	76
65.48	16
42.29	28
52.54	4
128.97	112
40.03	36
48.29	13
170.21	5
37.31	35
54.22	10
35.82	38
38.2	42
155.84	22
170.75	9
48.34	7
169.85	5
154.51	30
71.5	31
166.17	10
173.66	10
141.32	40
161.96	14
77.79	54
146.75	28
153.09	24
77.05	45
184.36	3
148.8	37
154.43	21
150.16	33
125.58	94
54.27	7
110.75	149
85.38	93
148.48	32
131.4	79
147.78	30
178.7	6
181.69	6
68.72	29
141.52	48
153.77	20
151.35	32
40.36	34
143.63	51
50.3	6
150.39	36
58.54	11
58.66	10
131.93	57
171.84	7
145.87	45
43.97	18
167.91	10
164.97	12
158.89	14
183.07	6
147.4	43
137.65	63
175.07	2
180.28	10
160.43	22
216.96	1
227.89	1
172.69	7
168.6	11
150.94	31
171.06	8
160.5	22
203.77	1
62.48	10
67.71	27
44.23	17
170.5	8
46.35	9
194.41	2
152.79	26
159.28	12
169.62	13
55.17	6
42.03	35
163.29	16
157.52	18
161.54	18
163.43	11
169.12	7
160.46	16
169.11	10
183.94	5
163.38	13
152.56	33
164.31	16
150.77	29
138.87	39
136.11	66
45.39	12
147.25	31
171.63	6
48.62	13
168.43	9
161.31	19
163.13	13
171.72	10
139.79	55
133.37	68
141.42	50
155.05	27
161.59	22
172.73	7
149.09	40
113.5	132
52.86	12
152.85	36
36.51	33
82.41	85
154.88	28
166.2	5
169.15	15
37.09	34
162.37	15
164.92	12
72.46	40
153.42	27
158.02	21
178.48	3
164.83	13
50.66	5
76.19	40
45.88	10
148.33	29
177.1	4
186.66	1
131.86	104
164.95	9
168.56	9
159.56	17
156.65	14
183.61	2
174.0	6
152.28	33
40.0	27
161.93	18
156.67	23
146.23	42
162.28	18
151.12	33
155.61	26
145.2	38
161.73	13
166.52	17
48.53	12
148.97	41
70.62	34
50.61	6
159.35	15
145.27	50
158.2	17
179.08	8
167.35	12
150.93	41
169.64	12
125.44	84
143.8	48
174.24	10
153.0	26
147.0	39
164.78	13
142.29	54
136.79	55
165.15	9
170.16	14
159.14	17
168.34	9
36.02	39
78.05	64
59.85	7
47.61	9
147.24	35
34.08	54
155.59	20
165.16	18
134.58	72
156.13	20
151.02	43
160.64	18
145.19	56
165.83	14
153.96	27
155.7	27
40.78	27
178.26	3
160.52	21
142.38	47
75.11	41
70.83	21
139.41	72
155.1	24
168.66	9
159.13	23
52.0	12
40.26	24
160.11	19
168.18	11
42.74	26
173.58	6
140.72	50
137.27	68
155.2	26
166.25	10
46.09	8
70.45	17
163.46	12
65.18	14
157.42	26
40.02	25
153.26	36
100.04	120
50.75	13
151.09	35
193.49	2
41.53	35
171.33	10
169.06	12
80.28	70
168.81	8
138.69	68
170.95	10
156.25	25
44.33	20
114.4	122
185.66	3
168.91	9
137.75	72
41.55	27
45.5	11
169.84	8
151.1	45
150.43	36
33.94	58
219.33	1
165.99	9
145.09	34
168.44	11
147.84	37
32.45	77
52.76	12
75.22	43
72.19	31
133.26	75
62.16	6
37.08	38
164.42	11
67.5	17
163.67	17
34.72	53
73.79	28
46.47	7
73.28	33
67.85	19
74.46	30
56.95	4
64.18	15
49.17	15
71.8	29
67.27	18
78.11	54
130.04	88
145.38	57
59.31	8
58.38	4
34.0	42
168.88	13
45.86	6
53.5	6
65.92	18
135.91	72
65.9	16
143.75	40
38.33	34
179.75	4
58.42	7
157.73	26
41.45	22
43.67	13
165.12	14
38.89	30
55.76	11
153.65	36
51.5	13
170.74	6
50.42	6
48.59	10
144.94	51
168.29	7
43.86	19
34.73	38
128.27	80
152.75	26
67.73	13
168.87	12
41.74	27
29.98	88
157.33	15
37.45	26
160.95	16
58.2	4
144.86	51
40.59	32
38.68	30
40.67	37
162.6	21
72.34	34
47.72	8
70.89	24
40.64	28
192.78	3
46.69	11
66.23	20
94.28	127
81.71	62
136.66	75
146.36	43
125.96	114
36.8	41
124.12	93
174.63	8
159.44	13
133.86	93
167.56	11
39.27	28
150.38	23
83.77	80
81.02	68
67.74	25
71.97	28
68.17	27
78.39	56
49.65	11
67.89	29
85.84	118
72.92	30
149.53	35
72.74	31
46.83	8
160.89	19
150.06	44
131.48	84
72.13	22
166.32	8
62.74	26
67.57	19
73.9	44
68.09	22
79.88	60
67.67	19
66.5	13
68.96	24
72.3	34
41.13	33
81.42	71
76.75	46
68.98	20
80.91	80
34.82	49
73.99	31
40.93	26
70.61	29
73.95	46
170.37	7
153.06	33
175.13	5
67.05	18
37.42	29
80.76	58
151.52	25
171.28	7
34.01	44
136.0	77
158.23	33
63.17	17
73.27	33
74.86	38
63.96	16
58.94	12
67.32	18
65.26	16
64.63	15
68.78	20
70.58	29
76.7	54
73.03	38
80.64	75
38.63	43
55.52	3
42.97	19
70.65	27
177.35	4
44.88	16
163.88	16
54.7	5
145.98	28
171.0	12
155.09	24
165.42	19
71.86	30
148.12	37
62.87	20
72.14	40
160.02	15
68.94	20
65.62	11
147.07	36
64.0	13
74.81	31
50.9	11
74.28	32
54.47	10
64.86	15
62.08	12
186.78	3
69.93	28
162.07	13
33.27	48
55.83	4
63.03	13
58.3	4
57.19	6
72.51	37
34.13	56
73.74	43
85.94	103
146.5	26
154.34	30
173.36	8
62.79	8
164.63	14
160.71	18
50.87	10
45.44	11
160.87	25
138.0	71
151.28	31
146.71	34
164.93	13
154.57	27
162.05	14
167.3	8
46.75	16
153.84	35
165.18	15
39.05	33
184.54	4
158.35	10
150.0	31
160.76	17
49.76	8
71.74	22
188.95	3
162.61	10
46.61	8
49.51	2
172.27	3
123.75	106
152.05	27
42.0	19
153.16	21
187.74	1
161.79	21
148.01	57
153.48	32
165.7	15
170.9	10
156.15	22
157.18	15
151.7	26
163.23	13
148.04	32
38.13	30
172.62	9
164.24	17
147.81	48
161.05	13
154.26	31
48.75	8
148.51	41
148.75	39
49.54	6
163.47	14
152.83	23
77.59	60
180.97	3
163.51	19
139.68	57
146.54	36
165.95	11
40.91	30
155.82	24
127.11	84
48.38	8
160.29	11
40.29	27
84.0	94
72.23	41
44.96	10
142.85	54
73.47	37
72.41	41
35.98	47
82.58	85
48.54	9
69.37	22
41.8	32
68.9	24
36.64	39
64.25	15
133.46	76
57.36	4
321.67	1
204.41	1
49.58	10
34.36	43
73.7	38
84.09	83
148.29	40
67.69	12
58.27	13
61.77	12
62.47	8
75.83	42
63.48	7
77.57	40
45.05	21
40.99	27
44.59	24
144.5	33
72.1	26
71.09	19
112.2	119
47.21	14
81.3	76
76.44	69
44.4	14
48.28	16
138.28	68
47.68	14
52.23	8
149.7	37
158.6	27
35.51	40
