rate	mutations
138.42	166
143.42	130
91.28	300
38.32	231
109.41	382
85.32	261
72.14	68
86.25	247
117.0	347
83.26	205
33.55	394
34.74	308
147.76	106
61.5	15
73.7	78
175.32	15
157.09	59
69.36	46
130.81	247
108.85	349
133.6	232
53.9	25
129.15	267
70.79	78
66.53	37
140.28	159
129.74	219
74.95	109
52.89	23
40.31	203
60.97	25
43.54	99
71.22	50
41.06	206
34.46	324
90.21	313
72.07	71
95.46	355
69.86	59
49.7	43
179.37	7
142.94	153
40.01	248
112.93	364
110.55	379
154.31	75
170.2	19
78.77	150
132.99	198
75.24	102
45.66	78
159.29	55
193.15	4
190.55	2
74.15	89
126.27	241
49.34	46
105.15	362
33.17	420
157.9	83
161.11	38
147.55	98
96.06	349
43.8	107
123.46	288
95.83	331
102.71	366
77.34	132
76.62	136
37.32	289
114.35	388
83.67	189
161.72	34
46.0	69
130.54	231
83.06	209
153.57	72
100.81	359
58.85	26
141.94	168
103.22	352
84.73	237
63.37	29
38.29	239
39.47	188
146.78	98
40.22	248
94.76	317
41.94	160
92.85	315
128.19	282
77.71	141
103.98	389
77.12	143
85.05	219
96.77	358
144.21	123
49.89	36
36.37	314
36.56	258
148.86	85
114.66	324
36.8	315
97.28	332
167.31	26
94.38	338
39.69	208
57.19	17
138.65	154
93.7	289
158.37	73
156.46	51
71.35	71
58.25	19
146.0	116
177.17	7
108.43	407
85.11	217
78.86	125
165.43	34
49.76	46
147.73	100
157.43	60
150.54	103
163.69	45
98.24	354
40.19	196
47.6	52
96.85	334
76.36	113
120.44	300
159.67	49
104.32	378
144.0	134
156.33	67
153.07	76
157.28	53
151.93	94
142.23	112
72.7	76
120.08	323
133.33	199
131.53	219
152.74	83
185.68	7
157.42	68
175.9	11
138.83	201
171.83	13
148.55	111
110.39	367
91.57	324
138.76	166
129.14	220
126.18	291
118.82	325
105.65	362
36.68	244
124.82	294
124.9	276
42.02	148
131.17	229
148.93	114
160.48	39
142.96	153
147.6	123
127.6	247
96.91	333
39.55	196
157.49	66
163.34	40
129.39	243
131.74	237
121.32	306
77.35	145
164.13	34
134.15	196
36.08	287
138.74	175
154.79	82
40.6	196
149.95	114
134.57	184
130.82	244
49.1	46
136.91	193
125.58	264
137.07	171
140.94	191
160.09	55
137.42	159
149.85	109
128.64	236
154.32	79
122.08	296
165.69	28
152.23	91
169.58	23
166.86	28
167.56	16
134.61	194
120.79	299
140.35	171
163.22	37
131.71	197
155.88	86
155.48	84
152.22	99
128.76	291
72.3	79
43.51	109
156.8	50
145.6	115
137.17	191
136.29	180
132.12	239
109.22	340
155.07	91
148.08	115
132.04	231
83.89	228
165.92	21
176.5	10
142.62	133
140.46	142
106.55	401
149.21	99
176.51	15
92.83	326
127.21	274
158.24	55
127.77	216
44.38	94
120.71	288
48.85	45
152.29	93
145.98	126
82.91	227
139.39	155
137.35	168
69.72	66
74.87	105
144.48	107
45.72	71
87.81	246
136.13	157
143.21	142
40.29	214
145.63	144
44.16	99
79.24	170
61.06	25
104.4	401
153.27	68
74.29	88
88.99	266
54.57	19
123.72	298
114.84	344
77.01	116
46.64	63
106.03	350
141.27	173
91.96	315
34.72	348
132.21	180
73.78	78
130.94	252
78.01	135
61.11	28
90.62	293
72.82	100
73.42	64
45.92	68
89.77	272
153.22	64
77.26	114
39.05	236
66.01	37
54.3	20
82.19	189
72.06	73
43.74	115
150.48	83
46.87	49
140.79	142
161.02	50
110.81	374
116.03	345
148.92	92
157.81	57
36.35	304
106.2	385
86.1	249
140.54	155
44.84	78
152.18	101
156.7	58
150.1	101
136.9	170
39.22	234
129.91	233
80.56	182
93.92	336
110.88	369
153.6	94
120.48	299
134.13	186
98.77	385
80.24	157
148.67	87
84.36	224
44.0	78
82.12	178
55.76	19
82.6	189
142.03	136
154.58	72
117.59	337
76.99	126
79.72	152
143.93	144
59.87	22
112.6	347
38.68	261
103.41	375
129.71	217
41.97	168
153.26	76
90.45	309
75.62	124
114.62	351
79.01	169
101.65	354
83.48	232
154.48	84
39.98	220
51.38	18
73.18	87
80.64	195
121.07	300
114.02	335
89.88	285
87.35	253
109.35	388
66.93	53
169.01	21
52.16	30
132.87	250
119.59	331
148.2	127
64.32	27
109.38	369
113.36	349
132.53	232
68.94	54
80.47	152
145.34	120
174.9	12
75.58	94
46.08	62
66.71	44
75.49	119
48.95	40
43.22	131
81.99	195
76.3	117
116.8	325
36.96	306
135.85	186
116.49	358
88.07	240
62.34	21
100.28	326
84.5	236
171.17	20
149.23	102
87.24	282
76.93	131
160.2	42
146.6	90
58.14	26
57.6	16
137.91	183
71.01	65
95.73	347
164.06	32
76.05	137
42.69	122
158.25	50
75.9	113
157.24	60
114.73	313
147.43	120
143.43	134
44.11	80
162.59	43
101.98	366
131.25	242
39.99	237
92.34	304
128.55	217
63.22	24
68.74	46
81.68	203
74.62	90
69.81	45
73.36	92
79.22	145
72.86	104
98.56	346
145.25	125
81.83	171
42.93	139
74.42	89
54.13	22
71.47	62
53.84	22
121.9	284
74.88	113
80.77	182
36.14	309
72.12	87
84.4	209
119.09	330
126.98	324
76.39	111
132.9	241
58.99	22
101.28	356
93.42	324
148.35	90
142.27	148
133.8	204
119.86	309
51.24	21
82.92	207
60.89	23
44.27	86
67.63	40
77.17	125
136.19	185
41.78	166
100.62	374
33.57	340
90.19	307
175.51	13
126.42	272
74.6	85
55.32	16
80.79	185
131.35	203
162.96	29
91.04	302
95.86	301
63.79	27
166.13	24
80.18	170
44.23	75
68.98	52
68.89	47
65.44	32
99.41	407
66.96	44
127.45	239
160.13	34
74.45	93
58.44	22
157.8	58
111.37	377
62.31	24
76.26	104
74.99	95
64.98	26
98.71	328
155.23	69
108.49	369
59.93	25
74.98	100
69.6	44
122.39	298
112.52	392
72.8	90
74.69	106
59.85	19
49.45	29
71.4	67
121.47	294
125.73	277
85.81	238
81.28	191
74.82	104
105.48	415
132.42	222
51.96	26
73.44	100
240.26	1
104.47	378
54.23	18
71.87	67
72.56	71
99.75	343
135.78	219
77.91	145
69.74	57
56.39	12
70.0	66
87.19	281
66.45	34
48.49	35
47.53	56
78.16	158
63.08	17
34.59	331
53.95	15
149.7	87
151.74	91
68.02	46
79.77	170
43.79	114
137.08	161
74.83	99
90.41	313
133.54	202
98.69	363
158.74	53
87.53	244
139.35	175
59.49	20
50.77	45
82.76	203
126.76	326
77.47	116
61.27	26
39.17	195
82.43	174
65.68	56
77.79	133
86.08	196
88.04	252
76.04	119
80.53	168
107.46	358
76.49	134
94.61	344
63.61	28
130.63	252
37.93	255
73.24	100
86.41	255
70.33	82
61.54	28
80.4	156
61.04	21
66.73	36
133.96	191
115.33	338
85.01	244
67.8	51
176.67	14
79.25	167
109.51	316
83.65	229
73.85	79
115.4	348
85.78	237
80.37	168
86.09	251
69.63	61
43.25	104
60.32	26
55.57	22
126.89	261
92.18	314
123.85	277
129.63	192
70.41	49
57.12	17
85.15	247
183.51	3
80.11	185
114.96	356
44.55	87
110.57	371
73.73	105
116.74	333
81.14	198
121.48	312
78.81	156
158.75	54
158.23	63
59.74	23
65.05	41
81.81	178
133.04	195
125.87	319
149.08	114
110.84	358
50.74	35
65.14	33
111.19	352
76.71	121
88.91	278
136.62	172
72.68	101
56.43	27
89.57	282
79.58	150
78.48	154
35.56	262
74.38	106
75.66	119
152.26	91
70.95	64
134.27	193
47.7	65
155.33	67
43.78	116
46.73	52
58.11	21
119.04	300
155.22	67
134.89	214
144.93	124
43.14	132
131.27	249
98.86	362
142.02	153
151.3	110
57.13	18
40.2	217
64.01	25
179.34	15
165.1	28
47.09	68
34.67	338
39.56	233
147.19	107
49.95	39
149.56	103
165.98	30
38.22	283
41.83	149
49.55	32
152.16	101
104.66	388
154.65	84
151.87	68
78.58	147
122.27	291
155.75	58
132.83	204
180.02	9
118.61	287
151.29	92
37.85	269
82.95	214
154.96	76
38.87	218
75.69	94
152.97	64
147.67	111
149.24	112
157.94	54
43.53	109
136.83	188
50.65	30
40.36	187
146.94	117
147.23	122
84.92	239
40.81	184
163.46	37
92.74	333
40.48	159
101.13	348
105.12	401
113.81	368
126.41	256
44.9	71
100.38	384
141.44	169
100.8	369
56.46	15
84.0	204
173.8	12
154.22	78
151.15	94
80.76	164
123.41	245
35.72	238
168.19	36
152.19	72
116.38	367
40.92	170
157.6	61
43.86	98
46.01	68
52.31	28
141.15	148
68.58	58
160.52	43
109.47	353
102.23	380
40.9	177
65.66	28
76.69	120
43.39	129
55.99	25
51.54	33
66.48	45
142.42	147
51.25	35
138.32	172
112.98	336
92.38	322
100.99	390
35.88	243
86.77	222
132.51	242
64.82	35
80.17	156
90.24	305
119.37	298
60.05	12
131.78	195
54.09	33
122.25	316
81.59	201
86.83	222
63.19	23
50.73	22
155.09	69
38.53	231
140.74	168
83.81	216
120.05	289
54.56	29
102.84	388
96.28	311
122.89	282
123.31	296
153.75	80
53.98	22
171.99	15
150.42	102
95.64	316
199.45	1
88.2	266
123.52	264
144.65	150
50.69	40
172.41	25
154.99	61
166.16	35
39.93	225
147.11	115
39.3	220
140.38	157
51.56	36
41.23	180
49.12	36
34.36	292
172.08	20
47.2	56
41.35	176
141.13	150
141.53	154
42.47	137
162.57	35
152.34	88
123.24	292
127.95	234
49.62	32
100.6	357
109.97	394
89.96	322
61.66	28
55.53	18
48.32	53
40.55	184
80.7	169
77.37	135
76.7	137
154.39	58
70.97	70
88.05	295
136.54	180
88.81	287
76.56	118
85.93	245
124.84	269
108.68	339
90.18	301
47.64	57
64.3	33
77.73	137
67.01	29
57.35	26
72.64	73
47.14	79
63.7	30
78.43	140
156.34	81
84.91	223
129.61	260
139.09	151
148.03	106
143.57	145
135.81	189
126.9	322
146.67	95
163.2	41
46.43	68
136.71	173
33.26	462
150.45	108
139.61	202
89.13	273
175.06	16
119.63	320
48.78	43
162.26	55
145.5	117
155.38	56
126.08	276
141.32	168
47.08	69
151.62	89
75.34	109
144.87	118
146.55	138
78.11	134
144.31	123
57.74	18
146.65	106
34.63	332
174.59	9
150.72	92
56.94	21
114.17	353
38.82	226
129.31	253
71.97	69
123.53	271
44.44	87
79.67	163
107.5	398
99.11	382
144.64	145
144.76	137
140.23	148
163.71	22
83.19	196
45.52	52
82.71	200
85.9	207
69.58	59
81.69	161
44.31	83
78.19	140
51.79	31
141.57	147
67.47	52
148.96	116
71.76	62
146.28	119
48.51	43
38.98	225
137.76	143
147.09	118
161.99	34
143.29	125
70.13	61
75.73	116
50.52	39
35.01	328
152.94	81
144.88	126
58.6	15
42.03	182
135.41	215
35.61	284
145.88	140
122.14	286
145.35	134
52.29	24
34.45	325
43.49	120
83.02	213
131.65	222
165.71	20
37.68	271
171.56	19
132.75	199
74.41	109
184.25	4
157.18	53
140.13	175
153.33	75
46.39	65
169.45	22
129.66	243
176.22	21
113.72	352
134.25	181
166.8	39
39.04	240
58.5	19
176.35	13
93.57	369
75.87	106
47.38	69
80.83	171
62.73	20
47.56	52
116.33	334
145.67	117
105.03	363
75.56	112
48.81	39
148.82	88
93.87	332
35.27	334
93.02	323
75.4	111
47.62	54
100.01	382
72.21	67
65.27	38
40.18	210
71.42	69
130.08	227
146.52	145
152.51	78
136.33	187
64.76	25
82.49	179
64.16	23
70.27	46
133.19	231
95.58	340
34.58	343
59.33	26
53.92	19
44.96	72
72.55	78
110.65	362
143.7	131
122.15	304
79.05	134
40.0	237
45.07	76
152.75	87
46.71	62
160.78	45
43.37	111
73.8	84
78.68	136
151.7	100
122.06	315
77.99	161
47.87	45
36.34	284
141.87	145
187.95	4
151.92	72
173.6	17
81.98	186
83.85	227
147.81	109
137.05	196
39.79	215
118.34	301
81.38	174
76.64	129
145.59	123
41.44	219
48.03	53
73.07	80
142.08	160
150.99	92
162.21	22
67.31	51
44.73	80
160.18	38
164.45	34
44.68	86
148.79	119
118.76	300
141.74	142
92.71	287
67.41	48
118.71	312
153.55	73
194.95	1
40.06	237
52.55	30
129.0	249
73.83	94
153.24	84
52.14	27
110.01	395
50.93	49
127.72	251
147.66	120
42.83	148
97.63	349
156.89	72
34.12	383
44.3	79
163.8	56
146.41	131
156.66	62
152.52	90
147.03	112
151.36	84
36.24	282
140.91	160
145.43	144
165.01	37
155.0	65
160.29	48
151.46	107
154.92	74
135.22	190
139.57	199
42.21	137
206.08	2
140.92	171
34.81	301
151.37	95
153.77	71
38.64	239
36.2	262
50.5	33
145.27	143
116.57	305
152.83	81
155.59	66
38.37	233
65.5	35
49.01	34
173.12	17
52.61	31
35.89	278
160.1	51
152.91	76
142.33	171
33.96	374
138.36	205
161.75	32
141.59	127
89.28	262
73.91	85
177.77	9
192.85	2
99.72	366
161.1	37
152.14	97
58.09	23
141.81	132
82.98	206
43.69	96
147.29	124
152.96	101
167.74	20
237.31	1
216.96	1
113.71	359
76.88	132
84.01	227
69.25	55
156.62	55
39.78	201
141.85	129
160.4	42
72.11	68
130.75	237
151.28	99
73.27	87
160.79	53
137.95	175
129.86	237
68.77	57
140.37	156
38.9	247
143.68	121
51.34	39
143.09	142
73.22	109
127.9	255
48.15	62
50.37	40
184.5	4
53.99	26
85.46	193
37.89	243
141.5	113
87.66	262
140.53	152
53.94	18
141.91	159
119.58	302
76.87	124
72.45	68
156.32	54
67.22	60
89.72	285
159.28	45
64.87	37
142.55	183
67.24	47
72.94	70
107.14	362
40.39	164
129.32	218
124.37	287
168.28	26
58.93	15
153.09	90
200.85	1
130.91	226
73.25	77
48.36	56
54.75	17
139.15	164
85.17	206
151.88	83
94.56	334
111.1	379
61.42	30
37.94	300
142.47	150
57.08	22
81.2	163
153.32	73
42.12	163
157.33	58
43.64	115
83.73	242
171.34	20
155.98	61
44.03	104
148.01	111
171.95	17
149.22	104
75.71	98
55.44	23
86.87	264
137.64	208
139.28	170
99.47	405
167.97	23
78.72	114
127.91	249
146.11	119
151.47	73
133.99	228
51.14	34
107.61	359
166.28	31
119.19	302
139.02	176
94.27	352
140.01	147
39.18	263
48.42	43
61.18	13
87.5	271
83.82	189
89.1	285
67.23	38
56.47	15
46.09	55
54.53	16
43.87	117
55.65	12
68.01	46
46.99	52
153.05	85
57.75	14
61.51	27
134.99	218
141.83	140
134.96	212
160.65	51
147.72	97
58.19	21
130.43	229
149.83	110
145.42	126
169.19	27
57.78	18
89.3	272
164.77	39
93.05	332
103.4	352
129.01	256
143.13	144
140.48	155
144.45	113
146.54	119
70.42	60
62.36	27
158.89	61
100.32	361
54.78	22
156.63	60
51.2	25
158.71	39
45.94	53
147.48	105
133.7	242
136.42	196
48.59	49
144.32	132
131.98	217
161.92	43
150.11	94
176.15	17
150.81	95
35.45	236
142.35	128
97.91	340
158.8	63
143.38	139
169.64	22
107.13	386
72.01	78
154.6	80
101.3	385
156.21	63
95.91	313
186.56	5
53.86	22
151.73	77
140.05	164
42.96	134
45.57	48
142.0	168
53.01	23
52.84	35
81.45	159
76.44	140
77.93	140
151.81	90
145.04	122
82.67	228
153.85	81
115.32	316
148.21	99
141.51	130
35.38	244
154.82	76
133.45	240
151.48	93
170.84	18
159.44	41
42.88	114
70.08	60
84.32	199
187.02	3
154.16	59
50.72	42
123.65	307
163.23	36
56.57	14
161.22	53
64.03	46
76.84	124
43.06	124
76.57	111
156.92	62
131.72	216
163.91	40
51.92	26
62.05	22
158.57	60
131.69	206
174.09	16
51.84	23
37.71	322
133.69	235
132.54	213
149.28	111
136.5	196
44.15	82
70.55	60
160.54	35
145.68	143
131.94	233
133.13	221
43.75	89
49.47	35
172.78	16
168.35	21
157.21	47
149.25	67
148.24	121
47.97	44
178.12	9
50.1	41
158.33	62
89.76	304
120.56	298
42.38	154
142.79	144
79.16	146
139.72	205
178.77	10
42.4	149
50.16	41
44.33	72
118.63	328
165.28	33
132.63	210
178.53	12
165.32	34
136.51	171
91.26	313
77.64	140
166.19	27
128.49	262
154.27	98
149.98	109
60.19	10
106.51	360
143.63	125
70.96	60
82.44	154
174.38	20
116.15	327
154.59	74
89.14	297
90.59	294
69.43	47
62.33	17
42.7	133
142.59	125
48.28	52
60.25	20
56.22	16
132.81	247
42.07	137
158.55	45
127.09	290
82.2	192
167.08	34
66.97	49
97.24	332
179.53	9
125.95	285
155.41	64
45.33	79
159.21	63
166.81	29
136.55	203
175.66	13
142.78	160
159.35	57
142.16	143
102.54	355
79.86	164
66.74	44
88.89	294
144.68	136
152.06	90
43.89	81
40.41	188
41.05	200
49.42	35
78.61	124
131.04	235
149.4	103
140.59	142
39.06	220
140.29	180
112.68	377
126.02	237
172.75	17
168.11	25
139.74	164
77.48	136
44.59	91
111.89	325
160.58	60
46.41	66
154.23	59
149.0	98
90.16	296
142.72	158
71.63	58
179.18	10
166.29	33
168.47	27
132.72	226
133.36	218
151.58	76
159.97	43
72.54	79
45.37	73
147.88	125
149.37	111
115.37	335
168.42	21
104.72	361
46.3	63
159.9	41
139.79	167
159.78	49
165.15	36
73.38	90
178.01	10
133.85	214
173.07	14
46.38	74
156.01	71
154.49	72
133.68	190
137.26	167
46.62	56
185.61	9
46.15	62
158.1	56
138.66	187
49.78	36
155.17	73
130.27	251
145.09	133
167.21	25
46.14	61
133.93	175
98.29	356
171.29	18
116.69	337
161.32	31
107.06	376
150.35	102
41.76	171
134.7	206
159.06	49
38.72	235
85.97	204
119.39	304
158.3	75
59.58	18
168.0	32
104.8	354
171.84	26
166.84	22
171.33	18
154.18	86
160.49	34
136.92	173
167.95	25
163.45	45
163.15	45
151.56	98
44.01	101
76.75	129
153.43	89
150.97	85
40.73	159
184.79	6
38.97	226
147.65	134
143.98	114
166.71	28
144.78	106
186.69	7
156.15	81
158.45	50
42.14	146
128.52	232
116.5	371
180.76	10
50.89	44
142.41	145
57.52	19
148.09	103
107.32	338
40.33	223
45.29	71
63.23	21
62.84	20
157.63	49
44.78	87
147.38	111
131.26	251
150.22	90
71.82	55
130.02	223
59.62	27
131.86	217
74.63	106
125.19	290
138.75	186
182.65	5
67.34	41
149.53	124
83.35	208
102.51	396
151.55	112
139.86	169
47.27	56
187.03	5
67.29	42
42.31	136
110.61	348
106.9	407
153.41	73
42.36	137
137.69	169
78.2	142
155.05	61
131.77	232
166.32	31
41.87	188
67.97	44
85.91	249
137.15	170
71.53	85
46.27	53
148.4	98
173.25	17
131.36	246
68.92	56
72.16	82
63.41	25
142.88	153
98.15	355
164.33	31
88.67	287
170.79	21
147.34	109
42.09	180
174.99	11
191.44	3
82.14	186
79.5	169
149.45	102
51.12	33
149.77	95
53.74	24
138.34	167
162.93	31
130.28	240
249.14	1
145.97	117
142.7	133
169.17	29
135.14	223
149.13	109
114.15	349
141.65	165
138.15	161
150.6	115
159.79	45
47.8	54
136.49	170
145.2	109
146.02	127
165.24	32
153.35	81
121.75	299
44.57	94
42.81	145
79.64	162
123.05	295
172.12	27
35.23	286
142.19	143
153.91	64
154.06	85
149.64	86
46.89	61
142.34	140
78.31	142
190.78	3
79.1	179
143.17	89
146.35	136
88.3	269
154.76	68
157.05	50
157.52	58
40.71	207
102.68	360
144.2	134
210.54	1
183.26	6
38.09	254
180.05	9
139.19	174
157.58	62
136.52	171
45.88	61
50.63	37
149.18	115
149.33	102
178.02	9
135.58	168
85.53	253
117.23	273
156.96	58
41.24	153
148.54	116
68.15	43
137.02	171
132.94	215
39.26	189
51.98	36
136.01	163
60.58	25
54.16	21
90.95	285
136.22	200
71.7	51
48.3	49
76.66	127
153.47	67
132.58	225
88.35	278
149.06	119
138.09	190
68.47	62
129.57	273
130.01	247
155.31	62
61.31	20
50.91	43
117.53	303
138.6	171
141.21	168
75.63	128
44.86	71
47.63	59
147.26	111
161.27	40
70.57	54
176.4	16
153.54	99
175.23	18
154.74	85
146.88	131
166.73	30
48.0	52
66.88	31
155.06	59
136.27	179
43.07	127
88.44	296
159.43	49
166.51	33
73.43	80
61.36	23
143.08	169
46.32	57
133.59	209
110.64	393
48.94	41
73.34	118
154.53	67
138.23	160
173.97	11
164.17	39
142.45	165
144.98	116
33.43	415
91.4	286
84.54	241
82.23	187
157.31	51
144.83	139
179.49	7
153.76	73
152.8	76
85.77	220
147.14	80
47.36	59
47.85	65
134.76	245
155.91	56
82.93	203
144.74	121
146.4	133
128.07	258
152.56	72
68.21	40
115.14	294
169.72	24
157.13	72
45.21	77
47.41	68
58.31	21
107.35	352
44.21	73
77.02	128
149.12	99
133.05	205
144.99	126
155.44	50
154.98	70
165.93	35
82.28	213
157.14	59
170.5	23
74.56	94
148.66	103
198.27	2
135.31	203
73.88	97
43.52	102
57.3	16
49.77	32
168.7	17
60.67	26
83.33	192
58.36	20
71.45	45
138.11	178
127.8	259
134.16	174
39.89	187
52.04	24
151.19	70
70.19	57
137.56	198
128.13	230
75.68	118
166.85	28
139.34	138
70.36	59
47.0	69
59.06	17
66.64	40
59.07	16
144.5	131
130.86	237
53.77	12
51.09	29
55.87	27
126.55	221
32.57	469
49.28	40
81.54	200
64.54	32
47.66	54
65.85	24
75.81	122
120.04	305
153.63	78
65.21	34
59.03	21
126.68	272
75.17	97
82.61	210
73.61	95
74.05	105
69.18	56
64.31	29
71.0	67
50.41	41
51.69	24
52.39	28
132.32	195
179.35	8
151.96	72
112.33	370
158.4	66
43.02	119
172.57	14
82.81	207
66.98	35
49.02	38
96.16	317
69.57	63
163.29	30
124.81	278
48.98	35
128.38	226
130.68	260
68.06	32
76.35	136
75.32	80
55.26	28
163.57	25
81.95	201
65.72	37
49.51	27
51.47	25
91.31	301
67.38	50
94.21	329
79.15	134
149.99	124
70.23	75
57.09	23
142.74	129
81.62	164
63.0	21
150.93	93
44.8	83
79.12	160
50.81	22
50.51	35
66.38	43
82.57	217
73.57	87
158.13	56
78.44	156
73.17	70
40.28	199
160.32	51
160.94	46
44.64	81
167.04	37
75.94	106
124.85	281
42.19	162
81.18	170
183.33	4
146.18	111
183.87	7
140.82	145
137.37	180
142.84	136
39.94	217
191.33	5
77.33	121
105.35	370
44.91	74
79.56	145
165.87	32
152.49	91
52.72	19
57.91	21
48.55	40
80.25	159
153.5	74
156.77	61
151.51	96
133.12	231
166.15	34
89.31	278
79.51	176
170.04	26
39.95	260
151.01	99
171.26	18
157.12	68
172.98	15
145.28	90
162.25	41
190.37	5
64.12	33
186.18	5
159.89	53
165.97	36
152.3	88
170.85	16
75.27	118
45.7	63
156.61	74
136.34	185
188.33	4
177.92	16
150.39	83
175.79	14
69.83	54
142.53	125
42.99	119
136.12	182
138.46	147
162.0	38
65.77	35
126.23	265
48.35	53
55.89	19
44.17	90
43.04	127
54.82	21
68.75	42
59.56	16
70.98	77
78.34	148
137.34	168
149.38	110
149.42	101
149.63	119
154.0	76
185.31	7
195.15	2
212.32	1
172.8	24
151.72	104
167.24	19
171.77	16
185.06	7
201.05	4
190.76	3
144.03	116
185.71	4
136.26	170
150.68	102
160.31	55
44.39	100
158.93	59
166.39	28
154.62	73
47.34	60
177.37	15
186.42	2
179.11	8
169.9	20
182.0	9
111.32	375
155.93	67
76.8	110
158.68	61
140.86	196
190.22	6
184.68	2
150.14	111
168.73	21
148.28	106
158.09	64
44.61	81
157.17	55
154.56	76
42.55	172
144.09	141
166.54	35
152.81	81
151.77	77
143.54	146
118.77	338
87.82	233
199.46	2
75.08	98
75.14	92
77.58	138
44.37	77
69.37	57
146.12	137
45.1	95
54.33	19
82.27	200
73.03	92
154.25	53
152.5	88
57.98	27
43.83	89
168.96	24
71.55	76
77.97	138
73.5	94
145.44	132
158.86	54
51.7	36
67.9	44
114.32	344
67.79	46
75.85	104
71.99	65
58.17	14
47.89	48
72.15	80
76.37	115
70.71	61
61.77	29
73.76	86
71.98	79
139.32	165
69.02	55
62.58	20
61.85	22
74.75	96
73.9	93
58.52	25
142.56	134
69.12	52
62.1	26
168.05	28
71.65	77
76.72	119
73.06	83
60.56	24
137.46	178
53.7	20
161.96	38
142.39	155
159.63	50
143.35	111
171.74	16
35.69	291
54.28	28
47.54	58
48.7	57
61.91	22
56.09	18
70.04	56
38.67	256
65.83	26
75.37	112
138.12	158
76.41	98
81.0	181
67.1	44
53.24	24
169.84	32
142.43	130
42.23	149
83.39	194
63.53	31
68.29	51
60.93	28
76.22	108
52.75	27
58.84	22
59.81	25
60.29	29
65.24	38
66.06	32
56.59	17
35.5	278
77.32	118
80.3	173
67.83	52
53.81	26
55.39	19
74.67	91
69.13	45
89.36	285
60.4	24
66.6	43
73.3	75
68.65	48
81.35	198
82.32	188
54.79	21
66.69	27
77.39	130
83.49	172
84.57	234
61.95	20
69.56	40
69.59	44
110.75	375
86.63	237
81.12	186
86.65	247
74.22	100
75.86	98
92.76	315
68.36	50
67.91	31
165.37	35
74.36	88
55.51	17
68.14	43
68.19	54
155.76	76
74.49	93
83.03	177
149.15	99
52.77	26
152.57	90
48.84	44
48.6	47
45.25	83
63.65	33
61.99	29
62.65	23
171.08	18
65.34	32
60.41	30
45.45	60
84.8	221
71.94	72
67.93	52
64.14	34
49.69	34
70.37	63
47.95	54
145.13	125
41.01	170
60.04	22
58.34	24
135.04	157
58.63	18
59.45	19
49.26	31
189.13	9
62.52	22
134.45	193
60.21	32
150.95	93
75.55	107
69.91	49
57.69	15
60.27	20
43.99	94
60.66	23
158.56	55
83.21	208
87.34	275
76.51	114
156.5	71
84.27	199
151.05	104
143.18	133
61.96	21
46.18	71
151.1	86
79.21	192
76.28	113
68.97	53
72.81	79
67.53	38
58.68	17
64.2	25
70.18	57
144.96	127
78.45	138
137.79	152
165.33	35
145.06	104
146.81	119
40.63	221
67.05	41
165.5	24
113.99	361
157.1	59
46.34	55
84.16	233
