rate	mutations
126.59	99
172.6	7
153.22	19
76.36	35
110.57	136
41.98	27
93.65	149
40.55	30
140.51	64
144.77	46
159.8	18
84.0	98
96.16	140
127.55	87
47.48	7
37.02	44
73.61	38
162.46	7
164.83	6
60.14	6
61.22	8
53.06	6
78.72	52
71.03	28
82.22	82
40.79	39
106.82	152
30.45	104
130.3	99
123.86	123
43.46	21
143.32	36
133.71	66
72.84	30
176.25	11
42.82	34
56.95	4
73.69	31
83.76	109
84.16	96
68.89	22
85.88	116
77.06	60
72.14	28
156.91	16
54.58	5
58.12	3
31.68	103
124.55	105
81.96	75
155.58	21
75.54	51
124.93	93
52.09	5
115.52	122
107.17	155
49.72	9
79.38	75
60.03	8
71.57	34
83.75	93
39.3	28
148.77	30
138.75	54
80.66	68
100.57	151
67.59	26
138.13	47
35.31	43
153.78	24
134.22	64
136.23	79
92.6	123
117.79	129
79.01	70
61.91	12
73.76	41
110.62	145
35.67	50
72.62	40
91.2	127
114.14	124
121.69	93
39.84	37
76.38	57
139.82	60
44.52	28
135.85	72
85.45	103
35.41	46
73.82	41
65.29	14
79.41	83
82.95	79
143.36	44
111.54	123
79.68	80
44.81	16
144.52	48
147.52	33
41.63	39
170.01	7
108.85	141
51.94	6
0.05	12
0.27	152
104.63	159
76.11	62
45.78	15
99.0	128
35.73	47
159.35	9
159.28	16
87.64	95
142.19	44
82.48	75
116.36	123
120.51	122
115.28	124
151.68	20
148.48	39
32.94	66
168.58	6
66.75	24
45.24	14
67.37	15
77.08	55
77.37	53
80.72	65
71.09	35
135.4	57
150.96	33
143.69	45
135.09	67
139.65	53
71.74	28
136.18	59
151.82	37
55.5	4
47.17	20
70.65	23
100.02	142
62.27	12
63.88	14
52.72	9
78.65	74
43.28	23
63.58	10
123.51	109
105.46	140
69.39	28
66.98	25
66.6	12
66.53	21
114.4	127
65.67	15
80.6	76
146.57	38
114.43	126
136.41	66
135.32	63
50.49	5
90.52	136
56.54	9
60.09	12
56.8	9
115.73	133
141.54	47
144.48	38
59.73	7
50.45	12
93.23	117
143.65	46
145.58	41
176.17	2
146.14	41
31.44	85
155.56	24
35.15	41
76.19	50
144.32	47
41.19	34
37.56	38
120.44	111
0.15	59
40.38	36
75.51	44
144.2	30
79.13	68
72.69	40
145.73	33
30.08	116
62.76	12
43.73	28
75.7	43
146.42	37
39.63	42
77.58	68
148.89	25
122.44	126
34.51	58
30.57	101
47.92	10
72.4	25
135.63	71
63.32	12
157.92	25
60.47	5
148.2	34
149.85	37
120.22	102
47.94	17
111.72	144
184.86	1
167.72	10
130.59	106
43.99	20
29.64	116
127.75	99
129.75	91
126.68	99
42.03	35
165.66	9
79.43	68
42.29	39
138.0	58
77.09	69
157.43	14
147.5	29
126.83	99
146.52	49
114.99	123
132.59	62
79.89	68
63.57	9
156.67	22
161.61	13
75.08	45
119.64	116
143.21	55
110.73	128
149.49	30
34.54	68
120.42	112
105.39	139
71.67	28
78.18	50
32.9	80
58.2	10
48.81	18
184.96	1
176.09	5
133.08	73
140.21	58
153.04	23
188.69	3
153.59	24
89.06	87
114.93	123
30.52	108
130.84	84
99.71	151
120.46	125
36.48	40
102.38	134
76.81	53
56.28	5
62.84	10
75.0	35
164.31	13
145.83	41
132.54	67
144.34	52
149.71	27
127.21	82
128.3	97
145.13	42
112.93	138
168.34	10
51.38	10
28.77	130
133.41	83
82.65	78
58.75	9
136.86	73
69.33	31
102.3	151
86.33	104
69.67	22
81.22	64
72.92	44
38.21	37
73.27	40
75.88	43
44.06	17
79.21	83
80.97	59
64.07	15
52.93	6
72.88	25
143.63	47
85.21	100
133.52	58
26.5	165
35.24	49
77.8	68
85.47	83
144.21	37
138.48	57
145.56	40
159.75	13
100.7	134
82.29	100
65.89	17
35.28	44
34.08	54
90.17	133
84.35	85
51.22	7
81.79	79
55.1	9
124.89	94
145.01	39
127.51	96
135.89	76
125.52	78
76.67	42
128.81	92
93.61	122
147.25	34
28.62	126
83.36	102
95.0	131
44.08	18
110.39	129
134.83	50
35.03	52
147.03	29
33.56	74
100.68	156
61.62	11
131.61	74
141.01	58
129.42	82
140.59	48
41.71	24
113.15	128
131.54	61
34.09	57
130.16	86
125.36	87
92.53	142
67.44	20
53.53	4
54.1	10
137.41	58
126.71	106
64.53	14
82.19	101
68.31	15
146.1	34
103.65	132
69.45	25
60.4	11
161.2	16
133.68	56
131.51	66
119.41	120
38.22	31
144.06	40
29.22	109
136.02	68
71.91	36
75.06	42
138.87	52
117.05	131
140.55	38
143.98	49
109.02	123
84.11	99
52.91	5
138.04	62
71.01	37
103.89	155
48.42	7
56.39	3
95.36	140
64.56	9
162.77	15
42.85	30
76.89	59
108.91	139
68.28	26
66.86	16
67.71	21
75.84	53
43.69	23
29.7	94
52.42	5
54.37	6
85.62	113
57.55	6
85.03	85
49.78	9
70.72	18
117.0	109
74.6	31
36.38	48
77.01	60
74.89	44
103.93	143
72.42	36
132.96	76
139.5	83
151.05	23
158.14	16
88.77	103
80.26	84
106.01	110
57.11	14
63.91	12
73.46	39
79.56	63
90.85	132
48.06	19
139.4	48
70.09	20
112.59	131
61.03	12
70.21	29
70.73	31
71.72	26
61.72	11
92.1	134
78.88	65
88.03	93
132.86	75
80.11	74
85.55	85
90.97	107
71.14	22
135.93	63
64.5	15
133.13	67
41.9	35
123.73	102
85.7	114
63.77	11
81.68	102
43.79	17
45.35	11
134.12	74
146.93	38
41.29	23
69.69	32
132.4	75
112.74	148
47.39	15
91.95	121
142.02	59
45.86	18
36.55	51
34.23	58
85.08	100
63.53	13
68.71	20
55.48	10
65.4	8
67.66	12
70.97	27
65.63	17
125.29	105
58.22	10
61.43	14
51.68	6
111.98	140
80.34	67
97.05	148
80.07	77
70.44	27
80.85	83
75.96	45
75.27	57
117.55	116
72.85	27
76.54	53
134.89	72
143.04	44
64.43	10
76.35	47
111.8	177
51.01	6
54.09	4
79.86	53
87.43	130
120.03	113
129.17	79
75.43	49
60.71	6
79.24	55
37.18	48
28.51	122
53.47	9
67.56	20
64.29	12
75.92	52
88.21	132
134.55	70
139.44	48
56.99	10
135.61	76
71.41	28
40.67	31
37.11	46
0.19	70
131.42	100
41.34	35
74.31	49
144.22	26
82.86	73
174.37	6
85.48	103
35.91	47
92.46	116
81.39	74
75.29	42
132.6	74
90.26	103
28.63	111
69.07	23
40.44	29
176.49	3
68.83	20
120.18	99
65.3	14
48.78	10
31.53	89
140.87	47
143.5	48
120.06	109
67.79	27
103.72	126
75.87	50
137.73	50
155.92	27
98.46	130
143.72	45
181.64	2
62.66	14
74.47	45
62.96	12
63.23	8
83.43	84
44.29	17
72.34	38
76.17	46
45.72	18
44.75	21
44.9	19
39.03	34
165.73	10
168.13	6
32.73	68
74.72	40
191.83	2
127.08	101
31.63	99
42.63	24
71.73	42
28.87	121
135.65	65
148.01	23
152.57	32
114.25	130
133.16	69
44.85	25
157.53	21
154.82	21
54.95	8
125.75	102
107.08	144
22.24	268
41.59	25
40.5	29
179.82	4
139.13	52
136.94	61
40.21	23
58.63	7
117.33	131
132.67	78
131.26	84
32.26	73
36.63	41
43.62	19
83.4	79
77.4	56
127.11	118
37.23	44
37.92	27
165.97	4
59.04	11
70.25	22
64.15	16
74.19	44
67.07	11
65.9	11
74.94	39
76.12	36
83.39	116
37.77	35
70.12	25
64.61	10
78.81	53
37.86	35
37.12	43
38.56	38
118.83	127
141.71	53
174.07	3
40.22	26
129.46	70
131.08	72
128.16	81
30.7	114
133.94	66
142.94	43
139.58	60
144.72	49
160.95	15
66.69	11
87.16	97
106.36	133
69.68	20
36.25	44
132.64	71
173.37	7
72.61	29
32.07	85
66.27	14
52.11	8
107.26	134
67.89	14
70.3	25
73.16	34
74.16	31
63.99	19
79.12	56
60.07	6
127.85	72
77.94	56
61.0	7
69.53	23
75.67	53
74.78	44
73.08	31
56.34	7
125.35	95
92.41	134
136.96	55
159.21	17
68.04	29
74.17	38
53.3	8
66.1	17
164.75	14
99.13	153
70.13	17
97.38	133
83.9	85
84.32	96
72.68	43
127.57	86
91.16	128
119.98	100
79.05	74
148.74	40
167.13	6
75.02	40
79.48	70
70.81	25
142.32	61
100.81	153
65.22	11
74.9	43
52.24	6
64.93	13
72.75	29
29.27	116
66.07	16
73.87	35
80.22	65
64.64	17
74.76	39
67.82	15
73.56	37
73.48	40
66.7	14
39.24	38
123.18	83
75.9	52
128.03	99
138.56	47
32.2	79
31.06	119
76.03	44
85.43	102
147.51	27
59.03	7
73.97	42
76.59	51
38.04	35
106.09	151
42.7	26
42.09	22
131.12	76
28.09	146
128.56	92
77.79	57
74.09	38
36.45	39
87.24	112
94.96	137
42.36	20
82.12	83
67.21	16
70.0	19
55.19	8
137.15	55
81.35	87
118.84	96
141.7	53
70.4	30
60.18	14
35.98	48
57.93	15
71.18	21
89.01	107
101.88	162
127.93	96
69.66	22
145.89	32
104.28	148
68.94	25
149.14	26
79.62	80
70.15	30
154.49	23
149.87	30
161.0	12
32.84	65
50.86	10
37.98	41
146.19	43
159.54	14
129.02	87
164.99	7
98.54	143
32.3	79
62.61	6
40.03	36
145.75	41
94.53	119
66.91	20
74.18	48
170.66	8
77.61	47
51.24	11
167.83	9
34.52	54
37.66	35
141.14	43
106.55	127
158.56	21
42.23	33
154.66	17
138.51	44
176.29	2
157.56	17
173.94	8
87.94	103
162.1	16
152.19	25
152.42	26
27.86	127
35.47	56
104.01	119
35.42	46
37.31	42
101.41	146
180.3	5
162.65	7
66.88	19
157.97	17
52.21	11
83.13	73
53.94	7
74.24	35
41.11	40
142.54	46
73.89	37
80.98	64
66.15	15
64.04	8
107.07	132
101.63	138
149.48	30
143.38	51
131.87	78
119.81	118
44.14	27
138.03	50
134.93	58
139.11	66
79.59	55
89.53	114
89.8	111
66.38	17
127.41	86
148.73	38
198.29	1
48.64	15
51.37	11
117.38	131
132.76	72
68.38	15
42.62	38
122.13	105
130.71	58
65.99	16
162.18	15
55.78	4
78.15	55
151.53	21
79.77	86
137.75	71
157.12	23
97.57	139
161.4	12
157.22	8
142.36	60
67.19	15
170.58	5
163.73	12
143.83	50
54.24	9
142.05	63
46.92	7
132.71	63
151.29	22
122.99	114
77.22	50
152.92	23
41.01	28
70.48	21
43.87	18
156.18	25
69.91	33
155.12	22
54.75	5
81.53	79
130.31	94
125.74	112
46.33	13
65.42	9
60.5	10
70.69	21
156.05	15
160.8	13
33.54	66
106.21	136
90.47	142
37.08	38
51.98	13
83.06	84
54.65	8
145.88	33
39.5	40
85.38	99
68.9	32
113.4	152
140.94	60
155.1	17
50.85	8
29.38	144
141.17	50
70.64	27
96.03	124
168.47	8
37.87	49
75.18	44
30.83	117
190.5	2
150.74	36
154.55	20
102.87	142
91.89	119
72.09	28
78.14	60
145.8	51
150.06	37
39.56	48
167.09	5
41.25	34
180.61	4
76.93	28
158.95	15
144.29	37
134.01	58
154.05	29
47.28	10
142.81	36
158.5	17
154.59	22
134.88	88
148.53	25
71.44	26
151.79	37
55.04	8
148.59	33
136.46	78
111.92	158
154.88	21
63.87	14
68.01	21
187.01	1
42.19	32
46.19	7
164.05	10
88.31	120
147.93	37
72.29	35
123.04	101
153.37	22
145.44	34
139.89	54
164.38	8
47.13	23
40.51	33
159.32	10
115.38	127
50.3	9
52.76	5
41.7	37
45.81	7
47.53	9
46.91	17
71.27	28
56.17	4
65.11	16
48.26	8
132.84	67
108.9	138
30.92	111
134.67	68
122.07	114
149.61	30
145.53	31
103.32	142
60.41	5
86.55	102
47.16	14
74.56	44
81.5	80
41.33	37
147.36	27
143.86	40
75.36	47
57.22	6
128.35	70
159.18	11
36.52	47
28.72	119
135.33	70
144.9	36
40.41	32
175.75	6
40.96	31
134.3	81
154.45	27
122.34	98
155.68	22
41.37	32
60.66	12
57.39	9
139.84	50
41.6	39
34.04	56
149.79	39
122.49	113
128.62	117
135.08	61
126.23	93
79.9	67
125.82	97
147.89	25
136.22	73
58.48	8
169.09	6
163.88	13
124.26	107
42.45	18
138.18	52
125.61	111
79.28	77
136.37	70
64.8	12
128.7	91
47.03	5
163.02	8
67.55	20
76.64	46
93.75	125
39.0	38
168.4	4
137.04	52
136.26	65
111.52	161
161.07	18
150.92	31
150.52	26
148.09	29
169.56	13
43.64	11
177.42	4
143.94	42
77.49	51
64.22	12
110.83	128
181.79	1
138.17	64
149.96	33
143.59	32
157.14	19
35.64	35
155.04	18
76.4	41
128.05	88
53.43	11
151.23	31
139.12	51
141.86	45
45.45	11
68.26	15
135.68	56
34.77	44
97.32	160
80.27	67
82.47	81
78.03	54
148.14	28
45.18	14
64.19	20
68.72	26
116.79	135
56.67	7
107.66	143
76.62	49
110.88	131
144.12	29
136.75	75
120.43	116
143.28	45
60.19	11
62.91	12
62.75	14
32.86	76
51.77	10
32.33	77
34.56	55
72.22	39
32.18	72
157.34	15
132.14	83
80.16	64
137.44	77
41.27	34
59.7	7
73.37	34
81.81	77
73.59	38
23.35	205
76.37	53
143.27	48
34.67	53
71.42	26
62.7	10
70.35	17
72.04	32
76.43	50
81.54	78
40.13	34
68.6	22
53.57	10
70.01	27
73.52	39
65.79	14
54.0	9
37.94	33
45.97	16
81.03	66
111.43	136
128.75	82
76.32	54
41.04	27
74.71	31
188.53	2
53.03	8
137.17	62
154.64	22
34.76	52
166.57	10
37.3	29
142.03	58
147.55	33
46.64	14
151.39	24
165.05	11
55.2	7
32.68	60
50.52	7
38.38	54
152.9	27
192.93	1
28.88	126
173.25	4
168.28	3
168.02	4
175.61	5
158.63	12
130.25	71
122.38	116
130.83	95
184.52	1
143.9	48
44.17	14
158.11	20
154.19	26
173.89	4
34.84	43
147.88	22
169.77	10
144.92	40
136.58	63
155.05	26
173.74	7
179.52	3
141.34	47
165.18	12
162.51	14
156.71	12
147.04	30
66.34	18
36.07	37
145.72	35
114.87	118
132.99	62
126.36	100
145.64	36
181.18	2
180.62	1
39.23	45
159.64	19
50.34	13
159.85	12
41.73	28
158.47	12
172.84	6
137.55	60
160.52	11
36.2	50
162.78	12
138.06	57
154.1	30
143.07	40
154.29	21
79.63	76
162.2	15
161.55	13
139.03	49
123.33	107
71.15	36
154.27	16
72.41	32
179.01	4
46.01	14
158.78	16
155.21	19
155.89	24
163.82	13
179.77	5
40.91	36
168.38	2
134.26	72
137.25	55
152.0	32
156.4	23
35.22	50
139.72	61
161.35	7
162.97	13
135.8	59
41.78	26
36.98	36
140.29	53
143.57	55
40.2	35
155.76	26
138.9	52
40.27	27
31.98	88
94.33	123
75.41	54
132.51	77
167.5	6
194.07	1
132.8	69
140.38	62
157.9	14
161.49	11
38.26	26
30.81	102
163.57	11
43.94	22
148.87	39
152.47	26
152.7	21
146.91	30
40.08	36
156.41	22
127.63	88
58.53	4
38.13	39
47.41	9
71.62	37
75.69	39
36.75	38
147.75	30
49.03	9
64.83	17
83.53	97
42.77	21
161.41	16
154.73	13
165.09	17
98.62	155
171.71	7
156.84	19
144.78	38
171.66	6
154.31	23
68.78	20
39.6	40
188.59	1
183.14	3
140.62	48
156.19	23
76.15	45
148.46	31
34.35	55
156.78	19
151.71	25
148.23	45
158.59	17
124.91	100
132.73	73
37.38	42
123.08	105
127.29	86
115.01	116
61.49	5
49.0	10
63.59	9
169.03	3
143.41	41
147.35	25
47.35	14
151.1	33
144.4	42
183.21	1
38.77	35
81.52	87
141.46	46
74.04	31
60.36	11
74.74	43
78.37	80
65.24	19
59.21	7
111.46	139
55.77	6
46.37	13
52.54	6
40.82	33
63.89	10
150.84	38
135.1	73
150.82	33
139.59	47
46.03	13
53.5	7
32.51	80
129.34	83
148.29	33
87.81	106
69.31	25
76.79	57
53.35	6
167.27	10
141.83	40
148.94	29
145.14	39
35.23	42
127.16	85
74.42	36
140.2	38
46.23	18
57.72	9
119.21	115
66.48	15
34.94	50
83.37	73
34.58	55
61.81	5
53.33	11
146.39	36
104.53	141
53.56	7
146.15	25
148.61	26
84.13	85
151.72	28
161.23	14
71.8	41
75.39	41
91.73	118
53.86	9
139.04	49
146.37	28
29.12	118
77.6	56
152.18	25
160.81	18
65.95	18
77.25	46
54.07	4
68.25	15
74.37	57
121.26	99
58.35	7
55.24	7
122.56	114
61.35	10
56.71	7
95.05	127
147.32	38
129.66	87
39.31	34
58.97	2
62.05	11
60.21	8
32.75	65
64.75	19
64.63	22
61.98	9
33.52	71
70.71	27
70.99	28
105.6	143
63.82	8
37.95	32
46.58	17
116.97	109
68.34	26
100.8	119
163.43	6
70.33	24
80.44	58
36.56	39
39.49	35
148.25	27
52.63	13
55.61	7
71.0	29
75.25	44
36.19	45
81.33	63
72.26	29
54.22	12
69.9	22
61.82	4
76.28	49
63.13	8
137.84	64
128.63	95
152.26	19
62.03	5
62.57	14
75.5	49
66.05	19
57.48	4
87.22	100
125.06	89
68.61	34
84.52	80
42.68	29
42.26	25
59.54	9
77.19	51
59.74	19
28.75	108
58.55	8
43.97	17
67.35	15
155.91	15
138.74	59
133.82	69
32.13	74
128.57	94
162.79	10
160.3	12
143.8	54
60.51	6
125.17	109
146.35	35
116.84	136
135.42	67
55.55	5
140.07	55
157.54	14
74.92	42
131.69	71
164.27	11
132.52	72
150.35	31
125.66	88
156.01	22
156.42	22
155.94	15
119.6	120
38.35	37
151.12	33
52.12	11
156.66	17
48.95	12
131.17	74
48.98	16
158.69	26
197.22	1
152.17	16
153.02	28
150.68	36
130.37	82
167.66	7
52.04	10
129.43	84
151.34	27
162.24	9
68.32	17
146.11	36
126.16	87
62.83	7
64.28	15
72.15	27
68.62	17
116.81	140
73.7	49
51.56	6
39.81	40
68.21	16
49.35	9
176.95	1
183.23	1
53.83	5
61.67	13
152.05	22
141.98	40
168.78	5
42.04	37
70.7	24
156.53	17
68.66	34
137.06	64
152.4	27
155.13	25
56.31	11
50.25	8
128.76	85
145.45	31
48.15	16
82.8	97
40.36	36
140.9	49
90.37	110
50.19	11
135.67	89
164.02	8
143.42	35
87.06	109
139.96	59
49.47	6
129.95	80
39.72	31
45.87	9
143.58	50
38.65	42
140.78	46
143.3	43
54.02	8
127.27	106
146.29	21
157.0	19
60.49	10
134.42	62
138.28	56
169.82	9
74.32	53
165.56	3
36.22	43
62.1	11
149.46	33
146.9	49
85.96	78
67.03	14
61.1	16
104.0	147
66.52	14
71.53	27
74.2	42
43.3	22
55.02	4
77.21	47
41.56	21
152.36	15
50.5	8
31.78	85
53.96	6
51.97	5
173.83	5
80.88	75
163.45	5
159.81	15
44.57	18
57.52	9
93.67	120
45.11	14
35.59	49
74.82	47
78.22	56
74.77	45
156.3	17
78.49	77
163.96	8
174.63	7
66.0	16
70.89	27
179.39	1
97.64	144
149.64	25
167.16	10
153.28	23
175.87	2
165.2	8
149.11	25
140.11	59
149.52	30
44.77	8
39.79	38
86.08	101
52.27	9
164.25	6
163.12	10
33.4	68
54.23	5
152.35	26
148.58	36
148.86	28
37.63	33
50.64	5
144.65	39
37.19	38
150.87	19
141.81	50
148.79	29
153.91	20
156.58	20
164.19	8
160.43	9
168.2	6
150.79	29
151.89	35
38.52	38
71.16	39
167.26	8
44.98	14
145.68	37
41.09	25
85.34	110
163.27	15
47.73	14
159.26	21
171.1	6
87.88	105
173.06	4
62.23	12
158.9	14
164.54	9
175.42	4
26.54	178
149.77	36
202.22	1
67.9	17
162.61	10
161.67	11
192.3	2
164.18	10
124.53	97
146.68	33
52.14	8
68.98	15
43.33	24
182.14	4
44.61	15
187.75	1
47.15	14
169.9	4
32.52	90
53.23	6
152.43	27
164.81	6
163.07	7
156.99	19
158.92	9
169.34	11
51.03	7
38.53	45
152.51	23
147.12	29
167.03	6
172.43	6
34.89	43
155.22	20
39.55	35
77.53	61
137.89	64
144.86	38
154.22	27
182.9	1
158.6	18
140.99	66
40.58	31
124.5	94
172.05	7
140.05	62
160.4	12
146.25	24
39.73	26
43.18	20
145.31	43
180.78	2
185.32	1
142.96	43
148.45	30
172.37	2
158.8	16
40.02	35
142.45	41
130.61	81
135.44	72
39.57	40
165.49	9
135.81	74
165.9	8
151.99	22
172.74	3
149.16	28
113.25	129
174.3	6
211.92	1
141.73	44
56.19	7
85.5	101
144.58	39
177.96	6
229.79	1
164.43	11
156.47	21
142.88	47
149.12	33
143.73	49
42.95	40
157.85	21
151.2	19
141.19	62
178.89	1
150.0	24
148.04	37
47.63	9
148.5	37
150.61	28
133.47	67
139.57	59
170.4	4
156.79	16
139.98	46
146.31	28
149.34	32
172.68	4
176.11	6
148.98	35
36.37	58
68.43	20
150.18	21
129.72	73
55.82	5
143.91	38
167.63	9
146.27	32
149.4	30
153.5	35
151.11	29
143.01	50
156.97	19
146.45	40
129.37	88
37.22	36
160.64	18
161.76	6
132.79	53
145.02	42
174.51	5
154.78	21
166.6	12
175.01	4
47.19	8
155.34	18
147.24	42
65.93	20
137.16	62
139.01	44
176.28	5
135.41	56
151.02	28
55.58	6
69.42	21
140.26	48
150.43	30
38.97	33
71.49	25
66.94	10
37.39	37
141.53	46
116.48	137
66.49	12
69.8	23
67.62	17
77.57	51
171.09	1
47.37	7
146.13	38
58.42	7
65.41	13
173.93	3
162.21	7
37.62	36
112.53	143
146.63	49
169.76	7
70.55	28
62.89	6
71.25	32
68.7	16
58.1	6
140.37	46
57.3	7
177.33	5
51.39	8
140.02	54
138.22	82
139.23	48
84.91	113
44.22	14
46.68	12
139.76	56
127.8	88
139.54	53
159.72	13
178.94	2
150.05	27
32.61	66
41.35	31
40.37	31
148.72	42
139.19	53
200.31	1
146.97	41
71.65	28
179.74	1
142.61	50
44.07	22
130.52	80
150.69	30
36.9	47
48.77	10
51.35	12
45.1	15
176.37	3
174.71	3
154.06	20
161.24	18
125.4	97
45.03	16
66.54	10
83.57	83
149.27	27
43.98	22
116.21	122
55.38	12
130.64	88
140.31	54
162.58	10
150.2	39
146.54	27
154.44	23
145.84	32
153.97	24
144.5	39
43.39	21
151.66	25
148.3	31
157.46	21
137.46	45
171.29	3
140.68	52
129.54	69
171.7	5
133.84	66
153.23	28
136.95	69
174.79	4
135.54	64
149.54	25
148.1	30
95.35	138
171.48	2
154.01	16
137.34	62
161.84	14
27.97	114
63.75	13
160.75	15
165.48	7
149.55	16
158.39	13
50.41	8
153.27	29
172.59	3
163.21	9
49.09	13
37.46	40
149.72	28
144.94	52
150.59	29
67.54	21
34.96	43
176.58	7
0.01	15
165.71	6
174.44	3
185.76	5
147.6	43
154.86	22
138.83	67
63.19	6
53.71	11
88.58	122
74.39	41
148.41	35
148.65	29
44.69	17
168.43	8
81.71	73
69.59	24
158.85	16
149.6	33
50.63	5
140.81	53
51.84	9
160.97	9
44.4	19
290.49	1
61.65	12
153.82	33
69.6	20
67.04	24
40.93	38
63.35	16
90.05	118
81.32	92
48.36	11
74.14	44
61.09	3
144.53	45
184.3	3
174.89	4
153.43	16
50.15	7
198.76	1
134.0	61
75.77	50
156.22	12
165.01	12
128.08	84
159.94	12
148.0	38
149.86	22
150.04	33
38.46	31
33.39	78
153.41	35
152.86	26
37.4	29
150.9	17
150.31	31
175.71	4
84.28	80
138.16	68
154.99	23
164.34	13
171.79	10
50.29	8
56.25	6
149.78	33
189.69	1
170.35	9
141.75	46
44.23	18
167.8	14
159.98	16
45.56	19
149.32	32
99.19	138
70.42	29
162.43	13
153.35	16
46.57	20
168.51	9
138.78	44
159.45	12
148.43	28
152.58	24
151.48	27
152.13	24
149.01	39
130.7	68
185.84	3
179.94	2
52.31	6
133.31	69
63.46	16
50.99	14
167.82	5
139.45	53
173.88	8
80.77	71
45.59	11
44.35	17
76.88	57
56.29	11
68.99	25
38.49	41
45.23	6
160.55	15
80.54	79
146.72	34
63.85	11
145.49	50
67.17	26
69.47	35
152.38	24
165.64	11
63.06	13
70.43	32
138.65	55
59.18	9
65.72	19
167.24	9
150.46	19
64.59	17
73.98	38
68.86	26
70.51	31
62.09	4
46.34	11
77.81	64
62.34	10
54.6	4
53.97	4
68.56	13
70.02	21
79.16	65
76.72	49
64.66	10
111.31	133
138.93	63
157.68	19
155.97	23
164.61	13
42.74	32
63.84	16
129.06	94
192.64	1
148.11	28
149.63	28
40.89	24
148.93	29
157.87	21
168.11	15
146.8	42
152.69	19
57.24	6
160.11	9
48.74	8
46.27	15
171.41	3
145.09	40
50.11	8
36.03	53
191.4	1
40.11	35
167.95	7
43.74	20
73.14	39
44.37	23
42.25	16
38.07	23
170.88	7
211.3	1
151.96	27
67.2	17
39.45	34
54.27	7
150.47	20
154.34	28
134.99	54
154.13	23
35.62	41
70.53	30
157.55	15
160.44	14
84.14	84
155.51	17
46.02	15
73.73	41
80.7	64
57.37	10
89.67	122
161.9	14
38.57	41
72.57	31
81.95	88
72.64	39
131.67	84
43.0	18
147.3	36
168.75	11
149.58	28
181.41	2
150.63	30
65.7	14
151.52	22
182.97	1
147.74	38
161.72	10
37.57	46
182.43	3
153.84	13
168.64	7
148.56	41
161.79	10
150.94	19
51.73	5
46.7	13
153.53	28
133.95	89
144.28	47
153.16	24
170.63	5
42.59	23
172.5	4
153.49	19
140.04	54
52.68	6
146.58	33
149.88	27
130.69	78
57.89	12
34.9	41
134.38	67
70.98	24
32.74	69
167.1	5
183.53	3
36.62	38
155.45	27
146.56	35
73.5	37
168.79	10
59.27	9
32.35	87
49.54	13
70.58	32
142.08	64
68.35	21
139.05	56
152.93	30
85.52	107
54.77	9
73.54	43
81.99	70
153.65	20
50.16	11
74.93	60
175.6	2
82.14	83
112.48	128
38.91	34
67.31	13
161.5	12
33.5	54
69.4	30
149.69	30
61.11	12
36.54	42
150.93	32
163.91	11
126.77	88
161.53	17
68.18	21
144.39	39
150.45	24
160.14	14
32.27	76
48.55	7
34.72	62
161.78	15
132.19	63
68.06	16
150.66	33
131.18	55
44.1	14
163.41	10
202.51	2
28.29	129
167.45	9
172.72	11
47.2	15
134.78	79
155.98	19
144.56	41
146.92	25
135.2	56
73.19	37
83.52	82
160.48	6
131.07	84
176.72	6
151.21	33
46.87	8
47.46	10
146.08	33
164.5	4
163.61	8
144.03	32
150.07	29
140.34	53
127.44	82
162.32	11
41.02	27
42.07	22
188.67	3
161.92	7
179.14	1
157.32	14
155.48	19
30.87	94
48.08	10
142.1	38
172.77	8
145.06	32
167.35	11
159.4	24
156.68	19
39.39	39
160.66	11
147.17	23
79.6	75
186.26	1
157.03	17
157.19	17
148.55	37
126.08	93
162.69	16
159.65	19
52.13	8
31.76	101
72.37	31
153.86	19
40.94	28
64.82	15
85.41	80
72.32	33
60.68	7
158.21	17
138.97	67
49.1	16
164.64	10
175.73	4
64.73	14
42.4	31
63.93	16
145.2	32
69.76	26
37.04	37
132.81	81
166.74	9
157.07	12
143.25	43
151.62	28
170.8	3
163.63	3
161.28	9
152.65	25
34.71	59
44.47	14
158.88	16
41.77	29
156.59	27
156.74	15
169.65	10
44.92	19
145.87	45
157.64	15
179.69	5
34.36	51
45.58	12
37.69	31
149.33	27
42.01	35
180.32	3
149.0	30
61.6	4
35.01	50
79.39	75
71.45	24
148.64	32
35.16	48
42.12	25
71.89	26
170.36	7
40.81	27
38.62	30
77.41	51
63.29	9
73.36	36
48.9	6
43.75	21
61.51	7
61.76	11
117.42	125
62.3	14
75.01	51
62.62	10
79.02	73
62.16	9
150.78	24
77.87	56
68.57	25
72.91	40
72.46	27
46.46	12
33.87	64
78.89	60
151.37	19
63.86	11
55.99	5
122.05	105
77.96	62
43.5	26
48.27	7
35.25	44
46.8	14
141.11	48
58.71	13
75.83	41
38.37	39
121.11	110
64.78	14
62.97	8
68.27	18
39.08	40
42.47	36
69.98	26
61.93	7
178.82	3
88.39	111
39.9	36
71.9	39
78.54	61
46.4	6
69.75	25
69.61	25
66.79	23
77.62	57
70.41	34
63.49	13
76.29	62
34.66	44
65.12	20
50.79	9
65.09	14
42.67	27
60.34	8
55.09	8
55.22	2
152.31	25
138.36	64
40.57	29
42.06	33
167.0	13
50.12	9
42.93	26
