rate	mutations
31.92	145
137.67	78
46.06	11
114.56	133
145.64	65
38.07	60
97.46	105
78.0	44
167.48	14
109.29	131
151.29	52
155.74	40
81.89	51
158.72	27
182.72	7
121.52	132
157.38	26
72.42	26
103.28	115
34.47	69
165.88	20
36.62	53
111.77	133
145.28	47
137.13	98
46.81	18
32.69	109
129.11	96
57.34	2
129.41	107
147.59	57
162.79	26
83.23	61
165.62	15
31.12	161
134.78	110
143.5	70
141.3	68
37.61	87
78.1	53
78.9	38
41.35	46
147.22	48
143.47	70
28.85	157
120.33	121
30.93	146
154.35	48
107.54	123
139.78	79
78.06	45
166.75	14
32.91	71
138.3	79
72.15	17
102.45	123
78.29	34
76.49	30
41.28	37
169.08	18
168.69	9
36.22	63
146.79	63
81.55	56
47.1	13
148.87	68
70.85	17
149.53	60
144.77	65
31.46	137
29.5	193
170.86	12
155.25	37
92.2	116
79.68	44
75.52	35
133.28	114
86.06	69
160.24	27
177.56	5
156.86	45
136.6	80
160.56	31
164.37	23
187.44	3
93.34	92
168.02	20
131.43	90
40.53	45
61.93	8
40.4	44
72.04	27
79.28	43
113.2	117
158.01	28
134.18	71
69.48	13
38.37	56
43.51	16
101.86	96
117.87	129
145.89	50
132.61	109
146.21	54
185.08	5
158.16	25
127.17	124
73.82	24
149.39	61
40.28	43
131.09	124
36.0	62
154.61	32
128.63	103
121.24	135
74.35	23
126.56	109
171.88	19
165.47	31
159.19	32
74.55	24
108.63	136
172.16	11
136.53	97
48.06	10
99.91	114
98.6	132
153.84	41
25.99	207
162.61	18
47.05	17
166.99	13
36.49	48
158.85	23
159.03	33
158.67	33
187.71	3
158.68	31
153.63	45
125.55	111
54.77	8
75.59	24
128.21	127
176.77	6
39.86	49
36.76	66
158.83	33
179.45	6
71.86	25
55.71	1
160.91	28
95.09	110
98.98	125
160.53	34
153.71	57
175.25	11
131.72	107
102.77	120
123.52	130
99.28	125
156.64	35
169.28	9
85.15	69
146.34	66
36.19	66
116.56	124
134.46	95
28.41	161
109.06	161
175.38	11
37.5	66
36.71	57
148.05	58
154.1	37
98.45	125
36.35	62
150.73	47
163.94	17
92.7	101
160.08	24
162.86	19
134.53	107
64.19	9
35.21	52
99.7	120
82.73	55
177.6	6
156.25	38
146.26	63
90.15	103
150.92	37
31.3	150
132.49	90
77.54	31
172.85	9
184.09	5
133.62	101
173.48	10
139.07	95
114.08	126
125.18	132
162.62	24
161.44	30
77.67	45
43.01	18
148.32	65
39.89	48
154.64	45
146.82	47
121.42	125
38.66	49
43.09	32
136.19	93
145.2	62
159.29	32
144.32	68
129.56	110
83.49	57
157.72	34
143.21	83
140.97	92
76.31	32
150.82	53
29.9	134
77.27	35
43.66	31
150.07	45
162.39	26
83.36	51
43.48	27
79.48	41
132.07	97
133.35	118
159.98	25
81.39	57
169.14	10
174.06	5
143.39	61
107.44	126
93.31	77
173.7	9
177.51	5
42.39	22
147.86	47
155.86	33
147.63	69
138.22	77
37.81	59
108.35	146
31.17	128
104.84	133
166.06	14
138.08	80
27.38	190
168.34	10
152.41	55
160.32	20
151.53	53
180.52	4
100.64	142
32.78	90
132.0	107
36.9	52
153.51	45
174.63	10
165.76	25
41.36	42
37.56	81
163.62	20
146.89	55
135.38	88
151.77	53
43.64	26
142.12	70
158.19	34
140.67	80
151.91	48
169.94	9
140.91	72
125.54	148
42.19	16
138.45	72
166.14	15
32.25	111
47.76	6
111.52	122
37.33	51
133.73	90
36.34	52
150.94	41
158.98	35
87.62	69
143.94	71
145.84	73
165.2	19
125.33	119
108.39	132
148.97	47
102.62	124
35.52	48
149.16	44
37.93	48
74.9	27
37.11	38
39.49	46
160.28	30
105.27	134
80.82	60
184.93	4
163.26	35
128.08	112
165.85	17
92.1	106
93.27	118
150.14	43
149.29	44
160.46	23
39.33	36
182.02	2
171.02	9
147.91	46
76.48	19
157.8	42
158.99	25
178.02	7
41.6	29
161.19	20
141.61	77
157.46	45
32.97	95
177.11	4
45.25	14
107.41	135
125.81	125
152.73	43
129.66	88
159.15	33
165.77	21
80.19	49
150.1	60
32.51	80
178.19	4
37.09	48
156.42	32
161.73	23
173.67	12
191.17	3
89.37	88
141.74	60
161.57	22
154.49	43
136.7	84
164.32	24
151.72	35
73.63	23
169.04	13
135.07	80
93.72	92
34.53	52
25.93	211
37.42	42
159.65	23
155.97	33
153.05	31
168.15	16
155.02	35
184.88	6
122.6	124
98.15	124
90.82	109
48.45	5
41.04	38
89.1	78
154.3	44
38.48	62
147.57	55
138.63	81
120.46	128
142.22	85
40.73	37
173.57	11
123.78	115
87.82	98
33.21	70
158.43	22
160.12	27
170.72	16
52.75	6
152.24	36
156.21	36
169.35	16
78.34	46
124.14	107
41.55	40
104.35	114
134.5	99
37.89	58
150.57	47
159.57	39
38.52	45
163.39	25
146.01	64
134.57	75
143.3	64
171.09	12
39.14	41
134.11	103
116.07	126
47.95	21
140.92	62
62.12	2
99.83	134
101.97	128
161.92	25
42.81	25
161.23	31
151.82	53
166.61	27
51.02	7
161.94	21
32.08	134
171.41	9
134.8	98
35.83	59
155.45	29
195.71	1
163.24	31
164.61	16
77.6	35
145.94	53
135.31	136
174.19	10
43.23	25
172.7	11
161.84	23
76.95	31
149.92	42
116.6	125
108.03	129
145.19	75
90.49	89
103.73	132
72.53	26
163.31	23
187.6	2
141.96	72
148.48	54
124.44	123
121.36	126
66.35	9
76.74	30
148.14	57
175.71	11
157.92	35
39.38	41
96.48	111
143.36	71
81.79	58
97.47	121
153.02	39
152.49	32
131.18	98
87.33	64
75.35	29
152.58	41
160.49	19
86.99	67
92.31	113
133.52	104
74.99	23
28.59	166
126.16	129
78.23	45
93.12	97
96.97	129
167.74	15
95.04	105
106.15	122
201.35	1
45.73	6
156.85	32
36.44	54
166.2	17
131.64	92
65.99	7
179.96	9
40.03	65
136.47	83
33.76	55
134.45	94
151.15	43
71.99	17
68.3	16
172.23	7
131.56	110
155.28	39
101.61	144
164.33	11
44.44	17
74.8	21
172.72	12
163.68	17
85.94	70
92.25	92
174.8	7
83.14	58
144.21	70
53.83	5
170.85	15
147.94	51
167.15	15
134.33	106
174.01	8
135.71	85
173.05	7
146.37	58
81.25	65
163.35	18
155.04	31
152.62	49
40.58	37
119.37	149
156.6	31
143.88	66
130.2	128
96.41	114
165.89	21
153.57	46
59.95	5
106.45	125
31.03	131
154.55	43
167.63	13
132.06	118
132.78	122
159.48	29
135.13	88
40.01	55
73.49	14
40.04	60
102.34	128
87.9	78
32.09	111
149.76	52
77.36	24
167.9	16
39.85	47
68.37	11
40.57	42
136.58	74
163.13	23
88.73	87
75.41	38
154.51	33
62.05	6
35.24	51
190.33	4
33.07	78
83.04	46
87.5	95
159.47	28
159.2	24
126.47	123
156.83	33
124.0	132
170.92	12
71.44	23
84.24	71
182.09	5
42.8	19
65.49	9
161.33	30
159.07	28
85.07	56
93.0	94
43.75	32
88.89	78
36.28	64
134.12	83
35.92	56
86.75	85
52.0	7
180.27	7
166.25	22
161.91	17
157.13	29
43.73	22
135.64	108
80.88	48
106.84	122
112.4	129
147.55	59
125.3	119
39.24	46
140.07	88
145.08	62
74.18	20
148.61	45
152.11	49
118.04	135
138.27	86
39.16	36
53.51	4
44.62	12
170.42	10
80.99	53
78.98	51
144.82	52
159.14	31
156.0	31
31.99	102
56.55	5
159.58	31
174.04	13
120.16	117
82.59	53
38.24	52
40.09	60
92.6	106
144.09	51
119.85	130
33.36	71
112.25	149
70.94	18
163.83	20
64.44	8
53.12	6
33.96	64
170.69	9
127.6	101
163.15	19
62.36	3
67.27	10
129.98	123
128.87	112
139.23	77
148.22	61
91.09	98
104.9	125
82.31	57
151.0	43
149.23	46
172.48	13
90.71	88
133.99	111
107.59	144
74.62	22
138.61	81
171.78	13
111.65	148
81.43	47
55.87	4
158.41	33
84.16	62
69.23	11
65.19	7
97.26	122
34.93	41
176.65	8
81.52	50
41.88	32
34.98	58
73.93	13
83.54	59
136.17	108
73.07	17
87.77	86
34.6	72
75.77	32
88.22	82
137.6	79
75.83	26
92.97	115
154.89	30
131.45	118
82.82	50
95.41	110
112.52	113
151.99	39
80.06	48
71.21	18
114.82	123
71.57	18
89.39	103
64.09	7
154.62	44
126.15	134
83.93	50
155.51	39
148.12	53
102.74	124
173.71	10
43.13	22
67.03	13
140.08	87
77.12	32
154.96	33
174.33	8
32.88	110
42.33	23
101.52	127
0.2	57
118.97	136
152.52	45
38.39	41
145.27	64
156.93	29
172.5	15
172.95	10
85.42	55
176.94	5
94.09	101
160.33	29
166.43	18
124.3	104
33.85	67
85.99	80
183.79	6
176.09	4
168.13	5
137.5	79
152.55	35
137.52	79
92.67	101
77.96	33
119.78	135
152.78	34
139.28	75
164.57	15
79.92	38
177.66	4
169.96	11
159.42	35
127.55	146
85.41	61
169.19	11
156.45	42
126.53	117
141.03	78
144.29	68
123.17	129
43.25	24
155.27	40
40.81	53
147.8	50
164.55	13
130.33	122
125.29	152
175.41	9
151.44	52
42.86	27
153.53	44
109.54	135
154.94	28
34.74	56
70.23	22
131.52	106
167.72	12
118.8	129
73.17	21
160.73	31
161.54	31
150.0	50
101.94	123
75.72	31
81.88	56
135.9	63
135.84	110
37.2	48
130.08	103
40.1	45
56.95	6
38.11	61
57.57	2
32.72	85
81.75	54
70.67	15
37.38	48
78.11	28
34.04	61
64.85	8
84.96	59
109.64	135
35.08	51
39.32	30
75.34	27
144.2	63
77.59	42
132.82	79
33.62	70
173.15	12
154.69	33
88.24	81
127.53	98
139.53	72
139.71	86
40.07	63
153.25	38
90.07	92
155.46	30
163.97	26
158.06	32
116.25	128
76.86	35
93.9	100
103.46	127
44.8	8
83.35	68
79.7	38
42.72	24
81.07	57
143.01	55
138.38	78
164.21	12
32.94	89
97.88	123
86.86	77
108.7	136
120.96	102
75.43	27
72.89	23
138.4	69
119.97	122
97.9	118
92.19	116
96.89	134
163.09	23
71.18	20
90.12	77
0.05	20
72.7	14
146.17	71
77.72	36
127.97	122
74.04	21
124.32	119
76.65	37
63.99	4
76.06	44
81.28	49
83.57	71
44.42	22
83.71	58
57.43	5
55.12	3
136.45	101
65.82	8
89.38	81
83.16	58
72.47	21
69.83	11
72.32	19
86.98	82
93.86	93
68.02	13
72.33	20
40.68	41
63.45	10
82.74	54
73.11	17
107.6	134
94.28	114
59.92	5
82.65	54
92.89	100
138.91	76
55.3	2
123.99	115
78.26	35
130.83	119
71.51	11
0.03	22
159.44	22
32.42	85
73.34	32
38.55	46
184.31	5
79.34	40
114.34	124
133.21	104
89.88	84
44.55	10
73.37	18
86.73	65
90.67	92
150.27	52
48.6	10
78.97	51
140.74	80
46.76	19
59.16	5
73.4	19
58.02	7
65.63	7
68.26	20
79.76	36
70.32	19
93.33	102
86.61	71
78.82	37
32.26	104
136.4	91
82.46	48
72.1	17
78.91	45
94.61	121
58.91	2
78.89	42
74.47	23
58.05	3
46.12	15
80.92	58
74.77	25
81.81	35
146.65	48
43.74	24
101.68	141
78.72	36
83.38	54
66.02	10
83.0	60
100.44	132
73.26	20
111.94	138
89.6	94
33.13	72
64.87	7
43.59	23
63.02	11
76.72	33
74.65	28
58.14	4
40.37	41
71.32	21
77.19	44
63.41	4
82.06	69
87.34	62
52.04	7
67.99	12
73.29	27
41.0	42
51.99	4
106.43	125
79.37	47
70.77	13
74.33	36
87.79	79
94.74	125
155.96	29
36.97	55
84.08	63
97.14	115
132.63	109
140.26	75
102.53	154
66.27	7
134.73	81
132.87	93
126.67	118
71.08	24
120.49	123
144.67	50
85.27	69
78.71	51
105.08	127
59.5	5
85.33	71
143.86	80
0.1	29
51.89	1
157.39	29
164.5	24
135.47	97
67.91	18
80.16	56
68.43	7
67.86	12
61.51	5
82.27	55
137.32	88
41.86	24
76.37	37
162.59	20
42.95	21
124.65	137
163.79	26
45.08	17
98.57	123
90.75	92
118.4	110
99.41	134
46.36	13
152.08	40
88.37	74
156.27	21
155.41	31
112.22	128
39.56	41
167.39	16
71.95	16
76.38	48
38.53	47
79.05	35
40.67	37
86.68	80
108.85	144
97.57	122
163.34	19
74.89	34
89.19	89
151.83	47
119.63	133
64.72	4
43.36	25
86.9	80
170.47	14
164.9	23
159.01	30
138.26	79
163.17	27
43.77	25
33.67	69
101.59	151
198.84	3
145.46	65
159.11	26
143.51	80
167.96	23
163.1	20
141.59	85
158.86	24
169.16	12
85.13	59
165.64	20
207.49	1
140.71	56
41.68	46
156.11	40
132.14	105
152.13	41
50.87	9
161.45	26
84.7	60
153.38	53
32.75	85
145.68	49
173.07	11
122.73	116
136.49	66
84.52	69
103.14	133
164.23	19
166.42	13
35.01	55
88.16	81
69.99	21
42.12	30
93.52	102
51.34	9
68.66	12
46.04	17
139.32	80
63.11	9
77.34	36
82.17	62
79.52	45
80.05	36
93.78	91
35.76	26
116.92	116
108.64	143
141.73	56
51.7	5
142.49	57
69.65	12
150.26	50
45.35	18
152.67	39
91.46	100
56.53	3
165.63	22
157.53	36
68.54	16
141.17	83
78.22	47
173.89	6
25.47	225
146.06	47
140.31	71
125.06	111
74.45	26
74.29	26
46.63	19
41.67	32
31.52	147
148.98	55
142.32	71
111.84	140
48.25	5
165.79	10
60.79	3
138.6	87
38.35	47
81.03	45
44.4	13
62.72	5
60.24	2
46.88	16
76.96	22
70.15	21
128.37	135
94.36	90
115.52	138
84.72	62
77.82	40
160.51	33
80.74	59
79.97	38
157.12	30
38.21	33
64.57	9
77.15	25
157.57	24
51.81	7
170.61	14
156.94	39
163.27	16
205.93	1
211.27	1
0.04	23
147.29	69
95.82	89
101.66	126
40.41	41
148.84	50
49.25	7
32.56	112
167.03	13
154.15	42
79.69	53
95.14	107
30.05	143
151.6	56
32.73	80
32.52	100
40.27	49
41.27	42
74.82	18
37.01	54
150.79	50
145.38	83
52.5	5
146.75	54
38.02	50
68.72	7
40.51	48
154.37	44
44.39	13
88.33	85
170.12	14
36.87	68
31.37	130
151.81	60
167.05	19
62.58	6
186.27	4
161.38	28
162.47	13
79.35	45
114.97	126
82.89	52
93.04	110
84.4	52
158.4	41
150.16	36
39.78	47
158.3	26
46.22	7
36.89	39
36.86	55
34.01	54
39.08	35
184.94	3
142.18	74
151.06	43
149.13	63
54.23	7
147.88	65
78.58	47
84.86	66
141.4	70
154.73	37
67.94	12
137.22	69
79.67	53
151.62	44
37.74	55
89.76	95
78.96	37
153.78	41
147.92	63
185.87	3
171.13	13
171.05	13
192.25	3
154.2	34
131.1	93
90.47	99
129.28	128
40.76	31
167.84	17
52.81	7
75.65	27
178.77	5
87.18	80
169.51	14
121.35	104
90.74	100
166.7	9
117.45	137
153.47	46
135.09	84
180.81	3
71.8	23
46.61	24
155.76	44
164.73	22
78.04	29
129.65	112
46.13	17
86.41	59
138.78	76
169.55	15
31.36	150
175.62	8
177.76	3
154.93	32
155.71	30
153.73	47
153.49	48
106.24	134
138.41	72
172.54	7
159.09	35
155.03	46
36.43	66
164.82	24
182.83	6
174.6	11
198.29	2
83.7	54
122.07	128
140.8	79
181.32	8
172.8	10
168.97	15
146.03	53
159.95	33
93.36	102
75.36	34
117.8	120
35.39	47
104.13	133
146.96	64
85.63	80
166.13	15
156.96	27
151.98	42
172.81	9
153.58	48
156.33	36
131.17	109
128.66	103
83.84	62
73.12	21
145.79	53
72.28	21
147.82	55
109.55	134
75.66	28
91.78	98
137.71	79
96.15	111
90.57	85
151.11	46
155.88	29
94.65	109
74.02	26
79.96	61
55.39	5
151.58	46
153.17	40
167.14	15
50.58	10
74.83	28
87.15	73
155.52	27
135.37	97
99.66	112
181.55	6
155.31	32
42.66	22
78.18	38
174.72	5
163.4	24
168.54	7
159.24	23
146.81	49
161.07	31
161.4	32
128.57	107
201.83	1
156.35	39
72.02	18
78.78	48
38.12	66
80.37	41
84.03	66
153.22	39
176.93	8
0.13	37
151.13	43
71.81	18
73.31	14
150.61	58
134.4	75
153.96	54
80.3	52
156.09	46
111.15	127
85.67	65
158.71	25
181.46	8
175.45	7
160.43	19
60.02	4
161.08	27
159.21	32
152.04	41
162.35	17
76.71	15
121.11	133
160.21	21
171.14	10
118.16	122
148.08	59
169.54	15
158.11	29
155.6	31
172.83	6
120.17	124
139.1	72
34.87	49
182.23	8
172.76	10
42.69	28
48.09	9
81.65	45
165.28	23
157.64	33
172.59	11
38.43	60
169.17	15
164.91	14
178.31	8
71.82	14
137.9	84
175.95	3
150.86	42
148.44	50
148.28	35
96.11	125
150.39	52
73.5	18
181.03	7
164.72	24
183.14	3
172.38	11
36.46	48
146.36	61
158.57	37
29.34	183
100.58	140
173.22	10
153.64	33
168.22	19
78.94	35
152.65	33
74.59	29
44.06	22
54.6	8
186.1	6
85.45	79
87.25	90
148.54	62
164.48	20
54.84	6
32.21	100
63.59	7
37.28	66
137.95	89
64.82	12
69.62	13
77.45	26
94.04	114
143.31	81
71.67	15
93.03	126
46.55	19
85.39	64
69.92	16
74.08	30
85.6	66
72.99	18
33.91	54
165.66	16
166.59	14
42.5	29
78.25	32
74.46	22
151.59	45
59.3	3
313.94	1
222.25	1
65.86	7
63.54	5
62.83	6
46.59	18
89.68	102
75.42	35
90.58	98
42.3	28
59.71	5
39.55	36
148.63	52
60.08	5
80.33	45
45.17	17
45.76	12
167.29	16
44.31	9
39.36	37
95.58	121
85.31	58
40.85	43
45.18	19
142.19	83
59.03	2
77.01	24
34.0	53
179.03	9
77.32	34
150.68	64
194.18	2
120.97	127
153.65	47
38.29	44
149.28	51
80.22	28
151.07	45
112.07	141
173.9	8
45.55	10
66.32	4
40.69	46
107.13	135
147.61	53
91.13	86
37.29	50
170.29	9
153.9	48
142.98	79
89.12	80
65.8	13
75.13	26
76.25	31
135.7	96
184.89	2
120.24	118
81.56	57
85.59	70
95.48	114
145.95	64
159.4	34
38.91	44
49.53	10
163.03	22
107.57	128
141.79	74
162.68	19
71.15	16
78.57	38
80.78	47
82.16	43
77.91	44
33.48	72
149.05	49
140.33	75
168.51	14
99.02	115
149.25	56
148.95	46
172.91	8
125.72	115
144.64	70
94.87	117
99.8	135
145.0	53
66.57	13
82.68	59
150.9	55
82.61	67
69.1	12
58.77	2
146.7	44
75.93	36
73.04	27
74.75	26
151.04	51
146.99	55
150.53	51
103.88	132
51.07	9
218.15	2
147.28	48
160.57	23
185.5	5
170.21	12
44.17	18
80.49	60
186.25	4
157.96	34
103.84	138
91.73	103
128.25	110
74.38	34
161.65	24
60.33	4
65.35	13
145.8	84
68.0	8
75.37	28
40.94	35
79.77	46
93.42	107
77.47	34
80.29	44
44.37	18
132.86	104
65.15	7
129.63	81
138.44	90
46.41	12
66.85	10
77.3	30
174.83	13
163.5	25
44.48	17
52.24	7
142.67	61
45.54	12
45.31	20
57.82	7
146.12	56
76.34	45
169.25	15
40.79	28
77.79	34
158.37	23
44.05	23
147.89	52
69.5	16
38.0	48
66.92	9
87.3	72
52.13	9
47.7	17
60.07	6
147.24	60
64.11	5
50.49	10
85.35	65
83.27	54
54.94	3
56.45	4
153.68	38
144.79	67
68.48	7
70.69	13
67.01	8
72.06	19
86.6	71
148.67	60
91.47	89
73.05	21
148.03	53
57.28	7
84.17	58
141.51	71
69.29	11
69.39	11
97.36	114
63.61	7
149.19	53
116.59	135
35.88	42
168.55	11
189.83	3
46.66	15
161.31	34
148.71	49
39.76	41
96.36	109
113.95	138
167.36	15
90.17	92
155.54	47
24.97	263
168.03	11
43.11	24
170.36	15
33.34	62
141.34	58
42.08	30
69.6	19
34.52	61
149.97	34
142.07	72
122.39	128
147.47	56
57.16	3
126.1	113
88.98	74
41.94	32
45.78	15
122.36	131
75.98	29
60.77	4
75.87	31
65.28	3
79.8	53
38.71	38
183.64	6
85.74	77
146.77	58
71.6	17
132.43	99
140.43	69
49.8	12
120.63	124
96.33	105
55.64	4
40.05	37
80.84	37
48.8	6
85.9	103
65.74	7
69.89	14
101.81	128
63.76	7
77.85	36
180.8	7
98.0	121
66.87	6
89.74	93
175.04	9
58.38	4
161.99	24
83.53	50
79.5	33
47.31	14
132.51	101
66.75	12
95.53	101
59.13	3
76.0	29
72.62	19
86.33	76
73.72	17
79.41	39
156.16	28
169.1	12
209.24	1
217.67	1
146.93	67
41.54	37
73.75	28
62.2	6
63.72	10
96.8	99
76.54	29
68.19	12
67.34	11
161.82	26
156.61	34
32.14	94
153.75	28
82.35	57
77.99	49
72.54	20
78.43	31
147.71	50
112.86	128
90.6	84
146.25	77
47.03	14
65.93	5
83.74	68
35.16	34
82.76	60
74.24	23
173.6	10
37.91	50
49.09	10
154.11	36
184.16	3
203.25	2
172.0	9
37.73	57
102.78	136
84.34	49
181.75	4
36.67	57
184.19	2
177.42	6
32.67	82
156.5	32
94.49	88
124.51	116
41.66	37
155.82	29
142.4	73
34.13	55
153.94	43
40.98	31
93.09	90
87.83	98
83.13	56
160.93	30
157.19	31
132.22	110
82.22	58
39.44	42
70.47	15
89.49	110
76.75	26
160.44	19
52.16	9
71.14	20
49.17	8
161.5	20
44.38	13
75.03	27
47.33	16
84.53	78
142.06	63
53.65	5
40.91	41
59.56	8
145.1	76
90.29	83
75.2	27
67.58	10
44.47	21
69.0	10
64.36	4
46.21	14
71.3	27
57.69	8
162.19	28
61.79	5
76.84	43
48.84	10
47.09	24
51.9	5
150.81	47
165.59	23
161.53	27
80.65	46
173.69	9
166.33	20
149.95	38
76.39	30
36.09	64
158.54	33
131.42	103
39.43	43
178.2	5
147.54	64
164.51	19
172.29	7
148.72	51
144.96	53
70.7	7
162.56	30
173.78	12
91.39	116
158.07	24
92.56	123
157.26	42
38.46	44
164.31	25
175.09	5
123.95	119
37.27	63
138.76	87
172.07	4
159.45	30
170.4	9
38.75	58
166.94	21
155.98	29
145.92	70
69.28	20
155.1	38
78.02	45
173.27	8
153.31	42
140.37	61
153.67	44
178.21	8
176.74	9
160.02	19
54.93	3
176.33	6
161.8	27
168.94	14
41.08	42
159.82	24
141.49	79
55.4	6
160.9	34
169.07	8
65.87	10
152.84	59
35.11	43
73.03	24
144.57	61
107.58	139
162.14	26
87.38	85
95.26	92
153.81	52
72.61	31
51.44	5
76.93	27
157.58	34
156.15	48
47.42	15
172.84	10
55.16	5
176.64	8
164.2	20
26.87	211
147.87	60
165.14	14
135.68	75
78.69	35
36.82	66
56.94	5
42.41	20
80.67	47
76.46	38
162.02	31
178.17	1
146.38	67
150.62	50
70.03	15
163.2	25
40.7	45
89.91	102
37.02	62
58.16	2
164.12	22
64.31	6
152.68	57
152.34	43
37.54	62
56.4	3
158.44	34
165.3	17
52.12	6
144.47	59
157.99	36
42.58	23
139.41	97
153.16	48
53.95	3
136.38	110
102.13	164
75.76	31
109.59	129
129.4	111
165.5	23
149.04	52
174.61	8
74.79	26
178.34	6
148.81	56
124.28	134
181.45	3
147.53	46
172.17	12
97.93	129
183.21	8
156.01	34
136.04	87
166.83	24
180.63	5
191.19	2
165.21	12
89.11	83
165.29	21
160.83	26
134.55	91
169.37	10
28.17	184
167.71	21
137.26	78
94.96	111
164.46	19
85.88	83
143.23	78
164.29	25
43.49	17
129.73	107
41.3	39
57.25	5
42.54	30
149.88	52
160.94	19
194.67	1
161.69	25
33.89	60
169.85	5
75.94	30
38.17	55
161.77	33
176.97	12
45.28	18
34.83	56
85.09	75
156.51	40
142.77	63
47.97	13
176.24	10
189.63	1
39.7	50
38.03	45
116.52	126
165.25	17
193.52	2
184.58	4
146.62	62
47.3	16
31.08	125
66.36	7
186.56	4
56.97	6
149.49	56
65.67	6
33.88	52
127.16	96
62.53	8
147.65	49
70.22	18
34.71	47
151.71	50
121.69	108
58.72	5
160.67	28
170.15	12
73.44	26
172.28	8
141.97	71
80.0	46
31.64	114
63.65	7
67.88	10
64.53	12
69.02	10
54.81	9
35.27	51
165.99	15
83.61	62
62.48	2
180.62	5
63.14	6
78.44	46
52.76	4
64.63	11
60.69	6
75.3	21
58.33	5
74.66	29
43.5	21
61.0	3
82.97	56
156.18	48
78.24	45
88.62	85
140.17	79
60.55	4
62.73	6
154.78	38
42.32	24
139.66	73
80.12	46
71.5	28
55.38	7
46.57	19
47.39	8
162.8	22
47.58	21
130.11	93
74.93	19
62.07	7
67.37	11
67.02	11
48.79	10
118.28	125
74.15	23
60.25	4
47.07	27
73.86	22
38.95	61
49.62	8
138.42	79
155.92	33
115.88	131
158.93	25
83.17	58
88.58	94
152.14	48
125.08	118
62.6	6
58.73	7
141.5	64
76.17	31
68.88	17
163.64	19
73.47	15
83.64	66
223.46	1
104.39	112
72.96	23
53.56	5
171.03	14
165.84	18
122.68	122
86.66	70
160.18	24
136.18	71
80.56	56
72.9	24
34.88	44
73.46	20
169.86	9
136.57	92
48.48	6
186.71	2
174.45	8
46.4	14
169.33	7
99.18	122
154.9	37
72.77	16
74.98	21
82.36	69
70.72	16
79.85	55
96.75	115
184.49	2
42.53	32
115.76	113
152.27	52
42.78	22
57.52	7
39.18	39
70.39	16
103.45	115
80.35	38
81.37	57
167.53	12
75.8	29
90.73	85
76.77	27
45.77	16
135.36	85
163.95	21
75.28	26
70.91	10
33.08	75
65.0	8
60.16	4
70.27	10
106.68	121
69.08	18
39.22	37
61.02	4
65.4	11
70.04	19
70.4	10
70.79	17
35.72	50
86.2	84
74.34	26
62.27	9
71.68	20
81.91	49
76.85	39
154.36	54
49.59	13
36.7	52
73.06	15
74.17	17
78.92	49
66.2	12
75.68	24
72.58	24
70.83	15
41.49	40
91.67	99
45.81	7
75.24	24
40.13	50
97.73	109
50.94	10
148.82	53
135.65	84
160.68	31
165.58	21
60.62	4
169.95	16
127.7	110
119.92	141
35.85	50
82.34	59
153.04	44
174.79	9
50.3	8
56.35	8
64.78	10
44.01	16
88.05	69
131.16	99
185.73	3
69.13	12
40.43	32
176.27	8
74.7	28
165.09	18
86.43	76
137.72	93
64.29	8
170.27	13
73.57	14
83.51	55
128.58	114
142.14	65
43.67	25
80.27	56
69.76	12
151.03	46
159.85	21
38.19	42
60.85	8
161.71	27
42.63	28
68.53	9
158.65	32
140.42	62
164.24	31
44.65	10
171.94	9
139.45	85
139.43	76
156.58	33
128.24	109
79.74	39
171.33	9
164.87	19
132.88	99
185.55	3
87.47	76
55.6	4
44.95	14
58.26	2
64.51	7
140.09	67
141.54	68
157.32	27
90.32	105
79.21	42
69.73	16
149.08	59
78.74	27
43.82	18
83.29	49
153.91	37
51.1	2
164.99	17
154.19	40
73.87	23
51.52	7
64.94	12
54.72	4
34.79	68
202.65	1
147.18	60
176.82	7
50.42	4
64.98	14
53.25	7
143.78	54
56.51	3
146.1	54
35.73	51
84.88	55
120.25	151
149.42	64
42.24	25
35.81	50
39.19	36
163.52	18
45.34	11
47.45	12
58.27	3
63.56	10
88.72	85
150.34	59
141.13	62
87.99	80
33.53	79
33.82	73
155.95	38
99.07	126
85.57	81
55.19	4
40.77	33
74.56	18
188.34	3
61.57	6
180.96	7
53.89	8
83.32	59
77.94	34
104.41	130
48.35	14
67.66	10
157.49	29
147.66	62
83.19	52
78.85	44
133.92	101
83.58	59
143.25	74
159.62	26
73.51	27
66.43	8
54.22	3
39.6	36
75.91	36
97.39	104
58.92	8
144.33	66
67.75	11
80.93	51
61.4	7
154.13	42
80.64	44
34.56	59
42.75	27
210.58	2
42.34	30
79.29	30
87.31	79
54.37	6
46.65	18
42.59	22
74.06	32
185.9	5
52.7	6
76.62	18
36.63	61
160.72	20
135.35	84
41.14	30
76.22	35
70.84	16
162.6	19
87.93	86
77.87	43
60.84	5
77.11	34
51.93	6
61.9	5
195.56	2
156.07	40
62.34	4
186.87	4
185.86	5
153.83	35
89.51	77
70.33	19
39.31	48
179.69	4
49.88	7
42.51	30
161.01	24
149.82	52
60.66	8
162.27	22
139.61	77
125.73	118
81.45	41
51.74	6
158.47	30
141.05	79
35.44	50
71.36	13
145.11	61
36.98	50
166.09	28
185.65	6
98.62	111
118.99	115
136.22	97
68.57	18
47.98	13
159.75	27
