rate	mutations
74.28	10
171.31	3
138.01	31
172.26	3
33.56	24
38.05	23
196.72	1
157.47	10
152.25	16
150.39	20
169.8	3
166.6	7
139.41	16
165.35	1
152.85	8
145.74	18
41.58	7
195.73	1
163.01	5
178.19	3
162.22	4
156.86	12
158.44	5
173.82	3
146.89	12
155.9	13
136.32	30
142.94	15
146.32	15
43.11	12
167.32	6
175.18	3
157.12	10
42.47	10
37.72	17
129.92	36
147.72	11
160.08	6
47.01	4
66.24	6
87.67	27
143.61	14
164.0	4
159.19	6
157.14	3
165.91	11
139.35	16
184.37	1
166.69	5
164.24	8
36.39	19
154.9	10
163.13	7
73.93	9
51.28	4
60.56	4
161.76	8
155.83	13
66.25	2
166.42	6
147.11	17
128.85	25
180.2	5
145.12	16
156.72	8
157.55	10
157.04	17
149.4	14
189.69	1
78.06	10
178.12	1
103.04	55
44.37	5
37.51	19
161.34	4
166.2	5
164.86	4
184.64	1
156.45	11
150.65	12
149.5	17
177.96	3
94.46	40
109.12	45
38.4	14
35.68	14
161.24	6
166.28	5
46.24	7
167.71	4
166.53	7
154.48	16
159.17	9
143.65	17
173.19	2
148.89	9
159.21	3
45.47	8
148.0	13
173.83	3
164.71	2
189.17	1
172.51	4
49.39	4
170.93	6
156.36	8
156.22	6
150.64	10
160.83	8
77.76	14
157.18	7
174.79	1
188.54	1
151.96	13
153.4	14
179.83	1
39.71	9
150.34	9
173.08	5
168.27	3
182.66	1
157.52	6
146.94	22
44.25	3
163.22	8
146.38	20
175.05	2
39.26	11
154.04	14
151.52	14
145.64	10
165.23	5
156.59	5
155.81	12
174.96	5
160.76	12
68.39	2
44.38	7
160.15	15
155.39	5
137.77	26
139.02	22
171.35	3
36.03	13
39.02	18
64.63	5
169.61	7
165.27	5
167.51	2
46.0	6
165.9	6
177.5	2
148.12	17
159.61	8
187.21	1
41.64	14
156.42	9
177.62	3
146.82	14
170.51	3
167.2	3
172.35	4
150.55	15
80.67	20
154.22	6
82.76	21
78.04	15
39.33	12
170.99	3
38.39	19
163.26	3
43.65	7
83.0	29
99.62	37
168.59	3
72.41	10
50.06	4
67.69	7
80.76	19
172.22	3
141.53	18
155.55	10
68.26	6
79.51	15
33.86	17
179.44	3
124.7	31
146.84	11
83.12	23
66.08	3
69.97	10
36.2	14
79.4	19
45.87	7
165.79	3
181.1	1
48.83	3
157.17	7
181.04	2
127.55	31
150.7	13
43.29	9
182.55	2
158.42	14
75.05	11
156.39	9
75.37	8
118.53	38
167.4	4
140.78	20
159.4	6
89.57	26
155.32	6
155.48	10
140.53	22
164.29	4
181.64	2
40.6	16
160.48	11
164.33	7
164.97	6
166.61	3
166.14	9
165.03	3
149.41	16
41.34	8
152.57	17
185.34	1
159.66	12
144.57	25
163.72	6
41.69	13
57.79	3
144.59	16
108.75	34
152.42	12
133.62	24
40.07	11
164.28	6
147.48	16
33.28	27
157.42	13
41.93	10
183.2	2
183.68	1
43.02	11
174.84	2
156.85	9
61.31	5
175.65	3
158.6	14
75.68	10
160.82	6
173.61	3
157.76	14
39.61	13
190.18	2
137.1	22
148.36	7
132.35	17
184.16	2
161.04	7
149.11	8
32.14	29
151.26	9
155.08	9
151.83	14
80.47	17
159.86	10
164.34	9
179.36	3
175.58	3
48.57	6
171.21	5
78.28	16
134.04	24
155.4	9
162.66	10
134.9	32
157.58	6
35.26	16
41.22	14
187.6	1
171.22	3
70.07	4
165.8	5
143.62	12
33.67	23
166.83	4
76.35	14
157.61	8
85.55	28
177.2	2
166.06	6
146.0	14
184.25	1
179.49	3
183.5	1
135.51	26
152.89	7
163.87	7
164.75	3
157.13	4
153.47	4
170.24	5
179.09	1
166.94	2
207.08	1
177.78	3
186.83	1
163.04	6
192.44	2
171.81	4
129.26	36
184.65	2
154.23	11
76.97	12
189.87	2
153.9	7
164.72	6
163.6	6
33.82	20
177.64	1
172.0	7
153.62	13
45.41	4
34.16	15
76.19	7
67.28	2
171.94	5
90.5	32
45.89	4
183.4	4
144.09	24
166.93	1
89.82	32
189.49	1
43.07	10
77.79	17
43.5	5
190.04	1
153.76	11
167.09	2
161.87	5
42.72	10
142.16	26
157.46	9
174.28	2
162.7	7
177.82	2
72.23	8
84.39	17
164.1	8
39.74	12
161.29	6
68.56	8
189.64	1
165.69	6
144.35	13
131.51	33
172.13	3
34.36	18
148.87	8
153.39	12
158.92	11
179.1	2
158.22	13
168.44	5
128.68	38
173.34	2
168.57	7
155.63	7
179.31	2
78.15	16
153.93	12
179.84	2
163.8	5
80.32	27
155.74	10
162.89	11
72.51	8
45.1	3
47.12	5
47.61	5
54.33	2
53.48	3
47.87	5
71.6	8
131.53	22
172.77	5
160.26	7
142.87	17
167.1	6
71.57	8
146.66	6
159.68	5
158.95	7
150.36	8
177.28	2
164.16	2
154.65	17
46.29	5
176.04	6
167.34	5
40.51	12
160.24	11
63.05	3
147.69	17
173.67	3
148.56	21
150.81	13
37.52	14
176.13	3
157.06	5
69.92	5
136.2	20
139.36	13
157.08	14
166.99	5
198.62	1
34.25	11
135.61	23
151.22	9
186.0	1
45.19	3
153.13	10
175.73	3
193.05	1
154.21	7
173.13	6
162.01	5
159.78	9
159.94	10
196.01	1
166.15	6
157.56	7
183.79	2
40.28	10
128.34	32
166.91	3
198.22	1
77.58	10
63.72	3
72.27	11
142.32	18
185.48	1
162.65	4
34.04	22
96.82	35
146.99	21
158.68	9
67.18	7
42.8	8
156.44	11
189.08	1
66.0	6
182.67	2
167.73	5
145.98	23
43.18	6
156.58	9
148.17	9
62.48	2
55.18	3
186.66	2
69.36	9
186.18	2
78.52	10
141.75	20
72.8	7
176.8	1
36.33	22
137.57	26
169.33	5
62.86	4
43.03	9
170.31	7
79.04	24
45.97	5
80.6	22
88.5	21
182.69	2
189.41	2
70.55	7
69.5	6
143.07	27
160.34	5
67.6	2
75.96	15
68.98	7
38.38	10
43.26	9
160.16	14
34.95	9
129.13	21
131.39	26
38.83	20
163.86	7
94.77	39
162.07	4
152.02	15
156.06	12
170.21	3
170.05	5
138.69	16
153.71	11
87.55	30
155.21	7
158.59	6
38.99	16
45.16	4
156.77	6
43.85	7
166.45	6
152.99	11
150.87	19
174.27	2
161.8	5
164.04	5
152.69	10
161.7	7
42.42	12
35.4	14
164.3	5
40.88	13
170.89	4
160.09	9
82.63	26
133.02	20
158.12	11
143.78	19
78.57	11
145.76	14
168.37	1
180.76	1
42.56	6
194.42	1
42.38	8
152.26	13
165.95	4
168.49	1
35.94	15
173.07	6
41.94	9
166.08	1
172.37	1
55.59	1
161.23	7
40.77	13
156.03	12
39.57	13
72.96	8
72.94	7
162.5	6
165.43	5
176.49	1
50.12	3
40.75	9
174.01	2
175.04	3
42.57	9
148.54	11
189.04	1
148.05	14
89.45	27
44.58	2
161.85	5
75.2	6
35.92	22
147.97	12
187.12	2
167.66	1
41.38	11
167.65	6
172.38	3
180.62	5
82.75	24
134.49	29
175.27	3
38.68	8
76.52	11
150.59	18
147.46	16
181.13	2
163.84	8
178.86	2
180.94	3
182.87	2
144.23	19
40.26	13
73.7	7
68.99	9
168.82	3
154.36	8
180.82	2
62.35	1
36.96	15
78.74	18
62.79	4
34.71	19
36.9	14
72.02	11
34.51	27
58.21	3
143.74	27
162.98	5
61.6	3
73.86	8
149.02	22
160.46	6
45.79	3
57.1	1
39.6	12
41.17	12
175.99	2
147.16	25
60.28	5
42.82	8
162.53	6
49.49	5
71.54	8
35.93	12
73.39	13
46.07	2
42.55	6
38.43	15
52.74	2
52.08	4
42.7	5
49.56	1
52.19	2
46.16	1
63.58	4
65.91	6
37.21	17
71.11	9
53.51	1
76.94	12
46.43	3
72.9	6
136.94	26
78.33	15
77.08	7
64.92	2
77.6	17
176.21	2
47.3	4
169.31	6
136.49	22
59.69	4
77.05	12
69.33	7
69.03	6
54.65	3
167.04	3
89.51	30
35.91	22
69.98	4
154.37	12
38.2	19
145.02	21
45.27	5
151.61	14
42.96	2
54.34	2
87.34	21
61.13	3
78.32	18
80.54	19
73.41	7
139.19	27
70.16	4
62.4	2
149.88	8
54.24	3
164.35	7
189.03	1
57.65	2
49.72	1
181.22	2
36.45	16
61.91	2
152.93	10
162.99	3
85.85	29
152.66	14
147.0	12
183.99	2
154.14	6
154.44	12
164.82	3
43.05	6
71.05	14
142.3	16
78.68	15
174.59	4
148.63	10
155.69	10
195.88	1
149.25	6
135.47	22
45.85	5
66.26	2
171.37	5
56.06	3
175.92	2
176.58	2
41.32	18
161.0	7
163.16	2
54.35	2
48.06	7
160.86	4
36.93	16
167.37	4
157.95	4
44.46	4
153.74	8
67.98	3
74.04	9
71.51	6
38.59	24
36.79	14
43.17	11
153.06	14
55.8	2
40.22	9
62.93	5
33.85	27
45.76	2
262.68	1
246.49	1
243.36	1
199.77	2
215.1	1
53.86	1
44.27	8
167.22	7
32.91	30
132.18	25
45.23	7
74.73	6
154.25	9
57.11	2
76.46	9
63.67	4
168.07	6
169.5	1
153.11	6
103.82	42
38.93	9
34.8	18
162.15	8
174.77	4
158.78	5
165.09	9
154.84	5
149.81	13
64.4	3
156.93	10
159.7	4
181.01	2
48.73	5
82.47	17
160.2	6
73.4	7
158.17	12
141.36	19
35.56	9
56.39	1
156.04	10
150.21	18
139.24	32
164.65	4
174.32	4
155.26	5
169.96	1
155.82	8
188.66	1
152.23	15
155.65	15
163.67	9
78.56	20
159.04	5
163.57	6
54.96	3
162.12	6
155.87	10
41.65	10
33.45	12
44.68	6
86.19	38
67.54	8
39.36	8
181.26	3
38.66	14
78.23	14
85.96	29
160.13	6
147.15	8
160.1	7
75.03	7
163.97	6
66.47	7
47.69	3
48.59	4
42.9	2
161.25	5
168.79	3
42.63	15
171.18	1
46.58	2
166.43	5
179.92	3
39.83	6
42.18	15
36.47	9
48.94	5
142.64	18
87.13	33
41.59	6
181.59	3
159.34	10
164.58	8
154.13	15
41.26	10
155.99	8
159.92	8
75.92	12
177.26	1
64.96	3
176.77	2
158.57	10
38.17	10
66.36	5
162.8	4
80.38	12
35.77	13
193.02	2
172.68	3
49.33	4
178.74	1
43.8	4
190.84	1
152.6	11
80.75	20
86.54	32
72.75	6
43.22	8
46.99	7
176.22	1
47.44	2
44.15	5
45.61	7
44.85	9
174.19	3
71.41	4
78.75	12
38.26	9
40.38	19
49.4	4
59.26	1
77.19	8
60.11	2
63.32	3
51.08	2
42.46	7
71.9	5
72.65	5
79.58	12
58.08	2
61.39	5
42.76	8
163.35	5
45.82	2
154.59	12
41.72	9
71.21	6
42.78	9
45.43	5
77.52	8
60.24	1
38.36	15
45.09	3
159.6	3
56.3	5
46.66	6
81.53	16
62.87	3
65.17	3
45.35	4
153.12	14
71.46	6
48.19	5
114.75	40
148.94	14
177.07	2
172.15	3
75.39	11
59.76	1
70.36	8
175.56	1
177.67	4
151.89	18
66.86	5
136.48	26
44.72	5
155.11	14
74.91	14
57.09	2
76.38	12
50.04	4
42.52	9
71.94	7
83.58	20
182.92	1
160.66	10
49.77	5
167.19	4
175.97	2
164.21	7
160.94	8
141.63	22
150.9	13
168.55	6
68.0	3
148.16	14
170.76	3
165.4	7
157.98	4
126.06	29
150.02	10
47.5	2
158.35	8
179.46	3
164.13	6
93.4	34
41.44	7
148.62	15
156.84	7
81.31	22
152.87	8
39.88	19
184.46	2
28.72	52
157.89	7
68.8	3
158.85	5
158.84	6
168.81	7
37.02	12
187.32	2
66.87	3
185.83	2
41.92	9
48.41	1
158.7	3
190.63	1
161.36	8
48.23	5
173.98	4
92.25	33
161.42	6
154.52	6
153.7	10
167.53	3
71.22	8
155.19	9
156.35	11
83.13	31
143.21	16
159.81	7
168.7	5
148.52	14
161.33	4
168.8	1
46.68	8
183.1	2
164.19	6
49.6	4
180.85	3
152.59	13
169.26	3
163.3	4
176.89	3
155.95	6
192.16	1
161.2	2
78.58	13
164.32	4
78.85	17
177.94	2
128.83	26
176.79	2
169.89	7
155.0	10
150.85	14
173.68	1
174.81	2
155.93	15
157.25	6
64.77	3
162.57	10
178.92	2
160.42	4
174.34	3
150.51	17
163.92	9
48.38	1
144.98	12
156.26	9
172.55	2
162.18	4
36.44	16
171.5	4
157.8	8
178.9	1
71.08	9
148.18	19
146.06	14
41.45	10
38.89	12
143.17	18
141.52	16
72.87	8
169.87	3
164.55	7
159.36	7
50.05	1
180.77	2
47.39	1
75.83	10
65.07	4
49.62	2
67.46	6
73.94	9
70.31	4
71.38	12
63.76	3
53.18	2
75.02	11
44.57	5
75.87	7
75.58	10
76.8	19
75.78	12
66.68	6
68.01	9
64.04	4
48.01	6
50.71	1
50.48	5
153.52	8
191.15	2
184.68	1
165.7	2
56.21	4
202.62	1
136.39	25
0.01	9
72.15	6
66.6	3
162.58	7
50.94	4
85.95	25
69.79	7
40.61	11
82.11	18
74.93	14
55.33	3
71.03	4
63.15	5
79.95	15
39.22	16
77.78	15
84.27	19
75.34	7
175.63	1
150.48	13
37.1	18
51.5	3
66.04	5
62.98	4
65.49	3
74.12	11
76.82	13
62.44	2
169.23	3
51.33	3
56.74	3
176.48	1
52.18	2
69.43	5
79.35	23
53.63	2
78.0	18
74.66	10
83.48	21
164.06	6
127.78	34
42.35	5
157.93	5
164.53	4
189.09	1
79.48	19
168.08	2
51.56	1
39.72	10
178.85	3
185.86	2
179.45	1
156.32	9
70.25	5
62.11	2
168.48	4
75.9	8
75.43	9
44.33	6
67.79	5
171.66	3
34.94	19
72.81	11
71.83	8
44.4	5
44.16	8
205.02	1
42.74	9
75.75	12
69.06	2
87.65	31
63.11	2
70.7	5
44.76	3
75.63	9
44.04	6
69.04	2
47.33	8
67.81	5
70.6	3
73.92	11
43.93	6
160.28	9
60.66	3
74.36	9
69.46	6
46.92	3
65.4	5
48.84	2
45.66	11
164.93	3
44.32	4
44.41	4
49.85	1
76.89	13
67.2	5
80.16	16
70.82	9
0.06	10
78.64	12
164.57	3
44.11	6
76.04	11
52.21	2
55.03	3
59.33	1
169.48	5
52.51	2
188.51	1
168.35	3
64.87	5
42.83	6
77.14	13
59.04	2
154.39	13
41.88	9
58.59	2
52.58	3
74.84	13
160.74	8
56.46	1
195.6	1
74.64	13
142.44	19
172.17	3
65.94	3
54.22	2
54.76	1
62.26	4
76.57	10
55.51	1
77.07	17
72.52	9
70.49	7
73.54	10
57.69	2
70.57	8
63.96	2
41.27	12
61.56	6
64.68	3
70.41	4
79.36	10
177.45	1
64.18	2
72.24	7
67.83	2
57.54	1
66.57	7
53.53	1
40.79	11
74.27	11
70.97	9
48.54	2
33.52	25
58.72	2
47.57	4
71.53	6
137.35	14
66.41	5
188.47	2
174.62	5
163.96	6
63.88	3
41.39	8
59.72	1
177.54	3
70.9	8
73.36	8
53.01	1
160.44	7
73.73	7
69.55	7
71.45	2
69.82	3
55.55	5
60.12	3
60.16	5
68.55	1
57.08	2
82.53	18
47.89	5
69.88	11
48.9	2
66.06	4
159.29	5
58.8	4
48.81	6
74.82	12
70.35	6
55.07	2
73.69	5
65.88	2
49.92	2
166.63	6
40.84	9
76.11	6
76.36	11
154.77	8
47.42	7
161.31	9
154.56	5
164.22	3
74.16	6
63.56	3
166.51	4
140.62	23
43.33	6
71.17	6
53.75	2
161.22	7
167.56	5
73.74	11
158.48	11
49.27	2
187.82	1
51.64	3
62.65	4
191.75	1
152.0	11
39.79	18
74.6	8
69.69	3
45.05	2
44.87	5
42.43	9
78.26	23
65.18	1
74.22	8
67.77	5
73.72	5
39.15	14
78.3	9
65.99	3
81.37	15
63.73	2
45.58	1
67.92	2
54.04	2
56.86	3
42.31	13
66.5	4
77.81	18
148.66	23
50.67	3
66.13	6
68.76	8
68.74	5
50.49	3
49.04	2
66.73	4
35.58	17
67.01	2
47.96	6
69.65	12
78.63	13
45.15	3
169.02	1
52.59	3
52.13	3
77.66	19
157.75	6
78.4	13
35.59	13
55.74	2
67.96	2
69.19	7
54.44	3
64.17	2
51.11	1
34.0	17
155.04	6
164.41	5
144.75	14
170.35	1
138.98	20
40.02	4
73.37	11
46.59	4
74.67	10
56.18	4
44.92	2
53.36	3
69.25	7
51.37	4
49.83	4
165.62	7
178.32	1
171.63	2
146.78	12
76.14	9
69.07	2
43.82	7
33.18	25
76.91	11
149.14	6
56.07	1
50.09	3
52.3	3
61.99	4
64.16	3
56.12	2
73.63	10
66.51	7
44.75	5
44.08	5
72.34	8
137.93	23
81.15	11
51.51	3
73.08	6
167.54	3
77.5	6
68.69	5
177.74	1
193.91	2
160.27	5
53.15	2
53.33	3
54.55	3
184.17	1
45.67	4
55.44	1
51.04	5
72.99	8
48.58	8
52.17	1
75.74	16
74.58	5
155.34	13
66.8	5
65.45	5
60.29	4
54.19	2
51.6	6
82.81	19
70.04	8
47.24	5
45.95	6
73.71	7
74.98	6
45.84	3
38.87	9
81.63	9
71.64	9
45.6	2
46.62	8
60.84	2
78.2	17
63.24	3
64.45	3
50.41	2
41.87	6
56.41	5
74.19	13
70.75	9
61.21	6
146.75	12
168.33	5
60.96	1
61.47	4
71.01	7
67.24	5
168.23	3
67.63	7
75.72	10
156.8	12
52.26	3
166.68	3
50.1	6
69.52	6
54.82	2
83.89	14
47.4	5
58.26	2
58.92	3
62.05	3
170.84	1
161.19	6
48.77	4
59.3	3
171.76	4
161.07	6
76.25	10
71.52	11
153.33	7
160.33	9
63.63	2
42.48	10
67.17	2
71.88	7
78.25	19
52.52	1
58.15	3
47.46	2
44.67	10
72.97	7
50.44	3
57.32	3
38.11	16
61.94	1
46.93	4
73.64	12
67.93	5
61.85	3
62.18	3
69.42	2
43.6	6
48.88	2
46.81	3
95.46	34
170.29	2
46.23	4
58.94	3
56.4	3
48.89	5
42.14	12
65.52	7
152.05	7
68.51	5
52.88	5
73.02	4
34.3	27
50.02	5
66.42	5
62.24	5
68.93	2
147.18	16
64.34	2
60.51	3
70.52	6
132.54	28
193.29	1
65.43	1
47.88	4
72.82	11
53.92	4
66.75	5
70.79	7
59.28	3
64.12	3
66.03	3
53.03	3
81.13	15
77.82	17
56.52	1
151.49	11
68.9	6
47.45	3
149.83	14
52.34	4
59.7	2
72.53	5
147.31	13
178.04	2
191.31	1
205.57	1
240.89	1
179.21	2
73.45	5
39.69	17
43.88	8
52.39	2
162.26	11
170.53	5
48.99	5
174.45	2
42.39	9
52.73	1
170.26	2
50.84	2
166.4	6
59.19	2
160.58	7
46.96	3
47.22	3
69.78	7
72.0	8
47.11	4
167.43	3
164.27	5
68.53	5
150.05	11
47.73	1
75.85	14
68.61	7
39.25	14
40.97	8
59.12	2
149.73	20
173.38	2
65.1	2
42.75	6
43.77	6
51.18	5
68.19	4
62.9	1
58.93	3
49.05	3
153.01	6
175.95	3
37.82	14
148.53	6
154.01	15
159.47	8
151.72	8
165.82	4
57.61	2
63.84	7
172.52	5
171.71	1
69.89	8
59.38	4
67.68	3
165.5	5
61.07	1
62.09	2
167.63	4
187.25	1
152.31	11
47.2	5
68.52	4
176.01	3
86.81	20
74.62	6
64.85	4
69.23	4
65.53	5
45.88	7
70.03	9
45.48	3
166.25	2
74.56	16
163.19	1
160.88	4
35.57	10
70.8	6
63.18	3
78.47	10
161.28	7
141.43	19
70.5	6
59.35	1
173.71	3
70.87	8
50.4	1
45.37	2
192.84	1
49.15	5
167.6	4
71.18	6
75.36	10
46.41	4
78.88	11
56.34	2
57.05	1
73.05	10
183.45	3
153.45	9
65.5	5
183.56	3
158.74	8
67.12	3
45.26	2
161.99	2
45.24	4
171.51	3
167.07	2
75.19	8
59.31	2
160.73	12
47.91	4
60.62	3
192.55	1
45.55	2
189.44	1
175.29	1
163.07	1
150.25	6
160.22	8
72.66	14
187.9	2
190.25	1
178.96	3
214.92	1
198.43	1
188.24	2
234.82	1
196.03	1
239.99	1
187.26	1
75.64	8
177.37	3
180.08	3
157.97	9
37.71	11
170.72	5
145.9	14
45.12	5
161.71	5
163.1	7
42.98	8
50.85	4
170.7	3
187.03	1
48.51	5
186.03	1
41.75	10
43.67	4
158.49	9
57.12	2
187.39	2
173.69	1
181.71	3
164.5	5
59.64	1
135.72	17
40.73	11
185.28	2
168.1	3
59.45	2
167.75	3
171.1	3
167.17	2
58.07	2
74.79	11
169.49	1
156.25	4
60.35	1
186.69	1
150.33	10
191.2	1
151.78	14
164.95	2
162.37	9
155.89	11
45.94	5
68.62	5
141.83	23
187.92	1
168.18	2
201.11	2
177.11	2
182.49	5
40.98	13
168.39	3
174.69	4
46.39	5
42.85	5
41.67	11
68.97	3
38.25	15
165.58	3
69.94	5
59.21	2
54.97	1
70.78	4
44.01	8
50.33	2
63.59	1
55.73	4
61.84	2
57.27	2
68.88	6
71.48	9
46.46	6
171.84	4
66.33	5
66.21	7
73.59	7
177.95	1
67.05	6
63.29	1
152.18	12
148.3	9
168.6	2
43.06	6
196.74	1
40.18	10
195.4	1
154.83	9
152.71	12
176.75	1
164.84	3
164.39	4
45.4	4
61.09	1
175.49	2
75.15	9
146.57	19
141.29	14
204.48	1
170.87	4
180.44	1
156.76	8
166.33	4
188.34	1
46.51	3
184.26	1
192.41	1
169.56	2
172.31	3
35.46	11
182.26	1
47.86	1
166.09	3
44.03	6
167.64	3
153.3	8
187.23	1
200.73	1
223.19	1
241.51	1
180.3	2
47.38	3
160.81	11
184.6	2
176.11	2
161.35	7
176.52	3
49.12	5
173.84	2
45.86	6
153.89	6
162.61	5
139.38	30
173.52	3
167.47	5
157.59	8
151.94	11
35.11	7
165.93	6
62.99	6
160.05	6
179.3	2
163.65	3
175.43	4
170.57	3
65.04	3
37.49	9
168.66	7
157.09	4
154.08	13
61.92	2
171.49	2
45.63	4
157.43	7
66.32	2
173.26	3
153.08	8
164.67	9
169.81	1
160.01	7
161.62	7
209.34	1
171.59	5
167.99	3
161.57	6
156.71	7
161.6	4
172.82	1
158.13	10
165.98	5
166.98	5
185.84	1
66.91	6
180.83	2
162.17	7
69.44	4
159.98	10
67.61	3
157.64	13
46.35	5
180.11	3
35.23	9
137.62	22
156.48	7
185.16	1
173.81	4
169.54	4
60.14	4
49.67	7
157.6	10
165.11	5
202.52	1
173.15	3
181.89	2
194.33	1
148.49	12
177.76	3
151.04	13
163.46	3
198.34	1
175.46	2
169.35	5
37.42	10
44.09	4
73.87	10
178.05	2
63.03	3
63.69	3
46.69	3
168.78	3
168.74	1
166.21	6
177.41	2
61.5	5
174.67	1
158.47	4
46.7	4
68.3	7
58.48	1
142.07	20
178.26	1
173.05	3
39.51	10
191.11	1
178.1	2
185.25	1
159.89	6
166.13	5
51.75	2
166.82	7
158.34	2
162.03	2
163.38	4
156.67	6
158.83	9
165.21	8
170.16	3
168.83	6
56.04	2
40.47	14
47.0	2
170.5	2
160.35	6
168.53	2
156.02	6
183.81	1
164.63	6
163.0	8
47.51	5
189.38	1
166.75	7
165.06	5
43.0	7
178.53	3
182.7	2
174.38	3
161.18	4
188.28	1
156.2	6
186.13	2
232.32	1
183.6	1
190.11	1
177.7	3
168.54	3
43.53	4
161.21	5
160.0	4
173.92	5
208.87	1
176.46	5
191.09	1
176.44	4
154.47	8
168.89	1
173.97	8
174.1	2
154.31	14
172.01	4
167.67	3
44.86	3
68.34	3
171.48	2
45.14	3
179.77	1
160.07	6
165.75	2
191.19	3
171.83	5
178.91	1
68.31	5
41.83	20
159.97	8
164.2	2
177.52	4
169.91	3
166.37	5
46.75	4
166.71	5
78.62	11
47.62	4
46.54	4
174.06	2
176.85	1
197.24	1
159.07	10
173.6	4
66.93	2
47.7	6
180.16	3
170.14	8
192.17	1
205.75	1
178.69	2
174.41	2
181.14	1
162.27	3
176.37	2
166.38	2
77.98	10
175.74	3
173.28	5
155.57	11
187.65	3
168.98	3
157.74	7
171.89	3
186.01	1
167.03	5
149.9	13
164.98	2
79.65	15
43.9	8
64.55	3
167.97	6
169.55	1
168.58	7
41.09	8
179.48	5
170.63	3
167.9	2
41.13	11
66.76	3
158.24	6
43.57	5
155.33	13
150.75	11
159.75	4
181.83	1
75.3	10
189.97	1
160.38	3
66.89	6
167.62	6
49.34	2
57.55	2
167.72	5
34.92	17
195.01	2
165.47	8
56.36	2
166.55	2
51.25	3
41.12	10
64.57	2
153.72	12
168.13	6
177.43	2
188.55	2
168.71	5
173.01	3
41.14	5
46.04	2
65.12	4
78.31	13
185.54	3
166.3	3
188.68	1
36.4	10
162.14	1
204.0	1
170.33	3
178.51	3
156.19	5
162.21	4
197.01	1
174.09	3
158.06	10
178.8	1
53.12	4
179.74	2
182.8	1
158.14	6
40.16	12
148.98	10
47.29	1
162.3	5
172.65	3
34.58	10
167.27	2
172.36	5
180.42	3
160.84	6
70.29	6
170.54	2
156.13	7
181.76	1
167.41	5
160.02	6
179.14	3
174.36	4
171.27	1
44.96	3
184.87	1
178.45	2
164.77	4
173.12	4
169.39	3
161.94	6
176.09	2
179.47	1
169.21	3
67.08	4
184.92	1
64.01	2
69.68	4
69.22	11
168.06	6
155.07	11
164.94	6
68.33	3
60.1	2
163.32	6
50.77	3
176.83	2
42.13	11
75.1	8
50.53	1
47.74	4
162.04	6
51.92	2
49.63	2
60.6	2
158.94	2
162.0	5
157.21	6
157.79	8
170.64	3
168.02	3
62.91	3
66.38	1
48.87	3
75.54	12
63.83	1
175.66	2
49.46	4
80.01	21
52.42	3
170.27	4
188.89	1
188.43	1
227.53	1
36.75	19
154.3	12
160.99	4
179.42	2
168.96	5
179.0	2
166.36	4
47.37	3
66.28	2
154.11	7
172.96	2
174.76	3
159.55	10
148.29	9
165.39	6
184.91	2
0.05	8
50.72	3
166.46	5
46.95	2
161.3	5
44.29	6
209.48	1
220.79	1
271.12	1
202.78	1
232.27	1
216.24	1
193.71	1
192.66	1
191.16	1
69.45	4
48.35	3
51.43	1
167.36	6
168.17	4
43.75	6
154.81	7
69.26	2
43.58	4
170.17	5
152.39	14
166.79	5
172.73	1
63.71	5
165.64	9
168.75	1
174.68	1
159.99	7
48.2	3
76.17	17
47.72	1
54.1	3
155.62	8
35.67	14
63.22	3
40.2	9
65.74	3
43.23	9
166.9	7
172.14	2
147.1	10
153.27	7
173.2	1
60.42	2
162.13	5
175.37	5
70.12	2
78.6	25
169.94	1
152.35	5
43.81	4
48.93	1
173.99	5
47.16	1
46.15	5
63.47	3
156.88	17
48.26	7
167.92	4
44.98	4
46.76	6
166.62	6
161.98	5
175.9	1
168.99	2
79.33	15
51.7	2
72.88	5
47.75	5
56.32	1
55.6	2
149.93	14
38.52	11
48.37	1
182.77	1
40.23	9
60.99	3
51.87	5
57.14	4
163.37	4
52.67	4
46.09	5
51.32	1
36.21	10
49.28	3
58.13	1
157.69	7
66.4	2
46.72	5
192.95	1
186.1	1
163.24	6
172.24	2
174.08	3
172.97	3
157.24	5
47.63	2
178.59	3
147.28	8
73.42	10
184.47	2
46.8	5
158.28	8
172.9	3
155.25	11
44.91	3
184.66	1
165.01	5
164.76	3
175.45	2
174.47	3
169.88	3
188.65	3
189.91	3
182.48	5
200.17	2
182.11	3
172.92	1
170.06	3
164.89	9
161.77	8
194.73	1
184.81	2
165.25	6
164.46	4
167.14	3
156.51	6
148.71	15
165.14	5
178.18	1
177.79	1
62.0	1
168.11	3
182.27	1
189.81	2
168.84	2
186.46	2
168.25	3
172.19	3
64.29	5
157.22	8
45.0	2
60.8	1
162.6	5
35.52	13
67.1	3
65.24	1
66.96	5
165.26	4
67.22	4
176.43	2
57.4	4
77.83	11
71.62	7
61.06	1
50.9	4
61.27	1
73.81	8
50.52	5
69.58	6
53.16	3
44.22	7
58.45	3
66.98	4
60.05	2
194.4	1
168.24	3
181.2	3
171.65	2
171.6	5
65.7	2
172.67	3
156.17	10
74.37	9
45.21	4
52.92	3
70.83	7
54.61	3
63.17	3
51.81	4
73.07	6
58.84	4
64.61	4
67.38	5
67.66	3
58.6	2
64.26	4
71.15	7
51.74	1
71.8	11
178.57	2
52.69	2
43.72	4
65.0	4
69.4	3
54.75	1
161.96	5
