rate	mutations
43.15	45
72.25	44
63.95	22
75.1	61
68.49	20
86.55	106
119.3	94
84.57	100
84.27	102
65.94	14
131.9	69
64.38	8
89.5	114
78.51	84
136.59	59
134.62	64
133.36	64
80.54	73
87.58	110
71.06	32
90.69	135
133.26	54
47.47	25
107.4	128
93.61	128
44.1	27
77.09	68
63.02	18
69.0	20
63.53	12
85.29	104
86.61	107
80.43	70
91.73	118
77.88	57
68.95	29
87.31	105
67.28	27
104.93	152
129.97	74
55.76	8
62.76	7
122.34	99
86.07	102
68.78	26
84.03	105
66.17	21
80.61	87
88.56	127
170.44	9
147.57	40
67.74	22
98.29	131
59.55	12
59.64	13
63.41	10
51.91	8
88.16	125
92.62	111
140.5	43
93.22	148
43.47	34
72.87	50
119.51	90
87.44	106
150.98	28
36.53	64
48.33	20
86.47	101
36.9	56
126.59	72
57.91	15
34.04	89
74.67	30
85.44	107
53.52	7
99.94	140
148.54	22
117.19	99
125.8	70
56.55	7
82.58	92
62.26	16
62.71	15
140.04	48
55.02	5
80.29	50
71.94	48
77.89	59
95.34	121
51.32	14
87.68	94
58.63	8
64.89	23
34.9	80
81.29	89
51.97	13
35.34	82
68.31	26
78.47	52
93.68	102
67.51	17
51.74	14
87.26	114
62.63	16
90.25	142
118.55	93
117.44	99
74.52	71
175.22	5
86.06	102
156.22	14
106.76	127
94.85	132
33.88	121
82.46	82
47.09	19
104.53	147
112.46	118
33.79	92
64.69	18
82.83	81
122.14	93
124.86	86
46.4	19
89.1	112
90.35	142
79.46	72
99.04	143
69.92	29
74.84	48
68.4	18
84.83	85
102.6	131
33.04	100
70.21	32
94.44	141
74.0	48
85.02	101
69.56	24
72.17	41
64.78	17
72.95	31
105.95	122
67.45	18
50.33	16
152.0	25
106.51	146
91.64	138
102.98	130
43.08	50
141.95	38
68.68	18
78.9	76
64.26	16
55.31	8
69.96	32
68.12	23
111.79	113
76.88	63
86.43	109
70.45	29
56.23	9
60.58	11
72.61	26
69.8	30
78.36	51
99.55	115
75.83	60
48.5	15
68.7	25
62.96	17
79.94	81
60.96	14
69.25	31
61.65	13
132.11	77
68.32	20
51.38	8
64.96	16
72.58	39
55.24	9
65.81	18
66.73	17
75.34	43
100.7	147
59.31	13
81.19	54
86.99	114
77.92	71
133.77	64
151.15	35
71.5	39
76.62	51
77.23	58
87.8	120
70.68	25
45.79	19
125.79	80
67.82	31
65.08	18
68.34	33
72.45	31
76.69	68
55.59	8
72.54	46
67.48	19
89.07	111
69.61	24
88.21	126
82.55	77
84.8	94
84.24	97
104.69	137
109.13	133
128.62	72
67.84	29
78.46	65
46.93	22
64.49	19
66.82	18
74.05	49
106.81	130
105.72	123
89.34	123
89.84	124
67.63	23
73.53	35
69.26	34
59.14	14
74.76	58
76.72	65
73.99	45
75.77	63
82.52	71
76.81	69
81.61	69
38.8	71
56.22	14
55.92	12
133.72	56
128.57	79
66.52	27
80.68	66
137.1	53
82.26	82
67.36	14
91.69	116
57.36	7
84.4	100
61.1	12
72.36	39
68.06	19
95.11	122
103.96	138
69.84	32
73.61	54
111.43	118
38.92	53
99.14	153
118.79	110
87.63	107
84.78	105
77.45	60
50.9	12
86.21	98
137.06	57
74.95	64
53.66	9
57.58	12
50.23	14
70.81	32
94.78	156
65.15	17
78.73	62
67.12	25
98.62	136
77.06	68
76.87	52
38.29	76
43.23	32
93.7	137
69.9	32
84.15	111
79.73	67
64.67	19
34.02	82
153.3	15
52.75	16
61.79	12
70.04	29
66.07	19
81.68	80
67.41	18
72.94	44
43.38	32
107.15	139
70.66	36
54.18	10
74.1	44
80.28	71
94.01	147
87.76	115
85.77	111
53.09	10
69.65	32
62.29	12
68.58	28
74.63	45
74.71	52
76.82	56
83.35	93
74.25	50
70.31	32
124.36	87
125.62	81
65.55	25
144.79	39
149.1	32
80.75	89
83.23	72
77.64	67
79.72	70
37.05	83
98.9	149
85.98	114
75.88	40
73.68	53
84.77	98
82.61	91
38.28	62
98.82	130
131.27	66
60.73	18
93.04	145
60.93	14
106.99	136
85.88	94
75.4	44
70.55	32
163.58	12
64.17	12
78.75	69
147.53	21
127.28	89
75.9	66
121.03	87
76.97	55
33.81	89
59.27	7
55.62	9
116.44	109
154.37	18
126.17	78
72.33	37
102.01	132
39.85	49
127.89	81
112.74	134
44.22	24
95.17	133
39.39	45
115.89	101
147.73	32
138.71	51
36.37	53
92.34	144
74.55	55
81.86	96
51.18	13
67.68	39
66.43	23
129.76	74
71.97	27
73.41	37
93.58	128
100.51	138
118.69	113
133.42	72
87.98	119
68.99	23
65.34	13
73.4	45
92.04	125
62.4	13
79.43	59
71.73	37
73.81	48
45.0	27
124.88	87
78.11	62
125.09	86
142.68	39
123.45	90
130.39	68
110.25	140
36.27	69
70.99	39
35.49	67
78.99	68
75.37	66
46.54	18
100.0	138
41.15	46
126.06	68
126.53	86
79.88	96
64.58	14
69.19	22
72.57	30
125.95	84
95.55	146
62.42	11
70.97	26
70.22	32
128.71	104
83.4	82
90.7	117
136.44	60
85.11	95
90.54	122
80.66	73
134.32	49
75.6	55
83.95	97
43.24	26
76.05	56
156.87	15
78.57	65
93.93	122
97.15	118
73.01	38
127.79	76
99.77	128
45.98	28
32.56	149
44.43	22
47.66	18
77.13	68
80.32	84
148.35	35
136.52	69
124.15	89
121.29	97
129.0	87
80.92	74
97.49	138
46.25	20
128.02	72
76.84	63
51.06	10
72.74	40
80.88	89
81.9	74
70.4	33
90.58	97
60.89	10
54.69	10
86.68	96
96.79	112
78.12	55
86.16	117
78.13	52
65.58	21
58.28	14
60.44	9
60.2	14
48.62	14
139.07	58
84.68	86
121.32	102
111.14	114
51.72	14
90.64	112
84.7	116
114.91	118
110.66	132
43.91	31
111.95	128
41.1	52
42.11	57
148.31	34
75.67	65
72.08	36
51.0	15
45.93	16
59.23	11
102.68	120
82.77	91
49.45	13
38.02	80
90.45	111
76.19	65
86.58	93
71.81	32
77.17	75
73.79	59
74.49	49
147.3	26
78.88	78
73.54	30
77.8	73
84.87	102
79.7	64
76.56	51
49.55	13
71.69	43
74.51	40
53.27	11
33.61	94
64.2	17
95.1	147
69.77	25
62.16	11
160.53	8
124.13	93
78.05	75
96.09	125
71.33	42
69.24	23
54.88	10
93.9	145
42.4	44
134.11	47
61.95	13
77.19	62
88.87	94
77.34	56
76.96	64
116.23	109
77.37	62
48.43	22
84.59	89
97.44	123
32.34	141
74.38	51
58.35	13
66.47	30
63.62	16
78.82	60
69.59	24
90.18	117
65.3	25
164.02	13
42.62	52
38.76	71
134.24	56
91.5	107
140.76	43
92.08	123
129.35	57
75.59	51
67.76	27
108.33	151
66.33	13
147.24	35
118.03	109
68.33	34
99.3	128
92.77	137
80.24	69
67.96	23
73.32	40
72.47	34
56.74	11
71.46	31
104.63	137
94.29	120
129.15	73
61.01	8
31.81	148
68.73	14
84.09	89
74.9	56
82.2	95
82.03	75
70.44	39
88.29	121
165.7	7
110.03	142
123.12	90
88.62	118
67.94	19
81.51	60
71.78	33
81.32	91
124.69	101
67.17	21
117.88	100
84.96	92
151.58	17
146.66	32
41.93	49
51.58	9
122.75	84
81.66	81
126.2	81
74.22	50
87.55	91
39.76	53
109.44	126
69.63	24
32.72	131
108.77	138
47.85	22
152.24	30
141.75	45
125.78	80
36.32	54
99.75	131
56.87	7
67.52	20
95.51	112
139.65	47
138.2	61
134.34	51
58.76	13
91.16	125
88.98	107
103.7	148
84.45	103
67.97	28
73.67	41
77.48	57
34.16	81
65.87	14
65.12	17
57.55	15
73.37	46
39.3	51
121.93	107
45.44	16
116.5	106
116.89	108
46.26	18
105.55	119
84.73	108
46.98	20
130.19	67
83.04	89
76.31	58
67.54	29
36.35	64
65.79	20
115.41	106
117.53	121
65.35	18
139.4	45
72.49	29
119.9	111
44.21	27
63.88	16
107.3	117
115.18	117
131.45	74
84.41	76
38.53	57
118.19	78
88.84	96
68.46	27
58.32	11
66.71	25
79.58	61
70.86	35
54.96	10
63.59	13
44.67	23
130.73	69
143.15	42
46.2	24
45.43	24
68.2	15
82.93	80
95.42	122
46.37	18
80.07	80
93.96	136
125.48	81
96.94	140
79.32	67
75.11	49
64.09	21
81.84	110
85.26	92
113.48	112
87.49	102
109.4	147
108.1	120
129.17	70
160.13	12
100.92	147
126.15	96
119.03	105
46.83	15
121.17	105
58.47	13
83.08	91
129.19	81
100.54	130
113.43	122
134.65	64
40.58	49
57.66	14
59.29	12
77.21	62
82.09	76
118.82	108
107.03	122
105.35	157
79.78	64
141.49	44
79.85	82
53.79	9
75.06	50
116.05	104
110.52	131
104.67	134
75.76	53
79.41	77
79.21	80
54.44	8
36.26	61
72.39	49
149.15	25
47.92	20
140.89	40
136.87	37
38.26	51
125.61	81
41.79	45
107.59	134
41.51	42
38.52	55
148.37	30
38.15	57
53.34	20
90.0	115
111.27	130
66.85	26
81.96	74
121.27	114
64.94	16
63.61	13
76.98	66
74.65	56
66.58	13
73.72	42
120.08	110
38.44	69
123.58	82
45.92	24
75.98	46
72.71	38
134.77	75
138.84	44
65.06	15
121.34	93
78.49	78
73.3	43
80.48	74
69.71	25
74.32	54
44.13	22
61.99	18
76.91	55
71.66	32
55.96	11
61.04	9
56.93	9
57.02	16
128.2	71
80.26	76
84.46	100
80.03	78
144.06	42
135.1	67
50.99	18
74.48	39
40.89	49
146.31	26
69.11	25
65.39	22
74.42	47
44.74	32
138.03	48
84.53	105
51.8	12
91.99	115
91.06	119
72.93	36
66.83	32
82.27	113
66.39	18
63.72	19
40.42	45
74.07	41
59.9	18
40.9	49
154.65	24
78.29	61
131.15	65
114.39	132
34.56	88
127.91	61
133.09	70
61.59	16
90.81	117
39.83	61
145.17	24
115.03	111
117.24	117
132.65	69
76.52	47
142.91	33
138.98	57
62.79	9
133.19	55
83.19	79
84.42	120
90.73	120
112.34	116
70.27	16
66.28	22
128.22	76
73.59	41
101.14	130
111.22	143
71.96	39
67.15	23
68.23	27
135.86	56
67.72	23
69.86	27
81.18	99
128.32	76
68.57	18
78.07	56
52.67	12
134.39	65
81.7	86
81.64	91
79.79	65
94.84	114
83.27	79
73.14	50
84.34	95
43.87	41
53.6	9
62.7	16
69.6	28
65.59	17
144.97	38
134.67	55
81.89	89
70.9	33
60.49	11
68.51	18
164.43	12
127.02	84
54.62	9
94.59	118
100.94	138
85.53	96
98.83	107
142.34	34
81.17	100
75.24	55
68.71	33
80.9	62
131.02	92
115.07	104
85.61	104
33.53	114
119.56	92
33.59	105
92.0	124
125.44	81
141.89	45
62.36	14
76.7	80
124.92	78
117.84	113
49.37	16
60.17	12
66.34	20
76.44	60
81.39	92
59.17	8
72.89	40
42.59	52
71.61	31
74.43	43
91.39	152
111.6	153
97.69	142
79.53	81
78.84	71
46.66	29
73.57	56
75.47	49
87.79	107
41.8	35
87.36	117
68.86	28
83.1	109
91.53	125
77.67	67
78.15	69
51.94	8
75.0	51
66.49	21
84.76	93
85.54	122
56.02	8
63.81	16
93.4	114
42.9	42
51.2	9
41.82	51
95.44	128
82.06	85
84.11	99
59.89	14
68.96	36
74.64	43
80.74	76
72.12	55
57.93	9
86.15	109
61.16	11
57.94	5
108.87	141
46.1	27
140.55	40
158.41	13
79.68	75
129.27	71
84.12	100
58.48	15
64.28	13
60.32	12
93.6	116
104.64	147
71.79	41
53.2	13
65.61	23
66.65	16
92.39	153
49.91	16
155.22	13
63.89	12
66.03	18
92.64	112
70.0	30
73.9	50
166.66	5
49.12	14
79.95	79
45.63	24
37.25	69
80.05	90
80.58	82
77.69	61
60.61	14
41.54	52
42.78	44
60.18	11
59.97	14
68.47	33
95.76	144
76.07	59
65.23	16
83.26	97
78.43	62
66.61	25
63.31	15
63.97	11
72.27	32
75.57	42
80.94	66
75.36	35
95.96	118
36.1	61
35.86	67
67.18	23
47.11	19
67.73	27
36.02	56
85.04	107
67.99	24
68.98	24
86.88	98
89.48	98
77.05	64
92.57	126
104.2	132
81.56	80
68.11	29
47.46	17
63.37	13
71.58	33
50.32	13
144.5	37
43.64	34
69.37	34
32.98	116
144.46	36
90.05	119
74.01	43
51.03	15
72.14	36
141.1	54
132.01	60
82.54	85
73.23	48
100.33	126
97.65	129
66.24	20
36.79	56
81.22	78
141.96	45
136.92	46
147.11	36
39.94	39
108.36	130
50.62	17
59.09	11
76.06	57
80.63	63
87.28	107
158.26	17
164.69	7
42.36	46
52.81	9
103.24	119
45.85	28
35.05	87
96.52	141
77.53	44
66.9	16
80.56	67
78.17	75
44.02	32
68.48	24
160.37	18
68.27	32
69.99	37
82.99	92
48.88	25
73.75	50
68.36	29
52.86	16
64.3	11
56.61	6
104.46	124
72.03	45
71.54	23
71.62	48
83.65	82
65.31	14
47.94	21
64.71	25
73.69	42
84.18	81
74.26	55
75.05	55
74.41	52
49.35	10
71.72	40
74.59	53
68.83	36
86.32	96
66.55	24
145.3	38
75.63	58
48.1	18
40.44	45
164.5	6
160.38	13
60.31	9
85.18	122
61.94	9
57.22	15
132.97	64
63.04	8
52.36	9
182.01	1
147.03	29
61.92	6
57.73	14
85.57	102
86.44	104
45.73	19
103.58	134
40.16	41
70.47	32
31.96	137
47.58	22
115.02	107
53.9	11
134.01	73
40.93	54
65.78	25
73.12	44
145.09	32
42.85	47
125.13	80
60.63	11
130.12	70
72.98	41
34.13	102
62.48	10
55.8	7
76.34	47
75.42	49
69.02	26
81.11	89
114.19	102
73.44	43
108.92	140
86.02	98
79.24	73
68.25	30
75.16	41
34.52	93
133.35	72
59.03	7
68.88	25
157.24	20
39.91	59
141.53	42
115.77	113
70.58	41
48.51	13
76.3	48
140.45	48
67.07	12
85.25	99
73.16	37
82.4	79
72.15	27
91.1	127
74.97	46
76.66	62
62.32	20
75.64	60
61.78	9
66.99	14
80.38	81
64.45	18
74.18	49
64.31	24
118.68	89
56.79	15
93.95	135
108.9	125
87.54	110
77.43	63
62.94	13
50.17	9
82.16	82
85.01	93
136.57	57
185.78	2
139.81	39
75.79	51
60.78	14
62.82	16
92.7	144
104.09	129
66.12	12
121.48	71
71.85	31
75.7	55
38.49	67
64.05	14
122.39	96
35.17	94
120.24	114
91.68	134
54.55	14
136.76	50
39.04	50
55.01	5
53.72	12
114.83	105
72.37	33
141.59	37
47.37	14
143.88	35
117.4	116
130.33	64
112.51	114
148.06	30
32.32	156
70.17	34
74.56	52
89.9	132
141.39	52
42.75	37
127.64	71
91.91	115
135.15	49
64.6	20
84.0	94
113.56	99
100.39	166
48.03	19
113.34	118
67.81	25
153.18	27
99.87	139
42.81	33
79.98	85
98.54	135
65.11	21
62.47	15
69.62	25
32.99	150
69.88	26
67.34	21
112.0	125
67.57	22
43.93	33
61.76	17
74.03	50
52.53	6
132.99	63
35.18	91
138.31	58
54.17	14
54.12	10
114.42	106
69.06	30
76.2	53
57.9	8
43.41	37
78.93	70
96.16	135
69.21	34
66.84	13
99.81	117
74.06	49
65.93	17
75.23	57
71.37	47
159.9	13
48.66	18
76.35	48
156.89	17
171.27	4
76.04	40
79.4	58
41.89	50
40.28	54
37.17	67
43.27	40
134.42	58
160.59	18
153.06	25
160.74	12
70.13	28
35.37	91
135.82	50
143.69	48
180.25	2
40.2	52
150.79	27
50.72	13
42.65	29
143.76	18
149.81	34
149.98	21
143.31	51
139.84	38
146.1	24
138.48	44
157.32	10
108.89	144
132.74	62
47.59	28
113.05	111
110.24	109
96.8	128
125.51	94
139.08	54
128.28	75
162.22	6
152.42	26
137.37	48
35.63	69
135.99	55
135.33	60
48.08	14
103.27	143
158.93	10
39.65	42
147.09	32
51.33	15
109.81	120
113.3	114
73.76	38
102.59	140
75.81	62
145.57	35
157.68	11
162.53	14
46.71	13
173.78	7
125.03	90
40.66	48
146.43	34
151.96	19
154.94	24
163.6	11
134.89	73
139.42	45
36.72	49
63.7	20
135.51	43
89.41	123
149.87	24
122.76	93
130.63	80
110.29	140
109.41	134
126.29	103
174.75	7
156.37	25
160.06	9
166.52	12
115.05	107
133.33	78
159.23	12
161.75	16
146.19	32
155.08	12
45.82	20
142.08	50
55.51	11
131.98	57
170.97	8
40.98	40
145.43	24
55.57	11
130.43	68
46.94	21
43.6	32
130.26	44
140.47	58
138.06	48
142.23	38
143.73	28
137.64	50
156.43	26
130.76	79
40.21	46
152.59	17
46.91	17
78.34	73
161.54	12
136.78	56
157.98	19
78.94	80
153.01	25
95.29	128
60.94	15
113.85	101
42.02	40
157.57	21
134.92	74
163.22	9
148.46	26
155.17	21
63.42	19
110.6	127
128.04	66
155.85	17
146.14	31
74.66	62
58.44	4
42.57	49
129.66	65
153.57	23
198.81	1
122.16	80
162.81	12
187.95	1
112.54	115
41.2	41
79.09	58
56.75	6
81.79	87
41.45	45
62.25	17
129.45	99
153.82	23
42.42	49
151.23	29
50.73	15
43.07	41
149.14	26
118.93	117
33.08	121
69.46	17
41.97	39
38.17	49
103.36	140
70.29	35
45.89	14
176.28	6
152.31	15
149.82	31
42.07	53
63.66	17
72.86	37
113.83	141
56.39	13
119.34	115
75.14	48
47.87	14
48.52	9
53.92	8
56.63	12
154.09	23
134.38	57
65.18	15
47.26	24
44.64	33
146.63	28
145.27	34
58.1	11
76.48	51
72.31	39
42.16	35
83.69	79
43.13	33
79.99	44
71.27	24
81.95	83
138.54	49
57.95	12
145.84	35
42.83	52
44.33	17
46.61	20
131.28	70
53.32	11
62.11	8
61.69	17
61.81	14
64.23	11
57.47	6
75.53	43
60.01	13
157.72	19
55.95	13
79.62	81
136.26	50
40.85	48
72.02	39
63.6	24
68.53	30
61.07	12
113.31	119
121.97	87
49.57	10
36.8	63
73.29	39
94.75	137
73.05	49
88.47	107
128.79	87
59.02	11
76.85	66
33.29	122
149.28	27
47.81	20
148.57	30
46.59	14
140.96	47
74.87	35
128.07	83
162.16	12
142.13	42
54.04	10
127.51	84
161.7	12
125.56	101
86.75	94
69.79	26
110.18	130
45.33	20
40.29	58
40.25	60
148.55	17
132.78	79
62.59	16
133.07	48
79.03	68
79.37	65
150.47	18
82.84	84
69.04	29
148.41	30
57.62	8
35.24	82
85.73	86
182.18	5
136.88	61
132.7	66
145.77	48
161.5	4
130.25	69
119.42	108
112.39	124
89.62	92
132.55	64
152.97	22
163.28	9
87.37	116
164.61	14
48.6	14
165.49	9
154.06	21
138.41	54
128.81	72
132.31	68
162.68	12
150.97	25
152.99	19
133.71	43
158.34	13
54.41	13
143.65	36
142.06	38
125.88	76
136.49	61
111.32	134
168.21	7
145.89	26
106.82	141
139.0	59
44.5	27
107.11	120
146.68	34
154.11	21
169.06	12
45.37	26
77.87	53
142.81	38
166.46	4
136.97	43
152.56	18
142.87	43
158.91	17
163.5	10
152.89	31
32.74	133
114.6	114
156.67	26
141.2	51
41.12	52
159.35	11
137.59	55
118.47	97
155.99	15
45.1	24
145.05	47
41.9	55
38.57	67
164.29	12
107.16	147
131.43	58
35.36	69
140.72	45
156.59	15
151.89	19
127.56	62
143.46	36
117.15	114
91.42	103
155.07	13
51.02	13
79.3	83
37.59	52
153.98	25
60.24	16
74.96	48
44.75	16
39.97	60
167.73	5
131.69	81
158.03	18
93.5	128
41.08	48
139.86	42
137.27	54
144.04	45
60.79	12
41.27	45
145.14	37
145.8	34
182.74	4
161.63	7
169.98	5
144.56	39
138.52	48
151.39	20
143.03	42
152.1	35
136.25	60
166.74	10
132.16	55
162.44	14
152.54	24
162.76	10
104.56	138
101.69	140
112.37	111
122.37	92
186.12	3
43.45	36
141.35	30
157.43	13
195.75	2
41.61	45
120.81	124
44.27	35
156.29	22
50.25	11
47.49	20
176.26	7
148.11	23
140.11	60
170.34	6
51.65	9
49.65	15
53.18	9
83.77	101
63.71	12
157.03	13
138.43	50
80.98	66
41.43	47
78.87	53
97.04	142
129.92	75
156.86	16
94.81	125
37.23	65
99.86	126
33.94	97
82.51	87
161.73	17
140.97	42
163.61	11
49.1	13
146.54	32
151.4	15
136.15	40
79.18	43
141.43	55
51.1	14
95.8	125
166.79	11
62.3	7
52.2	10
71.45	34
73.45	42
140.15	46
66.11	28
72.0	38
90.66	115
53.65	8
151.46	27
54.85	10
77.66	66
37.15	63
197.74	1
80.39	99
50.82	11
57.28	12
71.59	34
52.08	11
71.42	46
69.2	30
53.8	13
48.35	15
129.09	91
174.65	5
148.29	28
132.6	59
40.62	48
115.98	104
51.89	13
46.29	17
81.44	66
157.3	16
114.02	104
73.95	42
76.25	55
149.34	39
61.52	12
141.93	40
139.13	52
135.24	82
70.11	32
49.78	15
142.99	33
47.31	28
87.17	112
92.05	116
92.65	102
107.83	112
40.65	66
145.98	25
184.09	5
55.5	14
52.48	13
80.14	75
76.39	29
73.22	38
71.88	27
47.19	17
56.19	10
106.98	142
37.0	67
161.14	17
41.28	44
205.62	1
162.6	7
133.4	67
49.71	12
164.94	6
70.87	29
67.38	24
56.05	12
69.45	28
60.75	8
127.92	60
133.5	51
77.36	55
123.92	97
38.35	51
77.72	70
76.94	48
58.64	11
122.31	83
57.61	13
124.66	93
146.13	48
161.99	10
41.67	49
67.31	21
116.59	104
74.11	44
128.52	59
42.93	35
39.05	39
75.71	38
42.29	46
74.35	31
122.32	87
53.75	8
54.91	8
52.84	17
64.51	14
76.43	54
79.96	94
130.49	54
147.59	21
72.84	52
110.58	110
88.92	121
90.85	106
131.74	52
138.85	72
118.84	97
94.63	127
42.56	37
106.96	145
65.44	19
86.52	119
146.09	42
62.89	20
48.23	24
124.51	69
85.09	92
59.84	7
37.18	60
88.26	94
157.21	14
72.8	50
114.41	117
44.01	37
79.56	81
71.75	35
48.37	21
61.77	8
89.42	118
55.28	10
67.64	22
68.43	26
64.7	13
50.94	13
137.49	59
65.96	22
70.71	27
63.54	9
76.74	53
79.48	80
146.49	34
148.23	24
45.77	19
164.1	5
74.12	47
136.73	63
180.98	2
154.34	21
105.07	129
140.36	58
49.46	10
46.97	26
53.36	12
157.69	12
72.97	39
169.75	7
49.14	12
85.91	110
38.67	63
84.25	103
64.81	15
70.39	38
78.8	73
63.56	19
35.31	70
63.75	14
77.49	54
45.03	24
41.64	45
35.15	84
44.55	38
77.7	72
114.22	117
48.8	13
39.14	58
41.36	48
44.52	22
140.25	53
51.7	13
50.13	11
93.65	119
162.66	16
37.51	59
147.71	26
151.95	14
144.11	48
48.32	13
80.08	71
115.57	111
131.33	67
169.93	7
67.67	26
45.11	28
71.34	37
105.69	127
62.22	6
99.36	133
68.38	26
99.34	149
52.28	8
58.52	14
155.98	16
46.33	27
134.18	51
154.5	17
150.94	24
151.88	19
75.94	63
68.5	25
97.3	140
151.78	21
154.24	16
175.76	3
148.48	15
80.21	90
142.57	33
156.39	19
121.83	87
152.14	23
155.48	17
146.44	28
166.47	7
41.34	53
150.08	20
140.69	59
210.14	1
138.9	31
140.23	41
127.58	73
66.23	31
50.59	15
171.45	6
79.29	60
64.16	20
62.74	15
51.41	14
65.69	16
58.95	8
47.98	15
50.06	14
61.96	14
70.36	30
169.66	5
69.64	30
101.93	129
90.82	108
43.96	30
139.89	42
47.22	25
118.38	100
58.36	14
67.2	21
92.4	142
156.9	12
149.16	31
54.83	9
59.46	12
54.64	7
63.68	8
120.05	97
143.67	32
144.33	32
62.56	18
54.47	8
135.18	53
46.0	12
77.29	52
52.32	10
166.37	6
123.44	83
148.21	22
55.13	8
61.82	13
42.45	32
76.28	58
43.66	32
53.48	11
116.94	103
94.25	125
83.01	97
83.5	83
50.21	13
35.6	59
67.08	16
73.17	25
73.98	37
66.94	33
37.58	66
146.62	30
151.29	23
64.86	17
132.45	76
60.21	8
153.47	23
124.94	84
102.76	116
135.23	45
120.79	113
48.24	18
162.99	14
43.81	30
38.65	55
166.14	5
102.0	136
63.65	16
45.99	16
158.28	11
162.43	7
142.47	46
160.58	21
71.43	34
156.32	17
42.47	36
161.28	11
66.59	19
77.33	49
70.64	27
67.78	19
64.15	13
63.48	16
48.47	21
162.95	10
52.05	7
129.32	72
132.84	61
52.33	12
71.35	25
56.38	9
150.64	23
48.91	14
131.03	60
106.43	137
122.0	92
152.02	17
169.13	3
48.19	14
60.15	12
46.32	24
37.85	64
44.25	28
47.41	21
139.24	46
43.88	27
68.94	23
119.58	105
181.54	2
38.03	56
139.34	38
86.81	115
160.51	15
73.89	51
175.15	1
159.72	10
147.05	31
142.53	31
148.9	19
147.04	38
163.24	9
85.89	96
68.19	21
73.52	47
64.22	16
75.13	46
70.2	30
143.78	36
68.54	20
143.85	46
82.73	89
81.69	70
78.09	65
143.63	40
59.36	11
147.61	32
71.16	38
70.15	29
46.17	19
69.35	27
73.39	43
115.94	100
79.52	68
54.87	11
66.4	20
44.81	28
77.95	64
69.98	25
140.9	34
84.55	111
67.59	15
80.11	86
47.1	16
148.36	31
89.05	106
130.68	68
60.3	13
145.75	37
46.75	18
109.75	135
36.36	59
41.24	44
91.62	139
48.17	21
63.78	18
78.52	67
68.77	22
67.23	14
35.04	66
139.91	42
60.39	13
149.7	31
155.67	16
178.22	1
53.54	14
144.89	37
73.85	42
153.61	17
56.13	7
128.06	79
145.93	26
78.89	62
175.49	5
148.18	29
236.69	1
100.27	127
143.89	34
74.16	47
77.94	68
78.37	63
52.89	9
36.73	58
71.53	36
136.09	53
136.72	59
125.14	70
147.22	31
152.92	16
151.03	35
64.36	16
147.74	33
35.95	68
73.58	47
77.99	62
156.07	16
62.14	13
54.42	9
53.42	11
141.4	33
152.76	27
146.8	32
80.18	63
164.15	11
143.32	45
159.12	15
156.6	20
76.14	48
97.34	135
73.11	49
70.3	28
76.36	60
168.26	5
97.71	142
119.37	95
40.34	52
150.99	26
151.49	30
52.61	8
47.56	17
124.71	96
42.14	53
182.56	1
157.0	12
63.34	19
40.22	48
73.7	45
160.73	15
131.04	67
45.17	20
133.3	63
173.89	5
51.73	12
145.02	32
81.97	83
62.52	13
71.09	25
56.07	9
66.42	18
72.9	45
49.6	12
43.21	32
67.05	20
74.39	54
59.19	9
80.45	55
70.84	46
61.57	11
66.68	21
48.38	11
54.3	8
72.66	44
71.76	32
67.93	22
64.97	10
76.5	51
64.88	11
70.28	27
65.63	17
69.51	32
69.22	32
50.45	17
126.49	60
35.73	80
67.77	23
61.91	13
40.36	50
64.8	17
160.32	11
69.34	13
41.5	42
145.56	30
136.51	40
79.81	85
41.63	58
52.35	12
56.25	6
131.63	56
46.08	22
81.65	50
33.68	97
66.77	16
112.68	122
55.53	5
66.88	20
56.8	10
33.35	118
121.31	86
53.71	11
41.87	51
38.9	48
58.34	10
71.47	35
146.97	28
63.24	10
150.92	23
39.24	51
69.57	28
135.93	47
40.52	59
112.55	132
52.66	10
65.88	22
70.06	25
66.56	25
69.93	38
66.89	22
56.51	6
35.56	58
131.89	75
76.65	43
65.25	18
95.91	130
72.28	52
65.54	18
50.11	15
88.37	111
146.3	28
87.77	109
131.38	66
158.99	12
58.53	7
134.27	64
63.21	15
65.45	22
62.12	13
135.87	62
65.76	16
62.08	11
109.98	123
52.15	15
76.73	46
77.77	60
74.23	61
125.06	90
123.69	81
69.36	31
66.32	19
68.93	38
151.7	25
61.25	15
79.71	74
46.87	20
43.82	30
69.58	31
74.34	44
67.56	21
68.42	23
58.82	13
70.14	32
71.99	35
68.16	30
74.62	30
73.24	40
64.91	16
69.91	20
112.67	112
138.36	57
72.43	41
61.37	14
60.52	16
59.75	9
66.66	24
86.09	100
76.63	64
39.26	51
58.39	9
51.28	14
59.87	7
60.91	12
64.4	15
66.54	21
71.3	41
104.9	139
58.25	9
62.0	16
76.57	40
73.31	34
80.25	90
57.86	11
71.87	48
37.83	67
74.09	43
155.19	18
68.76	24
101.89	135
83.7	86
77.54	52
78.79	70
59.83	16
71.14	37
119.13	106
49.97	20
46.62	20
146.57	30
55.19	3
145.47	41
65.77	22
61.9	11
70.08	32
63.94	14
45.76	17
79.92	78
84.84	90
69.13	24
77.59	64
64.99	20
51.34	18
143.74	35
173.97	8
164.85	6
69.27	27
129.28	68
56.2	7
