rate	mutations
37.33	13
66.22	19
45.67	14
60.09	7
67.3	17
32.44	59
69.62	35
53.34	9
60.8	9
58.97	14
68.76	26
56.46	11
57.49	12
57.14	10
55.3	7
71.58	21
41.18	12
48.96	10
81.54	64
144.83	13
154.2	2
94.9	82
48.26	6
61.53	17
42.02	24
65.84	9
55.26	8
72.38	26
65.87	14
68.53	22
139.96	19
39.42	16
136.59	17
62.39	14
41.67	22
136.28	30
37.21	27
57.62	7
62.62	13
64.52	20
66.84	17
44.21	10
74.48	35
48.91	4
58.34	11
59.0	6
64.57	13
132.79	29
152.14	4
85.78	70
106.69	78
44.3	17
133.89	19
53.59	9
47.19	8
65.22	15
63.62	15
63.77	11
115.49	59
51.5	13
54.28	9
55.21	7
46.29	7
164.32	5
135.75	22
167.81	2
176.74	1
141.09	11
174.53	4
164.21	4
150.62	9
134.71	29
47.1	10
135.54	21
170.13	4
145.91	8
156.79	3
35.78	27
134.55	25
52.65	8
150.71	9
44.63	12
142.28	15
46.17	9
52.98	10
134.14	19
141.65	15
37.47	24
42.61	25
128.3	36
53.55	4
51.03	6
72.24	22
170.49	1
46.39	9
40.01	31
43.76	11
58.27	8
131.13	28
38.67	28
136.68	19
47.13	9
49.2	11
52.07	8
52.87	6
60.29	10
49.29	5
67.41	24
134.63	16
125.79	46
149.42	6
44.15	13
75.57	41
135.93	21
50.98	14
153.43	8
91.06	93
41.8	21
142.88	12
42.59	13
148.85	12
43.11	16
142.9	14
45.22	7
140.17	15
76.67	57
71.55	29
69.94	42
139.85	22
61.23	9
131.44	36
137.26	24
63.44	18
50.03	6
40.75	22
85.87	74
44.64	13
146.59	12
53.69	6
66.94	15
42.2	19
45.48	8
132.4	24
41.28	18
56.05	3
44.79	9
34.45	35
73.67	33
162.05	2
145.13	15
120.51	45
57.7	11
63.66	8
162.73	8
131.83	19
141.66	9
62.57	12
158.78	5
55.09	10
129.6	20
77.25	39
144.59	12
53.82	9
61.31	9
45.8	12
69.56	24
65.94	17
49.41	7
70.96	26
57.33	10
153.08	6
144.28	11
73.92	37
38.46	25
156.65	4
47.52	9
168.87	4
48.19	9
56.88	9
132.28	22
36.22	37
133.88	30
58.54	12
54.83	9
64.82	17
151.72	11
124.9	35
143.73	6
63.84	9
170.35	1
127.7	35
57.46	13
69.69	28
71.5	27
56.95	13
138.62	15
36.18	33
45.19	17
49.52	12
51.28	3
48.86	9
141.23	13
150.46	7
44.22	13
58.02	10
63.58	17
164.27	4
146.83	8
137.2	21
135.48	19
38.8	22
155.23	6
147.45	17
54.21	8
71.61	27
72.06	38
42.52	9
48.85	8
41.46	17
37.75	25
138.41	14
134.38	20
84.29	80
148.55	13
144.52	10
161.38	2
39.79	27
31.58	48
125.88	34
46.48	13
134.75	14
55.89	5
132.32	34
137.12	19
137.77	19
139.32	19
64.29	15
144.21	10
147.26	6
55.08	5
69.4	21
45.25	8
64.11	15
55.23	7
74.03	41
65.7	15
48.15	9
134.8	25
45.38	8
124.63	44
166.74	1
116.64	60
138.26	16
52.38	6
43.36	13
64.91	8
39.82	19
142.34	18
52.51	8
62.38	11
61.73	14
50.26	14
143.33	17
47.09	13
48.47	6
59.04	7
146.05	10
44.89	16
68.85	25
70.56	23
50.17	8
155.19	2
48.94	9
74.42	39
45.13	6
46.58	6
59.76	8
61.46	11
68.2	12
64.81	11
61.02	10
61.0	9
67.47	22
68.51	26
36.16	38
46.46	11
70.38	22
70.68	27
67.4	22
66.4	20
65.67	17
47.15	10
53.87	10
152.32	11
51.98	9
153.55	6
131.03	21
143.86	12
156.92	8
115.19	70
44.16	11
68.31	16
42.56	23
128.52	38
68.62	15
61.36	13
43.83	21
44.34	14
58.12	12
54.32	8
141.9	11
54.84	13
53.27	4
68.86	23
50.68	7
61.09	9
71.88	28
129.96	26
66.96	18
123.2	46
68.47	26
48.56	6
58.91	15
62.85	20
72.97	31
130.45	31
71.29	26
62.31	13
64.32	12
57.23	7
67.96	21
137.3	22
40.97	17
58.13	16
58.7	10
63.41	20
56.59	6
152.9	8
163.13	5
146.51	9
135.42	37
75.78	42
51.52	9
69.89	19
59.22	12
51.04	9
64.68	12
55.75	13
38.94	30
156.42	6
45.44	12
149.17	8
143.69	12
62.58	14
58.03	7
78.97	42
149.03	11
60.93	8
54.97	5
40.36	30
146.4	7
68.05	13
140.51	18
145.52	17
73.04	25
35.18	22
51.0	10
193.08	2
172.03	3
37.64	25
132.07	18
48.38	8
44.76	15
61.61	10
36.6	20
130.96	26
130.8	23
63.09	18
68.74	17
64.26	11
50.19	7
65.38	16
54.64	7
63.9	14
76.96	42
69.77	19
62.02	9
61.4	13
62.93	21
66.47	17
63.86	7
71.76	35
46.07	9
54.56	7
63.46	23
157.28	2
63.55	14
157.14	4
140.33	20
68.49	25
48.06	6
60.21	10
39.15	20
61.05	12
120.08	42
145.48	13
43.27	16
77.59	52
47.04	12
65.83	11
63.64	15
70.58	34
41.08	10
46.2	11
144.95	14
161.67	3
133.38	31
136.04	17
155.15	8
189.75	1
126.11	35
148.59	4
52.27	4
45.18	9
65.81	14
46.32	12
57.42	11
134.99	28
169.44	3
60.67	19
132.72	24
70.97	20
140.03	15
152.41	7
152.35	5
147.98	10
59.57	10
57.73	4
49.94	4
45.63	10
53.17	7
67.7	22
41.37	20
184.69	1
45.99	15
58.35	7
55.76	12
64.88	16
49.96	7
41.6	20
75.47	35
47.2	13
151.36	6
71.04	34
62.94	10
172.64	1
127.38	42
58.44	7
146.85	19
59.93	10
81.2	52
148.23	7
144.13	13
45.17	14
74.95	52
138.42	19
135.84	20
156.93	2
128.96	27
66.41	20
41.42	22
39.45	27
41.68	26
60.27	12
54.85	7
36.4	41
64.22	15
56.7	5
48.7	4
65.21	22
151.63	4
73.79	28
64.28	11
63.35	13
46.65	10
61.16	10
68.06	19
71.94	36
163.55	3
142.03	11
74.56	32
134.08	22
40.42	16
48.22	10
73.37	46
153.6	6
59.64	11
139.33	15
45.46	8
164.91	4
46.38	9
37.16	32
55.39	10
58.08	11
40.54	17
125.16	33
129.21	26
145.24	9
151.13	5
146.66	7
164.93	2
145.08	12
136.01	21
71.39	32
167.09	2
170.8	1
50.38	3
41.35	17
139.29	14
161.78	2
179.05	1
175.63	1
148.18	3
148.71	11
40.32	19
154.4	8
43.93	18
55.73	4
62.72	12
162.42	5
40.96	27
172.99	2
164.12	3
59.01	12
59.49	8
132.19	30
40.69	24
58.52	8
73.99	33
118.02	45
121.8	48
130.92	27
151.47	8
69.25	24
53.28	5
46.84	7
56.15	5
38.47	24
140.65	16
71.22	36
45.11	23
149.29	10
146.55	11
154.52	3
161.19	3
67.57	20
44.52	12
51.97	14
128.6	32
66.33	18
56.81	6
58.75	7
56.36	9
53.1	8
134.73	24
139.61	23
55.67	5
138.37	16
162.77	6
34.42	50
60.71	17
150.87	3
152.44	6
164.0	1
147.07	8
145.42	9
175.69	1
189.21	1
34.21	47
56.99	13
45.23	15
45.0	14
55.66	7
58.78	9
60.1	11
69.02	19
50.57	4
152.55	9
67.18	15
63.45	11
70.24	22
59.43	11
60.41	6
57.31	8
154.5	4
36.73	48
41.61	27
44.03	18
51.22	8
129.72	22
72.71	39
59.67	9
69.11	18
165.71	4
147.0	17
137.93	23
147.52	5
162.18	10
59.58	10
36.43	28
61.74	10
160.07	3
158.8	4
40.39	11
160.01	6
147.12	10
162.3	3
146.6	12
141.62	6
39.2	27
65.91	23
40.98	16
139.39	16
155.84	5
136.79	19
141.93	17
152.08	8
43.79	13
149.2	8
129.64	32
67.27	20
145.01	11
52.52	7
126.99	34
156.28	5
66.92	20
53.96	4
47.33	8
135.01	20
55.5	12
63.36	16
132.8	30
59.23	10
67.17	14
50.77	6
66.46	13
59.63	6
60.25	11
57.68	4
174.94	2
42.08	17
158.21	4
137.56	26
43.35	11
176.02	1
139.89	15
131.72	37
70.1	29
158.83	6
133.27	25
130.13	27
38.42	33
137.43	16
130.46	25
132.74	25
79.16	56
57.95	7
45.97	7
189.44	1
180.04	2
143.09	8
133.41	16
145.3	6
129.24	20
58.99	12
126.77	32
58.05	11
131.47	31
113.7	51
141.35	14
134.26	20
143.95	12
140.2	13
72.63	29
135.77	16
153.56	7
128.67	32
161.97	6
202.78	1
184.24	1
52.95	9
155.85	6
169.24	1
167.54	1
46.94	15
157.48	3
175.98	4
43.71	16
43.49	18
50.67	8
51.3	6
53.23	5
40.06	20
56.24	5
69.21	26
53.61	7
55.97	6
76.97	47
43.84	15
49.8	5
51.1	3
54.95	11
46.08	8
59.96	8
53.02	5
66.26	17
52.21	5
53.67	7
54.01	5
150.04	4
52.73	12
54.77	6
41.51	28
48.68	6
135.33	18
145.0	13
53.56	2
47.48	14
42.34	17
166.28	4
163.77	1
140.97	12
169.62	2
47.71	7
49.05	4
50.88	8
158.39	5
150.07	10
166.23	2
154.38	10
140.71	9
167.34	2
47.06	12
46.19	11
56.09	4
179.49	2
129.34	31
149.07	8
37.11	29
52.64	7
60.99	9
78.91	49
56.69	8
58.22	11
48.44	17
53.91	6
42.4	13
130.29	23
54.67	9
161.83	3
49.45	10
139.98	7
69.86	16
57.54	13
48.28	7
56.01	11
64.93	23
55.12	7
60.51	8
36.45	33
114.78	57
125.47	44
52.86	8
161.81	6
136.62	10
140.98	16
42.46	12
50.89	12
45.08	17
68.59	23
61.24	11
144.81	16
45.24	13
35.1	45
60.87	8
45.91	10
68.96	22
65.77	21
147.3	11
161.63	1
154.73	11
156.17	8
126.14	43
166.47	4
165.07	3
46.8	8
150.94	5
160.05	4
148.72	11
142.96	15
146.29	5
43.96	14
185.16	1
50.0	9
155.12	8
162.59	2
42.13	16
177.87	2
45.49	10
48.21	15
155.58	12
120.11	47
151.53	15
164.59	2
58.76	12
163.14	2
51.84	7
54.44	7
176.97	1
127.32	36
173.93	2
66.12	20
164.8	3
151.56	6
154.46	7
38.43	25
152.36	10
163.17	6
177.13	1
43.58	14
48.23	4
46.3	12
153.8	8
151.22	7
45.37	8
135.51	17
148.28	9
45.85	3
144.2	13
47.35	10
135.39	22
138.02	15
159.13	3
146.77	8
171.77	1
142.09	12
147.6	9
148.9	9
220.68	1
147.13	12
164.26	3
192.78	1
139.99	15
153.26	8
46.82	14
43.23	10
161.95	3
39.07	24
180.11	3
165.08	6
46.52	18
149.7	8
49.62	6
66.54	23
73.49	29
51.4	7
68.66	20
50.02	5
63.7	14
68.22	21
69.28	17
132.36	19
132.65	29
61.72	13
55.72	9
63.8	16
62.42	13
71.33	23
44.59	18
146.35	6
128.18	43
162.72	3
39.95	24
58.48	4
60.46	11
173.42	2
202.72	1
171.33	1
52.71	6
195.17	1
160.4	3
43.67	13
38.87	15
55.51	7
156.83	7
136.43	23
145.35	11
147.7	5
51.2	10
158.26	6
151.65	6
45.76	10
138.92	16
143.77	14
34.61	28
50.5	9
65.65	18
145.31	12
57.81	7
69.63	31
35.88	32
127.85	18
149.37	10
53.18	5
66.18	17
132.73	25
55.43	9
45.95	13
35.31	40
65.8	20
152.37	3
156.16	5
51.29	13
44.31	14
140.4	13
54.87	7
63.18	19
51.36	5
138.33	17
56.18	13
45.5	6
44.57	9
50.94	9
57.82	5
39.63	23
60.66	9
61.83	10
173.59	1
46.99	12
159.21	3
64.79	16
47.05	6
46.54	7
150.81	7
160.09	4
38.57	23
50.86	10
45.05	6
144.79	14
147.67	4
65.49	15
53.35	7
163.91	1
61.68	12
152.67	7
116.29	52
42.78	19
48.71	5
62.44	9
145.88	15
65.53	12
52.54	8
53.05	7
150.75	3
53.48	3
62.2	12
127.57	33
46.13	10
151.51	10
150.58	5
158.69	5
153.95	2
140.77	20
47.23	8
147.66	11
125.63	28
156.43	3
149.04	3
57.67	10
58.8	8
175.28	1
164.17	6
158.85	5
159.04	7
144.26	10
50.53	14
42.81	18
43.42	9
159.69	6
46.98	8
71.49	33
144.12	10
160.13	6
67.16	23
140.09	14
191.98	1
45.6	7
43.28	15
53.75	4
39.99	34
65.07	12
34.9	20
43.87	18
165.12	3
157.87	5
138.16	26
130.27	26
53.47	7
54.93	12
54.9	7
174.61	1
134.22	14
64.02	14
36.33	26
45.39	13
140.68	20
69.67	26
170.46	1
155.33	2
127.04	42
170.91	3
149.9	8
169.38	3
167.41	2
158.28	2
47.77	11
46.5	12
65.6	13
42.74	13
65.16	15
63.83	16
60.78	10
49.34	5
44.47	13
53.44	8
63.15	16
152.13	6
39.72	23
54.73	5
163.22	4
163.9	3
135.73	24
149.99	9
148.94	6
43.25	16
55.27	9
143.18	17
176.35	2
36.3	19
153.22	4
174.06	1
149.53	9
176.31	1
117.48	60
44.4	15
53.25	5
61.82	8
173.13	1
158.3	3
54.79	11
54.81	7
149.32	9
68.43	26
154.39	6
155.49	5
151.28	10
49.47	7
143.17	13
42.75	23
42.53	11
199.38	1
53.58	9
142.75	15
55.32	3
143.26	3
179.46	2
138.44	15
172.0	1
47.53	9
153.41	10
145.27	11
119.23	44
167.05	1
194.32	1
197.53	1
194.8	2
174.62	2
158.65	3
183.88	1
227.53	1
141.46	19
154.24	4
161.66	2
161.32	2
53.15	7
43.52	21
151.49	5
147.09	10
45.62	9
44.95	9
43.47	23
163.65	3
138.0	16
126.38	26
169.17	3
167.88	1
163.48	4
169.12	2
189.57	1
184.68	2
154.68	9
153.15	7
162.41	1
143.96	11
148.52	10
175.92	2
153.53	4
156.77	6
143.2	17
46.71	8
150.91	7
160.55	7
158.61	5
152.46	7
141.78	11
51.05	8
135.35	21
161.56	6
145.39	11
56.27	11
70.06	22
151.26	7
61.62	16
159.81	4
152.18	9
166.89	3
141.95	14
66.39	17
130.6	23
145.36	14
48.04	12
168.36	4
161.49	2
154.19	5
52.81	7
146.99	9
50.7	8
53.7	5
45.06	8
145.11	7
153.62	4
61.57	13
62.51	14
47.92	7
37.96	19
60.11	10
62.97	9
156.51	7
57.43	9
50.64	6
139.03	17
56.21	8
39.77	19
49.99	9
53.73	8
164.96	2
142.51	14
52.46	5
147.82	6
51.83	6
146.5	5
49.93	8
153.24	5
142.97	11
50.82	5
139.46	16
166.99	1
158.56	6
149.57	5
158.0	4
150.11	11
144.15	9
166.24	1
173.6	1
180.17	2
171.87	1
133.33	28
143.81	11
51.17	10
55.62	6
55.56	7
184.81	1
138.15	12
48.73	12
157.56	5
67.51	30
127.58	41
53.94	11
58.3	8
161.61	2
152.65	7
145.4	11
154.1	4
47.03	10
157.59	2
154.49	4
53.52	7
137.81	20
143.87	11
153.28	7
153.74	8
157.66	1
62.25	12
61.28	11
165.63	4
149.4	7
161.7	6
156.69	3
164.28	4
168.81	3
159.38	2
174.89	4
168.35	3
148.84	6
155.32	4
130.15	28
166.05	1
148.15	8
53.9	7
152.89	9
148.4	15
144.03	17
133.07	19
161.12	3
50.71	10
153.31	4
56.97	6
52.78	6
39.02	23
158.13	3
62.36	12
205.92	1
179.76	1
203.77	1
144.64	12
46.33	9
175.21	1
220.85	1
162.67	5
243.36	1
168.26	2
186.62	1
162.14	1
48.29	10
170.33	3
141.12	15
187.38	3
177.78	1
159.79	1
42.83	15
53.39	9
173.39	2
167.17	3
55.8	9
170.08	2
40.92	21
45.21	6
144.11	12
161.13	2
152.05	4
128.43	25
44.18	8
155.29	4
137.47	18
67.53	30
147.86	3
55.95	9
56.28	5
142.93	12
45.73	6
38.45	22
149.55	8
50.45	5
141.31	13
137.33	19
140.38	10
134.37	16
51.7	8
128.77	23
151.89	6
152.84	11
170.76	2
162.56	5
44.61	11
50.33	13
47.62	6
54.04	10
45.57	12
46.22	5
45.47	11
54.17	12
171.02	2
51.26	5
122.48	51
42.97	17
48.51	11
139.71	13
49.13	11
59.62	11
143.72	11
64.63	13
135.38	12
63.94	18
132.0	30
139.54	27
59.85	11
150.25	9
178.21	2
49.19	4
145.64	9
162.4	2
160.36	5
61.1	6
158.37	2
145.71	15
49.18	2
178.27	1
144.58	14
160.72	1
143.1	20
46.89	8
147.65	7
53.68	7
157.27	4
62.69	10
40.26	12
152.85	6
178.13	2
157.03	2
65.98	20
156.68	4
162.84	3
129.02	25
38.69	13
160.31	5
140.86	15
143.61	11
149.63	8
149.69	7
58.53	9
149.74	11
177.64	1
36.27	31
45.26	12
58.1	9
191.68	1
165.85	3
52.36	6
187.81	1
55.52	8
47.14	9
58.64	11
44.69	15
143.9	9
52.82	11
45.86	6
158.04	7
54.05	9
164.46	4
56.6	8
157.44	3
166.33	4
42.82	16
184.97	1
39.84	24
146.14	9
56.23	9
48.31	4
160.68	6
56.96	6
162.65	4
183.52	2
150.8	8
46.21	14
56.02	10
55.48	5
55.17	9
63.4	22
138.4	9
48.16	10
45.96	10
164.19	6
42.67	18
137.59	19
174.37	3
56.19	6
57.25	8
63.49	6
47.76	10
145.53	10
43.65	11
139.41	20
54.75	11
156.84	4
57.92	10
58.93	6
150.38	4
163.67	1
63.34	10
49.92	8
154.94	8
152.07	5
135.19	24
51.74	10
143.01	12
59.47	11
56.56	11
54.91	8
160.54	5
52.7	4
63.12	14
51.91	3
151.99	6
47.47	9
54.14	5
61.06	17
67.55	19
55.93	6
61.27	8
60.42	5
42.33	20
68.18	22
42.68	16
148.63	9
47.75	9
142.27	12
66.19	14
128.41	31
69.42	34
49.17	7
60.72	11
47.41	5
152.27	4
167.07	1
144.99	12
187.67	1
67.81	26
157.94	3
54.27	5
38.04	20
42.38	9
64.86	17
46.31	13
152.94	9
158.67	4
124.96	32
182.92	3
56.06	12
67.44	16
56.11	12
175.29	4
50.14	6
61.19	13
179.26	2
62.76	18
43.8	10
135.36	21
49.01	4
56.16	7
52.61	7
65.01	22
166.6	3
47.4	7
157.55	5
38.02	21
155.94	5
63.16	16
56.67	12
57.02	11
58.33	17
56.52	8
161.21	3
55.05	11
144.0	14
146.42	7
142.56	15
54.42	8
141.22	10
194.86	1
166.13	2
151.12	8
150.86	8
141.43	10
181.32	2
153.89	9
166.02	4
164.85	4
141.48	18
55.82	5
145.98	14
179.55	3
154.71	5
42.69	11
41.83	16
56.42	5
67.33	14
49.64	7
47.43	6
166.2	3
139.92	15
164.49	1
48.1	14
51.68	4
56.08	6
156.04	5
176.98	1
176.12	1
152.93	10
177.17	2
162.1	3
148.74	8
44.71	7
61.25	6
157.57	4
54.48	8
175.24	2
50.08	9
139.74	17
160.91	4
39.17	24
161.79	5
162.91	2
162.53	3
151.96	9
41.76	17
65.26	16
153.83	4
147.43	12
182.81	3
135.92	28
60.04	9
148.68	5
187.18	1
49.37	7
53.46	7
51.01	7
56.91	8
51.42	10
52.23	4
139.59	11
40.66	14
152.6	11
152.82	6
153.03	3
139.62	10
156.45	6
141.42	18
147.08	14
55.99	3
144.25	6
37.78	15
164.66	1
163.94	3
139.11	16
38.97	20
153.93	6
151.74	11
179.71	1
57.53	12
142.19	19
149.72	9
154.72	5
163.89	3
155.64	9
159.59	5
72.43	31
126.1	32
131.29	26
41.95	17
137.86	10
158.55	6
139.91	18
186.04	3
152.25	9
138.59	27
168.62	2
147.32	6
160.8	4
147.97	8
174.16	1
170.73	2
159.62	4
171.25	1
139.75	17
50.24	7
154.85	9
156.87	4
44.86	5
194.44	1
215.08	1
142.52	8
179.92	1
155.57	6
55.41	7
152.92	9
168.57	1
141.98	14
56.51	10
140.82	12
150.36	4
175.67	2
46.95	12
157.78	9
133.67	24
149.78	7
187.01	1
134.79	15
146.52	11
153.05	2
168.8	1
151.87	6
181.93	2
219.32	1
154.16	9
145.1	5
159.84	4
143.97	15
192.83	1
178.3	1
174.26	1
49.68	8
143.75	12
151.41	4
164.92	3
143.66	9
142.76	17
157.07	3
50.49	7
141.33	22
147.81	10
157.97	5
153.87	6
166.12	3
151.97	6
48.08	11
151.83	7
170.86	2
146.97	10
167.79	1
144.48	8
167.23	3
155.13	2
52.25	11
167.83	1
141.13	19
150.41	11
150.2	4
158.48	7
163.11	2
177.05	2
167.55	3
42.65	19
166.35	3
152.23	7
173.64	1
178.55	1
178.98	2
145.74	11
148.56	4
169.84	2
44.6	12
165.69	3
145.14	9
137.23	16
150.37	5
44.48	10
165.34	1
133.13	32
163.52	2
156.12	7
167.28	2
149.33	6
43.31	21
147.37	9
139.93	17
155.62	7
163.88	2
167.69	1
156.66	4
158.15	4
161.23	6
154.09	6
44.36	18
44.38	12
155.41	3
169.04	2
57.38	13
151.21	7
167.77	4
141.71	14
172.02	4
47.99	10
156.9	7
160.56	4
166.78	2
159.3	1
149.3	5
176.81	4
138.67	14
163.39	2
156.14	4
50.34	10
170.62	2
149.88	15
51.99	6
50.96	10
172.97	4
168.53	2
174.95	4
160.5	4
160.67	4
150.69	10
185.23	1
153.12	8
151.3	5
153.72	6
173.55	3
172.45	2
179.43	3
151.64	3
170.6	1
169.39	3
164.98	2
172.19	1
54.46	5
186.3	2
171.92	1
158.22	6
167.64	2
158.76	6
153.77	5
148.57	10
146.03	8
168.08	1
140.79	16
149.51	7
164.81	2
160.03	5
156.59	5
67.06	10
52.44	7
41.85	20
146.9	7
58.98	8
170.79	1
140.28	21
157.91	5
171.4	1
157.1	2
158.79	9
164.94	1
155.92	7
160.48	4
171.94	2
47.73	7
153.81	6
152.03	4
48.99	5
161.08	4
188.54	1
51.75	6
157.85	2
185.07	2
157.06	4
141.86	14
155.79	2
141.91	18
142.16	15
162.28	4
134.17	19
168.79	1
153.44	8
167.13	3
168.33	1
161.29	4
139.05	17
49.27	13
155.16	3
169.54	1
153.57	4
137.31	15
143.04	8
156.49	4
155.45	8
48.01	5
59.65	7
60.43	9
56.85	10
46.23	11
160.38	2
124.51	22
39.31	18
49.89	4
56.76	5
74.35	43
64.38	21
146.62	8
61.8	11
60.16	9
59.02	13
56.44	7
54.53	4
129.89	39
167.75	1
48.3	7
149.34	9
165.2	5
175.94	2
149.44	10
136.15	19
66.69	17
50.93	8
148.07	10
47.32	3
45.87	12
66.05	14
173.25	3
64.85	13
62.8	14
64.37	12
46.27	8
188.66	1
162.92	6
162.01	2
155.5	7
43.3	13
51.23	7
63.06	10
58.74	8
55.44	8
62.6	12
47.07	11
69.27	17
55.46	7
154.8	6
140.34	17
53.74	8
48.36	10
139.68	24
151.27	8
56.48	10
54.66	7
150.5	6
179.87	1
51.35	13
152.7	6
165.99	1
173.34	1
146.65	8
188.27	2
158.25	2
219.82	1
162.15	1
158.19	3
168.88	4
154.06	8
48.81	4
60.96	7
66.25	14
65.61	10
157.09	2
60.5	10
63.43	11
57.55	16
59.13	9
53.2	5
64.94	19
69.19	19
43.19	14
42.47	13
146.81	9
61.2	17
160.66	2
64.51	19
57.03	12
59.28	6
48.41	8
48.79	9
46.4	9
171.55	1
137.76	10
62.49	12
51.06	10
155.31	4
55.81	7
62.83	12
46.91	10
147.36	11
164.68	1
166.65	3
64.36	10
159.05	3
66.6	14
67.45	17
124.32	34
162.12	6
161.05	3
69.98	21
155.14	4
53.12	5
59.68	6
72.92	20
53.76	7
59.3	7
60.08	11
151.01	6
144.43	8
64.9	22
58.58	10
55.53	5
177.23	1
61.43	6
53.19	6
67.37	15
57.47	3
163.35	1
62.95	15
49.1	7
52.72	6
62.21	11
143.46	7
50.04	6
59.56	10
153.39	4
50.72	7
58.86	7
55.14	6
58.66	10
54.15	8
64.78	12
60.03	5
53.08	8
50.54	7
53.53	9
64.33	14
139.84	17
49.32	9
64.83	11
61.48	5
54.3	4
54.72	6
45.33	10
60.47	11
62.1	11
155.47	8
147.04	11
62.54	7
56.78	7
63.79	14
47.12	9
67.46	17
59.86	14
157.12	4
70.77	26
153.69	5
157.0	4
158.38	5
64.97	16
161.22	3
173.88	1
165.09	3
159.32	4
159.43	5
57.94	7
65.48	21
51.51	8
156.5	8
58.51	13
48.6	8
44.93	9
51.27	9
57.52	9
39.76	25
48.09	6
154.34	5
152.76	8
51.85	3
62.14	10
67.02	21
49.59	9
140.3	9
183.18	1
156.91	2
63.11	9
57.59	6
51.88	10
62.19	10
175.37	3
161.25	4
160.71	1
159.36	1
38.12	29
59.35	5
66.23	23
57.32	6
146.78	7
161.85	3
62.82	13
47.81	8
134.39	14
48.42	12
148.3	8
158.53	5
50.56	6
164.05	2
157.04	5
176.48	2
150.54	4
52.96	8
58.72	8
134.62	23
52.91	6
44.0	12
48.45	8
54.59	6
44.82	7
207.76	1
149.54	7
155.25	13
156.95	2
60.15	15
143.02	15
152.83	5
152.5	5
41.09	12
52.85	4
46.36	8
143.13	11
57.24	7
60.05	11
152.17	5
60.34	4
151.19	7
155.38	5
56.43	9
157.62	7
190.52	1
178.53	1
145.19	8
169.92	2
60.17	11
149.58	12
52.62	3
59.54	4
58.24	5
57.71	9
164.22	3
160.94	3
164.53	3
175.62	1
47.21	16
196.44	1
61.9	6
54.5	7
144.67	5
65.05	14
66.91	11
58.67	7
63.2	14
55.94	7
162.19	4
68.12	18
159.83	3
62.91	8
49.02	5
163.18	1
60.39	5
65.45	12
58.82	3
56.45	12
148.7	10
52.88	10
53.6	6
66.83	15
49.73	6
68.17	17
55.28	14
65.28	19
59.88	12
59.99	6
53.8	8
50.81	7
154.57	9
45.9	10
145.5	8
55.55	10
168.15	3
196.78	1
153.75	8
150.9	5
163.62	2
171.31	1
160.57	1
169.8	4
144.36	6
62.87	9
148.51	7
161.31	3
157.73	4
52.34	8
145.9	8
49.53	6
66.55	16
161.43	4
142.36	14
158.77	3
145.07	12
51.61	4
210.89	1
143.25	13
154.43	6
162.97	1
185.22	1
49.78	3
146.74	12
54.98	6
41.44	20
49.7	9
135.45	22
60.4	8
48.63	9
53.95	4
141.74	13
156.34	5
58.14	8
190.46	2
44.92	11
159.94	6
154.86	4
160.02	2
178.5	1
54.11	8
178.04	1
54.1	8
52.18	8
51.59	7
53.43	4
62.12	8
50.18	11
165.62	2
60.13	12
53.33	6
177.72	1
57.83	9
64.89	15
169.25	3
61.34	9
182.46	1
186.49	1
45.29	9
49.76	6
156.61	6
43.18	18
156.09	4
180.86	1
147.4	13
162.27	3
47.65	13
160.61	3
52.33	4
147.27	8
42.57	11
142.77	8
148.97	5
46.69	8
58.0	6
58.23	9
53.84	5
153.06	7
156.63	3
140.54	16
67.83	19
57.39	14
53.88	8
189.99	1
63.75	14
159.26	8
42.54	11
140.87	12
53.81	8
142.06	12
50.4	5
158.97	3
152.72	8
158.01	2
169.85	1
42.58	16
50.11	9
167.65	3
176.63	2
168.41	1
142.79	9
171.12	1
156.21	3
148.24	13
56.89	11
53.22	5
49.71	7
150.98	11
50.62	5
138.53	15
161.99	3
41.39	20
152.38	9
183.9	1
176.01	3
174.65	2
178.95	1
65.02	10
167.11	3
210.74	1
157.61	4
174.55	1
161.5	5
144.17	10
49.38	3
50.79	6
166.37	1
148.67	10
49.51	4
59.19	7
54.68	9
55.36	6
53.36	8
58.6	10
153.65	5
65.4	13
45.32	9
177.66	1
57.17	6
165.95	1
56.66	9
150.84	9
63.95	10
53.54	10
66.85	14
171.88	2
134.29	26
167.68	2
170.19	2
176.65	1
139.07	20
175.48	1
61.81	8
58.19	8
161.69	2
152.09	3
56.25	6
63.03	16
51.02	7
168.73	1
160.15	1
174.2	5
174.11	3
149.35	10
160.92	3
64.0	15
186.01	1
60.02	7
49.81	5
53.37	10
144.73	13
157.35	4
150.89	5
62.06	16
46.62	6
153.32	3
53.65	4
47.74	17
58.49	6
160.42	5
154.12	3
151.86	7
55.24	6
160.04	2
160.76	8
166.94	1
151.73	8
163.7	3
167.43	3
49.66	7
50.78	7
38.19	16
61.87	15
45.4	9
175.02	1
168.95	2
188.95	1
166.29	2
190.4	1
60.88	10
44.58	13
169.18	1
149.75	7
60.37	7
164.69	5
47.57	7
219.79	1
165.78	4
153.3	4
162.9	6
151.76	6
167.36	1
160.9	3
174.49	1
176.1	1
52.19	7
159.65	6
151.07	5
170.18	2
168.27	2
155.89	7
176.06	3
159.49	2
178.23	1
157.41	7
163.8	4
173.4	4
176.58	1
171.3	1
163.24	3
162.31	4
