rate	mutations
37.03	57
153.99	33
153.68	40
149.76	27
76.24	58
172.69	11
164.3	14
82.91	76
83.15	73
110.04	136
70.43	24
158.88	15
0.22	74
74.16	39
111.82	119
74.98	39
69.74	16
135.48	64
29.93	136
153.71	40
97.21	133
128.07	87
159.31	20
61.34	11
98.03	130
133.99	91
152.6	35
64.78	14
43.13	29
33.7	71
72.26	25
168.46	13
170.88	4
40.39	27
42.67	27
106.1	135
54.88	10
147.86	27
105.38	124
121.85	112
126.18	91
203.33	1
71.7	19
75.67	29
86.13	82
75.94	36
98.58	117
138.31	73
88.78	79
69.14	15
79.53	66
72.01	38
47.28	13
51.02	8
57.56	11
83.7	76
81.49	80
76.87	49
93.34	122
107.56	127
69.8	26
67.05	17
70.97	26
61.66	7
50.8	7
57.2	4
39.28	40
93.69	116
75.14	32
70.36	19
110.94	130
82.72	82
75.96	31
119.54	126
72.3	32
101.24	127
66.52	12
72.21	25
161.88	19
74.12	28
74.68	39
86.56	86
40.82	28
70.32	17
77.59	44
75.72	35
71.72	27
81.13	62
77.42	53
128.82	89
76.04	30
140.58	51
69.35	26
100.58	144
72.94	28
117.81	105
34.39	68
95.51	126
185.51	2
42.34	31
84.88	85
80.42	62
76.79	45
81.69	62
79.28	57
83.54	68
77.84	50
156.99	13
78.07	56
79.77	49
99.75	152
31.3	124
92.84	106
77.15	49
88.05	105
129.55	79
67.74	14
79.76	57
68.06	13
101.79	148
94.29	111
128.93	97
113.57	134
81.97	57
159.7	34
81.62	76
133.81	81
98.65	138
108.88	120
67.08	20
87.05	91
104.5	146
139.09	52
138.84	40
143.21	62
28.68	143
96.75	114
101.65	150
98.6	134
154.91	33
72.87	31
64.61	11
140.82	81
61.23	6
135.22	85
95.2	111
170.04	10
108.46	129
83.99	69
75.65	49
82.56	82
75.91	36
93.48	95
71.09	21
134.14	101
150.52	37
130.83	90
162.15	19
42.59	29
164.28	18
156.72	27
38.54	42
51.7	7
79.16	55
28.85	123
167.98	11
171.4	7
148.31	35
72.49	20
76.35	55
126.14	94
39.83	34
114.22	117
117.29	111
191.5	4
39.72	29
149.15	35
161.93	14
97.68	130
151.23	27
171.08	10
163.67	14
159.55	24
119.09	122
141.52	55
129.3	109
138.77	72
133.3	76
117.87	122
127.33	109
124.88	97
47.83	19
141.92	67
177.27	3
163.8	10
125.84	103
169.15	19
135.04	72
143.23	57
75.18	41
88.94	93
104.56	126
173.73	11
156.09	33
29.76	127
143.65	49
151.95	34
141.24	61
148.16	51
113.76	120
119.11	117
44.66	20
47.7	8
96.47	95
102.32	159
171.42	8
134.23	91
149.84	36
140.79	55
161.91	15
160.47	16
152.39	30
82.45	64
126.72	89
56.43	5
153.6	37
85.44	73
143.13	69
35.54	46
35.79	40
150.47	41
85.29	87
151.75	29
98.51	131
122.92	126
151.38	36
180.09	7
154.73	26
156.02	25
145.44	38
141.72	62
154.41	21
160.63	20
164.45	11
176.08	5
150.82	44
118.52	121
64.36	14
122.14	127
185.42	2
133.26	87
162.53	17
81.19	57
110.25	151
160.24	21
39.17	34
142.22	52
176.3	4
151.36	28
134.11	94
162.04	11
155.1	30
154.82	33
49.65	12
132.64	64
121.41	128
161.21	16
151.84	19
100.59	149
63.86	6
154.37	21
129.04	86
173.19	3
110.86	123
147.59	50
162.4	16
34.06	68
87.48	79
88.08	103
84.77	105
144.78	44
145.9	34
157.24	19
124.39	95
30.25	116
131.69	84
87.55	111
154.29	22
152.14	34
81.18	73
114.35	109
139.31	53
147.44	42
44.45	20
163.27	14
37.77	42
173.57	4
112.24	159
176.93	4
141.05	56
155.31	27
157.77	18
119.89	130
42.14	33
159.14	21
108.56	143
138.39	72
129.03	100
126.83	105
74.72	33
110.2	116
161.98	23
166.4	19
171.75	21
41.47	35
109.25	142
39.13	32
130.1	90
159.4	16
42.27	32
54.31	8
130.25	90
100.5	144
147.1	53
126.91	88
37.55	47
130.51	79
127.53	93
39.85	29
146.45	45
131.14	89
76.25	43
100.49	143
128.64	99
149.44	41
38.68	42
140.05	84
82.97	60
131.55	79
163.91	11
141.25	70
148.61	35
138.43	76
128.89	91
141.65	57
85.36	85
115.25	135
134.58	80
154.36	33
155.68	36
123.62	101
78.03	51
140.6	57
153.18	43
40.08	41
168.8	5
37.46	48
54.71	6
69.11	20
116.92	120
179.64	5
159.94	15
153.4	22
33.21	74
98.33	140
39.98	34
140.39	50
34.37	67
155.43	30
71.33	28
43.98	27
34.95	47
156.64	24
144.36	54
46.42	11
115.07	129
137.14	87
163.77	16
152.11	34
163.62	18
86.22	84
199.34	1
163.44	22
110.77	129
128.96	87
123.19	120
103.37	125
149.31	39
46.47	14
24.44	254
87.62	106
83.59	76
154.17	36
144.13	71
142.06	48
38.29	29
163.34	19
129.26	96
65.96	14
150.39	49
75.29	37
36.34	39
128.67	109
159.3	16
190.24	1
45.98	12
165.5	14
168.76	9
144.12	48
82.29	57
144.93	50
93.36	111
157.56	30
119.23	117
43.92	27
158.79	14
167.54	11
179.23	10
110.95	123
47.86	14
41.59	34
157.13	25
129.24	78
146.19	48
169.27	12
166.6	14
153.2	35
156.55	25
122.86	108
161.64	19
133.66	68
81.78	68
157.96	18
49.57	5
35.0	57
158.22	32
142.29	59
162.09	23
79.25	60
148.64	40
151.33	35
148.98	38
113.36	146
83.6	70
172.16	9
39.64	28
167.42	16
157.73	22
151.93	31
91.09	100
165.88	17
133.89	88
42.08	24
144.77	58
181.57	2
155.18	27
123.94	108
36.77	46
189.9	2
141.04	62
166.34	13
162.18	18
166.92	12
193.65	1
161.1	15
144.81	47
167.66	16
46.88	12
158.14	27
140.24	58
168.94	13
125.82	85
143.28	47
169.54	15
156.42	18
178.07	6
169.43	12
168.75	9
158.93	22
165.07	13
183.09	2
33.91	50
113.87	137
40.0	48
149.03	38
132.49	85
141.76	50
144.09	49
169.55	13
39.91	35
115.26	140
152.71	34
153.03	34
161.52	15
127.04	124
151.13	36
141.96	67
56.39	10
169.17	11
165.62	15
172.7	2
157.1	20
190.75	1
133.96	54
131.87	94
150.18	46
152.09	39
162.56	14
164.77	14
39.31	37
155.07	33
163.92	16
46.96	16
162.71	20
157.52	20
88.89	109
38.9	38
160.83	15
105.4	142
79.88	57
133.22	80
172.49	7
173.61	10
40.15	53
154.97	28
142.14	65
179.87	6
76.45	52
65.71	15
165.64	10
45.28	19
164.68	14
200.18	1
140.61	79
130.54	86
164.19	12
164.6	9
37.16	61
134.13	78
88.27	82
147.53	28
154.13	25
42.72	19
152.7	28
150.59	38
170.63	11
174.88	3
170.8	9
153.88	27
35.81	36
175.62	9
167.08	12
172.11	10
130.06	99
76.88	49
172.39	11
82.66	73
192.24	2
68.84	15
178.63	6
118.73	129
153.08	30
138.17	63
132.34	102
149.61	45
159.65	32
197.84	1
160.52	13
182.7	3
125.25	110
143.86	39
77.44	48
103.14	128
73.45	34
156.74	28
158.56	19
40.13	44
157.46	26
143.5	57
185.47	1
169.98	10
40.36	26
107.66	163
147.05	50
40.18	35
143.63	64
46.92	15
66.18	14
50.75	7
124.37	118
36.32	43
174.22	6
136.21	78
128.02	88
49.31	14
163.05	18
142.8	68
178.3	7
183.26	3
201.63	1
39.8	34
146.39	36
136.96	66
156.15	38
80.28	77
150.17	56
167.06	10
157.65	26
41.24	38
77.27	44
163.12	22
147.03	54
150.21	31
138.14	77
37.93	43
109.29	136
149.94	43
176.69	8
167.33	8
144.28	45
152.63	29
148.44	38
163.3	9
178.39	4
136.03	93
76.08	36
120.81	92
97.14	122
92.75	102
159.92	23
169.2	4
126.4	89
90.93	104
44.3	17
119.74	140
153.21	34
108.53	138
158.16	14
157.61	28
116.08	126
147.04	40
82.2	69
119.26	121
179.62	4
125.48	93
125.15	117
28.33	133
44.26	22
39.73	48
69.33	17
154.09	37
169.04	11
36.58	51
146.73	45
140.12	54
142.07	69
91.28	116
149.62	45
109.27	123
179.08	5
140.62	46
160.6	16
117.51	133
43.29	25
46.85	12
108.49	138
143.64	47
163.94	10
164.27	17
144.18	57
160.91	19
145.51	39
144.37	59
167.81	13
173.1	9
144.14	57
40.11	33
89.35	93
147.75	58
155.11	30
173.09	7
115.37	133
124.45	102
132.55	80
193.56	1
140.67	67
112.28	148
169.34	12
36.27	54
142.16	48
206.08	1
137.18	65
165.6	17
40.47	39
129.42	84
194.07	2
84.4	62
86.71	110
110.44	149
152.0	38
136.18	54
127.61	105
162.16	21
40.95	30
82.6	71
36.39	36
176.1	11
73.36	45
64.21	14
162.74	12
156.0	27
38.06	60
158.06	20
47.74	13
39.9	44
132.33	83
142.83	60
73.98	40
137.17	86
162.43	25
164.24	20
43.44	22
141.62	51
165.9	16
148.7	38
182.64	4
68.47	22
43.25	17
140.98	48
179.12	4
117.26	99
143.41	70
78.31	44
32.93	71
182.25	2
39.97	56
76.72	63
120.46	113
131.71	91
174.97	5
145.24	52
99.15	140
173.96	6
139.52	66
92.44	130
175.8	7
155.74	28
51.24	10
129.32	74
156.25	19
164.62	13
152.53	25
164.42	17
75.38	32
82.0	77
165.3	11
175.81	5
106.36	151
169.35	9
41.81	40
144.25	44
139.23	71
39.43	27
67.77	13
190.8	1
160.51	17
139.05	66
211.7	1
125.22	106
165.99	13
58.76	8
143.52	51
144.29	45
154.5	30
158.12	22
140.89	50
133.2	109
48.59	12
171.33	11
174.49	6
68.22	20
124.57	105
150.31	34
158.03	24
45.02	27
31.63	121
142.55	59
43.69	28
79.44	54
172.77	11
174.12	4
156.89	21
47.03	9
169.0	16
135.89	90
133.59	81
167.09	12
116.72	139
159.54	18
182.59	7
140.94	60
138.51	65
171.97	10
160.82	13
174.53	7
125.72	107
151.25	41
173.28	10
43.0	24
156.51	31
87.7	100
128.06	93
35.84	57
43.32	31
138.98	71
80.12	55
160.81	19
40.89	44
119.35	116
100.19	136
78.29	44
170.6	11
146.4	36
36.52	55
180.43	2
86.89	90
146.07	53
83.48	72
150.85	41
100.04	149
83.02	80
161.4	18
142.2	42
69.5	18
149.21	44
134.69	92
99.22	125
77.06	65
72.65	24
148.2	50
144.68	51
206.9	2
146.61	52
141.53	56
148.04	45
149.53	36
148.94	40
41.52	44
25.73	206
89.15	98
154.16	21
80.81	64
143.1	62
206.2	1
58.62	8
39.36	43
156.24	25
97.82	129
32.86	74
119.68	110
49.76	4
83.49	92
43.05	20
75.46	32
140.36	72
130.79	66
62.08	4
136.12	71
163.64	22
143.22	54
119.29	147
112.71	133
111.51	127
90.15	110
59.53	6
86.68	90
144.99	41
34.94	59
68.51	21
77.58	48
48.33	15
33.5	59
160.44	30
57.78	8
133.61	60
130.08	82
44.36	21
39.42	26
74.09	48
145.38	70
82.19	69
112.3	142
97.87	132
32.6	85
48.96	9
83.53	79
61.76	15
139.46	54
154.08	32
37.22	48
63.93	8
137.85	73
145.6	44
88.99	103
44.29	16
59.3	12
85.52	89
58.11	3
126.95	92
74.96	30
47.38	17
76.31	47
71.56	28
58.69	9
169.05	12
96.89	113
148.99	45
88.92	87
38.42	53
69.01	10
66.58	16
77.75	49
82.43	69
72.68	24
55.82	8
68.92	22
82.11	65
76.32	35
63.13	7
73.17	20
119.13	132
35.02	41
39.25	46
58.0	5
34.29	83
43.04	25
63.1	7
143.54	58
71.25	18
151.29	33
83.16	79
157.62	23
134.76	86
38.81	23
171.64	6
60.53	11
0.14	49
33.89	61
166.42	15
90.39	107
112.25	132
41.53	46
138.44	57
154.76	17
165.98	20
112.32	137
136.87	66
75.4	41
81.56	66
42.12	37
65.46	12
153.77	24
85.28	87
35.51	51
38.55	35
145.04	46
169.38	15
68.6	20
150.89	40
78.19	51
51.6	6
71.45	16
87.59	85
59.94	8
53.66	10
79.85	65
115.61	127
71.9	24
136.28	90
151.8	44
75.04	29
77.46	55
79.21	68
38.48	40
115.03	159
122.31	121
143.55	59
162.78	13
140.4	59
134.86	87
137.54	73
73.67	22
103.9	137
76.14	35
67.11	17
80.86	64
107.41	133
108.66	143
176.47	4
77.0	35
152.41	29
79.43	62
170.39	6
130.81	105
103.61	122
76.53	43
79.33	52
73.86	32
134.29	87
45.69	15
75.64	34
68.13	17
161.77	19
36.36	47
26.6	172
46.51	17
155.73	31
62.72	9
112.03	148
48.26	9
145.66	51
46.34	16
51.65	5
61.69	9
83.63	64
78.22	53
148.81	43
43.26	29
61.86	5
96.54	123
50.28	9
43.18	32
72.32	27
80.19	49
55.0	4
46.9	16
67.88	13
61.55	9
64.04	8
55.42	8
68.93	17
73.81	29
46.48	16
55.51	5
66.63	13
65.88	11
71.78	28
74.94	43
36.6	48
79.13	39
48.94	10
42.4	32
40.55	52
66.87	13
142.01	65
197.56	2
89.38	91
135.98	65
80.02	57
92.98	110
171.9	8
156.69	24
82.39	74
135.36	80
39.37	41
37.24	50
167.35	14
157.42	35
39.57	47
36.75	47
38.71	56
83.93	94
85.38	90
67.46	15
76.36	36
85.9	78
75.47	38
177.12	11
83.08	62
199.46	1
138.64	70
35.73	56
82.02	61
75.21	51
96.21	114
69.95	23
76.57	52
94.45	133
39.58	48
150.54	38
64.99	15
54.52	5
155.51	32
68.18	19
81.07	64
186.38	1
40.72	37
161.01	17
148.14	33
93.14	111
145.5	59
89.26	99
128.35	89
138.4	67
134.09	72
156.81	22
99.99	127
97.08	132
41.43	34
77.22	48
126.89	112
76.64	35
90.2	117
56.19	5
71.26	19
77.2	46
75.35	33
61.12	7
79.87	53
71.08	23
74.2	36
78.52	50
73.89	40
168.14	13
89.68	115
84.56	73
48.23	7
44.35	23
94.35	114
94.68	137
67.06	14
72.58	28
68.29	14
65.44	12
92.62	117
79.09	58
73.4	44
133.03	93
46.95	11
112.99	124
134.81	98
140.0	70
124.97	109
55.24	5
71.66	39
44.02	19
47.42	16
46.1	11
89.48	119
157.48	20
81.63	50
118.44	121
87.64	79
66.9	13
78.43	42
79.02	52
54.77	10
68.19	17
52.25	4
82.58	77
66.93	25
150.55	42
89.21	93
53.69	4
84.05	96
80.87	72
74.64	39
71.59	28
85.56	84
67.18	16
40.32	29
59.45	2
62.39	11
79.83	48
83.89	77
74.62	43
81.27	91
88.8	103
60.41	2
78.85	50
151.03	39
57.46	5
138.91	75
39.74	35
138.6	55
114.13	126
147.96	41
69.71	22
167.62	13
33.58	85
154.1	29
155.48	28
112.76	125
115.65	137
158.15	16
146.32	54
99.95	130
77.94	68
140.13	58
170.19	8
137.77	78
94.56	137
69.79	14
144.73	50
151.83	22
74.21	32
108.97	147
59.8	6
114.65	127
86.81	101
80.31	49
77.1	46
115.98	126
61.93	5
106.19	128
125.78	91
76.41	42
36.99	44
58.29	5
56.05	3
59.44	10
63.37	12
78.91	50
125.23	100
62.81	15
166.0	11
63.75	12
161.53	15
152.79	35
75.97	45
52.24	7
66.4	6
34.88	41
147.88	59
153.24	37
144.07	43
153.06	31
48.11	10
151.47	45
201.95	1
163.18	16
151.73	32
96.05	137
122.15	100
53.57	7
59.62	3
148.9	37
131.51	84
143.36	50
113.49	116
173.02	8
114.17	145
126.92	94
0.18	34
71.88	25
32.06	82
149.96	40
141.57	55
99.34	130
65.86	21
59.56	9
158.89	24
150.36	32
149.56	39
81.48	64
159.6	19
51.2	6
36.29	43
153.62	44
83.0	77
141.03	51
157.54	26
148.96	52
152.26	41
187.72	2
179.88	2
126.35	83
151.5	35
124.72	125
79.1	64
159.03	13
174.89	13
125.87	108
156.16	20
160.53	17
132.56	89
117.83	126
148.01	54
138.8	78
167.73	14
77.64	53
72.18	20
130.01	92
86.7	79
84.98	83
33.28	65
167.56	12
141.21	54
133.48	87
80.95	59
74.17	26
66.8	9
56.13	5
78.98	59
99.0	118
77.28	61
149.68	43
48.72	10
78.01	50
137.75	80
83.67	68
40.68	48
65.53	7
65.94	11
35.18	44
63.95	8
82.98	62
67.92	18
77.53	41
64.16	8
43.35	23
123.3	117
57.87	10
75.71	37
90.59	117
194.93	2
120.56	123
93.4	132
71.27	27
56.36	2
80.91	59
29.23	139
138.29	56
144.46	35
173.51	4
95.6	123
141.3	71
149.24	42
146.3	35
80.36	67
160.04	18
154.2	28
88.07	91
52.05	7
55.21	5
144.42	53
59.31	7
135.11	74
70.3	14
111.39	137
162.0	20
55.54	8
104.66	150
119.2	126
155.14	36
64.82	15
160.7	25
116.24	107
29.16	151
86.0	75
58.52	8
33.47	72
131.81	90
152.1	40
136.73	63
50.53	8
141.61	73
157.06	26
42.33	31
140.76	55
89.8	92
132.07	79
69.69	14
134.08	78
38.6	45
153.45	27
74.07	33
35.99	45
153.37	36
72.83	29
104.97	142
60.65	11
109.73	141
145.85	45
115.08	125
73.83	31
49.62	6
73.37	35
44.24	19
80.71	61
54.24	4
74.26	28
69.16	24
110.12	154
56.88	7
141.7	42
45.7	17
42.57	34
50.5	7
48.34	13
142.45	49
139.62	54
138.37	58
53.7	4
144.38	42
142.24	48
49.23	11
154.53	45
133.55	93
140.14	67
191.87	2
83.12	71
95.86	112
51.19	4
136.4	78
115.73	122
68.01	15
147.71	37
48.75	4
49.41	8
127.6	87
157.26	26
75.42	38
146.84	52
63.79	20
65.29	11
61.26	12
162.41	17
181.95	5
175.69	7
153.52	30
88.32	101
183.57	4
133.41	79
138.66	66
152.19	29
80.8	57
43.73	23
78.48	43
40.57	35
73.61	32
80.9	63
124.06	99
148.24	61
80.1	47
138.06	70
45.18	20
170.52	10
128.0	94
108.69	137
139.91	55
141.79	58
131.54	89
155.76	31
76.73	45
70.29	8
81.39	78
150.76	45
156.07	24
149.85	39
148.58	33
153.74	26
77.03	43
172.42	6
67.79	19
123.67	106
93.33	97
165.27	13
56.65	8
131.6	78
103.48	141
132.48	93
153.42	45
108.93	131
64.41	15
153.43	43
76.23	35
92.2	106
55.25	6
55.98	7
64.03	12
78.23	51
72.66	31
52.2	6
65.98	23
78.78	51
63.35	8
107.06	127
72.89	28
60.43	6
181.01	3
155.27	31
92.11	110
116.64	133
38.83	31
64.49	10
136.59	67
168.36	16
76.06	41
136.68	68
166.57	15
148.35	44
95.93	134
141.37	67
58.66	7
190.97	2
121.72	99
175.3	8
89.44	110
76.82	30
72.51	29
69.37	15
73.7	38
42.74	35
155.13	34
152.82	37
66.5	7
59.68	6
74.97	35
75.3	53
68.87	17
81.96	67
47.01	9
149.45	41
63.39	6
77.48	49
132.58	79
48.29	9
180.17	4
178.76	5
47.36	16
65.39	20
107.0	126
62.85	9
60.15	6
65.75	10
53.92	3
43.46	26
67.58	18
65.91	8
68.34	18
54.74	5
86.09	95
67.56	20
72.13	25
97.66	121
69.68	22
69.51	23
53.84	5
131.75	71
131.38	88
75.89	38
70.77	19
168.05	10
69.82	27
86.31	75
61.49	5
85.65	78
59.63	6
44.76	10
75.5	35
116.06	132
47.94	15
62.15	6
79.0	51
45.51	15
131.24	74
66.27	11
67.48	15
58.91	9
47.71	7
68.63	15
55.58	4
102.03	131
70.68	29
83.33	64
93.73	119
63.94	9
65.49	13
66.14	15
57.8	8
153.05	27
86.27	79
100.62	138
37.62	63
68.78	19
81.08	52
102.64	147
66.98	16
86.4	69
115.5	123
47.17	9
56.02	8
87.29	87
121.16	102
143.49	50
70.95	13
120.53	108
58.35	7
115.78	127
145.94	57
39.87	24
82.44	56
70.38	20
80.67	67
76.96	47
152.91	32
114.55	124
44.22	17
90.73	111
71.43	16
67.68	16
75.03	36
42.56	30
118.3	124
146.72	34
162.14	28
134.64	92
151.26	45
158.92	26
133.85	97
147.0	46
37.33	41
142.85	45
156.57	24
159.75	19
160.9	17
174.48	9
37.42	38
174.67	4
88.11	88
172.65	9
140.57	61
162.62	19
129.07	87
180.89	6
51.77	2
43.64	33
161.66	19
161.9	12
159.07	25
247.08	1
175.08	9
169.25	6
106.61	126
89.03	90
164.87	21
148.06	40
164.31	11
66.49	15
162.91	16
53.33	6
45.67	8
149.69	36
75.61	32
191.86	4
210.77	1
154.7	26
160.42	23
162.1	12
123.49	103
165.28	12
142.84	54
157.18	21
150.65	40
196.71	1
167.23	15
70.31	19
169.23	7
168.6	12
68.64	16
148.46	53
145.89	50
182.09	5
181.21	6
36.01	55
184.71	3
157.85	20
158.77	20
167.82	7
144.62	58
179.86	3
151.05	33
145.8	51
171.3	4
39.65	49
95.23	136
158.99	21
162.73	13
143.95	48
150.61	38
163.63	10
154.69	32
151.09	39
165.72	9
134.98	99
161.42	17
170.59	13
159.36	21
176.21	6
153.48	44
137.42	70
163.54	17
182.57	4
156.18	23
150.64	45
150.75	34
154.34	32
112.7	144
134.56	82
183.24	4
146.24	40
154.4	30
161.46	16
130.94	79
159.93	20
156.23	24
151.86	40
149.6	35
161.85	22
163.74	19
44.12	13
38.36	47
145.32	44
165.59	13
156.05	27
152.59	36
131.42	104
172.97	5
150.74	43
40.93	31
168.58	6
94.83	130
163.15	28
164.36	12
175.12	4
121.52	128
156.06	22
177.15	5
31.85	112
165.19	9
200.52	1
169.36	14
177.01	6
153.87	29
172.59	5
146.74	51
148.34	42
158.49	18
165.38	16
177.14	5
155.02	26
156.49	34
141.81	45
184.83	2
185.5	1
166.03	5
143.15	63
123.8	80
145.17	46
160.49	22
133.75	79
37.06	36
27.41	166
44.21	14
42.81	25
149.98	42
72.4	24
71.61	22
161.05	15
83.65	78
173.12	5
156.28	26
190.41	2
142.05	62
163.06	14
166.17	8
41.91	38
140.18	63
165.47	8
152.47	33
148.71	39
40.85	40
153.93	33
140.9	62
159.61	16
167.2	13
76.42	46
64.0	10
38.5	45
159.32	28
137.44	73
68.73	13
38.17	40
47.12	15
139.43	67
173.64	7
41.71	38
173.44	5
139.8	71
155.21	31
147.79	56
154.43	32
42.44	34
197.41	3
41.55	30
148.55	54
44.53	14
142.57	58
132.22	95
161.25	17
68.82	23
171.32	9
36.61	50
72.19	28
129.08	90
161.57	12
36.51	46
153.57	33
128.51	101
145.09	46
173.6	7
164.59	15
70.58	23
174.63	12
172.01	8
84.16	78
39.52	56
42.91	29
120.26	104
44.5	16
116.32	128
52.22	7
163.16	15
141.59	56
149.35	41
141.71	60
137.91	56
160.19	23
35.93	50
46.8	18
79.59	48
116.3	119
33.08	71
178.14	5
45.76	20
65.78	19
71.13	28
67.22	7
155.39	32
92.52	105
45.81	16
66.21	15
72.1	29
73.95	31
71.14	32
61.72	10
74.52	38
40.54	40
186.84	2
158.19	20
62.55	13
51.28	5
99.46	108
43.12	33
86.59	91
67.39	20
41.45	34
165.61	13
167.88	14
174.14	10
177.99	6
171.04	9
42.92	23
152.76	34
138.04	68
161.75	25
67.51	12
90.97	109
36.07	42
83.32	79
161.41	15
180.69	6
190.81	2
47.65	14
195.64	3
161.24	14
41.65	49
161.37	18
92.54	112
74.56	35
157.57	22
158.23	26
48.53	15
41.19	32
188.1	2
147.48	51
43.06	33
66.53	15
41.11	40
179.75	4
166.56	13
49.22	15
154.19	28
78.58	44
163.11	15
157.12	28
144.05	56
176.01	11
163.33	11
174.37	5
36.2	39
127.2	98
75.53	29
162.26	18
211.81	1
70.01	28
43.23	19
224.88	1
175.57	9
140.78	64
141.09	45
166.32	8
162.05	16
155.65	34
181.58	5
139.27	63
82.9	67
145.73	45
152.45	45
164.32	15
154.28	27
107.98	122
151.52	31
179.91	9
56.63	12
161.27	18
153.09	24
137.53	69
69.42	25
80.11	61
138.28	68
149.42	35
182.4	1
166.27	13
50.51	13
170.28	13
75.92	41
163.71	12
118.88	125
143.51	48
175.48	7
45.61	10
79.98	68
180.62	6
67.83	19
39.11	38
51.9	7
0.1	35
169.01	13
139.34	50
78.27	44
134.68	70
153.38	30
39.56	47
133.33	77
73.54	40
140.44	63
162.93	17
47.18	14
156.11	22
72.17	29
157.47	14
37.0	55
40.19	40
40.75	23
166.79	8
49.6	10
77.8	43
97.91	109
33.82	53
73.85	22
43.08	18
79.2	54
87.28	83
46.76	7
142.33	41
69.94	23
63.69	17
56.34	8
157.6	32
37.75	49
81.94	56
57.35	4
129.36	72
132.98	75
45.68	13
159.38	17
156.8	26
77.17	53
34.64	52
143.88	63
100.11	109
47.16	10
53.63	5
179.21	6
40.02	48
41.01	27
57.5	6
47.49	10
79.35	69
98.74	130
58.7	11
129.9	106
71.69	30
60.38	6
84.95	81
71.83	17
61.7	9
74.29	34
69.86	22
80.24	59
73.13	29
75.83	41
41.75	44
154.11	34
66.48	13
152.24	30
164.63	15
43.36	18
54.16	5
162.27	12
156.98	17
105.52	148
34.21	66
146.43	52
170.12	10
184.6	3
66.73	12
191.84	2
146.29	44
150.58	32
71.4	29
171.46	9
54.58	4
61.29	6
145.69	51
150.23	38
156.32	23
161.28	14
145.2	42
51.69	5
43.39	28
43.74	33
37.25	48
46.31	6
43.11	27
147.34	47
191.57	3
72.78	36
155.45	22
183.86	6
153.76	24
144.61	53
179.34	8
174.62	13
158.68	21
155.94	25
175.04	4
160.79	20
167.55	19
129.4	92
134.41	93
150.02	38
177.24	6
151.78	38
29.24	131
126.24	115
140.56	83
152.36	28
153.46	32
151.57	39
37.63	35
193.22	3
70.49	15
86.65	82
156.1	25
150.01	43
146.92	55
40.98	26
146.05	69
125.57	104
148.59	51
146.9	53
162.8	19
148.82	36
48.0	15
69.63	16
154.95	22
34.86	36
154.0	29
171.11	9
155.77	30
42.93	19
50.01	8
32.21	92
145.92	37
85.18	77
78.92	61
63.77	8
137.07	59
161.38	13
42.71	23
168.11	14
144.86	58
134.05	76
155.32	37
117.7	119
158.45	20
167.25	15
160.36	20
177.02	6
169.24	8
51.45	9
145.76	34
52.51	7
166.72	16
133.9	59
57.07	4
56.26	5
45.97	9
146.76	42
50.47	7
56.1	2
34.8	60
48.47	11
89.75	93
39.04	32
41.9	37
77.6	50
125.93	100
179.18	4
144.27	49
60.33	5
82.42	75
140.09	41
42.36	24
143.38	61
150.71	39
62.34	9
71.31	20
168.3	19
198.94	2
188.11	2
169.87	15
166.22	15
133.32	68
37.76	44
38.64	41
158.4	20
143.96	52
39.41	38
175.68	7
48.43	13
34.03	62
179.3	3
40.66	43
168.15	10
181.02	4
180.81	3
170.91	9
171.48	8
55.5	3
156.62	32
154.35	34
36.72	43
151.96	43
164.39	18
175.71	8
169.99	11
40.42	32
45.35	11
176.5	5
171.83	9
158.07	18
196.84	4
72.36	27
168.37	11
168.26	12
37.84	39
145.0	40
53.05	13
165.22	15
157.76	25
35.23	52
142.0	55
168.82	9
179.68	6
141.56	51
141.08	55
162.33	23
82.48	60
99.45	123
158.98	35
154.65	38
163.47	19
40.37	36
43.21	18
170.11	11
133.87	84
36.08	37
167.12	17
46.75	10
187.91	2
130.49	69
36.26	43
69.84	19
50.41	7
160.23	19
153.44	32
155.57	27
180.55	2
179.39	4
155.52	31
165.46	12
95.02	132
94.31	122
37.81	41
50.32	3
39.68	49
36.05	46
136.83	90
125.5	95
176.11	6
114.38	139
151.4	37
143.34	63
163.14	16
100.68	126
184.19	1
155.85	29
155.42	32
189.09	2
184.42	3
119.58	101
45.12	16
179.02	3
172.87	10
36.5	51
148.4	47
35.94	39
54.27	4
168.43	8
153.82	39
160.3	17
46.49	16
171.28	9
50.73	7
166.98	12
105.48	117
44.99	19
152.69	35
165.41	11
33.88	54
164.53	5
147.74	43
153.49	34
172.63	12
151.2	38
158.41	28
155.71	24
172.28	9
134.51	87
144.08	60
179.83	5
152.89	32
181.35	5
178.13	6
164.18	14
178.28	5
160.68	20
57.21	7
169.89	8
42.19	24
183.88	2
69.54	20
160.97	16
178.61	3
177.76	13
160.13	21
37.35	34
40.97	33
62.23	5
36.95	43
137.29	56
46.0	18
166.31	15
150.08	26
68.24	10
159.1	29
88.86	112
71.55	34
74.99	42
175.45	9
154.84	23
162.75	21
173.94	5
162.89	17
88.53	104
56.8	6
128.95	94
147.11	49
36.78	38
150.05	34
172.25	7
152.12	50
45.3	18
79.07	60
164.54	15
71.32	18
180.83	5
165.33	22
45.47	12
147.76	34
41.42	35
174.31	11
43.65	18
160.29	23
152.04	31
179.09	8
43.09	31
166.18	12
