rate	mutations
160.29	35
168.58	9
150.04	89
31.33	351
118.87	323
145.2	103
49.0	28
149.91	103
39.3	99
161.39	34
148.9	97
135.71	207
156.94	59
61.13	26
154.79	77
152.55	65
145.25	109
183.58	5
149.64	76
138.23	168
40.5	105
166.51	40
141.68	142
143.27	161
42.06	84
149.93	84
110.15	418
34.28	182
125.02	266
147.01	113
91.11	387
37.47	129
45.31	52
170.09	21
123.86	352
89.75	369
130.71	227
141.99	132
156.74	51
106.79	390
129.82	252
167.77	21
48.6	27
158.68	39
137.16	184
150.38	98
127.86	246
126.64	300
149.46	106
146.04	112
158.9	51
134.67	205
58.27	24
101.53	410
120.59	373
114.26	416
113.13	401
89.09	348
162.76	36
175.79	14
142.46	124
59.45	24
43.23	64
162.94	31
94.81	382
69.94	86
114.96	377
171.96	15
38.0	145
157.05	56
135.21	194
139.55	160
120.49	342
78.61	183
122.88	336
76.29	146
153.71	76
136.35	191
117.39	352
149.85	103
136.43	159
160.98	45
143.34	136
138.18	175
35.34	155
91.46	387
63.9	39
103.61	447
150.87	61
164.39	27
134.79	182
106.7	429
135.79	173
84.18	299
34.22	166
71.75	83
0.19	239
33.13	206
41.54	127
124.56	294
148.05	99
51.84	17
46.24	29
44.52	42
61.53	34
136.9	188
38.07	127
120.18	347
151.42	80
40.73	83
167.35	24
142.0	146
155.42	55
71.1	72
132.42	245
82.38	248
48.38	28
80.05	208
142.04	172
67.36	72
130.55	231
144.69	147
145.63	124
64.33	36
145.15	128
97.46	452
73.06	102
77.41	165
128.52	226
139.2	166
71.89	89
54.57	26
88.16	337
142.41	134
38.25	153
153.36	69
43.05	70
169.52	18
68.69	71
40.46	118
149.31	100
155.36	60
157.26	60
119.2	350
64.06	54
104.47	422
112.69	452
149.75	82
131.62	242
152.35	79
137.97	187
139.29	150
142.38	138
113.58	399
142.88	146
83.93	296
37.83	124
151.64	71
54.54	18
124.71	293
158.64	43
86.93	316
46.37	43
149.13	119
113.3	395
35.11	132
38.53	142
161.16	39
26.97	572
46.29	31
172.39	11
148.75	86
72.09	106
31.74	296
146.14	105
138.31	176
143.46	134
67.99	59
161.21	42
42.07	96
140.71	159
153.48	69
35.67	156
145.79	108
129.7	296
36.21	182
158.53	43
29.08	407
163.59	27
0.08	83
151.04	99
156.58	62
35.54	139
138.01	172
50.22	31
137.5	191
159.53	54
33.23	186
38.84	149
58.19	27
140.9	141
53.37	18
148.93	86
41.45	105
129.97	224
149.01	110
43.78	72
122.04	329
109.46	395
70.76	93
86.63	366
35.04	140
132.86	234
28.9	449
98.58	412
142.91	141
79.44	207
33.77	193
38.93	130
171.88	16
155.68	64
147.53	105
84.6	283
152.84	82
88.19	364
138.07	154
58.39	25
140.02	164
78.56	160
106.03	420
78.26	179
137.49	180
39.37	111
76.26	158
144.62	115
198.39	2
139.41	172
142.4	125
141.71	155
99.21	432
38.52	164
64.85	39
71.07	73
152.92	85
130.36	265
50.98	19
157.67	49
126.2	267
152.59	72
161.68	36
94.1	424
40.12	110
139.82	152
121.76	341
25.14	627
156.25	56
41.36	94
36.93	147
141.01	149
74.84	136
114.66	367
46.12	43
153.57	84
138.46	150
135.44	200
158.77	38
37.45	144
23.75	787
168.03	18
131.26	245
160.31	44
73.85	95
175.48	13
160.43	39
137.7	170
36.28	136
77.21	149
129.88	229
132.71	205
41.35	100
139.62	138
48.67	18
75.36	145
170.18	16
70.01	78
112.67	402
172.91	23
175.64	11
166.74	22
62.3	31
142.84	119
92.56	403
173.6	9
133.01	227
65.59	49
38.66	137
42.72	79
146.26	100
81.96	222
137.81	177
126.63	257
186.84	4
144.85	117
139.45	169
79.76	186
125.97	280
97.21	416
177.72	14
115.08	430
154.63	68
163.33	31
38.55	142
143.19	154
77.38	193
36.92	130
41.84	106
132.73	214
148.55	105
32.96	258
156.18	68
35.96	174
81.14	262
160.37	51
148.42	78
126.73	317
126.9	307
167.4	31
130.58	256
154.23	64
150.09	94
164.69	25
142.6	129
32.68	236
127.33	277
184.74	3
160.27	38
107.88	428
111.48	400
111.96	431
67.0	62
139.34	143
141.0	145
67.55	50
93.89	389
39.26	113
123.68	309
186.95	2
34.71	168
165.38	27
116.68	365
44.91	55
67.51	55
180.81	7
141.95	139
40.86	114
145.64	119
44.83	46
123.54	317
184.92	3
69.62	70
49.77	31
79.28	220
45.97	43
69.31	67
149.65	93
115.05	386
129.33	262
59.18	20
132.14	231
144.17	123
161.37	39
143.36	128
206.71	2
121.86	311
142.79	145
33.57	173
71.64	85
139.23	163
40.44	119
150.29	100
53.53	17
55.35	20
79.96	262
66.56	61
48.49	25
118.58	343
91.54	388
74.39	134
159.26	54
32.98	198
113.18	401
70.92	102
143.78	114
156.57	58
142.01	148
149.3	98
94.76	413
38.9	146
32.63	265
39.25	109
145.29	116
73.72	113
44.68	45
138.17	173
132.03	240
132.21	200
134.11	199
59.33	26
66.98	53
116.61	381
68.79	75
39.13	106
108.4	420
84.32	303
48.12	32
82.03	253
142.09	139
147.98	110
176.25	9
145.98	113
39.14	107
153.4	69
35.28	160
147.71	84
32.66	259
137.0	196
160.55	38
155.18	62
170.63	20
132.28	235
152.88	72
89.96	371
84.63	296
141.26	155
78.68	187
155.2	69
133.29	208
30.69	404
76.66	183
65.93	48
90.52	381
169.41	19
142.36	142
35.1	181
37.15	143
169.53	19
79.56	229
147.39	94
111.11	432
154.19	66
106.94	421
144.92	120
36.96	146
32.26	289
155.26	72
132.16	230
149.18	106
35.32	155
76.47	160
56.27	26
143.58	150
145.6	115
53.95	20
34.41	178
152.29	75
149.62	103
99.49	431
131.35	230
130.76	238
164.64	30
140.72	168
33.38	210
45.52	38
138.0	231
32.44	242
76.78	180
140.35	139
79.21	225
150.21	113
151.9	65
153.88	66
74.12	112
43.87	60
152.12	84
76.64	139
161.58	40
148.89	85
34.72	166
152.6	77
61.72	31
152.09	85
116.91	368
147.68	105
41.03	92
196.84	2
99.88	435
135.37	232
36.8	158
155.21	49
57.28	18
147.67	102
186.39	3
72.22	106
150.76	89
113.06	413
140.94	178
158.56	39
52.66	19
60.35	24
32.52	235
150.92	87
133.55	239
146.76	130
141.55	140
37.63	156
140.24	162
31.41	371
155.74	46
122.78	313
36.33	160
157.59	52
71.55	112
146.16	133
145.61	125
147.74	129
145.68	127
152.53	58
192.38	1
171.92	18
86.09	314
162.69	31
147.22	108
144.82	133
89.72	359
39.62	98
156.68	68
153.14	71
38.79	96
49.16	25
135.61	185
161.43	35
153.58	63
186.63	10
73.7	131
150.47	74
32.38	308
39.33	97
131.05	229
162.91	35
46.54	41
46.88	32
31.4	330
79.41	203
158.03	57
71.73	97
123.41	323
36.56	118
152.57	80
133.94	186
133.09	231
36.66	110
43.15	80
160.76	45
152.71	74
125.45	329
153.35	49
140.66	142
32.57	255
119.62	363
160.66	36
78.46	204
151.74	89
139.39	174
137.17	218
151.56	85
143.94	152
40.18	115
83.03	243
60.15	26
29.89	402
34.9	169
178.56	9
141.37	127
127.34	317
157.0	54
145.16	141
158.3	39
163.09	39
132.27	246
154.77	55
161.02	49
154.87	55
116.36	370
140.0	187
154.64	75
151.96	83
43.84	53
142.47	151
173.71	16
142.29	139
121.2	336
41.31	105
38.54	131
67.68	59
117.15	384
63.35	34
35.61	144
36.29	144
166.48	24
135.65	166
151.87	80
60.98	17
57.33	24
128.77	238
72.26	96
81.0	259
159.57	28
161.22	37
136.48	217
139.99	158
146.56	102
156.56	47
53.8	29
33.02	249
147.24	123
135.97	211
41.67	113
167.24	22
118.86	348
148.62	103
124.64	294
134.4	192
158.09	41
24.76	701
38.74	145
125.92	309
145.07	123
158.7	53
160.17	37
134.42	230
102.85	427
162.26	29
37.81	142
75.11	143
156.82	57
142.03	157
164.23	36
147.15	96
154.0	60
163.11	27
159.13	40
179.86	8
117.32	387
142.14	156
147.25	90
144.91	134
150.96	103
167.54	24
143.49	139
187.74	3
155.61	64
137.04	164
142.28	147
183.57	6
95.58	426
159.08	51
133.35	225
69.86	71
109.84	418
42.87	80
156.53	60
137.12	171
134.58	218
131.09	262
36.64	164
135.0	213
42.56	68
175.94	12
42.09	88
160.08	36
33.34	178
148.73	84
172.98	9
132.15	252
142.32	136
125.65	318
138.87	164
50.92	35
167.59	21
39.86	98
131.28	229
143.79	119
117.74	341
140.25	186
91.3	384
135.46	198
44.43	43
42.59	86
172.17	8
93.91	410
72.48	120
79.55	216
48.1	30
54.73	16
145.33	123
39.42	104
37.37	155
41.24	107
137.43	181
162.11	33
27.84	484
138.97	166
145.35	128
106.37	441
61.01	27
55.87	15
160.96	48
38.76	116
57.56	16
148.59	88
35.7	107
126.31	315
65.71	58
138.37	135
127.24	250
54.38	15
39.58	102
160.57	55
132.68	195
91.71	384
41.77	110
39.17	108
42.35	94
39.7	139
48.22	36
129.57	232
114.36	363
164.18	30
136.14	184
156.79	56
130.78	253
44.19	74
172.3	13
162.86	32
151.41	75
161.7	48
154.08	61
118.11	380
61.23	34
71.08	107
57.3	20
114.65	366
74.2	130
138.79	186
140.4	164
33.99	192
176.14	8
143.74	144
33.43	194
124.72	325
134.91	199
87.74	368
58.47	28
83.39	275
152.95	63
27.53	492
148.4	90
65.57	50
73.51	116
61.83	35
34.1	176
98.78	447
69.15	65
36.91	137
66.71	48
155.1	66
82.61	282
170.7	18
90.66	371
33.32	178
38.56	128
161.65	47
61.77	28
43.17	81
81.62	213
60.96	25
67.29	55
66.0	60
65.32	45
88.7	336
77.94	175
55.26	20
75.15	141
68.68	80
31.86	351
43.22	63
131.48	288
38.62	110
85.0	289
135.6	188
43.24	75
69.38	66
102.62	428
160.68	41
152.13	65
43.3	63
138.38	192
153.98	85
78.35	197
73.91	123
76.61	167
70.3	76
42.5	75
72.1	129
125.35	314
145.96	128
64.38	41
128.05	230
76.96	170
58.5	26
61.41	27
75.31	169
58.69	24
56.06	22
66.37	47
70.26	68
38.28	133
71.49	83
125.88	267
148.32	100
149.02	133
150.06	94
205.31	1
134.35	227
129.4	261
167.08	19
61.95	25
132.22	224
172.59	13
148.48	109
128.08	289
65.84	48
49.1	21
82.92	258
136.03	219
44.86	41
156.44	53
87.73	353
125.73	288
39.31	116
91.6	428
139.92	152
155.95	53
129.34	262
95.53	381
40.06	121
89.34	346
36.63	140
136.22	179
119.39	354
50.21	24
152.65	81
143.64	127
99.81	445
122.28	330
36.31	115
40.39	108
47.07	51
112.19	394
47.35	42
41.52	103
70.96	84
44.39	46
34.64	162
152.27	73
146.44	104
86.42	311
67.75	64
68.03	57
60.3	32
82.08	255
76.98	178
76.27	171
47.98	38
58.7	18
135.05	229
76.71	150
156.5	54
36.48	163
35.47	129
134.15	226
112.26	415
63.87	38
141.02	154
143.6	138
77.16	174
54.8	17
53.67	20
51.13	22
45.44	46
42.7	94
68.74	46
147.97	102
167.71	23
87.72	345
165.8	29
159.81	49
145.17	92
72.39	109
136.63	214
144.63	129
58.2	33
41.06	97
164.62	35
138.82	148
133.5	231
78.08	166
137.53	205
126.21	300
141.65	128
147.12	100
159.55	48
182.39	5
181.09	7
170.14	18
154.12	67
69.61	66
59.52	35
71.36	102
76.02	173
87.69	362
170.97	16
71.76	76
35.77	143
124.69	295
24.85	698
142.25	150
56.28	19
71.74	81
104.12	420
182.88	6
143.68	132
152.64	69
153.05	52
155.14	79
157.79	51
52.7	23
136.47	162
62.68	25
179.79	10
146.88	118
33.06	255
165.96	36
174.85	7
51.38	36
147.38	127
34.65	198
138.66	162
73.33	125
36.12	157
52.06	25
64.54	26
152.2	69
75.87	147
48.93	26
67.9	64
42.28	82
43.44	55
83.4	265
142.39	151
154.75	77
69.41	80
67.24	64
133.75	218
35.99	129
138.43	194
81.6	216
45.73	38
119.99	348
151.12	91
94.11	377
141.04	164
140.21	170
126.08	312
44.32	59
128.09	297
147.45	114
168.52	29
155.65	71
38.14	132
91.06	414
121.99	307
159.76	44
166.84	25
60.04	24
163.14	29
168.55	23
46.63	44
81.85	227
135.47	215
53.31	22
75.58	136
65.05	42
145.11	116
180.94	7
151.37	92
42.81	69
137.31	192
139.05	184
163.62	33
31.2	417
123.04	330
123.47	353
138.62	167
159.75	38
137.65	170
146.37	114
174.19	8
46.78	33
157.42	44
151.95	94
150.27	89
75.63	166
159.86	45
146.73	112
144.08	141
165.77	19
166.04	36
146.53	111
118.19	363
151.27	82
28.53	400
37.56	138
134.82	168
47.76	43
165.08	20
160.81	27
155.64	62
182.57	10
147.76	93
131.1	222
124.24	281
163.43	29
138.49	187
164.12	27
154.83	57
172.65	20
204.43	2
103.06	434
159.44	52
167.66	20
144.78	99
151.03	78
170.61	20
143.9	130
129.21	233
147.43	103
137.46	175
75.38	157
165.81	29
41.93	73
141.36	152
44.03	52
44.36	63
160.47	39
95.17	400
149.96	99
152.05	76
65.43	55
170.28	21
31.49	339
60.94	27
154.45	61
151.23	87
151.45	80
157.12	59
45.81	30
169.66	18
152.67	67
170.13	22
164.02	42
84.22	282
150.7	68
42.3	90
177.63	15
64.73	47
144.79	125
126.55	235
207.94	1
161.27	27
148.46	104
35.85	138
165.41	25
152.87	71
82.85	266
141.75	148
50.39	21
36.57	115
155.98	56
157.63	51
56.31	20
146.49	130
73.4	133
155.13	63
168.85	19
48.32	31
54.08	26
133.91	218
172.04	17
162.46	29
45.66	24
156.38	49
49.55	28
144.86	111
128.53	276
141.88	146
61.14	31
110.72	421
57.51	33
30.38	389
164.6	28
83.97	286
115.66	366
142.34	122
150.98	77
133.57	178
161.75	39
29.38	431
86.46	322
46.05	37
130.42	250
46.99	38
45.6	59
52.54	27
156.29	60
125.25	302
43.2	73
82.0	243
133.54	200
149.07	104
156.49	59
144.29	131
34.77	134
163.28	32
165.89	27
152.43	87
127.2	282
55.48	18
134.25	186
42.47	94
50.65	33
52.71	20
173.77	18
151.36	79
132.97	208
154.07	72
160.86	48
154.31	68
148.3	106
134.89	215
116.4	379
157.7	58
139.33	182
90.93	366
70.28	81
144.84	132
65.98	53
58.15	19
79.93	208
74.67	121
94.2	420
77.04	167
66.19	50
64.11	38
75.64	128
36.32	141
129.54	260
73.26	142
68.41	61
114.92	390
152.96	75
56.42	18
137.41	186
50.62	28
201.13	1
134.64	225
46.52	31
40.27	107
67.28	50
77.8	160
147.2	104
155.76	74
79.81	212
36.07	152
74.24	123
72.37	120
72.71	110
71.98	109
68.95	64
137.85	172
60.87	15
38.88	118
195.17	5
47.92	30
56.85	23
140.69	154
70.71	80
63.8	35
37.93	115
44.61	45
39.61	139
72.65	105
77.98	162
74.37	142
83.36	270
178.36	8
68.07	78
35.55	158
34.97	159
134.5	189
99.16	411
143.47	120
53.03	20
149.03	82
150.28	82
45.24	48
114.23	412
61.02	30
73.71	100
67.77	56
158.42	39
69.01	67
57.86	28
71.2	76
76.86	165
68.24	59
68.78	60
58.58	19
64.42	42
99.62	428
94.13	419
59.37	25
71.67	99
59.21	27
111.57	403
138.64	162
81.44	233
129.43	255
43.97	53
120.09	348
89.36	394
89.8	349
173.59	16
165.67	22
141.43	164
142.33	147
140.51	175
171.4	19
136.93	180
115.4	376
164.14	31
164.67	24
42.32	93
48.73	25
36.38	127
145.78	121
133.37	234
134.53	229
75.32	129
37.54	128
52.03	17
144.37	140
44.34	61
147.85	115
65.54	42
43.47	67
167.81	20
129.07	247
151.15	95
36.4	132
49.04	18
57.15	17
75.66	156
66.75	53
77.67	202
42.66	69
73.55	145
127.61	263
134.66	205
169.64	23
45.78	43
84.53	276
129.74	261
168.22	26
131.89	251
123.48	305
45.64	37
172.63	15
179.96	6
44.51	42
154.26	58
145.13	143
40.95	113
79.32	201
141.24	147
41.89	119
63.93	43
75.4	137
142.92	118
48.09	36
53.44	20
137.13	180
132.76	228
44.93	55
41.66	94
122.51	324
39.81	109
47.25	35
37.03	131
65.73	46
141.09	145
143.29	161
83.1	243
131.18	249
158.23	58
165.75	23
139.02	160
49.87	28
159.25	48
69.68	62
52.9	26
155.45	61
50.82	24
62.75	32
150.74	83
86.6	310
34.94	180
138.2	184
80.66	238
60.05	29
48.61	24
707.19	1
516.66	2
67.06	57
76.81	189
75.69	158
138.55	161
64.81	43
80.77	245
49.24	27
90.67	385
44.71	42
163.83	38
158.27	46
158.05	43
140.95	150
33.04	221
147.65	103
36.46	157
71.4	85
80.21	228
71.26	89
168.07	26
52.55	19
171.24	18
99.98	419
160.69	43
166.83	27
162.6	25
127.51	300
162.89	30
169.33	24
156.42	62
111.76	412
168.42	27
133.27	216
34.73	159
133.25	211
43.52	61
143.06	121
44.33	61
43.61	54
123.78	323
59.99	28
126.88	257
60.77	32
120.56	297
55.74	22
207.1	3
56.01	22
130.62	261
159.91	37
157.41	43
158.28	51
121.64	294
162.77	31
37.82	131
193.01	3
162.15	37
150.63	75
37.66	154
150.08	90
149.29	86
161.11	40
169.05	17
144.25	125
171.79	19
176.54	16
135.96	180
139.08	165
147.57	86
140.01	162
178.37	9
151.32	86
155.37	61
129.5	242
127.99	238
132.44	224
166.01	22
143.89	111
154.93	73
140.76	162
139.74	166
150.65	87
48.99	25
124.7	318
166.91	32
40.25	92
149.53	104
144.41	122
171.34	13
87.14	354
140.75	137
154.44	62
34.59	133
72.11	95
151.8	81
32.18	285
73.0	111
39.2	114
183.48	6
41.59	81
131.12	225
82.95	256
41.9	102
147.14	98
120.31	334
84.74	291
154.97	67
163.99	37
159.88	52
80.78	260
39.73	109
153.66	60
160.58	46
170.67	12
149.21	119
73.04	115
73.35	111
48.02	35
63.25	39
142.8	148
144.12	120
39.4	121
146.24	106
165.64	35
141.1	178
145.59	120
148.03	95
168.2	16
142.06	131
159.37	56
40.87	102
48.01	38
41.87	100
128.57	266
163.78	39
153.43	80
122.76	306
71.97	103
132.83	211
177.39	8
39.23	116
101.76	465
206.55	1
163.19	31
163.04	31
64.83	36
72.17	109
44.44	45
151.71	85
84.29	284
139.35	165
217.04	1
130.26	245
74.98	150
38.35	114
80.08	192
159.45	43
129.46	224
142.82	119
135.82	213
39.8	118
44.21	47
58.03	24
63.59	42
33.68	159
69.92	91
146.51	118
134.76	200
76.16	166
140.82	162
87.16	316
145.65	114
154.56	72
34.51	197
71.96	107
65.16	41
46.64	30
74.26	112
45.58	54
102.34	438
65.33	32
40.71	115
77.22	177
80.38	217
60.78	26
144.96	132
42.67	70
61.27	26
62.77	28
144.95	105
73.61	121
69.46	69
56.43	31
44.15	58
38.59	133
80.12	196
31.9	300
90.23	347
46.71	30
71.42	101
63.03	38
78.64	174
77.89	159
135.03	211
76.36	145
150.77	90
197.84	2
59.55	23
76.93	172
58.01	22
44.29	51
39.05	121
108.0	412
73.79	115
155.24	63
210.86	3
120.45	350
159.38	46
57.87	19
61.35	24
147.83	112
37.1	138
148.66	108
57.78	26
142.71	120
35.15	154
130.96	195
38.71	129
140.46	142
66.11	50
159.4	46
71.23	74
137.11	178
88.1	332
47.29	37
89.95	363
35.66	118
77.35	199
138.99	160
70.32	85
129.15	232
71.24	90
57.99	22
66.46	52
72.42	105
59.36	21
129.47	253
119.63	317
78.06	178
48.89	34
151.08	75
86.59	290
42.89	88
64.31	41
144.19	122
87.79	327
80.92	229
79.02	172
78.18	155
58.86	21
120.86	352
80.85	225
78.81	207
59.09	20
58.13	26
69.95	72
71.43	84
164.22	27
62.02	25
66.57	51
77.96	183
148.24	108
133.78	216
131.71	220
73.19	111
108.17	409
85.01	279
120.0	318
58.98	30
80.5	235
81.08	218
57.21	22
60.21	32
53.77	19
64.51	43
68.67	51
140.32	153
46.25	39
70.7	75
45.77	50
59.07	23
74.33	119
77.23	156
57.84	18
166.71	25
72.61	130
46.65	40
32.28	285
74.9	122
149.43	86
67.57	57
125.08	301
129.23	291
141.59	137
41.85	90
40.24	109
138.12	153
156.61	55
70.52	79
161.25	38
47.18	42
52.05	24
44.89	46
71.22	81
54.99	15
54.18	15
64.28	35
44.97	53
140.2	141
134.06	218
77.88	167
173.7	16
67.21	43
77.63	189
46.51	45
155.3	46
148.7	111
160.65	43
50.0	32
156.62	56
147.7	105
36.55	162
180.11	5
42.91	71
161.34	42
150.49	104
68.32	55
202.63	2
148.68	83
150.36	74
158.63	41
54.32	24
59.8	24
135.8	200
144.72	120
162.18	43
159.42	51
57.42	23
175.19	9
175.57	8
145.47	128
166.12	42
158.44	46
73.73	130
136.26	172
78.07	182
166.61	29
199.5	1
159.17	51
87.63	328
78.39	181
170.93	22
66.99	50
56.46	20
161.72	46
40.85	99
62.54	33
125.15	337
72.83	128
74.18	126
72.84	131
63.88	35
44.46	51
44.59	65
373.94	1
230.46	1
175.82	9
171.36	23
206.86	1
155.7	68
173.4	22
152.28	87
217.76	1
75.47	147
41.27	96
74.08	131
110.19	419
76.77	171
154.46	70
69.42	69
57.29	23
35.58	139
69.79	73
65.14	48
138.59	164
59.94	21
35.44	156
145.06	117
124.43	302
130.6	246
53.57	24
54.4	20
150.46	91
132.11	235
144.36	129
73.6	121
65.62	37
66.15	53
165.31	29
136.81	179
167.67	23
167.75	19
69.45	64
78.15	186
64.94	50
75.41	121
88.81	300
64.9	35
54.95	28
70.36	69
62.31	38
37.25	127
38.87	131
152.75	74
87.46	330
61.1	25
43.01	73
49.72	23
66.82	49
162.06	30
66.35	49
72.18	102
81.89	227
57.85	28
44.98	59
74.56	126
145.9	107
136.12	178
176.85	6
63.48	37
182.95	7
72.21	92
60.03	23
39.56	108
71.93	94
77.3	165
37.13	152
129.71	236
135.14	222
74.27	144
46.82	45
157.22	57
137.86	193
158.67	51
63.74	26
69.64	65
162.17	31
77.02	165
41.97	91
40.1	106
42.14	96
50.28	31
58.6	25
55.5	26
46.79	42
68.29	68
73.3	123
56.21	24
58.24	28
70.45	81
80.34	237
36.83	121
74.31	126
108.98	432
65.15	43
66.18	54
74.83	136
81.58	235
75.94	172
135.72	211
153.76	60
93.49	398
47.43	34
164.61	32
37.19	164
36.65	126
73.81	97
80.74	243
64.75	45
70.95	73
49.49	16
58.56	20
43.02	78
49.89	25
36.45	162
47.67	36
42.76	93
83.37	223
37.59	125
52.18	25
52.89	21
71.91	109
68.14	52
59.47	26
194.85	2
63.18	26
65.95	44
78.49	220
65.36	43
144.46	122
78.32	199
70.8	81
164.95	28
141.96	135
65.04	38
77.29	157
33.54	204
65.24	41
64.19	50
140.93	155
162.96	34
65.66	53
63.43	24
51.27	26
67.32	75
31.37	312
68.56	58
67.89	59
65.53	50
85.59	317
142.52	119
62.24	33
0.05	61
71.29	79
143.31	124
171.66	21
68.52	80
75.02	131
159.1	47
145.66	124
48.3	25
160.71	41
43.83	64
62.11	34
45.75	44
74.05	107
57.72	22
38.63	140
56.12	19
145.51	129
74.55	116
141.85	164
138.73	142
65.77	46
29.29	449
140.55	162
46.27	39
151.22	57
146.32	128
66.26	37
69.26	73
53.45	25
72.79	121
149.44	97
74.61	136
158.78	33
189.8	2
43.66	60
41.39	109
57.27	27
129.29	285
41.22	92
114.31	441
82.19	228
153.38	75
50.63	24
52.63	22
145.99	111
162.05	31
182.16	6
163.51	17
123.06	314
43.19	66
64.36	53
67.63	55
51.65	31
43.77	60
68.65	61
109.65	432
66.74	53
136.68	187
66.64	61
0.13	145
127.69	261
126.99	287
123.38	320
44.02	52
42.42	74
62.86	33
77.24	173
51.72	26
139.89	165
34.0	156
159.63	46
132.93	204
58.05	26
66.81	55
155.49	63
47.69	48
83.38	262
133.16	209
136.52	209
157.91	49
51.75	22
150.99	100
170.78	19
51.96	29
145.14	117
162.74	31
133.93	194
65.64	64
53.0	22
136.56	164
78.53	194
150.02	87
142.59	125
136.51	177
111.45	399
193.5	2
136.84	190
50.13	29
45.59	46
148.61	102
42.63	84
84.87	292
159.49	40
62.87	34
34.02	176
140.56	178
61.78	24
153.79	91
129.77	235
64.04	37
38.39	117
94.45	423
57.35	27
63.33	38
44.12	61
65.65	43
57.96	22
46.91	37
46.8	40
75.43	158
72.23	115
139.52	168
53.84	17
173.29	13
145.23	111
178.2	12
62.0	33
66.95	63
66.92	49
59.19	22
142.85	144
36.35	144
79.64	241
47.88	32
158.36	52
67.52	60
149.94	88
159.27	39
147.08	113
162.45	30
177.31	12
156.32	71
60.8	19
63.39	38
65.22	38
45.02	45
165.06	33
71.59	102
60.26	37
44.2	44
77.11	158
63.73	33
47.79	36
154.16	56
120.87	365
62.12	36
58.28	24
69.91	63
67.04	61
143.65	156
60.42	30
65.41	37
77.0	160
78.7	184
67.62	45
52.4	16
36.5	143
59.73	23
136.89	196
144.66	135
72.88	88
65.25	48
45.28	55
75.57	118
77.61	145
61.89	38
56.83	29
81.11	231
39.36	121
172.07	20
143.23	124
56.75	20
58.11	26
133.63	215
142.97	138
152.1	101
168.43	26
37.79	144
140.26	164
67.78	63
150.18	96
175.92	7
43.92	72
41.63	87
60.73	27
39.69	103
179.05	11
49.3	20
75.16	148
70.33	106
65.51	47
45.3	61
63.38	39
84.64	258
70.4	97
75.26	136
33.47	203
78.65	203
71.66	87
42.29	80
141.58	162
35.33	150
65.27	51
75.76	147
40.51	96
153.73	75
57.48	20
60.47	26
43.04	76
52.44	24
60.79	28
58.29	19
150.68	93
46.33	26
140.54	157
51.11	23
157.65	51
37.04	153
34.01	217
131.94	229
62.55	30
37.71	152
157.51	52
144.59	126
69.36	67
76.19	155
43.0	63
93.99	422
66.23	52
148.69	108
68.93	83
62.07	26
66.65	61
166.97	27
121.28	312
58.61	19
162.41	34
43.45	56
130.68	232
160.07	47
143.72	144
43.42	68
171.94	17
167.79	21
47.42	38
41.42	99
40.28	98
169.08	17
160.72	39
160.89	38
173.13	16
43.43	67
194.14	4
158.66	39
133.28	233
46.22	39
155.19	39
79.09	210
66.44	58
142.65	135
165.52	32
157.57	51
93.95	421
38.09	112
37.72	112
156.9	53
59.12	21
34.81	178
56.74	18
168.21	24
74.72	135
152.56	76
49.88	22
158.65	47
