rate	mutations
113.47	243
162.39	23
165.14	33
143.87	107
44.99	23
117.83	225
51.24	11
141.99	115
160.81	42
152.01	63
148.87	63
158.18	46
171.06	13
35.4	70
68.09	22
37.69	98
37.45	84
36.81	64
177.61	12
36.33	79
152.67	45
142.63	109
40.4	64
165.25	28
160.68	42
149.79	76
165.74	24
134.09	150
47.21	15
126.28	181
54.46	11
154.95	41
63.86	17
73.84	50
69.31	22
156.3	49
88.68	162
71.96	39
155.97	59
156.12	45
116.19	215
62.45	4
102.31	236
169.11	21
42.16	48
31.1	196
135.73	132
34.21	81
80.12	91
140.99	117
130.82	172
158.72	44
90.51	168
145.97	93
152.6	68
150.39	57
114.6	250
49.94	12
115.56	233
44.09	26
76.56	75
43.38	41
123.32	211
160.31	38
122.64	177
158.11	38
157.27	38
40.95	64
77.65	68
157.19	50
37.27	80
46.9	28
61.96	17
108.95	237
166.36	26
46.02	23
179.9	2
155.15	57
141.15	122
36.22	63
45.91	21
146.33	75
36.35	78
156.79	51
75.73	68
72.62	48
27.98	287
113.16	231
146.31	88
47.18	19
35.99	70
164.03	27
151.14	65
138.66	129
44.32	26
139.13	133
146.67	79
27.91	295
40.5	84
140.0	124
35.04	60
73.45	52
177.15	9
157.94	47
168.5	16
73.76	39
104.01	230
149.42	68
151.69	57
131.7	195
168.54	19
37.94	80
32.92	124
160.23	37
31.36	193
31.15	232
28.9	255
34.92	78
35.07	87
131.86	165
85.57	138
75.42	47
159.55	34
108.92	246
135.75	149
132.52	149
133.76	141
36.54	84
179.61	6
99.95	242
143.21	105
142.81	82
76.16	66
43.37	39
81.4	89
43.11	44
152.91	65
66.17	14
129.53	188
69.79	27
172.35	20
164.12	25
155.42	56
96.2	183
72.77	48
160.56	39
133.95	167
141.2	117
34.42	89
87.31	155
34.08	106
144.95	87
111.39	236
72.39	33
35.6	90
57.31	11
45.56	31
105.83	245
42.21	51
34.24	103
68.22	27
110.99	244
167.11	16
158.75	39
120.75	191
177.89	11
102.65	243
143.68	105
131.97	182
150.58	68
45.05	26
130.11	174
147.31	74
79.94	101
39.3	65
54.57	10
171.71	13
141.82	108
88.74	151
140.13	119
85.06	135
48.55	17
135.77	138
134.31	170
175.91	16
41.95	47
85.51	136
134.02	132
132.36	173
34.93	65
37.3	82
145.76	105
160.44	31
103.02	217
181.45	7
140.8	119
166.67	20
160.76	29
45.21	24
137.08	117
65.45	22
163.69	27
169.7	23
156.98	50
159.91	34
109.03	255
142.55	111
43.61	30
40.64	44
151.46	66
89.54	171
83.49	104
137.59	105
149.46	75
99.01	217
69.75	22
39.33	63
150.73	73
154.45	58
170.05	19
134.71	156
38.67	66
152.54	80
33.8	89
140.16	104
173.42	10
159.85	38
146.09	82
44.18	30
164.43	27
160.19	32
168.95	23
174.83	13
142.35	96
34.88	78
145.69	90
167.85	18
129.96	175
83.36	111
142.91	112
97.52	203
38.3	95
70.17	26
55.37	13
101.14	234
143.69	103
64.43	18
163.06	28
149.08	77
148.68	74
144.89	87
154.36	58
47.39	26
175.6	14
157.44	43
83.38	118
50.75	17
143.46	88
121.78	215
159.8	32
100.19	217
83.07	123
143.13	111
34.05	79
30.53	236
32.77	139
78.89	82
152.42	61
172.6	16
32.69	151
147.22	82
197.63	4
130.68	176
144.27	90
30.94	245
131.51	163
135.98	151
167.73	21
134.35	136
124.04	194
185.03	7
158.88	36
37.67	68
180.92	7
163.64	31
32.83	128
35.09	81
159.23	57
166.84	13
104.27	242
162.65	19
38.06	86
136.9	120
127.54	178
163.38	32
176.0	17
104.54	237
40.34	66
151.59	57
151.62	63
154.89	62
76.61	56
147.04	85
150.87	65
165.36	30
197.26	1
47.27	38
149.27	66
181.34	6
61.4	10
131.69	163
148.35	71
75.9	55
50.7	12
155.53	49
75.8	69
91.36	185
139.37	103
142.93	136
122.66	201
154.33	48
32.73	136
35.16	68
37.29	89
152.99	53
171.4	20
155.37	51
29.8	249
129.67	164
38.51	67
160.0	34
47.66	23
164.54	26
76.73	66
120.74	232
152.15	66
165.42	25
147.66	98
128.79	178
43.49	40
128.12	203
42.07	61
181.82	8
147.57	89
161.46	28
142.11	119
40.52	61
35.12	72
39.9	64
167.49	24
89.12	176
120.11	222
126.39	204
128.38	160
130.62	172
152.12	62
78.59	75
105.47	266
142.8	115
154.77	55
132.21	128
152.28	70
34.39	100
158.56	45
140.86	130
65.35	13
164.27	38
84.28	125
66.72	24
118.05	244
86.97	165
79.7	98
153.0	63
128.06	163
141.69	134
146.93	87
137.17	116
151.76	71
167.24	17
167.53	23
43.22	48
137.82	112
44.08	30
53.97	10
55.76	13
128.83	170
122.95	219
86.93	155
159.53	41
152.25	68
87.46	129
169.32	22
138.76	121
33.74	122
43.68	33
124.07	234
51.92	12
158.29	32
165.03	30
41.75	65
67.15	13
115.96	221
33.7	93
144.7	99
39.09	68
141.07	119
63.21	10
42.58	48
40.17	68
149.95	86
148.67	82
129.2	195
51.97	13
165.45	27
33.56	113
75.99	60
152.83	48
149.59	71
87.58	160
76.99	61
74.45	56
72.24	38
75.39	45
142.26	115
64.25	22
77.82	87
72.31	34
153.26	66
71.01	35
81.09	109
162.28	35
128.42	192
135.14	153
81.54	99
50.32	14
141.23	95
75.98	48
158.08	32
43.79	38
38.48	69
156.9	44
69.48	17
141.68	97
136.25	149
146.79	84
137.75	147
34.68	90
93.77	214
203.55	3
164.65	27
150.65	63
163.41	39
127.13	170
74.91	56
168.58	24
171.59	11
38.62	81
138.21	129
70.55	30
90.58	170
173.49	14
48.94	14
114.12	261
157.38	49
33.91	69
134.98	147
134.89	167
109.45	223
76.58	59
60.88	14
159.84	47
107.48	234
86.69	147
43.35	26
128.73	202
150.62	48
37.93	83
148.82	77
151.66	53
73.53	34
30.78	239
93.7	205
70.36	33
46.91	25
47.34	22
39.67	71
84.95	141
60.55	10
73.64	43
78.17	112
148.93	62
81.27	113
165.75	26
147.01	90
113.09	220
72.16	29
122.07	219
66.9	22
170.38	19
165.38	30
46.46	17
41.88	57
98.04	209
152.13	61
96.75	218
143.66	104
82.19	124
154.12	53
113.81	261
82.14	116
124.18	182
138.33	131
129.27	182
67.86	29
67.3	20
43.73	40
157.47	39
72.55	53
140.83	125
184.69	2
74.3	45
136.93	134
47.01	21
147.95	75
158.71	55
176.39	7
173.66	16
147.36	83
119.65	194
66.19	15
138.45	125
93.31	202
65.43	17
91.44	183
70.81	28
84.41	142
150.45	75
85.52	123
48.01	26
81.73	102
92.74	169
89.83	159
164.44	28
89.66	166
86.55	131
56.72	10
82.73	122
58.77	4
69.94	40
130.42	174
138.37	107
157.28	26
82.3	109
157.78	38
161.19	44
112.89	261
38.29	90
162.72	26
146.22	92
194.95	1
60.79	13
78.05	81
44.54	22
99.5	208
80.66	97
43.41	39
76.42	60
32.3	167
31.35	211
47.42	20
138.29	123
72.49	37
0.06	40
205.28	1
208.1	1
41.99	50
189.56	2
78.73	83
68.19	30
84.42	119
118.44	223
126.63	170
36.73	87
122.53	207
72.33	34
79.56	84
47.77	18
68.97	25
65.21	21
66.06	17
80.98	111
82.16	113
68.9	35
129.36	145
77.04	44
83.06	101
89.36	178
56.54	4
156.65	51
83.99	135
100.34	251
70.64	30
163.67	35
168.48	18
162.36	35
89.33	185
158.48	33
44.8	22
52.7	12
157.6	49
138.79	122
121.7	193
77.23	73
54.41	11
161.03	35
143.04	95
79.89	97
161.0	26
107.88	222
144.91	103
89.47	180
59.99	4
72.95	38
47.48	18
81.69	100
78.29	73
79.67	71
65.18	13
34.64	91
130.87	175
143.01	98
137.04	109
162.29	32
32.23	159
42.8	39
134.99	135
176.44	14
47.04	28
155.88	54
146.1	91
64.41	10
94.24	200
141.47	122
90.68	165
172.34	16
155.77	42
135.11	126
42.01	61
151.43	78
84.93	114
35.31	93
35.74	91
42.64	48
84.34	110
130.71	170
140.49	106
179.39	9
126.77	157
38.89	78
38.7	75
137.89	122
182.43	6
50.89	18
180.93	5
40.01	57
101.04	228
37.97	94
168.7	17
184.34	4
89.08	167
46.47	27
49.88	15
62.26	13
100.17	218
63.92	13
67.07	14
76.27	68
80.01	88
63.33	9
70.91	28
76.45	61
82.47	115
63.57	14
62.06	11
44.01	33
162.31	35
203.44	2
40.28	79
76.63	70
152.31	55
153.97	52
37.03	82
42.75	41
72.38	28
48.48	21
130.02	192
121.57	193
126.19	204
119.33	207
103.68	218
168.27	24
31.48	233
147.29	78
51.43	9
35.61	59
150.72	70
34.4	108
34.83	85
156.89	44
170.99	10
40.0	66
171.83	19
140.21	114
120.81	206
146.4	87
139.33	129
44.37	29
167.29	26
87.27	143
140.06	99
38.97	61
69.38	23
51.74	5
74.77	56
132.96	133
146.9	86
74.05	37
152.47	66
26.57	315
77.89	70
83.29	113
37.86	96
133.0	157
44.3	27
82.02	119
89.06	164
68.11	30
80.64	92
46.67	20
151.44	51
128.41	154
68.89	31
84.03	111
46.71	10
33.16	103
31.28	195
141.67	116
87.52	164
76.6	68
175.15	11
28.2	289
72.35	33
64.26	16
128.28	163
99.38	229
32.28	160
69.73	24
44.38	28
139.69	144
136.38	131
40.97	74
129.14	195
39.63	71
37.79	88
130.83	176
147.07	78
129.0	148
33.1	133
42.79	36
37.48	106
146.24	90
127.57	184
148.78	54
174.06	5
118.11	223
115.29	253
167.96	19
159.09	54
161.01	36
152.18	72
35.67	63
34.38	90
148.05	87
165.4	18
70.67	28
156.84	45
160.66	44
172.74	14
164.23	28
157.76	66
163.13	30
124.57	213
153.76	64
36.8	95
158.52	38
154.47	44
57.23	5
37.59	100
36.85	69
141.13	123
67.62	20
71.54	26
155.93	55
158.15	49
134.14	165
44.98	17
171.24	13
32.64	107
58.05	9
193.49	3
62.52	12
70.68	35
178.32	11
35.5	73
146.47	91
164.84	24
145.2	80
151.17	65
34.2	103
77.48	69
79.42	90
84.02	110
84.09	110
69.62	29
77.22	65
47.65	18
145.63	81
29.87	223
81.42	88
129.72	164
176.92	11
40.84	64
167.21	23
75.04	40
119.92	180
67.67	15
45.47	20
48.06	24
69.27	19
80.19	82
116.47	220
71.53	37
86.53	138
82.22	113
68.57	19
72.75	35
140.09	109
81.26	107
69.03	26
57.39	3
75.3	43
82.15	100
38.17	81
65.7	11
114.7	234
80.4	86
58.53	8
80.88	99
72.09	30
71.89	47
35.97	68
92.09	199
108.94	214
42.14	53
116.34	229
76.53	56
73.08	49
104.83	233
142.89	92
91.81	161
69.92	30
161.29	24
90.42	169
63.75	10
161.68	35
157.32	51
125.19	187
34.62	88
69.33	36
151.37	61
155.41	50
143.97	113
154.51	59
147.16	84
168.9	18
37.52	101
123.12	193
84.46	134
128.16	176
32.93	112
45.9	25
150.28	58
128.88	143
74.59	58
116.13	246
78.54	59
177.94	10
177.51	9
159.98	30
166.79	13
71.51	41
158.91	42
166.74	23
135.52	138
34.96	73
74.1	38
140.12	108
83.81	117
77.09	52
77.66	61
55.78	8
40.19	55
43.44	40
148.12	80
130.44	177
153.84	55
133.04	120
138.39	147
100.49	218
150.36	60
52.97	4
74.56	46
130.93	149
139.91	108
153.08	61
155.47	50
89.97	183
86.81	141
37.9	77
176.69	9
154.0	55
73.81	46
43.0	42
177.82	7
153.11	47
133.48	170
45.28	28
147.48	85
158.96	47
164.07	27
157.03	33
173.91	10
34.0	81
41.07	66
169.98	28
166.47	21
144.61	99
132.63	166
27.74	273
153.92	43
166.05	26
42.82	51
137.64	124
146.12	81
169.07	14
171.64	15
167.27	25
161.14	42
160.77	25
186.02	4
154.41	49
163.86	24
148.43	85
114.81	228
177.22	7
153.14	60
83.64	139
159.15	36
155.72	47
126.26	229
143.7	92
169.68	12
153.28	48
153.51	59
140.92	126
57.04	9
136.46	134
146.28	76
124.61	200
134.04	137
162.0	25
134.21	158
163.63	26
157.26	43
145.19	121
141.12	113
80.86	88
125.28	201
48.21	20
147.86	59
77.68	61
40.96	65
113.44	250
80.3	108
163.32	27
187.95	7
369.09	1
44.77	27
170.61	16
162.53	26
46.41	25
84.12	122
157.11	41
50.0	16
169.51	19
158.28	39
132.65	140
160.13	33
181.19	9
173.72	9
82.71	102
157.4	50
88.35	168
132.31	194
28.8	269
169.01	14
38.55	80
50.15	11
79.53	102
105.84	225
151.55	57
76.18	74
44.2	25
43.52	43
163.49	27
77.9	79
67.21	22
77.49	62
86.9	136
152.45	59
135.85	136
77.34	93
79.09	93
77.71	74
54.49	8
50.53	9
167.76	22
69.49	19
83.55	105
55.83	6
88.03	130
122.57	195
77.15	84
66.27	20
60.56	8
83.15	124
67.08	21
154.49	58
91.06	175
148.96	78
39.34	56
80.42	91
61.55	13
159.17	21
157.37	41
162.16	28
160.65	36
183.85	2
129.38	147
145.02	101
155.54	60
168.4	24
110.15	225
161.53	24
80.77	98
156.44	44
168.66	18
177.39	8
153.29	68
176.82	6
47.15	19
79.74	103
147.97	92
154.34	59
40.85	68
0.03	23
157.42	54
69.12	25
46.96	20
46.31	15
167.74	23
179.85	5
77.54	66
93.23	208
153.83	54
177.32	8
159.86	35
76.95	60
80.48	97
44.29	27
55.71	9
35.8	77
127.24	164
166.75	18
140.67	123
137.95	131
76.55	71
45.71	23
82.88	100
99.13	208
47.09	17
175.19	13
52.68	10
48.51	17
34.71	74
40.36	55
44.57	39
70.76	30
159.16	47
78.8	78
136.15	132
155.16	32
112.2	232
109.61	249
77.74	85
163.75	27
148.95	78
168.72	18
167.09	28
136.26	107
165.39	29
224.49	1
144.42	91
66.86	13
76.49	69
42.4	45
50.92	20
156.97	45
65.05	13
100.83	226
146.86	97
142.79	107
147.69	73
42.52	33
142.42	110
87.7	161
61.11	11
78.48	75
93.82	204
43.2	37
33.39	134
83.75	129
68.25	17
87.72	149
43.67	41
154.85	55
188.57	2
85.15	124
81.59	86
38.87	57
43.66	42
151.92	62
71.2	34
74.13	40
81.11	94
131.94	171
78.21	83
0.18	88
139.32	107
145.71	103
157.3	37
169.82	19
144.07	94
182.17	3
79.78	97
39.1	63
50.4	13
0.05	36
83.26	112
56.19	9
151.35	77
149.82	64
171.11	19
48.95	13
44.12	31
75.03	47
79.03	85
151.91	73
138.94	126
173.16	11
73.26	41
67.42	23
102.89	204
61.44	11
75.33	52
73.04	40
110.67	263
76.97	86
66.71	19
79.91	79
59.24	6
87.25	129
58.51	4
76.62	52
73.35	34
141.65	94
86.34	119
73.95	51
64.93	19
76.38	69
64.82	20
70.41	29
142.54	106
68.51	21
59.89	7
82.38	103
56.17	7
134.8	138
70.86	33
33.75	91
37.0	68
77.95	65
73.85	39
73.6	41
73.89	53
67.09	18
141.43	122
80.56	94
63.95	12
81.21	84
119.25	221
75.19	56
168.87	13
73.63	34
44.71	30
72.94	43
66.93	26
42.46	49
51.36	9
60.87	9
143.26	94
46.39	18
76.75	60
67.61	22
73.62	49
99.9	214
66.35	13
40.47	77
63.2	11
34.02	104
56.14	8
47.61	22
82.8	105
165.9	25
68.4	23
49.02	16
136.91	150
140.25	144
152.08	65
60.33	12
98.66	223
76.23	61
159.96	32
42.72	58
83.72	131
98.17	200
167.72	21
152.07	78
37.05	81
42.31	54
73.82	55
161.94	23
129.5	153
156.28	67
78.04	61
159.61	30
140.54	109
124.74	225
36.46	79
156.56	56
160.82	42
173.79	12
69.43	27
160.48	41
40.56	85
176.17	11
144.84	105
29.85	221
143.96	88
157.71	48
152.94	59
39.98	65
158.6	39
135.27	130
152.77	74
161.72	25
150.81	75
186.32	5
143.31	89
169.52	20
34.22	107
172.8	6
167.0	15
153.06	54
118.37	208
155.11	54
113.67	228
178.81	11
47.23	22
153.78	52
153.59	57
161.2	46
145.68	81
38.91	48
159.38	35
139.85	137
177.03	8
135.94	139
160.52	34
167.18	18
39.57	69
80.45	91
148.4	80
175.74	8
175.54	14
187.55	3
44.83	12
171.23	17
152.65	73
61.25	10
36.09	76
171.79	19
39.01	71
39.93	59
47.92	21
41.61	73
68.31	20
144.9	76
156.34	36
38.24	77
72.61	41
36.4	59
139.09	115
108.23	257
148.71	79
167.71	21
146.06	81
69.87	24
30.16	226
40.44	71
161.49	33
135.5	147
139.97	89
154.22	65
149.61	71
173.82	17
194.3	1
176.18	14
160.87	44
163.17	40
153.24	63
54.0	13
84.39	123
68.72	32
140.41	105
176.03	13
36.98	110
36.17	74
36.23	83
48.26	23
42.81	44
78.57	77
146.6	90
179.86	9
77.88	68
151.03	73
150.9	63
65.8	19
83.01	112
107.56	204
56.31	9
74.55	44
97.17	212
108.54	215
171.49	22
156.32	38
40.2	80
132.0	162
146.74	93
185.1	6
45.75	25
38.74	74
142.22	117
174.45	13
42.89	34
157.35	51
166.94	23
74.61	39
131.14	187
139.79	127
104.39	254
29.86	213
145.54	89
56.21	10
28.78	263
159.64	27
38.11	86
154.9	56
140.44	115
142.09	102
162.94	25
128.37	200
55.25	5
41.7	47
41.09	66
153.5	47
148.32	73
67.23	21
86.05	144
188.98	2
47.87	19
74.84	72
35.01	101
70.98	34
195.3	3
47.29	28
98.89	222
85.7	150
161.85	25
0.1	50
136.47	155
106.13	240
171.45	18
171.86	21
71.04	24
47.3	22
28.44	256
65.95	23
147.87	79
66.95	14
58.62	6
62.27	7
73.12	37
79.31	85
59.97	7
141.17	130
164.67	22
38.66	62
76.84	70
48.2	19
35.84	88
159.31	39
166.08	28
77.56	77
120.43	213
40.43	74
149.47	71
169.95	16
104.51	216
146.81	104
139.94	119
169.55	22
146.35	81
136.8	139
171.54	17
148.08	73
55.33	5
161.34	43
52.71	6
174.78	15
70.4	40
119.39	193
140.61	125
172.45	15
126.53	178
137.05	103
131.93	148
61.26	10
75.34	59
65.56	12
87.89	161
60.73	7
53.25	6
179.25	7
147.6	91
52.84	9
79.86	84
141.52	126
39.79	53
62.66	11
63.53	14
76.2	58
78.9	98
82.44	96
41.21	55
118.91	209
76.92	60
59.35	11
75.6	55
70.46	29
40.31	70
71.9	34
50.76	17
85.9	143
156.21	43
33.89	99
69.35	30
72.43	35
73.66	40
72.57	44
73.27	37
61.24	11
55.63	11
76.74	69
83.2	100
68.38	20
67.94	14
69.74	27
33.73	104
34.63	100
0.02	24
65.38	20
61.12	12
128.11	172
43.09	51
49.32	11
81.47	96
73.94	54
130.13	159
64.15	10
70.24	33
71.94	38
67.88	20
58.94	13
64.06	10
70.25	35
165.04	20
84.82	125
77.07	71
77.67	82
87.6	145
162.73	36
130.09	187
41.87	52
35.2	70
159.37	54
40.15	64
147.78	67
152.81	68
45.14	30
122.17	192
38.47	84
143.63	114
130.69	141
150.86	48
68.29	30
63.27	10
186.21	4
43.81	33
64.1	12
75.29	50
143.81	81
137.15	124
133.8	147
42.56	46
160.42	32
142.68	113
60.63	10
66.38	22
181.31	7
70.84	31
30.49	246
182.99	4
75.52	63
152.59	64
41.01	57
162.42	27
42.0	55
45.22	28
90.34	189
76.13	90
42.24	38
35.62	85
70.35	30
163.79	29
157.98	43
78.25	70
71.78	40
67.78	18
156.48	64
156.14	42
162.49	23
170.6	14
156.31	38
174.48	11
141.33	110
155.23	47
74.66	58
35.95	67
158.19	40
69.56	27
162.78	31
150.59	73
176.83	13
171.03	18
41.5	52
74.49	46
75.48	60
142.66	117
72.87	64
70.05	27
84.65	121
75.08	56
76.4	55
35.15	78
75.5	58
42.7	46
59.07	9
87.41	146
47.8	23
58.42	7
50.41	13
71.7	36
80.36	103
42.05	52
57.91	8
61.8	13
75.79	45
94.31	187
33.38	94
97.58	217
89.64	152
87.62	154
103.75	218
64.16	15
150.79	59
159.18	34
79.87	93
67.77	20
64.5	14
72.47	37
73.72	33
49.5	12
172.94	18
40.32	57
149.02	86
132.72	170
75.55	57
147.19	92
131.55	156
80.04	70
42.42	34
34.6	110
85.03	136
59.57	11
145.43	84
88.2	176
58.35	7
74.41	59
67.93	26
38.33	87
83.32	108
119.8	217
32.0	177
49.64	14
157.54	36
142.28	85
74.29	60
63.88	15
79.0	86
50.56	19
72.4	34
58.96	5
72.32	31
87.05	149
87.83	135
41.04	56
159.04	42
75.7	66
130.73	199
58.88	10
46.13	28
64.74	10
133.61	149
151.22	64
140.32	110
142.03	119
169.13	14
159.0	38
34.97	88
182.55	2
43.98	42
148.29	71
149.37	74
162.1	24
187.38	3
162.2	33
164.99	29
169.26	11
178.52	7
137.33	124
53.48	9
190.43	2
182.41	4
163.59	34
135.38	146
173.89	9
168.42	14
164.81	23
72.02	36
143.84	91
133.35	149
126.94	188
37.11	93
128.21	158
73.78	41
157.58	40
163.66	23
141.14	98
155.95	39
68.75	17
163.89	27
73.14	43
172.22	14
112.03	224
67.72	26
155.89	41
32.54	173
138.9	111
78.0	64
68.43	23
73.34	53
145.14	88
125.99	195
37.12	72
138.05	133
38.18	93
196.85	2
169.08	17
171.85	12
175.96	8
172.41	21
175.46	11
174.66	11
155.98	42
40.77	53
32.05	153
62.67	7
183.63	7
95.99	218
146.29	81
48.09	25
160.03	44
219.55	1
139.34	109
175.58	7
139.15	114
141.45	100
150.31	73
162.81	35
176.95	16
185.35	1
174.25	13
164.83	26
54.92	6
187.97	5
166.71	22
180.22	8
165.96	22
39.66	86
179.89	10
172.42	9
71.82	29
173.63	12
151.06	64
162.95	33
160.37	40
53.53	9
62.07	7
178.53	8
48.66	20
42.23	52
184.85	3
81.57	105
42.04	46
159.83	38
176.74	13
186.28	2
205.48	1
146.38	87
189.02	2
135.05	119
36.48	76
174.28	8
36.67	67
169.12	19
74.24	37
147.8	69
44.69	27
35.58	73
140.07	120
171.84	10
140.38	117
187.35	3
40.05	56
51.91	11
85.93	155
43.18	41
66.88	20
72.84	40
75.61	74
72.15	42
71.45	33
65.63	19
139.98	112
68.04	17
81.35	82
67.8	18
44.52	22
60.09	10
72.7	37
67.26	14
72.46	43
155.05	38
42.45	56
70.72	26
120.53	219
39.97	61
64.39	17
167.66	13
45.15	25
74.68	49
58.32	6
71.58	31
44.49	38
63.71	14
35.24	76
53.35	8
136.23	120
152.49	49
139.81	110
35.93	82
48.89	11
41.15	75
84.24	133
138.85	128
168.88	20
38.73	68
42.76	25
151.13	76
62.74	14
45.69	25
157.77	39
170.13	19
33.83	98
40.23	58
146.32	90
153.37	61
140.31	104
175.32	7
161.7	44
178.37	8
152.79	77
177.14	12
144.36	85
34.76	98
38.5	85
153.87	50
62.22	15
152.64	61
62.23	9
156.35	47
188.74	1
58.02	8
84.73	134
137.93	118
54.12	7
58.24	11
53.06	16
32.87	129
76.0	53
58.54	7
71.33	35
67.68	18
152.41	64
66.84	16
157.2	57
100.57	243
171.21	21
56.18	8
43.71	37
56.36	6
139.41	106
66.6	19
82.17	113
57.73	8
77.96	75
114.77	204
57.59	6
74.25	51
64.97	13
46.66	15
42.65	51
76.87	65
59.8	11
144.93	102
64.56	11
148.37	62
155.84	46
157.7	45
58.13	7
138.96	115
78.6	83
52.1	12
55.19	7
62.78	19
48.81	15
118.95	225
164.76	17
65.3	13
44.79	21
81.45	91
34.15	100
141.86	109
43.46	44
143.35	94
133.83	175
172.69	15
64.72	15
154.42	65
47.11	17
53.18	6
153.7	63
103.6	239
168.28	19
169.91	15
68.86	21
82.74	113
51.1	11
44.61	23
53.28	9
68.3	24
72.25	35
54.81	5
68.67	21
68.96	20
132.56	165
49.8	20
157.75	29
60.6	7
186.26	3
151.21	92
36.99	64
79.69	78
153.71	62
45.38	19
62.96	14
159.71	36
38.79	76
47.63	27
143.22	102
159.39	35
179.0	13
160.28	45
150.51	69
155.74	49
107.35	231
44.13	22
172.29	11
45.59	26
41.28	57
147.92	67
149.54	80
174.64	9
164.6	22
157.79	55
165.85	22
138.78	113
141.61	129
168.61	17
137.36	149
174.09	15
187.89	3
181.54	10
173.32	11
177.71	9
178.51	6
156.13	49
145.38	105
170.98	13
154.86	62
164.29	19
148.62	73
149.78	78
173.03	20
151.4	81
46.12	23
169.45	16
150.82	79
135.69	114
146.23	78
177.68	5
157.56	36
49.83	19
150.19	90
39.17	55
38.12	83
52.98	8
55.07	6
86.06	148
56.63	9
49.76	7
189.07	3
58.76	9
37.83	77
160.95	26
64.98	12
41.54	65
157.68	36
78.12	90
128.92	190
39.64	59
171.47	8
44.88	21
49.24	16
78.55	86
53.43	10
47.64	9
71.13	32
56.98	12
181.56	8
161.69	26
69.09	25
166.37	19
42.49	64
133.4	170
163.52	19
172.59	16
181.98	8
46.34	18
76.46	52
151.78	52
166.6	20
35.57	69
82.39	93
145.03	105
57.47	8
69.55	34
77.25	67
75.82	57
71.97	29
177.08	13
92.3	216
59.95	8
166.97	23
159.92	38
180.68	5
55.45	12
36.19	75
167.91	14
187.61	4
43.85	31
160.6	40
94.71	193
42.09	51
123.88	200
168.32	16
140.05	120
161.9	36
43.99	26
48.77	17
149.7	58
173.24	13
189.81	4
163.27	25
200.21	2
133.28	179
50.49	20
62.44	15
173.45	10
34.67	91
45.73	33
185.08	4
78.51	74
63.28	10
44.78	38
44.95	27
65.51	13
41.41	60
77.4	58
146.45	91
77.51	74
45.4	23
145.86	78
33.37	115
68.87	30
157.49	41
85.44	125
154.99	59
68.33	27
72.2	37
42.35	48
193.98	2
75.54	61
51.8	8
156.41	58
148.24	87
174.39	11
43.93	28
149.1	82
126.02	169
180.82	7
144.8	99
173.22	9
196.41	1
148.25	85
168.63	16
75.44	60
149.84	75
165.29	23
52.66	10
175.05	11
56.29	10
79.79	74
67.6	18
55.22	10
142.14	104
137.41	118
151.02	68
35.39	90
0.14	74
180.49	6
155.27	50
71.22	30
52.38	12
155.78	55
170.24	16
37.42	78
170.22	16
160.8	40
176.26	7
66.16	19
43.57	32
155.08	44
134.15	129
41.76	56
153.43	70
62.62	13
80.37	65
67.56	22
96.15	185
52.06	10
158.68	30
160.36	38
181.64	5
124.95	218
199.38	2
52.35	7
58.72	8
50.96	12
66.24	15
73.05	39
163.03	23
153.38	43
45.8	27
178.82	8
198.9	2
142.73	102
44.56	25
49.59	15
165.76	27
155.58	61
47.35	31
156.36	43
90.56	166
174.32	14
139.29	128
33.19	123
154.48	55
190.77	2
48.34	20
61.06	12
44.5	25
145.93	93
162.61	30
44.14	30
76.79	49
75.14	49
70.97	32
176.02	11
158.05	43
176.32	10
180.72	3
174.55	13
172.07	15
41.47	65
177.17	5
50.33	13
183.05	7
154.07	58
150.46	67
177.48	9
175.76	14
54.37	8
169.09	27
155.4	50
184.0	5
186.59	2
172.16	17
150.97	57
144.79	69
141.05	129
179.36	4
164.01	34
161.93	32
178.77	8
177.55	6
150.7	67
174.15	13
198.92	2
77.29	63
67.41	22
137.37	119
33.27	113
37.2	84
47.62	15
53.83	6
137.6	133
77.28	65
149.98	71
65.84	18
43.36	34
177.46	10
137.09	139
65.24	18
55.27	11
35.25	64
45.5	27
145.36	113
36.44	67
156.4	64
42.53	41
163.46	24
43.63	24
132.68	141
38.43	82
190.7	3
174.05	14
183.35	4
158.57	43
37.44	84
178.29	15
179.42	5
161.08	31
185.48	2
161.25	30
152.95	65
37.49	69
158.79	46
190.16	10
80.69	95
73.41	43
68.82	22
42.69	54
36.15	84
62.13	9
158.49	35
140.66	108
59.15	12
44.43	23
187.3	3
167.83	15
194.53	3
51.35	15
85.29	122
140.24	127
85.36	138
69.54	36
40.65	72
41.1	57
148.77	84
132.07	154
35.35	82
92.69	176
57.9	5
173.84	4
164.46	41
143.98	110
143.49	98
218.15	2
137.38	132
183.67	6
166.01	27
164.91	15
168.36	17
45.98	17
136.35	140
