rate	mutations
130.22	81
121.53	148
62.18	14
132.89	83
113.7	158
86.97	148
76.33	59
109.21	177
108.22	154
78.45	87
59.17	14
144.1	39
95.8	159
36.14	120
71.97	37
129.19	92
131.07	91
37.26	90
37.77	84
90.79	156
122.42	112
120.38	148
104.31	230
144.41	56
123.87	130
128.22	102
123.66	109
140.41	56
153.21	18
128.7	102
108.91	168
131.96	83
88.87	139
80.53	93
151.33	27
171.24	8
147.81	40
95.4	182
172.29	8
92.61	142
46.86	21
120.66	148
137.61	75
115.05	137
118.9	147
51.6	17
76.44	56
68.07	33
93.68	168
106.16	155
105.21	164
143.84	52
148.83	30
113.59	162
155.82	22
93.27	151
52.2	11
132.1	79
155.84	24
50.83	22
78.77	71
65.04	17
128.64	99
184.92	3
168.6	4
139.48	54
41.26	69
65.8	22
150.4	30
146.23	47
117.93	143
94.6	158
134.98	93
131.37	90
163.94	12
37.61	75
96.02	165
133.57	81
85.2	143
155.95	18
91.44	145
181.8	2
194.56	2
131.41	97
133.23	81
39.45	97
45.4	29
216.05	1
161.01	18
135.83	62
48.11	19
76.78	69
78.17	93
142.81	39
160.83	10
147.02	36
118.78	131
37.36	89
159.84	16
148.57	37
43.66	39
50.93	14
100.84	169
164.06	18
143.05	51
90.49	159
122.41	116
159.78	15
121.32	148
73.71	61
118.14	149
95.32	194
153.38	29
139.79	59
159.7	13
47.1	26
44.22	32
143.52	44
117.43	152
152.79	31
143.48	51
73.43	60
169.5	11
96.69	141
153.94	17
157.73	18
150.98	28
69.92	30
76.25	60
34.27	105
140.52	44
91.88	149
31.76	241
83.81	118
156.36	18
90.89	155
162.48	23
150.36	21
107.44	154
82.14	98
98.33	191
89.0	123
78.93	76
78.84	86
99.41	170
53.28	9
44.85	44
97.96	172
34.09	127
40.6	86
138.85	62
133.25	92
81.58	103
39.46	78
169.13	4
46.83	16
50.46	13
83.72	127
105.46	173
119.06	126
146.5	40
148.69	36
138.07	78
88.97	118
150.96	36
89.29	129
45.82	29
131.66	82
58.02	11
77.71	90
103.8	181
126.75	131
61.37	17
51.95	22
42.54	55
64.34	13
66.11	29
80.99	87
38.2	78
129.55	98
156.85	22
121.48	112
150.48	38
158.72	23
106.06	154
122.58	124
105.18	162
163.46	8
78.64	86
81.44	76
50.97	14
105.16	185
85.56	110
117.59	141
67.22	30
134.7	66
73.8	47
79.25	88
147.47	30
128.83	114
80.31	90
75.47	55
126.81	123
151.55	29
120.11	101
61.78	19
67.84	21
73.34	55
137.22	67
128.91	104
81.96	95
66.08	24
164.94	12
86.12	124
151.44	23
54.79	12
144.39	41
136.92	62
81.82	120
110.43	157
148.49	38
89.77	164
105.08	175
170.43	5
90.56	148
79.73	93
101.86	164
137.18	76
159.39	15
133.16	79
51.02	17
119.8	120
68.49	29
46.88	20
36.06	106
128.97	95
79.54	62
71.86	52
36.75	103
113.47	167
151.01	24
94.56	161
145.56	43
135.25	59
113.57	140
158.4	17
143.03	50
160.66	15
145.47	39
111.88	155
131.2	105
161.22	14
136.85	75
109.73	156
110.26	135
164.62	9
98.31	204
88.64	131
86.95	119
76.09	62
100.62	153
89.54	153
46.77	24
53.1	12
95.49	154
110.79	160
113.94	158
153.19	20
190.98	1
161.68	13
108.79	145
158.3	15
152.68	20
41.48	64
133.61	79
164.76	10
134.76	74
169.1	9
166.03	10
168.74	6
143.11	52
116.39	147
151.09	20
77.75	65
118.71	142
146.75	43
140.94	64
131.27	100
43.3	40
153.34	27
131.71	90
92.77	174
112.42	153
41.22	58
124.6	126
130.15	92
154.38	20
142.93	49
122.85	119
154.25	32
120.69	111
140.65	57
75.12	58
144.14	53
34.3	122
178.52	5
125.54	131
111.74	131
131.01	98
169.69	6
159.76	20
84.59	113
157.41	14
51.34	12
41.57	69
150.11	23
37.95	90
111.28	165
141.58	58
112.59	156
156.02	18
50.36	16
42.88	56
147.96	34
67.55	28
72.03	58
172.15	4
150.38	38
44.7	41
169.49	7
164.22	15
128.76	96
166.04	16
43.13	51
43.77	45
98.22	149
173.71	5
85.88	143
131.23	97
120.44	128
55.88	16
59.92	23
85.55	105
45.68	21
50.15	14
95.0	168
136.12	83
43.64	31
160.7	13
180.94	6
138.96	68
160.09	16
109.71	163
133.33	101
35.89	92
44.76	36
46.95	21
138.35	64
107.98	160
131.04	99
138.09	64
48.24	26
123.56	109
73.45	52
93.44	173
94.23	174
46.06	23
71.26	44
133.75	81
52.3	12
138.82	73
88.35	145
139.82	67
161.66	11
54.11	10
62.38	20
136.64	92
46.38	31
66.7	23
50.18	23
53.21	10
103.02	158
49.48	15
78.8	74
45.51	30
119.87	118
34.11	118
43.83	25
80.2	96
77.48	98
74.15	54
86.07	120
62.58	15
122.8	118
37.79	88
121.94	127
51.1	20
127.4	126
86.2	108
87.64	119
96.89	162
91.77	140
140.45	56
140.15	70
89.6	163
159.34	20
70.68	41
66.37	15
44.09	36
84.4	123
107.85	168
46.11	24
79.16	78
149.7	35
151.37	22
34.98	115
76.93	39
74.99	68
138.4	71
130.32	97
80.79	107
141.97	52
103.01	172
134.36	88
157.06	17
85.09	117
102.24	178
102.39	168
148.67	32
124.73	127
150.23	42
101.71	187
158.86	22
56.51	11
40.76	54
131.95	80
187.71	2
110.73	155
66.73	23
93.51	153
79.44	85
155.5	25
73.25	47
110.95	160
89.13	146
39.07	90
138.52	60
101.5	176
95.84	159
62.6	14
61.25	13
51.64	13
36.45	99
63.44	19
138.2	74
138.44	60
88.21	150
144.5	45
86.59	149
66.93	21
155.52	16
73.85	45
88.67	134
138.49	60
52.48	16
79.8	76
54.81	8
67.33	26
76.99	80
89.84	162
93.98	159
142.69	70
130.72	87
74.06	42
158.32	19
73.53	41
79.3	85
67.23	24
57.72	17
34.15	141
65.65	16
82.82	113
155.6	16
110.61	175
72.28	53
74.87	67
103.0	170
82.25	104
67.88	30
79.0	92
82.24	102
69.24	34
55.37	13
33.29	145
98.15	173
67.25	27
73.16	53
83.63	129
74.23	57
99.03	173
32.49	195
73.73	51
80.35	108
43.56	49
71.39	46
78.83	88
84.54	133
73.72	49
107.81	168
63.12	18
70.32	28
41.83	63
85.49	122
36.4	86
158.51	19
64.49	18
34.17	164
43.21	44
80.44	83
120.92	110
135.23	76
90.04	161
133.04	74
114.3	163
144.47	40
103.56	152
53.35	10
51.62	9
141.96	67
77.55	87
45.89	36
51.61	15
69.73	37
136.29	59
142.4	48
45.17	43
83.44	114
179.12	6
136.91	75
52.6	16
65.88	11
82.08	97
127.48	106
134.79	56
62.92	15
87.62	135
92.29	153
98.62	179
104.7	151
135.59	79
75.05	51
54.01	7
63.24	21
87.04	121
77.2	78
138.1	54
115.04	143
54.67	17
73.32	55
136.67	74
71.85	40
74.83	63
62.54	16
88.63	118
67.2	32
135.64	84
57.91	11
58.89	6
120.91	141
85.38	127
75.15	71
98.76	174
52.18	15
60.95	17
87.88	142
125.46	115
58.64	8
34.01	163
93.28	158
92.56	197
71.05	42
118.19	144
73.06	46
113.8	152
36.86	84
71.04	39
178.09	3
157.47	17
163.58	8
82.32	106
171.96	8
68.05	24
62.0	17
43.22	51
134.69	79
81.94	102
71.88	41
138.57	77
66.87	21
69.77	35
38.21	79
75.28	54
67.57	21
95.04	154
31.06	275
83.26	110
77.24	87
36.82	96
148.74	44
121.26	113
76.58	66
82.16	97
128.14	100
74.62	59
68.41	29
111.82	157
68.95	32
60.93	8
78.55	89
82.91	101
68.77	35
39.06	65
48.29	21
74.3	56
148.82	41
134.96	82
49.25	17
143.13	44
69.17	38
68.64	32
117.6	111
72.52	53
62.35	24
60.61	15
92.03	162
76.17	67
60.14	12
123.99	120
84.71	122
57.43	13
71.08	47
78.35	103
86.87	130
75.79	63
73.24	39
58.85	12
79.09	78
89.5	144
48.63	17
81.97	95
103.83	173
38.38	101
37.4	70
74.75	46
107.93	153
68.2	27
69.94	35
139.34	58
39.72	68
131.0	88
73.21	51
132.98	74
189.47	5
59.26	14
71.72	36
142.46	44
89.18	137
160.65	12
139.27	62
48.73	18
75.34	70
50.43	17
66.82	18
100.22	186
150.39	32
48.39	17
57.48	12
79.14	110
74.26	57
53.49	8
120.03	132
128.53	107
43.12	47
85.59	126
119.7	169
39.0	89
63.54	22
70.23	29
82.71	108
39.53	71
129.0	105
42.85	56
74.54	69
69.14	29
107.71	166
154.51	18
52.05	17
107.57	177
78.52	69
123.52	120
91.59	156
46.48	26
142.52	49
67.32	24
87.06	133
41.36	74
47.26	27
71.3	35
126.67	104
44.55	31
91.93	166
51.72	15
58.61	18
80.6	96
71.0	48
116.59	131
81.43	107
79.89	88
65.89	26
109.51	176
73.12	61
80.52	90
68.33	21
120.43	129
84.55	120
27.48	421
65.71	22
76.13	80
68.68	41
88.92	147
64.42	12
51.21	17
80.17	114
79.48	83
58.47	12
45.12	33
84.09	108
151.24	32
79.7	92
177.19	4
49.27	25
111.37	156
94.11	163
128.06	107
119.12	127
130.71	70
148.54	39
32.85	193
97.94	169
45.97	29
37.86	91
68.65	20
167.19	13
45.13	36
121.15	128
74.44	55
90.91	130
63.91	20
140.84	45
42.07	52
137.79	53
59.11	10
45.26	28
72.66	44
75.53	54
42.11	59
65.09	21
53.24	10
42.69	69
57.63	12
119.44	147
172.99	7
129.39	85
42.4	64
60.88	14
39.54	83
82.99	101
118.04	132
159.97	12
98.8	162
157.36	24
131.17	84
44.11	36
137.4	66
57.06	11
129.44	101
68.17	30
72.44	54
128.56	104
73.03	50
100.51	176
73.65	55
71.28	41
35.24	105
156.64	27
37.02	92
73.79	55
119.03	100
77.4	77
42.24	44
54.77	13
78.97	83
100.29	177
46.33	29
43.19	36
68.76	42
81.2	95
38.69	70
44.86	29
85.11	116
131.16	83
135.02	72
87.34	127
69.15	40
95.78	170
88.93	155
84.48	126
54.28	19
128.2	96
61.05	19
83.33	127
68.55	25
38.96	72
106.85	179
144.87	39
121.09	135
165.81	10
66.64	25
56.49	13
59.99	11
77.77	90
44.96	33
136.2	86
49.68	18
150.95	31
79.76	87
127.28	96
137.01	70
50.28	24
68.39	31
54.03	8
66.05	28
68.58	39
66.1	20
125.65	123
82.93	96
72.89	49
72.05	45
74.66	61
70.14	36
151.76	29
74.84	75
144.35	32
155.49	27
88.46	164
52.64	14
126.47	103
85.34	142
109.88	170
86.63	121
82.95	95
76.66	68
66.02	29
85.42	119
70.59	37
57.45	13
65.74	24
63.15	18
66.33	19
85.98	122
65.03	27
49.9	19
72.1	47
74.28	52
74.59	74
91.5	145
78.07	82
71.02	32
58.21	8
38.7	92
43.81	38
55.73	15
113.66	152
38.1	75
164.1	8
130.13	92
109.22	147
158.2	26
144.31	33
113.41	173
44.83	38
56.65	11
144.25	50
103.3	179
159.06	20
142.18	56
98.3	177
86.7	141
45.77	39
149.25	26
76.4	61
103.07	179
145.94	27
85.89	120
135.04	51
131.19	90
46.7	25
80.81	83
87.3	161
169.95	6
44.87	31
139.49	52
89.31	145
132.69	77
125.6	123
84.46	111
162.22	14
97.85	163
78.43	81
125.68	128
40.51	83
62.43	22
62.22	21
79.34	67
62.01	14
83.2	118
45.64	32
37.45	61
77.58	89
43.82	43
78.53	74
107.94	141
39.64	81
54.32	21
188.44	3
51.31	13
71.68	40
111.58	154
138.31	59
92.9	180
129.99	90
71.4	38
50.75	19
77.22	67
64.68	20
159.25	17
141.06	38
133.98	91
135.19	75
60.08	13
61.22	10
131.21	70
146.51	46
51.12	25
170.34	8
138.74	61
70.57	36
175.96	7
148.47	50
146.17	30
157.38	19
62.78	11
87.87	145
70.78	47
121.5	120
134.15	77
200.16	1
129.93	102
72.29	48
37.65	80
59.07	15
93.53	162
52.84	13
43.67	43
66.81	29
129.49	83
85.75	118
49.43	18
78.6	90
72.07	35
71.55	55
157.79	16
76.57	69
62.99	15
99.02	170
138.73	54
125.05	83
75.94	70
118.63	138
64.8	19
121.17	128
70.76	41
95.89	154
154.41	25
128.85	84
50.2	16
130.43	80
80.25	80
132.94	94
65.6	18
82.78	116
139.14	64
82.19	123
72.98	54
36.26	101
137.05	76
48.66	16
67.64	28
71.77	37
67.29	26
36.99	112
63.39	13
39.83	67
153.27	32
146.28	38
152.6	29
126.59	110
132.6	84
172.6	7
153.22	22
74.56	57
52.56	9
110.57	160
93.65	176
74.09	54
140.51	67
144.77	52
159.8	18
84.0	130
96.16	173
47.48	21
80.97	82
162.46	7
164.83	7
72.56	33
53.06	9
78.72	72
71.03	42
82.22	108
40.79	74
106.82	174
130.3	116
123.86	131
43.46	38
143.32	42
133.71	75
72.84	38
176.25	11
42.82	58
56.95	8
83.76	130
84.16	123
68.89	29
70.4	49
77.06	80
72.14	39
156.91	18
54.58	9
58.12	5
57.89	18
124.55	118
155.58	23
75.54	73
124.93	105
52.09	12
57.39	16
67.49	29
49.72	16
39.31	95
79.38	92
60.03	17
77.01	80
71.57	48
83.75	117
148.77	34
138.75	61
80.66	89
67.59	36
76.97	89
86.33	131
153.78	24
51.25	18
134.22	71
136.23	87
92.6	156
79.01	91
61.65	19
110.62	165
35.67	122
72.62	55
80.26	103
91.2	149
81.34	75
121.69	110
44.52	43
135.85	80
85.45	122
48.7	19
65.29	19
79.41	96
143.36	45
111.54	144
72.68	55
79.68	102
44.81	31
144.52	54
147.52	36
41.63	67
170.01	8
65.69	18
108.85	163
51.94	15
102.38	160
67.91	27
136.41	71
39.79	83
76.11	73
72.36	29
50.44	16
159.35	9
159.28	17
74.0	38
142.19	47
116.36	142
120.51	138
77.79	68
151.68	20
148.48	43
76.29	81
168.58	7
66.75	32
45.24	30
64.01	16
67.37	24
77.08	71
68.84	38
77.37	71
53.16	11
71.09	44
135.4	60
143.69	49
139.65	58
71.74	44
136.18	66
151.82	43
55.5	10
47.17	39
78.21	79
62.27	18
63.88	19
52.72	17
78.65	95
43.28	45
81.16	94
63.58	15
123.51	114
69.39	35
66.98	32
66.6	18
66.53	30
114.4	155
65.67	20
146.57	41
114.43	148
135.32	73
50.49	16
56.54	13
60.09	14
56.8	9
115.73	157
141.54	53
144.48	38
59.73	16
50.45	17
93.23	141
143.65	51
145.58	44
45.84	25
176.17	2
44.1	28
146.14	43
168.16	4
67.02	19
155.56	27
144.32	50
138.03	55
60.0	15
75.51	49
144.2	31
107.08	169
69.46	41
65.68	24
145.73	38
117.05	147
43.73	45
75.5	68
75.7	64
62.33	14
146.42	38
39.63	96
148.89	27
122.44	143
48.16	17
72.4	41
135.63	80
63.32	16
157.92	25
60.47	9
148.2	35
149.85	38
120.22	110
47.94	29
111.72	161
184.86	1
167.72	10
60.51	13
130.59	114
52.91	16
127.75	108
129.75	96
126.68	110
42.03	65
165.66	9
79.43	86
42.29	64
43.54	25
138.0	72
157.43	15
147.5	30
126.83	112
146.52	52
72.79	39
63.57	13
156.67	25
161.61	15
75.08	59
119.64	131
143.21	63
149.49	32
96.03	150
120.42	125
71.67	42
78.18	64
58.2	15
48.81	27
184.96	1
176.09	5
133.08	83
140.21	63
153.04	26
188.69	3
153.59	25
49.07	21
89.06	110
53.01	12
130.84	87
99.71	186
120.46	145
72.17	42
56.28	10
62.84	14
35.22	129
75.0	51
164.31	14
145.83	42
132.54	77
144.34	54
149.71	30
127.21	95
128.3	112
145.13	46
112.93	160
83.57	106
168.34	13
51.38	20
148.65	32
133.41	91
82.65	103
58.75	12
136.86	80
40.68	61
70.62	41
69.33	40
70.53	35
102.3	179
35.86	100
52.58	13
69.67	25
65.47	16
72.92	51
45.06	29
73.27	49
46.76	14
69.69	40
68.83	35
75.88	56
42.93	47
39.33	93
65.14	26
64.07	19
52.93	10
72.88	32
143.63	50
85.21	133
133.52	67
49.67	17
77.8	81
144.21	39
138.48	60
159.75	13
82.29	119
72.47	43
75.19	68
90.17	158
84.35	111
55.1	15
46.73	25
145.01	44
127.51	108
89.24	143
135.89	79
125.52	83
76.67	52
128.81	99
147.25	37
49.34	9
44.08	38
110.39	149
51.92	13
73.77	65
134.83	57
147.03	33
100.68	181
131.61	80
141.01	63
129.42	90
140.59	49
41.71	58
131.54	72
143.5	50
47.32	33
130.16	90
92.53	171
67.44	34
53.53	10
122.13	121
54.1	16
74.22	42
51.24	17
126.71	117
64.53	25
68.31	24
146.1	39
103.65	158
69.45	30
60.4	15
161.2	18
133.68	60
119.41	135
66.52	23
144.06	44
46.97	21
136.02	73
50.88	11
71.91	47
75.06	51
138.87	60
140.55	40
143.98	50
109.02	145
46.54	26
84.11	122
138.04	70
71.01	52
48.42	21
95.36	168
64.56	15
63.82	19
162.77	16
68.28	29
67.71	25
75.84	72
43.69	41
79.86	75
52.42	12
47.21	20
41.49	65
54.37	10
57.55	7
85.03	107
70.72	33
58.33	9
74.6	47
36.38	118
74.89	54
103.93	172
62.51	11
72.42	47
67.67	34
132.96	79
43.85	40
42.09	63
139.5	91
43.47	46
151.05	24
158.14	18
106.01	130
66.79	27
57.11	17
73.46	52
79.56	81
90.85	162
48.06	30
139.4	58
70.09	28
61.03	16
65.64	31
71.84	44
70.21	37
61.72	13
92.1	166
78.88	78
88.03	116
70.12	38
132.86	84
69.79	35
45.63	29
80.11	96
50.42	14
135.93	64
72.57	37
64.5	21
133.13	73
40.43	59
45.36	38
58.48	12
123.73	112
85.7	131
63.77	18
81.68	125
47.84	19
43.79	33
41.35	70
146.93	40
50.4	21
65.63	23
77.6	71
112.74	175
47.39	25
142.02	60
45.86	34
34.23	132
85.08	125
63.53	16
40.73	58
68.71	28
55.48	13
61.08	17
65.4	13
67.66	19
70.97	39
125.29	116
58.22	13
61.43	20
51.68	14
111.98	172
80.34	77
97.05	171
80.07	112
61.79	20
78.19	62
70.44	35
75.27	81
117.55	135
72.85	42
40.74	81
63.62	18
143.04	52
62.24	14
50.98	19
64.43	16
111.8	197
51.01	14
54.09	14
68.81	31
87.43	157
129.17	92
75.43	62
44.4	38
60.71	13
71.25	41
53.47	13
78.11	55
58.1	14
74.45	49
67.56	26
56.67	10
64.29	12
75.92	73
134.55	79
74.58	58
139.44	53
56.99	21
70.71	40
135.61	80
71.41	38
37.11	110
131.42	109
41.34	66
58.72	14
74.31	60
144.22	36
82.86	93
174.37	7
85.48	127
65.24	26
141.5	52
92.46	133
57.85	11
81.39	101
75.29	57
60.89	14
51.99	17
69.07	33
58.3	11
176.49	3
36.85	79
65.3	19
48.78	21
41.54	61
140.87	51
101.88	190
120.06	125
42.94	54
67.79	34
103.72	150
145.88	37
75.87	74
137.73	59
155.92	29
143.72	48
181.64	2
62.66	20
74.47	62
62.96	16
63.23	17
47.36	17
83.43	105
44.29	39
72.34	50
45.72	31
44.75	38
165.73	11
168.13	7
69.31	34
74.72	53
191.83	2
127.08	109
46.0	42
42.63	51
71.73	59
135.65	72
37.04	99
148.01	28
152.57	34
114.25	141
157.53	21
154.82	23
41.04	54
54.95	10
125.75	110
41.59	58
40.5	65
179.82	4
139.13	58
136.94	64
40.21	60
58.63	12
117.33	143
132.67	91
131.26	92
41.43	60
43.62	45
127.11	134
66.15	22
83.37	92
165.97	4
59.04	13
70.25	40
64.15	19
74.19	57
67.07	19
65.9	17
83.39	139
45.81	26
64.61	13
68.32	25
141.71	56
174.07	3
39.37	68
58.98	12
129.46	79
131.08	77
133.94	75
142.94	52
139.58	67
129.66	99
144.72	53
160.95	18
66.69	18
54.69	19
32.3	199
52.47	11
69.68	27
36.25	118
132.64	74
173.37	8
66.27	19
70.3	34
43.31	42
74.16	50
63.99	23
43.7	30
79.12	76
60.07	12
127.85	75
61.0	9
73.78	39
75.67	75
73.08	38
56.34	14
92.41	159
136.96	62
159.21	18
122.61	123
68.04	40
74.17	47
53.3	15
164.75	14
99.13	178
70.13	26
83.9	115
84.32	122
75.36	62
127.57	96
91.16	161
119.98	111
49.71	16
79.05	102
167.13	6
75.02	56
97.56	147
142.32	65
136.42	73
100.81	170
58.9	12
65.22	18
52.24	15
64.93	18
66.07	21
73.87	44
64.64	23
74.76	54
67.82	26
73.56	53
46.79	32
62.45	23
68.47	38
73.55	49
56.1	9
73.38	50
84.13	112
123.18	98
75.9	69
65.55	27
128.03	106
138.56	51
85.43	132
76.59	72
62.23	19
147.51	35
59.03	9
73.97	51
55.4	23
106.09	180
87.24	138
42.36	51
110.83	150
82.12	102
67.21	31
55.19	11
137.15	60
81.35	121
118.84	109
141.7	55
69.42	34
60.18	23
55.45	12
46.34	28
71.18	30
89.01	135
127.93	107
63.18	12
69.66	32
145.89	32
125.4	113
44.23	37
149.14	28
77.87	77
79.62	98
70.15	39
154.49	24
55.24	11
149.87	31
161.0	12
38.99	99
146.19	47
159.54	14
133.3	70
164.99	7
134.42	72
98.54	168
62.61	12
145.75	45
40.93	67
66.91	33
74.18	61
170.66	9
111.46	162
55.18	11
77.61	62
167.83	9
37.66	93
141.14	48
158.56	21
42.23	59
154.66	19
138.51	47
46.66	20
176.29	3
157.56	21
173.94	8
162.1	16
152.19	25
152.42	26
35.47	118
104.01	142
35.42	114
101.41	168
180.3	5
162.65	8
66.88	22
157.97	17
52.21	16
33.52	177
83.13	98
72.19	51
59.37	10
53.94	17
41.11	84
142.54	49
80.98	87
107.07	156
101.63	157
149.48	31
143.38	56
131.87	84
119.81	131
79.59	69
51.39	11
44.14	50
39.51	71
134.93	61
139.11	74
89.8	139
66.38	26
127.41	94
148.73	40
198.29	1
48.64	22
51.37	19
117.38	157
132.76	79
68.38	26
65.99	21
162.18	16
55.78	8
151.53	25
47.61	22
137.75	81
157.12	26
97.57	167
161.4	12
157.22	10
42.74	64
142.36	64
53.02	12
55.99	14
67.19	25
170.58	5
85.52	132
163.73	12
143.83	54
54.24	16
46.92	20
132.71	77
151.29	22
122.99	134
152.92	25
70.48	28
156.18	26
155.12	22
74.03	46
130.31	104
125.74	123
65.42	14
60.5	13
55.58	14
46.2	26
39.82	76
70.69	24
97.64	180
156.05	18
160.8	13
106.21	158
90.47	176
51.98	19
83.06	113
54.65	10
68.9	45
113.4	164
155.1	18
50.85	20
58.77	13
43.98	38
70.64	32
168.47	8
37.87	100
75.18	61
190.5	2
150.74	42
154.55	21
102.87	184
91.89	141
72.09	33
78.14	80
145.8	55
50.03	12
150.06	38
44.12	34
39.56	82
167.09	5
41.25	81
180.61	4
158.95	15
144.29	40
134.01	64
154.05	32
47.28	21
43.42	39
158.5	18
154.59	23
134.88	93
148.53	29
71.44	40
151.79	38
55.04	10
148.59	35
136.46	86
111.92	178
154.88	21
63.87	19
68.01	31
149.08	37
187.01	1
46.19	17
164.05	10
147.93	39
123.04	111
153.37	26
64.23	18
69.95	27
145.44	40
139.89	62
164.38	11
47.13	33
159.32	11
115.38	143
50.3	22
52.76	8
47.53	19
46.91	28
71.27	37
56.17	5
65.11	22
48.26	24
132.84	74
44.66	41
108.9	163
134.67	76
49.83	15
145.49	54
149.61	32
50.34	23
60.41	6
86.55	124
47.16	33
155.88	18
81.45	101
81.5	103
147.36	30
143.86	42
57.22	13
128.35	81
159.18	14
135.33	73
144.9	37
40.41	66
175.75	7
40.96	72
134.3	88
154.45	29
122.34	119
155.68	23
41.37	70
60.66	16
139.84	52
77.53	81
149.79	43
128.62	123
126.23	98
67.5	27
60.48	6
79.9	83
125.82	110
147.89	29
136.22	77
169.09	7
50.48	11
156.03	26
163.88	14
124.26	118
138.18	55
125.61	123
49.41	14
136.37	75
71.36	42
47.03	14
163.02	9
76.64	65
93.75	160
168.4	4
71.51	37
137.04	58
161.07	18
150.92	33
150.52	27
148.09	32
169.56	13
177.42	4
143.94	45
64.22	21
181.79	1
149.96	35
143.59	37
157.14	19
155.04	22
128.05	97
53.43	14
151.23	32
68.56	18
45.45	20
68.26	18
135.68	63
97.32	185
65.94	24
80.27	88
82.47	108
50.21	10
78.03	72
148.14	30
76.32	65
45.18	28
64.19	25
68.72	33
116.79	151
107.66	170
76.62	72
57.56	7
144.12	31
136.75	76
112.53	156
143.28	48
60.19	16
54.86	9
62.91	22
62.75	16
51.77	13
72.22	54
132.14	89
77.62	69
137.44	81
59.48	8
59.7	13
73.37	47
81.81	95
73.59	47
71.96	35
76.37	66
143.27	52
38.64	71
67.99	24
62.7	15
69.38	32
70.35	30
72.04	48
76.43	60
45.73	28
48.08	23
81.54	99
68.6	31
53.57	14
137.98	60
70.01	35
73.52	61
78.71	83
65.79	16
54.0	13
111.43	154
48.17	20
128.75	92
44.07	41
74.71	41
188.53	2
53.03	14
137.17	65
154.64	23
166.57	11
37.3	73
142.03	64
147.55	36
151.39	24
165.05	12
55.2	12
50.52	15
152.9	31
192.93	1
173.25	4
168.28	4
168.02	4
56.93	7
175.61	5
158.63	13
130.25	82
122.38	130
130.83	102
184.52	1
143.9	54
44.17	37
158.11	20
154.19	26
173.89	4
169.77	10
144.92	45
136.58	72
155.05	27
60.37	12
173.74	7
43.02	52
179.52	3
141.34	47
165.18	12
162.51	14
156.71	13
147.04	35
66.34	25
145.72	37
126.36	115
145.64	37
181.18	2
180.62	1
39.23	80
159.64	19
57.07	14
159.85	14
56.0	11
70.17	31
158.47	12
172.84	7
137.55	70
160.52	12
162.78	14
154.1	31
143.07	43
154.29	22
162.2	16
161.55	14
139.03	51
42.64	72
123.33	123
71.15	44
154.27	16
72.41	52
179.01	4
46.01	23
158.78	16
46.99	29
155.21	19
155.89	24
48.03	17
163.82	13
179.77	5
40.91	61
168.38	3
137.25	60
152.0	33
156.4	25
139.72	72
161.35	8
162.97	14
135.8	59
56.6	12
140.29	56
143.57	58
40.2	73
155.76	28
138.9	58
94.33	148
75.41	69
132.51	85
167.5	6
194.07	1
40.36	78
140.38	69
157.9	14
161.49	11
57.64	16
163.57	11
43.94	40
148.87	42
152.47	27
152.7	22
52.22	8
146.91	33
40.08	82
171.8	5
156.41	22
127.63	97
58.53	8
38.13	95
71.62	48
75.69	52
147.75	32
49.03	13
64.83	22
83.53	121
161.41	17
154.73	16
165.09	17
171.71	8
156.84	21
144.78	43
171.66	7
154.31	26
68.78	29
39.6	77
188.59	1
183.14	4
140.62	52
156.19	25
76.15	64
148.46	35
67.9	22
156.78	19
151.71	25
148.23	47
158.59	19
124.91	110
132.73	81
123.08	121
127.29	96
115.01	141
61.49	14
49.5	12
49.0	18
63.59	20
169.03	3
143.41	44
147.35	28
151.1	37
144.4	47
183.21	1
141.46	48
74.04	46
60.36	19
74.74	52
78.37	103
70.75	43
59.21	14
146.73	42
55.77	9
46.37	21
52.54	14
40.82	60
63.89	10
150.84	40
135.1	77
64.63	33
150.82	38
40.45	89
139.59	51
46.03	24
53.5	9
40.89	52
129.34	95
148.29	35
87.81	137
47.89	17
76.79	73
167.27	10
141.83	42
148.94	31
145.14	45
78.22	71
74.42	44
140.2	42
46.23	28
50.23	19
56.05	15
119.21	127
65.98	25
66.48	22
63.47	12
57.51	14
74.77	62
61.81	17
53.33	17
146.39	41
53.56	11
146.15	26
148.61	28
151.72	31
161.23	14
71.8	54
75.39	58
53.86	14
139.04	52
146.37	31
184.18	3
152.18	27
160.81	19
65.95	25
84.28	102
77.25	60
54.07	9
148.25	30
52.07	10
68.25	21
74.37	69
58.35	13
122.56	129
53.83	12
61.35	12
74.82	62
66.58	25
56.71	10
149.38	38
147.32	39
62.05	13
60.21	11
64.75	26
61.98	14
72.26	39
63.27	20
70.99	38
105.6	170
46.58	33
76.72	69
108.02	163
68.34	32
100.8	141
163.43	7
34.71	140
73.04	46
73.41	46
52.63	20
55.61	14
75.25	54
54.22	14
69.9	30
76.28	61
63.13	14
137.84	71
152.26	23
62.03	9
62.57	22
125.06	97
84.52	100
59.54	15
77.19	67
59.74	21
58.55	9
56.27	12
67.35	22
155.91	15
133.82	78
162.79	11
160.3	13
143.8	57
125.17	118
146.35	38
116.84	151
135.42	72
55.55	8
38.57	88
140.07	61
157.54	15
74.92	55
131.69	78
164.27	11
132.52	79
150.35	32
125.66	105
156.01	24
