rate	mutations
158.91	15
92.23	85
181.42	3
66.3	14
91.78	85
24.33	217
144.99	56
129.74	70
40.89	21
170.34	5
159.5	15
93.48	92
108.81	110
157.35	21
164.77	14
59.72	4
177.41	3
172.08	9
97.51	93
80.79	55
68.87	11
146.98	46
133.0	100
44.95	14
72.97	16
146.44	42
160.5	15
88.06	95
153.58	28
140.97	63
197.65	2
141.85	54
28.56	116
166.42	14
36.5	39
140.37	56
151.69	30
39.06	24
72.94	26
26.9	164
79.88	40
142.51	43
142.52	55
41.44	23
81.92	47
116.68	125
136.37	58
83.5	53
145.48	37
165.13	18
48.22	8
40.78	23
131.04	78
148.18	42
172.59	7
118.4	124
133.68	68
146.64	46
145.67	46
159.26	21
129.1	85
39.5	32
168.11	12
39.68	41
39.31	30
72.56	15
130.49	70
154.42	34
137.18	69
105.71	102
173.31	6
42.49	26
157.9	18
32.05	72
88.45	93
100.74	103
39.98	24
86.74	76
129.55	86
120.33	94
152.75	30
147.91	37
165.08	14
164.84	13
179.34	6
149.15	52
193.12	1
153.6	37
131.73	94
107.25	100
155.53	29
148.76	51
154.49	28
83.26	56
44.59	14
181.19	4
154.66	26
136.54	59
44.2	19
166.7	13
171.32	7
40.52	27
132.92	93
180.56	3
148.38	53
179.89	3
165.65	10
124.98	86
152.1	32
132.73	83
134.78	79
156.74	26
140.42	54
183.58	4
151.86	29
171.16	9
45.15	6
155.46	29
147.46	37
112.19	125
79.24	30
178.44	4
72.45	19
83.04	46
133.97	92
137.69	52
157.09	16
117.21	75
69.53	11
30.6	124
187.78	4
150.11	20
162.44	19
154.65	30
144.59	53
135.83	80
155.37	28
93.38	100
163.16	13
157.89	22
157.3	22
168.84	14
140.12	60
160.48	18
146.83	44
178.81	8
184.16	2
114.69	113
170.56	7
110.93	130
73.89	30
154.77	33
40.41	32
167.43	17
166.94	19
157.33	27
42.86	17
176.66	5
143.51	53
136.33	64
140.09	55
159.72	21
161.1	12
136.02	80
134.29	78
140.31	60
152.09	29
158.9	29
155.11	23
155.78	24
142.92	51
173.84	6
48.25	8
142.91	69
130.83	82
128.6	73
43.44	20
171.05	9
130.76	68
117.72	131
95.47	100
159.82	23
135.62	63
170.3	10
205.44	1
117.1	108
155.64	30
134.2	84
79.2	45
32.57	64
170.1	5
99.79	115
161.58	23
154.52	31
31.97	91
132.48	88
152.22	24
175.92	2
51.89	5
159.36	19
92.31	107
165.56	13
39.65	31
152.99	28
149.61	36
127.36	83
174.72	1
134.08	74
71.84	20
68.09	8
124.64	98
166.76	7
31.43	98
59.96	6
68.5	14
34.2	47
133.82	61
129.08	80
89.7	76
106.39	122
139.74	51
119.2	118
135.13	79
62.45	10
84.33	56
92.81	97
109.06	134
97.79	98
37.3	40
42.54	23
151.41	21
153.79	29
44.91	17
85.45	69
140.59	58
80.89	39
151.01	38
97.95	97
82.67	46
106.98	107
109.36	107
39.44	26
113.34	106
73.41	29
167.74	7
119.41	95
119.01	100
84.92	60
144.58	59
157.82	33
91.49	85
122.73	88
150.0	35
101.44	119
122.14	98
130.93	68
80.11	53
49.26	7
133.34	70
83.87	51
181.2	3
49.73	4
95.52	101
120.95	99
107.18	125
72.29	19
35.13	37
147.34	37
44.92	11
53.62	6
132.47	88
65.77	9
81.47	49
153.88	32
84.56	65
95.07	93
155.8	25
132.64	89
123.16	103
35.79	37
61.96	5
75.74	27
150.45	32
141.23	53
146.89	44
86.29	81
82.83	55
39.63	30
42.88	19
99.61	121
80.73	41
74.6	31
150.28	22
31.53	78
157.28	20
38.61	42
116.49	124
142.01	54
55.65	6
148.46	42
133.15	67
134.28	87
122.97	99
92.79	98
34.19	35
93.01	87
77.32	35
156.61	19
33.91	50
158.71	25
35.38	34
38.03	50
86.58	63
132.36	67
99.01	106
40.91	28
69.63	10
139.48	60
38.14	49
71.96	13
50.38	12
165.57	14
80.48	44
138.65	49
105.43	123
87.28	73
72.84	24
160.84	26
47.89	12
136.67	59
37.09	34
148.71	43
84.25	64
175.94	10
67.86	6
137.63	76
63.91	9
138.67	54
123.43	98
48.23	6
0.2	64
45.35	12
39.23	41
144.35	65
145.88	50
131.49	58
145.54	52
33.75	46
180.47	2
34.16	44
155.45	36
141.38	66
148.14	38
134.63	68
67.41	4
167.48	13
154.12	33
38.04	29
75.37	13
76.96	27
28.18	158
144.11	59
158.14	21
137.41	70
50.13	6
41.05	15
192.45	1
154.04	26
33.23	54
78.37	28
118.11	135
156.04	21
103.41	115
160.25	18
132.05	71
161.9	19
81.15	55
176.38	9
77.23	30
27.34	126
98.44	103
167.5	12
36.07	41
132.13	89
178.39	6
115.95	115
158.53	27
175.48	14
78.7	43
171.81	7
27.88	133
38.39	31
77.76	42
29.76	108
32.29	93
45.08	9
42.81	16
113.05	117
38.66	42
115.61	103
36.0	39
95.16	81
171.06	14
59.52	3
143.28	67
149.27	40
165.51	11
78.69	41
41.85	36
159.4	29
39.37	18
154.48	38
75.84	30
125.61	91
164.93	23
39.49	27
151.77	28
159.41	23
34.99	46
80.35	51
146.54	53
35.26	30
166.12	11
71.85	17
149.85	41
77.99	48
169.89	8
47.99	11
153.33	18
38.28	30
154.38	26
158.81	22
138.8	61
84.4	54
43.24	18
32.44	71
149.8	35
116.21	92
160.23	22
166.87	11
164.14	13
70.11	13
35.35	44
60.94	1
172.78	8
93.14	115
127.16	67
83.4	44
98.65	114
180.17	4
123.94	84
148.69	44
112.97	125
135.98	75
102.03	101
116.01	99
101.9	115
131.08	84
47.22	7
84.75	71
80.92	36
73.51	24
61.93	8
34.0	49
66.05	9
86.52	62
78.62	43
58.75	3
49.15	4
139.52	55
137.03	80
84.73	62
43.67	18
94.19	64
134.44	66
0.15	36
35.78	41
73.44	17
71.43	16
103.89	122
50.64	9
85.68	69
188.47	1
27.75	145
80.38	37
113.67	126
100.05	108
136.56	79
157.77	17
97.65	88
71.86	14
146.12	35
41.46	31
137.46	69
79.17	34
149.79	43
42.73	24
125.6	76
82.81	47
144.96	29
107.02	109
58.13	4
33.44	60
75.6	30
76.28	30
78.34	39
110.78	122
86.39	73
149.47	28
136.94	63
55.81	5
37.47	48
89.93	91
143.13	47
123.38	110
78.74	40
98.38	108
73.16	24
76.78	36
34.09	40
169.45	12
154.11	29
67.7	11
82.44	61
38.08	31
81.45	43
84.58	50
59.58	3
130.31	93
68.05	11
33.56	55
100.96	110
78.35	38
82.37	55
88.52	75
85.11	67
151.57	51
152.63	26
64.32	6
126.92	98
76.84	25
65.27	10
92.34	97
95.81	90
81.73	46
84.19	58
46.84	5
33.52	52
73.88	28
84.24	65
97.55	111
69.45	17
89.05	94
81.35	47
36.54	32
74.62	30
37.37	30
79.28	42
32.19	74
81.96	44
68.85	7
79.07	38
97.96	96
90.37	67
135.96	57
126.39	81
111.47	124
71.46	19
85.96	74
66.73	6
61.06	5
122.95	112
75.95	29
189.7	4
70.33	14
149.22	28
55.96	4
80.58	38
152.28	23
83.84	65
127.89	96
77.92	44
131.09	86
135.44	48
75.09	26
31.94	76
104.77	117
154.08	30
157.61	30
138.14	72
67.24	14
126.44	75
136.45	70
75.02	24
126.8	118
82.73	51
159.38	12
169.49	14
48.34	7
56.64	4
40.42	28
150.7	34
101.77	120
88.01	65
38.62	38
63.82	4
49.47	8
124.74	110
178.5	3
160.38	18
126.96	96
94.25	98
84.65	56
46.24	10
162.49	22
54.66	4
135.86	91
128.14	92
165.87	10
167.05	11
75.71	23
43.25	19
163.43	9
145.14	47
46.54	6
115.43	136
50.16	7
131.64	74
75.58	22
130.24	58
85.75	54
37.57	53
123.78	81
92.04	93
116.39	110
133.66	65
145.9	51
53.98	4
146.33	45
80.71	55
32.25	88
126.66	82
146.07	49
160.8	15
85.18	57
85.49	64
72.42	20
73.43	22
73.36	20
57.2	4
72.76	23
167.16	14
126.74	97
118.64	104
126.71	95
75.49	26
130.8	82
164.82	14
74.65	28
155.32	28
36.21	44
158.99	16
149.4	48
115.35	115
79.64	39
169.52	12
46.07	13
161.68	20
150.59	45
124.23	100
46.06	11
171.11	8
30.95	105
143.21	56
138.09	74
82.58	59
158.21	21
35.02	28
215.58	1
146.99	51
39.46	35
41.11	32
180.91	5
173.71	9
95.76	101
37.38	46
36.59	44
108.78	125
38.1	39
97.59	91
157.39	19
140.98	47
156.85	20
145.79	47
139.5	60
47.86	12
41.83	33
31.88	92
163.33	13
43.95	25
75.67	31
184.87	3
140.41	63
216.29	1
34.87	31
42.37	16
142.71	58
33.64	51
124.72	81
190.07	1
163.52	11
129.24	78
172.16	5
154.06	31
31.62	94
167.14	13
52.3	5
154.41	28
40.62	28
177.05	4
162.7	11
32.99	64
163.49	15
28.95	112
89.84	71
28.86	110
146.67	43
45.88	13
36.44	39
179.68	2
147.9	33
189.84	1
47.6	12
32.55	58
77.53	47
88.11	70
164.81	17
139.3	58
40.15	33
42.96	28
93.91	91
162.07	18
46.01	8
143.9	41
156.82	21
34.3	53
152.54	37
51.99	4
36.92	39
146.27	52
159.09	25
177.15	7
162.88	18
144.93	56
160.44	26
38.49	37
148.05	38
136.39	57
101.71	104
154.94	24
50.35	6
133.76	78
131.99	79
176.31	7
162.65	17
154.61	29
147.56	53
164.28	17
83.1	47
123.3	111
47.54	11
147.71	37
34.25	47
32.8	71
140.08	59
96.5	106
146.62	48
56.09	4
144.98	38
41.57	40
0.14	30
85.66	55
80.0	40
50.44	4
74.67	14
144.74	50
64.0	7
46.77	8
86.08	63
103.33	113
165.76	9
73.23	31
102.12	110
80.15	42
80.66	39
125.31	96
151.99	34
127.46	90
147.13	39
160.78	19
57.58	2
134.39	64
26.72	135
29.04	121
126.11	78
47.48	13
67.79	15
139.55	58
133.03	96
109.2	117
149.37	37
91.72	86
141.34	52
78.27	43
148.52	40
74.26	21
76.87	23
138.86	76
66.42	14
72.08	16
152.3	33
89.19	84
111.25	132
34.66	53
152.74	26
66.82	17
63.39	8
30.54	135
31.29	109
0.03	13
91.39	88
30.84	115
68.08	12
76.42	28
180.76	4
54.68	5
82.09	53
168.49	7
142.23	40
78.15	48
125.2	91
97.82	116
179.18	2
87.18	59
167.4	15
71.06	11
67.14	13
112.54	107
175.08	5
154.29	34
90.06	67
63.41	4
66.77	9
50.77	10
62.22	2
73.75	22
33.55	66
73.96	28
73.22	22
94.18	86
165.61	10
40.36	33
45.39	9
66.5	12
181.13	7
136.48	71
35.77	42
34.07	37
82.75	50
107.9	107
42.77	23
46.48	7
42.85	20
75.76	35
60.32	10
178.57	8
156.62	17
53.15	8
63.89	7
50.62	10
75.01	30
92.55	110
93.83	85
137.57	57
67.56	13
71.66	12
85.12	68
163.79	18
168.32	7
145.92	34
50.48	7
139.33	74
160.29	26
125.57	92
66.45	12
70.78	12
48.44	8
36.6	36
44.48	13
61.01	4
64.5	10
121.39	108
40.19	27
52.85	3
157.34	26
86.78	68
75.27	31
76.73	33
33.32	36
36.53	48
151.15	42
120.61	98
77.04	27
144.6	51
87.0	64
74.69	26
134.69	76
149.64	39
82.14	48
153.44	28
161.44	17
68.13	14
123.7	99
41.87	29
149.38	40
140.4	58
37.35	45
47.17	8
64.95	8
33.9	53
95.41	103
73.3	19
141.46	56
36.48	45
73.92	25
46.33	8
149.44	40
44.04	7
161.3	21
111.03	111
162.5	12
166.23	11
169.55	9
51.96	2
143.66	56
133.13	97
48.45	8
174.22	6
181.43	1
90.39	80
165.83	19
166.06	15
40.55	24
159.02	21
144.54	48
142.26	67
148.63	47
150.87	32
163.76	22
38.06	36
0.04	11
141.87	61
178.07	11
34.31	46
27.94	106
143.01	43
163.95	9
151.73	39
142.61	62
124.83	104
171.28	6
159.67	25
157.03	38
78.56	38
158.86	13
72.7	22
156.8	20
38.24	32
117.96	104
119.11	124
169.81	7
32.31	80
178.46	4
158.72	19
156.21	28
178.71	5
149.95	41
165.85	10
158.37	27
42.62	22
143.11	55
172.2	6
149.83	38
40.32	24
40.47	36
141.02	63
98.17	102
143.05	71
157.07	24
33.12	68
151.11	27
164.72	11
170.93	11
137.6	79
170.73	12
189.68	3
179.28	3
41.58	24
149.24	35
42.92	20
161.11	20
150.18	33
167.77	11
167.31	12
170.88	6
173.09	6
171.95	2
150.72	41
138.51	58
101.25	98
42.08	26
141.93	64
32.47	73
144.51	51
169.37	10
155.72	23
176.82	8
207.69	1
83.73	62
194.88	2
175.44	4
162.05	23
66.63	9
36.72	32
161.25	19
139.98	51
156.9	25
166.79	12
148.61	40
156.09	29
161.39	24
150.36	48
161.38	14
142.21	57
153.99	27
160.24	12
79.41	48
47.88	12
169.62	9
126.57	83
161.08	18
70.35	10
174.68	12
152.0	32
158.06	30
150.82	38
149.57	24
178.65	2
153.25	32
163.7	23
165.78	18
173.33	5
131.55	68
39.86	30
72.82	20
195.19	1
170.15	7
152.93	33
35.34	37
156.86	25
183.11	3
153.34	24
41.5	43
38.25	42
175.17	5
47.55	13
154.79	24
114.24	123
148.91	41
136.42	86
67.34	9
148.24	51
120.71	91
38.15	52
169.38	9
155.98	29
47.56	13
173.98	13
201.31	2
47.83	7
122.88	97
147.25	33
167.59	15
180.01	3
51.67	5
116.96	98
145.56	39
35.08	30
163.96	15
41.42	32
151.9	37
162.29	13
22.04	289
153.52	25
138.34	74
153.28	23
156.76	21
187.04	2
165.3	19
38.55	28
133.06	85
151.91	34
154.39	30
150.26	39
160.74	10
111.57	134
138.87	55
195.52	2
157.1	22
151.2	32
168.7	12
35.7	34
180.85	1
145.86	39
29.61	103
149.14	45
154.37	20
127.49	81
66.93	9
161.53	17
204.72	1
170.24	6
45.4	10
148.55	37
117.57	116
112.63	119
178.25	4
39.16	36
155.49	24
92.29	75
160.95	29
184.19	5
88.6	65
42.26	26
40.98	27
36.96	51
178.91	3
177.16	6
178.32	7
156.38	26
161.52	16
36.66	33
37.16	42
37.41	48
37.61	52
167.68	14
149.98	38
57.55	6
78.39	37
153.77	23
134.66	81
164.6	15
92.53	92
147.14	47
67.29	8
66.06	10
141.72	73
50.65	7
175.13	4
85.86	54
136.03	64
33.25	49
64.4	5
64.86	7
44.66	10
56.41	4
169.83	7
228.28	1
151.87	44
45.53	14
142.99	53
172.71	11
33.39	65
60.87	2
143.67	46
141.59	40
139.17	61
147.16	40
156.89	29
159.53	22
179.86	5
155.29	26
33.63	47
151.93	33
128.31	96
172.41	10
103.88	114
73.91	22
39.43	29
134.68	69
131.79	86
73.47	16
199.09	1
159.47	26
155.92	26
215.93	1
229.01	1
41.74	37
156.28	22
169.57	15
138.11	60
175.98	7
156.64	23
119.76	103
105.82	127
157.4	21
174.76	8
75.39	25
136.26	58
162.69	18
133.14	75
140.18	56
172.83	14
167.72	10
34.49	40
40.21	28
121.51	109
34.56	31
39.82	33
180.8	5
53.42	2
0.18	57
102.87	136
147.19	43
103.81	119
152.95	33
154.46	28
75.42	35
103.11	112
149.32	44
155.96	35
87.84	55
41.14	30
71.88	22
158.19	22
147.17	34
172.05	11
155.34	32
98.63	126
40.4	31
48.38	11
33.27	49
77.08	32
75.5	31
155.14	33
124.26	100
161.03	12
92.83	103
39.95	45
156.47	24
136.4	61
144.97	55
83.65	59
156.97	21
144.12	46
89.28	75
184.03	4
162.23	22
36.41	32
37.1	33
50.14	6
87.29	65
83.83	62
72.07	21
167.71	5
153.4	30
48.01	16
86.44	65
184.59	1
160.04	16
108.83	114
161.66	16
157.74	22
172.52	6
51.2	7
37.66	49
74.35	14
187.34	2
35.99	37
138.85	54
149.97	26
71.58	19
81.37	44
105.32	102
76.59	29
44.62	9
64.18	6
74.86	27
83.03	60
65.8	5
79.0	50
174.51	12
82.59	59
74.11	28
142.56	61
154.72	26
162.33	14
129.76	72
120.36	101
48.28	11
160.98	18
161.2	24
98.78	97
70.06	9
36.25	43
168.95	9
69.54	16
77.44	46
140.92	66
73.86	16
45.28	12
196.09	3
234.97	1
186.41	2
85.94	64
54.24	8
72.26	14
37.76	36
161.89	23
37.05	38
144.37	47
66.89	6
77.86	31
74.24	23
126.16	107
72.64	24
136.66	68
69.7	15
74.61	22
176.03	2
174.85	9
138.62	44
62.51	4
150.91	39
147.92	49
74.14	24
69.27	14
163.39	12
179.27	5
150.2	29
143.1	58
92.03	99
157.72	24
145.24	41
157.98	29
178.13	2
177.83	3
138.76	57
138.59	79
151.98	37
169.64	11
151.07	38
157.58	24
122.78	113
141.76	61
45.83	12
49.86	8
142.03	54
147.69	47
159.57	22
141.15	34
176.42	6
70.27	17
146.17	44
129.97	88
150.58	26
169.41	8
174.53	7
173.41	10
86.98	54
63.33	4
35.96	38
93.34	80
131.28	95
42.51	25
33.98	46
186.47	2
169.91	10
153.87	37
167.75	13
145.1	55
159.28	28
182.37	9
137.71	59
159.64	20
70.43	15
179.53	4
172.76	4
156.69	18
41.45	30
158.58	21
169.9	12
151.63	32
178.99	3
30.16	114
133.77	66
158.5	23
179.4	7
151.35	38
43.03	21
192.03	1
186.87	2
44.56	17
72.14	15
78.8	40
153.04	28
151.64	48
148.15	35
39.85	26
172.84	6
163.42	18
160.11	18
133.21	58
128.1	79
146.85	42
145.42	37
67.15	10
104.94	108
151.92	39
104.0	118
38.76	17
146.61	54
48.51	10
48.46	12
184.9	3
179.52	6
168.97	13
44.83	12
167.17	14
178.97	7
157.37	27
147.97	41
158.47	21
94.34	90
0.28	98
40.6	22
41.16	30
35.21	28
141.47	54
156.56	21
48.06	8
146.37	46
76.15	28
71.14	13
147.65	46
175.65	4
127.17	95
172.44	6
160.59	18
170.86	5
153.61	29
61.55	7
105.17	127
75.83	35
79.09	44
39.26	32
70.28	11
76.8	33
157.36	22
93.79	79
176.15	4
242.21	1
91.2	76
157.69	27
174.58	8
184.33	2
217.7	1
166.09	16
156.98	22
157.46	28
170.9	15
158.43	17
139.87	58
160.63	15
154.27	34
145.75	42
195.47	2
167.42	10
193.29	2
152.84	31
189.56	1
174.4	6
163.87	9
154.22	27
173.37	7
168.85	8
148.06	45
153.84	38
78.9	40
44.96	10
36.86	53
130.78	91
163.03	18
139.44	58
38.99	35
149.89	37
146.41	49
42.25	18
71.36	24
161.55	14
108.5	110
166.62	11
154.24	39
33.14	60
149.16	53
92.61	89
166.31	13
93.71	80
155.94	15
95.17	94
178.27	4
150.47	26
92.57	103
136.72	77
162.01	10
92.21	70
145.23	40
82.92	53
31.65	76
38.36	25
67.02	8
164.2	14
183.94	2
64.04	3
155.0	24
65.98	7
75.43	25
80.47	35
88.16	63
179.7	3
88.59	77
78.02	31
89.76	76
219.4	2
159.48	22
42.46	33
72.92	13
64.85	11
70.66	17
124.4	103
57.92	1
53.43	5
82.33	50
32.51	55
67.13	13
46.39	4
35.57	34
84.47	57
77.12	28
98.2	112
34.76	34
72.0	18
74.71	20
83.91	55
86.2	67
34.46	60
77.27	30
112.8	116
54.55	9
35.88	25
68.95	12
40.59	27
46.02	11
77.21	31
156.08	36
0.05	21
36.93	34
153.55	34
82.64	47
80.2	40
64.81	7
62.62	4
75.29	29
138.9	56
43.23	26
40.16	35
119.47	96
144.36	43
77.47	42
74.08	26
44.13	22
161.28	22
137.64	72
117.11	111
71.16	10
160.08	17
88.04	79
95.23	100
75.19	35
131.54	79
73.9	33
75.26	28
50.12	7
141.52	65
143.57	49
142.88	53
165.71	19
165.22	17
66.38	8
83.78	55
126.84	80
85.15	56
35.31	36
70.68	25
81.69	48
71.47	11
69.56	11
66.84	13
95.06	100
53.03	4
63.79	5
76.65	22
173.5	8
70.94	24
90.65	76
103.15	102
79.79	34
58.08	2
43.38	16
67.48	12
99.6	114
92.27	75
72.31	19
175.29	4
144.28	57
136.17	80
78.17	39
136.81	71
195.1	2
133.25	69
132.4	79
33.29	54
171.92	6
42.04	23
67.77	6
40.96	25
43.79	17
148.03	38
201.22	1
84.66	58
187.96	1
61.29	11
144.03	52
70.07	12
189.5	1
143.78	45
162.27	12
53.76	1
57.98	7
68.74	5
145.13	58
157.51	29
120.31	112
54.35	4
166.27	14
85.23	51
152.91	33
147.27	43
73.15	21
38.97	30
136.88	75
86.8	55
67.47	10
164.34	9
143.25	56
50.71	10
80.13	57
155.75	35
40.53	40
174.54	5
156.07	29
154.33	33
155.06	28
137.72	85
142.07	52
152.57	36
103.47	122
164.39	16
62.04	4
201.43	2
165.46	8
137.22	62
67.94	7
160.92	9
183.77	3
71.54	14
142.25	59
39.2	41
167.61	8
180.7	2
39.11	23
156.02	32
187.41	4
179.74	2
92.49	89
173.43	9
45.57	15
36.95	33
155.05	31
145.45	54
153.39	35
143.93	40
36.26	48
168.75	9
128.0	87
42.1	19
138.3	73
24.8	184
134.95	60
159.71	30
32.5	68
166.74	6
71.39	10
94.27	90
168.12	6
78.04	25
181.39	2
238.25	1
79.97	40
162.32	25
36.36	43
159.18	18
144.49	47
52.63	5
152.83	21
155.04	30
180.49	3
78.16	27
51.13	7
178.22	3
137.55	68
174.87	9
160.62	23
176.22	4
78.46	33
164.83	12
143.39	36
109.38	127
152.61	28
174.39	4
119.31	92
135.97	73
136.01	60
150.3	46
149.77	35
144.79	47
177.06	7
78.64	49
76.88	34
154.01	25
85.09	65
78.12	39
64.22	9
180.96	3
122.94	101
81.32	55
82.28	52
144.85	45
173.57	10
46.05	8
162.72	15
157.83	17
142.75	50
155.16	30
73.77	30
74.34	22
85.88	65
154.57	33
177.68	4
143.96	62
153.85	18
166.9	15
136.49	76
62.97	2
162.45	17
167.12	7
149.63	32
132.87	82
139.28	68
92.15	96
47.79	13
172.95	8
39.84	31
112.37	120
158.73	29
146.94	48
44.26	14
162.17	19
170.57	7
150.52	40
163.04	19
40.68	23
181.18	6
172.07	2
130.43	101
33.72	41
49.02	5
76.26	20
80.97	43
158.57	25
78.91	42
149.34	38
33.78	42
150.31	34
133.28	80
140.48	73
136.5	71
129.94	81
80.7	40
66.48	11
45.69	11
41.38	30
135.29	61
152.21	44
86.9	69
52.9	6
166.59	16
38.84	33
133.04	73
81.79	40
84.52	70
140.89	69
86.62	54
49.09	6
159.29	25
162.85	10
34.71	33
86.68	63
37.99	45
59.34	8
81.89	45
63.08	8
140.06	65
69.13	19
32.03	78
158.36	20
165.54	11
176.71	6
58.42	4
193.69	5
49.6	9
54.62	2
201.16	3
132.44	79
65.87	18
56.08	5
79.74	40
105.11	119
133.74	75
60.18	8
165.45	11
77.33	32
39.14	25
74.06	22
84.55	59
72.38	27
83.89	64
45.79	7
64.57	7
93.41	83
171.66	7
42.22	27
33.5	42
170.19	6
165.89	18
45.6	8
69.29	11
50.2	11
147.73	49
128.52	75
46.16	10
67.62	9
79.44	35
138.37	64
162.81	16
121.17	90
174.97	10
167.28	11
113.13	107
65.5	3
62.47	8
73.55	21
62.57	6
53.89	6
54.33	4
144.92	40
183.06	2
147.83	40
73.62	24
136.7	85
159.22	21
42.28	15
38.53	36
69.06	14
79.54	33
78.24	50
81.54	43
63.24	8
37.21	38
50.21	5
94.6	94
29.18	114
154.95	19
149.66	46
161.21	14
38.38	47
68.15	18
68.14	15
111.83	109
71.31	18
129.36	76
149.05	38
152.76	23
144.77	53
73.38	23
83.42	51
37.5	51
66.75	10
77.83	37
144.84	52
170.97	7
84.12	60
151.65	31
164.04	9
72.72	16
144.04	53
147.08	37
156.54	24
40.81	34
36.82	41
70.21	14
81.56	44
54.75	7
145.46	48
79.22	41
47.07	5
78.97	18
150.8	40
123.29	98
149.25	37
148.43	44
93.8	94
195.09	2
155.55	21
150.49	48
137.92	61
176.63	3
77.0	31
149.6	46
164.64	14
133.86	70
41.55	32
44.18	10
80.9	31
136.43	59
140.95	55
44.45	14
172.5	6
36.56	27
169.16	17
165.16	13
39.9	34
82.2	50
41.23	33
134.72	74
68.54	17
82.24	47
79.91	40
160.97	14
167.55	9
40.99	29
129.44	82
192.93	4
197.42	2
203.4	1
165.74	17
102.89	127
26.68	142
150.71	40
32.64	44
157.65	25
38.85	23
156.81	24
90.45	79
36.88	52
73.03	12
120.83	100
29.6	114
159.92	22
109.41	118
36.8	38
157.71	29
68.66	13
89.21	72
35.51	40
64.09	3
145.5	53
46.53	8
42.74	20
166.1	17
150.74	48
67.45	11
57.96	8
53.52	6
66.51	13
39.27	29
156.24	19
70.45	9
60.24	5
75.59	27
149.04	30
77.14	28
82.3	51
82.49	54
158.87	18
67.73	8
41.81	18
84.16	59
62.83	7
124.21	90
46.71	11
75.55	31
72.96	19
156.55	21
58.11	5
72.44	18
140.72	64
47.94	12
137.24	73
145.33	53
69.2	11
79.89	46
74.38	17
45.96	6
44.63	15
68.89	11
153.06	36
166.51	6
139.58	55
45.41	9
45.23	7
137.82	71
40.87	34
55.69	5
62.03	6
81.05	44
96.59	84
56.71	2
151.74	22
151.29	42
46.09	8
152.86	27
88.48	94
71.94	22
76.41	36
66.62	10
73.81	26
35.1	64
75.21	16
182.69	3
144.14	41
81.88	32
165.42	8
39.96	27
56.84	2
71.81	16
42.93	25
69.99	17
82.27	60
67.1	11
72.75	12
74.02	14
114.19	97
86.5	70
67.83	8
84.93	67
84.88	60
69.9	14
82.63	52
63.78	7
69.32	14
52.77	6
164.48	10
73.98	30
37.88	38
49.69	5
69.46	11
69.39	14
69.78	15
66.46	15
40.71	28
62.34	3
79.36	30
42.87	19
84.42	51
151.75	42
145.25	57
139.76	71
45.99	5
148.7	37
42.4	27
33.66	50
155.91	28
153.37	38
40.03	26
186.82	5
41.13	28
124.31	108
176.57	8
168.02	11
87.89	85
52.8	4
162.34	21
172.79	6
142.84	44
73.49	25
172.0	5
71.68	18
34.36	41
60.14	7
159.45	20
92.17	88
162.14	20
74.64	28
74.05	24
77.81	30
36.84	36
79.65	30
48.94	5
64.15	4
77.93	28
99.37	123
78.99	39
160.27	18
150.53	39
123.75	131
136.23	70
74.95	23
128.77	86
59.09	5
63.17	6
69.87	13
164.45	22
62.1	5
156.19	22
67.53	15
48.78	11
73.32	18
67.3	7
169.35	12
74.19	25
160.61	20
141.4	54
79.52	37
154.56	28
76.27	31
35.15	36
158.65	24
147.05	44
145.35	40
156.75	30
46.96	9
174.6	5
167.39	11
71.55	21
149.84	27
183.51	6
167.87	13
73.56	24
62.18	4
68.91	8
90.51	93
76.85	34
128.76	104
152.58	36
76.11	21
153.81	26
50.89	7
62.25	6
181.74	5
152.77	39
58.17	5
147.45	43
79.04	37
54.36	6
84.78	66
78.92	48
95.19	101
62.21	6
77.9	36
78.54	25
78.1	47
85.84	52
164.44	19
76.5	23
43.15	24
63.99	9
64.01	8
84.49	69
36.94	31
157.38	29
75.51	28
64.44	8
70.92	18
42.72	31
77.85	35
42.09	24
71.01	12
138.47	64
74.49	31
31.48	76
49.53	5
60.84	6
142.48	45
65.35	13
38.89	29
37.79	36
153.96	25
143.41	54
86.88	65
68.77	15
61.88	3
122.65	100
173.52	9
74.21	22
76.62	40
59.19	4
60.98	3
48.72	10
147.57	36
182.45	3
141.13	62
101.59	112
156.25	26
148.36	38
65.28	9
76.6	25
156.45	26
64.92	9
149.11	33
180.75	7
162.21	13
158.23	30
162.1	9
102.78	133
167.78	20
160.83	11
160.65	28
147.96	41
33.92	54
43.81	13
92.11	97
131.65	77
128.03	80
66.55	13
162.89	14
66.49	8
41.04	40
75.36	27
151.06	21
67.08	12
35.81	31
161.81	18
53.59	3
160.88	13
122.6	116
40.39	27
156.4	31
76.06	29
143.08	71
127.13	85
150.04	42
235.49	1
170.79	8
197.2	2
160.54	21
80.06	41
130.16	80
60.25	3
48.92	14
170.74	18
44.27	13
158.03	19
38.71	27
167.41	13
139.29	52
45.12	7
70.13	16
157.26	22
63.44	7
39.13	31
171.53	6
44.67	8
85.46	64
146.76	40
77.11	35
74.22	15
35.48	34
148.19	45
145.36	60
159.04	17
176.59	4
41.68	39
67.01	8
67.12	16
43.21	18
141.89	59
175.19	9
173.74	3
167.56	5
191.24	2
189.83	1
159.37	21
190.31	4
180.98	1
37.46	43
142.66	54
64.16	12
173.92	6
153.47	24
59.88	3
176.41	6
