rate	mutations
154.78	88
35.67	239
141.11	170
119.32	293
79.47	107
132.22	220
159.37	55
143.46	152
79.18	109
122.17	287
95.62	290
134.35	203
142.41	137
81.6	135
145.35	111
157.0	68
95.12	271
102.22	327
66.65	27
122.24	292
130.59	216
47.09	67
149.63	99
107.54	312
156.66	66
135.3	201
82.35	144
39.81	164
119.74	281
151.91	87
77.26	102
154.48	75
41.55	183
137.31	207
155.36	62
50.39	30
118.12	283
165.75	32
151.22	101
136.89	172
163.39	45
85.41	188
40.98	152
154.8	59
150.41	82
93.74	257
47.84	41
153.83	66
103.88	328
121.17	290
86.95	199
140.15	137
84.75	181
161.95	55
141.2	128
109.18	338
86.5	193
135.9	162
45.15	69
114.82	291
154.07	80
160.65	60
105.98	292
44.35	76
121.0	251
148.2	98
150.97	87
129.2	229
137.48	157
85.59	179
86.93	200
154.87	84
159.59	56
126.26	266
122.7	281
155.44	57
81.57	160
89.71	232
73.42	45
140.96	144
76.54	93
80.74	125
146.32	96
103.19	352
43.36	109
130.44	221
40.76	193
144.76	137
78.17	131
127.28	256
91.46	273
82.3	134
37.24	230
80.92	156
65.39	29
99.23	300
149.81	83
82.5	162
35.19	268
72.7	58
177.46	12
149.24	112
138.72	178
124.45	275
152.8	80
142.59	112
128.32	236
139.56	148
36.53	240
121.03	281
139.72	172
153.36	76
138.37	153
95.48	284
51.63	20
120.93	255
71.23	58
78.74	102
84.06	146
114.86	331
142.17	153
69.48	41
136.91	190
82.27	135
49.85	25
135.07	169
144.08	148
110.48	320
116.06	312
140.12	138
151.36	71
115.2	293
41.2	210
96.14	276
143.81	101
81.72	152
159.27	56
73.44	76
152.85	79
173.13	17
114.47	313
178.74	10
71.11	52
79.65	109
106.85	322
60.94	20
66.55	35
132.98	186
41.11	200
122.65	278
33.79	314
106.43	317
108.74	328
169.15	27
79.62	131
151.5	84
43.63	95
36.27	236
139.95	145
46.61	62
144.29	124
46.07	47
47.33	55
141.16	142
43.49	95
78.39	108
47.44	43
145.92	112
140.3	148
87.53	216
153.37	82
179.51	5
53.1	20
139.5	169
156.22	62
129.39	224
111.96	306
199.6	1
146.96	116
150.52	97
149.62	84
172.99	14
110.9	279
173.02	15
71.89	56
37.68	276
144.41	154
42.04	135
42.07	159
88.18	230
152.24	76
43.4	88
126.78	240
145.17	119
152.08	75
156.59	68
160.18	25
42.1	150
209.42	1
140.71	147
96.83	280
134.68	166
134.19	173
96.57	247
91.29	268
71.95	59
75.38	82
77.71	119
50.13	26
43.77	83
47.17	63
156.8	62
72.03	59
56.61	16
88.86	230
68.55	27
86.99	190
46.0	62
39.05	200
54.38	21
96.29	303
82.37	137
49.33	25
42.51	130
92.38	261
43.9	75
63.36	20
157.49	46
36.47	203
146.83	115
35.72	219
100.9	313
116.42	284
118.74	287
100.37	288
93.09	301
106.31	339
165.04	38
140.56	161
159.18	51
151.72	68
132.84	224
128.26	236
48.12	59
114.85	316
147.47	116
39.61	205
78.16	109
144.33	106
169.7	21
42.05	154
89.27	263
110.0	309
50.79	32
135.43	155
132.74	223
36.46	266
105.62	328
67.51	36
73.52	72
82.23	161
75.33	73
65.19	32
136.32	167
79.67	147
44.29	90
85.25	165
43.38	105
110.27	281
138.14	212
136.23	207
167.89	20
85.33	181
95.54	287
91.21	262
116.54	295
34.19	283
38.33	236
143.91	138
87.69	217
87.54	214
152.89	80
88.52	221
79.73	119
85.64	207
72.52	55
170.93	19
90.91	262
64.72	30
88.5	210
65.54	29
86.37	187
106.03	331
155.74	73
156.27	58
78.69	125
127.96	246
51.42	33
112.56	317
72.32	59
91.44	222
42.29	129
68.22	37
161.76	46
60.84	20
114.42	321
127.25	271
34.14	310
45.36	64
42.71	125
34.35	332
118.15	316
149.04	95
43.78	87
61.38	16
161.98	50
118.91	285
159.82	56
170.13	23
114.35	313
169.42	18
114.71	278
153.26	70
85.39	195
133.84	200
75.05	75
174.43	7
142.51	118
85.31	194
117.51	319
173.24	19
155.21	78
81.55	134
145.64	95
157.83	48
85.28	183
144.86	123
171.34	18
135.89	233
80.58	140
114.34	334
148.03	92
150.33	89
117.2	308
145.26	119
129.67	223
155.92	55
158.5	49
44.65	66
152.36	80
119.02	299
142.24	149
158.93	58
135.05	189
150.39	90
150.83	97
44.87	69
38.68	240
162.53	44
118.0	299
83.82	185
66.92	28
151.9	90
137.32	182
41.45	176
78.2	100
141.18	147
88.07	205
150.19	95
43.84	85
135.97	167
142.85	145
142.81	115
145.68	127
153.61	72
43.99	76
80.96	141
120.13	301
86.17	174
78.95	145
76.96	104
102.56	294
38.81	203
69.63	40
79.14	139
74.87	73
126.71	239
36.98	266
130.46	189
41.13	166
77.32	105
190.69	2
103.77	309
49.49	38
105.81	306
33.87	322
90.39	271
136.72	160
49.79	42
137.44	168
152.16	107
136.75	168
158.26	57
32.53	447
50.75	32
117.66	277
101.07	278
50.06	31
64.1	30
81.42	126
43.06	126
81.33	138
141.22	139
70.26	30
83.79	150
46.68	50
49.21	23
77.69	109
76.56	131
77.91	130
150.71	89
148.98	98
166.21	32
41.92	151
153.9	79
99.38	327
152.41	80
152.68	80
170.41	24
50.78	37
153.2	78
46.52	50
175.26	14
127.68	250
169.01	15
160.62	47
150.66	89
160.89	37
179.12	10
152.75	87
34.05	313
125.41	223
73.0	60
117.85	292
35.87	263
160.94	30
163.26	35
120.49	283
90.76	260
152.31	70
47.37	54
144.28	112
135.1	182
129.9	200
145.5	105
149.49	122
151.47	76
42.57	135
148.3	127
152.35	97
144.54	151
134.94	199
172.14	24
127.17	248
35.8	260
142.1	139
116.17	324
164.58	40
65.97	41
152.29	90
161.93	49
66.68	36
160.03	58
174.82	9
88.3	222
138.11	177
96.38	316
87.11	237
126.27	217
150.3	106
128.49	223
155.6	83
163.42	46
117.55	277
183.53	8
166.91	23
180.25	12
130.66	216
163.36	36
140.64	155
43.94	81
151.54	83
41.89	142
156.38	42
135.77	170
95.2	281
160.71	43
138.21	161
167.98	20
144.56	121
136.12	198
78.58	123
129.19	248
144.78	117
38.8	198
162.64	44
133.86	208
130.54	240
79.93	125
192.22	1
111.21	288
40.78	181
164.85	35
51.17	31
161.22	39
144.35	142
128.69	219
159.14	55
139.81	183
123.01	265
127.85	213
125.9	272
104.07	316
128.55	219
89.63	212
67.14	38
117.03	253
45.93	56
70.51	53
156.96	58
151.06	109
128.04	250
88.89	222
85.63	187
79.56	108
79.53	134
106.71	314
168.02	18
83.5	157
37.23	255
151.46	95
42.96	111
50.98	22
117.34	302
58.83	20
71.53	57
153.7	76
152.43	90
148.73	91
164.16	35
168.18	25
136.95	185
132.35	193
120.28	292
141.99	134
138.88	151
121.31	269
74.97	76
149.58	84
179.46	9
132.78	230
144.83	117
57.15	23
150.84	110
162.84	43
125.09	269
85.8	213
68.64	38
50.8	27
185.7	8
110.24	333
135.54	171
54.05	16
128.63	205
156.4	64
146.95	117
150.58	71
145.7	121
83.49	138
160.1	42
155.32	76
164.06	22
169.94	20
145.57	123
143.49	125
166.29	27
138.71	166
172.83	16
79.66	136
143.66	158
71.76	62
157.69	54
35.16	243
143.97	120
145.85	122
151.8	72
124.19	254
150.47	87
163.67	36
44.04	78
82.64	164
92.33	260
150.38	87
130.6	189
149.75	83
152.15	87
142.71	133
53.02	24
76.1	99
97.13	274
132.87	207
109.54	304
138.34	158
149.59	92
38.76	230
41.52	183
120.31	278
143.45	131
144.97	102
43.02	113
96.98	279
146.16	106
130.11	193
74.73	81
182.03	8
135.17	201
87.14	223
42.54	121
133.91	212
78.46	143
139.57	164
146.52	121
135.12	179
93.83	264
42.85	130
98.71	292
114.78	277
104.46	313
102.6	348
149.01	97
161.65	35
96.12	276
103.36	318
36.13	234
61.07	18
70.17	41
112.08	331
147.44	89
49.27	35
76.33	85
148.34	107
120.5	246
81.32	151
51.51	23
145.61	134
81.19	109
158.18	50
153.89	82
65.99	28
128.4	243
104.98	317
45.89	49
42.22	114
87.71	228
141.08	175
83.46	174
117.62	292
63.69	25
162.44	42
143.69	149
93.99	286
164.98	35
82.32	166
141.03	141
83.83	173
96.75	268
133.81	218
51.25	35
41.37	187
160.12	51
147.34	116
130.32	205
158.41	52
84.19	154
154.88	72
109.8	319
127.21	242
97.81	321
135.21	175
73.93	87
118.5	295
111.81	302
74.57	73
99.47	273
46.32	46
73.76	57
87.97	223
129.06	248
110.71	300
73.5	65
122.94	262
84.01	164
70.64	54
106.34	334
67.46	25
161.28	27
78.75	143
163.25	33
35.03	290
128.39	218
66.51	24
183.59	13
128.66	232
38.78	182
160.37	48
85.18	214
186.66	2
141.87	143
138.86	170
101.64	293
41.12	192
175.45	21
125.64	236
148.96	120
48.37	53
137.92	176
142.61	135
111.69	331
159.72	49
63.57	22
145.54	122
41.87	152
129.52	205
122.49	241
175.22	13
131.83	212
60.66	20
163.58	34
175.44	11
139.76	141
155.14	69
85.98	205
44.1	84
50.15	41
47.85	50
64.99	20
77.3	115
71.67	55
145.65	121
47.06	50
34.27	279
133.39	192
109.88	308
164.95	43
157.53	56
158.23	58
169.68	20
172.08	27
194.22	2
158.82	55
73.84	71
59.49	16
68.75	32
166.3	21
162.58	44
117.61	298
97.71	278
76.47	97
37.33	244
146.87	109
171.01	18
78.49	136
175.9	10
199.43	1
126.11	279
133.25	190
80.13	139
135.56	164
44.6	68
102.88	309
104.54	315
146.41	126
102.78	316
142.07	128
40.66	146
138.23	160
53.94	18
92.09	256
142.26	148
147.97	106
86.92	217
73.25	64
96.4	303
162.36	49
143.62	136
155.56	54
156.5	69
151.95	89
137.66	148
170.54	21
75.74	96
140.22	169
44.69	83
35.76	262
119.83	318
77.92	122
109.97	298
155.29	68
35.38	198
36.87	233
109.62	321
176.84	14
164.37	25
116.68	268
75.42	91
140.6	153
47.93	36
128.79	237
175.71	14
134.41	187
146.26	120
42.39	127
83.78	174
149.45	100
95.56	251
139.01	137
180.16	8
141.75	150
74.25	80
154.91	59
44.23	68
147.77	112
135.5	204
104.88	327
147.78	88
112.12	295
111.52	331
90.49	230
134.12	191
112.17	299
120.88	284
148.82	80
153.82	73
42.41	133
101.39	299
139.58	173
134.51	196
141.72	157
86.56	214
126.89	240
146.65	118
151.56	95
147.22	122
156.95	67
168.43	35
60.49	16
79.81	124
68.91	33
65.62	32
66.41	22
70.56	54
47.95	52
71.44	54
72.45	67
63.59	10
113.82	317
45.64	66
106.98	340
158.64	58
169.88	26
144.02	147
72.93	83
119.68	253
103.86	292
67.81	40
34.47	287
91.69	272
157.2	59
81.31	147
157.55	49
129.56	211
165.33	40
89.73	222
85.89	191
92.23	237
72.92	55
116.6	272
101.16	311
83.2	188
94.5	303
80.53	149
69.13	36
84.15	171
63.07	17
84.78	166
75.94	102
68.42	38
46.82	71
34.04	322
68.9	42
74.27	75
43.48	84
103.78	317
71.07	59
71.69	50
139.94	156
34.99	295
47.47	53
74.98	74
59.65	25
117.54	291
48.64	37
63.77	22
72.33	59
71.2	31
50.82	36
80.35	127
73.29	77
77.81	127
56.84	20
88.38	225
131.03	226
80.98	154
127.87	244
129.47	231
76.91	100
91.96	280
141.71	128
46.33	56
77.45	96
138.32	167
92.65	294
98.09	295
48.97	34
72.04	44
77.01	115
69.57	43
182.09	6
47.71	71
157.56	61
137.4	153
156.87	82
39.02	211
161.08	46
141.94	153
54.55	19
75.09	86
65.86	21
82.15	147
141.29	162
52.96	26
55.02	15
59.67	13
55.22	16
73.62	64
66.69	32
50.07	35
83.62	156
79.36	118
80.59	137
45.55	69
74.19	85
93.62	272
51.11	33
58.49	10
73.19	60
77.61	102
50.36	37
97.91	305
68.2	35
75.22	74
121.33	266
131.65	198
114.55	299
120.77	284
65.76	28
66.4	29
86.73	205
72.99	63
133.74	201
115.15	283
131.09	258
59.61	8
81.61	148
48.18	40
40.93	186
78.82	110
77.38	107
58.84	17
81.7	130
99.35	300
73.12	77
41.05	147
158.89	70
53.2	20
42.06	128
43.27	102
81.29	122
44.14	75
82.96	179
75.62	80
43.41	100
47.1	62
68.49	47
47.57	51
54.63	11
86.26	204
107.31	327
143.05	152
56.58	17
156.11	54
70.24	53
152.79	93
160.47	47
59.3	12
170.29	13
52.09	30
124.81	267
52.51	18
79.31	122
89.87	204
126.61	242
160.33	50
56.22	9
125.3	236
112.55	298
171.45	17
154.26	80
52.29	27
62.66	20
134.05	185
70.89	57
152.67	87
157.05	57
157.26	67
141.8	155
142.92	121
158.19	48
36.65	220
93.11	270
165.56	39
140.35	161
164.39	30
179.4	6
107.92	315
144.0	120
52.28	24
91.0	248
147.7	107
163.47	45
118.68	277
131.16	206
113.02	322
129.65	238
153.98	70
124.15	264
45.33	66
83.64	158
124.11	262
46.72	60
83.35	166
68.88	33
159.38	51
151.04	109
147.67	94
60.64	20
73.61	73
75.31	86
155.64	57
99.62	314
216.88	1
141.92	169
75.59	88
101.54	291
54.6	16
76.23	67
43.32	112
55.82	16
103.26	300
84.77	186
62.98	16
55.04	22
52.39	19
91.55	263
59.03	8
96.73	274
80.67	123
82.24	159
73.64	68
101.44	337
65.01	18
106.91	303
83.37	152
69.0	39
65.14	24
79.5	104
69.42	45
80.21	153
148.19	121
53.28	23
89.89	249
85.38	185
74.18	72
158.42	50
171.39	12
92.55	262
82.77	170
42.97	137
99.32	295
153.14	104
76.22	100
41.54	161
153.07	74
88.6	257
110.01	345
46.09	49
134.65	182
137.23	154
139.43	163
57.08	14
62.34	15
68.76	49
45.87	44
134.31	225
67.32	36
70.57	46
116.0	324
80.66	127
84.88	187
135.19	163
68.29	43
78.96	134
71.71	55
82.83	146
65.57	35
63.09	15
74.77	88
82.26	166
82.9	144
64.85	15
82.46	159
87.17	209
77.03	110
207.81	1
63.24	26
64.5	23
78.1	131
79.33	119
58.18	12
69.01	38
90.14	235
125.31	237
36.22	221
49.86	37
104.66	288
74.45	84
85.34	189
73.94	59
78.24	122
82.07	170
73.45	56
74.23	74
40.27	188
46.18	57
63.51	18
126.91	238
82.08	161
87.9	217
44.73	73
60.31	20
82.95	177
160.25	41
154.17	64
155.03	57
153.25	71
144.07	145
143.75	131
156.31	53
66.61	34
133.24	214
150.85	100
147.46	103
155.31	71
127.66	212
50.11	36
137.77	163
164.4	34
61.08	28
151.57	108
168.06	20
124.49	306
129.46	187
49.32	28
66.09	36
91.74	243
45.86	63
34.18	283
82.21	150
66.46	38
81.38	130
63.97	28
168.67	28
74.43	71
48.59	41
130.58	209
72.43	47
76.81	102
36.43	229
80.95	124
39.03	200
88.42	204
97.8	284
70.85	48
46.9	46
84.93	181
58.39	15
72.28	48
74.32	76
132.95	218
78.45	119
126.35	237
57.2	11
75.95	109
121.21	256
70.76	49
62.41	18
72.84	86
75.2	74
73.23	73
83.0	184
79.58	114
77.62	105
77.58	108
65.43	25
75.43	78
78.07	117
84.57	178
48.63	44
57.3	14
45.56	63
95.13	272
78.81	119
115.66	319
166.11	32
70.22	37
49.76	40
101.5	314
155.38	58
51.49	18
48.39	47
137.71	143
144.77	159
65.12	26
40.59	190
76.12	61
153.92	54
56.96	14
115.82	299
70.41	44
72.35	60
150.18	90
90.7	230
117.41	299
96.92	281
177.94	5
49.38	24
41.08	151
114.74	334
81.47	127
43.88	98
170.86	24
115.06	327
112.59	304
173.83	21
173.04	13
136.66	185
162.68	40
51.5	17
149.44	99
127.5	247
85.94	194
37.92	199
154.3	73
170.8	22
151.69	69
140.48	130
144.96	107
58.8	16
162.26	49
126.74	214
144.63	129
159.11	57
145.77	151
45.57	63
46.97	67
149.7	97
168.79	23
166.63	42
147.29	100
167.64	27
140.84	127
45.27	74
156.51	52
174.34	21
120.99	253
126.19	253
73.18	63
158.75	60
153.06	83
145.56	98
74.17	62
130.07	185
151.62	76
97.38	267
71.08	65
162.04	45
62.0	20
112.36	343
51.08	32
78.77	119
88.43	213
148.37	93
77.87	109
80.5	157
74.07	69
58.77	17
46.39	50
172.21	16
162.43	39
141.81	130
40.81	150
46.53	65
75.55	89
134.38	199
123.58	271
164.3	39
165.11	46
40.96	174
118.36	257
132.12	194
134.0	177
152.01	89
55.09	12
59.11	15
72.13	54
153.93	89
54.09	10
148.29	113
95.46	289
163.65	36
76.38	108
77.79	114
152.11	72
158.85	50
108.84	301
158.39	67
78.57	114
92.03	238
87.7	233
68.36	53
171.08	25
93.5	287
150.82	88
77.93	90
97.31	286
84.58	164
33.74	356
133.71	210
161.82	36
144.17	97
158.79	59
118.33	290
152.34	77
58.63	16
118.58	309
137.41	173
160.13	33
147.28	76
75.39	59
158.88	54
149.08	86
66.03	29
57.29	15
37.77	276
109.38	302
122.12	279
87.48	227
50.58	39
55.03	28
148.08	90
52.75	26
70.75	43
41.93	136
182.08	7
129.27	212
162.96	30
79.3	138
134.8	203
89.33	232
154.27	67
123.65	269
146.56	102
86.66	192
137.33	178
47.38	50
43.74	90
135.86	177
171.82	8
42.84	125
66.74	35
100.02	321
71.13	43
91.63	270
79.75	138
38.67	250
71.22	57
71.31	35
78.01	112
89.42	237
156.92	69
75.69	90
81.26	127
73.39	61
73.83	68
43.21	113
83.15	152
137.57	169
88.96	211
86.43	199
76.11	86
45.42	76
79.72	121
144.74	128
72.64	63
83.24	169
67.2	30
116.7	317
97.2	286
146.45	98
125.75	239
69.3	32
64.43	22
93.8	282
111.65	326
85.82	198
73.77	65
80.06	124
86.77	207
64.26	15
74.6	69
54.17	17
72.01	81
46.93	59
104.45	330
39.55	164
217.51	1
165.39	30
176.89	15
79.04	104
168.03	24
76.92	117
177.19	14
169.81	27
80.25	134
72.97	65
78.79	113
86.35	193
75.21	76
101.95	304
66.85	32
64.77	17
70.18	50
67.28	39
61.47	23
61.2	17
68.48	33
75.06	73
63.54	17
78.22	129
59.99	14
58.74	18
80.75	160
98.76	275
75.6	94
86.21	191
79.17	116
75.47	83
79.34	125
149.52	92
134.67	200
41.36	161
151.3	92
187.8	2
147.65	92
148.8	109
77.55	98
169.75	16
138.29	172
162.07	35
165.62	38
160.59	52
152.07	82
45.4	45
48.57	34
140.5	143
174.0	13
165.03	47
158.61	59
166.81	32
167.71	21
132.73	195
146.77	124
43.87	77
167.75	19
153.55	66
171.69	22
161.4	38
42.65	130
183.6	3
51.09	34
69.75	30
74.84	89
80.17	124
170.98	25
59.68	15
143.6	114
143.13	127
84.71	162
42.81	154
39.28	138
51.29	21
130.8	217
64.22	24
72.19	62
128.71	226
69.86	46
86.76	183
44.01	82
85.27	183
81.45	156
73.66	89
65.8	26
73.96	55
85.84	202
44.56	75
68.94	51
149.21	107
43.69	92
115.41	303
131.99	223
73.43	81
154.06	64
193.4	1
155.7	65
101.46	334
124.07	278
44.57	81
162.42	33
168.73	21
149.73	87
85.07	175
150.56	109
134.62	175
161.17	38
167.23	24
45.09	73
171.86	22
169.69	21
75.02	89
169.72	21
48.15	45
46.21	43
146.0	127
69.99	42
51.87	28
166.02	32
142.52	144
169.25	26
178.96	10
76.02	91
89.75	234
168.95	20
178.08	9
136.05	172
80.94	141
92.49	268
67.06	25
159.24	40
75.56	85
105.55	293
144.81	95
95.23	311
99.99	293
144.88	134
79.92	115
72.65	53
91.11	259
53.34	16
82.34	167
68.5	37
117.21	289
164.19	41
68.74	35
57.14	21
52.89	23
67.76	28
48.24	51
135.27	209
63.7	30
62.63	18
50.35	40
47.7	52
95.22	269
79.49	127
81.28	138
80.97	135
131.21	216
101.26	335
149.87	91
68.09	38
59.7	18
71.64	62
87.88	204
75.15	85
159.4	46
158.57	55
128.85	199
56.13	16
148.22	111
155.76	69
73.4	65
147.39	78
155.59	87
81.22	162
159.15	59
68.06	32
133.93	173
87.13	195
167.8	30
131.72	203
123.84	251
67.43	35
78.42	111
51.59	39
77.39	107
79.89	115
156.44	58
158.02	53
67.68	42
192.52	4
47.03	50
171.54	22
162.8	41
119.63	274
45.85	47
50.72	26
121.76	287
48.88	31
42.8	152
63.35	22
77.72	113
147.16	117
74.34	81
67.5	42
66.16	21
98.37	312
67.73	27
77.02	99
154.74	70
138.38	154
49.89	28
98.33	309
38.28	214
162.05	40
153.8	71
44.83	72
176.79	19
178.43	6
119.69	278
121.97	281
130.79	228
144.37	111
38.52	273
158.28	37
51.76	21
169.78	27
52.73	26
141.06	146
151.76	86
155.34	53
46.14	52
145.45	149
181.42	13
206.58	1
172.5	23
159.36	47
41.6	176
165.53	24
166.34	34
42.25	138
77.82	99
48.29	32
171.19	20
157.1	49
188.9	4
164.9	30
144.6	116
179.47	15
147.56	113
50.65	33
147.09	104
161.05	52
173.51	18
226.75	1
160.67	49
136.45	175
73.82	78
158.21	50
182.31	6
146.46	120
154.46	82
156.23	72
70.5	55
159.51	59
82.19	148
83.58	156
176.71	12
131.91	231
145.6	102
150.69	79
164.71	40
102.39	323
156.62	58
138.49	188
158.29	61
71.47	41
140.92	137
93.66	272
165.48	35
53.92	17
68.93	34
168.56	24
40.02	197
46.69	45
142.64	150
131.02	212
39.11	203
53.11	26
88.8	199
133.17	233
100.23	272
137.1	174
43.11	107
38.17	236
147.74	113
149.98	90
160.04	43
149.83	74
158.13	50
34.2	321
143.11	154
177.39	11
155.78	67
194.49	2
143.47	129
44.76	70
145.78	110
142.27	127
139.48	138
277.47	1
188.49	5
75.11	67
165.89	26
172.81	20
159.52	32
42.24	115
154.19	66
45.7	48
146.69	118
181.45	6
136.37	174
155.68	63
88.44	218
172.1	21
163.24	47
137.87	158
161.16	53
163.87	35
126.39	242
44.0	91
153.97	77
167.76	30
55.88	15
45.62	67
171.76	14
161.5	50
170.22	23
146.14	101
71.05	54
177.56	7
161.07	40
113.22	301
184.71	7
169.51	22
80.73	112
42.09	144
173.95	14
116.4	261
161.89	42
152.81	82
157.48	59
160.29	59
151.94	66
153.34	71
133.44	222
178.0	15
158.36	60
142.83	155
119.25	275
163.2	43
179.42	13
165.43	28
102.71	296
147.58	87
173.66	16
153.99	79
133.27	214
189.34	2
142.09	125
165.97	24
170.48	23
156.18	86
153.29	80
120.35	289
99.04	285
80.93	144
172.4	16
131.68	192
80.33	111
54.61	9
141.27	137
75.92	91
116.65	265
144.36	131
65.66	27
84.92	168
177.63	15
162.35	45
152.57	76
82.36	157
55.23	13
170.02	15
62.09	17
81.09	114
165.95	18
159.25	59
61.93	17
65.09	19
136.79	152
54.07	17
80.7	149
141.45	120
157.84	47
86.15	199
155.25	60
112.96	303
145.23	138
172.71	20
161.14	47
161.51	51
187.5	4
71.96	55
168.46	25
119.62	276
149.09	84
45.31	68
66.39	25
63.42	12
55.13	16
75.68	87
115.03	296
75.79	77
50.14	27
68.38	39
69.62	37
43.55	99
64.66	22
59.42	20
132.24	201
73.92	62
57.12	15
79.44	106
49.96	30
188.87	2
147.68	114
56.07	16
175.13	16
157.68	62
123.11	288
75.64	75
164.01	42
38.93	221
41.57	151
143.83	136
74.65	74
126.7	222
132.36	207
45.19	73
88.34	224
166.79	30
103.62	301
75.45	76
140.57	163
118.72	293
43.83	98
37.42	255
136.0	175
63.49	17
69.69	60
72.38	50
46.1	59
56.09	15
177.23	10
143.59	122
70.71	47
82.03	145
158.22	56
120.89	303
158.95	67
34.91	275
68.8	35
55.14	11
75.52	86
63.58	22
52.4	17
80.24	128
79.12	124
71.28	46
159.22	48
49.11	27
120.75	292
75.48	86
66.44	29
92.07	264
66.76	30
124.64	264
138.35	169
57.35	21
70.28	37
62.03	15
134.48	169
68.31	32
146.81	109
75.66	84
93.91	272
46.81	54
75.73	98
86.69	215
86.36	206
169.11	24
54.8	15
229.49	1
152.97	95
83.39	164
166.67	24
55.58	21
80.99	151
165.25	21
57.32	9
54.64	18
98.36	288
62.54	19
35.97	241
39.13	205
94.64	294
68.4	37
157.72	62
130.45	239
45.53	77
73.13	61
72.98	71
110.73	320
64.3	24
168.58	18
177.9	9
157.32	67
111.13	303
43.52	102
88.61	232
92.16	297
192.31	1
157.41	64
175.84	8
46.94	45
136.76	153
174.27	13
158.16	56
130.5	229
81.5	155
71.82	65
142.29	152
126.06	216
172.26	12
68.21	33
48.56	45
47.27	44
49.7	28
140.83	161
70.33	55
48.13	48
67.77	39
74.75	77
67.37	20
50.12	38
70.99	67
68.81	44
49.82	30
48.19	38
174.22	17
175.42	16
154.75	88
158.09	43
163.23	42
150.21	112
167.4	23
63.31	16
46.67	59
162.6	23
71.8	56
81.88	164
182.77	7
142.03	136
156.46	63
182.36	8
49.78	26
155.45	70
192.78	2
44.03	67
159.46	46
45.21	62
144.79	128
38.79	208
149.56	102
143.02	124
164.91	24
40.03	187
147.19	105
138.48	133
148.93	112
134.79	202
86.7	201
69.56	29
59.05	17
72.02	53
43.47	87
164.67	30
81.11	146
187.96	5
129.78	189
141.93	115
174.02	15
58.71	19
73.99	65
74.9	84
43.15	97
67.6	33
70.27	44
77.06	105
139.27	180
125.93	284
89.81	231
59.92	18
171.36	17
154.73	66
150.42	95
48.83	21
140.1	137
120.14	279
161.42	32
127.3	245
75.83	81
59.39	20
44.47	52
109.93	340
43.91	100
169.29	14
150.57	83
148.57	101
42.63	119
155.11	73
41.3	181
143.27	139
123.95	254
64.83	24
163.14	34
141.3	143
58.87	18
141.74	151
175.37	14
175.18	14
75.01	76
162.15	46
158.08	73
155.4	74
147.83	102
131.5	220
45.49	60
133.47	202
165.66	32
49.23	29
151.24	104
152.76	89
162.2	43
102.14	320
156.19	62
169.36	30
179.62	11
141.77	160
155.24	69
161.2	59
39.27	209
74.52	79
183.38	6
172.0	18
138.85	163
47.83	46
44.92	68
41.15	162
81.97	142
107.21	326
70.02	40
52.07	22
87.96	224
57.4	12
52.68	22
98.69	278
72.68	64
64.21	32
78.02	107
75.41	88
82.42	156
67.85	32
80.28	121
74.44	86
113.96	305
169.79	21
148.78	113
153.49	86
175.31	11
137.37	159
158.77	39
50.91	30
81.16	132
72.83	70
144.05	155
82.54	167
156.81	56
36.24	241
173.87	10
156.15	71
169.99	19
148.99	95
47.31	68
172.85	20
