rate	mutations
50.09	23
69.78	73
144.45	113
121.92	321
160.57	58
51.16	19
33.34	193
147.64	108
35.38	134
152.36	95
101.58	371
144.69	159
126.56	311
178.32	13
78.03	150
64.88	20
59.87	19
82.31	172
73.83	92
151.82	104
79.16	142
80.79	185
198.42	2
101.49	415
66.67	39
148.85	130
135.91	215
152.16	92
67.23	38
104.99	415
145.43	168
148.54	125
42.93	74
49.04	20
181.71	6
147.03	136
162.13	41
136.22	204
115.77	399
148.51	125
42.58	74
152.69	96
150.56	90
29.35	435
145.58	135
35.72	124
32.79	213
32.0	307
161.8	71
35.16	137
35.52	145
168.13	38
147.16	160
38.35	110
37.34	149
144.76	145
134.52	223
128.64	305
162.77	39
148.66	122
76.34	103
156.38	69
35.22	146
163.95	37
73.17	69
36.73	166
83.14	216
40.48	118
49.38	22
84.94	225
148.08	109
68.54	45
131.53	261
85.6	242
160.35	62
123.93	309
148.91	115
87.54	281
43.91	54
117.22	374
36.38	103
148.47	121
129.46	242
155.61	68
173.67	19
42.44	99
149.55	133
47.2	38
34.57	176
163.45	59
145.15	144
139.29	198
155.27	60
144.64	135
163.87	41
152.68	94
142.12	190
158.79	70
155.32	108
37.65	177
152.03	114
74.48	101
164.23	31
144.22	165
148.55	135
129.41	270
165.04	35
113.46	400
156.86	64
159.37	73
169.77	21
41.27	97
128.68	281
157.48	75
103.42	403
166.25	37
139.4	190
142.72	215
158.08	63
124.62	325
157.83	67
147.85	129
161.02	64
40.49	123
88.06	281
43.54	52
140.41	198
141.27	182
182.05	7
151.27	108
164.3	38
74.21	92
131.1	230
69.74	58
35.36	113
161.97	54
68.68	53
146.11	141
86.19	237
59.45	21
140.92	176
175.04	15
172.51	17
174.27	15
144.13	157
46.85	46
170.19	21
130.36	269
44.45	37
44.25	41
44.37	48
35.59	119
99.74	376
48.89	21
165.09	43
100.31	412
165.98	43
135.97	225
44.92	49
87.88	301
33.08	207
41.36	116
136.75	230
84.23	232
158.37	69
110.97	395
64.97	29
42.39	79
113.89	394
37.19	150
141.68	175
162.58	57
62.2	17
29.72	393
129.27	301
146.58	131
162.43	48
154.1	90
162.75	37
72.8	90
173.11	24
40.14	85
161.33	47
143.58	170
172.65	19
130.94	282
120.47	343
93.53	365
69.44	61
148.43	107
149.92	129
165.67	39
36.67	138
43.36	55
31.22	357
107.23	436
23.97	828
32.98	193
157.5	75
87.67	267
136.81	200
145.81	129
86.18	262
37.25	155
118.95	375
116.34	391
125.1	319
77.35	123
37.94	148
100.38	385
137.46	212
52.98	23
45.45	41
81.36	187
131.22	295
44.0	66
68.0	38
34.61	132
79.95	197
168.38	20
45.73	43
151.61	97
106.62	403
77.49	147
120.89	334
47.47	39
145.53	123
29.48	435
163.19	43
135.29	212
104.73	415
119.35	393
46.55	35
76.04	120
66.87	26
83.49	212
82.55	212
45.51	50
119.26	377
141.45	183
47.45	30
148.83	129
93.37	349
72.34	73
39.34	95
136.53	218
72.91	96
75.73	131
94.63	403
156.63	66
40.26	101
71.82	52
153.46	81
140.28	171
123.28	341
164.68	44
35.44	160
130.02	252
34.34	144
79.08	134
117.04	384
150.13	132
173.24	13
166.38	31
197.92	3
163.48	31
143.76	158
153.78	85
37.51	137
138.6	216
151.01	106
120.16	343
107.7	415
152.2	106
146.61	124
143.12	143
141.22	199
130.79	237
124.87	291
175.84	7
78.67	162
168.48	32
147.49	109
154.71	72
45.13	39
170.99	21
137.05	220
136.44	214
160.45	69
160.17	63
152.35	121
160.27	53
123.25	312
146.96	154
158.58	75
201.62	2
162.82	37
67.47	36
34.82	161
127.96	255
34.04	170
165.32	36
155.37	64
167.38	32
33.18	208
148.65	131
130.13	250
39.59	111
74.55	94
150.03	99
32.56	283
166.15	27
144.46	152
150.44	90
41.94	91
55.01	11
143.48	164
148.94	122
82.43	225
175.44	15
158.63	57
43.47	61
88.74	329
43.95	52
45.68	41
144.79	151
150.99	121
160.58	60
147.14	130
150.04	109
74.28	79
83.67	243
142.08	190
213.26	1
70.2	54
94.56	410
138.82	195
132.44	232
73.55	85
147.9	127
65.5	36
63.87	26
47.87	48
30.97	393
181.76	10
47.79	33
129.21	252
61.58	19
107.91	421
70.82	74
33.82	184
62.97	24
180.34	8
87.58	250
92.03	339
73.59	94
159.63	62
151.72	78
34.32	178
149.44	97
169.07	41
148.68	118
62.51	23
34.08	175
43.25	66
157.61	67
144.39	156
94.33	358
168.76	40
139.02	180
165.68	30
151.21	100
160.43	49
141.19	205
65.95	33
156.68	56
134.3	243
168.64	35
71.35	66
136.23	215
132.39	289
42.95	86
64.52	33
168.7	28
144.34	159
35.89	132
144.38	156
143.77	172
146.33	123
76.27	123
64.25	39
86.62	267
54.18	13
91.1	324
79.37	135
131.18	298
84.69	242
137.57	191
68.38	54
75.47	102
127.13	266
141.25	173
143.95	152
40.29	100
138.68	240
96.49	371
55.85	11
87.45	302
61.36	15
46.14	32
138.43	195
67.64	53
70.37	66
34.45	183
29.1	418
36.07	152
61.24	27
139.62	178
47.53	37
46.96	43
92.76	342
80.74	161
81.4	170
85.18	237
134.33	234
78.62	142
151.73	96
40.52	112
63.02	28
60.37	15
63.86	16
95.44	384
35.49	151
47.83	41
162.41	50
40.17	116
162.92	36
42.59	71
129.61	266
81.0	179
138.49	201
53.11	16
142.38	158
35.2	137
177.03	14
137.53	180
64.5	24
81.9	197
70.01	69
75.07	99
71.07	77
122.3	303
159.36	58
40.01	114
82.91	206
153.36	95
167.64	33
39.14	121
64.99	31
143.54	152
37.54	161
76.2	135
163.29	43
185.51	4
174.65	16
179.6	11
169.64	21
112.75	412
167.34	25
34.59	141
100.85	376
160.38	48
138.46	210
65.79	35
167.79	29
120.87	361
79.39	170
158.36	70
153.57	95
145.39	131
94.81	368
45.97	47
34.44	156
169.13	30
48.64	28
152.85	104
154.32	71
48.25	34
167.82	28
58.94	13
126.45	308
75.04	112
122.92	318
36.24	142
168.31	23
36.45	130
176.05	14
173.61	24
122.48	320
148.13	154
136.35	193
80.43	191
186.81	7
138.94	191
140.94	211
152.6	114
69.0	47
73.98	99
60.65	16
86.66	272
143.37	157
39.15	112
65.13	26
45.48	48
51.17	23
83.83	226
88.83	296
106.6	381
85.03	219
137.45	208
171.62	28
30.11	361
39.52	134
149.68	108
67.13	34
148.34	145
114.98	404
164.81	47
171.91	24
146.49	173
146.68	134
78.89	156
172.59	27
144.24	177
183.52	8
182.84	8
145.88	164
170.16	34
177.75	14
161.73	54
123.9	318
117.34	409
40.96	106
34.51	217
152.33	111
127.41	277
35.09	133
158.05	61
130.71	225
135.04	188
71.47	71
132.3	233
157.06	73
135.42	220
132.01	262
152.87	111
114.89	412
41.53	90
36.9	132
163.81	42
148.9	120
75.12	116
178.43	12
171.12	30
149.31	115
150.77	104
152.24	87
195.71	2
146.35	139
35.02	138
179.54	13
138.37	169
38.21	140
150.1	116
154.55	75
162.98	56
158.8	52
56.33	13
48.08	27
145.54	149
158.83	69
203.54	2
154.2	95
124.79	312
37.13	169
167.18	37
186.79	7
38.72	108
150.9	110
177.53	11
75.74	110
156.06	88
71.93	61
37.64	134
147.3	135
34.38	158
138.53	197
173.48	13
146.69	123
154.08	80
79.7	165
43.6	49
29.97	352
82.45	212
48.06	26
152.76	85
173.21	22
159.74	51
123.61	346
114.16	356
170.53	27
125.09	310
153.48	107
37.02	172
149.11	106
77.58	131
149.52	108
126.63	283
130.54	271
145.82	124
154.41	71
28.48	404
93.83	338
142.1	184
147.57	135
147.45	114
138.8	202
36.32	140
157.0	66
139.49	186
126.36	305
117.83	370
64.74	31
59.2	15
41.08	115
94.03	327
74.85	93
152.18	95
141.3	214
67.62	35
73.31	69
46.29	38
134.54	195
117.7	384
81.92	185
121.93	330
125.55	280
45.17	42
152.17	93
90.82	314
153.13	93
63.58	24
46.15	37
65.62	36
38.08	128
147.72	132
74.47	99
73.93	102
45.56	45
62.68	19
79.96	217
79.22	143
32.95	196
76.66	136
59.24	23
74.38	100
167.78	28
164.98	39
41.44	94
37.26	162
134.56	279
78.37	142
89.82	328
81.24	185
0.05	37
136.32	207
152.54	109
43.3	62
48.32	31
86.57	263
150.19	96
84.88	241
36.79	119
76.64	115
57.73	13
149.03	115
144.9	162
75.61	110
63.01	23
66.43	38
74.52	100
76.14	109
82.96	227
72.36	96
59.63	15
73.86	107
72.39	66
74.03	82
45.1	42
74.76	106
62.85	30
141.8	187
67.41	47
131.4	268
72.37	80
64.51	30
81.44	187
72.66	86
148.89	107
73.47	102
36.25	140
53.06	14
76.03	113
60.04	12
75.31	108
30.02	388
42.48	88
71.94	78
61.49	15
190.96	3
37.28	142
73.61	96
63.74	25
77.03	115
119.42	353
57.34	20
137.23	224
82.56	209
182.73	3
119.41	390
163.7	41
151.59	102
163.37	45
46.51	49
163.43	48
153.66	79
175.42	15
38.88	119
34.78	135
177.05	9
147.15	113
154.45	75
179.21	12
142.48	137
125.24	337
159.26	68
87.4	245
184.9	6
155.87	80
143.88	178
69.54	41
164.89	38
71.27	70
140.46	185
165.84	30
90.16	329
154.24	79
136.6	226
35.32	152
134.11	239
154.09	98
70.35	57
141.73	157
140.81	186
66.73	34
38.26	120
40.27	91
154.52	83
145.7	151
162.67	41
78.81	159
129.55	300
74.67	104
32.22	302
76.75	105
186.33	10
154.57	95
159.28	52
168.68	34
37.29	152
83.43	209
163.02	57
64.96	34
150.2	117
130.58	255
123.97	321
96.39	387
62.13	24
65.58	31
111.51	401
86.33	251
42.04	88
26.26	552
56.73	13
47.54	43
158.73	68
66.31	42
181.7	6
47.44	26
160.61	50
69.41	37
144.77	181
132.79	202
70.81	71
75.99	126
137.38	208
36.69	158
39.92	138
92.38	364
135.08	227
108.15	384
45.87	46
75.37	127
85.41	233
77.76	117
149.78	123
136.47	233
87.11	254
151.11	91
43.53	50
137.58	215
117.39	359
80.93	203
143.13	173
36.75	124
39.54	130
141.48	185
161.67	43
44.57	47
169.51	31
188.29	5
155.78	81
35.3	149
149.88	149
138.56	194
192.32	5
161.03	43
167.51	30
155.8	66
150.59	110
134.72	238
98.54	368
150.76	119
146.24	146
47.48	30
178.47	9
181.4	15
149.28	126
38.11	139
140.01	174
146.14	125
147.75	109
129.24	296
182.15	10
167.63	37
141.95	174
37.69	156
159.0	67
70.42	60
138.91	223
162.25	42
124.98	324
154.84	86
35.39	138
143.06	157
53.05	17
67.05	31
122.11	332
68.76	38
62.82	32
37.82	144
77.93	128
78.29	147
62.47	28
77.73	158
136.48	208
142.0	190
47.89	30
33.22	207
71.02	63
80.8	191
72.79	78
82.86	219
99.11	394
51.44	18
63.57	27
115.03	388
74.89	87
56.68	9
78.15	129
78.82	165
79.05	171
39.45	105
100.67	418
51.79	23
64.15	21
74.25	84
64.57	36
70.47	65
59.9	13
76.36	104
83.55	224
74.11	78
75.84	100
29.64	406
170.79	22
52.39	20
75.5	99
47.31	48
47.46	34
68.47	41
64.76	30
74.58	94
78.48	136
145.28	139
191.68	5
77.43	137
116.45	365
57.59	26
105.2	441
153.42	94
67.72	51
64.01	15
145.93	148
158.31	70
146.54	147
171.43	21
33.98	166
41.93	111
44.42	42
44.65	50
73.45	81
66.06	29
102.91	399
63.04	21
67.03	42
153.38	74
83.23	204
55.42	14
176.22	10
69.25	49
80.3	192
143.23	160
120.69	364
60.48	21
53.55	13
173.84	14
185.19	8
149.82	108
75.39	106
149.46	139
72.55	95
53.56	18
168.19	41
145.9	111
55.97	11
62.49	24
65.91	46
140.98	154
53.18	25
48.16	37
79.1	165
53.14	16
151.7	117
154.16	64
83.12	215
60.69	17
50.3	24
48.53	29
96.24	338
49.07	26
160.8	63
160.08	58
60.98	17
145.31	118
169.06	32
139.3	206
143.66	196
73.87	94
41.9	90
154.34	98
156.21	81
171.34	21
170.89	23
172.84	23
33.75	139
78.57	158
73.42	69
165.16	40
137.62	188
149.51	134
155.6	95
159.65	51
113.24	390
158.14	70
157.04	66
151.88	94
85.33	254
109.69	417
110.63	390
45.6	43
141.44	177
70.25	51
83.52	231
49.43	33
75.97	122
125.29	357
74.39	88
164.06	51
75.65	102
102.51	382
76.23	130
82.93	228
71.61	66
77.18	110
72.59	80
51.3	16
167.29	29
36.05	147
75.1	87
89.44	310
98.69	414
151.81	103
0.02	22
176.76	10
163.36	43
280.51	1
68.18	61
68.96	52
153.2	101
84.53	253
158.29	59
113.19	405
59.69	28
62.36	19
135.13	237
64.69	33
67.46	39
149.33	125
72.54	76
74.63	111
157.63	59
48.18	40
80.83	157
74.71	90
71.4	81
73.89	91
85.42	238
47.6	28
28.13	466
199.9	1
77.64	151
48.44	24
75.91	120
51.92	18
74.08	81
136.06	210
58.07	15
91.58	347
63.41	14
43.08	76
67.55	47
68.69	34
79.09	144
69.35	47
102.2	397
62.69	22
164.48	44
141.92	184
140.42	168
79.29	152
65.0	34
75.85	133
146.93	137
138.48	194
69.53	59
69.61	60
52.92	19
94.78	334
75.92	133
83.68	202
73.09	95
49.12	26
131.0	290
142.02	170
176.35	14
94.88	349
58.88	15
74.54	87
111.13	421
91.94	353
41.2	92
81.07	205
127.33	313
129.12	333
86.45	261
62.21	27
79.15	155
134.76	256
0.16	137
89.96	310
145.63	131
40.71	105
121.28	367
159.78	65
79.48	157
166.35	32
150.47	112
157.51	85
158.69	67
72.02	84
130.57	247
81.06	198
158.52	47
155.84	90
41.5	91
34.39	180
149.06	131
166.62	38
139.78	205
170.72	14
137.39	232
173.01	13
168.49	35
89.35	304
141.26	164
149.99	121
86.1	275
122.36	333
163.1	46
157.34	77
161.15	58
39.29	105
157.09	66
91.5	321
45.54	52
38.99	119
53.09	9
51.96	15
73.5	84
178.37	8
148.74	122
162.66	42
141.5	201
46.99	40
179.8	12
70.17	57
78.39	140
79.89	183
185.17	7
159.07	58
48.47	28
149.32	121
71.81	69
139.35	186
164.13	55
174.01	12
84.04	227
78.65	165
154.66	64
81.21	175
158.48	68
150.02	109
38.73	123
41.75	84
162.14	47
182.21	9
167.8	30
141.38	198
166.3	33
162.99	57
87.48	269
37.79	149
164.28	32
170.38	29
148.46	122
124.77	320
36.43	163
0.12	92
69.68	56
166.83	31
155.04	67
133.48	229
38.28	133
81.23	181
161.14	57
116.8	365
128.9	275
101.35	429
43.17	78
144.04	151
71.29	63
177.45	13
90.19	319
71.32	69
130.37	299
73.11	79
51.13	27
50.72	28
114.3	381
137.15	177
161.22	53
59.82	18
59.51	18
56.97	14
75.4	97
138.66	213
82.35	211
191.46	4
69.84	48
139.33	173
61.82	20
78.6	168
64.91	35
73.65	86
164.55	31
172.21	23
192.78	2
173.8	25
154.4	85
145.01	147
141.81	170
64.9	39
145.34	145
67.97	35
32.7	237
184.51	8
196.04	4
159.62	60
160.94	51
180.43	11
168.02	28
33.61	177
173.08	16
77.11	146
156.66	84
169.47	24
165.03	41
162.09	57
166.22	37
136.74	228
61.25	23
78.8	157
43.96	52
66.45	42
70.04	64
54.52	21
73.05	106
60.35	20
81.12	184
201.46	1
148.22	124
131.99	250
47.1	33
37.91	145
64.56	31
53.04	16
106.72	429
58.98	22
83.87	242
69.22	54
154.8	66
131.34	293
172.09	23
67.69	34
41.51	107
68.42	45
86.93	239
73.69	96
72.48	80
142.62	150
69.46	48
66.41	35
83.06	223
75.41	118
100.87	415
34.28	172
161.53	57
43.64	61
76.76	129
72.67	61
67.92	43
61.46	17
131.06	300
50.43	26
36.54	133
79.28	170
87.56	292
140.96	172
130.95	290
79.75	173
69.65	51
105.45	420
64.86	31
75.68	118
44.93	49
126.6	299
70.6	65
79.27	142
52.6	23
166.53	41
68.14	54
35.55	141
35.83	124
39.07	126
35.28	152
162.17	57
153.14	88
57.36	21
61.9	16
39.17	108
62.28	28
61.26	18
70.56	55
155.82	72
163.8	27
108.48	398
35.23	148
106.38	418
66.89	43
69.14	56
72.25	86
64.45	22
140.03	165
143.61	164
82.18	189
66.01	31
75.79	122
41.56	103
178.63	14
142.42	184
65.87	39
36.08	157
156.33	65
138.57	197
156.5	61
147.0	113
43.76	59
153.92	88
54.29	16
180.36	10
42.61	92
157.89	61
50.64	24
80.66	171
72.95	80
191.8	3
142.14	159
36.41	149
52.81	18
151.62	101
145.02	162
68.39	45
71.72	75
75.71	116
55.72	18
50.74	25
40.85	116
176.27	18
52.15	27
157.31	74
57.64	26
72.72	93
34.15	185
84.98	243
48.93	22
56.43	10
85.14	243
83.56	221
43.21	91
52.4	21
44.9	48
158.19	60
139.34	172
106.32	436
148.7	116
42.37	88
154.06	86
52.89	18
72.21	79
39.26	94
63.19	22
148.26	115
141.91	152
152.51	104
39.37	69
37.27	178
142.17	190
65.99	31
161.45	56
159.86	47
155.71	67
191.49	2
152.96	105
166.93	31
154.83	96
48.12	34
151.87	93
164.73	40
93.64	354
143.35	151
158.56	68
158.51	71
171.16	27
31.5	348
163.73	33
183.53	10
39.93	111
38.95	136
157.99	59
166.2	42
155.62	74
151.49	93
47.33	30
35.13	150
141.63	173
136.13	223
71.7	60
85.44	266
144.78	123
75.89	101
74.77	108
142.67	150
125.47	295
36.47	106
72.83	84
35.48	153
78.17	166
63.15	18
124.86	307
126.73	308
66.71	43
151.79	113
67.3	41
69.39	54
44.24	49
117.44	383
78.25	140
80.6	172
67.75	47
71.52	57
66.19	36
77.91	156
91.24	356
71.71	67
86.58	261
66.07	44
40.24	110
187.76	6
51.19	24
38.44	127
36.56	114
58.7	14
59.48	16
124.22	274
132.33	239
70.69	67
41.69	104
68.43	46
38.92	122
138.5	187
178.85	14
42.81	82
146.97	123
100.93	377
138.04	190
180.45	13
153.3	81
37.17	142
130.03	229
32.31	282
168.81	19
134.98	244
79.2	151
148.09	137
139.9	174
41.21	96
44.08	50
171.68	30
172.81	20
50.05	15
42.13	96
144.44	148
35.65	136
62.09	21
138.71	208
159.54	43
173.77	15
149.35	126
35.08	140
65.66	31
72.46	79
44.86	40
51.66	23
145.98	139
47.68	34
42.06	88
51.06	29
79.49	149
68.37	29
74.18	88
86.34	239
71.05	67
61.42	23
62.31	13
163.47	41
73.94	103
39.95	138
37.22	143
150.15	100
42.25	92
71.34	67
90.24	328
34.48	168
125.87	318
68.59	47
43.86	61
70.97	67
39.6	106
40.28	98
41.39	117
41.52	113
79.24	169
152.71	107
41.15	90
44.21	46
35.07	151
34.41	151
168.44	21
40.6	101
153.73	75
43.48	54
77.32	129
78.93	113
146.23	138
72.86	74
49.81	29
39.55	102
171.31	23
60.38	22
52.18	22
51.03	28
82.29	196
48.87	18
73.63	100
45.65	33
34.84	145
43.12	83
72.63	69
157.59	64
64.58	20
34.94	134
85.85	239
72.76	67
108.69	388
135.82	234
76.3	94
41.97	79
160.22	58
138.26	181
158.94	51
164.05	42
150.81	122
152.91	92
153.0	80
158.49	66
44.61	49
146.9	127
154.72	78
166.45	50
154.81	92
168.85	19
69.28	54
85.75	244
129.64	313
179.63	7
39.96	109
150.58	94
50.06	28
171.51	21
55.36	21
158.12	76
182.28	8
74.42	93
152.92	91
171.07	30
148.14	116
174.66	16
65.75	39
76.41	138
153.77	77
148.12	123
150.24	111
43.74	57
168.91	36
68.08	43
147.38	139
61.09	21
158.41	64
151.07	127
49.57	30
141.37	157
189.83	4
156.09	76
171.73	20
149.15	111
148.4	126
189.69	4
41.66	104
169.37	28
158.87	63
78.47	126
162.87	42
77.6	167
69.31	56
40.83	99
64.73	25
74.88	109
49.84	17
167.84	23
50.15	33
74.3	88
57.92	13
73.91	96
69.16	40
49.59	22
79.4	163
139.36	193
147.51	135
57.47	12
70.26	53
68.74	59
137.67	223
35.95	152
162.84	57
149.5	111
173.43	16
160.73	66
180.93	10
76.26	107
69.33	59
57.05	18
67.57	41
151.44	101
164.36	43
146.13	164
177.87	14
32.42	264
161.88	44
175.52	16
136.71	206
160.33	50
47.03	42
159.59	66
159.09	58
162.71	34
35.25	142
175.68	21
156.73	69
70.99	66
48.21	22
146.67	114
47.97	36
83.01	204
171.81	25
39.05	121
163.77	34
166.58	29
185.5	6
76.01	108
111.67	391
42.72	84
59.93	21
159.53	65
139.1	183
144.06	141
131.73	224
169.61	33
49.9	22
161.35	50
172.11	19
176.56	10
159.98	75
96.64	383
172.89	13
44.04	56
60.08	13
41.41	115
55.89	17
157.68	69
74.96	93
44.53	38
64.8	31
61.92	20
36.51	130
41.86	81
154.39	83
55.73	15
0.15	117
159.84	61
36.31	119
42.09	82
152.83	84
67.0	46
122.49	349
67.9	37
65.11	35
72.53	77
41.63	102
35.79	122
42.11	82
72.12	85
69.5	68
75.09	111
146.05	157
39.85	112
139.84	168
169.29	24
74.95	100
46.49	40
87.35	303
73.02	95
93.86	376
78.77	136
158.38	48
146.89	119
75.08	98
80.52	190
145.35	154
80.9	178
71.78	80
167.4	26
43.9	54
153.76	84
152.95	86
67.81	45
138.13	175
152.94	79
145.96	132
50.19	30
73.53	81
58.46	12
45.93	39
33.66	144
83.82	230
70.63	54
166.16	39
35.47	129
135.3	224
144.93	147
75.86	124
69.85	77
66.26	36
50.16	30
73.72	77
65.48	26
152.56	90
73.95	113
59.14	17
68.63	33
56.66	14
61.91	25
172.62	12
172.19	24
48.69	22
34.63	177
49.29	13
85.87	251
36.71	159
32.73	203
45.19	39
173.1	17
84.09	240
63.71	44
174.38	19
59.0	10
143.62	177
157.8	60
84.11	199
39.47	100
157.35	69
72.6	69
40.07	99
56.77	26
57.3	11
66.33	31
55.34	14
76.56	132
45.66	37
49.47	26
44.13	39
55.25	16
107.8	410
0.06	53
45.89	28
158.9	67
153.1	83
164.8	46
156.94	61
151.38	90
175.79	20
154.27	93
157.28	76
120.7	368
149.2	142
141.87	166
165.51	40
45.08	42
142.32	161
154.31	87
67.19	26
146.98	134
161.29	50
167.07	25
203.67	1
166.6	39
173.59	15
156.37	86
178.48	14
43.58	65
178.19	15
138.09	193
160.88	37
184.54	5
214.32	1
55.49	16
148.2	102
173.72	19
37.31	152
162.88	42
154.5	83
148.16	115
48.22	33
160.91	69
42.71	64
147.25	126
34.37	152
160.64	57
143.59	160
172.44	21
145.71	140
43.98	46
143.81	135
143.29	156
155.03	77
189.18	4
99.45	375
177.63	19
88.11	265
136.55	219
155.2	76
154.38	68
145.77	154
155.12	85
190.74	2
45.74	40
34.19	169
174.49	12
152.07	94
38.16	132
45.88	31
34.43	149
78.71	176
177.96	10
158.85	66
159.39	64
182.12	6
162.48	49
157.76	64
45.76	28
161.81	47
165.71	43
173.76	18
46.27	27
42.26	84
179.32	11
157.75	75
65.26	32
163.0	37
39.04	118
181.91	6
75.49	118
55.41	21
81.28	171
140.1	190
69.83	64
123.19	318
61.43	18
57.1	19
66.09	45
151.6	118
38.0	149
44.46	43
37.77	127
72.27	76
161.3	45
79.41	185
74.33	90
63.4	29
72.52	82
160.05	55
61.23	19
66.08	27
87.44	266
112.43	395
71.69	83
76.39	115
142.03	154
178.35	11
75.56	113
135.12	224
71.24	58
44.01	45
91.99	316
134.07	175
43.29	54
80.22	160
139.26	169
68.62	53
61.52	15
56.46	16
74.6	87
70.64	64
68.94	49
39.87	105
47.74	39
69.71	51
137.26	193
66.13	36
68.89	45
59.35	20
61.18	27
67.16	32
64.21	32
43.69	54
62.84	16
65.45	36
60.62	20
61.78	32
58.57	11
48.09	31
40.73	89
167.58	31
172.2	17
40.37	95
150.66	101
62.17	19
48.23	25
34.12	171
64.31	29
174.35	23
68.84	54
55.16	9
36.61	139
146.28	121
73.85	82
70.91	63
161.43	55
58.56	17
95.69	410
71.59	63
70.15	75
161.58	49
163.38	45
71.43	80
58.51	10
65.29	35
59.81	21
53.43	8
91.23	361
164.2	38
186.44	6
37.04	145
44.52	40
54.93	14
177.83	10
131.75	261
103.77	414
159.02	64
152.66	108
46.31	34
58.48	15
182.51	10
159.55	48
145.5	135
163.56	49
181.33	10
160.78	48
71.88	62
207.72	1
160.6	44
156.51	87
166.24	33
147.06	134
189.88	4
47.63	40
30.51	451
166.91	33
153.05	79
54.57	18
181.26	12
165.24	45
150.27	108
142.96	176
153.71	99
178.66	9
166.14	38
157.17	63
60.22	22
46.53	38
79.92	176
64.2	13
45.01	37
60.32	15
81.56	172
65.78	32
47.35	36
188.18	4
72.88	84
65.22	17
140.54	176
179.84	12
159.2	61
38.89	120
149.27	122
172.28	26
161.48	49
161.04	56
166.76	27
161.82	53
164.76	24
48.28	41
162.59	46
166.07	32
82.15	169
167.99	40
47.24	37
151.48	129
186.24	3
39.73	107
143.32	161
51.2	27
78.08	153
77.23	144
63.5	25
42.96	75
140.47	197
70.08	74
50.88	31
58.84	16
59.58	19
72.77	74
171.33	19
76.02	130
144.29	169
77.47	140
80.29	142
173.5	20
54.27	14
63.81	28
85.24	243
39.77	101
62.48	19
170.86	28
77.79	136
73.84	112
33.03	200
162.63	40
73.33	93
60.61	17
42.19	90
177.74	15
193.17	1
41.26	128
41.06	107
107.85	432
167.81	35
57.18	22
152.65	105
100.55	399
156.4	76
161.39	38
155.85	83
176.5	16
165.5	40
154.76	74
152.32	90
50.33	27
148.76	138
155.05	71
180.31	7
158.04	59
160.24	52
181.67	15
174.02	12
176.51	16
162.64	49
179.0	17
171.89	23
60.87	29
165.29	26
179.75	8
43.81	54
202.63	1
163.11	36
186.29	9
189.13	3
41.83	113
156.97	63
170.54	22
179.39	5
156.05	77
51.95	22
155.28	71
162.26	51
76.61	143
48.02	49
131.78	246
175.37	16
162.96	39
166.09	48
194.7	5
167.37	27
49.08	23
55.87	15
42.99	77
71.23	66
71.51	73
181.75	11
54.88	15
78.7	157
65.97	34
67.89	46
55.68	16
73.12	63
35.85	128
44.38	55
60.43	15
63.08	27
75.51	132
124.07	328
80.98	189
73.64	84
66.46	45
79.25	201
66.65	34
64.0	34
140.52	168
71.56	56
36.52	148
69.18	43
66.82	49
71.97	81
186.51	7
69.63	39
148.71	84
179.73	9
190.47	1
161.7	49
175.61	16
167.2	35
37.47	176
173.81	14
171.08	42
154.64	76
173.78	19
34.75	171
168.11	23
155.93	80
165.1	25
72.45	70
67.34	41
193.67	4
169.23	33
184.91	5
43.44	64
172.48	18
168.93	24
143.38	171
168.89	29
