rate	mutations
149.01	49
77.14	63
34.89	116
64.22	19
87.16	115
82.49	92
87.46	110
73.8	46
34.54	131
95.37	146
74.99	60
66.11	23
58.9	7
71.76	36
81.01	83
74.86	50
140.47	77
91.15	148
72.9	39
94.81	159
74.92	63
47.95	18
65.7	14
76.09	55
82.93	87
132.05	84
103.69	175
72.09	41
90.98	125
56.42	8
45.76	37
147.59	53
97.79	148
104.31	147
97.87	162
47.97	17
42.89	52
131.03	88
40.21	79
68.77	20
65.49	20
79.8	74
60.66	9
107.81	148
41.62	99
90.91	140
83.04	87
99.33	156
77.26	62
69.99	24
145.03	58
113.35	152
104.64	175
79.68	77
116.21	152
77.09	68
33.69	164
106.37	172
85.59	104
67.62	26
68.21	19
103.45	153
94.71	141
91.05	129
38.58	103
124.38	130
123.51	134
123.31	118
103.49	149
144.88	59
76.01	55
77.83	63
156.03	31
59.74	9
100.79	172
121.8	128
153.39	34
81.35	85
78.08	48
35.59	112
70.24	26
59.19	10
149.16	46
77.38	54
85.43	124
117.59	138
73.02	41
68.19	24
105.06	177
114.3	158
43.67	46
100.58	172
72.84	46
75.61	41
77.54	52
54.89	10
92.35	152
74.35	47
45.99	29
133.65	85
75.93	56
71.37	47
75.56	65
79.12	59
119.25	139
91.32	117
62.97	11
132.23	91
149.79	39
143.14	57
73.62	37
143.35	72
70.56	16
122.16	111
150.45	44
126.53	108
109.54	145
74.24	44
48.02	20
98.61	147
40.33	69
134.39	91
79.52	85
84.75	107
143.59	58
122.93	124
43.75	54
41.42	78
34.81	137
69.76	34
85.08	118
46.69	18
135.6	79
99.06	136
66.39	15
78.54	66
56.63	15
74.2	50
75.88	59
111.48	178
190.03	1
44.24	41
137.16	83
81.4	69
76.38	44
44.23	36
82.65	96
136.61	96
139.84	62
140.7	70
114.59	155
86.46	95
148.41	46
75.08	49
84.2	86
148.23	54
173.66	9
89.49	116
143.97	58
141.99	67
131.33	115
118.83	145
76.78	64
144.54	50
108.8	166
126.94	96
141.35	77
89.61	121
83.21	81
155.27	32
155.86	35
143.7	52
112.18	165
102.48	160
162.55	21
134.93	62
132.08	115
81.6	85
116.68	158
135.5	97
89.15	142
150.14	30
40.44	79
174.79	4
160.61	24
91.96	148
45.18	39
132.12	100
106.12	134
159.53	30
143.29	55
103.11	160
146.22	54
96.89	141
35.25	109
153.11	26
96.9	144
57.95	4
77.6	68
70.77	26
39.4	91
128.96	91
150.32	53
139.22	80
134.32	81
163.48	28
130.98	107
157.0	18
141.28	55
73.2	51
153.95	34
35.34	112
42.96	72
74.31	37
118.13	118
122.64	129
108.08	173
142.82	58
149.8	31
97.0	153
123.84	132
42.66	60
70.53	34
92.88	128
81.89	86
78.51	66
65.07	23
143.25	64
150.57	46
42.54	67
170.85	8
155.9	29
97.18	164
132.36	104
92.0	161
165.74	15
129.83	91
168.64	10
80.21	83
100.92	164
137.43	87
158.78	23
82.67	90
35.23	110
179.47	2
173.3	7
91.76	147
87.75	123
81.57	90
94.13	144
96.28	146
47.98	27
41.58	85
43.96	42
140.38	72
35.5	108
121.47	151
105.48	137
105.11	146
34.73	146
82.3	87
144.49	46
52.1	13
86.05	99
49.36	13
87.42	113
44.43	28
76.86	60
45.36	29
91.87	156
144.84	55
146.5	36
44.88	23
71.9	36
181.06	3
73.31	34
139.39	86
89.39	113
87.02	131
43.94	29
73.09	36
168.21	9
174.4	6
102.85	143
96.01	181
118.9	152
157.29	36
60.53	16
77.22	59
109.21	176
67.02	21
118.6	139
60.24	11
86.52	89
50.34	21
141.95	56
125.21	123
58.03	8
140.9	70
69.8	36
57.39	13
93.31	150
100.54	170
95.23	166
43.57	48
86.24	120
47.76	29
33.4	177
76.31	59
68.97	25
62.82	17
139.74	57
158.46	22
78.15	60
89.93	131
146.09	49
172.14	9
93.46	146
63.12	17
67.4	21
70.55	26
84.8	98
75.95	63
156.82	25
102.12	152
112.82	169
120.38	134
148.13	61
92.64	130
105.9	161
81.02	84
87.66	117
77.94	77
37.95	79
50.76	16
114.25	152
62.42	13
49.33	20
88.54	124
63.45	8
93.93	148
124.02	114
129.92	116
111.27	148
102.33	174
43.2	45
108.81	152
77.86	60
91.35	131
89.88	136
142.56	42
73.12	52
128.36	107
127.48	102
141.5	56
34.18	128
152.65	38
146.89	40
165.84	19
52.36	14
137.0	68
105.24	151
38.78	68
116.81	149
37.03	130
133.47	92
140.81	63
39.96	74
116.86	144
72.42	35
119.49	133
82.79	93
130.6	81
63.23	13
41.36	88
59.14	13
35.04	119
65.62	17
91.68	113
78.18	53
38.81	73
147.57	45
139.45	66
84.7	100
133.6	89
87.3	122
36.6	112
75.33	46
87.77	128
90.11	136
72.04	27
71.58	35
64.63	16
81.7	81
65.43	17
83.64	91
84.53	90
68.46	17
86.89	111
85.11	89
85.85	106
151.66	34
78.43	55
85.61	104
74.07	39
98.55	157
44.56	28
44.42	32
141.26	63
164.95	12
115.5	144
105.45	157
103.08	178
77.82	56
43.07	46
133.28	93
76.5	55
82.33	90
86.28	114
46.14	31
70.16	36
80.48	74
85.79	97
69.56	28
58.45	11
130.88	87
89.23	115
130.19	89
80.27	65
84.19	93
105.17	198
50.63	18
152.98	45
89.56	135
101.21	192
77.35	71
88.13	111
67.8	18
129.2	103
81.0	100
73.78	45
96.62	165
105.42	161
70.52	18
89.58	136
158.85	16
44.87	36
67.67	17
101.0	162
103.84	164
73.24	34
72.63	36
71.48	40
57.15	8
75.15	51
40.95	67
85.51	91
164.14	11
99.41	145
130.84	113
76.13	62
95.87	135
79.17	79
140.34	65
86.8	111
72.35	44
63.47	10
75.23	42
63.4	17
99.83	180
74.14	36
72.98	45
75.2	48
95.98	136
80.64	72
66.37	18
78.82	48
75.8	62
43.95	42
68.9	18
74.18	41
75.87	67
41.37	94
54.33	7
42.05	63
129.71	103
99.64	127
82.19	86
89.98	150
63.08	13
172.52	7
79.62	67
74.34	71
52.63	11
74.45	46
74.75	44
89.06	100
133.29	76
36.96	107
35.73	113
142.61	55
68.65	20
101.97	158
120.86	112
70.05	37
72.77	53
79.23	74
65.09	18
76.26	56
91.55	143
115.47	159
67.35	30
60.8	7
127.84	115
106.04	152
86.97	118
77.08	73
94.8	150
40.18	87
70.91	23
126.19	120
113.67	154
71.8	44
82.24	89
73.38	45
60.68	16
82.38	98
102.81	172
87.72	111
127.63	101
58.75	7
46.78	28
46.87	26
70.81	29
45.92	32
82.5	106
38.34	110
76.76	68
130.31	127
105.67	166
130.06	110
84.45	114
70.87	37
69.69	22
83.07	91
59.72	14
126.22	115
82.74	106
70.22	30
65.02	12
89.3	124
43.92	53
96.24	145
113.45	159
68.15	23
85.84	107
34.21	161
112.24	180
102.16	147
92.56	141
49.7	16
40.01	99
135.97	85
109.04	137
98.58	156
148.66	40
92.24	138
99.74	158
77.47	50
100.23	180
128.74	97
135.9	73
97.58	151
66.79	29
60.59	11
63.96	17
175.78	5
126.9	134
99.21	144
88.89	133
91.99	135
102.96	154
165.91	11
96.0	150
114.01	166
72.82	41
91.67	129
53.96	8
119.16	156
46.26	41
91.31	144
115.97	144
151.0	26
147.27	53
137.55	96
98.05	130
127.74	90
149.85	42
84.14	99
51.88	17
64.51	11
36.83	101
131.97	98
157.67	30
121.29	117
146.46	49
59.16	8
46.05	26
116.52	143
162.44	13
139.95	69
34.03	150
95.03	143
93.0	148
66.61	19
130.13	92
72.32	36
122.54	135
95.46	143
134.02	99
145.87	55
157.55	23
157.37	31
145.18	52
151.89	48
138.41	68
45.68	30
140.71	83
36.35	104
61.48	9
75.59	41
42.94	40
60.34	13
64.05	20
71.42	29
69.87	27
101.68	151
83.17	98
69.44	26
150.93	29
83.47	94
103.87	148
124.75	117
109.06	131
69.15	42
146.65	49
81.38	81
44.09	38
127.53	112
48.17	20
129.93	83
87.24	134
95.82	142
74.11	43
95.85	129
136.8	83
85.76	103
163.41	23
128.28	117
69.4	32
91.98	142
80.11	79
67.0	20
79.24	72
38.36	96
79.69	71
80.83	65
112.8	146
50.61	17
46.09	36
136.38	85
39.97	120
187.33	1
157.04	38
162.3	22
117.78	133
101.42	149
102.22	185
44.31	35
43.02	45
153.69	19
88.62	118
156.85	27
121.99	133
76.93	51
73.33	37
43.13	60
126.76	130
156.36	35
75.51	51
66.07	26
99.42	157
103.91	172
118.26	146
76.07	60
84.27	94
135.95	86
127.0	97
145.06	42
80.05	65
93.73	149
84.06	100
68.98	26
50.72	17
57.83	13
74.53	38
94.39	149
166.02	21
77.77	73
70.32	24
50.4	24
72.34	34
83.91	83
148.79	36
126.31	108
164.96	14
151.3	39
71.86	32
142.04	71
41.77	77
88.41	114
82.35	90
45.9	29
80.61	89
130.95	108
80.03	69
69.41	21
74.43	45
48.35	24
125.52	81
150.33	27
33.68	148
46.46	23
88.47	118
46.01	38
83.75	115
148.0	49
84.29	100
133.83	92
146.38	47
158.65	26
69.26	33
53.7	9
98.43	173
45.08	47
42.2	62
61.53	17
39.16	101
96.42	154
147.81	48
116.84	132
131.73	96
135.34	80
158.35	23
65.61	18
159.74	19
45.95	20
118.1	145
132.45	119
77.11	64
114.13	143
147.18	57
45.7	38
153.13	36
125.95	117
102.88	154
44.41	50
43.62	35
137.46	62
152.99	38
77.61	70
152.2	44
83.18	94
156.01	31
131.92	96
134.99	85
107.77	149
115.04	150
78.73	68
97.31	157
122.57	131
92.58	140
147.45	55
84.76	87
131.52	91
95.51	149
193.46	2
103.12	149
90.89	144
108.68	164
182.53	4
124.09	127
105.39	167
169.31	12
120.26	117
155.05	31
132.95	95
148.02	57
131.7	107
115.22	135
118.89	139
112.04	157
136.46	75
42.88	60
34.39	162
77.73	64
95.09	158
142.18	59
113.48	152
78.39	65
76.97	68
128.16	102
66.16	23
70.34	26
40.41	64
86.15	117
131.9	96
78.1	71
127.55	97
156.95	28
57.52	14
45.91	24
74.32	32
77.55	64
79.49	68
80.89	85
80.35	70
106.03	182
132.06	114
67.64	15
76.16	45
75.11	47
66.57	28
87.1	112
106.81	159
174.61	6
98.89	140
139.56	77
59.71	9
147.82	39
88.9	141
73.04	41
90.3	129
151.59	35
66.94	16
117.4	145
65.83	12
78.21	65
71.29	22
40.88	74
59.77	8
103.26	172
91.81	125
86.84	113
142.19	74
84.34	99
73.96	52
107.09	159
79.76	69
66.66	24
64.38	14
52.03	15
71.0	52
48.16	17
74.58	51
68.32	18
155.92	39
99.15	167
98.31	142
92.07	120
79.39	83
137.7	100
42.85	49
120.23	128
147.3	58
69.6	24
55.29	9
81.82	96
73.92	38
54.36	13
63.63	12
181.5	3
64.8	14
36.91	113
39.12	87
92.21	151
63.55	12
47.33	21
91.3	137
74.8	43
67.3	20
67.15	22
88.5	143
72.43	38
64.76	11
102.38	154
162.57	16
41.15	82
83.16	105
125.6	132
65.77	23
83.83	96
98.83	148
84.6	97
52.3	13
135.86	79
133.0	100
58.12	10
93.54	158
138.0	83
71.6	35
90.37	148
60.51	11
67.11	25
65.9	17
59.79	9
44.68	37
81.49	102
77.31	46
65.06	13
91.65	129
61.63	13
85.31	135
63.07	10
81.55	82
91.64	135
117.48	123
65.6	17
90.1	113
90.18	141
67.09	17
81.83	91
115.08	149
72.59	34
107.2	141
38.93	91
58.94	5
69.04	30
165.15	9
92.38	151
92.72	160
146.96	37
140.23	59
138.1	78
91.37	154
108.46	143
139.07	81
47.17	22
71.16	24
61.73	10
118.37	136
67.26	16
77.98	57
71.57	33
74.12	40
66.42	15
65.93	16
51.94	10
137.35	86
153.25	34
95.74	140
89.91	124
121.43	140
139.88	80
52.57	13
114.95	141
66.99	21
58.43	11
86.1	137
142.91	85
77.17	75
63.88	17
111.53	156
156.4	26
77.96	55
81.15	81
79.63	75
66.92	23
145.28	43
72.64	41
81.47	96
123.68	120
79.87	67
136.44	76
79.94	77
79.85	82
144.67	61
99.59	147
77.68	61
79.64	90
61.2	7
101.76	156
70.65	35
83.6	90
78.36	51
147.28	32
77.99	70
101.73	182
143.36	58
79.74	82
74.5	38
79.19	50
59.67	10
87.36	110
109.37	181
89.57	147
95.61	151
73.93	33
112.92	154
65.51	21
94.4	159
76.99	61
73.7	47
85.24	95
156.86	26
103.78	137
143.69	53
155.64	27
82.37	88
62.63	17
169.68	15
104.53	158
81.52	106
139.47	71
123.94	124
164.76	10
112.73	167
63.04	13
60.12	10
70.78	29
81.78	95
73.69	38
69.57	22
90.63	143
89.87	132
94.68	157
129.54	104
116.62	143
149.2	41
71.67	35
62.64	14
83.19	87
38.49	93
93.03	135
81.97	73
67.61	25
72.72	45
168.07	16
138.49	75
45.43	30
63.33	10
143.11	75
87.41	116
73.71	49
73.65	50
123.62	119
62.09	18
67.83	25
78.64	70
71.96	34
75.09	56
70.49	28
81.59	76
79.03	73
75.68	57
126.65	116
65.45	12
129.9	123
125.83	118
68.62	28
63.65	14
83.26	100
52.67	11
72.53	37
53.27	8
69.17	26
87.22	119
62.62	12
76.71	50
53.85	5
149.6	40
153.27	35
101.43	167
49.83	13
77.67	65
76.83	64
61.64	9
67.71	20
67.37	14
136.85	74
69.05	20
129.21	87
78.6	80
47.26	29
98.46	153
57.4	15
145.45	43
143.62	70
103.3	158
129.76	94
64.19	11
76.15	62
67.22	14
73.13	40
82.54	97
74.23	55
77.63	50
84.83	113
39.23	91
59.25	8
46.02	33
108.99	153
73.77	45
99.04	138
156.84	26
110.58	150
115.42	174
113.87	158
36.4	91
88.99	130
152.93	46
94.29	144
78.89	73
86.31	95
42.76	64
50.0	16
84.23	103
51.4	11
72.96	34
83.57	101
122.22	122
52.02	10
139.28	66
107.94	149
35.35	116
79.41	61
37.9	96
62.81	21
79.75	64
36.51	115
119.03	149
149.5	33
36.01	119
71.21	37
74.57	39
91.77	145
44.34	40
55.1	9
141.45	52
37.53	107
81.05	77
70.47	29
140.95	44
141.0	75
119.91	146
153.98	21
61.44	6
126.61	109
98.81	154
82.25	94
71.04	34
109.27	144
45.94	23
89.81	128
70.2	24
40.69	82
80.57	95
69.55	21
153.99	35
153.68	44
149.76	32
76.24	66
172.69	11
164.3	15
82.91	97
83.15	97
110.04	157
70.43	31
158.88	16
74.16	55
111.82	133
74.98	52
69.74	29
135.48	73
153.71	45
166.63	14
128.07	95
159.31	22
61.34	15
98.03	156
45.6	24
64.78	18
33.7	184
72.26	30
168.46	14
170.88	4
40.39	68
106.1	169
54.88	11
147.86	31
46.2	28
126.18	109
203.33	1
71.7	23
42.3	58
86.13	107
75.94	53
138.31	77
88.78	97
40.78	84
69.14	24
72.01	49
47.28	27
51.02	17
57.56	13
83.7	100
127.56	90
76.87	66
57.67	15
107.56	142
67.05	22
70.97	34
61.66	11
50.8	12
87.28	103
57.2	5
39.28	81
75.14	40
70.36	25
62.96	11
82.72	108
75.21	61
75.96	46
119.54	144
72.3	48
101.24	154
66.52	19
80.95	80
72.21	35
76.52	54
88.05	135
161.88	20
74.68	52
99.22	150
62.98	8
81.96	80
75.72	50
71.72	32
81.13	77
128.82	102
76.04	38
140.58	58
63.79	25
69.35	33
66.6	22
60.91	14
72.94	34
88.07	115
117.81	121
138.84	48
185.51	2
42.34	64
84.88	102
65.3	13
68.14	27
80.42	83
76.79	55
81.69	76
79.28	79
61.58	7
83.54	89
77.84	67
36.42	113
156.99	14
78.07	70
79.77	73
99.75	178
64.35	17
50.97	22
45.49	24
92.84	125
77.15	64
170.31	9
44.03	49
67.74	22
68.06	20
101.79	176
128.93	110
113.57	151
159.7	34
81.62	97
41.39	96
98.65	165
67.08	27
104.5	173
139.09	55
68.48	20
53.43	10
82.6	95
54.08	13
143.21	66
80.81	84
68.11	21
46.51	27
96.75	137
98.6	158
154.91	33
72.87	41
74.29	41
67.36	18
64.61	19
140.82	83
61.23	9
135.22	91
95.2	138
170.04	10
44.37	38
147.38	41
83.99	90
75.65	60
82.56	104
75.91	50
48.19	24
134.14	108
150.52	41
130.83	93
75.52	44
162.15	20
42.59	63
164.28	18
156.72	28
51.7	13
51.26	18
167.98	12
171.4	7
148.31	37
72.49	31
76.35	64
117.29	121
191.5	4
39.72	68
149.15	41
43.69	50
161.93	14
97.68	150
151.23	32
171.08	10
163.67	16
159.55	25
119.09	136
141.52	57
129.3	121
138.77	77
133.3	89
117.87	146
127.33	119
124.88	115
141.92	69
177.27	3
163.8	10
154.17	41
125.84	115
169.15	19
129.03	108
135.04	79
143.23	59
75.18	58
88.94	120
104.56	153
173.73	11
156.09	34
143.65	51
151.95	36
141.24	63
148.16	55
113.76	140
119.11	131
44.66	49
47.7	20
96.47	127
102.32	181
171.42	9
134.23	97
149.84	36
161.91	15
160.47	16
152.39	34
82.45	87
126.72	91
56.43	6
153.6	38
85.44	93
143.13	77
35.79	84
150.47	43
85.29	108
151.75	31
98.51	151
122.92	138
180.09	7
154.73	27
156.02	26
145.44	39
141.72	70
154.41	21
160.63	20
164.45	12
176.08	5
150.82	45
118.52	139
64.36	15
122.14	140
185.42	2
133.26	92
162.53	18
81.19	75
110.25	176
160.24	22
46.38	20
142.22	56
176.3	4
151.36	30
134.11	103
162.04	12
155.1	35
154.82	36
49.65	16
132.64	78
121.41	149
161.21	16
151.84	20
63.86	9
154.37	26
129.04	104
173.19	3
38.65	109
162.4	17
137.17	93
88.08	121
84.77	132
144.78	48
145.9	42
157.24	19
131.69	97
87.55	139
154.29	22
152.14	37
45.79	26
81.18	90
114.35	128
139.31	55
147.44	44
163.27	15
37.77	119
162.76	18
173.57	5
176.93	4
141.05	58
155.31	28
157.77	20
159.14	23
108.56	157
138.39	77
126.83	113
74.72	45
110.2	137
39.15	92
161.98	23
166.4	19
132.31	124
44.59	31
171.75	21
125.25	127
109.25	161
81.06	75
39.13	80
130.1	99
41.41	84
159.4	17
42.27	64
54.31	17
130.25	94
100.5	169
147.1	57
126.91	99
130.51	89
146.45	49
76.25	55
128.64	108
149.44	43
140.05	88
163.91	12
141.25	75
148.61	38
138.43	83
128.89	98
40.68	102
141.65	63
47.02	29
115.25	150
134.58	90
154.36	35
155.68	36
78.03	71
140.6	61
153.18	45
37.75	114
72.15	37
168.8	7
74.48	52
54.71	10
55.25	13
54.94	10
69.11	34
116.92	130
179.64	5
159.94	15
153.4	24
39.98	89
52.71	15
49.58	15
140.39	54
155.43	31
71.33	32
43.98	57
156.64	26
144.36	55
46.42	22
115.07	145
45.21	29
137.14	90
107.66	185
163.77	16
152.11	35
163.62	19
86.22	104
199.34	2
163.44	22
168.32	7
110.77	145
123.19	133
103.37	149
73.25	33
149.31	43
46.47	24
83.59	94
52.83	14
144.13	75
142.06	52
38.29	89
163.34	20
129.26	108
65.96	22
150.39	50
65.68	19
75.29	52
159.3	17
138.98	77
190.24	1
45.98	28
165.5	16
168.76	9
144.12	51
76.96	64
144.93	58
157.56	31
119.23	131
158.79	16
167.54	11
142.01	69
179.23	10
110.95	139
47.86	28
157.13	30
129.24	86
146.19	54
169.27	12
37.81	123
166.6	15
153.2	37
156.55	26
122.86	128
151.73	34
161.64	22
133.66	73
157.96	20
49.57	11
158.22	33
142.29	62
162.09	28
79.25	71
148.64	42
151.33	37
148.98	42
113.36	168
172.16	10
39.64	81
167.42	16
157.73	22
151.93	33
91.09	132
165.88	17
181.57	2
155.18	27
158.32	25
189.9	2
141.04	68
166.34	13
162.18	21
166.92	13
193.65	1
161.1	15
144.81	47
167.66	17
46.88	23
158.14	29
140.24	64
168.94	14
125.82	95
132.25	83
47.6	22
143.28	54
169.54	16
156.42	23
67.18	22
178.07	6
169.43	13
168.75	9
158.93	24
165.07	14
183.09	2
149.03	39
132.49	94
141.76	56
144.09	54
169.55	14
115.26	157
152.71	38
153.03	37
161.52	16
127.04	138
151.13	38
141.96	68
56.39	11
169.17	11
165.62	15
71.05	41
172.7	2
157.1	23
190.75	1
133.96	57
131.87	103
150.18	48
152.09	41
179.89	6
162.56	14
164.77	15
39.31	78
155.07	36
165.49	17
163.92	18
46.96	30
152.36	31
162.71	20
132.74	102
157.52	20
43.4	35
160.83	19
133.22	85
172.49	8
173.61	10
40.15	100
154.97	30
151.83	28
142.14	69
179.87	6
76.45	66
65.71	20
165.64	10
45.28	35
164.68	14
200.18	1
140.61	82
40.13	108
164.19	14
164.6	11
40.02	106
134.13	84
88.27	103
41.82	90
147.53	33
154.13	26
42.72	49
150.59	41
170.63	11
37.85	112
174.88	3
170.8	9
72.79	43
153.88	28
175.62	10
167.08	12
172.11	11
44.69	35
76.88	61
172.39	11
82.66	92
192.24	2
68.84	20
178.63	6
118.73	148
138.17	65
132.34	115
149.61	45
159.65	34
197.84	1
160.52	15
182.7	3
143.86	46
103.14	153
73.45	44
156.74	29
158.56	20
77.48	66
157.46	27
143.5	59
185.47	1
165.35	15
169.98	10
40.36	59
147.05	51
143.63	67
66.18	18
43.74	55
50.75	13
156.13	26
124.37	135
174.22	6
136.21	83
128.02	95
49.31	28
163.05	19
142.8	76
178.3	7
183.26	3
201.63	1
39.8	81
146.39	39
43.06	61
136.96	73
134.4	80
156.15	38
80.28	92
150.17	58
167.06	10
157.65	31
77.27	54
163.12	23
147.03	61
150.21	33
37.93	104
149.94	46
176.69	9
167.33	8
144.28	48
152.63	29
114.38	155
148.44	41
163.3	11
40.54	101
178.39	4
76.08	50
97.14	143
92.75	130
159.92	23
169.2	4
126.4	101
119.74	153
153.21	35
157.61	32
147.04	47
49.52	17
82.2	96
83.93	118
179.62	4
125.48	101
125.15	134
44.26	31
39.73	104
69.33	25
154.09	39
169.04	11
146.73	46
140.12	62
142.07	74
91.28	141
149.62	46
179.08	5
140.62	47
160.6	17
152.1	45
143.64	49
163.94	13
164.27	20
144.18	60
160.91	19
145.51	42
144.37	64
167.81	13
173.1	10
144.14	60
147.75	62
155.11	32
173.09	7
133.87	90
132.55	85
193.56	1
140.67	75
38.31	108
112.28	171
169.34	12
59.57	10
142.16	52
206.08	1
165.6	19
154.03	40
129.42	95
194.07	2
84.4	76
110.44	172
152.0	40
136.18	57
127.61	120
162.16	22
176.1	11
73.36	58
64.21	19
162.74	13
156.0	31
158.06	20
132.33	88
142.83	63
162.43	26
164.24	21
141.62	57
69.39	29
165.9	17
148.7	41
45.93	28
130.08	90
182.64	4
68.47	32
43.25	36
140.98	56
179.12	4
45.75	28
78.31	63
72.66	40
182.25	2
131.71	108
174.97	5
145.24	54
173.96	6
127.6	100
139.52	72
99.99	149
175.8	7
155.74	29
51.24	15
129.32	84
156.25	20
164.62	13
152.53	28
47.99	20
164.42	19
100.68	151
82.0	98
165.3	11
175.81	8
81.67	96
106.36	170
169.35	9
144.25	50
139.23	79
39.43	73
41.61	81
67.77	22
48.06	20
190.8	1
160.51	19
139.05	70
211.7	1
125.22	114
165.99	13
58.76	11
143.52	51
144.29	51
154.5	31
158.12	26
140.89	62
133.2	118
171.33	11
174.49	6
68.22	26
124.57	124
150.31	38
158.03	26
45.02	42
142.55	64
79.44	70
172.77	11
174.12	4
156.89	24
169.0	16
135.89	99
43.08	66
133.59	89
167.09	12
159.54	20
182.59	8
51.61	21
140.94	68
138.51	69
171.97	11
160.82	14
174.53	7
125.72	118
151.25	43
173.28	10
43.0	54
156.51	35
87.7	131
128.06	105
43.32	54
70.01	40
80.12	69
45.06	42
160.81	19
40.89	86
77.39	46
78.29	57
170.6	12
146.4	41
180.43	2
146.07	58
147.31	57
83.48	85
150.85	46
100.04	168
83.02	101
161.4	19
142.2	51
69.5	22
149.21	49
134.69	98
77.06	82
72.65	32
148.2	55
144.68	54
134.57	82
206.9	2
146.61	56
141.53	61
55.13	6
148.04	48
149.53	41
148.94	42
41.52	90
75.45	50
154.16	23
93.4	166
143.1	65
206.2	1
143.55	65
58.62	11
72.19	46
66.54	29
52.43	13
156.24	26
97.82	153
119.68	132
53.9	6
55.72	9
147.76	41
43.77	47
49.76	15
83.49	115
99.34	156
75.46	43
140.36	78
130.79	73
58.99	7
44.51	34
62.08	7
163.64	26
143.22	59
119.29	167
112.71	148
111.51	148
90.15	140
49.4	23
86.68	113
144.99	45
68.51	28
77.58	66
78.27	53
48.33	26
160.44	31
57.78	14
133.61	65
60.83	8
44.36	37
74.09	67
145.38	72
112.3	161
47.68	37
38.5	103
48.96	15
83.53	99
59.83	9
61.76	18
139.46	60
154.08	33
63.93	13
137.85	80
37.05	122
59.93	14
44.29	28
85.52	112
58.11	12
74.96	42
47.38	24
49.0	23
71.56	43
58.69	11
169.05	14
148.99	49
68.4	23
88.92	116
69.01	21
53.71	15
66.58	21
77.75	56
35.9	100
82.43	86
85.56	106
72.68	28
55.82	9
68.92	28
82.11	86
76.32	47
63.13	12
73.17	29
38.53	85
58.0	6
73.68	42
68.43	17
85.62	109
54.27	6
63.1	12
143.54	62
71.25	20
151.29	35
157.62	25
51.65	12
67.43	27
171.64	6
166.42	15
112.25	157
49.5	17
138.44	65
46.19	20
44.74	34
154.76	18
76.37	46
165.98	20
136.87	70
81.8	99
74.22	44
75.4	47
81.56	88
43.01	57
65.46	21
153.77	26
85.28	105
66.17	19
141.7	48
38.55	79
145.04	51
169.38	15
35.93	133
68.6	27
79.15	73
150.89	44
78.19	62
51.6	14
71.45	21
87.59	108
59.94	10
53.66	11
89.38	126
115.61	146
136.28	96
151.8	45
75.04	45
79.21	87
45.04	30
115.03	178
122.31	131
162.78	13
140.4	66
137.54	80
73.67	25
103.9	161
76.14	40
80.86	76
107.41	161
108.66	167
176.47	4
77.0	52
152.41	31
100.62	167
79.43	80
170.39	6
130.81	114
103.61	144
76.53	55
73.86	41
134.29	94
45.69	30
75.64	38
68.13	21
155.73	32
62.72	15
112.03	161
48.26	24
145.66	53
61.69	12
74.84	55
68.56	24
78.22	62
148.81	44
61.86	11
96.54	155
50.28	17
43.18	52
55.0	8
46.9	30
67.88	21
76.82	46
39.54	97
61.55	12
64.04	11
55.42	16
73.81	41
46.48	24
55.51	8
74.97	48
66.63	16
65.88	14
71.78	34
74.94	54
79.13	57
48.94	19
62.67	16
42.4	63
82.15	90
68.26	24
52.18	13
66.87	18
197.56	2
148.59	52
135.98	66
80.02	75
171.9	9
156.69	25
82.39	97
135.36	82
167.35	14
51.42	15
157.42	36
39.57	104
85.38	112
67.46	27
75.47	52
76.36	57
85.9	102
177.12	11
83.08	79
199.46	1
45.54	33
138.64	75
96.21	137
69.95	25
71.51	42
76.57	64
94.45	159
150.54	40
54.46	10
64.99	20
54.52	6
68.18	24
81.07	78
186.38	1
161.01	17
148.14	35
93.14	130
145.5	60
89.26	117
134.09	83
156.81	23
74.88	52
97.08	165
126.89	118
76.64	45
90.2	139
56.19	11
71.26	30
77.2	65
75.35	44
61.12	7
43.24	50
71.08	29
78.52	66
73.89	48
70.31	25
168.14	13
84.56	93
48.23	15
36.9	98
67.06	21
72.58	34
68.29	26
65.44	16
92.62	139
71.77	41
79.09	72
73.4	54
73.83	46
133.03	105
46.95	25
134.81	109
140.0	73
67.28	12
124.97	114
55.24	10
71.66	45
50.74	13
44.02	44
47.42	32
46.1	27
89.48	137
157.48	21
118.44	136
62.52	14
87.64	96
66.9	16
79.02	65
54.77	14
52.25	10
82.58	90
66.93	34
150.55	43
89.21	110
53.69	8
80.87	89
74.64	54
71.59	36
46.37	23
63.8	12
59.45	4
62.39	17
74.62	53
46.35	28
120.53	121
88.8	120
60.41	5
78.85	64
151.03	44
137.08	81
66.67	23
57.46	9
138.91	81
43.84	57
39.74	79
138.6	62
79.35	87
119.58	118
147.96	46
69.71	27
167.62	13
154.1	31
155.48	30
112.76	144
115.65	149
158.15	17
146.32	57
99.95	155
140.13	62
170.19	9
94.56	163
68.83	28
69.79	20
144.73	53
53.76	13
74.21	39
108.97	167
114.65	145
80.08	70
64.34	12
77.1	59
115.98	141
61.93	11
106.19	153
125.78	101
76.41	64
36.99	101
58.29	11
56.05	5
59.44	12
67.94	24
