rate	mutations
99.56	209
160.05	30
36.02	79
78.0	81
39.29	68
127.76	178
144.38	81
71.8	45
184.63	7
146.75	62
135.96	141
78.19	102
149.43	47
88.41	143
136.04	101
159.17	34
120.51	166
45.46	23
82.27	122
38.69	70
151.51	52
36.7	86
45.02	22
147.38	74
171.17	10
44.22	34
42.36	45
39.9	70
111.42	221
35.69	107
151.79	47
133.77	111
79.14	134
156.17	33
149.55	62
108.41	210
159.74	31
128.57	160
146.92	85
155.46	41
143.14	80
76.17	71
161.62	21
149.08	47
137.03	125
137.52	105
132.38	154
132.78	157
145.65	67
32.46	151
88.47	184
48.45	12
41.88	53
31.37	178
33.14	128
32.19	154
32.44	173
126.87	174
142.06	83
107.61	220
32.34	145
148.6	50
150.91	47
141.45	90
126.97	174
90.66	171
157.73	36
136.33	114
121.42	208
74.22	56
123.7	175
40.85	51
128.52	155
53.54	12
131.97	144
87.31	169
109.42	210
139.5	77
180.23	3
167.74	7
180.99	5
74.28	38
80.93	106
180.02	3
37.4	79
135.67	140
41.9	68
87.44	157
126.28	157
64.53	15
41.87	50
69.26	37
54.4	18
82.1	139
98.84	206
148.39	57
41.47	56
158.58	35
136.81	117
43.4	49
116.61	244
77.28	94
134.75	131
154.67	33
166.2	20
85.72	142
157.44	34
28.56	252
35.25	96
0.15	75
141.44	97
67.52	31
37.58	83
73.55	58
84.56	137
156.21	40
36.13	67
127.78	152
148.58	57
79.44	92
78.37	87
107.49	277
97.56	199
77.3	71
93.47	195
135.85	112
94.7	220
63.61	18
32.53	139
122.9	191
180.41	4
41.43	48
88.07	177
33.09	128
154.06	36
151.52	46
115.19	174
97.0	208
45.15	12
174.38	12
151.63	45
160.88	27
128.27	152
87.65	171
157.04	22
82.78	138
150.45	41
143.51	75
45.24	24
56.24	9
159.06	29
127.52	151
39.07	60
131.43	114
103.28	219
122.79	167
156.57	45
144.2	74
126.8	144
131.4	149
77.14	78
128.83	164
93.13	212
171.53	12
139.77	107
159.08	31
80.56	108
134.47	135
40.42	68
154.12	44
159.48	39
40.28	58
45.26	23
100.64	252
133.94	127
175.13	13
134.36	114
154.95	49
133.51	120
154.22	46
140.46	110
27.44	284
143.47	81
44.84	21
96.71	237
43.09	36
143.63	76
59.11	5
39.75	72
85.53	155
139.21	113
116.82	228
71.78	50
132.29	119
61.24	12
41.51	65
29.61	236
80.3	105
152.33	49
87.74	163
119.3	197
39.61	78
86.88	151
119.29	204
174.83	9
79.35	106
63.85	25
81.38	126
39.27	73
127.24	188
36.06	79
81.58	109
37.14	97
85.14	152
97.14	220
46.11	23
164.33	26
30.83	232
79.95	96
84.4	139
99.81	212
78.41	91
155.47	40
146.26	65
91.29	185
88.56	149
88.39	152
88.35	185
83.43	140
119.06	215
143.65	91
79.18	74
110.27	219
66.76	22
95.56	201
70.47	28
31.94	181
72.35	51
129.94	141
82.89	133
42.55	55
85.76	148
41.97	53
90.37	174
146.78	63
70.9	39
102.53	258
81.45	105
46.02	27
80.59	96
130.42	140
84.74	145
140.17	100
93.03	213
43.54	36
78.38	104
83.5	140
83.0	131
69.75	41
84.52	141
102.4	274
76.87	90
82.25	155
32.73	145
83.62	139
69.68	35
119.41	215
81.35	132
95.46	194
138.36	142
84.09	132
144.4	87
80.85	114
145.08	79
140.07	93
116.21	179
64.88	24
79.02	98
83.94	131
98.77	199
40.5	66
45.3	29
126.36	177
150.04	56
72.61	47
76.18	76
177.73	9
79.48	99
47.96	19
124.27	194
139.15	100
127.3	158
78.26	100
65.98	15
152.34	54
55.43	12
72.76	54
156.29	41
132.88	129
118.95	219
129.18	184
144.89	81
85.64	145
140.38	101
155.35	39
32.47	172
173.81	12
153.81	40
85.93	116
34.18	93
81.87	106
156.58	36
110.83	217
75.94	78
89.34	169
97.34	228
139.78	86
77.47	85
76.77	61
41.81	63
99.7	245
113.44	202
141.36	104
146.0	64
80.11	100
119.13	191
73.59	60
135.42	119
132.46	120
57.96	17
98.59	217
121.7	189
156.43	38
150.5	38
117.13	180
48.73	21
137.53	118
90.67	196
139.86	104
70.67	54
66.57	37
108.28	220
119.54	201
76.84	91
79.06	81
121.76	206
120.88	197
101.81	236
76.01	76
164.11	19
151.95	49
157.36	36
77.34	94
113.71	222
160.73	26
121.32	202
113.24	209
122.94	160
155.6	26
146.4	75
147.07	72
29.8	225
127.31	154
36.1	74
99.99	216
55.89	9
148.68	64
118.29	180
161.31	29
153.41	43
38.03	60
85.17	131
139.41	91
143.2	61
79.43	97
104.66	241
89.82	192
111.75	219
120.48	198
61.68	15
160.02	25
33.51	114
117.95	200
37.87	75
66.07	25
73.51	55
167.77	12
125.49	182
39.88	79
144.25	80
135.32	100
73.16	63
128.23	170
107.28	221
46.5	19
77.26	83
58.72	9
42.91	46
64.75	15
35.21	85
36.5	69
141.37	71
121.49	184
42.25	51
185.85	5
84.83	139
133.01	126
138.77	104
52.58	14
70.53	39
39.24	60
84.39	130
71.85	50
150.43	55
162.21	27
42.13	59
144.64	83
144.14	71
169.13	16
139.88	96
148.31	58
112.08	222
133.68	127
148.85	80
106.47	247
82.32	130
128.04	150
148.34	54
111.53	254
163.01	20
142.97	79
35.93	74
161.19	27
70.0	30
27.49	268
148.27	61
155.43	44
138.51	99
169.12	9
159.34	34
156.99	36
143.31	77
93.56	200
140.62	84
40.19	70
154.27	27
139.25	96
148.87	55
181.21	1
165.03	21
40.79	76
38.91	68
146.6	83
40.56	88
79.38	117
36.01	97
153.86	34
77.8	104
104.36	240
80.98	124
151.96	27
164.65	32
148.73	51
110.87	227
155.49	43
98.25	252
42.33	51
147.83	47
157.82	35
152.51	45
40.69	67
42.2	61
63.13	17
101.76	237
140.47	84
74.07	63
67.92	19
85.41	147
103.82	225
70.17	39
33.52	117
80.75	114
141.74	100
132.44	139
131.18	165
163.12	19
173.96	10
151.9	35
84.92	146
130.57	130
124.8	171
50.21	19
81.6	109
41.82	51
153.75	42
155.14	48
140.66	92
161.01	21
56.02	9
29.97	215
105.09	230
81.68	119
125.18	181
41.12	49
156.16	39
178.59	8
40.61	65
41.07	62
107.33	247
48.21	20
137.05	106
37.65	95
161.81	33
137.69	131
45.1	24
122.5	190
132.66	135
149.45	72
158.73	45
92.51	197
108.06	256
48.44	20
167.52	12
164.25	23
120.4	199
161.91	29
153.38	45
51.49	13
135.61	120
138.95	97
125.07	167
154.13	39
89.35	160
112.75	208
150.12	53
153.23	45
156.72	24
135.88	123
138.02	111
154.24	49
165.7	12
73.78	58
120.08	211
155.98	35
88.16	184
81.14	123
119.45	199
71.59	36
89.91	192
45.92	26
50.84	18
118.58	184
45.27	39
139.22	116
71.37	47
45.0	28
77.96	77
146.83	75
125.11	174
133.5	134
116.33	237
92.83	171
153.97	28
169.38	17
51.88	10
151.77	53
159.92	30
67.46	31
154.65	38
130.64	146
78.36	64
176.35	3
114.79	205
76.86	83
181.55	6
54.27	12
44.25	19
90.07	179
170.81	8
138.34	107
143.54	83
79.21	116
40.17	54
119.57	206
112.44	225
152.9	60
152.66	44
164.59	18
37.23	63
145.43	65
85.75	166
130.82	137
73.66	71
43.5	37
145.15	68
31.86	178
84.0	135
52.09	12
150.99	58
90.05	175
127.7	162
34.87	88
93.77	219
87.02	169
84.61	125
162.26	22
64.93	22
94.12	205
148.09	60
149.96	69
154.97	47
50.42	13
169.75	17
85.6	133
105.32	224
114.92	221
101.55	230
72.1	63
72.62	55
149.81	65
76.28	69
71.66	41
75.59	78
116.36	220
74.72	50
104.25	256
138.62	90
83.86	119
152.77	42
189.73	1
49.48	17
48.28	9
113.3	227
73.94	43
142.63	95
162.58	17
37.07	72
46.05	21
44.37	23
133.97	110
135.22	122
46.78	18
84.14	147
44.52	29
122.92	185
88.27	144
153.26	29
171.12	8
39.16	62
41.92	50
180.21	5
159.51	33
35.7	65
148.95	67
72.49	49
43.08	34
57.81	14
153.9	44
76.56	65
149.9	53
109.86	247
148.64	37
160.76	25
158.29	38
141.16	88
158.89	25
155.32	49
163.41	21
142.24	77
137.22	128
124.11	166
161.99	16
152.08	53
42.74	48
70.81	33
43.92	34
77.32	67
83.79	158
38.21	73
116.06	182
43.83	36
165.44	25
183.01	3
152.23	35
38.65	82
49.64	20
146.09	60
80.47	94
94.14	210
86.12	162
120.04	168
31.56	225
138.8	100
120.89	186
77.12	84
34.62	86
93.27	212
157.62	28
155.08	27
162.75	24
89.66	207
47.21	29
136.3	136
74.42	48
70.77	44
36.44	78
152.91	47
92.25	205
163.62	18
103.29	250
54.33	7
35.08	90
149.32	50
53.46	11
59.8	11
132.34	155
56.71	11
41.96	60
81.1	113
52.33	12
42.18	64
139.65	92
63.8	17
87.67	173
95.22	212
158.61	41
35.92	79
102.3	275
89.73	175
33.35	121
44.24	28
149.24	74
35.81	79
80.77	120
118.27	182
123.45	176
52.59	12
106.97	229
72.66	48
81.92	94
159.95	25
92.69	199
144.77	82
63.83	19
68.86	30
135.29	120
70.03	42
144.71	95
115.96	194
37.37	72
145.88	83
166.16	15
83.53	136
73.74	54
79.74	100
50.59	16
166.76	20
127.39	171
128.13	133
160.5	29
152.63	48
135.11	131
92.17	212
141.09	81
82.07	119
159.29	36
186.94	5
48.12	19
144.02	66
102.33	207
134.8	136
131.26	162
122.11	191
55.19	5
80.04	82
42.67	43
38.89	72
83.17	123
138.84	106
99.73	232
97.36	224
151.65	57
148.72	51
132.79	104
47.63	22
78.6	104
114.86	215
110.62	230
132.01	132
157.05	37
65.76	26
36.92	74
93.42	218
155.48	40
129.97	154
75.07	65
35.01	86
133.02	131
94.36	212
40.8	62
146.38	78
108.77	250
41.36	48
57.85	14
36.43	75
152.26	49
138.58	96
46.36	20
125.21	173
126.66	140
108.57	200
53.1	7
34.27	86
130.91	153
72.29	45
48.68	11
135.49	137
83.56	147
66.06	22
98.24	213
157.22	39
159.23	28
40.76	64
159.57	30
70.62	55
144.8	74
151.2	50
83.75	120
157.84	28
68.08	44
117.83	179
181.82	3
34.91	91
46.71	25
32.28	178
43.81	28
85.4	145
127.23	178
92.93	227
53.3	12
152.62	41
93.76	222
151.18	57
168.08	17
140.53	88
39.53	51
121.33	199
171.26	11
165.28	13
153.22	41
155.67	35
117.78	235
140.12	95
97.08	210
132.07	139
70.4	40
97.78	229
45.45	24
76.99	80
146.22	67
70.91	39
81.12	112
72.43	48
62.91	19
67.93	27
76.7	97
60.56	11
64.61	23
135.07	103
35.59	89
64.38	23
79.96	118
30.77	230
50.94	12
38.96	67
139.33	107
79.66	119
74.84	71
88.72	172
74.43	46
102.32	230
142.98	80
42.71	43
63.57	24
63.03	20
138.27	109
81.78	101
132.97	133
122.65	174
96.58	220
149.47	48
79.92	102
67.48	21
60.04	14
82.85	150
138.6	128
88.8	175
85.22	148
70.2	32
61.02	14
62.94	11
138.41	111
87.79	143
142.34	82
68.25	31
158.62	32
158.31	31
83.65	136
90.45	181
164.48	21
42.69	64
64.02	19
92.16	193
127.43	179
74.16	55
71.68	45
71.33	49
88.92	178
112.96	238
67.9	30
172.76	16
69.66	34
80.45	94
73.57	50
87.97	168
49.46	16
127.74	136
75.3	74
159.99	21
75.05	55
73.65	53
72.84	52
138.01	99
142.0	85
150.14	55
87.93	169
71.31	32
72.75	46
79.3	96
145.48	91
80.84	102
50.26	17
71.36	41
52.06	19
140.26	79
67.23	26
42.96	42
101.12	225
59.15	12
77.61	80
79.7	93
37.98	75
70.39	33
117.21	186
122.75	187
121.48	184
83.26	128
71.57	40
66.99	16
81.76	110
76.72	76
109.6	205
51.93	13
57.8	14
123.04	172
74.47	46
25.84	331
82.43	139
84.62	145
80.67	99
67.32	26
56.75	14
174.55	5
130.08	128
77.67	95
50.68	14
138.46	117
82.39	125
122.63	176
52.4	6
144.56	66
36.87	75
65.85	16
57.82	11
74.86	64
143.25	77
61.98	12
138.22	119
147.0	57
135.7	126
84.73	133
64.63	16
35.28	96
60.66	15
77.46	111
82.08	145
67.69	26
67.4	26
73.61	51
70.19	38
99.75	189
77.53	85
45.53	27
83.71	125
55.23	10
78.88	74
81.51	113
63.79	22
47.98	20
72.06	55
50.16	12
60.38	14
62.86	18
148.52	56
84.04	132
136.46	111
124.99	166
83.27	109
80.12	91
123.14	171
78.35	122
65.17	22
52.88	16
72.87	46
36.22	93
52.76	7
94.85	226
87.81	163
47.07	25
118.33	207
83.01	118
85.47	153
46.53	29
70.18	28
141.64	77
131.0	150
149.16	67
73.98	52
87.3	160
122.38	187
63.78	19
125.9	177
85.02	131
97.89	211
38.18	121
72.37	68
119.64	181
164.44	17
69.6	29
144.22	77
29.68	247
57.3	11
156.27	38
87.7	175
88.19	183
35.89	76
87.63	169
74.41	65
45.21	30
62.46	11
64.13	21
154.66	47
149.65	55
150.27	51
92.37	201
70.88	31
74.77	59
69.99	31
82.02	129
74.13	58
77.72	81
58.51	14
72.83	53
65.54	24
159.6	36
82.48	143
85.32	154
76.4	79
80.23	101
81.43	137
60.24	10
84.97	117
161.46	28
162.0	22
125.96	157
50.5	19
155.86	39
138.87	97
142.19	88
183.02	4
85.04	172
51.12	18
132.35	105
55.92	6
58.18	13
107.54	231
67.96	36
58.87	12
57.42	10
57.88	14
157.12	32
79.17	91
79.65	90
74.54	67
74.03	44
57.47	4
53.66	12
161.47	32
122.87	188
156.62	35
157.25	36
131.33	151
59.08	11
169.54	8
157.34	36
50.29	18
71.03	38
57.62	11
165.47	13
157.23	33
125.27	157
55.26	12
119.25	190
40.09	68
146.8	68
34.16	97
118.75	223
162.89	23
171.89	11
41.79	75
155.4	37
159.41	26
43.73	38
87.14	155
142.25	84
61.2	13
33.72	94
83.38	105
77.51	72
47.75	15
89.42	165
33.27	129
94.22	217
108.02	233
163.37	12
50.66	10
156.92	25
106.25	241
78.25	75
80.22	83
136.52	116
88.75	171
132.94	125
138.25	112
144.48	74
103.58	228
155.19	37
34.36	94
180.79	1
151.7	39
151.3	50
163.66	17
165.34	23
168.36	14
83.19	121
43.66	35
141.46	102
54.47	9
156.66	40
45.76	17
88.48	183
37.59	92
168.29	17
147.67	48
150.52	48
144.88	73
139.52	111
165.85	17
152.47	37
179.18	9
131.11	139
172.92	16
194.11	1
143.43	99
45.91	20
55.24	13
127.81	166
75.32	72
159.44	20
81.5	137
73.13	52
149.41	82
71.92	38
41.53	48
141.7	77
82.65	118
46.95	25
143.34	75
90.93	178
69.21	39
71.71	49
134.1	113
146.54	59
38.05	91
150.66	63
82.52	150
117.23	206
79.13	106
140.31	105
47.62	19
154.89	40
50.41	10
124.7	152
50.35	14
46.07	20
39.19	54
73.49	41
58.14	8
125.83	146
148.33	40
73.69	50
49.25	13
129.5	147
181.53	5
82.71	136
34.99	92
80.15	105
149.3	66
94.11	189
86.33	171
84.3	135
53.59	7
91.78	232
78.16	95
78.12	85
74.34	61
42.72	41
64.6	25
72.73	39
86.71	151
132.69	126
102.87	223
164.72	23
78.06	99
56.76	9
124.55	182
71.3	39
144.78	72
79.86	92
178.49	3
42.78	42
140.85	86
46.52	22
146.84	73
149.13	63
33.48	100
51.83	8
139.14	98
135.33	132
164.64	22
106.59	231
165.48	23
151.98	44
165.0	17
165.93	16
125.32	156
77.89	98
45.38	24
117.31	194
163.17	22
63.06	19
67.34	27
135.17	136
123.57	179
86.21	156
55.18	11
66.16	22
45.52	26
125.0	184
86.77	147
169.61	16
88.05	165
154.26	46
89.47	170
69.5	28
44.31	27
40.04	64
154.52	42
171.64	10
136.45	109
57.13	12
155.07	47
180.32	9
45.4	36
158.41	28
157.74	30
139.39	72
151.66	53
162.84	22
129.55	156
164.52	20
134.46	127
158.5	24
134.91	133
38.01	44
158.11	31
201.22	1
139.61	125
153.52	45
54.04	7
40.81	67
153.8	36
198.68	1
172.49	7
174.91	9
141.41	83
51.4	9
59.9	9
156.93	37
49.61	15
149.38	66
156.34	42
74.39	65
161.98	18
53.23	12
149.79	53
177.44	5
160.04	21
123.08	173
165.22	21
160.36	22
140.35	93
140.18	90
138.9	93
151.54	40
41.58	55
156.71	33
141.88	96
116.13	194
92.35	204
149.17	58
150.23	43
110.1	233
142.28	76
46.41	26
37.12	93
154.63	51
80.65	96
80.14	130
145.04	82
108.96	225
153.6	37
149.93	56
62.85	15
73.02	53
168.44	17
71.11	38
59.49	10
76.49	89
72.52	51
60.68	14
54.3	12
81.64	140
79.28	115
101.71	234
91.73	210
72.04	37
70.07	38
73.79	53
48.5	20
64.04	13
68.84	26
86.9	177
36.72	65
91.68	188
50.44	21
35.62	93
54.07	8
138.28	83
75.17	65
123.47	176
64.59	17
77.94	84
66.65	28
121.1	200
82.59	110
57.53	9
148.4	60
36.91	76
78.7	88
79.31	83
69.83	43
42.82	49
76.55	83
124.85	182
65.02	28
66.21	31
127.99	148
103.6	254
102.45	234
45.81	19
48.15	13
79.23	114
65.31	24
83.99	121
122.13	176
59.45	12
43.21	34
82.05	127
60.05	7
69.49	29
73.46	47
61.41	13
69.92	32
67.33	30
79.08	87
79.87	112
97.7	238
55.76	7
85.11	122
70.21	38
72.8	57
94.71	212
69.62	30
37.48	86
75.33	74
33.33	131
154.79	37
68.17	26
60.59	18
70.49	35
73.85	50
61.74	15
130.56	140
69.78	37
63.74	18
63.43	20
71.98	53
54.16	14
97.03	234
45.36	34
68.51	28
76.24	73
68.57	33
64.95	27
63.21	11
39.01	67
34.66	79
44.94	29
155.37	46
103.18	224
34.65	92
75.58	70
64.69	20
44.77	31
85.68	139
49.34	14
47.35	22
92.74	205
70.12	23
63.76	19
62.45	16
101.29	225
73.22	60
76.08	81
46.7	19
73.41	48
96.18	208
112.94	211
64.42	13
71.4	39
68.07	27
73.48	53
40.65	61
60.42	7
63.32	18
60.15	18
92.55	200
69.09	19
33.32	106
156.89	39
49.7	15
79.69	99
80.26	109
67.22	35
79.83	95
62.9	17
83.59	144
68.4	43
83.2	105
51.08	18
145.51	50
117.76	229
167.0	18
85.5	141
68.8	28
115.75	191
74.66	67
73.93	54
47.45	22
40.12	62
93.78	201
66.27	25
40.06	61
83.61	114
77.36	69
76.0	61
79.85	106
82.94	124
38.12	75
161.6	19
65.32	30
54.18	8
119.7	200
74.53	54
79.01	86
65.88	29
167.46	10
77.76	78
75.65	68
81.9	109
39.8	53
56.83	7
82.8	125
37.66	86
142.26	92
0.16	80
65.77	20
42.14	47
55.81	12
64.67	16
78.82	100
42.02	65
47.76	9
81.46	100
84.03	126
38.17	73
37.8	95
36.64	86
68.88	28
129.48	158
70.75	47
63.97	15
100.04	198
74.82	72
50.18	8
77.07	77
70.73	39
72.31	55
64.79	16
127.8	145
65.08	15
86.79	149
35.55	88
51.86	6
61.8	12
57.89	12
83.39	127
63.92	17
39.96	57
74.4	53
73.24	39
74.27	64
71.62	55
85.44	140
69.18	26
68.94	39
53.21	9
58.15	9
0.07	44
45.8	26
61.59	10
37.81	76
81.07	108
146.39	54
67.59	32
73.19	51
108.73	207
82.26	114
81.32	118
83.84	142
179.71	7
156.15	40
182.98	3
206.16	1
135.6	109
160.69	27
137.45	112
173.23	12
163.76	12
152.81	39
109.51	268
47.01	16
156.78	31
119.02	200
48.58	15
157.43	37
142.43	83
159.55	31
145.31	62
85.16	140
137.86	107
130.38	138
56.87	16
38.1	67
76.53	64
160.84	25
145.74	45
157.08	33
118.39	209
45.47	23
146.59	73
84.07	138
77.52	73
155.73	28
140.55	96
42.49	42
155.64	31
34.19	103
161.07	21
36.39	93
173.12	7
82.09	110
171.35	9
150.19	48
46.47	24
103.77	255
53.06	10
172.94	8
151.08	50
50.07	17
157.78	29
40.9	69
182.82	2
127.26	168
113.95	186
158.52	22
169.35	8
35.79	72
138.56	122
145.89	57
41.32	53
169.22	20
176.8	7
161.53	17
151.06	53
158.77	20
147.17	55
167.26	11
163.51	22
154.37	41
186.57	1
169.47	14
179.04	6
42.84	57
151.59	53
155.36	34
83.33	143
170.58	12
158.78	31
143.71	79
165.55	16
144.29	70
159.61	35
42.37	40
151.88	56
70.6	43
119.52	183
90.46	169
40.67	64
56.01	12
54.98	7
55.65	6
151.33	47
154.92	33
156.53	37
123.46	186
133.75	121
74.83	52
40.14	69
118.15	192
70.69	40
59.89	8
76.6	77
35.42	90
127.85	138
73.34	66
154.3	41
181.3	4
154.02	44
135.06	126
41.52	66
40.78	59
156.2	34
161.02	23
192.73	1
65.89	27
151.72	43
48.06	21
153.47	38
69.7	35
77.75	76
145.73	77
133.35	126
159.54	31
151.23	48
61.01	7
34.23	100
144.42	71
75.1	56
77.77	90
71.01	46
45.43	29
54.25	14
43.16	26
40.89	56
57.69	13
70.61	38
73.63	43
78.77	71
79.82	101
73.77	50
87.55	146
71.67	44
71.25	40
62.49	11
80.69	117
75.78	74
64.12	16
115.88	195
72.33	39
75.16	67
136.21	129
58.52	13
82.36	109
41.48	65
67.06	32
65.83	20
85.37	161
66.83	22
56.45	9
76.34	76
64.05	20
46.55	27
114.17	222
69.42	33
78.93	75
55.55	12
59.31	12
72.13	42
57.46	13
77.49	94
80.43	105
65.39	27
77.05	88
41.68	50
51.91	17
38.62	61
161.71	18
82.21	133
128.54	138
173.24	11
43.38	34
85.42	152
66.49	20
66.0	36
63.36	20
73.96	49
44.19	39
68.19	26
138.64	118
181.5	3
158.88	29
146.98	66
171.52	13
64.28	19
106.74	207
36.85	100
145.07	66
151.67	59
163.32	31
150.15	53
53.33	8
133.78	149
156.82	39
112.24	223
151.17	48
41.5	51
43.84	29
40.37	63
74.63	61
126.95	180
178.64	2
146.64	60
81.05	109
153.94	47
82.2	113
76.02	79
161.94	20
187.75	2
156.96	30
167.25	18
37.32	96
77.55	102
148.78	63
64.14	26
140.48	86
82.18	107
33.71	115
35.45	71
156.37	31
43.2	37
31.02	234
128.01	195
57.11	15
88.59	184
78.73	110
161.92	23
168.96	15
72.98	60
147.98	59
161.9	23
68.72	29
47.85	24
150.6	68
197.97	1
96.82	204
144.97	76
42.61	35
73.2	54
170.11	11
150.55	64
125.54	205
158.0	41
44.01	28
42.23	62
137.47	128
151.73	44
53.01	14
77.33	90
47.34	19
44.98	23
65.43	20
65.59	15
156.88	33
150.16	58
67.79	26
131.01	142
66.35	19
62.47	18
42.32	43
131.53	129
61.69	16
156.32	29
100.85	240
37.03	73
73.37	70
46.57	15
73.12	46
81.19	99
48.39	12
44.14	38
134.25	136
43.28	32
76.33	80
67.35	25
62.21	11
75.77	81
65.38	17
67.44	25
151.53	57
98.27	212
50.77	13
157.65	27
68.7	34
55.98	18
79.8	89
76.39	62
46.23	23
75.64	50
84.35	139
164.01	23
38.97	59
96.47	205
148.92	63
132.81	158
126.91	136
46.35	23
184.02	3
39.91	78
37.28	65
35.26	100
156.6	39
45.29	18
166.27	17
175.5	5
178.11	12
164.99	17
83.58	114
164.3	18
146.24	73
140.51	101
47.97	20
51.65	11
140.56	89
152.38	46
185.62	2
138.85	100
187.02	2
167.87	7
156.08	30
164.02	23
159.24	12
45.68	24
150.89	55
166.63	22
38.47	74
49.06	25
49.31	15
164.14	17
41.59	70
164.53	13
163.55	20
152.24	43
55.28	10
81.31	114
42.53	53
58.81	17
31.42	201
149.98	49
42.06	54
72.74	55
36.51	85
42.39	41
74.64	56
75.8	75
147.75	50
187.17	2
155.74	28
162.27	27
0.18	108
143.42	72
154.46	44
77.7	79
53.34	8
149.68	55
36.35	76
150.44	49
134.88	125
48.29	12
56.61	16
64.23	20
147.74	60
150.2	45
67.11	36
77.4	89
59.76	13
135.19	136
147.94	72
49.93	16
149.61	50
171.05	15
168.06	14
181.04	4
158.16	24
164.18	15
185.39	4
157.02	37
167.93	18
46.99	22
150.8	52
173.28	17
97.91	214
79.73	95
72.9	54
171.5	9
77.79	90
180.24	3
137.74	98
171.01	8
51.38	18
37.36	81
159.59	34
164.43	15
180.46	2
166.5	18
170.96	7
159.83	29
172.55	14
36.56	64
143.37	75
144.83	73
154.28	56
163.77	20
153.61	38
155.58	41
135.93	114
126.63	153
178.54	5
150.42	61
144.18	85
150.85	56
151.56	48
143.04	84
135.66	114
39.0	72
134.07	117
65.47	21
175.15	7
181.42	7
158.66	27
133.18	114
47.25	17
165.73	23
47.5	12
149.33	60
123.2	179
136.89	105
45.48	25
197.23	1
71.56	50
172.32	17
146.16	78
46.45	17
158.34	44
58.34	9
123.81	198
46.87	30
88.98	179
71.96	36
149.89	67
160.8	30
41.85	55
152.09	49
71.88	35
71.1	43
73.04	60
157.28	35
41.89	55
82.57	120
162.15	18
168.51	13
67.84	34
85.12	139
33.99	102
137.34	98
133.54	109
49.09	16
78.24	85
172.2	10
139.12	105
59.33	14
168.87	11
190.62	2
177.62	6
48.03	23
173.21	4
53.28	9
69.95	27
202.47	1
209.83	2
115.91	191
74.14	63
141.19	102
172.02	7
77.16	76
160.68	20
182.88	6
132.25	116
193.04	1
163.74	18
42.65	56
146.63	75
163.72	27
153.03	43
166.7	19
80.18	111
148.23	67
154.04	58
158.82	31
163.47	17
182.39	4
196.67	1
76.11	68
39.31	71
47.91	15
42.0	58
168.01	15
160.6	22
176.5	11
162.44	27
152.95	46
165.13	14
156.24	40
140.08	99
133.8	116
51.34	13
72.54	54
54.85	10
152.28	48
174.7	7
155.24	54
148.61	52
154.75	33
160.64	30
37.29	102
188.03	4
60.73	14
187.53	2
155.85	32
162.55	26
169.6	13
63.35	16
35.9	93
157.67	24
159.4	23
139.84	93
37.16	83
139.63	102
75.11	58
61.07	14
157.59	33
151.71	55
168.78	13
158.27	41
181.66	1
166.12	13
145.92	40
152.07	60
171.66	15
131.45	165
153.06	39
142.15	76
152.53	48
167.56	12
159.73	25
50.06	13
156.4	40
169.05	15
177.24	3
33.91	107
149.77	62
103.87	240
160.32	36
44.1	30
134.32	124
81.86	131
147.9	62
144.34	82
145.66	60
146.89	58
138.99	107
142.03	89
162.23	26
162.45	26
161.57	18
166.42	16
37.88	68
139.98	71
158.05	29
142.44	98
41.67	50
32.25	163
139.04	111
168.65	8
153.12	45
157.69	34
36.88	85
39.65	70
171.59	17
136.0	141
179.25	6
161.43	28
172.41	3
201.58	2
221.27	1
166.1	17
75.46	61
146.28	60
59.84	14
142.33	83
43.53	34
126.34	182
77.18	74
69.87	30
64.35	25
143.3	110
175.77	6
70.96	36
162.52	25
173.43	5
147.25	61
44.64	30
37.15	83
67.8	20
44.03	30
40.98	72
148.02	50
44.97	27
42.05	62
164.71	12
137.99	109
80.27	116
167.6	17
173.19	8
83.03	119
175.03	6
108.21	253
135.99	129
43.69	40
44.49	21
153.85	41
72.86	43
75.81	62
177.52	6
66.54	22
61.46	9
39.85	69
42.35	57
34.8	68
33.16	100
65.4	15
85.66	151
37.1	92
95.68	201
154.57	47
172.37	8
40.91	41
34.81	81
41.74	60
87.45	178
42.27	55
147.81	67
43.35	42
153.43	32
146.07	67
51.68	10
38.7	68
156.07	40
171.68	12
160.27	30
76.82	71
34.82	99
44.65	32
33.0	146
84.21	124
151.89	39
38.61	70
148.67	63
156.26	32
162.97	23
164.07	27
33.12	113
175.22	9
70.27	30
160.77	29
52.3	16
34.47	103
145.45	75
40.39	62
138.03	83
63.6	21
121.75	199
150.57	60
67.24	27
37.08	80
77.98	74
157.54	25
50.12	16
44.07	37
144.09	81
142.69	133
181.78	6
174.49	9
44.54	24
149.53	59
160.99	26
160.25	27
