rate	mutations
170.36	8
154.92	30
35.53	111
133.78	90
170.07	5
117.93	126
76.88	45
145.66	55
163.92	16
145.02	60
122.25	122
127.21	101
126.72	87
99.54	133
141.99	50
89.94	101
168.31	19
42.86	46
47.8	14
144.33	56
164.3	19
96.26	121
137.11	70
42.42	58
143.06	45
160.52	25
152.53	38
175.12	10
151.76	43
147.64	32
168.9	10
137.28	85
105.3	153
159.68	20
164.56	8
166.38	14
47.27	18
146.04	39
148.27	43
108.78	147
131.97	88
97.57	122
160.6	18
138.21	71
34.57	110
167.86	13
170.27	9
166.63	17
125.65	98
158.17	26
108.35	144
135.37	85
161.79	25
82.64	64
165.23	12
140.19	67
45.13	41
171.1	7
153.43	35
96.73	115
134.59	79
34.56	105
120.34	103
132.03	79
147.37	53
42.51	57
127.58	85
39.54	82
45.31	27
152.97	27
74.66	41
43.62	37
169.39	10
142.68	56
179.02	7
41.46	76
32.83	149
163.51	16
132.43	88
110.84	131
146.8	58
136.76	68
174.48	6
40.81	74
40.39	76
146.82	45
40.77	64
140.77	75
35.97	90
101.08	133
127.71	111
140.36	69
98.83	147
34.74	106
110.55	119
156.72	28
161.05	14
116.02	148
100.19	125
48.77	12
180.08	2
36.73	112
152.52	40
132.04	90
173.93	9
45.29	20
141.84	58
39.11	64
165.27	6
82.16	49
169.19	10
151.03	40
60.39	6
28.44	366
131.61	82
115.19	146
35.94	71
141.59	45
103.89	137
143.99	52
90.96	123
46.97	15
152.88	32
154.75	27
125.98	104
33.88	129
184.68	4
75.22	41
36.66	82
172.38	6
121.6	133
97.66	134
140.58	57
164.69	10
129.01	106
124.99	120
140.01	56
85.56	85
107.7	142
48.83	11
124.42	131
171.07	8
155.87	27
151.44	29
151.05	46
90.86	121
165.0	14
133.14	84
144.19	75
127.06	98
38.83	83
128.63	91
149.28	53
124.1	116
148.3	45
118.49	145
36.86	103
143.77	61
158.76	22
159.96	28
147.31	46
157.0	29
45.04	33
162.04	24
39.67	64
48.09	22
45.66	26
137.98	60
179.54	6
35.04	78
153.15	40
156.49	28
128.47	106
149.54	45
135.56	75
150.69	44
143.61	59
94.67	116
142.24	69
40.4	66
128.02	92
139.54	74
190.91	2
172.82	6
83.64	74
42.68	50
38.97	80
165.41	15
129.49	94
87.03	76
149.02	54
153.38	30
149.71	46
155.3	34
154.83	22
138.98	56
160.2	21
91.11	105
109.62	132
88.53	99
45.48	36
73.29	18
51.55	11
95.34	129
44.61	32
107.14	143
132.61	85
39.76	69
72.02	31
41.98	56
75.4	28
123.64	110
85.73	91
140.62	60
73.97	38
83.81	66
92.55	126
143.52	66
79.75	59
152.12	32
164.98	12
147.06	45
37.59	105
80.52	63
159.13	23
79.58	50
139.13	63
192.73	4
122.96	117
156.53	34
176.45	11
139.25	75
139.4	60
81.63	60
81.34	66
62.0	8
147.24	51
71.6	19
125.89	104
92.15	117
160.82	25
180.45	7
46.9	17
37.49	106
37.98	87
143.6	70
42.89	45
99.09	140
86.01	80
103.49	129
127.67	119
167.94	7
142.13	53
41.04	88
44.5	24
40.91	55
146.57	45
111.58	126
47.81	16
155.88	35
69.33	16
47.97	21
113.87	129
132.73	92
142.85	67
138.95	62
62.96	11
41.77	71
175.51	9
141.53	54
71.15	32
164.27	13
117.17	116
145.84	43
85.94	82
168.13	11
144.65	43
134.32	67
162.9	15
176.21	4
116.49	137
185.25	7
105.05	146
154.3	23
159.74	19
102.74	138
83.95	74
148.25	40
133.63	82
88.29	93
108.22	150
149.21	49
150.57	44
37.52	115
141.63	57
165.5	16
108.92	151
147.49	57
164.25	11
147.03	47
150.23	42
87.02	97
148.44	48
50.54	20
121.36	107
76.96	42
76.95	38
125.57	100
161.41	25
94.37	112
129.72	103
126.3	100
97.56	115
157.57	32
41.65	64
182.6	3
33.74	142
84.04	71
165.33	13
180.54	3
154.02	21
93.56	112
39.89	45
111.46	132
138.43	75
136.77	83
107.07	157
120.75	114
111.87	149
132.89	92
41.66	73
159.01	23
164.95	14
89.08	97
151.96	42
46.82	28
161.6	13
38.64	87
155.89	26
98.03	122
143.93	44
149.48	41
141.3	58
50.8	12
77.03	45
35.42	94
129.99	83
140.55	66
132.02	92
80.14	65
152.17	42
149.23	47
92.4	132
194.91	2
151.54	34
30.84	326
82.3	68
150.48	35
45.38	25
128.05	95
138.56	65
131.87	90
116.51	144
189.3	2
142.17	57
36.55	94
139.69	55
77.2	46
86.74	98
78.23	41
158.63	14
126.25	87
162.48	22
160.42	22
143.69	66
142.6	58
117.08	119
88.01	84
158.16	27
135.08	88
36.63	108
130.1	72
142.27	48
95.78	104
152.03	28
164.5	12
136.41	75
79.46	61
83.88	71
153.55	37
87.8	77
150.54	44
128.4	115
42.27	44
146.31	34
50.18	14
132.93	74
123.33	113
155.23	29
124.9	91
129.73	113
143.42	59
99.46	160
156.71	22
35.44	125
178.52	3
156.15	26
170.95	10
164.78	15
86.24	91
158.42	25
116.7	141
122.35	125
37.56	107
48.07	14
147.95	49
106.51	150
129.07	104
145.72	52
43.65	41
37.35	101
64.98	6
41.85	70
123.36	117
33.73	139
145.73	39
165.43	11
91.81	93
149.94	47
159.58	29
127.57	96
153.3	25
118.43	133
59.57	3
46.44	16
44.93	21
158.46	23
92.69	125
151.5	38
127.6	97
76.77	39
76.14	27
35.23	97
71.24	20
99.26	140
157.27	22
46.79	20
105.11	140
132.25	77
74.68	34
138.71	68
72.12	28
100.06	128
153.49	23
156.1	26
45.91	19
89.18	88
123.99	112
100.21	129
158.01	32
124.6	110
37.01	91
109.56	113
147.15	48
148.0	37
82.69	63
150.13	34
75.35	31
49.27	12
34.16	122
80.76	55
107.4	157
42.98	53
153.93	39
37.26	103
148.97	30
138.4	58
128.82	113
42.53	69
163.15	18
139.2	67
120.82	108
135.32	79
190.01	2
150.6	41
155.74	29
76.98	39
92.96	112
78.2	47
71.05	25
181.34	7
82.07	60
40.38	78
104.37	133
77.94	46
44.11	24
78.6	52
100.88	138
72.27	27
33.37	133
126.45	100
51.97	11
167.15	13
149.41	48
73.52	29
103.45	124
142.81	57
149.88	46
134.92	95
111.69	123
65.45	14
51.68	11
135.25	81
77.3	43
148.9	43
141.58	80
87.56	101
75.03	23
154.17	28
158.85	26
151.51	34
59.9	6
137.53	72
167.83	6
101.55	153
81.25	54
143.36	62
127.11	105
131.9	88
37.77	102
74.84	36
78.33	60
109.48	144
43.67	37
44.86	31
98.16	131
45.0	30
38.77	77
85.15	73
71.32	16
104.34	147
102.68	136
43.01	51
100.74	124
79.13	48
42.3	59
144.09	54
93.01	111
88.39	67
73.06	23
60.59	8
102.28	152
80.31	61
114.58	129
181.07	4
53.19	8
87.68	89
70.58	35
124.51	129
37.65	99
133.98	77
51.17	18
77.95	51
104.83	156
132.77	99
48.04	22
78.03	44
68.8	21
72.53	29
72.58	27
68.17	12
63.7	10
97.96	115
60.23	11
86.65	89
125.75	112
128.38	81
35.2	86
82.03	69
69.6	26
80.93	73
75.68	28
62.4	5
81.07	80
95.44	120
77.97	48
94.44	129
77.54	40
42.74	46
68.41	16
82.87	77
85.22	93
118.71	118
82.42	81
45.19	24
76.3	30
116.37	114
143.15	56
59.28	8
148.95	48
136.91	72
75.18	35
106.35	135
34.25	107
126.48	122
150.86	24
129.0	113
85.69	87
121.12	141
84.57	82
79.63	51
81.3	77
33.42	122
175.39	7
44.71	34
114.04	136
99.86	122
79.96	59
135.16	81
45.82	28
116.66	134
117.24	144
109.29	149
89.88	103
130.3	90
115.52	122
33.29	140
74.5	33
147.87	56
136.65	70
70.38	20
38.8	76
55.03	8
93.16	123
81.0	66
77.82	45
42.35	56
75.81	39
81.4	49
159.79	19
136.35	74
87.73	99
76.71	27
60.26	5
77.98	40
160.94	17
86.99	90
81.73	62
166.45	11
46.36	15
140.98	53
43.81	32
150.81	42
115.41	112
44.34	27
43.2	38
46.16	24
76.66	34
99.59	112
112.9	145
66.61	20
73.26	20
79.79	46
123.87	117
113.36	119
117.28	133
127.5	118
150.5	25
66.32	13
43.71	33
49.42	16
146.86	50
96.1	108
50.58	11
93.58	109
133.29	70
147.26	53
181.9	5
114.97	119
92.83	119
48.55	20
54.73	8
62.58	12
108.15	151
83.93	63
54.49	11
125.88	96
119.56	133
37.57	106
119.31	111
156.04	25
50.48	14
116.76	126
34.32	116
40.03	64
56.29	9
122.21	122
51.05	17
138.29	86
40.92	71
116.47	129
145.43	47
157.81	26
147.52	65
46.4	21
116.27	132
104.97	130
104.74	139
37.12	112
152.27	42
41.83	76
148.01	57
51.86	10
87.41	99
144.69	58
122.39	127
118.66	107
97.64	124
98.57	141
46.22	13
148.31	40
132.41	81
68.78	10
152.6	40
35.5	82
137.2	68
107.94	128
65.91	18
38.65	70
61.19	8
152.11	30
87.2	85
35.17	92
45.23	25
145.3	59
135.07	72
106.01	148
55.0	10
101.01	121
97.74	110
72.42	26
169.86	12
75.31	40
75.0	34
151.56	36
116.25	155
139.44	64
50.52	12
69.8	15
51.48	10
77.38	34
61.69	6
86.49	79
73.7	25
184.25	4
38.09	93
153.41	32
120.22	123
38.44	81
103.8	147
69.43	16
85.58	80
54.79	6
158.8	19
38.96	89
50.08	16
116.79	121
135.28	76
40.86	61
109.24	131
128.14	102
59.36	6
72.54	23
90.01	102
149.39	45
36.99	101
154.68	33
144.81	44
113.69	132
53.69	11
39.49	73
51.22	12
50.49	13
50.37	6
44.01	28
69.42	22
94.9	101
125.5	121
80.6	45
70.76	28
118.82	125
153.89	33
36.92	96
140.73	55
150.11	24
152.51	26
97.67	128
51.58	15
97.62	131
162.61	20
135.41	84
87.79	102
82.77	58
47.47	17
56.14	10
118.25	105
75.1	32
125.22	93
124.0	111
70.87	25
144.04	58
44.77	27
52.02	8
58.44	9
69.64	30
77.75	42
46.73	17
42.31	49
68.63	12
81.72	62
69.54	20
34.5	120
137.56	80
80.03	63
102.0	136
61.17	6
105.95	147
86.14	88
78.08	47
87.59	104
80.96	67
113.19	134
71.96	21
90.76	100
79.33	54
68.32	15
78.66	52
84.1	68
64.83	10
102.06	128
44.73	30
96.57	124
78.76	43
67.84	21
90.71	106
81.29	57
118.83	123
119.04	117
78.93	47
87.52	97
84.7	78
77.6	60
51.16	12
35.62	107
153.72	31
72.68	25
114.87	157
57.49	8
113.06	149
85.08	75
116.46	132
91.18	105
85.47	81
74.78	26
99.83	119
78.85	50
79.61	48
63.75	12
71.72	34
93.55	113
98.4	141
118.68	142
55.28	9
63.48	15
58.53	8
76.12	54
66.17	14
65.7	9
70.62	16
70.92	23
132.24	82
88.95	106
112.75	141
67.38	17
88.23	113
74.37	34
66.4	10
71.87	28
86.68	76
103.46	142
74.58	34
68.22	20
81.67	53
129.42	80
68.39	13
68.88	16
72.04	29
89.42	82
70.36	19
67.25	14
69.44	15
82.81	59
77.06	42
53.34	10
99.64	150
84.64	71
114.81	127
83.49	79
83.67	63
85.87	73
68.64	18
78.01	39
93.91	113
65.21	14
62.67	9
56.97	9
77.05	35
110.88	153
80.45	51
76.69	41
131.24	84
84.32	73
77.84	43
71.73	25
87.04	89
80.39	62
80.57	59
146.65	52
79.82	64
144.47	48
156.13	28
154.45	38
109.1	145
40.95	69
44.27	36
92.92	108
114.92	146
98.99	127
79.59	45
140.64	74
141.08	80
36.18	89
130.86	103
149.5	29
41.76	55
33.66	122
84.24	81
40.01	77
61.96	8
94.98	114
73.8	28
46.38	13
38.16	140
44.72	34
62.46	12
96.42	140
140.93	58
109.68	144
76.75	32
137.43	58
103.48	155
158.15	30
80.8	46
142.65	56
123.17	115
44.69	29
136.51	87
149.73	38
46.88	24
66.66	14
69.26	17
73.05	29
75.92	23
36.04	95
105.61	118
75.42	48
68.48	17
80.85	58
146.1	64
103.53	144
63.56	3
152.67	41
56.42	8
78.73	54
40.11	78
86.32	94
55.87	15
79.8	48
74.91	46
58.95	8
145.54	56
67.76	13
66.25	11
67.18	15
68.72	17
72.23	22
54.3	9
168.46	10
43.91	41
63.98	18
95.91	117
62.28	8
51.5	12
77.87	45
42.46	63
132.58	79
161.25	21
148.75	42
68.86	19
119.19	111
46.11	26
182.75	9
39.2	86
74.73	28
107.63	127
170.92	12
71.67	24
53.82	7
159.42	19
146.69	54
62.95	3
169.54	7
37.95	74
159.98	18
146.5	54
48.98	17
56.8	8
148.1	48
151.77	32
164.49	12
38.67	87
139.31	77
153.0	36
191.47	1
71.71	28
121.88	116
38.0	102
43.75	33
128.85	88
107.2	151
172.57	7
110.19	136
154.23	37
56.81	6
47.04	20
117.79	114
80.97	57
72.93	33
150.06	42
188.39	2
53.2	12
151.09	39
71.57	25
152.16	31
76.68	34
63.22	8
56.4	9
49.32	14
69.96	15
42.76	39
146.43	54
35.21	83
101.9	133
143.46	51
97.97	134
69.48	10
152.26	33
181.22	2
152.78	37
159.08	19
77.69	46
159.9	23
167.56	6
134.64	86
137.95	64
183.18	8
81.76	53
41.79	79
144.8	83
136.25	79
50.74	10
157.47	22
85.09	77
98.78	124
130.34	102
159.52	15
63.43	14
114.57	114
42.81	42
124.73	111
141.94	61
74.23	28
121.92	128
158.41	18
69.1	16
42.33	60
89.21	87
48.16	22
154.31	35
166.81	18
76.91	33
116.09	129
62.14	14
164.59	18
125.86	93
117.5	121
77.57	39
134.86	76
86.47	90
169.03	8
146.74	72
45.61	18
117.62	117
64.21	6
159.26	24
62.73	6
53.91	6
108.43	135
155.38	34
44.8	30
110.72	154
61.82	10
66.85	16
105.98	125
122.37	97
41.52	75
67.72	14
81.51	48
72.81	20
49.31	8
87.58	76
149.96	33
63.31	14
166.4	14
50.21	12
80.17	64
137.07	70
162.63	12
73.96	35
81.11	54
85.44	79
150.1	42
139.71	57
171.97	7
102.44	134
70.72	13
136.46	52
85.9	75
129.9	113
35.75	86
93.76	130
138.22	87
158.91	15
181.42	3
78.99	51
66.3	19
91.78	101
144.99	60
170.34	5
159.5	15
93.48	114
108.81	135
157.35	22
164.77	15
59.72	5
177.41	3
172.08	9
97.51	114
51.24	12
80.79	64
68.87	14
146.98	50
133.0	107
44.95	28
72.97	24
146.44	45
160.5	16
88.06	112
153.58	31
140.97	68
197.65	2
146.54	57
38.42	98
141.85	56
35.6	90
44.65	25
166.42	14
140.37	62
43.83	28
151.69	32
39.06	87
72.94	35
142.51	49
73.09	28
142.52	58
81.92	62
49.89	12
77.85	41
116.68	145
136.37	66
145.48	39
165.13	19
48.22	19
48.41	17
131.04	88
148.18	43
41.55	64
45.25	31
172.59	7
118.4	139
133.68	73
146.64	49
145.67	54
73.11	28
36.72	93
47.69	20
129.1	95
39.5	86
168.11	13
39.31	73
72.56	17
92.11	117
130.49	77
154.42	37
137.18	76
105.71	118
173.31	6
42.49	45
157.9	20
48.66	13
178.22	4
34.36	112
88.45	102
83.04	57
39.98	65
129.55	94
120.33	107
152.75	31
147.91	39
165.08	14
164.84	14
179.34	6
193.12	1
153.6	42
131.73	99
107.25	126
155.53	32
148.76	55
154.49	29
83.26	72
136.71	66
44.59	32
181.19	4
154.66	28
136.54	62
44.2	34
166.7	14
171.32	7
132.92	101
180.56	3
107.9	127
179.89	4
37.79	95
165.65	11
124.98	96
152.1	34
78.92	65
134.78	88
156.74	27
140.42	56
183.58	5
151.86	30
171.16	10
45.15	25
155.46	30
132.66	83
147.46	39
112.19	146
79.24	40
178.44	4
72.45	27
133.97	104
41.81	58
137.69	59
94.6	111
157.09	17
117.21	92
53.08	10
69.53	16
187.78	4
162.44	20
154.65	31
144.59	58
135.83	91
153.23	29
155.37	30
93.38	120
163.16	13
157.89	24
157.3	24
168.84	14
140.12	63
160.48	21
146.83	48
178.81	8
184.16	2
170.56	8
110.93	149
73.89	33
154.77	34
167.43	17
166.94	20
157.33	27
176.66	5
143.51	55
81.79	54
136.33	69
140.09	58
164.76	12
159.72	22
161.1	13
136.02	84
134.29	85
140.31	64
152.09	30
158.9	32
155.11	25
155.78	25
142.92	54
173.84	6
48.25	13
142.91	72
130.83	96
128.6	81
171.05	9
38.23	68
130.76	74
117.72	151
95.47	127
159.82	26
135.62	69
35.96	105
170.3	10
205.44	1
117.1	125
45.92	19
155.64	31
79.2	50
170.1	7
161.58	25
132.48	93
152.22	26
175.92	2
51.89	7
159.36	21
77.81	44
165.56	13
152.99	30
149.61	37
127.36	90
174.72	1
134.08	81
71.84	24
68.09	12
166.76	7
59.96	7
68.5	19
133.82	68
89.7	104
119.2	132
135.13	87
62.45	12
84.33	69
147.19	47
71.26	22
109.06	161
85.46	75
37.3	92
151.41	23
153.79	31
44.91	27
85.45	84
140.59	61
151.01	43
97.95	112
106.98	122
109.36	124
138.87	62
39.44	52
113.34	118
73.41	34
167.74	8
119.41	112
119.01	114
84.92	82
144.58	63
157.82	35
91.49	104
122.73	102
150.0	37
70.31	27
122.14	112
130.93	77
80.11	64
49.26	10
133.34	79
83.87	63
181.2	3
49.73	12
95.52	123
107.18	151
72.29	23
147.34	41
44.92	22
53.62	11
132.47	97
33.27	131
65.77	13
81.47	62
153.88	35
84.56	83
95.07	116
155.8	29
132.64	97
123.16	118
75.74	34
83.42	66
150.45	35
141.23	58
146.89	49
86.29	99
82.83	64
39.63	73
49.12	11
42.88	51
99.61	141
80.73	48
74.6	38
150.28	24
157.28	21
38.61	89
48.36	23
47.32	14
142.01	57
55.65	10
49.23	15
148.46	44
133.15	80
92.79	129
34.07	108
77.32	44
156.61	20
158.71	25
35.38	90
57.12	9
86.58	84
132.36	77
69.63	15
139.48	69
50.38	18
165.57	14
84.65	74
80.48	53
136.66	76
105.43	139
72.84	33
160.84	27
47.89	21
136.67	62
148.71	48
84.25	83
76.43	34
48.03	14
175.94	11
67.86	10
68.91	12
137.63	82
63.91	12
79.41	65
138.67	60
123.43	105
45.35	22
39.23	80
42.21	60
144.35	73
145.88	56
131.49	66
37.71	107
49.86	14
33.75	111
180.47	3
139.33	80
79.64	60
155.45	36
141.38	72
148.14	38
134.63	74
167.48	14
154.12	38
75.37	19
144.11	62
158.14	22
137.41	77
35.78	102
138.8	66
50.13	15
41.03	64
192.45	1
39.16	79
154.04	29
85.86	64
78.37	41
103.41	135
160.25	19
161.9	19
81.15	62
76.46	53
176.38	9
77.23	38
98.44	118
167.5	12
85.75	68
132.13	97
178.39	6
115.95	131
53.95	12
45.73	18
158.53	30
175.48	14
78.7	49
171.81	7
77.09	37
77.14	42
77.12	37
77.76	52
47.22	22
38.66	82
115.61	117
42.29	50
171.06	14
59.52	6
149.27	42
156.06	28
165.51	11
78.69	53
33.32	123
159.4	35
154.48	42
51.14	15
75.84	37
125.61	102
102.87	152
164.93	24
68.45	13
159.41	23
34.99	114
80.35	63
59.64	13
53.78	7
166.12	11
71.85	22
44.54	28
149.85	45
51.43	15
77.99	61
169.89	8
153.33	20
47.13	20
38.28	84
154.38	27
158.81	24
53.88	6
42.95	38
149.8	39
39.84	69
49.82	14
160.23	23
40.7	64
166.87	13
164.14	13
70.11	20
60.94	5
39.99	66
172.78	8
93.14	140
138.14	79
127.16	80
83.4	56
92.04	120
98.65	140
180.17	4
123.94	96
148.69	48
112.97	144
135.98	84
137.55	72
116.01	110
52.95	6
36.59	114
111.57	156
69.24	19
84.75	90
80.92	46
73.51	30
61.93	9
131.83	83
66.05	17
86.52	79
58.75	3
139.52	58
137.03	86
84.73	87
94.19	77
73.44	22
50.64	13
188.47	1
80.38	48
100.05	139
136.56	82
157.77	20
97.65	106
71.86	20
146.12	36
137.46	76
79.17	44
35.1	135
149.79	45
65.88	17
42.73	48
125.6	88
144.96	32
58.13	4
75.6	40
76.28	40
78.34	51
149.47	28
136.94	70
55.81	11
82.92	62
89.93	111
143.13	55
123.38	124
43.5	31
78.74	54
98.38	118
73.16	35
76.78	48
34.09	94
45.11	20
144.21	48
169.45	12
154.11	30
67.7	19
82.44	75
81.45	54
84.58	65
59.58	4
130.31	112
68.05	13
78.35	45
82.37	64
88.52	95
92.61	110
151.57	55
152.63	27
64.32	10
76.84	40
65.27	11
92.34	119
79.09	57
95.41	128
81.38	47
95.81	118
46.84	14
73.88	35
69.45	23
48.63	16
89.05	119
74.62	33
175.66	3
49.57	11
76.11	34
81.96	55
68.85	10
79.07	47
90.37	85
135.96	59
126.39	90
111.47	143
71.46	24
66.73	9
61.06	8
47.18	24
122.95	125
75.95	40
189.7	4
70.33	20
149.22	28
80.58	52
152.28	24
170.59	9
127.89	105
131.09	97
135.44	59
75.09	33
104.77	131
39.7	78
39.51	67
59.15	5
56.27	6
154.08	30
157.61	34
67.24	15
126.44	84
136.45	76
53.17	9
55.71	12
75.02	32
126.8	126
82.73	68
159.38	13
169.49	15
48.34	18
56.64	8
150.7	34
101.77	146
63.82	10
54.56	12
49.47	15
50.11	13
168.16	20
124.74	121
178.5	3
160.38	19
46.24	19
162.49	22
54.66	5
135.86	100
165.87	10
167.05	11
75.71	27
43.25	47
163.43	9
145.14	51
46.54	11
115.43	141
50.16	17
131.64	82
75.58	37
123.78	90
116.39	121
133.66	70
145.9	55
49.91	16
70.94	30
51.79	10
53.98	7
146.33	48
126.66	92
146.07	54
160.8	18
85.18	76
85.49	81
73.43	26
73.36	27
57.2	6
72.76	31
167.16	15
126.74	104
118.64	116
126.71	101
75.49	31
130.8	93
164.82	14
155.32	33
158.99	17
149.4	55
169.52	12
46.07	29
161.68	20
150.59	48
124.23	114
46.06	21
171.11	8
138.09	79
82.58	69
158.21	24
35.02	85
215.58	1
146.99	56
128.77	93
180.91	5
173.71	10
95.76	116
152.37	41
157.39	19
156.85	22
145.79	53
139.5	65
47.86	25
163.33	14
161.52	19
172.15	5
75.67	42
184.87	3
140.41	66
216.29	1
142.71	62
124.72	87
190.07	2
163.52	12
129.24	84
172.16	5
154.06	32
167.14	13
52.3	12
154.41	29
177.05	5
38.75	70
89.84	91
146.67	44
40.6	68
45.88	26
179.68	2
147.9	38
189.84	1
47.6	23
39.04	84
77.53	61
88.11	84
164.81	18
139.3	65
42.96	60
162.07	19
46.01	17
143.9	44
156.82	21
42.66	51
103.33	134
61.97	7
152.54	41
51.99	7
146.27	58
159.09	29
177.15	7
162.88	19
144.93	61
160.44	27
148.05	40
154.94	27
50.35	14
133.76	83
131.99	89
176.31	7
162.65	19
154.61	32
147.56	57
39.75	81
44.46	28
164.28	17
55.13	5
123.3	122
47.54	20
147.71	39
140.08	62
146.62	50
56.09	8
144.98	42
41.57	79
85.66	72
80.0	52
50.44	9
144.74	57
64.0	10
46.77	15
86.08	77
165.76	10
80.15	58
42.72	60
148.73	36
54.95	16
151.99	37
127.46	99
147.13	44
53.7	11
34.38	113
40.96	59
66.87	10
57.58	5
74.17	33
39.26	78
134.39	69
126.11	89
47.48	22
34.71	110
67.79	27
139.55	65
62.8	9
133.03	105
168.61	8
141.34	54
78.27	60
148.52	45
74.26	30
76.87	32
138.86	77
66.42	21
72.08	26
152.3	35
111.25	140
34.66	133
152.74	29
66.82	20
63.39	14
72.57	28
91.39	111
68.08	16
76.42	31
60.42	5
180.76	4
54.68	7
82.09	67
168.49	7
142.23	43
78.15	56
125.2	104
179.18	2
87.18	74
38.71	76
167.4	16
71.06	15
66.86	11
76.33	38
67.14	18
45.56	21
175.08	5
154.29	36
63.41	5
66.77	12
50.77	13
62.22	4
73.75	29
165.61	11
66.5	16
181.13	7
136.48	81
36.16	100
75.76	42
60.32	12
68.94	19
178.57	9
156.62	22
53.15	12
63.89	9
50.62	17
50.6	16
37.21	94
75.01	38
137.57	65
71.66	20
85.12	87
163.79	18
168.32	7
48.51	20
41.16	67
44.87	26
145.92	42
153.77	25
160.29	27
66.45	15
70.78	17
48.44	18
44.48	23
61.01	6
64.5	16
121.39	120
156.41	25
138.11	71
76.41	47
52.85	9
157.34	28
86.78	81
133.06	93
67.17	13
75.27	42
76.73	40
151.15	45
77.04	32
144.6	56
33.63	117
134.69	87
157.03	40
149.64	43
82.14	65
152.76	27
153.44	28
161.44	17
68.13	17
123.7	111
41.87	65
149.38	42
140.4	67
47.17	15
41.42	81
64.95	9
73.3	32
141.46	59
67.85	10
73.92	31
88.16	73
46.33	14
149.44	42
44.04	25
161.3	21
111.03	135
162.5	13
166.23	11
51.96	11
143.66	56
133.13	108
48.45	11
174.22	6
181.43	1
90.39	103
165.83	20
166.06	16
159.02	21
144.54	51
142.26	73
148.63	49
150.87	38
163.76	23
141.87	63
178.07	12
84.78	81
143.01	46
163.95	10
151.73	39
142.61	69
124.83	116
171.28	6
159.67	25
78.56	45
158.86	16
72.7	34
156.8	25
37.46	101
119.11	137
169.81	8
178.46	4
158.72	21
156.21	30
178.71	5
149.95	45
73.62	28
165.85	13
158.37	27
143.11	59
172.2	7
149.83	40
141.02	66
98.17	120
157.07	27
146.56	44
151.11	30
164.72	13
170.93	11
137.6	81
170.73	12
189.68	3
179.28	4
41.58	59
149.24	37
42.92	43
161.11	21
150.18	35
167.77	11
167.31	12
170.88	6
173.09	6
171.95	3
150.72	42
138.51	65
152.4	41
42.08	58
141.93	68
144.51	51
169.37	10
176.82	8
207.69	1
95.23	123
83.73	77
194.88	2
175.44	4
162.05	26
66.63	10
139.98	56
45.52	21
156.9	26
166.79	13
148.61	42
156.09	30
161.39	26
150.36	50
161.38	14
142.21	58
153.99	33
160.24	13
47.88	25
169.62	10
126.57	96
46.41	13
161.08	18
70.35	14
174.68	13
152.0	33
158.06	31
149.57	28
178.65	2
153.25	33
163.7	23
165.78	18
173.33	5
131.55	75
195.19	1
147.45	45
170.15	8
152.93	36
35.34	104
156.86	28
183.11	3
153.34	27
41.5	86
175.17	5
47.55	31
154.79	26
114.24	135
148.91	45
136.42	93
67.34	12
148.24	52
120.71	105
75.14	31
169.38	10
50.02	13
47.29	25
155.98	30
47.56	25
173.98	13
201.31	2
47.83	17
122.88	106
147.25	33
167.59	15
180.01	3
113.13	130
51.67	12
116.96	107
145.56	39
163.96	17
151.9	38
162.29	14
153.52	30
138.34	77
153.28	24
156.76	24
187.04	2
165.3	20
151.91	36
154.39	32
150.26	42
160.74	11
195.52	2
151.2	34
168.7	12
49.59	12
180.85	1
145.86	41
149.14	47
37.99	103
154.37	22
39.72	67
127.49	87
174.9	6
66.93	13
161.53	17
37.88	98
204.72	1
170.24	7
44.26	25
148.55	39
112.63	138
178.25	4
155.49	27
50.03	13
160.95	30
184.19	5
88.6	88
42.26	52
40.98	66
83.78	65
178.91	4
177.16	6
178.32	7
130.97	88
156.38	27
121.51	127
37.16	116
167.68	15
149.98	43
57.55	8
78.39	47
134.66	86
56.55	9
164.6	16
92.53	118
147.14	52
67.29	8
66.06	13
141.72	75
52.33	16
50.65	22
175.13	4
136.03	72
66.34	15
64.4	10
64.86	16
56.41	4
169.83	8
228.28	1
142.99	58
172.71	11
60.87	6
143.67	49
81.24	67
139.17	68
147.16	43
159.53	22
179.86	5
44.75	24
155.29	29
151.93	36
128.31	107
172.41	10
103.88	132
134.68	75
131.79	92
36.09	90
199.09	1
155.92	29
58.45	10
215.93	1
157.91	17
229.01	1
156.28	23
169.57	15
175.98	7
156.64	25
42.9	59
105.82	145
157.4	23
174.76	9
75.39	33
136.26	64
36.36	92
162.69	19
140.18	60
98.2	127
172.83	15
167.72	10
180.8	5
53.42	5
61.79	6
36.24	89
40.45	72
150.53	43
103.81	141
152.95	34
154.46	32
103.11	133
149.32	47
60.19	5
71.35	25
155.96	36
87.84	74
71.88	31
158.19	22
147.17	37
172.05	11
155.34	34
159.3	16
48.38	15
77.08	44
75.5	38
124.26	119
161.03	13
45.42	21
156.47	26
43.58	39
136.4	62
144.97	60
156.97	21
138.79	79
144.12	52
89.28	94
184.03	4
162.23	23
50.14	11
83.83	75
76.9	32
167.71	7
153.4	30
74.52	41
48.01	21
86.44	89
184.59	1
160.04	16
108.83	131
161.66	17
157.74	22
172.52	6
51.2	11
74.35	19
187.34	2
138.85	57
149.97	26
76.45	37
71.58	24
81.37	56
105.32	129
64.18	8
74.86	36
