rate	mutations
80.26	68
26.22	102
84.46	83
70.56	25
104.83	124
144.06	40
135.1	66
128.55	69
50.99	14
74.48	35
34.11	37
39.44	26
146.31	22
65.39	14
74.42	37
44.74	21
138.03	45
48.78	16
91.99	103
91.06	103
72.93	29
82.27	101
63.72	17
40.42	22
74.07	33
59.9	14
40.9	23
154.65	21
78.29	53
131.15	59
114.39	121
127.91	58
133.09	65
90.81	105
145.17	24
115.03	101
117.24	112
49.49	4
132.65	67
94.17	134
76.52	36
34.89	34
142.91	31
37.31	34
138.05	50
138.98	56
104.86	118
62.79	8
133.19	49
84.42	109
90.73	100
35.69	46
99.82	104
0.02	17
112.34	105
33.48	48
128.22	70
101.14	120
36.94	32
111.22	134
71.96	33
67.15	18
68.23	21
147.37	34
135.86	51
84.54	89
75.99	47
67.72	17
128.32	73
67.82	25
68.57	14
82.13	73
74.33	33
78.07	45
134.39	64
81.7	72
81.64	82
94.84	104
83.27	66
84.34	83
70.99	26
53.6	8
62.7	10
69.6	18
77.3	47
65.59	12
99.37	121
144.97	36
96.3	143
134.67	53
81.89	74
60.49	10
164.43	12
127.02	79
106.71	118
54.62	5
94.59	109
100.94	125
85.53	84
83.17	76
98.83	97
142.34	34
75.24	49
68.71	24
80.9	53
131.02	88
115.07	98
85.61	93
57.91	11
69.84	25
119.56	87
33.59	50
92.0	113
125.44	76
141.89	44
80.3	58
62.36	12
86.65	110
124.92	74
117.84	105
66.34	16
81.39	80
85.75	94
67.95	17
72.89	29
42.59	25
71.61	25
91.39	131
111.6	139
97.69	118
79.53	74
78.84	57
73.57	47
75.47	41
87.79	97
87.36	101
83.1	96
69.42	26
78.15	59
51.94	8
75.0	40
66.49	16
72.25	34
101.44	142
56.02	7
63.81	13
93.4	101
42.9	18
51.2	5
41.82	25
72.73	37
95.44	111
82.06	73
84.11	84
59.89	11
68.96	28
74.64	36
80.74	67
71.29	24
57.93	8
31.15	62
86.15	91
66.02	19
61.16	9
84.53	82
57.94	5
33.51	44
119.67	80
108.87	132
46.1	12
140.55	38
158.41	11
95.59	135
79.68	64
129.27	69
84.12	92
64.28	8
60.32	8
93.6	105
104.64	134
71.79	34
53.2	7
65.61	17
66.65	15
92.39	131
155.22	12
63.89	9
70.0	24
73.9	32
166.66	5
49.12	7
79.95	67
45.63	11
37.25	31
118.83	113
35.07	51
80.05	70
80.58	68
77.69	51
41.54	24
42.78	23
60.18	6
59.97	9
68.47	25
95.76	132
90.13	111
76.07	49
78.14	53
65.23	9
83.26	81
78.43	52
66.61	21
63.97	10
80.94	58
75.36	33
95.96	105
131.08	67
80.31	71
113.86	101
67.18	16
47.11	12
83.19	67
67.73	19
84.19	81
85.04	92
58.9	9
86.88	84
89.48	87
77.05	61
92.57	114
81.66	66
104.2	120
81.56	70
68.11	26
63.37	10
144.5	37
43.64	23
69.37	29
32.98	49
144.46	35
90.05	101
74.01	37
117.52	94
72.14	30
37.8	33
132.01	58
29.87	86
89.1	102
137.41	47
82.54	80
100.33	121
97.65	111
66.24	13
36.79	24
26.92	126
81.22	68
141.96	41
136.92	42
147.11	34
88.16	109
79.79	55
108.36	118
50.62	11
80.63	55
27.08	120
87.28	96
158.26	17
164.69	6
52.81	4
103.24	116
82.3	81
45.85	17
35.05	43
96.52	132
66.9	12
29.94	86
80.56	59
78.17	69
44.02	21
68.48	19
160.37	18
68.27	25
85.69	80
84.66	86
82.99	83
48.88	14
73.75	38
68.36	21
64.3	7
80.47	60
56.61	4
73.88	42
104.46	115
72.03	38
71.54	22
92.82	128
83.65	71
65.31	10
65.33	12
47.94	15
64.71	17
73.69	37
84.18	69
74.26	42
73.27	34
70.9	25
75.05	44
49.35	5
74.59	39
68.83	29
86.32	83
66.55	21
145.3	38
75.63	48
59.29	6
40.44	20
164.5	6
160.38	13
108.1	113
60.31	9
85.18	101
57.22	9
90.98	115
132.97	58
52.36	6
0.22	108
182.01	1
96.71	134
32.39	58
26.97	127
147.03	26
35.94	36
57.73	9
85.57	91
86.44	91
67.01	14
42.51	25
46.98	6
38.12	25
103.58	119
40.16	23
70.47	27
31.96	64
47.58	10
115.02	101
46.76	13
134.01	70
65.78	21
80.76	62
28.83	85
73.12	40
145.09	30
125.13	77
124.96	75
60.63	9
69.86	20
130.12	68
72.98	31
38.54	29
62.48	7
55.8	6
76.34	34
81.11	76
110.5	116
114.19	96
0.23	111
53.34	12
73.44	39
108.92	125
26.13	143
86.02	86
79.24	61
68.25	24
75.16	32
72.08	22
81.18	84
39.91	38
141.53	38
31.17	80
115.77	101
70.58	31
48.51	10
76.3	38
140.45	46
29.04	96
85.25	86
73.16	28
82.4	70
72.15	23
91.1	108
74.97	39
76.66	53
62.32	14
93.31	116
75.64	52
36.58	31
80.38	67
77.53	37
118.82	102
133.63	62
74.18	40
124.21	87
64.31	20
118.68	80
106.25	130
56.79	9
93.95	121
108.9	117
87.54	96
62.94	11
50.17	8
82.16	73
85.01	78
136.57	54
185.78	2
133.35	70
139.81	38
75.79	44
129.9	64
60.78	11
47.75	10
62.82	13
71.81	24
66.12	8
121.48	67
71.85	28
88.13	110
75.7	40
38.49	33
64.05	12
122.39	90
120.24	104
91.68	126
136.76	47
41.58	20
37.68	35
55.01	5
53.72	5
114.83	102
72.37	26
35.88	35
141.59	36
47.37	7
143.88	34
117.4	106
130.33	62
112.51	103
37.1	26
0.14	50
70.17	29
56.23	4
74.56	43
87.6	97
42.75	20
127.64	66
91.91	101
135.15	48
64.6	17
84.0	84
113.56	90
29.23	95
32.91	43
82.69	76
92.7	130
48.03	11
129.15	70
33.36	53
113.34	114
153.18	27
111.4	111
46.12	12
99.87	125
42.81	15
79.98	78
98.72	115
34.57	45
98.54	123
65.11	13
62.47	12
69.62	22
32.99	60
69.88	22
67.34	17
112.0	113
67.57	19
43.93	17
39.93	20
46.35	10
52.53	3
132.99	62
36.32	21
138.31	55
54.12	5
114.42	103
69.06	24
76.2	43
43.41	25
78.93	64
96.16	118
69.21	26
99.81	109
74.06	38
65.93	15
73.53	25
159.9	12
33.04	35
76.35	41
156.89	17
171.27	4
76.04	35
40.28	22
31.37	72
107.41	118
134.42	57
160.59	18
153.06	23
70.13	25
35.37	49
135.82	46
143.69	45
130.96	64
180.25	2
40.2	26
150.79	26
49.45	5
50.72	8
42.65	19
143.76	18
149.81	32
114.45	100
139.87	42
143.31	49
139.84	35
146.1	24
138.48	44
99.6	137
119.9	102
157.32	9
108.89	134
132.74	56
113.05	102
110.24	96
96.8	117
125.51	86
139.08	53
128.28	69
162.22	6
137.37	47
135.33	58
48.08	10
103.27	132
158.93	10
92.64	97
147.09	31
109.81	108
113.3	104
35.96	37
73.76	29
102.59	129
38.11	32
75.81	52
145.57	33
45.96	9
127.84	80
41.93	25
126.1	87
157.68	11
162.53	14
131.36	46
46.71	6
40.93	30
35.48	25
173.78	7
125.03	85
151.96	19
154.94	24
163.6	11
32.48	54
134.89	68
29.1	105
29.2	99
36.72	23
63.7	17
43.8	10
42.62	28
135.51	40
30.71	90
89.41	107
149.87	22
122.76	89
27.45	108
130.63	76
110.29	127
109.41	125
174.75	7
156.37	24
160.06	8
166.52	12
39.0	18
115.05	99
133.33	74
159.23	12
161.75	15
146.19	29
155.08	12
45.82	14
55.51	7
131.98	55
170.97	8
40.98	24
145.43	21
130.43	65
46.94	13
39.76	27
43.6	15
130.26	40
140.47	55
138.06	47
29.39	94
142.23	37
143.73	26
51.58	7
137.64	47
156.43	25
130.76	72
40.21	25
152.59	17
46.91	10
78.34	63
161.54	12
136.78	53
157.98	18
41.99	24
78.94	68
153.01	25
95.29	118
60.94	13
41.91	21
113.85	93
157.57	20
134.92	72
163.22	9
148.46	25
111.43	110
155.17	20
63.42	15
31.35	60
32.01	66
110.6	118
128.04	64
155.85	17
146.14	28
34.21	49
74.66	52
46.2	15
129.66	60
63.02	13
153.57	23
198.81	1
122.16	77
162.81	12
187.95	1
112.54	108
33.88	59
79.09	51
81.79	81
41.45	23
62.25	14
80.04	50
129.45	91
153.82	22
151.23	27
72.12	46
32.14	55
50.73	7
43.07	29
0.15	50
149.14	23
118.93	102
69.46	13
41.97	19
38.17	24
103.36	127
59.23	7
70.29	27
176.28	6
152.31	15
42.07	21
63.66	15
72.86	31
113.83	132
56.39	10
119.34	106
80.03	65
81.17	84
71.58	28
75.14	39
47.87	10
40.26	24
48.52	5
152.24	28
53.92	6
56.63	7
30.45	100
154.09	22
134.38	56
65.18	12
47.26	12
146.63	28
37.44	33
145.27	32
58.1	7
76.48	44
72.31	30
42.16	14
83.69	68
79.99	38
71.27	22
138.54	46
57.95	9
145.84	31
42.83	33
44.33	12
131.28	66
73.68	42
62.11	5
61.69	14
64.23	10
51.06	5
75.53	38
60.01	11
157.72	19
29.84	84
55.95	8
115.95	104
39.77	30
136.26	46
100.39	147
40.85	30
72.02	36
135.99	51
61.07	9
113.31	108
36.71	30
36.8	25
73.29	33
94.75	122
73.05	38
88.47	96
128.79	84
59.02	7
76.85	51
33.3	40
33.29	54
149.28	25
47.81	9
148.57	30
33.64	26
140.96	47
74.87	28
128.07	80
162.16	12
142.13	41
145.74	34
54.04	5
127.51	76
161.7	12
125.56	95
86.75	84
69.79	24
110.18	117
137.06	54
40.29	28
38.4	21
40.25	30
148.55	17
132.78	77
41.13	31
62.59	13
133.07	45
79.03	56
79.37	55
40.14	24
38.71	30
150.47	17
82.84	75
69.04	24
148.41	28
36.18	27
85.73	78
182.18	5
136.88	58
132.7	61
145.77	44
161.5	4
130.25	64
119.42	99
112.39	114
89.62	78
132.55	60
152.97	21
163.28	9
116.08	104
87.37	99
164.61	13
29.19	96
48.6	9
165.49	9
154.06	19
138.41	52
128.81	72
132.31	66
136.8	38
162.68	11
150.97	25
133.71	41
158.34	11
54.41	8
143.65	34
142.06	35
125.88	75
136.49	57
38.41	24
111.32	127
168.21	7
145.89	25
80.43	57
106.82	128
139.0	54
44.5	12
107.11	112
146.68	29
154.11	21
169.06	12
33.86	49
35.24	34
77.87	49
142.81	38
166.46	4
136.97	39
152.56	17
142.87	43
158.91	16
36.35	32
49.11	5
163.5	10
126.29	92
152.89	30
32.74	57
41.75	25
156.67	26
141.2	49
41.12	26
159.35	11
137.59	54
118.47	87
155.99	15
45.1	15
145.05	45
73.6	29
38.57	33
164.29	11
107.16	129
131.43	55
140.72	45
156.59	15
127.56	58
143.81	20
143.46	32
117.15	105
91.42	91
32.0	61
155.07	12
51.02	7
79.3	72
153.98	25
60.24	12
74.96	43
44.75	6
39.97	33
167.73	5
131.69	76
158.03	17
93.5	113
139.86	40
137.27	51
144.04	43
60.79	8
41.27	25
145.14	35
145.8	33
182.74	4
161.63	7
169.98	5
144.56	34
120.33	96
138.52	45
151.39	19
143.03	42
136.25	54
166.74	10
132.16	52
162.44	14
152.54	24
162.76	10
104.56	125
101.69	125
112.37	102
122.37	87
186.12	3
43.45	18
34.48	43
96.39	127
76.06	46
141.35	28
116.42	104
157.43	13
195.75	2
41.61	24
120.81	117
156.29	21
30.19	93
50.25	5
34.41	44
176.26	7
132.0	60
148.11	21
140.11	59
170.34	5
49.65	12
53.18	9
83.77	88
63.71	7
157.03	13
138.43	49
78.88	66
80.98	58
42.27	23
78.87	45
97.04	132
34.73	38
129.92	70
156.86	16
37.23	30
99.86	116
33.94	35
82.51	72
161.73	17
140.97	39
32.96	43
49.1	7
146.54	31
151.4	13
136.15	37
141.43	50
51.1	8
95.8	112
166.79	11
71.45	30
73.45	30
140.15	45
53.65	5
39.92	20
151.46	27
54.85	7
33.49	51
99.75	116
77.66	61
139.37	34
197.74	1
80.39	85
50.82	7
71.59	30
43.44	20
71.42	34
69.2	26
53.8	10
48.35	10
129.09	88
174.65	5
71.62	40
73.72	34
115.98	94
81.44	57
157.3	15
40.38	25
34.8	35
114.02	96
36.51	36
76.25	46
149.34	37
155.96	17
61.52	8
77.67	55
141.93	38
139.13	49
34.85	43
135.24	79
70.11	30
49.78	11
47.31	18
92.05	100
92.65	86
107.83	105
40.65	36
184.09	5
134.2	54
61.89	5
36.01	37
71.82	22
80.14	62
71.41	28
76.39	22
73.22	34
48.66	8
47.19	9
106.98	131
161.14	15
205.62	1
176.52	4
162.6	7
133.4	63
90.39	102
164.94	6
70.87	22
67.38	19
56.05	9
69.45	22
72.77	25
60.75	5
133.5	48
77.36	48
123.92	91
77.72	56
34.45	46
76.94	39
58.64	8
122.31	78
164.73	7
57.61	8
124.66	87
146.13	44
161.99	10
41.67	30
34.39	37
67.31	15
116.59	97
74.11	40
128.52	57
42.29	29
122.32	82
52.84	10
76.43	47
79.96	83
130.49	51
147.59	19
72.84	40
110.58	99
88.92	110
131.74	48
138.85	66
118.84	90
94.63	111
34.38	38
75.57	35
98.2	131
42.56	16
106.96	129
71.88	24
81.13	74
86.52	98
146.09	42
62.89	14
48.23	16
124.51	66
88.22	85
74.49	39
88.26	84
157.21	13
72.8	41
114.41	109
66.71	22
79.56	69
71.75	27
48.37	8
61.77	4
89.42	105
55.28	7
67.64	18
68.43	18
64.7	10
50.94	4
137.49	57
65.96	19
31.88	69
38.01	24
91.53	114
121.97	73
70.71	22
79.48	63
32.08	44
146.49	33
132.11	72
148.23	23
83.89	80
85.37	70
33.37	46
164.1	5
74.12	43
136.73	58
180.98	2
154.34	20
105.07	114
96.69	108
70.44	30
140.36	55
49.46	7
53.36	10
157.69	12
169.75	7
49.14	6
85.91	93
84.25	85
70.39	34
63.56	13
37.97	31
63.75	13
77.49	44
41.64	31
35.15	35
86.01	74
40.32	19
77.7	60
114.22	108
48.8	7
41.36	24
44.52	13
140.25	51
93.65	99
162.66	16
37.51	32
38.88	20
147.71	26
151.95	14
144.11	44
45.48	18
32.54	65
80.08	62
115.57	100
51.7	10
131.33	63
169.93	6
67.67	17
71.34	34
105.69	118
62.22	5
99.36	123
68.38	18
99.34	134
58.52	7
155.98	13
134.18	49
88.19	100
154.5	16
105.02	134
150.94	24
151.88	17
64.38	5
151.78	21
154.24	14
35.46	36
175.76	3
148.48	15
80.21	74
142.57	33
156.39	18
121.83	80
152.14	22
155.48	16
146.44	25
166.47	7
150.08	19
140.69	56
26.64	111
210.14	1
138.9	30
160.74	11
35.17	47
140.23	40
127.58	71
66.23	29
50.59	8
171.45	6
79.29	47
64.16	15
59.95	8
62.74	8
51.41	8
65.69	12
47.98	10
70.36	24
97.3	125
169.66	5
69.64	22
101.93	124
139.89	41
47.22	15
31.41	88
118.38	93
58.36	11
60.51	14
50.33	10
92.4	124
156.9	12
149.16	29
54.83	9
94.08	89
61.01	3
54.64	6
63.68	8
120.05	94
70.81	26
74.32	39
143.67	31
144.33	30
62.56	12
54.47	7
135.18	50
46.0	9
77.29	46
166.37	4
123.44	78
39.71	23
148.21	22
55.13	7
61.82	11
76.28	50
43.66	20
53.48	7
116.94	95
94.25	110
39.69	33
69.99	30
83.01	87
83.5	77
37.58	33
146.62	30
49.57	5
151.29	23
64.86	15
132.45	71
153.47	23
37.49	30
135.23	44
120.79	106
48.24	11
162.99	14
34.52	44
41.38	21
119.63	85
166.14	5
102.0	119
63.65	12
37.7	40
45.99	10
158.28	11
162.43	7
142.47	43
85.09	85
71.43	30
34.58	41
156.32	17
42.47	20
161.28	10
66.59	15
49.41	7
77.33	45
83.41	85
70.64	23
67.78	17
95.34	107
83.52	92
64.15	10
63.48	11
48.47	11
162.95	10
129.32	71
132.84	55
52.33	9
71.35	20
56.38	7
150.64	21
131.03	59
106.43	123
122.0	89
152.02	17
169.13	3
48.19	9
60.15	9
46.32	14
37.85	27
44.25	14
139.24	44
43.88	13
68.94	17
119.58	100
133.05	55
41.49	27
102.76	98
181.54	2
139.34	37
86.81	99
160.51	15
73.89	40
175.15	1
159.72	9
147.05	29
142.53	27
148.9	19
147.04	35
163.24	9
85.89	86
76.91	46
73.99	35
68.19	18
64.22	13
75.13	39
73.98	30
70.2	25
143.78	35
68.54	16
143.85	43
46.85	10
81.69	58
78.09	54
143.63	36
59.36	7
147.61	31
71.16	35
70.15	23
46.17	11
69.35	22
73.39	35
79.52	55
54.87	9
77.95	58
66.4	17
65.42	16
77.12	48
69.98	20
140.9	33
84.55	91
67.59	12
80.11	71
47.1	13
148.36	29
25.64	155
89.05	90
130.68	65
60.3	9
46.33	15
145.75	36
46.75	7
109.75	129
41.24	19
91.62	116
48.17	11
63.78	13
39.28	21
36.12	45
78.52	61
37.56	33
42.36	23
68.77	20
38.65	24
139.91	40
36.4	38
60.39	9
37.48	30
149.7	29
155.67	16
178.22	1
37.72	45
144.89	36
73.85	34
40.02	20
153.61	15
87.17	96
61.75	15
56.13	4
74.41	40
48.49	17
128.06	76
145.93	26
78.89	51
85.21	89
175.49	5
148.18	28
236.69	1
100.27	112
143.89	32
74.16	36
33.44	51
77.94	50
50.91	5
78.37	49
73.01	31
36.73	23
71.53	33
136.09	51
136.72	56
125.14	68
35.64	28
104.09	113
147.22	28
152.92	15
151.03	33
39.05	18
34.13	42
64.36	16
147.74	32
35.95	27
73.58	39
77.99	46
156.07	16
54.42	7
53.42	7
141.4	32
152.76	26
146.8	30
131.58	58
164.15	11
143.32	42
69.72	34
159.12	15
156.6	18
97.83	122
79.62	68
97.34	121
73.11	40
70.3	23
76.36	45
47.23	15
168.26	5
97.71	126
40.72	32
119.37	85
150.99	24
151.49	30
82.73	75
124.71	90
42.14	31
182.56	1
157.0	11
63.34	18
40.22	22
73.7	42
160.73	14
33.45	56
131.04	63
41.41	26
33.53	50
173.89	5
145.02	29
81.97	66
62.52	10
56.07	5
33.06	51
71.37	39
66.42	17
72.9	39
68.51	16
67.05	15
74.39	50
59.19	7
64.81	9
80.45	49
70.84	35
70.42	21
66.68	17
54.3	5
71.76	25
67.93	16
64.97	7
64.88	8
66.83	20
84.76	81
70.28	23
78.13	43
65.63	14
69.51	21
50.45	12
75.42	40
23.47	162
126.49	57
35.73	36
67.77	18
61.91	10
41.2	17
62.63	7
160.32	11
69.34	11
125.67	76
145.56	28
45.98	16
136.51	40
79.18	35
79.81	76
41.63	23
52.35	8
131.63	53
46.08	15
127.21	92
81.65	45
33.68	32
43.99	16
66.77	14
112.68	116
55.53	2
39.04	23
66.88	13
55.0	6
33.35	51
33.63	49
29.81	89
121.31	84
53.71	7
75.15	46
38.93	22
58.34	6
38.37	36
71.47	29
80.18	57
146.97	28
79.4	53
63.24	7
42.18	23
39.88	30
150.92	22
39.24	20
69.57	19
98.03	98
135.93	43
40.52	28
90.85	93
112.55	124
36.02	29
85.54	107
52.66	7
65.88	18
70.06	22
66.56	16
42.19	35
67.81	15
69.93	29
66.89	19
68.86	26
56.51	4
141.52	40
131.89	73
66.94	25
65.25	15
84.4	84
74.38	42
95.91	106
65.54	15
88.37	95
146.3	26
38.56	28
76.65	35
43.87	17
87.77	94
81.95	67
131.38	59
158.99	12
58.53	5
37.33	19
134.27	62
123.55	73
63.21	10
30.97	82
135.87	56
65.76	15
62.08	7
32.89	47
52.15	8
76.73	39
77.77	48
76.31	43
74.23	53
125.06	89
123.69	76
82.95	74
69.36	23
66.32	14
68.93	34
151.7	24
61.25	10
75.94	53
79.71	59
33.02	47
46.87	13
69.58	25
67.56	17
68.42	17
58.82	9
160.81	14
68.16	24
36.96	31
74.62	22
73.24	33
64.91	10
69.91	15
112.67	110
103.23	137
138.36	55
84.09	74
72.43	34
60.52	10
66.66	23
76.63	56
39.26	23
58.39	6
51.28	7
76.75	31
60.91	8
65.1	16
64.4	10
40.36	19
0.09	24
66.54	19
51.86	3
71.3	37
39.99	21
73.14	41
104.9	131
73.42	29
68.65	21
82.35	76
58.25	9
84.48	81
62.0	9
76.57	34
73.31	28
80.25	80
71.87	39
30.85	82
59.35	6
74.09	42
155.19	18
68.76	18
101.89	124
83.7	76
77.54	45
78.79	61
59.83	11
35.98	24
119.13	100
37.65	47
46.62	14
146.57	28
55.19	3
68.88	21
81.29	77
145.47	40
94.81	107
65.77	20
70.08	29
73.23	37
63.94	12
75.43	43
79.92	74
84.84	83
69.13	20
59.09	4
77.59	55
64.99	16
51.34	12
143.74	33
67.2	17
173.97	8
80.93	60
164.85	6
89.66	89
69.27	20
129.28	64
151.27	23
66.96	18
132.6	58
145.55	38
161.44	11
77.83	52
34.75	37
142.73	29
57.75	7
153.53	21
39.27	26
39.47	30
151.12	27
179.32	2
131.12	71
175.73	4
149.49	30
102.32	126
140.4	49
153.1	20
63.1	13
76.02	64
180.49	2
112.76	122
63.31	10
68.81	18
39.55	19
79.5	41
140.67	68
46.89	6
61.97	8
133.79	46
152.33	24
151.67	22
60.65	8
144.87	39
159.68	11
72.1	27
82.38	80
69.44	11
32.86	39
75.78	37
46.19	6
32.56	63
72.53	32
81.08	57
41.85	20
155.26	20
77.25	35
61.09	5
57.81	12
80.99	50
61.54	9
52.4	8
55.22	5
76.44	48
36.62	24
55.3	5
70.6	28
147.67	17
151.8	18
83.05	57
66.21	18
50.52	11
73.08	35
129.62	72
61.17	3
78.8	62
58.55	8
79.86	75
123.5	81
70.65	19
84.13	74
67.71	22
75.84	47
45.15	9
70.75	24
74.61	42
163.33	6
49.56	11
160.57	10
162.86	10
57.17	6
71.28	35
38.07	31
140.34	41
134.7	53
63.55	10
71.31	33
63.85	19
64.87	14
81.33	66
63.18	15
133.99	53
154.13	23
80.06	67
153.4	25
71.05	28
60.4	19
145.98	24
148.83	16
149.68	27
75.92	50
70.02	19
72.28	38
50.92	5
39.48	20
156.18	18
157.23	14
128.74	55
39.36	20
88.51	98
155.12	19
163.69	9
183.36	5
150.84	20
49.13	7
35.26	38
151.85	26
143.1	36
141.94	35
70.94	30
147.13	34
53.08	9
148.96	36
66.6	11
165.61	9
160.79	21
35.97	23
145.5	21
194.49	1
102.9	116
185.92	3
152.07	35
139.97	48
149.94	19
149.58	24
145.49	36
143.13	35
131.4	62
143.35	45
165.58	9
151.43	23
168.38	4
130.0	70
45.35	12
135.67	63
148.79	31
46.39	12
161.22	11
103.68	129
147.19	19
154.28	19
152.82	26
165.83	7
132.92	63
164.0	9
33.41	48
103.17	128
128.6	72
158.87	14
45.67	9
122.51	98
164.28	6
39.83	39
150.26	20
157.99	16
147.07	28
147.89	32
137.32	45
162.11	8
128.65	75
153.51	16
135.27	57
146.01	30
145.83	30
138.07	51
143.28	28
85.66	90
160.35	11
70.01	19
35.34	37
49.91	6
147.38	27
38.63	20
43.27	20
72.0	34
157.16	17
173.95	5
142.64	25
144.01	28
143.51	24
29.76	68
145.1	28
138.59	63
119.81	102
43.14	23
76.51	41
173.76	2
111.21	111
57.11	11
158.74	9
160.15	11
70.05	31
83.97	68
86.09	83
44.42	11
62.02	10
140.99	38
144.74	28
172.75	5
49.83	4
53.1	11
59.39	8
46.44	8
121.53	93
141.65	46
208.27	1
168.95	8
149.04	20
40.43	28
147.84	32
179.72	1
150.66	31
44.38	13
87.87	91
73.48	38
49.82	8
155.56	21
73.19	32
63.98	17
71.03	30
43.0	26
52.3	11
72.99	22
59.8	6
78.72	47
65.5	20
74.35	22
50.39	7
74.03	45
76.93	32
66.75	16
70.57	20
63.16	14
70.14	22
141.84	35
66.74	14
151.1	33
135.73	60
158.95	13
132.13	61
125.36	85
161.06	11
42.64	28
73.02	29
71.95	24
65.06	11
168.72	9
176.17	2
75.12	45
65.15	10
137.73	56
66.78	21
145.64	25
130.82	57
167.52	5
134.04	52
183.02	2
160.84	15
28.74	91
133.29	60
39.02	30
129.7	71
158.02	22
50.11	10
170.14	5
36.07	33
62.92	10
156.21	22
128.45	59
102.44	121
109.98	110
170.62	8
156.27	17
162.21	6
135.12	48
163.8	7
180.95	5
168.03	7
121.95	103
167.48	6
174.78	2
39.22	24
160.09	14
170.19	12
154.17	20
137.34	47
102.62	119
158.82	15
160.2	14
43.42	23
165.65	16
42.93	16
140.09	29
55.07	4
158.18	19
170.79	6
193.61	1
141.25	35
41.9	24
47.18	16
148.08	19
158.24	13
137.24	67
189.27	1
42.41	16
153.78	6
143.87	40
156.1	13
44.72	19
158.8	13
149.96	23
133.9	64
40.33	24
149.0	24
156.33	20
32.61	54
59.81	7
137.52	35
156.61	24
181.67	6
38.68	33
169.18	6
166.59	10
156.38	15
171.03	2
141.1	51
50.09	6
188.94	4
151.17	25
151.62	29
168.88	7
165.6	11
147.47	18
166.32	8
41.14	29
209.48	1
39.65	15
147.27	34
153.22	17
154.01	19
163.99	16
58.27	12
143.57	35
46.29	8
136.66	56
144.42	32
127.94	79
154.85	21
167.9	8
143.39	40
76.7	66
176.14	5
137.86	53
146.64	25
175.07	8
146.52	47
161.47	20
139.18	46
191.97	1
97.75	107
165.55	6
144.57	25
150.67	35
179.75	5
160.71	11
170.71	3
138.93	29
153.71	20
166.58	5
158.77	14
154.92	11
164.63	6
41.47	30
147.41	37
163.06	10
151.53	19
45.94	9
129.78	76
40.62	20
168.63	7
40.39	26
164.64	12
173.64	6
159.99	8
171.85	4
164.32	6
144.25	25
139.63	60
148.34	39
35.53	34
150.56	24
151.69	12
137.39	60
147.1	30
135.5	50
170.02	4
161.27	13
45.22	15
166.97	7
125.17	88
121.19	101
39.3	28
174.44	7
81.99	72
153.09	12
161.81	17
141.74	38
196.81	2
35.79	29
159.54	18
145.41	35
54.1	11
161.86	10
39.78	33
189.9	2
32.52	52
158.19	9
171.67	8
43.21	12
123.27	76
190.47	3
36.92	32
143.33	40
159.91	14
60.64	2
145.65	29
60.98	9
42.02	24
63.36	12
34.49	43
193.92	2
35.56	25
43.17	18
137.99	42
68.07	17
66.1	13
114.6	105
67.09	13
37.36	37
57.23	7
47.34	11
42.82	17
67.79	16
74.6	36
68.44	18
141.0	49
40.13	22
44.95	14
135.06	48
34.07	56
163.29	12
180.96	3
70.49	23
74.83	47
148.4	31
152.3	17
49.6	6
160.19	12
79.0	52
141.32	38
157.45	27
50.69	7
41.72	23
34.14	35
134.96	64
124.94	78
33.47	49
155.78	14
172.04	10
151.26	27
170.24	7
167.36	7
142.08	46
107.26	111
78.25	60
61.7	11
60.45	6
154.18	16
165.03	10
172.84	8
158.01	14
89.9	122
115.94	91
151.13	18
146.73	22
152.26	23
147.93	34
67.22	18
72.32	28
69.67	16
51.82	6
154.64	15
184.77	1
77.32	52
141.58	38
129.37	71
154.53	21
54.22	3
73.09	46
69.69	28
49.94	10
68.9	23
132.96	63
46.97	13
132.85	57
68.98	22
61.36	8
61.43	7
75.23	47
51.39	6
165.84	6
131.92	58
67.89	12
39.33	21
75.68	41
50.37	10
70.1	27
62.31	10
55.23	7
67.19	16
33.08	54
65.56	12
71.6	24
79.01	52
68.02	20
77.22	62
43.91	14
61.83	10
72.66	39
160.31	10
143.06	35
168.67	6
76.33	40
44.4	14
75.25	44
69.23	17
48.33	6
55.45	5
34.79	43
62.85	14
71.11	31
81.02	66
125.82	84
63.84	13
65.84	13
67.85	24
55.33	5
32.93	49
137.6	37
122.59	74
62.15	12
78.63	58
179.54	3
141.87	41
39.87	18
139.73	31
123.42	84
74.85	38
37.32	33
137.89	55
133.37	56
45.4	11
144.93	27
120.52	93
35.6	22
52.14	8
130.06	70
144.1	43
142.92	36
71.13	20
150.37	20
138.39	50
151.73	17
59.58	9
69.76	29
70.62	26
159.75	14
63.13	13
170.49	3
155.55	16
43.5	20
123.91	70
81.04	61
53.35	9
74.37	40
54.51	10
69.28	19
49.0	10
37.28	35
40.97	26
56.18	11
72.92	24
39.31	14
152.98	19
165.32	10
63.47	8
62.28	9
154.33	21
143.11	32
73.52	37
152.91	21
54.94	3
76.03	36
71.12	27
157.52	10
66.37	9
43.81	12
63.22	11
58.63	4
72.59	29
154.51	24
48.1	10
49.25	5
70.53	28
129.49	71
76.18	50
37.26	30
150.65	25
181.4	3
122.18	101
138.4	45
45.17	12
167.03	4
159.45	8
34.64	40
162.71	9
148.95	25
164.58	8
31.07	79
170.08	5
161.57	13
42.38	21
180.04	4
45.27	7
